ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
5938,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5939,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5940,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5941,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5942,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5943,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5944,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5945,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5946,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5947,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5948,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5949,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5950,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5951,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5952,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5953,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5954,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5955,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5956,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5957,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5958,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5959,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5960,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5961,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5962,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5963,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5964,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5965,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5966,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5967,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5968,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5969,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5970,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5971,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5972,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5973,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5974,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5975,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5976,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5977,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5978,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5979,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5980,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5981,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5982,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5983,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5984,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5985,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5986,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5987,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5988,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5989,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5990,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5991,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5992,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5993,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5994,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5995,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5996,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5997,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5998,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
5999,2000,6760.8454,0.000,6750,0,0,6761,3,0,1,1,0,-11,0,0,-78,-3,0,0
6000,500,6760.8454,0.000,6750,303,303497,6761,3,1466,0,0,0,-10,0,1273,0,137,56,0
6001,500,6760.8454,0.000,6750,606,303497,6761,3,1557,0,0,0,-10,0,1273,0,171,113,0
6002,500,6760.8454,0.000,6751,910,303497,6761,3,1650,0,0,0,-9,0,1273,0,206,171,0
6003,500,6761.2753,429.921,6752,1213,303497,6761,3,1741,0,0,0,-7,0,1273,0,240,228,0
6004,500,6762.1517,876.409,6753,1517,303497,6761,335,1848,0,0,0,-6,0,1273,78,274,223,0
6005,500,6763.4914,1339.635,6755,1820,303497,6761,665,1878,0,0,0,-4,0,1273,78,309,218,0
6006,500,6765.3099,1818.528,6757,2124,303497,6762,1065,1894,0,0,0,-3,0,1273,78,343,200,0
6007,500,6767.6275,2317.621,6759,2428,303497,6763,1501,1904,0,0,0,-3,0,1273,78,378,175,0
6008,500,6770.4400,2812.517,6762,2731,303497,6766,1992,1902,0,0,0,-3,0,1273,78,412,139,0
6009,500,6773.7390,3298.993,6765,3034,303497,6769,2527,1893,0,0,0,-3,0,1273,78,447,95,0
6010,500,6777.5144,3775.418,6768,3338,303497,6772,2992,1897,0,0,0,-3,0,1273,78,481,65,0
6011,500,6781.7528,4238.348,6771,3641,303497,6776,3504,1891,0,0,0,-4,0,1273,78,515,25,0
6012,500,6786.4388,4685.978,6775,3945,303497,6781,3985,1893,0,0,0,-6,0,1273,78,550,-8,0
6013,500,6791.5615,5122.750,6779,4248,303497,6785,4423,1901,0,0,0,-6,0,1273,78,584,-34,0
6014,500,6797.1074,5545.858,6784,4552,303497,6790,4852,1913,0,0,0,-6,0,1273,78,619,-57,0
6015,500,6803.0655,5958.150,6788,4856,303497,6795,5215,1936,0,0,0,-7,0,1273,78,653,-68,0
6016,500,6809.4273,6361.777,6793,5159,303497,6801,5635,1949,0,0,0,-8,0,1273,78,688,-90,0
6017,500,6816.1855,6758.212,6799,5462,303497,6807,6037,1964,0,0,0,-8,0,1273,78,722,-109,0
6018,500,6823.3366,7151.057,6804,5766,303497,6814,6451,1977,0,0,0,-10,0,1273,78,756,-130,0
6019,500,6830.8739,7537.311,6810,6069,303497,6822,6937,1966,0,0,0,-12,0,1273,78,787,-172,0
6020,500,6838.7916,7917.772,6816,6373,303497,6829,7334,1977,0,0,0,-13,0,1273,78,819,-193,0
6021,500,6847.0836,8291.977,6823,6676,303497,6837,7693,1989,0,0,0,-15,0,1273,78,849,-211,0
6022,500,6855.7363,8652.661,6830,6980,303497,6845,8086,2001,0,0,0,-16,0,1273,78,881,-231,0
6023,500,6864.7433,9007.003,6837,7284,303497,6854,8443,2014,0,0,0,-18,0,1273,78,911,-248,0
6024,500,6874.0988,9355.486,6844,7587,303497,6863,8803,2026,0,0,0,-20,0,1273,78,941,-266,0
6025,500,6883.7970,9698.268,6852,7890,303497,6872,9227,2033,0,0,0,-21,0,1273,78,974,-292,0
6026,500,6893.8328,10035.811,6860,8194,303497,6882,9601,2042,0,0,0,-23,0,1273,78,1004,-313,0
6027,500,6904.2008,10367.949,6868,8497,303497,6893,10003,2041,0,0,0,-26,0,1273,78,1032,-342,0
6028,500,6914.8941,10693.278,6877,8801,303497,6903,10330,2065,0,0,0,-27,0,1273,78,1064,-350,0
6029,500,6925.9067,11012.603,6886,9104,303497,6914,10667,2081,0,0,0,-29,0,1273,78,1094,-364,0
6030,500,6937.2297,11322.987,6895,9408,303497,6925,10998,2099,0,0,0,-31,0,1273,78,1124,-376,0
6031,500,6948.8621,11632.416,6905,9712,303497,6937,11386,2106,0,0,0,-33,0,1273,78,1154,-399,0
6032,500,6960.8005,11938.438,6915,10015,303497,6948,11725,2128,0,0,0,-34,0,1273,78,1187,-410,0
6033,500,6973.0423,12241.764,6925,10318,303497,6960,12014,2154,0,0,0,-36,0,1273,78,1217,-414,0
6034,500,6985.5813,12539.061,6935,10622,303497,6972,12257,2188,0,0,0,-38,0,1273,78,1247,-410,0
6035,500,6998.4165,12835.137,6946,10925,303497,6984,12533,2222,0,0,0,-39,0,1273,78,1279,-408,0
6036,500,7011.5477,13131.264,6957,11229,303497,6997,12823,2247,0,0,0,-41,0,1273,78,1309,-413,0
6037,500,7024.9777,13429.919,6969,11533,303497,7010,13112,2279,0,0,0,-42,0,1273,78,1342,-414,0
6038,500,7038.7087,13731.034,6980,11836,303497,7024,13429,2294,0,0,0,-45,0,1273,78,1370,-427,0
6039,500,7052.7405,14031.753,6992,12140,303497,7037,13717,2325,0,0,0,-46,0,1273,78,1402,-428,0
6040,500,7067.0747,14334.257,7005,12443,303497,7051,14048,2349,0,0,0,-47,0,1273,78,1434,-436,0
6041,500,7081.7079,14633.231,7017,12746,303497,7065,14320,2377,0,0,0,-49,0,1273,78,1464,-438,0
6042,500,7096.6417,14933.727,7030,13050,303497,7080,14654,2394,0,0,0,-51,0,1273,78,1494,-451,0
6043,500,7111.8752,15233.535,7043,13353,303497,7095,14982,2400,0,0,0,-53,0,1273,78,1524,-462,1
6044,500,7127.4091,15533.913,7057,13657,303497,7111,15332,2400,0,0,0,-55,0,1273,78,1555,-478,1
6045,500,7143.2406,15831.438,7071,13961,303497,7127,15644,2400,0,0,0,-57,0,1273,78,1585,-487,1
6046,500,7159.3633,16122.781,7085,14264,303497,7142,15916,2400,0,0,0,-58,0,1273,78,1617,-485,1
6047,500,7175.7696,16406.249,7099,14568,303497,7158,16184,2400,0,0,0,-60,0,1273,78,1647,-485,1
6048,500,7192.4516,16682.056,7114,14871,303497,7175,16476,2400,0,0,0,-62,0,1273,78,1677,-490,1
6049,500,7209.4020,16950.409,7129,15174,303497,7191,16732,2400,0,0,0,-63,0,1273,78,1709,-485,1
6050,500,7226.6136,17211.509,7144,15478,303497,7208,16991,2400,0,0,0,-65,0,1273,78,1740,-484,1
6051,500,7244.0791,17465.552,7160,15781,303497,7226,17278,2400,0,0,0,-67,0,1273,78,1770,-488,1
6052,500,7261.7918,17712.729,7176,16085,303497,7243,17533,2400,0,0,0,-68,0,1273,78,1802,-482,1
6053,500,7279.7451,17953.226,7192,16389,303497,7261,17794,2400,0,0,0,-70,0,1273,78,1832,-481,1
6054,500,7297.9323,18187.222,7208,16692,303497,7279,18047,2400,0,0,0,-72,0,1273,78,1862,-479,1
6055,500,7316.3472,18414.895,7225,16996,303497,7297,18243,2400,0,0,0,-73,0,1273,78,1895,-462,1
6056,500,7334.9836,18636.414,7242,17299,303497,7315,18431,2400,0,0,0,-74,0,1273,78,1927,-444,1
6057,500,7353.8355,18851.946,7260,17602,303497,7333,18641,2400,0,0,0,-74,0,1273,78,1961,-426,1
6058,500,7372.8972,19061.654,7278,17906,303497,7352,18898,2400,0,0,0,-74,0,1273,78,1996,-417,1
6059,500,7392.1629,19265.693,7296,18209,303497,7371,19097,2400,0,0,0,-75,0,1273,78,2028,-401,1
6060,500,7411.6271,19464.218,7314,18210,0,7391,19325,1542,0,0,0,-78,0,0,78,1919,-455,0
6061,500,7431.2845,19657.377,7332,18210,0,7410,19525,1491,0,0,0,-79,-7,0,78,1916,-496,0
6062,500,7451.1298,19845.315,7350,18210,0,7430,19733,1432,0,0,0,-81,-15,0,78,1912,-543,0
6063,500,7470.8922,19762.417,7368,18210,0,7450,19940,1374,0,0,0,-83,-23,0,78,1908,-589,0
6064,500,7490.5582,19665.962,7387,18210,0,7470,19931,1361,0,0,0,-84,-32,0,78,1906,-591,0
6065,500,7510.1120,19553.839,7405,18210,0,7490,19868,1353,0,0,0,-86,-40,0,78,1901,-586,0
6066,500,7529.5388,19426.781,7423,18210,0,7510,19803,1345,0,0,0,-88,-49,0,78,1897,-581,0
6067,500,7548.8379,19299.131,7441,18210,0,7529,19658,1358,0,0,0,-89,-58,0,78,1895,-557,0
6068,500,7568.0104,19172.453,7459,18210,0,7548,19548,1365,0,0,0,-90,-66,0,78,1893,-540,0
6069,500,7587.0571,19046.721,7478,18210,0,7567,19428,1379,0,0,0,-90,-74,0,78,1893,-518,0
6070,500,7605.9855,18928.413,7496,18210,0,7587,19344,1375,0,0,0,-92,-82,0,78,1888,-509,0
6071,500,7624.8010,18815.471,7514,18210,0,7606,19216,1391,0,0,0,-92,-90,0,78,1888,-485,0
6072,500,7643.5109,18709.918,7532,18210,0,7625,19140,1393,0,0,0,-93,-97,0,78,1886,-474,0
6073,500,7662.1169,18605.979,7550,18210,0,7643,18988,1415,0,0,0,-93,-104,0,78,1886,-445,0
6074,500,7680.6267,18509.805,7569,18210,0,7662,18902,1424,0,0,0,-93,-111,0,78,1886,-429,0
6075,500,7699.0435,18416.850,7587,18210,0,7680,18755,1446,0,0,0,-93,-117,0,78,1886,-401,0
6076,500,7717.3768,18333.221,7605,18210,0,7699,18684,1448,0,0,0,-94,-123,0,78,1884,-391,0
6077,500,7735.6314,18254.641,7623,18210,0,7717,18597,1458,0,0,0,-94,-129,0,78,1884,-375,0
6078,500,7753.8164,18184.998,7641,18210,0,7736,18578,1451,0,0,0,-95,-134,0,78,1882,-375,0
6079,500,7771.9343,18117.857,7660,18210,0,7754,18496,1466,0,0,0,-94,-140,0,78,1884,-356,0
6080,500,7789.9899,18055.628,7678,18210,0,7772,18407,1478,0,0,0,-94,-145,0,78,1884,-339,0
6081,500,7807.9828,17992.913,7696,18210,0,7791,18398,1469,0,0,0,-95,-150,0,78,1882,-341,0
6082,500,7825.9193,17936.539,7714,18210,0,7808,18246,1498,0,0,0,-94,-155,0,78,1884,-309,0
6083,500,7843.8047,17885.405,7733,18210,0,7827,18201,1507,0,0,0,-93,-160,0,78,1886,-297,0
6084,500,7861.6376,17832.866,7751,18210,0,7844,18115,1525,0,0,0,-92,-164,0,78,1888,-277,0
6085,500,7879.4283,17790.729,7769,18210,0,7862,18038,1535,0,0,0,-92,-169,0,78,1888,-262,0
6086,500,7897.1809,17752.519,7787,18210,0,7880,17941,1549,0,0,0,-92,-173,0,78,1888,-244,0
6087,500,7914.9018,17720.916,7805,18210,0,7897,17868,1566,0,0,0,-91,-176,0,78,1891,-227,0
6088,500,7932.5950,17693.266,7824,18210,0,7915,17819,1577,0,0,0,-90,-180,0,78,1893,-214,0
6089,500,7950.2657,17670.699,7842,18210,0,7932,17747,1593,0,0,0,-89,-183,0,78,1895,-197,0
6090,500,7967.9197,17654.007,7860,18210,0,7950,17704,1599,0,0,0,-89,-186,0,78,1895,-188,0
6091,500,7985.5609,17641.174,7878,18210,0,7967,17645,1613,0,0,0,-88,-188,0,78,1897,-174,0
6092,500,8003.1946,17633.643,7896,18210,0,7985,17694,1601,0,0,0,-88,-191,0,78,1897,-183,0
6093,500,8020.8227,17628.175,7915,18210,0,8004,17740,1589,0,0,0,-88,-194,0,78,1897,-192,0
6094,500,8038.4499,17627.190,7933,18210,0,8021,17665,1606,0,0,0,-87,-197,0,78,1899,-174,0
6095,500,8056.0724,17622.516,7951,18210,0,8038,17627,1617,0,0,0,-86,-199,0,78,1901,-163,0
6096,500,8073.6867,17614.250,7969,18210,0,8056,17651,1609,0,0,0,-86,-202,0,78,1901,-168,0
6097,500,8091.2982,17611.474,7987,18210,0,8074,17676,1603,0,0,0,-86,-204,0,78,1901,-172,0
6098,500,8108.9103,17612.180,8006,18210,0,8092,17709,1599,0,0,0,-85,-207,0,78,1903,-175,0
6099,500,8126.5207,17610.389,8024,18210,0,8109,17627,1619,0,0,0,-84,-209,0,78,1906,-156,0
6100,500,8144.1275,17606.788,8042,18210,0,8126,17543,1638,0,0,0,-83,-212,0,78,1908,-136,0
6101,500,8161.7296,17602.045,8060,18210,0,8144,17578,1629,0,0,0,-83,-214,0,78,1908,-143,0
6102,500,8179.3332,17603.625,8079,18210,0,8161,17537,1646,0,0,0,-81,-216,0,78,1912,-128,0
6103,500,8196.9442,17611.048,8097,18210,0,8179,17569,1638,0,0,0,-81,-218,0,78,1912,-134,0
6104,500,8214.5597,17615.482,8115,18210,0,8196,17534,1648,0,0,0,-80,-220,0,78,1914,-124,0
6105,500,8232.1848,17625.063,8133,18210,0,8214,17604,1633,0,0,0,-80,-222,0,78,1914,-137,0
6106,500,8249.8167,17631.906,8151,18210,0,8231,17556,1645,0,0,0,-79,-224,0,78,1916,-125,0
6107,500,8267.4583,17641.662,8170,18210,0,8249,17617,1639,0,0,0,-78,-225,0,78,1919,-133,0
6108,500,8285.1049,17646.507,8188,18210,0,8267,17639,1633,0,0,0,-78,-227,0,78,1919,-137,0
6109,500,8302.7598,17654.939,8206,18210,0,8285,17666,1626,0,0,0,-78,-229,0,78,1919,-142,0
6110,500,8320.4211,17661.285,8224,18210,0,8303,17663,1624,0,0,0,-78,-232,0,78,1919,-141,0
6111,500,8338.0867,17665.600,8242,18210,0,8320,17596,1640,0,0,0,-77,-234,0,78,1921,-125,0
6112,500,8355.7543,17667.631,8261,18210,0,8338,17643,1635,0,0,0,-76,-236,0,78,1923,-130,0
6113,500,8373.4233,17668.988,8279,18210,0,8355,17649,1637,0,0,0,-75,-238,0,78,1925,-128,0
6114,500,8391.0986,17675.263,8297,18210,0,8373,17667,1633,0,0,0,-75,-239,0,78,1925,-131,0
6115,500,8408.7784,17679.820,8315,18210,0,8391,17658,1633,0,0,0,-75,-241,0,78,1925,-129,0
6116,500,8426.4633,17684.874,8333,18210,0,8408,17664,1635,0,0,0,-74,-243,0,78,1927,-127,0
6117,500,8444.1518,17688.552,8352,18210,0,8426,17684,1635,0,0,0,-73,-245,0,78,1929,-127,0
6118,500,8461.8439,17692.131,8370,18210,0,8444,17670,1635,0,0,0,-73,-247,0,78,1929,-125,0
6119,500,8479.5402,17696.232,8388,18210,0,8461,17675,1639,0,0,0,-72,-249,0,78,1932,-122,0
6120,500,8497.2404,17700.223,8406,18210,0,8479,17653,1641,0,0,0,-72,-251,0,78,1932,-118,0
6121,500,8514.9445,17704.105,8425,18210,0,8497,17651,1645,0,0,0,-71,-253,0,78,1934,-114,0
6122,500,8532.6536,17709.122,8443,18210,0,8514,17626,1654,0,0,0,-70,-254,0,78,1936,-106,0
6123,500,8550.3682,17714.623,8461,18210,0,8532,17624,1653,0,0,0,-70,-256,0,78,1936,-105,0
6124,500,8568.0895,17721.213,8479,18210,0,8549,17638,1655,0,0,0,-69,-257,0,78,1938,-104,0
6125,500,8585.8199,17730.414,8497,18210,0,8567,17703,1641,0,0,0,-69,-259,0,78,1938,-116,0
6126,500,8603.5589,17739.056,8516,18210,0,8586,17764,1627,0,0,0,-69,-261,0,78,1938,-128,0
6127,500,8621.3070,17748.084,8534,18210,0,8603,17779,1628,0,0,0,-68,-263,0,78,1940,-127,0
6128,500,8639.0595,17752.531,8552,18210,0,8621,17801,1623,0,0,0,-68,-264,0,78,1940,-131,0
6129,500,8656.8121,17752.522,8570,18210,0,8639,17823,1616,0,0,0,-68,-266,0,78,1940,-136,0
6130,500,8674.5649,17752.823,8588,18210,0,8657,17805,1618,0,0,0,-68,-268,0,78,1940,-132,0
6131,500,8692.3165,17751.568,8607,18210,0,8675,17801,1622,0,0,0,-67,-270,0,78,1942,-128,0
6132,500,8710.0646,17748.177,8625,18210,0,8692,17766,1632,0,0,0,-66,-272,0,78,1944,-118,0
6133,500,8727.8101,17745.498,8643,18210,0,8710,17749,1634,0,0,0,-66,-274,0,78,1944,-114,0
6134,500,8745.5543,17744.131,8661,18210,0,8727,17747,1639,0,0,0,-65,-276,0,78,1947,-110,0
6135,500,8763.3002,17745.898,8679,18210,0,8745,17717,1643,0,0,0,-65,-277,0,78,1947,-105,0
6136,500,8781.0484,17748.236,8698,18210,0,8763,17709,1648,0,0,0,-64,-279,0,78,1949,-100,0
6137,500,8798.8005,17752.060,8716,18210,0,8781,17755,1639,0,0,0,-64,-280,0,78,1949,-108,0
6138,500,8816.5575,17757.020,8734,18210,0,8799,17799,1628,0,0,0,-64,-282,0,78,1949,-117,0
6139,500,8834.3209,17763.394,8752,18210,0,8816,17722,1646,0,0,0,-63,-284,0,78,1951,-99,0
6140,500,8852.0877,17766.808,8771,18210,0,8834,17759,1644,0,0,0,-62,-285,0,78,1953,-102,0
6141,500,8869.8544,17766.723,8789,18210,0,8851,17716,1656,0,0,0,-61,-287,0,78,1955,-90,0
6142,500,8887.6266,17772.216,8807,18210,0,8869,17656,1666,0,0,0,-61,-288,0,78,1955,-79,0
6143,500,8905.4036,17776.940,8825,18210,0,8887,17709,1655,0,0,0,-61,-289,0,78,1955,-89,0
6144,500,8923.1888,17785.254,8843,18210,0,8905,17758,1644,0,0,0,-61,-291,0,78,1955,-98,0
6145,500,8940.9853,17796.441,8862,18210,0,8922,17767,1653,0,0,0,-59,-292,0,78,1960,-93,0
6146,500,8958.7892,17803.918,8880,18210,0,8940,17786,1649,0,0,0,-59,-293,0,78,1960,-96,0
6147,500,8976.5970,17807.785,8898,18210,0,8958,17769,1650,0,0,0,-59,-295,0,78,1960,-93,0
6148,500,8994.4113,17814.336,8916,18210,0,8976,17765,1650,0,0,0,-59,-296,0,78,1960,-92,0
6149,500,9012.2308,17819.471,8934,18210,0,8994,17853,1631,0,0,0,-59,-298,0,78,1960,-109,0
6150,500,9030.0555,17824.777,8953,18210,0,9012,17882,1630,0,0,0,-58,-299,0,78,1962,-111,0
6151,500,9047.8855,17829.940,8971,18210,0,9030,17909,1623,0,0,0,-58,-301,0,78,1962,-116,0
6152,500,9065.7146,17829.077,8989,18210,0,9048,17895,1624,0,0,0,-58,-303,0,78,1962,-113,0
6153,500,9083.5425,17827.929,9007,18210,0,9066,17886,1624,0,0,0,-58,-304,0,78,1962,-112,0
6154,500,9101.3671,17824.643,9025,18210,0,9083,17846,1636,0,0,0,-57,-306,0,78,1964,-100,0
6155,500,9119.1889,17821.756,9044,18210,0,9101,17822,1645,0,0,0,-56,-307,0,78,1966,-92,0
6156,500,9137.0078,17818.947,9062,18210,0,9119,17812,1645,0,0,0,-56,-309,0,78,1966,-90,0
6157,500,9154.8278,17819.930,9080,18210,0,9136,17773,1657,0,0,0,-55,-310,0,78,1968,-79,0
6158,500,9172.6514,17823.675,9098,18210,0,9154,17835,1644,0,0,0,-55,-311,0,78,1968,-91,0
6159,500,9190.4788,17827.319,9117,18210,0,9173,17888,1632,0,0,0,-55,-313,0,78,1968,-101,0
6160,500,9208.3133,17834.581,9135,18210,0,9191,17891,1630,0,0,0,-55,-314,0,78,1968,-102,0
6161,500,9226.1510,17837.620,9153,18210,0,9208,17824,1647,0,0,0,-54,-316,0,78,1970,-85,0
6162,500,9243.9878,17836.860,9171,18210,0,9226,17821,1646,0,0,0,-54,-317,0,78,1970,-85,0
6163,500,9261.8233,17835.501,9189,18210,0,9243,17824,1650,0,0,0,-53,-318,0,78,1972,-82,0
6164,500,9279.6628,17839.444,9208,18210,0,9261,17794,1661,0,0,0,-52,-319,0,78,1975,-73,0
6165,500,9297.5057,17842.971,9226,18210,0,9279,17863,1646,0,0,0,-52,-321,0,78,1975,-86,0
6166,500,9315.3534,17847.642,9244,18210,0,9298,17917,1629,0,0,0,-53,-322,0,78,1972,-99,0
6167,500,9333.2090,17855.594,9262,18210,0,9316,17922,1627,0,0,0,-53,-323,0,78,1972,-100,0
6168,500,9351.0677,17858.684,9280,18210,0,9333,17932,1629,0,0,0,-52,-325,0,78,1975,-99,0
6169,500,9368.9241,17856.426,9299,18210,0,9351,17941,1632,0,0,0,-51,-326,0,78,1977,-97,0
6170,500,9386.7777,17853.609,9317,18210,0,9369,17908,1636,0,0,0,-51,-328,0,78,1977,-91,0
6171,500,9404.6292,17851.487,9335,18210,0,9387,17888,1639,0,0,0,-51,-329,0,78,1977,-87,0
6172,500,9422.4795,17850.353,9353,18210,0,9404,17839,1653,0,0,0,-50,-330,0,78,1979,-74,0
6173,500,9440.3300,17850.488,9371,18210,0,9423,17890,1637,0,0,0,-51,-331,0,78,1977,-87,0
6174,500,9458.1816,17851.548,9390,18210,0,9440,17814,1660,0,0,0,-49,-333,0,78,1981,-66,0
6175,500,9476.0385,17856.916,9408,18210,0,9457,17768,1674,0,0,0,-48,-334,0,78,1983,-53,0
6176,500,9493.8957,17857.183,9426,18210,0,9476,17827,1657,0,0,0,-49,-334,0,78,1981,-68,0
6177,500,9511.7602,17864.567,9444,18210,0,9493,17832,1661,0,0,0,-48,-335,0,78,1983,-65,0
6178,500,9529.6363,17876.088,9463,18210,0,9511,17848,1662,0,0,0,-47,-336,0,78,1985,-65,0
6179,500,9547.5183,17882.032,9481,18210,0,9529,17871,1657,0,0,0,-47,-337,0,78,1985,-69,0
6180,500,9565.4074,17889.054,9499,18210,0,9547,17851,1660,0,0,0,-47,-338,0,78,1985,-65,0
6181,500,9583.3036,17896.196,9517,18210,0,9565,17845,1660,0,0,0,-47,-339,0,78,1985,-64,0
6182,500,9601.2052,17901.597,9535,18210,0,9583,17888,1651,0,0,0,-47,-340,0,78,1985,-72,0
6183,500,9619.1130,17907.780,9554,18210,0,9600,17844,1670,0,0,0,-45,-341,0,78,1990,-57,0
6184,500,9637.0268,17913.797,9572,18210,0,9619,17900,1653,0,0,0,-46,-342,0,78,1988,-71,0
6185,500,9654.9436,17916.863,9590,18210,0,9636,17905,1657,0,0,0,-45,-343,0,78,1990,-68,0
