ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6403,1550,14165.3350,0.000,14175,0,0,14166,21,0,1,1,0,9,0,0,0,0,0,0
6404,1550,14165.3350,0.000,14175,0,0,14166,19,0,1,1,0,9,0,0,0,0,0,0
6405,1550,14165.3350,0.000,14175,0,0,14166,16,0,1,1,0,9,0,0,0,0,0,0
6406,1550,14165.3350,0.000,14175,0,0,14166,14,0,1,1,0,9,0,0,0,0,0,0
6407,1550,14165.3350,0.000,14175,0,0,14166,12,0,1,1,0,9,0,0,0,0,0,0
6408,1550,14165.3350,0.000,14175,0,0,14166,10,0,1,1,0,9,0,0,0,0,0,0
6409,1550,14165.3350,0.000,14175,0,0,14166,9,0,1,1,0,9,0,0,0,0,0,0
6410,1550,14165.3350,0.000,14175,0,0,14166,8,0,1,1,0,9,0,0,0,0,0,0
6411,1550,14165.3350,0.000,14175,0,0,14166,7,0,1,1,0,9,0,0,0,0,0,0
6412,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6413,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6414,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6415,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6416,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6417,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6418,1550,14165.3350,0.000,14175,0,0,14165,-74,0,1,1,0,11,0,0,78,2,0,0
6419,1550,14165.3350,0.000,14175,0,0,14165,-38,0,1,1,0,11,0,0,78,2,0,0
6420,1550,14165.3350,0.000,14175,0,0,14165,-13,0,1,1,0,11,0,0,78,2,0,0
6421,1550,14165.3350,0.000,14175,0,0,14165,3,0,1,1,0,10,0,0,0,0,0,0
6422,1550,14165.3350,0.000,14175,0,0,14165,13,0,1,1,0,10,0,0,0,0,0,0
6423,1550,14165.3350,0.000,14175,0,0,14165,18,0,1,1,0,10,0,0,0,0,0,0
6424,1550,14165.3350,0.000,14175,0,0,14165,20,0,1,1,0,10,0,0,0,0,0,0
6425,1550,14165.3350,0.000,14175,0,0,14165,20,0,1,1,0,10,0,0,0,0,0,0
6426,1550,14165.3350,0.000,14175,0,0,14165,18,0,1,1,0,10,0,0,0,0,0,0
6427,1550,14165.3350,0.000,14175,0,0,14165,-62,0,1,1,0,11,0,0,78,2,0,0
6428,1550,14165.3350,0.000,14175,0,0,14165,-27,0,1,1,0,11,0,0,78,2,0,0
6429,1550,14165.3350,0.000,14175,0,0,14165,-5,0,1,1,0,11,0,0,78,2,0,0
6430,1550,14165.3350,0.000,14175,0,0,14165,10,0,1,1,0,10,0,0,0,0,0,0
6431,1550,14165.3350,0.000,14175,0,0,14165,18,0,1,1,0,10,0,0,0,0,0,0
6432,1550,14165.3350,0.000,14175,0,0,14165,21,0,1,1,0,10,0,0,0,0,0,0
6433,1550,14165.3350,0.000,14175,0,0,14165,22,0,1,1,0,10,0,0,0,0,0,0
6434,1550,14165.3350,0.000,14175,0,0,14165,22,0,1,1,0,10,0,0,0,0,0,0
6435,1550,14165.3350,0.000,14175,0,0,14165,20,0,1,1,0,10,0,0,0,0,0,0
6436,1550,14165.3350,0.000,14175,0,0,14165,-60,0,1,1,0,11,0,0,78,2,0,0
6437,1550,14165.3350,0.000,14175,0,0,14165,-26,0,1,1,0,11,0,0,78,2,0,0
6438,1550,14165.3350,0.000,14175,0,0,14165,-4,0,1,1,0,11,0,0,78,2,0,0
6439,1550,14165.3350,0.000,14175,0,0,14165,10,0,1,1,0,10,0,0,0,0,0,0
6440,1550,14165.3350,0.000,14175,0,0,14165,18,0,1,1,0,10,0,0,0,0,0,0
6441,1550,14165.3350,0.000,14175,0,0,14165,22,0,1,1,0,10,0,0,0,0,0,0
6442,1550,14165.3350,0.000,14175,0,0,14165,23,0,1,1,0,10,0,0,0,0,0,0
6443,1550,14165.3350,0.000,14175,0,0,14165,22,0,1,1,0,10,0,0,0,0,0,0
6444,1550,14165.3350,0.000,14175,0,0,14165,21,0,1,1,0,10,0,0,0,0,0,0
6445,1550,14165.3350,0.000,14175,0,0,14166,19,0,1,1,0,9,0,0,0,0,0,0
6446,1550,14165.3350,0.000,14175,0,0,14166,16,0,1,1,0,9,0,0,0,0,0,0
6447,1550,14165.3350,0.000,14175,0,0,14165,-64,0,1,1,0,11,0,0,78,2,0,0
6448,1550,14165.3350,0.000,14175,0,0,14165,-30,0,1,1,0,11,0,0,78,2,0,0
6449,1550,14165.3350,0.000,14175,0,0,14165,-7,0,1,1,0,11,0,0,78,2,0,0
6450,1550,14165.3350,0.000,14175,0,0,14165,-71,0,1,1,0,11,0,0,78,2,0,0
6451,1550,14165.3350,0.000,14175,0,0,14165,-26,0,1,1,0,11,0,0,78,2,0,0
6452,1550,14165.3350,0.000,14175,0,0,14165,3,0,1,1,0,10,0,0,0,0,0,0
6453,1550,14165.3350,0.000,14175,0,0,14165,20,0,1,1,0,10,0,0,0,0,0,0
6454,1550,14165.3350,0.000,14175,0,0,14165,29,0,1,1,0,10,0,0,0,0,0,0
6455,1550,14165.3350,0.000,14175,0,0,14165,33,0,1,1,0,10,0,0,0,0,0,0
6456,1550,14165.3350,0.000,14175,0,0,14165,-46,0,1,1,0,11,0,0,78,2,0,0
6457,1550,14165.3350,0.000,14175,0,0,14164,-90,0,1,1,0,12,0,0,157,4,0,0
6458,1550,14165.3350,0.000,14175,0,0,14165,-32,0,1,1,0,11,0,0,78,2,0,0
6459,1550,14165.3350,0.000,14175,0,0,14165,5,0,1,1,0,10,0,0,0,0,0,0
6460,1550,14165.3350,0.000,14175,0,0,14165,27,0,1,1,0,10,0,0,0,0,0,0
6461,1550,14165.3350,0.000,14175,0,0,14165,39,0,1,1,0,10,0,0,0,0,0,0
6462,1550,14165.3350,0.000,14175,0,0,14165,43,0,1,1,0,10,0,0,0,0,0,0
6463,1550,14165.3350,0.000,14175,0,0,14165,42,0,1,1,0,10,0,0,0,0,0,0
6464,1550,14165.3350,0.000,14175,0,0,14165,39,0,1,1,0,10,0,0,0,0,0,0
6465,1550,14165.3350,0.000,14175,0,0,14166,35,0,1,1,0,9,0,0,0,0,0,0
6466,1550,14165.3350,0.000,14175,0,0,14166,30,0,1,1,0,9,0,0,0,0,0,0
6467,1550,14165.3350,0.000,14175,0,0,14166,25,0,1,1,0,9,0,0,0,0,0,0
6468,1550,14165.3350,0.000,14175,0,0,14166,21,0,1,1,0,9,0,0,0,0,0,0
6469,1550,14165.3350,0.000,14175,0,0,14166,18,0,1,1,0,9,0,0,0,0,0,0
6470,1550,14165.3350,0.000,14175,0,0,14166,14,0,1,1,0,9,0,0,0,0,0,0
6471,1550,14165.3350,0.000,14175,0,0,14166,12,0,1,1,0,9,0,0,0,0,0,0
6472,1550,14165.3350,0.000,14175,0,0,14166,10,0,1,1,0,9,0,0,0,0,0,0
6473,1550,14165.3350,0.000,14175,0,0,14166,9,0,1,1,0,9,0,0,0,0,0,0
6474,1550,14165.3350,0.000,14175,0,0,14166,8,0,1,1,0,9,0,0,0,0,0,0
6475,1550,14165.3350,0.000,14175,0,0,14166,7,0,1,1,0,9,0,0,0,0,0,0
6476,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6477,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6478,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6479,1550,14165.3350,0.000,14175,0,0,14165,-73,0,1,1,0,11,0,0,78,2,0,0
6480,1550,14165.3350,0.000,14175,0,0,14165,-36,0,1,1,0,11,0,0,78,2,0,0
6481,1550,14165.3350,0.000,14175,0,0,14165,-12,0,1,1,0,11,0,0,78,2,0,0
6482,1550,14165.3350,0.000,14175,0,0,14165,4,0,1,1,0,10,0,0,0,0,0,0
6483,1550,14165.3350,0.000,14175,0,0,14165,13,0,1,1,0,10,0,0,0,0,0,0
6484,1550,14165.3350,0.000,14175,0,0,14165,18,0,1,1,0,10,0,0,0,0,0,0
6485,1550,14165.3350,0.000,14175,0,0,14165,20,0,1,1,0,10,0,0,0,0,0,0
6486,1550,14165.3350,0.000,14175,0,0,14165,-58,0,1,1,0,11,0,0,78,2,0,0
6487,1550,14165.3350,0.000,14175,0,0,14165,-23,0,1,1,0,11,0,0,78,2,0,0
6488,1550,14165.3350,0.000,14175,0,0,14165,0,0,1,1,0,10,0,0,0,0,0,0
6489,1550,14165.3350,0.000,14175,0,0,14165,14,0,1,1,0,10,0,0,0,0,0,0
6490,1550,14165.3350,0.000,14175,0,0,14165,21,0,1,1,0,10,0,0,0,0,0,0
6491,1550,14165.3350,0.000,14175,0,0,14165,25,0,1,1,0,10,0,0,0,0,0,0
6492,1550,14165.3350,0.000,14175,0,0,14165,25,0,1,1,0,10,0,0,0,0,0,0
6493,1550,14165.3350,0.000,14175,0,0,14165,24,0,1,1,0,10,0,0,0,0,0,0
6494,1550,14165.3350,0.000,14175,0,0,14165,-57,0,1,1,0,11,0,0,78,2,0,0
6495,1550,14165.3350,0.000,14175,0,0,14165,-23,0,1,1,0,11,0,0,78,2,0,0
6496,1550,14165.3350,0.000,14175,0,0,14165,-1,0,1,1,0,11,0,0,78,2,0,0
6497,1550,14165.3350,0.000,14175,0,0,14165,-65,0,1,1,0,11,0,0,78,2,0,0
6498,1550,14165.3350,0.000,14175,0,0,14165,-21,0,1,1,0,11,0,0,78,2,0,0
6499,1550,14165.3350,0.000,14175,0,0,14165,7,0,1,1,0,10,0,0,0,0,0,0
6500,1550,14165.3350,0.000,14175,0,0,14165,23,0,1,1,0,10,0,0,0,0,0,0
6501,1550,14165.3350,0.000,14175,0,0,14165,32,0,1,1,0,10,0,0,0,0,0,0
6502,1550,14165.3350,0.000,14175,0,0,14165,35,0,1,1,0,10,0,0,0,0,0,0
6503,1550,14165.3350,0.000,14175,0,0,14165,-44,0,1,1,0,11,0,0,78,2,0,0
6504,1550,14165.3350,0.000,14175,0,0,14165,-10,0,1,1,0,11,0,0,78,2,0,0
6505,1550,14165.3350,0.000,14175,0,0,14165,11,0,1,1,0,10,0,0,0,0,0,0
6506,1550,14165.3350,0.000,14175,0,0,14165,23,0,1,1,0,10,0,0,0,0,0,0
6507,1550,14165.3350,0.000,14175,0,0,14165,29,0,1,1,0,10,0,0,0,0,0,0
6508,1550,14165.3350,0.000,14175,0,0,14165,31,0,1,1,0,10,0,0,0,0,0,0
6509,1550,14165.3350,0.000,14175,0,0,14165,-48,0,1,1,0,11,0,0,78,2,0,0
6510,1550,14165.3350,0.000,14175,0,0,14165,-14,0,1,1,0,11,0,0,78,2,0,0
6511,1550,14165.3350,0.000,14175,0,0,14165,7,0,1,1,0,10,0,0,0,0,0,0
6512,1550,14165.3350,0.000,14175,0,0,14165,20,0,1,1,0,10,0,0,0,0,0,0
6513,1550,14165.3350,0.000,14175,0,0,14165,26,0,1,1,0,10,0,0,0,0,0,0
6514,1550,14165.3350,0.000,14175,0,0,14165,-50,0,1,1,0,11,0,0,78,2,0,0
6515,1550,14165.3350,0.000,14175,0,0,14165,-14,0,1,1,0,11,0,0,78,2,0,0
6516,1550,14165.3350,0.000,14175,0,0,14165,9,0,1,1,0,10,0,0,0,0,0,0
6517,1550,14165.3350,0.000,14175,0,0,14165,23,0,1,1,0,10,0,0,0,0,0,0
6518,1550,14165.3350,0.000,14175,0,0,14165,29,0,1,1,0,10,0,0,0,0,0,0
6519,1550,14165.3350,0.000,14175,0,0,14165,32,0,1,1,0,10,0,0,0,0,0,0
6520,1550,14165.3350,0.000,14175,0,0,14165,31,0,1,1,0,10,0,0,0,0,0,0
6521,1550,14165.3350,0.000,14175,0,0,14165,29,0,1,1,0,10,0,0,0,0,0,0
6522,1550,14165.3350,0.000,14175,0,0,14166,26,0,1,1,0,9,0,0,0,0,0,0
6523,1550,14165.3350,0.000,14175,0,0,14166,23,0,1,1,0,9,0,0,0,0,0,0
6524,1550,14165.3350,0.000,14175,0,0,14166,20,0,1,1,0,9,0,0,0,0,0,0
6525,1550,14165.3350,0.000,14175,0,0,14166,17,0,1,1,0,9,0,0,0,0,0,0
6526,1550,14165.3350,0.000,14175,0,0,14166,14,0,1,1,0,9,0,0,0,0,0,0
6527,1550,14165.3350,0.000,14175,0,0,14166,12,0,1,1,0,9,0,0,0,0,0,0
6528,1550,14165.3350,0.000,14175,0,0,14166,11,0,1,1,0,9,0,0,0,0,0,0
6529,1550,14165.3350,0.000,14175,0,0,14166,9,0,1,1,0,9,0,0,0,0,0,0
6530,1550,14165.3350,0.000,14175,0,0,14166,8,0,1,1,0,9,0,0,0,0,0,0
6531,1550,14165.3350,0.000,14175,0,0,14166,8,0,1,1,0,9,0,0,0,0,0,0
6532,1550,14165.3350,0.000,14175,0,0,14166,7,0,1,1,0,9,0,0,0,0,0,0
6533,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6534,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6535,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6536,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6537,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6538,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6539,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6540,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6541,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6542,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6543,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6544,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6545,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6546,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6547,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6548,1550,14165.3350,0.000,14175,0,0,14165,-74,0,1,1,0,11,0,0,78,2,0,0
6549,1550,14165.3350,0.000,14175,0,0,14165,-38,0,1,1,0,11,0,0,78,2,0,0
6550,1550,14165.3350,0.000,14175,0,0,14165,-13,0,1,1,0,11,0,0,78,2,0,0
6551,1550,14165.3350,0.000,14175,0,0,14165,3,0,1,1,0,10,0,0,0,0,0,0
6552,1550,14165.3350,0.000,14175,0,0,14165,13,0,1,1,0,10,0,0,0,0,0,0
6553,1550,14165.3350,0.000,14175,0,0,14165,18,0,1,1,0,10,0,0,0,0,0,0
6554,1550,14165.3350,0.000,14175,0,0,14165,20,0,1,1,0,10,0,0,0,0,0,0
6555,1550,14165.3350,0.000,14175,0,0,14165,20,0,1,1,0,10,0,0,0,0,0,0
6556,1550,14165.3350,0.000,14175,0,0,14165,18,0,1,1,0,10,0,0,0,0,0,0
6557,1550,14165.3350,0.000,14175,0,0,14165,-62,0,1,1,0,11,0,0,78,2,0,0
6558,1550,14165.3350,0.000,14175,0,0,14165,-27,0,1,1,0,11,0,0,78,2,0,0
6559,1550,14165.3350,0.000,14175,0,0,14165,-5,0,1,1,0,11,0,0,78,2,0,0
6560,1550,14165.3350,0.000,14175,0,0,14165,10,0,1,1,0,10,0,0,0,0,0,0
6561,1550,14165.3350,0.000,14175,0,0,14165,18,0,1,1,0,10,0,0,0,0,0,0
6562,1550,14165.3350,0.000,14175,0,0,14165,22,0,1,1,0,10,0,0,0,0,0,0
6563,1550,14165.3350,0.000,14175,0,0,14165,23,0,1,1,0,10,0,0,0,0,0,0
6564,1550,14165.3350,0.000,14175,0,0,14165,22,0,1,1,0,10,0,0,0,0,0,0
6565,1550,14165.3350,0.000,14175,0,0,14165,20,0,1,1,0,10,0,0,0,0,0,0
6566,1550,14165.3350,0.000,14175,0,0,14166,18,0,1,1,0,9,0,0,0,0,0,0
6567,1550,14165.3350,0.000,14175,0,0,14166,16,0,1,1,0,9,0,0,0,0,0,0
6568,1550,14165.3350,0.000,14175,0,0,14165,-65,0,1,1,0,11,0,0,78,2,0,0
6569,1550,14165.3350,0.000,14175,0,0,14165,-31,0,1,1,0,11,0,0,78,2,0,0
6570,1550,14165.3350,0.000,14175,0,0,14165,-8,0,1,1,0,11,0,0,78,2,0,0
6571,1550,14165.3350,0.000,14175,0,0,14165,7,0,1,1,0,10,0,0,0,0,0,0
6572,1550,14165.3350,0.000,14175,0,0,14165,15,0,1,1,0,10,0,0,0,0,0,0
6573,1550,14165.3350,0.000,14175,0,0,14165,19,0,1,1,0,10,0,0,0,0,0,0
6574,1550,14165.3350,0.000,14175,0,0,14165,21,0,1,1,0,10,0,0,0,0,0,0
6575,1550,14165.3350,0.000,14175,0,0,14165,20,0,1,1,0,10,0,0,0,0,0,0
6576,1550,14165.3350,0.000,14175,0,0,14165,19,0,1,1,0,10,0,0,0,0,0,0
6577,1550,14165.3350,0.000,14175,0,0,14166,17,0,1,1,0,9,0,0,0,0,0,0
6578,1550,14165.3350,0.000,14175,0,0,14166,15,0,1,1,0,9,0,0,0,0,0,0
6579,1550,14165.3350,0.000,14175,0,0,14166,13,0,1,1,0,9,0,0,0,0,0,0
6580,1550,14165.3350,0.000,14175,0,0,14166,11,0,1,1,0,9,0,0,0,0,0,0
6581,1550,14165.3350,0.000,14175,0,0,14166,10,0,1,1,0,9,0,0,0,0,0,0
6582,1550,14165.3350,0.000,14175,0,0,14166,9,0,1,1,0,9,0,0,0,0,0,0
6583,1550,14165.3350,0.000,14175,0,0,14166,7,0,1,1,0,9,0,0,0,0,0,0
6584,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6585,1550,14165.3350,0.000,14175,0,0,14166,6,0,1,1,0,9,0,0,0,0,0,0
6586,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6587,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6588,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6589,1550,14165.3350,0.000,14175,0,0,14166,5,0,1,1,0,9,0,0,0,0,0,0
6590,1550,14165.3350,0.000,14175,0,0,14166,4,0,1,1,0,9,0,0,0,0,0,0
6591,1550,14165.3350,0.000,14175,0,0,14166,4,0,1,1,0,9,0,0,0,0,0,0
6592,1550,14165.3350,0.000,14175,0,0,14166,4,0,1,1,0,9,0,0,0,0,0,0
6593,1550,14165.3350,0.000,14175,0,0,14166,4,0,1,1,0,9,0,0,0,0,0,0
6594,1550,14165.3350,0.000,14175,0,0,14166,4,0,1,1,0,9,0,0,0,0,0,0
6595,1550,14165.3350,0.000,14175,0,0,14166,3,0,1,1,0,9,0,0,0,0,0,0
6596,1550,14165.3350,0.000,14175,0,0,14166,3,0,1,1,0,9,0,0,0,0,0,0
6597,1550,14165.3350,0.000,14175,0,0,14166,3,0,1,1,0,9,0,0,0,0,0,0
6598,1550,14165.3350,0.000,14175,0,0,14165,-75,0,1,1,0,11,0,0,78,2,0,0
6599,1550,14165.3350,0.000,14175,0,0,14165,-38,0,1,1,0,11,0,0,78,2,0,0
6600,1545,14165.3350,0.000,14174,-31,-30883,14165,-13,-202,0,0,0,9,0,-130,-53,-15,-4,0
6601,1545,14165.3350,0.000,14174,-62,-30883,14165,3,-204,0,0,0,9,0,-130,-43,-18,-13,0
6602,1545,14165.3350,0.000,14174,-93,-30883,14165,13,-206,0,0,0,9,0,-130,-33,-22,-21,0
6603,1545,14165.3054,-29.545,14174,-124,-30883,14165,18,-208,0,0,0,9,0,-130,-26,-25,-27,0
6604,1545,14165.2467,-58.767,14174,-155,-30883,14165,-13,-210,0,0,0,9,0,-130,-24,-29,-27,0
6605,1545,14165.1590,-87.676,14174,-186,-30883,14165,-38,-212,0,0,0,9,0,-130,-22,-32,-28,0
6606,1545,14165.0427,-116.281,14174,-217,-30883,14165,-62,-214,0,0,0,9,0,-130,-18,-36,-30,0
6607,1545,14164.8981,-144.589,14174,-248,-30883,14165,-84,-216,0,0,0,9,0,-130,-16,-39,-31,0
6608,1545,14164.7255,-172.608,14173,-279,-30883,14165,-105,-218,0,0,0,8,0,-130,-12,-43,-33,0
6609,1545,14164.5252,-200.347,14173,-309,-30883,14165,-123,-220,0,0,0,8,0,-130,-8,-46,-36,0
6610,1545,14164.2974,-227.812,14173,-340,-30883,14165,-216,-222,0,0,0,8,0,-130,-18,-50,-24,0
6611,1545,14164.0423,-255.012,14172,-371,-30883,14164,-281,-224,0,0,0,8,0,-130,-24,-53,-17,0
6612,1545,14163.7604,-281.953,14172,-402,-30883,14164,-324,-226,0,0,0,8,0,-130,-24,-57,-15,0
6613,1545,14163.4517,-308.642,14171,-433,-30883,14163,-350,-284,0,0,0,8,0,-130,-78,-60,-16,0
6614,1545,14163.1167,-335.087,14171,-464,-30883,14163,-363,-292,0,0,0,8,0,-130,-78,-64,-20,0
6615,1545,14162.7554,-361.293,14171,-495,-30883,14163,-365,-300,0,0,0,8,0,-130,-78,-67,-25,0
6616,1545,14162.3548,-400.611,14170,-526,-30883,14162,-478,-289,0,0,0,8,0,-130,-78,-71,-10,0
6617,1545,14161.9140,-440.772,14169,-557,-30883,14162,-442,-304,0,0,0,7,0,-130,-78,-74,-22,0
6618,1545,14161.4322,-481.753,14169,-587,-30883,14161,-530,-297,0,0,0,8,0,-130,-78,-78,-11,0
6619,1545,14160.9132,-519.006,14168,-618,-30883,14161,-584,-296,0,0,0,7,0,-130,-78,-81,-7,0
6620,1545,14160.3544,-558.826,14168,-649,-30883,14160,-608,-301,0,0,0,8,0,-130,-78,-85,-8,0
6621,1545,14159.7585,-595.902,14167,-680,-30883,14160,-615,-309,0,0,0,7,0,-130,-78,-88,-13,0
6622,1545,14159.1268,-631.738,14166,-711,-30883,14159,-683,-306,0,0,0,7,0,-130,-78,-92,-6,0
6623,1545,14158.4590,-667.797,14166,-742,-30883,14158,-715,-309,0,0,0,8,0,-130,-78,-95,-6,0
6624,1545,14157.7542,-704.787,14165,-773,-30883,14158,-720,-318,0,0,0,7,0,-130,-78,-99,-11,0
6625,1545,14157.0141,-740.062,14164,-804,-30883,14157,-785,-314,0,0,0,7,0,-130,-78,-102,-4,0
6626,1545,14156.2390,-775.099,14163,-835,-30883,14156,-810,-319,0,0,0,7,0,-130,-78,-106,-5,0
6627,1545,14155.4277,-811.334,14162,-866,-30883,14155,-884,-314,0,0,0,8,0,-130,-78,-109,3,0
6628,1545,14154.5820,-845.636,14161,-896,-30883,14154,-914,-318,0,0,0,8,0,-130,-78,-113,3,0
6629,1545,14153.7018,-880.202,14160,-927,-30883,14154,-908,-328,0,0,0,6,0,-130,-78,-116,-4,0
6630,1545,14152.7892,-912.643,14160,-958,-30883,14153,-957,-329,0,0,0,7,0,-130,-78,-120,-1,0
6631,1545,14151.8440,-945.160,14159,-958,0,14152,-962,-187,0,0,0,8,0,0,-78,-109,0,0
6632,1545,14150.8649,-979.180,14158,-958,0,14152,-938,-191,0,0,0,6,0,0,-78,-109,-4,0
6633,1545,14149.8523,-1012.520,14157,-958,0,14150,-1013,-177,0,0,0,8,0,0,-78,-109,10,0
6634,1545,14148.8412,-1011.125,14156,-958,0,14149,-1113,-158,0,0,0,8,0,0,-78,-109,29,0
6635,1545,14147.8305,-1010.721,14155,-958,0,14148,-1115,-158,0,0,0,8,0,0,-78,-109,29,0
6636,1545,14146.8235,-1006.992,14154,-958,0,14147,-1073,-166,0,0,0,8,0,0,-78,-109,21,0
6637,1545,14145.8247,-998.837,14153,-958,0,14146,-1077,-165,0,0,0,8,0,0,-78,-109,22,0
6638,1545,14144.8338,-990.903,14152,-958,0,14145,-1032,-174,0,0,0,8,0,0,-78,-109,13,0
6639,1545,14143.8487,-985.089,14151,-958,0,14144,-958,-187,0,0,0,7,0,0,-78,-109,0,0
6640,1545,14142.8695,-979.193,14150,-958,0,14143,-945,-190,0,0,0,7,0,0,-78,-109,-3,0
6641,1545,14141.8939,-975.602,14149,-958,0,14143,-897,-199,0,0,0,6,0,0,-78,-109,-12,0
6642,1545,14140.9187,-975.205,14148,-958,0,14142,-906,-197,0,0,0,6,0,0,-78,-109,-10,0
6643,1545,14139.9431,-975.533,14147,-958,0,14140,-995,-181,0,0,0,8,0,0,-78,-109,6,0
6644,1545,14138.9651,-977.997,14146,-958,0,14139,-1019,-176,0,0,0,8,0,0,-78,-109,11,0
6645,1545,14137.9852,-979.918,14145,-958,0,14137,-1077,-165,0,0,0,9,0,0,-78,-109,22,0
6646,1545,14137.0072,-977.975,14144,-958,0,14136,-1075,-165,0,0,0,9,0,0,-78,-109,22,0
6647,1545,14136.0324,-974.893,14143,-958,0,14136,-1029,-174,0,0,0,8,0,0,-78,-109,13,0
6648,1545,14135.0631,-969.273,14142,-958,0,14135,-1033,-173,0,0,0,8,0,0,-78,-109,14,0
6649,1545,14134.0993,-963.806,14141,-958,0,14134,-992,-181,0,0,0,8,0,0,-78,-109,6,0
6650,1545,14133.1386,-960.630,14140,-958,0,14133,-922,-194,0,0,0,7,0,0,-78,-109,-7,0
6651,1545,14132.1813,-957.302,14139,-958,0,14132,-916,-195,0,0,0,7,0,0,-78,-109,-8,0
6652,1545,14131.2254,-955.970,14138,-958,0,14132,-874,-203,0,0,0,6,0,0,-78,-109,-16,0
6653,1545,14130.2676,-957.771,14137,-958,0,14131,-888,-201,0,0,0,6,0,0,-78,-109,-14,0
6654,1545,14129.3078,-959.762,14137,-958,0,14130,-866,-205,0,0,0,7,0,0,-78,-109,-18,0
6655,1545,14128.3442,-963.606,14136,-958,0,14130,-816,-214,0,0,0,6,0,0,-78,-109,-27,0
6656,1545,14127.3774,-966.869,14135,-958,0,14128,-867,-205,0,0,0,7,0,0,-78,-109,-18,0
6657,1545,14126.4064,-970.996,14134,-958,0,14128,-869,-204,0,0,0,6,0,0,-78,-109,-17,0
6658,1545,14125.4292,-977.157,14133,-958,0,14126,-916,-195,0,0,0,7,0,0,-78,-109,-8,0
6659,1545,14124.4482,-981.007,14132,-958,0,14125,-993,-181,0,0,0,8,0,0,-78,-109,6,0
6660,1545,14123.4637,-984.514,14131,-958,0,14124,-1008,-178,0,0,0,8,0,0,-78,-109,9,0
6661,1545,14122.4779,-985.782,14130,-958,0,14123,-980,-183,0,0,0,8,0,0,-78,-109,4,0
6662,1545,14121.4942,-983.680,14129,-958,0,14122,-921,-194,0,0,0,7,0,0,-78,-109,-7,0
6663,1545,14120.5133,-980.921,14128,-958,0,14122,-918,-195,0,0,0,6,0,0,-78,-109,-8,0
6664,1545,14119.5339,-979.427,14127,-958,0,14121,-879,-202,0,0,0,6,0,0,-78,-109,-15,0
6665,1545,14118.5533,-980.594,14126,-958,0,14120,-895,-199,0,0,0,6,0,0,-78,-109,-12,0
6666,1545,14117.5713,-981.969,14125,-958,0,14119,-872,-204,0,0,0,6,0,0,-78,-109,-17,0
6667,1545,14116.5863,-984.973,14124,-958,0,14118,-940,-191,0,0,0,6,0,0,-78,-109,-4,0
6668,1545,14115.5992,-987.182,14123,-958,0,14116,-1030,-174,0,0,0,8,0,0,-78,-109,13,0
