ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6806,500,20823.3795,18213.275,20808,18210,0,20805,18207,2171,0,0,0,4,28,0,78,2065,0,0
6807,500,20841.5934,18213.894,20826,18210,0,20823,18187,2175,0,0,0,4,28,0,78,2065,4,0
6808,500,20859.8098,18216.402,20844,18210,0,20841,18166,2179,0,0,0,4,28,0,78,2065,8,0
6809,500,20878.0269,18217.175,20862,18210,0,20859,18225,2168,0,0,0,3,28,0,78,2065,-3,0
6810,500,20896.2458,18218.880,20880,18210,0,20878,18217,2169,0,0,0,2,28,0,78,2065,-2,0
6811,500,20914.4673,18221.492,20899,18210,0,20896,18205,2171,0,0,0,4,28,0,78,2065,0,0
6812,500,20932.6887,18221.412,20917,18210,0,20914,18189,2174,0,0,0,4,28,0,78,2065,3,0
6813,500,20950.9103,18221.573,20935,18210,0,20932,18208,2171,0,0,0,4,28,0,78,2065,0,0
6814,500,20969.1325,18222.206,20953,18210,0,20950,18213,2170,0,0,0,3,28,0,78,2065,-1,0
6815,500,20987.3560,18223.537,20972,18210,0,20969,18288,2156,0,0,0,3,28,0,78,2065,-15,0
6816,500,21005.5802,18224.117,20990,18210,0,20987,18212,2170,0,0,0,3,28,0,78,2065,-1,0
6817,500,21023.8046,18224.443,21008,18210,0,21005,18229,2167,0,0,0,3,28,0,78,2065,-4,0
6818,500,21042.0260,18221.425,21026,18210,0,21023,18193,2174,0,0,0,4,28,0,78,2065,3,0
6819,500,21060.2478,18221.824,21044,18210,0,21041,18157,2181,0,0,0,4,28,0,78,2065,10,0
6820,500,21078.4693,18221.497,21063,18210,0,21060,18206,2171,0,0,0,4,28,0,78,2065,0,0
6821,500,21096.6922,18222.847,21081,18210,0,21078,18193,2174,0,0,0,4,28,0,78,2065,3,0
6822,500,21114.9180,18225.828,21099,18210,0,21096,18177,2177,0,0,0,4,28,0,78,2065,6,0
6823,500,21133.1444,18226.346,21117,18210,0,21114,18161,2180,0,0,0,4,28,0,78,2065,9,0
6824,500,21151.3719,18227.565,21135,18210,0,21132,18181,2176,0,0,0,4,28,0,78,2065,5,0
6825,500,21169.6014,18229.466,21154,18210,0,21150,18189,2174,0,0,0,5,28,0,78,2065,3,0
6826,500,21187.8334,18232.030,21172,18210,0,21169,18266,2160,0,0,0,3,28,0,78,2065,-11,0
6827,500,21206.0670,18233.571,21190,18210,0,21187,18272,2159,0,0,0,3,28,0,78,2065,-12,0
6828,500,21224.3016,18234.595,21208,18210,0,21206,18266,2160,0,0,0,2,28,0,78,2065,-11,0
6829,500,21242.5338,18232.255,21226,18210,0,21223,18213,2170,0,0,0,3,28,0,78,2065,-1,0
6830,500,21260.7636,18229.741,21245,18210,0,21241,18165,2179,0,0,0,5,28,0,78,2065,8,0
6831,500,21278.9911,18227.532,21263,18210,0,21260,18202,2172,0,0,0,4,28,0,78,2065,1,0
6832,500,21297.2189,18227.766,21281,18210,0,21278,18180,2176,0,0,0,4,28,0,78,2065,5,0
6833,500,21315.4490,18230.138,21299,18210,0,21296,18238,2165,0,0,0,3,28,0,78,2065,-6,0
6834,500,21333.6798,18230.777,21318,18210,0,21315,18272,2159,0,0,0,3,28,0,78,2065,-12,0
6835,500,21351.9122,18232.353,21336,18210,0,21333,18245,2164,0,0,0,3,28,0,78,2065,-7,0
6836,500,21370.1434,18231.265,21354,18210,0,21352,18297,2154,0,0,0,2,28,0,78,2065,-17,0
6837,500,21388.3722,18228.777,21372,18210,0,21370,18320,2150,0,0,0,2,28,0,78,2065,-21,0
6838,500,21406.5997,18227.548,21390,18210,0,21388,18283,2157,0,0,0,2,28,0,78,2065,-14,0
6839,500,21424.8237,18223.969,21409,18210,0,21406,18248,2163,0,0,0,3,28,0,78,2065,-8,0
6840,500,21443.0432,18219.534,21427,18210,0,21425,18289,2156,0,0,0,2,28,0,78,2065,-15,0
6841,500,21461.2601,18216.886,21445,18210,0,21443,18267,2160,0,0,0,2,28,0,78,2065,-11,0
6842,500,21479.4759,18215.740,21463,18210,0,21461,18241,2165,0,0,0,2,28,0,78,2065,-6,0
6843,500,21497.6888,18212.957,21481,18210,0,21479,18254,2162,0,0,0,2,28,0,78,2065,-9,0
6844,500,21515.9000,18211.202,21500,18210,0,21498,18252,2163,0,0,0,2,28,0,78,2065,-8,0
6845,500,21534.1107,18210.685,21518,18210,0,21516,18241,2165,0,0,0,2,28,0,78,2065,-6,0
6846,500,21552.3202,18209.468,21536,18210,0,21533,18186,2175,0,0,0,4,28,0,78,2065,4,0
6847,500,21570.5287,18208.523,21554,18210,0,21552,18217,2169,0,0,0,2,28,0,78,2065,-2,0
6848,500,21588.7368,18208.079,21572,18210,0,21570,18230,2167,0,0,0,2,28,0,78,2065,-4,0
6849,500,21606.9468,18210.030,21591,18210,0,21589,18270,2159,0,0,0,2,28,0,78,2065,-12,0
6850,500,21625.1573,18210.498,21609,18210,0,21607,18291,2155,0,0,0,2,28,0,78,2065,-16,0
6851,500,21643.3678,18210.477,21627,18210,0,21625,18254,2162,0,0,0,2,28,0,78,2065,-9,0
6852,500,21661.5763,18208.551,21645,18210,0,21643,18218,2169,0,0,0,2,28,0,78,2065,-2,0
6853,500,21679.7821,18205.724,21664,18210,0,21662,18261,2161,0,0,0,2,28,0,78,2065,-10,0
6854,500,21697.9867,18204.641,21682,18210,0,21680,18241,2165,0,0,0,2,28,0,78,2065,-6,0
6855,500,21716.1920,18205.255,21700,18210,0,21698,18219,2169,0,0,0,2,28,0,78,2065,-2,0
6856,500,21734.3959,18203.947,21718,18210,0,21716,18196,2173,0,0,0,3,28,0,78,2065,2,0
6857,500,21752.5995,18203.627,21736,18210,0,21734,18210,2171,0,0,0,2,28,0,78,2065,0,0
6858,500,21770.8038,18204.268,21755,18210,0,21752,18212,2170,0,0,0,3,28,0,78,2065,-1,0
6859,500,21789.0097,18205.846,21773,18210,0,21771,18206,2171,0,0,0,3,28,0,78,2065,0,0
6860,500,21807.2166,18206.904,21791,18210,0,21788,18156,2181,0,0,0,4,28,0,78,2065,10,0
6861,500,21825.4242,18207.695,21809,18210,0,21807,18193,2174,0,0,0,3,28,0,78,2065,3,0
6862,500,21843.6330,18208.703,21827,18210,0,21825,18172,2178,0,0,0,3,28,0,78,2065,7,0
6863,500,21861.8450,18212.067,21846,18210,0,21843,18151,2182,0,0,0,4,28,0,78,2065,11,0
6864,500,21880.0587,18213.671,21864,18210,0,21861,18132,2185,0,0,0,4,28,0,78,2065,14,0
6865,500,21898.2749,18216.186,21882,18210,0,21879,18152,2181,0,0,0,4,28,0,78,2065,10,0
6866,500,21916.4945,18219.585,21900,18210,0,21897,18161,2180,0,0,0,4,28,0,78,2065,9,0
6867,500,21934.7181,18223.608,21918,18210,0,21916,18162,2180,0,0,0,3,28,0,78,2065,9,0
6868,500,21952.9446,18226.569,21937,18210,0,21934,18198,2173,0,0,0,4,28,0,78,2065,2,0
6869,500,21971.1738,18229.211,21955,18210,0,21952,18215,2170,0,0,0,3,28,0,78,2065,-1,0
6870,500,21989.4056,18231.782,21973,18210,0,21971,18297,2154,0,0,0,2,28,0,78,2065,-17,0
6871,500,22007.6382,18232.616,21991,18210,0,21989,18306,2152,0,0,0,2,28,0,78,2065,-19,0
6872,500,22025.8710,18232.712,22010,18210,0,22008,18299,2154,0,0,0,2,28,0,78,2065,-17,0
6873,500,22044.1000,18228.994,22028,18210,0,22025,18244,2164,0,0,0,3,28,0,78,2065,-7,0
6874,500,22062.3249,18224.899,22046,18210,0,22044,18271,2159,0,0,0,2,28,0,78,2065,-12,0
6875,500,22080.5462,18221.392,22064,18210,0,22062,18200,2172,0,0,0,3,28,0,78,2065,1,0
6876,500,22098.7666,18220.362,22082,18210,0,22080,18180,2176,0,0,0,3,28,0,78,2065,5,0
6877,500,22116.9848,18218.169,22101,18210,0,22098,18240,2165,0,0,0,3,28,0,78,2065,-6,0
6878,500,22135.2039,18219.132,22119,18210,0,22117,18270,2159,0,0,0,2,28,0,78,2065,-12,0
6879,500,22153.4249,18221.022,22137,18210,0,22135,18245,2164,0,0,0,2,28,0,78,2065,-7,0
6880,500,22171.6452,18220.241,22155,18210,0,22153,18219,2169,0,0,0,2,28,0,78,2065,-2,0
6881,500,22189.8632,18218.051,22173,18210,0,22172,18269,2159,0,0,0,1,28,0,78,2065,-12,0
6882,500,22208.0803,18217.111,22192,18210,0,22190,18254,2162,0,0,0,2,28,0,78,2065,-9,0
6883,500,22226.2977,18217.388,22210,18210,0,22208,18234,2166,0,0,0,2,28,0,78,2065,-5,0
6884,500,22244.5130,18215.275,22228,18210,0,22227,18290,2155,0,0,0,1,28,0,78,2065,-16,0
6885,500,22262.7269,18213.934,22246,18210,0,22245,18277,2158,0,0,0,1,28,0,78,2065,-13,0
6886,500,22280.9405,18213.582,22264,18210,0,22263,18258,2161,0,0,0,1,28,0,78,2065,-10,0
6887,500,22299.1511,18210.619,22283,18210,0,22281,18197,2173,0,0,0,3,28,0,78,2065,2,0
6888,500,22317.3596,18208.451,22301,18210,0,22299,18222,2168,0,0,0,2,28,0,78,2065,-3,0
6889,500,22335.5666,18207.056,22319,18210,0,22317,18230,2167,0,0,0,2,28,0,78,2065,-4,0
6890,500,22353.7752,18208.558,22337,18210,0,22335,18189,2174,0,0,0,3,28,0,78,2065,3,0
6891,500,22371.9840,18208.828,22356,18210,0,22354,18233,2166,0,0,0,2,28,0,78,2065,-5,0
6892,500,22390.1929,18208.853,22374,18210,0,22372,18254,2162,0,0,0,2,28,0,78,2065,-9,0
6893,500,22408.4034,18210.544,22392,18210,0,22390,18220,2169,0,0,0,2,28,0,78,2065,-2,0
6894,500,22426.6137,18210.284,22410,18210,0,22408,18190,2174,0,0,0,3,28,0,78,2065,3,0
6895,500,22444.8228,18209.078,22428,18210,0,22426,18198,2173,0,0,0,3,28,0,78,2065,2,0
6896,500,22463.0324,18209.572,22447,18210,0,22445,18196,2173,0,0,0,3,28,0,78,2065,2,0
6897,500,22481.2436,18211.244,22465,18210,0,22463,18187,2175,0,0,0,3,28,0,78,2065,4,0
6898,500,22499.4562,18212.633,22483,18210,0,22480,18136,2184,0,0,0,4,28,0,78,2065,13,0
6899,500,22517.6702,18213.984,22501,18210,0,22499,18174,2177,0,0,0,3,28,0,78,2065,6,0
6900,500,22535.8860,18215.775,22519,18210,0,22517,18193,2174,0,0,0,3,28,0,78,2065,3,0
6901,500,22554.1057,18219.663,22538,18210,0,22535,18161,2180,0,0,0,4,28,0,78,2065,9,0
6902,500,22572.3274,18221.777,22556,18210,0,22554,18213,2170,0,0,0,2,28,0,78,2065,-1,0
6903,500,22590.5506,18223.119,22574,18210,0,22572,18240,2165,0,0,0,2,28,0,78,2065,-6,0
6904,500,22608.7764,18225.855,22592,18210,0,22590,18211,2170,0,0,0,2,28,0,78,2065,-1,0
6905,500,22627.0025,18226.134,22610,18210,0,22608,18184,2174,0,0,0,3,27,0,78,2065,4,0
6906,500,22645.2278,18225.214,22629,18210,0,22626,18195,2172,0,0,0,4,27,0,78,2065,2,0
6907,500,22663.4533,18225.511,22647,18210,0,22644,18195,2172,0,0,0,4,27,0,78,2065,2,0
6908,500,22681.6800,18226.752,22665,18210,0,22663,18266,2159,0,0,0,2,27,0,78,2065,-11,0
6909,500,22699.9075,18227.483,22683,18210,0,22682,18268,2159,0,0,0,1,27,0,78,2065,-11,0
6910,500,22718.1357,18228.195,22702,18210,0,22700,18259,2160,0,0,0,2,27,0,78,2065,-10,0
6911,500,22736.3615,18225.790,22720,18210,0,22718,18243,2163,0,0,0,2,27,0,78,2065,-7,0
6912,500,22754.5849,18223.450,22738,18210,0,22736,18181,2175,0,0,0,3,27,0,78,2065,5,0
6913,500,22772.8063,18221.411,22756,18210,0,22754,18207,2170,0,0,0,3,27,0,78,2065,0,0
6914,500,22791.0265,18220.143,22774,18210,0,22772,18178,2176,0,0,0,3,27,0,78,2065,6,0
6915,500,22809.2483,18221.768,22793,18210,0,22790,18151,2181,0,0,0,4,27,0,78,2065,11,0
6916,500,22827.4704,18222.157,22811,18210,0,22809,18207,2170,0,0,0,3,27,0,78,2065,0,0
6917,500,22845.6944,18223.966,22829,18210,0,22827,18198,2172,0,0,0,3,27,0,78,2065,2,0
6918,500,22863.9213,18226.917,22847,18210,0,22845,18186,2174,0,0,0,3,27,0,78,2065,4,0
6919,500,22882.1485,18227.167,22865,18210,0,22863,18250,2162,0,0,0,2,27,0,78,2065,-8,0
6920,500,22900.3764,18227.887,22884,18210,0,22882,18244,2163,0,0,0,2,27,0,78,2065,-7,0
6921,500,22918.6054,18229.064,22902,18210,0,22900,18232,2165,0,0,0,2,27,0,78,2065,-5,0
6922,500,22936.8328,18227.351,22920,18210,0,22918,18293,2154,0,0,0,2,27,0,78,2065,-16,0
6923,500,22955.0587,18225.922,22938,18210,0,22937,18284,2156,0,0,0,1,27,0,78,2065,-14,0
6924,500,22973.2837,18225.007,22956,18210,0,22955,18266,2159,0,0,0,1,27,0,78,2065,-11,0
6925,500,22991.5052,18221.497,22975,18210,0,22973,18205,2170,0,0,0,3,27,0,78,2065,0,0
6926,500,23009.7237,18218.558,22993,18210,0,22991,18230,2166,0,0,0,2,27,0,78,2065,-4,0
6927,500,23027.9402,18216.414,23011,18210,0,23009,18238,2164,0,0,0,2,27,0,78,2065,-6,0
6928,500,23046.1571,18216.948,23029,18210,0,23027,18195,2172,0,0,0,3,27,0,78,2065,2,0
6929,500,23064.3736,18216.515,23048,18210,0,23045,18160,2179,0,0,0,4,27,0,78,2065,9,0
6930,500,23082.5892,18215.617,23066,18210,0,23064,18206,2170,0,0,0,3,27,0,78,2065,0,0
6931,500,23100.8059,18216.649,23084,18210,0,23082,18191,2173,0,0,0,3,27,0,78,2065,3,0
6932,500,23119.0252,18219.321,23102,18210,0,23100,18253,2161,0,0,0,2,27,0,78,2065,-9,0
6933,500,23137.2450,18219.777,23120,18210,0,23119,18289,2155,0,0,0,1,27,0,78,2065,-15,0
6934,500,23155.4659,18220.935,23139,18210,0,23137,18262,2160,0,0,0,2,27,0,78,2065,-10,0
6935,500,23173.6851,18219.203,23157,18210,0,23155,18235,2165,0,0,0,2,27,0,78,2065,-5,0
6936,500,23191.9012,18216.088,23175,18210,0,23173,18166,2178,0,0,0,3,27,0,78,2065,8,0
6937,500,23210.1155,18214.248,23193,18210,0,23191,18187,2174,0,0,0,3,27,0,78,2065,4,0
6938,500,23228.3291,18213.650,23211,18210,0,23209,18194,2173,0,0,0,3,27,0,78,2065,3,0
6939,500,23246.5453,18216.165,23230,18210,0,23228,18232,2165,0,0,0,2,27,0,78,2065,-5,0
6940,500,23264.7629,18217.659,23248,18210,0,23246,18252,2162,0,0,0,2,27,0,78,2065,-8,0
6941,500,23282.9818,18218.874,23266,18210,0,23264,18257,2161,0,0,0,2,27,0,78,2065,-9,0
6942,500,23301.2000,18218.151,23284,18210,0,23282,18212,2169,0,0,0,2,27,0,78,2065,-1,0
6943,500,23319.4167,18216.732,23302,18210,0,23301,18249,2162,0,0,0,1,27,0,78,2065,-8,0
6944,500,23337.6318,18215.113,23321,18210,0,23319,18264,2159,0,0,0,2,27,0,78,2065,-11,0
6945,500,23355.8473,18215.444,23339,18210,0,23337,18225,2167,0,0,0,2,27,0,78,2065,-3,0
6946,500,23374.0614,18214.099,23357,18210,0,23356,18269,2158,0,0,0,1,27,0,78,2065,-12,0
6947,500,23392.2734,18212.075,23375,18210,0,23374,18288,2155,0,0,0,1,27,0,78,2065,-15,0
6948,500,23410.4854,18212.011,23394,18210,0,23392,18251,2162,0,0,0,2,27,0,78,2065,-8,0
6949,500,23428.6952,18209.805,23412,18210,0,23410,18217,2168,0,0,0,2,27,0,78,2065,-2,0
6950,500,23446.9022,18206.944,23430,18210,0,23428,18221,2167,0,0,0,2,27,0,78,2065,-3,0
6951,500,23465.1080,18205.828,23448,18210,0,23447,18215,2169,0,0,0,1,27,0,78,2065,-1,0
6952,500,23483.3142,18206.172,23466,18210,0,23465,18203,2171,0,0,0,2,27,0,78,2065,1,0
6953,500,23501.5205,18206.268,23485,18210,0,23482,18149,2181,0,0,0,4,27,0,78,2065,11,0
6954,500,23519.7273,18206.839,23503,18210,0,23501,18183,2175,0,0,0,3,27,0,78,2065,5,0
6955,500,23537.9352,18207.870,23521,18210,0,23519,18200,2171,0,0,0,3,27,0,78,2065,1,0
6956,500,23556.1464,18211.256,23539,18210,0,23537,18166,2178,0,0,0,3,27,0,78,2065,8,0
6957,500,23574.3595,18213.121,23557,18210,0,23556,18216,2168,0,0,0,1,27,0,78,2065,-2,0
6958,500,23592.5735,18213.982,23576,18210,0,23574,18203,2171,0,0,0,3,27,0,78,2065,1,0
6959,500,23610.7900,18216.489,23594,18210,0,23592,18186,2174,0,0,0,3,27,0,78,2065,4,0
6960,500,23629.0066,18216.544,23612,18210,0,23610,18247,2163,0,0,0,2,27,0,78,2065,-7,0
6961,500,23647.2239,18217.313,23630,18210,0,23629,18239,2164,0,0,0,1,27,0,78,2065,-6,0
6962,500,23665.4426,18218.776,23648,18210,0,23647,18225,2167,0,0,0,1,27,0,78,2065,-3,0
6963,500,23683.6602,18217.579,23667,18210,0,23665,18208,2170,0,0,0,3,27,0,78,2065,0,0
6964,500,23701.8769,18216.652,23685,18210,0,23683,18147,2181,0,0,0,3,27,0,78,2065,11,0
6965,500,23720.0933,18216.465,23703,18210,0,23701,18176,2176,0,0,0,3,27,0,78,2065,6,0
6966,500,23738.3103,18216.998,23721,18210,0,23720,18268,2159,0,0,0,1,27,0,78,2065,-11,0
6967,500,23756.5305,18220.137,23740,18210,0,23738,18284,2156,0,0,0,2,27,0,78,2065,-14,0
6968,500,23774.7525,18222.000,23758,18210,0,23757,18287,2155,0,0,0,1,27,0,78,2065,-15,0
6969,500,23792.9722,18219.763,23776,18210,0,23774,18240,2164,0,0,0,2,27,0,78,2065,-6,0
6970,500,23811.1891,18216.871,23794,18210,0,23792,18193,2173,0,0,0,3,27,0,78,2065,3,0
6971,500,23829.4029,18213.819,23812,18210,0,23811,18231,2166,0,0,0,1,27,0,78,2065,-4,0
6972,500,23847.6159,18212.994,23831,18210,0,23829,18208,2170,0,0,0,3,27,0,78,2065,0,0
6973,500,23865.8303,18214.335,23849,18210,0,23847,18185,2174,0,0,0,3,27,0,78,2065,4,0
6974,500,23884.0442,18213.972,23867,18210,0,23866,18242,2163,0,0,0,1,27,0,78,2065,-7,0
6975,500,23902.2588,18214.573,23885,18210,0,23884,18232,2165,0,0,0,1,27,0,78,2065,-5,0
6976,500,23920.4749,18216.110,23903,18210,0,23902,18218,2168,0,0,0,1,27,0,78,2065,-2,0
6977,500,23938.6899,18214.984,23922,18210,0,23920,18278,2157,0,0,0,2,27,0,78,2065,-13,0
6978,500,23956.9043,18214.366,23940,18210,0,23939,18269,2158,0,0,0,1,27,0,78,2065,-12,0
6979,500,23975.1187,18214.479,23958,18210,0,23957,18253,2161,0,0,0,1,27,0,78,2065,-9,0
6980,500,23993.3307,18211.968,23976,18210,0,23975,18194,2173,0,0,0,2,27,0,78,2065,3,0
6981,500,24011.5405,18209.763,23994,18210,0,23992,18142,2182,0,0,0,3,27,0,78,2065,12,0
6982,500,24029.7488,18208.333,24013,18210,0,24011,18177,2176,0,0,0,3,27,0,78,2065,6,0
6983,500,24047.9586,18209.800,24031,18210,0,24029,18156,2180,0,0,0,3,27,0,78,2065,10,0
6984,500,24066.1720,18213.373,24049,18210,0,24047,18137,2183,0,0,0,3,27,0,78,2065,13,0
6985,500,24084.3874,18215.419,24067,18210,0,24065,18199,2172,0,0,0,3,27,0,78,2065,2,0
6986,500,24102.6058,18218.362,24086,18210,0,24084,18196,2172,0,0,0,3,27,0,78,2065,2,0
6987,500,24120.8277,18221.941,24104,18210,0,24102,18265,2159,0,0,0,2,27,0,78,2065,-11,0
6988,500,24139.0505,18222.803,24122,18210,0,24121,18305,2152,0,0,0,1,27,0,78,2065,-18,0
6989,500,24157.2741,18223.641,24140,18210,0,24139,18282,2156,0,0,0,1,27,0,78,2065,-14,0
6990,500,24175.4955,18221.359,24158,18210,0,24157,18255,2161,0,0,0,1,27,0,78,2065,-9,0
6991,500,24193.7130,18217.471,24177,18210,0,24176,18302,2152,0,0,0,1,27,0,78,2065,-18,0
6992,500,24211.9276,18214.641,24195,18210,0,24194,18283,2156,0,0,0,1,27,0,78,2065,-14,0
6993,500,24230.1407,18213.079,24213,18210,0,24212,18258,2160,0,0,0,1,27,0,78,2065,-10,0
6994,500,24248.3501,18209.414,24231,18210,0,24230,18271,2158,0,0,0,1,27,0,78,2065,-12,0
6995,500,24266.5569,18206.802,24249,18210,0,24249,18268,2159,0,0,0,0,27,0,78,2065,-11,0
6996,500,24284.7621,18205.213,24268,18210,0,24267,18255,2161,0,0,0,1,27,0,78,2065,-9,0
6997,500,24302.9653,18203.191,24286,18210,0,24285,18276,2157,0,0,0,1,27,0,78,2065,-13,0
6998,500,24321.1668,18201.462,24304,18210,0,24303,18202,2171,0,0,0,2,27,0,78,2065,1,0
6999,500,24339.3670,18200.256,24322,18210,0,24321,18220,2168,0,0,0,1,27,0,78,2065,-2,0
7000,500,24357.5652,18198.129,24340,18210,0,24339,18184,2174,0,0,0,2,27,0,78,2065,4,0
7001,500,24375.7646,18199.396,24359,18210,0,24357,18151,2181,0,0,0,3,27,0,78,2065,11,0
7002,500,24393.9645,18199.914,24377,18210,0,24375,18164,2178,0,0,0,3,27,0,78,2065,8,0
7003,500,24412.1663,18201.847,24395,18210,0,24393,18165,2178,0,0,0,3,27,0,78,2065,8,0
7004,500,24430.3717,18205.396,24413,18210,0,24412,18161,2179,0,0,0,2,27,0,78,2065,9,0
7005,500,24448.5798,18208.134,24432,18210,0,24430,18193,2173,0,0,0,3,27,0,78,2065,3,0
7006,500,24466.7906,18210.798,24450,18210,0,24448,18208,2170,0,0,0,3,27,0,78,2065,0,0
7007,500,24485.0043,18213.629,24468,18210,0,24466,18211,2169,0,0,0,2,27,0,78,2065,-1,0
7008,500,24503.2192,18214.953,24486,18210,0,24484,18167,2178,0,0,0,3,27,0,78,2065,8,0
7009,500,24521.4348,18215.527,24504,18210,0,24502,18129,2185,0,0,0,3,27,0,78,2065,15,0
7010,500,24539.6506,18215.847,24523,18210,0,24520,18136,2183,0,0,0,4,27,0,78,2065,13,0
7011,500,24557.8689,18218.302,24541,18210,0,24538,18134,2184,0,0,0,4,27,0,78,2065,14,0
7012,500,24576.0913,18222.359,24559,18210,0,24557,18208,2170,0,0,0,3,27,0,78,2065,0,0
7013,500,24594.3171,18225.830,24577,18210,0,24575,18215,2169,0,0,0,2,27,0,78,2065,-1,0
7014,500,24612.5465,18229.446,24595,18210,0,24594,18212,2169,0,0,0,1,27,0,78,2065,-1,0
7015,500,24630.7762,18229.628,24614,18210,0,24612,18282,2156,0,0,0,2,27,0,78,2065,-14,0
7016,500,24649.0057,18229.567,24632,18210,0,24631,18278,2157,0,0,0,1,27,0,78,2065,-13,0
7017,500,24667.2352,18229.507,24650,18210,0,24649,18266,2159,0,0,0,1,27,0,78,2065,-11,0
7018,500,24685.4616,18226.352,24668,18210,0,24667,18247,2163,0,0,0,1,27,0,78,2065,-7,0
7019,500,24703.6851,18223.520,24686,18210,0,24685,18260,2160,0,0,0,1,27,0,78,2065,-10,0
7020,500,24721.9064,18221.241,24705,18210,0,24703,18259,2160,0,0,0,2,27,0,78,2065,-10,0
7021,500,24740.1263,18219.977,24723,18210,0,24721,18210,2170,0,0,0,2,27,0,78,2065,0,0
7022,500,24758.3444,18218.033,24741,18210,0,24740,18245,2163,0,0,0,1,27,0,78,2065,-7,0
7023,500,24776.5605,18216.141,24759,18210,0,24758,18260,2160,0,0,0,1,27,0,78,2065,-10,0
7024,500,24794.7772,18216.682,24778,18210,0,24776,18221,2167,0,0,0,2,27,0,78,2065,-3,0
7025,500,24812.9927,18215.541,24796,18210,0,24794,18186,2174,0,0,0,3,27,0,78,2065,4,0
7026,500,24831.2064,18213.717,24814,18210,0,24812,18154,2180,0,0,0,3,27,0,78,2065,10,0
7027,500,24849.4201,18213.609,24832,18210,0,24830,18163,2178,0,0,0,3,27,0,78,2065,8,0
7028,500,24867.6352,18215.172,24850,18210,0,24848,18163,2178,0,0,0,3,27,0,78,2065,8,0
7029,500,24885.8533,18218.122,24869,18210,0,24867,18237,2164,0,0,0,2,27,0,78,2065,-6,0
7030,500,24904.0739,18220.517,24887,18210,0,24885,18243,2163,0,0,0,2,27,0,78,2065,-7,0
7031,500,24922.2967,18222.846,24905,18210,0,24904,18238,2164,0,0,0,1,27,0,78,2065,-6,0
7032,500,24940.5185,18221.777,24923,18210,0,24922,18305,2152,0,0,0,1,27,0,78,2065,-18,0
7033,500,24958.7390,18220.498,24941,18210,0,24940,18220,2168,0,0,0,1,27,0,78,2065,-2,0
7034,500,24976.9585,18219.493,24960,18210,0,24958,18230,2166,0,0,0,2,27,0,78,2065,-4,0
7035,500,24995.1741,18215.655,24978,18210,0,24976,18190,2173,0,0,0,3,27,0,78,2065,3,0
7036,500,25013.3899,18215.733,24996,18210,0,24995,18229,2166,0,0,0,1,27,0,78,2065,-4,0
7037,500,25031.6052,18215.333,25014,18210,0,25013,18250,2162,0,0,0,1,27,0,78,2065,-8,0
7038,500,25049.8218,18216.611,25032,18210,0,25031,18216,2168,0,0,0,1,27,0,78,2065,-2,0
7039,500,25068.0380,18216.187,25051,18210,0,25049,18186,2174,0,0,0,3,27,0,78,2065,4,0
7040,500,25086.2528,18214.821,25069,18210,0,25068,18234,2165,0,0,0,1,27,0,78,2065,-5,0
7041,500,25104.4677,18214.922,25087,18210,0,25086,18219,2168,0,0,0,1,27,0,78,2065,-2,0
7042,500,25122.6842,18216.450,25105,18210,0,25104,18279,2156,0,0,0,1,27,0,78,2065,-14,0
7043,500,25140.9000,18215.792,25123,18210,0,25122,18195,2172,0,0,0,2,27,0,78,2065,2,0
7044,500,25159.1158,18215.866,25142,18210,0,25140,18205,2170,0,0,0,3,27,0,78,2065,0,0
7045,500,25177.3289,18213.079,25160,18210,0,25159,18205,2170,0,0,0,2,27,0,78,2065,0,0
7046,500,25195.5431,18214.180,25178,18210,0,25176,18155,2180,0,0,0,3,27,0,78,2065,10,0
7047,500,25213.7579,18214.775,25196,18210,0,25195,18194,2173,0,0,0,2,27,0,78,2065,3,0
7048,500,25231.9732,18215.353,25215,18210,0,25213,18214,2169,0,0,0,2,27,0,78,2065,-1,0
7049,500,25250.1915,18218.299,25233,18210,0,25231,18181,2175,0,0,0,3,27,0,78,2065,5,0
7050,500,25268.4110,18219.497,25251,18210,0,25250,18232,2165,0,0,0,1,27,0,78,2065,-5,0
7051,500,25286.6307,18219.710,25269,18210,0,25268,18257,2161,0,0,0,1,27,0,78,2065,-9,0
7052,500,25304.8521,18221.346,25287,18210,0,25286,18226,2166,0,0,0,1,27,0,78,2065,-4,0
7053,500,25323.0726,18220.556,25306,18210,0,25304,18196,2172,0,0,0,3,27,0,78,2065,2,0
7054,500,25341.2915,18218.834,25324,18210,0,25322,18206,2169,0,0,0,3,26,0,78,2065,0,0
7055,500,25359.5098,18218.350,25342,18210,0,25341,18203,2170,0,0,0,2,26,0,78,2065,1,0
7056,500,25377.7291,18219.308,25360,18210,0,25359,18194,2172,0,0,0,2,26,0,78,2065,3,0
7057,500,25395.9487,18219.526,25378,18210,0,25377,18220,2167,0,0,0,1,26,0,78,2065,-2,0
7058,500,25414.1686,18219.976,25397,18210,0,25395,18230,2165,0,0,0,2,26,0,78,2065,-4,0
7059,500,25432.3895,18220.890,25415,18210,0,25414,18306,2150,0,0,0,1,26,0,78,2065,-19,0
7060,500,25450.6101,18220.589,25433,18210,0,25432,18310,2150,0,0,0,1,26,0,78,2065,-19,0
