ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
7222,500,14751.4545,-11248.429,14769,-11170,306060,14762,-11190,39,0,0,0,8,-6,1284,-78,-1164,3,0
7223,500,14740.5232,-10931.313,14758,-10865,306060,14751,-10853,68,0,0,0,7,-6,1284,-78,-1129,-3,0
7224,500,14729.9083,-10614.905,14747,-10558,306060,14740,-10525,99,0,0,0,7,-6,1284,-78,-1094,-7,0
7225,500,14719.6081,-10300.139,14736,-10252,306060,14729,-10296,148,0,0,0,8,-6,1284,-78,-1060,8,0
7226,500,14709.6212,-9986.970,14726,-9947,306060,14719,-9991,183,0,0,0,8,-6,1284,-78,-1025,8,0
7227,500,14699.9463,-9674.879,14717,-9640,306060,14708,-9723,225,0,0,0,10,-6,1284,-78,-990,15,0
7228,500,14690.5867,-9359.549,14707,-9334,306060,14699,-9374,252,0,0,0,9,-6,1284,-78,-955,7,0
7229,500,14681.5423,-9044.402,14698,-9028,306060,14690,-9018,277,0,0,0,8,-6,1284,-78,-921,-2,0
7230,500,14672.8146,-8727.765,14689,-8722,306060,14681,-8673,304,0,0,0,8,-6,1284,-78,-886,-10,0
7231,500,14664.4013,-8413.253,14680,-8416,306060,14672,-8347,335,0,0,0,8,-6,1284,-78,-851,-14,0
7232,500,14656.3000,-8101.284,14672,-8110,306060,14664,-8011,364,0,0,0,8,-6,1284,-78,-817,-19,0
7233,500,14648.5087,-7791.314,14664,-7804,306060,14656,-7721,402,0,0,0,8,-6,1284,-78,-782,-16,0
7234,500,14641.0264,-7482.336,14657,-7498,306060,14648,-7398,434,0,0,0,9,-6,1284,-78,-747,-19,0
7235,500,14633.8516,-7174.799,14649,-7191,306060,14640,-7141,478,0,0,0,9,-6,1284,-78,-712,-10,0
7236,500,14626.9851,-6866.519,14642,-6886,306060,14633,-6825,510,0,0,0,9,-6,1284,-78,-678,-12,0
7237,500,14620.4261,-6558.947,14635,-6580,306060,14627,-6517,545,0,0,0,8,-6,1284,-78,-643,-12,0
7238,500,14614.1769,-6249.204,14629,-6273,306060,14620,-6188,575,0,0,0,9,-6,1284,-78,-608,-17,0
7239,500,14608.2367,-5940.209,14623,-5967,306060,14614,-5895,612,0,0,0,9,-6,1284,-78,-574,-14,0
7240,500,14602.6055,-5631.225,14617,-5662,306060,14607,-5641,657,0,0,0,10,-6,1284,-78,-539,-4,0
7241,500,14597.2820,-5323.444,14612,-5355,306060,14602,-5305,686,0,0,0,10,-6,1284,-78,-504,-10,0
7242,500,14592.2669,-5015.166,14606,-5049,306060,14597,-4928,708,0,0,0,9,-6,1284,-78,-469,-23,0
7243,500,14587.5624,-4704.498,14601,-4744,306060,14592,-4651,747,0,0,0,9,-6,1284,-78,-435,-18,0
7244,500,14583.1671,-4395.317,14597,-4437,306060,14587,-4336,780,0,0,0,10,-6,1284,-78,-400,-20,0
7245,500,14579.0778,-4089.251,14593,-4131,306060,14583,-4049,819,0,0,0,10,-6,1284,-78,-365,-16,0
7246,500,14575.2957,-3782.164,14589,-3826,306060,14579,-3756,855,0,0,0,10,-6,1284,-78,-331,-14,0
7247,500,14571.8201,-3475.514,14585,-3519,306060,14575,-3390,879,0,0,0,10,-6,1284,-78,-296,-25,0
7248,500,14568.6523,-3167.860,14582,-3213,306060,14571,-3182,938,0,0,0,11,-6,1284,-78,-259,-3,0
7249,500,14565.7923,-2859.943,14579,-2906,306060,14568,-2897,977,0,0,0,11,-6,1284,-78,-224,1,0
7250,500,14563.2377,-2554.630,14576,-2601,306060,14565,-2570,1007,0,0,0,11,-6,1284,-78,-190,-3,0
7251,500,14560.9942,-2243.511,14573,-2295,306060,14563,-2269,1038,0,0,0,10,-6,1284,-78,-157,-5,0
7252,500,14559.0627,-1931.509,14571,-1988,306060,14560,-1950,1076,0,0,0,11,-6,1284,-78,-120,-4,0
7253,500,14557.4419,-1620.791,14569,-1683,306060,14558,-1634,1109,0,0,0,11,-6,1284,-78,-85,-6,0
7254,500,14556.1308,-1311.085,14568,-1377,306060,14557,-1335,1144,0,0,0,11,-6,1284,-78,-51,-5,0
7255,500,14555.1301,-1000.695,14567,-1070,306060,14556,-981,1170,0,0,0,11,-6,1284,-78,-16,-14,0
7256,500,14554.4393,-690.832,14566,-765,306060,14555,-680,1362,0,0,0,11,-6,1284,78,19,-13,0
7257,500,14554.0583,-381.004,14565,-459,306060,14554,-349,1391,0,0,0,11,-6,1284,78,53,-18,0
7258,500,14553.9849,-73.355,14565,-152,306060,14553,-128,665,0,0,0,12,-6,501,78,90,2,0
7259,500,14554.2566,271.725,14565,154,306060,14553,236,1472,0,0,0,12,-6,1284,78,125,-9,0
7260,500,14554.8339,577.220,14565,460,306060,14554,577,1495,0,0,0,11,-6,1284,78,158,-19,0
7261,500,14555.5353,701.480,14566,766,306060,14555,884,1529,0,0,0,11,-6,1284,78,192,-19,0
7262,500,14556.5500,1014.659,14567,1072,306060,14556,1054,1595,0,0,0,12,-6,1284,78,229,10,0
7263,500,14557.8749,1324.853,14568,1378,306060,14557,1359,1630,0,0,0,12,-6,1284,78,264,10,0
7264,500,14559.5096,1634.765,14569,1684,306060,14558,1690,1654,0,0,0,11,-6,1284,78,296,2,0
7265,500,14561.4616,1952.027,14571,1990,306060,14559,1949,1709,0,0,0,13,-6,1284,78,335,18,0
7266,500,14563.7307,2269.053,14573,2297,306060,14561,2233,1748,0,0,0,13,-6,1284,78,370,22,0
7267,500,14566.3139,2583.228,14576,2602,306060,14563,2518,1793,0,0,0,14,-6,1284,78,407,30,0
7268,500,14569.2159,2902.018,14578,2908,306060,14566,2829,1821,0,0,0,13,-6,1284,78,440,25,0
7269,500,14572.4374,3221.483,14582,3215,306060,14568,3113,1872,0,0,0,15,-6,1284,78,479,37,0
7270,500,14575.9805,3543.036,14585,3520,306060,14571,3443,1901,0,0,0,15,-6,1284,78,513,32,0
7271,500,14579.8430,3862.570,14589,3827,306060,14575,3832,1915,0,0,0,14,-6,1284,78,546,13,0
7272,500,14584.0287,4185.619,14593,4133,306060,14580,4206,1931,0,0,0,13,-6,1284,78,579,-4,0
7273,500,14588.5355,4506.847,14597,4438,306060,14583,4481,1977,0,0,0,14,-6,1284,78,615,6,0
7274,500,14593.3582,4822.728,14601,4745,306060,14588,4790,2006,0,0,0,13,-6,1284,78,648,2,0
7275,500,14598.4921,5133.884,14606,5051,306060,14592,5067,2052,0,0,0,14,-6,1284,78,685,11,0
7276,500,14603.9397,5447.591,14612,5356,306060,14598,5426,2076,0,0,0,14,-6,1284,78,719,1,0
7277,500,14609.6994,5759.729,14617,5663,306060,14603,5718,2113,0,0,0,14,-6,1284,78,754,3,0
7278,500,14615.7738,6074.391,14623,5969,306060,14609,6065,2141,0,0,0,14,-6,1284,78,789,-4,0
7279,500,14622.1601,6386.267,14629,6275,306060,14615,6402,2170,0,0,0,14,-6,1284,78,824,-10,0
7280,500,14628.8586,6698.529,14635,6581,306060,14622,6753,2190,0,0,0,13,-6,1284,78,856,-22,0
7281,500,14635.8676,7009.023,14642,6887,306060,14629,7065,2224,0,0,0,13,-6,1284,78,891,-23,0
7282,500,14643.1857,7318.035,14649,7193,306060,14636,7373,2258,0,0,0,13,-6,1284,78,926,-24,0
7283,500,14650.8091,7623.461,14657,7499,306060,14643,7667,2301,0,0,0,14,-6,1284,78,963,-18,0
7284,500,14658.7379,7928.733,14664,7805,306060,14650,7975,2335,0,0,0,14,-6,1284,78,997,-18,0
7285,500,14666.9717,8233.855,14672,8112,306060,14658,8245,2377,0,0,0,14,-6,1284,78,1032,-11,0
7286,500,14675.5127,8540.976,14680,8418,306060,14666,8556,2400,0,0,0,14,-6,1284,78,1067,-12,1
7287,500,14684.3606,8847.897,14680,8418,306060,14675,8884,2325,0,0,0,5,-6,1284,78,1058,-89,0
7288,500,14693.5171,9156.530,14689,8723,306060,14684,9172,2364,0,0,0,5,-6,1284,78,1093,-85,0
7289,500,14702.9794,9462.302,14698,9030,306060,14693,9461,2400,0,0,0,5,-6,1284,78,1128,-82,1
7290,500,14712.7214,9741.939,14698,9030,306060,14702,9735,2350,0,0,0,-4,-6,1284,78,1128,-134,0
7291,500,14722.7447,10023.312,14707,9336,306060,14712,10042,2384,0,0,0,-5,-6,1284,78,1162,-134,0
7292,500,14733.0503,10305.657,14717,9641,306060,14723,10380,2400,0,0,0,-6,-6,1284,78,1197,-140,1
7293,500,14743.6188,10568.458,14726,9948,306060,14733,10649,2400,0,0,0,-7,-6,1284,78,1232,-133,1
7294,500,14754.4511,10832.257,14736,10254,306060,14743,10916,2400,0,0,0,-7,-6,1284,78,1266,-126,1
7295,500,14765.5438,11092.739,14747,10559,306060,14754,11187,2400,0,0,0,-7,-6,1284,78,1301,-119,1
7296,500,14776.8900,11346.181,14758,10866,306060,14766,11446,2400,0,0,0,-8,-6,1284,78,1336,-110,1
7297,500,14788.4827,11592.773,14769,11172,306060,14777,11681,2400,0,0,0,-8,-6,1284,78,1371,-97,1
7298,500,14800.3154,11832.700,14780,11479,306060,14788,11888,2400,0,0,0,-8,-6,1284,78,1405,-78,1
7299,500,14812.3816,12066.143,14792,11784,306060,14800,12144,2400,0,0,0,-8,-6,1284,78,1440,-68,1
7300,500,14824.6749,12293.276,14803,12090,306060,14813,12423,2400,0,0,0,-10,-6,1284,78,1475,-63,1
7301,500,14837.1891,12514.271,14816,12397,306060,14825,12626,2400,0,0,0,-9,-6,1284,78,1510,-44,1
7302,500,14849.9184,12729.293,14828,12702,306060,14838,12845,2400,0,0,0,-10,-6,1284,78,1544,-28,1
7303,500,14862.8569,12938.503,14841,13008,306060,14850,12987,2400,0,0,0,-8,-6,1284,78,1579,3,1
7304,500,14875.9990,13142.060,14854,13315,306060,14862,13145,2400,0,0,0,-7,-6,1284,78,1614,32,1
7305,500,14889.3391,13340.114,14868,13620,306060,14875,13307,2400,0,0,0,-6,-6,1284,78,1648,59,1
7306,500,14902.8719,13532.816,14881,13926,306060,14888,13501,2400,0,0,0,-6,-6,1284,78,1683,80,1
7307,500,14916.5922,13720.310,14896,14233,306060,14902,13750,2400,0,0,0,-5,-6,1284,78,1718,91,1
7308,500,14930.4950,13902.736,14910,14539,306060,14916,13946,2400,0,0,0,-5,-6,1284,78,1753,111,1
7309,500,14944.5752,14080.232,14925,14845,306060,14930,14098,2400,0,0,0,-4,-6,1284,78,1787,141,1
7310,500,14958.8281,14252.931,14940,15151,306060,14944,14249,2400,0,0,0,-3,-6,1284,78,1822,170,1
7311,500,14973.2491,14420.962,14955,15457,306060,14958,14432,2400,0,0,0,-1,-6,1284,78,1857,193,1
7312,500,14987.8335,14584.451,14971,15763,306060,14973,14629,2400,0,0,0,0,-6,1284,78,1891,214,1
7313,500,15002.5771,14743.523,14987,16069,306060,14988,14788,2400,0,0,0,1,-6,1284,78,1926,241,1
7314,500,15017.4754,14898.294,14987,16069,306060,15002,14952,2400,0,0,0,-13,-6,1284,78,1920,200,1
7315,500,15032.5242,15048.883,15003,16375,306060,15017,15112,2400,0,0,0,-12,-6,1284,78,1956,231,1
7316,500,15047.7196,15195.402,15019,16681,306060,15032,15183,2400,0,0,0,-11,-6,1284,78,1993,279,1
7317,500,15063.0576,15337.961,15036,16987,306060,15048,15384,2400,0,0,0,-10,-6,1284,78,2030,302,1
7318,500,15078.5343,15476.667,15053,17293,306060,15062,15471,2400,0,0,0,-7,-6,1284,78,2065,344,1
7319,500,15094.1459,15611.624,15071,17600,306060,15078,15669,2400,0,0,0,-5,-6,1284,78,2066,364,1
7320,500,15109.8888,15742.934,15088,17905,306060,15094,15740,2400,0,0,0,-3,-6,1284,78,2066,408,1
7321,500,15125.7595,15870.695,15107,18211,306060,15109,15798,2400,0,0,0,1,-6,1284,78,2066,455,1
7322,500,15141.7545,15995.003,15107,18211,306060,15125,15959,2400,0,0,0,-15,-6,1284,78,2066,407,1
7323,500,15157.8705,16115.951,15125,18212,0,15141,16068,2400,0,0,0,-13,-6,0,78,2059,394,1
7324,500,15174.1041,16233.630,15143,18212,0,15157,16253,2400,0,0,0,-12,-6,0,78,2061,362,1
7325,500,15190.4522,16348.129,15161,18212,0,15174,16366,2400,0,0,0,-11,-6,0,78,2063,345,1
7326,500,15206.9118,16459.533,15179,18212,0,15190,16463,2400,0,0,0,-9,-6,0,78,2065,330,1
7327,500,15223.4797,16567.926,15198,18212,0,15206,16504,2400,0,0,0,-6,-6,0,78,2065,322,1
7328,500,15240.1531,16673.390,15216,18212,0,15222,16621,2400,0,0,0,-4,-6,0,78,2065,300,1
7329,500,15256.9291,16776.003,15234,18212,0,15239,16746,2400,0,0,0,-3,-6,0,78,2065,276,1
7330,500,15273.8049,16875.843,15252,18212,0,15256,16911,2382,0,0,0,-2,-6,0,78,2065,245,0
7331,500,15290.7779,16972.985,15270,18212,0,15273,16980,2369,0,0,0,-1,-6,0,78,2065,232,0
7332,500,15307.8454,17067.501,15289,18212,0,15290,17095,2347,0,0,0,1,-6,0,78,2065,210,0
7333,500,15325.0006,17155.174,15307,18212,0,15307,17119,2343,0,0,0,2,-6,0,78,2065,206,0
7334,500,15342.2380,17237.380,15325,18212,0,15324,17270,2314,0,0,0,2,-6,0,78,2065,177,0
7335,500,15359.5501,17312.122,15343,18212,0,15341,17308,2307,0,0,0,3,-6,0,78,2065,170,0
7336,500,15376.9340,17383.891,15361,18212,0,15359,17456,2279,0,0,0,3,-6,0,78,2065,142,0
7337,500,15394.3808,17446.811,15380,18212,0,15376,17483,2274,0,0,0,5,-6,0,78,2065,137,0
7338,500,15411.8872,17506.363,15398,18212,0,15394,17535,2264,0,0,0,5,-6,0,78,2065,127,0
7339,500,15429.4448,17557.634,15416,18212,0,15411,17604,2251,0,0,0,6,-6,0,78,2065,114,0
7340,500,15447.0511,17606.327,15434,18212,0,15429,17639,2245,0,0,0,6,-6,0,78,2065,108,0
7341,500,15464.7024,17651.323,15453,18212,0,15446,17690,2235,0,0,0,8,-6,0,78,2065,98,0
7342,500,15482.3944,17692.004,15471,18212,0,15464,17709,2231,0,0,0,8,-6,0,78,2065,94,0
7343,500,15500.1246,17730.157,15489,18212,0,15482,17742,2225,0,0,0,8,-6,0,78,2065,88,0
7344,500,15517.8895,17764.895,15507,18212,0,15499,17785,2217,0,0,0,9,-6,0,78,2065,80,0
7345,500,15535.6872,17797.742,15525,18212,0,15517,17792,2216,0,0,0,9,-6,0,78,2065,79,0
7346,500,15553.5155,17828.272,15544,18212,0,15535,17813,2212,0,0,0,10,-6,0,78,2065,75,0
7347,500,15571.3716,17856.070,15562,18212,0,15552,17803,2218,0,0,0,11,-6,0,78,2066,80,0
7348,500,15589.2545,17882.879,15580,18212,0,15570,17888,2203,0,0,0,11,-5,0,78,2066,64,0
7349,500,15607.1625,17908.010,15598,18212,0,15589,17958,2186,0,0,0,10,-4,0,78,2065,47,0
7350,500,15625.0964,17933.891,15616,18212,0,15607,17976,2183,0,0,0,10,-4,0,78,2065,44,0
7351,500,15643.0519,17955.499,15635,18212,0,15625,17998,2184,0,0,0,11,-4,0,78,2066,44,0
7352,500,15661.0243,17972.473,15653,18212,0,15642,17977,2192,0,0,0,12,-3,0,78,2066,51,0
7353,500,15679.0126,17988.273,15671,18212,0,15660,17965,2195,0,0,0,12,-2,0,78,2066,53,0
7354,500,15697.0165,18003.884,15689,18212,0,15678,18040,2182,0,0,0,12,-1,0,78,2066,39,0
7355,500,15715.0375,18020.979,15708,18212,0,15696,18056,2183,0,0,0,13,-1,0,78,2066,40,0
7356,500,15733.0758,18038.328,15726,18212,0,15715,18071,2177,0,0,0,12,0,0,78,2066,33,0
7357,500,15751.1279,18052.109,15744,18212,0,15732,18045,2186,0,0,0,13,0,0,78,2066,42,0
7358,500,15769.1937,18065.757,15762,18212,0,15750,18026,2190,0,0,0,13,1,0,78,2066,45,0
7359,500,15787.2713,18077.606,15780,18212,0,15769,18094,2175,0,0,0,12,2,0,78,2066,29,0
7360,500,15805.3626,18091.280,15799,18212,0,15787,18100,2177,0,0,0,13,2,0,78,2066,31,0
7361,500,15823.4681,18105.536,15817,18212,0,15805,18106,2176,0,0,0,13,2,0,78,2066,30,0
7362,500,15841.5839,18115.834,15835,18212,0,15823,18189,2162,0,0,0,13,3,0,78,2066,15,0
7363,500,15859.7103,18126.330,15853,18212,0,15841,18201,2159,0,0,0,13,3,0,78,2066,12,0
7364,500,15877.8466,18136.304,15871,18212,0,15860,18205,2155,0,0,0,12,3,0,78,2066,8,0
7365,500,15895.9892,18142.672,15890,18212,0,15877,18164,2170,0,0,0,14,3,0,78,2066,23,0
7366,500,15914.1374,18148.154,15908,18212,0,15896,18206,2159,0,0,0,13,4,0,78,2066,11,0
7367,500,15932.2899,18152.535,15926,18212,0,15914,18228,2152,0,0,0,12,4,0,78,2066,4,0
7368,500,15950.4503,18160.371,15944,18212,0,15932,18197,2161,0,0,0,13,4,0,78,2066,13,0
7369,500,15968.6157,18165.374,15962,18212,0,15950,18172,2166,0,0,0,13,4,0,78,2066,18,0
7370,500,15986.7842,18168.574,15981,18212,0,15969,18226,2153,0,0,0,12,5,0,78,2066,4,0
7371,500,16004.9581,18173.833,15999,18212,0,15987,18215,2155,0,0,0,12,5,0,78,2066,6,0
7372,500,16023.1382,18180.140,16017,18212,0,16005,18202,2161,0,0,0,13,5,0,78,2066,12,0
7373,500,16041.3214,18183.179,16035,18212,0,16023,18149,2171,0,0,0,13,5,0,78,2066,22,0
7374,500,16059.5080,18186.613,16054,18212,0,16040,18104,2187,0,0,0,15,5,0,78,2066,38,0
7375,500,16077.6994,18191.384,16072,18212,0,16059,18147,2176,0,0,0,14,6,0,78,2066,26,0
7376,500,16095.8978,18198.408,16090,18212,0,16077,18134,2179,0,0,0,14,6,0,78,2066,29,0
7377,500,16114.1068,18209.055,16108,18212,0,16095,18123,2182,0,0,0,14,7,0,78,2066,31,0
7378,500,16132.3236,18216.793,16126,18212,0,16113,18194,2168,0,0,0,14,7,0,78,2066,17,0
7379,500,16150.5487,18225.037,16145,18212,0,16132,18196,2168,0,0,0,14,7,0,78,2066,17,0
7380,500,16168.7824,18233.772,16163,18212,0,16150,18193,2169,0,0,0,14,8,0,78,2066,17,0
7381,500,16187.0214,18238.936,16181,18212,0,16168,18264,2152,0,0,0,13,8,0,78,2066,0,0
7382,500,16205.2653,18243.961,16199,18212,0,16187,18264,2149,0,0,0,12,8,0,78,2066,-3,0
7383,500,16223.5144,18249.087,16217,18212,0,16205,18255,2151,0,0,0,12,8,0,78,2066,-1,0
7384,500,16241.7645,18250.025,16236,18212,0,16223,18319,2142,0,0,0,13,8,0,78,2066,-10,0
7385,500,16260.0147,18250.223,16254,18212,0,16242,18310,2140,0,0,0,12,8,0,78,2066,-12,0
7386,500,16278.2656,18250.892,16272,18212,0,16260,18291,2144,0,0,0,12,8,0,78,2066,-8,0
7387,500,16296.5150,18249.398,16290,18212,0,16278,18228,2155,0,0,0,12,7,0,78,2066,4,0
7388,500,16314.7624,18247.468,16309,18212,0,16296,18252,2154,0,0,0,13,7,0,78,2066,3,0
7389,500,16333.0090,18246.544,16327,18212,0,16314,18257,2154,0,0,0,13,8,0,78,2066,2,0
7390,500,16351.2572,18248.265,16345,18212,0,16332,18212,2162,0,0,0,13,8,0,78,2066,10,0
7391,500,16369.5070,18249.702,16363,18212,0,16351,18253,2151,0,0,0,12,8,0,78,2066,-1,0
7392,500,16387.7581,18251.099,16381,18212,0,16369,18272,2147,0,0,0,12,8,0,78,2066,-5,0
7393,500,16406.0124,18254.366,16400,18212,0,16387,18236,2158,0,0,0,13,8,0,78,2066,6,0
7394,500,16424.2673,18254.922,16418,18212,0,16405,18203,2168,0,0,0,14,8,0,78,2066,16,0
7395,500,16442.5219,18254.511,16436,18212,0,16424,18249,2152,0,0,0,12,8,0,78,2066,0,0
7396,500,16460.7786,18256.732,16454,18212,0,16442,18231,2155,0,0,0,12,8,0,78,2066,3,0
7397,500,16479.0399,18261.275,16472,18212,0,16460,18291,2144,0,0,0,12,8,0,78,2066,-8,0
7398,500,16497.3017,18261.884,16491,18212,0,16479,18285,2145,0,0,0,12,8,0,78,2066,-7,0
7399,500,16515.5649,18263.190,16509,18212,0,16497,18267,2148,0,0,0,12,8,0,78,2066,-4,0
7400,500,16533.8268,18261.841,16527,18212,0,16515,18246,2152,0,0,0,12,8,0,78,2066,0,0
7401,500,16552.0875,18260.766,16545,18212,0,16533,18258,2150,0,0,0,12,8,0,78,2066,-2,0
7402,500,16570.3480,18260.435,16564,18212,0,16552,18256,2150,0,0,0,12,8,0,78,2066,-2,0
7403,500,16588.6090,18261.066,16582,18212,0,16570,18246,2152,0,0,0,12,8,0,78,2066,0,0
7404,500,16606.8702,18261.204,16600,18212,0,16588,18268,2148,0,0,0,12,8,0,78,2066,-4,0
7405,500,16625.1316,18261.338,16618,18212,0,16606,18274,2147,0,0,0,12,8,0,78,2066,-5,0
7406,500,16643.3935,18261.944,16636,18212,0,16625,18267,2145,0,0,0,11,8,0,78,2066,-7,0
7407,500,16661.6551,18261.582,16655,18212,0,16642,18214,2162,0,0,0,13,8,0,78,2066,10,0
7408,500,16679.9161,18260.991,16673,18212,0,16661,18245,2152,0,0,0,12,8,0,78,2066,0,0
7409,500,16698.1760,18259.939,16691,18212,0,16679,18218,2158,0,0,0,12,8,0,78,2066,6,0
7410,500,16716.4390,18262.966,16709,18212,0,16697,18190,2166,0,0,0,13,8,0,78,2066,14,0
7411,500,16734.7025,18263.529,16727,18212,0,16716,18244,2149,0,0,0,11,8,0,78,2066,-3,0
7412,500,16752.9680,18265.506,16746,18212,0,16734,18232,2155,0,0,0,12,8,0,78,2066,3,0
7413,500,16771.2374,18269.335,16764,18212,0,16752,18216,2158,0,0,0,12,8,0,78,2066,6,0
7414,500,16789.5064,18269.011,16782,18212,0,16770,18277,2146,0,0,0,12,8,0,78,2066,-6,0
7415,500,16807.7765,18270.125,16800,18212,0,16789,18267,2145,0,0,0,11,8,0,78,2066,-7,0
7416,500,16826.0484,18271.924,16818,18212,0,16807,18329,2133,0,0,0,11,8,0,78,2066,-19,0
7417,500,16844.3192,18270.815,16837,18212,0,16826,18362,2127,0,0,0,11,8,0,78,2066,-25,0
7418,500,16862.5887,18269.498,16855,18212,0,16844,18329,2132,0,0,0,11,7,0,78,2066,-19,0
7419,500,16880.8541,18265.357,16873,18212,0,16862,18294,2139,0,0,0,11,7,0,78,2066,-12,0
7420,500,16899.1140,18259.899,16891,18212,0,16881,18333,2127,0,0,0,10,7,0,78,2065,-23,0
7421,500,16917.3698,18255.779,16910,18212,0,16899,18306,2136,0,0,0,11,7,0,78,2066,-15,0
7422,500,16935.6232,18253.438,16928,18212,0,16917,18276,2142,0,0,0,11,7,0,78,2066,-9,0
7423,500,16953.8715,18248.302,16946,18212,0,16935,18205,2159,0,0,0,12,7,0,78,2066,8,0
7424,500,16972.1170,18245.449,16964,18212,0,16953,18222,2152,0,0,0,11,7,0,78,2066,1,0
7425,500,16990.3611,18244.102,16982,18212,0,16971,18226,2151,0,0,0,11,7,0,78,2066,0,0
7426,500,17008.6079,18246.843,17001,18212,0,16989,18181,2167,0,0,0,13,7,0,78,2066,16,0
7427,500,17026.8558,18247.841,17019,18212,0,17008,18224,2152,0,0,0,11,7,0,78,2066,1,0
7428,500,17045.1043,18248.574,17037,18212,0,17026,18245,2148,0,0,0,11,7,0,78,2066,-3,0
7429,500,17063.3574,18253.100,17055,18212,0,17044,18211,2158,0,0,0,12,7,0,78,2066,7,0
7430,500,17081.6114,18253.929,17073,18212,0,17063,18261,2140,0,0,0,10,7,0,78,2065,-10,0
7431,500,17099.8651,18253.783,17092,18212,0,17081,18284,2140,0,0,0,11,7,0,78,2066,-11,0
7432,500,17118.1212,18256.024,17110,18212,0,17099,18249,2147,0,0,0,11,7,0,78,2066,-4,0
7433,500,17136.3751,18253.915,17128,18212,0,17118,18296,2134,0,0,0,10,7,0,78,2065,-16,0
7434,500,17154.6269,18251.863,17146,18212,0,17136,18275,2138,0,0,0,10,7,0,78,2065,-12,0
7435,500,17172.8785,18251.535,17165,18212,0,17155,18327,2128,0,0,0,10,7,0,78,2065,-22,0
7436,500,17191.1266,18248.117,17183,18212,0,17172,18275,2142,0,0,0,11,7,0,78,2066,-9,0
7437,500,17209.3723,18245.746,17201,18212,0,17191,18263,2140,0,0,0,10,7,0,78,2065,-10,0
7438,500,17227.6134,18241.056,17219,18212,0,17209,18245,2143,0,0,0,10,7,0,78,2065,-7,0
7439,500,17245.8532,18239.828,17237,18212,0,17227,18299,2133,0,0,0,10,7,0,78,2065,-17,0
7440,500,17264.0914,18238.157,17256,18212,0,17245,18209,2158,0,0,0,12,7,0,78,2066,7,0
7441,500,17282.3286,18237.246,17274,18212,0,17263,18216,2153,0,0,0,11,7,0,78,2066,2,0
7442,500,17300.5626,18233.976,17292,18212,0,17281,18173,2165,0,0,0,12,7,0,78,2066,14,0
7443,500,17318.7994,18236.752,17310,18212,0,17300,18212,2150,0,0,0,10,7,0,78,2065,0,0
7444,500,17337.0376,18238.262,17328,18212,0,17318,18235,2145,0,0,0,10,7,0,78,2065,-5,0
7445,500,17355.2802,18242.589,17347,18212,0,17336,18203,2159,0,0,0,12,7,0,78,2066,8,0
7446,500,17373.5234,18243.226,17365,18212,0,17355,18255,2141,0,0,0,10,7,0,78,2065,-9,0
7447,500,17391.7661,18242.655,17383,18212,0,17373,18278,2137,0,0,0,10,7,0,78,2065,-13,0
7448,500,17410.0115,18245.434,17401,18212,0,17391,18244,2143,0,0,0,10,7,0,78,2065,-7,0
7449,500,17428.2554,18243.850,17419,18212,0,17409,18214,2149,0,0,0,10,7,0,78,2065,-1,0
7450,500,17446.4967,18241.355,17438,18212,0,17428,18260,2140,0,0,0,10,7,0,78,2065,-10,0
7451,500,17464.7371,18240.358,17456,18212,0,17446,18241,2144,0,0,0,10,7,0,78,2065,-6,0
7452,500,17482.9779,18240.817,17474,18212,0,17464,18220,2148,0,0,0,10,7,0,78,2065,-2,0
7453,500,17501.2170,18239.119,17492,18212,0,17483,18276,2137,0,0,0,9,7,0,78,2065,-13,0
7454,500,17519.4554,18238.420,17511,18212,0,17501,18263,2140,0,0,0,10,7,0,78,2065,-10,0
7455,500,17537.6941,18238.693,17529,18212,0,17519,18245,2143,0,0,0,10,7,0,78,2065,-7,0
7456,500,17555.9305,18236.338,17547,18212,0,17537,18185,2159,0,0,0,11,7,0,78,2066,8,0
7457,500,17574.1652,18234.761,17565,18212,0,17555,18210,2154,0,0,0,11,7,0,78,2066,3,0
7458,500,17592.3992,18233.942,17583,18212,0,17573,18220,2148,0,0,0,10,7,0,78,2065,-2,0
7459,500,17610.6361,18236.957,17602,18212,0,17591,18180,2164,0,0,0,12,7,0,78,2066,13,0
7460,500,17628.8748,18238.699,17620,18212,0,17610,18226,2148,0,0,0,10,8,0,78,2065,-3,0
7461,500,17647.1138,18238.964,17638,18212,0,17628,18250,2143,0,0,0,10,8,0,78,2065,-8,0
7462,500,17665.3568,18243.035,17656,18212,0,17646,18216,2150,0,0,0,10,8,0,78,2065,-1,0
7463,500,17683.6000,18243.183,17674,18212,0,17665,18267,2140,0,0,0,9,8,0,78,2065,-11,0
7464,500,17701.8422,18242.136,17693,18212,0,17683,18289,2136,0,0,0,10,8,0,78,2065,-15,0
7465,500,17720.0849,18242.785,17711,18212,0,17702,18333,2128,0,0,0,9,8,0,78,2065,-23,0
7466,500,17738.3260,18241.034,17729,18212,0,17720,18274,2139,0,0,0,9,8,0,78,2065,-12,0
7467,500,17756.5643,18238.378,17747,18212,0,17738,18298,2134,0,0,0,9,8,0,78,2065,-17,0
7468,500,17774.7982,18233.887,17766,18212,0,17756,18264,2141,0,0,0,10,8,0,78,2065,-10,0
