ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
7484,500,27007.4450,0.000,27000,0,0,27007,44,0,1,1,0,-7,0,0,0,0,0,0
7485,500,27007.4450,0.000,27000,0,0,27008,81,0,1,1,0,-8,0,0,0,0,0,0
7486,500,27007.4450,0.000,27000,0,0,27008,98,0,1,1,0,-8,0,0,0,0,0,0
7487,500,27007.4450,0.000,27000,0,0,27008,102,0,1,1,0,-8,0,0,0,0,0,0
7488,500,27007.4450,0.000,27000,0,0,27008,20,0,1,1,0,-8,0,0,0,0,0,0
7489,500,27007.4450,0.000,27000,0,0,27007,-31,0,1,1,0,-6,0,0,0,0,0,0
7490,500,27007.4450,0.000,27000,0,0,27007,-59,0,1,1,0,-6,0,0,0,0,0,0
7491,500,27007.4450,0.000,27000,0,0,27007,-71,0,1,1,0,-6,0,0,0,0,0,0
7492,500,27007.4450,0.000,27000,0,0,27007,-73,0,1,1,0,-6,0,0,0,0,0,0
7493,500,27007.4450,0.000,27000,0,0,27007,10,0,1,1,0,-7,0,0,0,0,0,0
7494,500,27007.4450,0.000,27000,0,0,27007,-19,0,1,1,0,-6,0,0,0,0,0,0
7495,500,27007.4450,0.000,27000,0,0,27007,-35,0,1,1,0,-6,0,0,0,0,0,0
7496,500,27007.4450,0.000,27000,0,0,27007,-43,0,1,1,0,-6,0,0,0,0,0,0
7497,500,27007.4450,0.000,27000,0,0,27007,-44,0,1,1,0,-6,0,0,0,0,0,0
7498,500,27007.4450,0.000,27000,0,0,27007,-42,0,1,1,0,-6,0,0,0,0,0,0
7499,500,27007.4450,0.000,27000,0,0,27007,41,0,1,1,0,-7,0,0,0,0,0,0
7500,500,27007.4450,0.000,27000,0,0,27007,10,0,1,1,0,-7,0,0,0,0,0,0
7501,500,27007.4450,0.000,27000,0,0,27007,-10,0,1,1,0,-6,0,0,0,0,0,0
7502,500,27007.4450,0.000,27000,0,0,27007,-21,0,1,1,0,-6,0,0,0,0,0,0
7503,500,27007.4450,0.000,27000,0,0,27007,-26,0,1,1,0,-6,0,0,0,0,0,0
7504,500,27007.4450,0.000,27000,0,0,27007,-27,0,1,1,0,-6,0,0,0,0,0,0
7505,500,27007.4450,0.000,27000,0,0,27007,52,0,1,1,0,-7,0,0,0,0,0,0
7506,500,27007.4450,0.000,27000,0,0,27007,18,0,1,1,0,-7,0,0,0,0,0,0
7507,500,27007.4450,0.000,27000,0,0,27007,-4,0,1,1,0,-6,0,0,0,0,0,0
7508,500,27007.4450,0.000,27000,0,0,27007,-17,0,1,1,0,-6,0,0,0,0,0,0
7509,500,27007.4450,0.000,27000,0,0,27007,-23,0,1,1,0,-6,0,0,0,0,0,0
7510,500,27007.4450,0.000,27000,0,0,27007,53,0,1,1,0,-7,0,0,0,0,0,0
7511,500,27007.4450,0.000,27000,0,0,27007,17,0,1,1,0,-7,0,0,0,0,0,0
7512,500,27007.4450,0.000,27000,0,0,27007,-6,0,1,1,0,-6,0,0,0,0,0,0
7513,500,27007.4450,0.000,27000,0,0,27007,-20,0,1,1,0,-6,0,0,0,0,0,0
7514,500,27007.4450,0.000,27000,0,0,27007,-26,0,1,1,0,-6,0,0,0,0,0,0
7515,500,27007.4450,0.000,27000,0,0,27007,-28,0,1,1,0,-6,0,0,0,0,0,0
7516,500,27007.4450,0.000,27000,0,0,27007,-28,0,1,1,0,-6,0,0,0,0,0,0
7517,500,27007.4450,0.000,27000,0,0,27007,-25,0,1,1,0,-6,0,0,0,0,0,0
7518,500,27007.4450,0.000,27000,0,0,27006,-22,0,1,1,0,-5,0,0,0,0,0,0
7519,500,27007.4450,0.000,27000,0,0,27007,59,0,1,1,0,-7,0,0,0,0,0,0
7520,500,27007.4450,0.000,27000,0,0,27007,26,0,1,1,0,-7,0,0,0,0,0,0
7521,500,27007.4450,0.000,27000,0,0,27007,83,0,1,1,0,-7,0,0,0,0,0,0
7522,500,27007.4450,0.000,27000,0,0,27007,33,0,1,1,0,-7,0,0,0,0,0,0
7523,500,27007.4450,0.000,27000,0,0,27008,79,0,1,1,0,-8,0,0,0,0,0,0
7524,500,27007.4450,0.000,27000,0,0,27007,23,0,1,1,0,-7,0,0,0,0,0,0
7525,500,27007.4450,0.000,27000,0,0,27007,-11,0,1,1,0,-6,0,0,0,0,0,0
7526,500,27007.4450,0.000,27000,0,0,27008,47,0,1,1,0,-8,0,0,0,0,0,0
7527,500,27007.4450,0.000,27000,0,0,27007,1,0,1,1,0,-7,0,0,0,0,0,0
7528,500,27007.4450,0.000,27000,0,0,27008,52,0,1,1,0,-8,0,0,0,0,0,0
7529,500,27007.4450,0.000,27000,0,0,27007,1,0,1,1,0,-7,0,0,0,0,0,0
7530,500,27007.4450,0.000,27000,0,0,27008,49,0,1,1,0,-8,0,0,0,0,0,0
7531,500,27007.4450,0.000,27000,0,0,27008,76,0,1,1,0,-8,0,0,0,0,0,0
7532,500,27007.4450,0.000,27000,0,0,27008,8,0,1,1,0,-8,0,0,0,0,0,0
7533,500,27007.4450,0.000,27000,0,0,27008,46,0,1,1,0,-8,0,0,0,0,0,0
7534,500,27007.4450,0.000,27000,0,0,27007,-12,0,1,1,0,-6,0,0,0,0,0,0
7535,500,27007.4450,0.000,27000,0,0,27008,33,0,1,1,0,-8,0,0,0,0,0,0
7536,500,27007.4450,0.000,27000,0,0,27008,58,0,1,1,0,-8,0,0,0,0,0,0
7537,500,27007.4450,0.000,27000,0,0,27008,70,0,1,1,0,-8,0,0,0,0,0,0
7538,500,27007.4450,0.000,27000,0,0,27008,-5,0,1,1,0,-7,0,0,0,0,0,0
7539,500,27007.4450,0.000,27000,0,0,27007,-50,0,1,1,0,-6,0,0,0,0,0,0
7540,500,27007.4450,0.000,27000,0,0,27007,-72,0,1,1,0,-6,0,0,0,0,0,0
7541,500,27007.4450,0.000,27000,0,0,27007,-80,0,1,1,0,-6,0,0,0,0,0,0
7542,500,27007.4450,0.000,27000,0,0,27007,-1,0,1,1,0,-6,0,0,0,0,0,0
7543,500,27007.4450,0.000,27000,0,0,27007,-31,0,1,1,0,-6,0,0,0,0,0,0
7544,500,27007.4450,0.000,27000,0,0,27007,-47,0,1,1,0,-6,0,0,0,0,0,0
7545,500,27007.4450,0.000,27000,0,0,27007,-53,0,1,1,0,-6,0,0,0,0,0,0
7546,500,27007.4450,0.000,27000,0,0,27007,26,0,1,1,0,-7,0,0,0,0,0,0
7547,500,27007.4450,0.000,27000,0,0,27007,-7,0,1,1,0,-6,0,0,0,0,0,0
7548,500,27007.4450,0.000,27000,0,0,27007,53,0,1,1,0,-7,0,0,0,0,0,0
7549,500,27007.4450,0.000,27000,0,0,27007,7,0,1,1,0,-7,0,0,0,0,0,0
7550,500,27007.4450,0.000,27000,0,0,27007,-21,0,1,1,0,-6,0,0,0,0,0,0
7551,500,27007.4450,0.000,27000,0,0,27007,-36,0,1,1,0,-6,0,0,0,0,0,0
7552,500,27007.4450,0.000,27000,0,0,27007,-43,0,1,1,0,-6,0,0,0,0,0,0
7553,500,27007.4450,0.000,27000,0,0,27007,-44,0,1,1,0,-6,0,0,0,0,0,0
7554,500,27007.4450,0.000,27000,0,0,27007,37,0,1,1,0,-7,0,0,0,0,0,0
7555,500,27007.4450,0.000,27000,0,0,27008,83,0,1,1,0,-8,0,0,0,0,0,0
7556,500,27007.4450,0.000,27000,0,0,27008,106,0,1,1,0,-8,0,0,0,0,0,0
7557,500,27007.4450,0.000,27000,0,0,27008,34,0,1,1,0,-8,0,0,0,0,0,0
7558,500,27007.4450,0.000,27000,0,0,27007,-11,0,1,1,0,-6,0,0,0,0,0,0
7559,500,27007.4450,0.000,27000,0,0,27008,41,0,1,1,0,-8,0,0,0,0,0,0
7560,500,27007.4450,0.000,27000,0,0,27007,-8,0,1,1,0,-6,0,0,0,0,0,0
7561,500,27007.4450,0.000,27000,0,0,27008,41,0,1,1,0,-8,0,0,0,0,0,0
7562,500,27007.4450,0.000,27000,0,0,27007,-10,0,1,1,0,-6,0,0,0,0,0,0
7563,500,27007.4450,0.000,27000,0,0,27007,-39,0,1,1,0,-6,0,0,0,0,0,0
7564,500,27007.4450,0.000,27000,0,0,27007,-54,0,1,1,0,-6,0,0,0,0,0,0
7565,500,27007.4450,0.000,27000,0,0,27007,19,0,1,1,0,-7,0,0,0,0,0,0
7566,500,27007.4450,0.000,27000,0,0,27008,63,0,1,1,0,-8,0,0,0,0,0,0
7567,500,27007.4450,0.000,27000,0,0,27007,6,0,1,1,0,-7,0,0,0,0,0,0
7568,500,27007.4450,0.000,27000,0,0,27007,-28,0,1,1,0,-6,0,0,0,0,0,0
7569,500,27007.4450,0.000,27000,0,0,27007,-46,0,1,1,0,-6,0,0,0,0,0,0
7570,500,27007.4450,0.000,27000,0,0,27007,25,0,1,1,0,-7,0,0,0,0,0,0
7571,500,27007.4450,0.000,27000,0,0,27008,66,0,1,1,0,-8,0,0,0,0,0,0
7572,500,27007.4450,0.000,27000,0,0,27008,87,0,1,1,0,-8,0,0,0,0,0,0
7573,500,27007.4450,0.000,27000,0,0,27008,15,0,1,1,0,-8,0,0,0,0,0,0
7574,500,27007.4450,0.000,27000,0,0,27007,-29,0,1,1,0,-6,0,0,0,0,0,0
7575,500,27007.4450,0.000,27000,0,0,27008,26,0,1,1,0,-8,0,0,0,0,0,0
7576,500,27007.4450,0.000,27000,0,0,27007,-21,0,1,1,0,-6,0,0,0,0,0,0
7577,500,27007.4450,0.000,27000,0,0,27008,31,0,1,1,0,-8,0,0,0,0,0,0
7578,500,27007.4450,0.000,27000,0,0,27008,60,0,1,1,0,-8,0,0,0,0,0,0
7579,500,27007.4450,0.000,27000,0,0,27008,-4,0,1,1,0,-7,0,0,0,0,0,0
7580,500,27007.4450,0.000,27000,0,0,27008,37,0,1,1,0,-8,0,0,0,0,0,0
7581,500,27007.4450,0.000,27000,0,0,27007,-19,0,1,1,0,-6,0,0,0,0,0,0
7582,500,27007.4450,0.000,27000,0,0,27007,-51,0,1,1,0,-6,0,0,0,0,0,0
7583,500,27007.4450,0.000,27000,0,0,27007,-66,0,1,1,0,-6,0,0,0,0,0,0
7584,500,27007.4450,0.000,27000,0,0,27007,8,0,1,1,0,-7,0,0,0,0,0,0
7585,500,27007.4450,0.000,27000,0,0,27007,-27,0,1,1,0,-6,0,0,0,0,0,0
7586,500,27007.4450,0.000,27000,0,0,27008,33,0,1,1,0,-8,0,0,0,0,0,0
7587,500,27007.4450,0.000,27000,0,0,27007,-11,0,1,1,0,-6,0,0,0,0,0,0
7588,500,27007.4450,0.000,27000,0,0,27007,-37,0,1,1,0,-6,0,0,0,0,0,0
7589,500,27007.4450,0.000,27000,0,0,27007,29,0,1,1,0,-7,0,0,0,0,0,0
7590,500,27007.4450,0.000,27000,0,0,27007,-11,0,1,1,0,-6,0,0,0,0,0,0
7591,500,27007.4450,0.000,27000,0,0,27008,43,0,1,1,0,-8,0,0,0,0,0,0
7592,500,27007.4450,0.000,27000,0,0,27007,-5,0,1,1,0,-6,0,0,0,0,0,0
7593,500,27007.4450,0.000,27000,0,0,27007,-33,0,1,1,0,-6,0,0,0,0,0,0
7594,500,27007.4450,0.000,27000,0,0,27007,31,0,1,1,0,-7,0,0,0,0,0,0
7595,500,27007.4450,0.000,27000,0,0,27008,67,0,1,1,0,-8,0,0,0,0,0,0
7596,500,27007.4450,0.000,27000,0,0,27008,85,0,1,1,0,-8,0,0,0,0,0,0
7597,500,27007.4450,0.000,27000,0,0,27008,12,0,1,1,0,-8,0,0,0,0,0,0
7598,500,27007.4450,0.000,27000,0,0,27007,-33,0,1,1,0,-6,0,0,0,0,0,0
7599,500,27007.4450,0.000,27000,0,0,27008,21,0,1,1,0,-8,0,0,0,0,0,0
7600,500,27007.4450,0.000,27000,0,0,27007,-26,0,1,1,0,-6,0,0,0,0,0,0
7601,500,27007.4450,0.000,27000,0,0,27007,-52,0,1,1,0,-6,0,0,0,0,0,0
7602,500,27007.4450,0.000,27000,0,0,27007,-64,0,1,1,0,-6,0,0,0,0,0,0
7603,500,27007.4450,0.000,27000,0,0,27007,-66,0,1,1,0,-6,0,0,0,0,0,0
7604,500,27007.4450,0.000,27000,0,0,27007,-63,0,1,1,0,-6,0,0,0,0,0,0
7605,500,27007.4450,0.000,27000,0,0,27007,-57,0,1,1,0,-6,0,0,0,0,0,0
7606,500,27007.4450,0.000,27000,0,0,27006,-49,0,1,1,0,-5,0,0,0,0,0,0
7607,500,27007.4450,0.000,27000,0,0,27006,-41,0,1,1,0,-5,0,0,0,0,0,0
7608,500,27007.4450,0.000,27000,0,0,27006,-34,0,1,1,0,-5,0,0,0,0,0,0
7609,500,27007.4450,0.000,27000,0,0,27006,-27,0,1,1,0,-5,0,0,0,0,0,0
7610,500,27007.4450,0.000,27000,0,0,27006,-22,0,1,1,0,-5,0,0,0,0,0,0
7611,500,27007.4450,0.000,27000,0,0,27007,61,0,1,1,0,-7,0,0,0,0,0,0
7612,500,27007.4450,0.000,27000,0,0,27008,107,0,1,1,0,-8,0,0,0,0,0,0
7613,500,27007.4450,0.000,27000,0,0,27007,48,0,1,1,0,-7,0,0,0,0,0,0
7614,500,27007.4450,0.000,27000,0,0,27008,88,0,1,1,0,-8,0,0,0,0,0,0
7615,500,27007.4450,0.000,27000,0,0,27008,106,0,1,1,0,-8,0,0,0,0,0,0
7616,500,27007.4450,0.000,27000,0,0,27008,32,0,1,1,0,-8,0,0,0,0,0,0
7617,500,27007.4450,0.000,27000,0,0,27008,63,0,1,1,0,-8,0,0,0,0,0,0
7618,500,27007.4450,0.000,27000,0,0,27008,78,0,1,1,0,-8,0,0,0,0,0,0
7619,500,27007.4450,0.000,27000,0,0,27008,83,0,1,1,0,-8,0,0,0,0,0,0
7620,500,27007.4450,0.000,27000,0,0,27008,2,0,1,1,0,-8,0,0,0,0,0,0
7621,500,27007.4450,0.000,27000,0,0,27007,-46,0,1,1,0,-6,0,0,0,0,0,0
7622,500,27007.4450,0.000,27000,0,0,27007,-72,0,1,1,0,-6,0,0,0,0,0,0
7623,500,27007.4450,0.000,27000,0,0,27007,-82,0,1,1,0,-6,0,0,0,0,0,0
7624,500,27007.4450,0.000,27000,0,0,27007,-3,0,1,1,0,-6,0,0,0,0,0,0
7625,500,27007.4450,0.000,27000,0,0,27008,45,0,1,1,0,-8,0,0,0,0,0,0
7626,500,27007.4450,0.000,27000,0,0,27008,71,0,1,1,0,-8,0,0,0,0,0,0
7627,500,27007.4450,0.000,27000,0,0,27008,82,0,1,1,0,-8,0,0,0,0,0,0
7628,500,27007.4450,0.000,27000,0,0,27008,6,0,1,1,0,-8,0,0,0,0,0,0
7629,500,27007.4450,0.000,27000,0,0,27007,-41,0,1,1,0,-6,0,0,0,0,0,0
7630,500,27007.4450,0.000,27000,0,0,27008,13,0,1,1,0,-8,0,0,0,0,0,0
7631,500,27007.4450,0.000,27000,0,0,27007,-33,0,1,1,0,-6,0,0,0,0,0,0
7632,500,27007.4450,0.000,27000,0,0,27007,-58,0,1,1,0,-6,0,0,0,0,0,0
7633,500,27007.4450,0.000,27000,0,0,27007,-69,0,1,1,0,-6,0,0,0,0,0,0
7634,500,27007.4450,0.000,27000,0,0,27007,8,0,1,1,0,-7,0,0,0,0,0,0
7635,500,27007.4450,0.000,27000,0,0,27007,-25,0,1,1,0,-6,0,0,0,0,0,0
7636,500,27007.4450,0.000,27000,0,0,27007,36,0,1,1,0,-7,0,0,0,0,0,0
7637,500,27007.4450,0.000,27000,0,0,27007,-8,0,1,1,0,-6,0,0,0,0,0,0
7638,500,27007.4450,0.000,27000,0,0,27008,45,0,1,1,0,-8,0,0,0,0,0,0
7639,500,27007.4450,0.000,27000,0,0,27007,-5,0,1,1,0,-6,0,0,0,0,0,0
7640,500,27007.4450,0.000,27000,0,0,27007,-34,0,1,1,0,-6,0,0,0,0,0,0
7641,500,27007.4450,0.000,27000,0,0,27007,29,0,1,1,0,-7,0,0,0,0,0,0
7642,500,27007.4450,0.000,27000,0,0,27008,66,0,1,1,0,-8,0,0,0,0,0,0
7643,500,27007.4450,0.000,27000,0,0,27007,5,0,1,1,0,-7,0,0,0,0,0,0
7644,500,27007.4450,0.000,27000,0,0,27007,-32,0,1,1,0,-6,0,0,0,0,0,0
7645,500,27007.4450,0.000,27000,0,0,27008,27,0,1,1,0,-8,0,0,0,0,0,0
7646,500,27007.4450,0.000,27000,0,0,27007,-17,0,1,1,0,-6,0,0,0,0,0,0
7647,500,27007.4450,0.000,27000,0,0,27007,-43,0,1,1,0,-6,0,0,0,0,0,0
7648,500,27007.4450,0.000,27000,0,0,27007,-55,0,1,1,0,-6,0,0,0,0,0,0
7649,500,27007.4450,0.000,27000,0,0,27007,-58,0,1,1,0,-6,0,0,0,0,0,0
7650,500,27007.4450,0.000,27000,0,0,27007,-56,0,1,1,0,-6,0,0,0,0,0,0
7651,500,27007.4450,0.000,27000,0,0,27007,-52,0,1,1,0,-6,0,0,0,0,0,0
7652,500,27007.4450,0.000,27000,0,0,27006,-45,0,1,1,0,-5,0,0,0,0,0,0
7653,500,27007.4450,0.000,27000,0,0,27007,40,0,1,1,0,-7,0,0,0,0,0,0
7654,500,27007.4450,0.000,27000,0,0,27008,89,0,1,1,0,-8,0,0,0,0,0,0
7655,500,27007.4450,0.000,27000,0,0,27007,34,0,1,1,0,-7,0,0,0,0,0,0
7656,500,27007.4450,0.000,27000,0,0,27008,76,0,1,1,0,-8,0,0,0,0,0,0
7657,500,27007.4450,0.000,27000,0,0,27007,19,0,1,1,0,-7,0,0,0,0,0,0
7658,500,27007.4450,0.000,27000,0,0,27007,-17,0,1,1,0,-6,0,0,0,0,0,0
7659,500,27007.4450,0.000,27000,0,0,27008,41,0,1,1,0,-8,0,0,0,0,0,0
7660,500,27007.4450,0.000,27000,0,0,27007,-5,0,1,1,0,-6,0,0,0,0,0,0
7661,500,27007.4450,0.000,27000,0,0,27008,47,0,1,1,0,-8,0,0,0,0,0,0
7662,500,27007.4450,0.000,27000,0,0,27007,-4,0,1,1,0,-6,0,0,0,0,0,0
7663,500,27007.4450,0.000,27000,0,0,27008,45,0,1,1,0,-8,0,0,0,0,0,0
7664,500,27007.4450,0.000,27000,0,0,27007,-7,0,1,1,0,-6,0,0,0,0,0,0
7665,500,27007.4450,0.000,27000,0,0,27008,41,0,1,1,0,-8,0,0,0,0,0,0
7666,500,27007.4450,0.000,27000,0,0,27007,-11,0,1,1,0,-6,0,0,0,0,0,0
7667,500,27007.4450,0.000,27000,0,0,27007,-41,0,1,1,0,-6,0,0,0,0,0,0
7668,500,27007.4450,0.000,27000,0,0,27007,-56,0,1,1,0,-6,0,0,0,0,0,0
7669,500,27007.4450,0.000,27000,0,0,27007,17,0,1,1,0,-7,0,0,0,0,0,0
7670,500,27007.4450,0.000,27000,0,0,27007,-18,0,1,1,0,-6,0,0,0,0,0,0
7671,500,27007.4450,0.000,27000,0,0,27007,-37,0,1,1,0,-6,0,0,0,0,0,0
7672,500,27007.4450,0.000,27000,0,0,27007,32,0,1,1,0,-7,0,0,0,0,0,0
7673,500,27007.4450,0.000,27000,0,0,27007,-7,0,1,1,0,-6,0,0,0,0,0,0
7674,500,27007.4450,0.000,27000,0,0,27008,49,0,1,1,0,-8,0,0,0,0,0,0
7675,500,27007.4450,0.000,27000,0,0,27008,79,0,1,1,0,-8,0,0,0,0,0,0
7676,500,27007.4450,0.000,27000,0,0,27008,93,0,1,1,0,-8,0,0,0,0,0,0
7677,500,27007.4450,0.000,27000,0,0,27008,16,0,1,1,0,-8,0,0,0,0,0,0
7678,500,27007.4450,0.000,27000,0,0,27007,-30,0,1,1,0,-6,0,0,0,0,0,0
7679,500,27007.4450,0.000,27000,0,0,27007,-56,0,1,1,0,-6,0,0,0,0,0,0
7680,500,27007.4450,0.000,27000,0,0,27007,-67,0,1,1,0,-6,0,0,0,0,0,0
7681,500,27007.4450,0.000,27000,0,0,27007,9,0,1,1,0,-7,0,0,0,0,0,0
7682,500,27007.4450,0.000,27000,0,0,27007,-23,0,1,1,0,-6,0,0,0,0,0,0
7683,500,27007.4450,0.000,27000,0,0,27007,-41,0,1,1,0,-6,0,0,0,0,0,0
7684,500,27007.4450,0.000,27000,0,0,27007,-49,0,1,1,0,-6,0,0,0,0,0,0
7685,500,27007.4450,0.000,27000,0,0,27007,-50,0,1,1,0,-6,0,0,0,0,0,0
7686,500,27007.4450,0.000,27000,0,0,27007,31,0,1,1,0,-7,0,0,0,0,0,0
7687,500,27007.4450,0.000,27000,0,0,27007,-1,0,1,1,0,-6,0,0,0,0,0,0
7688,500,27007.4450,0.000,27000,0,0,27007,-20,0,1,1,0,-6,0,0,0,0,0,0
7689,500,27007.4450,0.000,27000,0,0,27007,49,0,1,1,0,-7,0,0,0,0,0,0
7690,500,27007.4450,0.000,27000,0,0,27008,87,0,1,1,0,-8,0,0,0,0,0,0
7691,500,27007.4450,0.000,27000,0,0,27007,25,0,1,1,0,-7,0,0,0,0,0,0
7692,500,27007.4450,0.000,27000,0,0,27007,-14,0,1,1,0,-6,0,0,0,0,0,0
7693,500,27007.4450,0.000,27000,0,0,27007,-35,0,1,1,0,-6,0,0,0,0,0,0
7694,500,27007.4450,0.000,27000,0,0,27007,-46,0,1,1,0,-6,0,0,0,0,0,0
7695,500,27007.4450,0.000,27000,0,0,27007,29,0,1,1,0,-7,0,0,0,0,0,0
7696,500,27007.4450,0.000,27000,0,0,27008,73,0,1,1,0,-8,0,0,0,0,0,0
7697,500,27007.4450,0.000,27000,0,0,27008,94,0,1,1,0,-8,0,0,0,0,0,0
7698,500,27007.4450,0.000,27000,0,0,27008,23,0,1,1,0,-8,0,0,0,0,0,0
7699,500,27007.4450,0.000,27000,0,0,27008,57,0,1,1,0,-8,0,0,0,0,0,0
7700,500,27007.4450,0.000,27000,0,0,27008,74,0,1,1,0,-8,0,0,0,0,0,0
7701,500,27007.4450,0.000,27000,0,0,27008,80,0,1,1,0,-8,0,0,0,0,0,0
7702,500,27007.4450,0.000,27000,0,0,27008,0,0,1,1,0,-8,0,0,0,0,0,0
7703,500,27007.4450,0.000,27000,0,0,27007,-47,0,1,1,0,-6,0,0,0,0,0,0
7704,500,27007.4450,0.000,27000,0,0,27007,-72,0,1,1,0,-6,0,0,0,0,0,0
7705,500,27007.4450,0.000,27000,0,0,27007,-82,0,1,1,0,-6,0,0,0,0,0,0
7706,500,27007.4450,0.000,27000,0,0,27007,-3,0,1,1,0,-6,0,0,0,0,0,0
7707,500,27007.4450,0.000,27000,0,0,27008,45,0,1,1,0,-8,0,0,0,0,0,0
7708,500,27007.4450,0.000,27000,0,0,27008,71,0,1,1,0,-8,0,0,0,0,0,0
7709,500,27007.4450,0.000,27000,0,0,27008,4,0,1,1,0,-8,0,0,0,0,0,0
7710,500,27007.4450,0.000,27000,0,0,27007,-36,0,1,1,0,-6,0,0,0,0,0,0
7711,500,27007.4450,0.000,27000,0,0,27008,21,0,1,1,0,-8,0,0,0,0,0,0
7712,500,27007.4450,0.000,27000,0,0,27008,54,0,1,1,0,-8,0,0,0,0,0,0
7713,500,27007.4450,0.000,27000,0,0,27007,-7,0,1,1,0,-6,0,0,0,0,0,0
7714,500,27007.4450,0.000,27000,0,0,27007,-44,0,1,1,0,-6,0,0,0,0,0,0
7715,500,27007.4450,0.000,27000,0,0,27008,16,0,1,1,0,-8,0,0,0,0,0,0
7716,500,27007.4450,0.000,27000,0,0,27007,-27,0,1,1,0,-6,0,0,0,0,0,0
7717,500,27007.4450,0.000,27000,0,0,27007,-51,0,1,1,0,-6,0,0,0,0,0,0
7718,500,27007.4450,0.000,27000,0,0,27007,17,0,1,1,0,-7,0,0,0,0,0,0
7719,500,27007.4450,0.000,27000,0,0,27008,57,0,1,1,0,-8,0,0,0,0,0,0
7720,500,27007.4450,0.000,27000,0,0,27007,-1,0,1,1,0,-6,0,0,0,0,0,0
7721,500,27007.4450,0.000,27000,0,0,27008,43,0,1,1,0,-8,0,0,0,0,0,0
7722,500,27007.4450,0.000,27000,0,0,27007,-12,0,1,1,0,-6,0,0,0,0,0,0
7723,500,27007.4450,0.000,27000,0,0,27007,-44,0,1,1,0,-6,0,0,0,0,0,0
7724,500,27007.4450,0.000,27000,0,0,27008,19,0,1,1,0,-8,0,0,0,0,0,0
7725,500,27007.4450,0.000,27000,0,0,27007,-23,0,1,1,0,-6,0,0,0,0,0,0
7726,500,27007.4450,0.000,27000,0,0,27008,32,0,1,1,0,-8,0,0,0,0,0,0
7727,500,27007.4450,0.000,27000,0,0,27007,-15,0,1,1,0,-6,0,0,0,0,0,0
7728,500,27007.4450,0.000,27000,0,0,27007,-42,0,1,1,0,-6,0,0,0,0,0,0
7729,500,27007.4450,0.000,27000,0,0,27007,-55,0,1,1,0,-6,0,0,0,0,0,0
7730,500,27007.4450,0.000,27000,0,0,27007,19,0,1,1,0,-7,0,0,0,0,0,0
7731,500,27007.4450,0.000,27000,0,0,27008,63,0,1,1,0,-8,0,0,0,0,0,0
7732,500,27007.4450,0.000,27000,0,0,27007,7,0,1,1,0,-7,0,0,0,0,0,0
7733,500,27007.4450,0.000,27000,0,0,27007,-28,0,1,1,0,-6,0,0,0,0,0,0
7734,500,27007.4450,0.000,27000,0,0,27008,32,0,1,1,0,-8,0,0,0,0,0,0
7735,500,27007.4450,0.000,27000,0,0,27007,-12,0,1,1,0,-6,0,0,0,0,0,0
7736,500,27007.4450,0.000,27000,0,0,27007,-38,0,1,1,0,-6,0,0,0,0,0,0
7737,500,27007.4450,0.000,27000,0,0,27007,-51,0,1,1,0,-6,0,0,0,0,0,0
7738,500,27007.4450,0.000,27000,0,0,27007,-55,0,1,1,0,-6,0,0,0,0,0,0
7739,500,27007.4450,0.000,27000,0,0,27007,-53,0,1,1,0,-6,0,0,0,0,0,0
7740,500,27007.4450,0.000,27000,0,0,27007,-49,0,1,1,0,-6,0,0,0,0,0,0
7741,500,27007.4450,0.000,27000,0,0,27007,35,0,1,1,0,-7,0,0,0,0,0,0
7742,500,27007.4450,0.000,27000,0,0,27008,84,0,1,1,0,-8,0,0,0,0,0,0
7743,500,27007.4450,0.000,27000,0,0,27008,107,0,1,1,0,-8,0,0,0,0,0,0
7744,500,27007.4450,0.000,27000,0,0,27008,35,0,1,1,0,-8,0,0,0,0,0,0
7745,500,27007.4450,0.000,27000,0,0,27008,68,0,1,1,0,-8,0,0,0,0,0,0
7746,500,27007.4450,0.000,27000,0,0,27008,84,0,1,1,0,-8,0,0,0,0,0,0
7747,500,27007.4450,0.000,27000,0,0,27008,9,0,1,1,0,-8,0,0,0,0,0,0
7748,500,27007.4450,0.000,27000,0,0,27008,42,0,1,1,0,-8,0,0,0,0,0,0
7749,500,27007.4450,0.000,27000,0,0,27008,60,0,1,1,0,-8,0,0,0,0,0,0
7750,500,27007.4450,0.000,27000,0,0,27008,-11,0,1,1,0,-7,0,0,0,0,0,0
7751,500,27007.4450,0.000,27000,0,0,27008,25,0,1,1,0,-8,0,0,0,0,0,0
7752,500,27007.4450,0.000,27000,0,0,27008,46,0,1,1,0,-8,0,0,0,0,0,0
7753,500,27007.4450,0.000,27000,0,0,27008,-22,0,1,1,0,-7,0,0,0,0,0,0
7754,500,27007.4450,0.000,27000,0,0,27007,-61,0,1,1,0,-6,0,0,0,0,0,0
7755,500,27007.4450,0.000,27000,0,0,27008,-2,0,1,1,0,-7,0,0,0,0,0,0
7756,500,27007.4450,0.000,27000,0,0,27007,-44,0,1,1,0,-6,0,0,0,0,0,0
7757,500,27007.4450,0.000,27000,0,0,27007,-66,0,1,1,0,-6,0,0,0,0,0,0
7758,500,27007.4450,0.000,27000,0,0,27007,-74,0,1,1,0,-6,0,0,0,0,0,0
