ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6436,500,14099.1596,18219.855,14070,18210,0,14080,18182,2155,0,0,0,-9,7,0,78,2065,5,0
6437,500,14117.3783,18218.724,14088,18210,0,14099,18217,2143,0,0,0,-11,7,0,78,2063,-5,0
6438,500,14135.5959,18217.623,14106,18210,0,14117,18193,2153,0,0,0,-10,7,0,78,2065,3,0
6439,500,14153.8161,18220.126,14124,18210,0,14135,18169,2157,0,0,0,-10,7,0,78,2065,7,0
6440,500,14172.0358,18219.702,14143,18210,0,14153,18148,2161,0,0,0,-9,7,0,78,2065,11,0
6441,500,14190.2574,18221.672,14161,18210,0,14171,18164,2158,0,0,0,-9,7,0,78,2065,8,0
6442,500,14208.4820,18224.542,14179,18210,0,14189,18171,2157,0,0,0,-9,7,0,78,2065,7,0
6443,500,14226.7103,18228.288,14197,18210,0,14208,18171,2157,0,0,0,-10,7,0,78,2065,7,0
6444,500,14244.9415,18231.218,14215,18210,0,14226,18205,2150,0,0,0,-10,7,0,78,2065,0,0
6445,500,14263.1753,18233.830,14234,18210,0,14244,18221,2147,0,0,0,-10,7,0,78,2065,-3,0
6446,500,14281.4117,18236.371,14252,18210,0,14262,18185,2154,0,0,0,-9,7,0,78,2065,4,0
6447,500,14299.6489,18237.176,14270,18210,0,14280,18153,2160,0,0,0,-9,7,0,78,2065,10,0
6448,500,14317.8861,18237.244,14288,18210,0,14299,18202,2151,0,0,0,-10,7,0,78,2065,1,0
6449,500,14336.1251,18238.979,14307,18210,0,14317,18189,2153,0,0,0,-9,7,0,78,2065,3,0
6450,500,14354.3672,18242.096,14325,18210,0,14335,18173,2156,0,0,0,-9,7,0,78,2065,6,0
6451,500,14372.6102,18242.984,14343,18210,0,14353,18236,2145,0,0,0,-10,7,0,78,2065,-5,0
6452,500,14390.8545,18244.325,14361,18210,0,14372,18230,2140,0,0,0,-11,7,0,78,2063,-8,0
6453,500,14409.1008,18246.345,14379,18210,0,14390,18218,2142,0,0,0,-11,7,0,78,2063,-6,0
6454,500,14427.3465,18245.689,14398,18210,0,14408,18281,2136,0,0,0,-10,7,0,78,2065,-14,0
6455,500,14445.5904,18243.860,14416,18210,0,14427,18273,2132,0,0,0,-11,7,0,78,2063,-16,0
6456,500,14463.8329,18242.556,14434,18210,0,14445,18256,2134,0,0,0,-11,6,0,78,2063,-13,0
6457,500,14482.0728,18239.858,14452,18210,0,14463,18196,2151,0,0,0,-10,6,0,78,2065,2,0
6458,500,14500.3091,18236.280,14470,18210,0,14481,18222,2141,0,0,0,-11,6,0,78,2063,-6,0
6459,500,14518.5424,18233.275,14489,18210,0,14499,18230,2145,0,0,0,-10,6,0,78,2065,-4,0
6460,500,14536.7768,18234.402,14507,18210,0,14518,18305,2125,0,0,0,-11,6,0,78,2063,-22,0
6461,500,14555.0099,18233.116,14525,18210,0,14536,18311,2124,0,0,0,-11,6,0,78,2063,-23,0
6462,500,14573.2427,18232.818,14543,18210,0,14555,18301,2120,0,0,0,-12,6,0,78,2061,-25,0
6463,500,14591.4704,18227.762,14561,18210,0,14573,18245,2130,0,0,0,-12,5,0,78,2061,-14,0
6464,500,14609.6931,18222.605,14580,18210,0,14591,18270,2131,0,0,0,-11,5,0,78,2063,-15,0
6465,500,14627.9097,18216.634,14598,18210,0,14609,18276,2129,0,0,0,-11,5,0,78,2063,-17,0
6466,500,14646.1229,18213.207,14616,18210,0,14627,18228,2139,0,0,0,-11,5,0,78,2063,-7,0
6467,500,14664.3330,18210.111,14634,18210,0,14646,18265,2125,0,0,0,-12,4,0,78,2061,-18,0
6468,500,14682.5396,18206.622,14653,18210,0,14664,18280,2128,0,0,0,-11,4,0,78,2063,-17,0
6469,500,14700.7452,18205.610,14671,18210,0,14682,18240,2135,0,0,0,-11,4,0,78,2063,-10,0
6470,500,14718.9465,18201.290,14689,18210,0,14701,18283,2122,0,0,0,-12,4,0,78,2061,-21,0
6471,500,14737.1443,18197.802,14707,18210,0,14718,18182,2151,0,0,0,-10,3,0,78,2065,5,0
6472,500,14755.3404,18196.075,14725,18210,0,14736,18181,2151,0,0,0,-10,3,0,78,2065,5,0
6473,500,14773.5317,18191.298,14744,18210,0,14755,18253,2132,0,0,0,-11,3,0,78,2063,-12,0
6474,500,14791.7253,18193.559,14762,18210,0,14773,18251,2132,0,0,0,-11,3,0,78,2063,-12,0
6475,500,14809.9210,18195.759,14780,18210,0,14792,18246,2128,0,0,0,-12,3,0,78,2061,-14,0
6476,500,14828.1144,18193.373,14798,18210,0,14810,18234,2130,0,0,0,-12,3,0,78,2061,-12,0
6477,500,14846.3054,18191.052,14816,18210,0,14828,18252,2126,0,0,0,-12,3,0,78,2061,-16,0
6478,500,14864.4933,18187.840,14835,18210,0,14846,18254,2131,0,0,0,-11,2,0,78,2063,-12,0
6479,500,14882.6785,18185.191,14853,18210,0,14865,18245,2127,0,0,0,-12,2,0,78,2061,-14,0
6480,500,14900.8601,18181.661,14871,18210,0,14882,18190,2148,0,0,0,-10,2,0,78,2065,3,0
6481,500,14919.0396,18179.417,14889,18210,0,14901,18221,2131,0,0,0,-12,2,0,78,2061,-10,0
6482,500,14937.2158,18176.282,14907,18210,0,14919,18195,2142,0,0,0,-11,2,0,78,2063,-1,0
6483,500,14955.3941,18178.234,14926,18210,0,14937,18168,2152,0,0,0,-10,2,0,78,2065,7,0
6484,500,14973.5702,18176.083,14944,18210,0,14956,18225,2130,0,0,0,-12,2,0,78,2061,-11,0
6485,500,14991.7468,18176.612,14962,18210,0,14974,18213,2133,0,0,0,-12,2,0,78,2061,-8,0
6486,500,15009.9263,18179.508,14980,18210,0,14992,18199,2141,0,0,0,-11,2,0,78,2063,-2,0
6487,500,15028.1034,18177.085,14999,18210,0,15010,18184,2149,0,0,0,-10,2,0,78,2065,4,0
6488,500,15046.2788,18175.442,15017,18210,0,15028,18123,2161,0,0,0,-10,2,0,78,2065,16,0
6489,500,15064.4545,18175.749,15035,18210,0,15046,18153,2155,0,0,0,-10,2,0,78,2065,10,0
6490,500,15082.6325,18177.954,15053,18210,0,15064,18131,2159,0,0,0,-10,2,0,78,2065,14,0
6491,500,15100.8155,18182.959,15071,18210,0,15082,18112,2163,0,0,0,-10,2,0,78,2065,18,0
6492,500,15119.0019,18186.399,15090,18210,0,15100,18097,2166,0,0,0,-9,2,0,78,2065,21,0
6493,500,15137.1926,18190.699,15108,18210,0,15118,18121,2161,0,0,0,-9,2,0,78,2065,16,0
6494,500,15155.3884,18195.835,15126,18210,0,15136,18135,2159,0,0,0,-9,2,0,78,2065,14,0
6495,500,15173.5899,18201.548,15144,18210,0,15154,18141,2158,0,0,0,-9,2,0,78,2065,13,0
6496,500,15191.7959,18205.915,15162,18210,0,15173,18181,2150,0,0,0,-10,2,0,78,2065,5,0
6497,500,15210.0055,18209.687,15181,18210,0,15191,18202,2146,0,0,0,-9,2,0,78,2065,1,0
6498,500,15228.2187,18213.120,15199,18210,0,15209,18171,2152,0,0,0,-9,2,0,78,2065,7,0
6499,500,15246.4332,18214.553,15217,18210,0,15227,18143,2157,0,0,0,-9,2,0,78,2065,12,0
6500,500,15264.6482,18214.995,15235,18210,0,15246,18195,2147,0,0,0,-10,2,0,78,2065,2,0
6501,500,15282.8651,18216.854,15253,18210,0,15264,18184,2149,0,0,0,-10,2,0,78,2065,4,0
6502,500,15301.0849,18219.854,15272,18210,0,15282,18171,2152,0,0,0,-9,2,0,78,2065,7,0
6503,500,15319.3053,18220.391,15290,18210,0,15300,18156,2155,0,0,0,-9,2,0,78,2065,10,0
6504,500,15337.5267,18221.389,15308,18210,0,15318,18178,2151,0,0,0,-9,2,0,78,2065,6,0
6505,500,15355.7498,18223.076,15326,18210,0,15336,18186,2149,0,0,0,-9,2,0,78,2065,4,0
6506,500,15373.9752,18225.431,15345,18210,0,15354,18147,2156,0,0,0,-8,2,0,78,2065,11,0
6507,500,15392.2020,18226.770,15363,18210,0,15373,18193,2148,0,0,0,-9,2,0,78,2065,3,0
6508,500,15410.4296,18227.596,15381,18210,0,15391,18217,2143,0,0,0,-10,2,0,78,2065,-2,0
6509,500,15428.6596,18230.068,15399,18210,0,15409,18187,2149,0,0,0,-9,2,0,78,2065,4,0
6510,500,15446.8902,18230.567,15417,18210,0,15428,18238,2134,0,0,0,-11,2,0,78,2063,-9,0
6511,500,15465.1201,18229.861,15436,18210,0,15446,18264,2134,0,0,0,-10,2,0,78,2065,-11,0
6512,500,15483.3507,18230.603,15454,18210,0,15465,18350,2112,0,0,0,-11,2,0,78,2063,-31,0
6513,500,15501.5784,18227.752,15472,18210,0,15483,18360,2110,0,0,0,-11,1,0,78,2063,-32,0
6514,500,15519.8034,18224.978,15490,18210,0,15502,18350,2106,0,0,0,-12,1,0,78,2061,-34,0
6515,500,15538.0204,18217.037,15508,18210,0,15520,18291,2116,0,0,0,-12,0,0,78,2061,-23,0
6516,500,15556.2293,18208.834,15527,18210,0,15538,18312,2118,0,0,0,-11,0,0,78,2063,-23,0
6517,500,15574.4292,18199.899,15545,18210,0,15556,18312,2117,0,0,0,-11,-1,0,78,2063,-23,0
6518,500,15592.6228,18193.589,15563,18210,0,15574,18258,2127,0,0,0,-11,-1,0,78,2063,-13,0
6519,500,15610.8107,18187.926,15581,18210,0,15592,18211,2136,0,0,0,-11,-1,0,78,2063,-4,0
6520,500,15628.9929,18182.178,15599,18210,0,15611,18247,2123,0,0,0,-12,-1,0,78,2061,-15,0
6521,500,15647.1718,18178.967,15618,18210,0,15629,18222,2134,0,0,0,-11,-1,0,78,2063,-6,0
6522,500,15665.3498,18177.988,15636,18210,0,15647,18197,2144,0,0,0,-10,-1,0,78,2065,2,0
6523,500,15683.5238,18173.938,15654,18210,0,15666,18252,2122,0,0,0,-12,-1,0,78,2061,-16,0
6524,500,15701.6964,18172.618,15672,18210,0,15684,18238,2124,0,0,0,-12,-2,0,78,2061,-13,0
6525,500,15719.8701,18173.716,15691,18210,0,15702,18221,2133,0,0,0,-11,-2,0,78,2063,-6,0
6526,500,15738.0396,18169.543,15709,18210,0,15720,18242,2129,0,0,0,-11,-2,0,78,2063,-10,0
6527,500,15756.2056,18165.960,15727,18210,0,15738,18165,2149,0,0,0,-10,-2,0,78,2065,8,0
6528,500,15774.3702,18164.617,15745,18210,0,15756,18182,2146,0,0,0,-10,-2,0,78,2065,5,0
6529,500,15792.5326,18162.358,15763,18210,0,15774,18149,2152,0,0,0,-10,-2,0,78,2065,11,0
6530,500,15810.6975,18164.925,15782,18210,0,15792,18119,2158,0,0,0,-9,-2,0,78,2065,17,0
6531,500,15828.8642,18166.708,15800,18210,0,15810,18057,2169,0,0,0,-9,-2,0,78,2065,28,0
6532,500,15847.0341,18169.872,15818,18210,0,15828,18090,2163,0,0,0,-9,-2,0,78,2065,22,0
6533,500,15865.2085,18174.380,15836,18210,0,15846,18110,2159,0,0,0,-9,-2,0,78,2065,18,0
6534,500,15883.3898,18181.388,15854,18210,0,15865,18161,2150,0,0,0,-10,-2,0,78,2065,9,0
6535,500,15901.5766,18186.776,15873,18210,0,15883,18195,2143,0,0,0,-9,-2,0,78,2065,2,0
6536,500,15919.7677,18191.066,15891,18210,0,15901,18211,2140,0,0,0,-10,-2,0,78,2065,-1,0
6537,500,15937.9608,18193.095,15909,18210,0,15919,18176,2147,0,0,0,-9,-2,0,78,2065,6,0
6538,500,15956.1542,18193.402,15927,18210,0,15938,18222,2133,0,0,0,-11,-2,0,78,2063,-6,0
6539,500,15974.3472,18192.986,15945,18210,0,15956,18245,2128,0,0,0,-11,-2,0,78,2063,-11,0
6540,500,15992.5414,18194.248,15964,18210,0,15974,18212,2140,0,0,0,-10,-2,0,78,2065,-1,0
6541,500,16010.7336,18192.141,15982,18210,0,15993,18260,2125,0,0,0,-11,-2,0,78,2063,-14,0
6542,500,16028.9225,18188.900,16000,18210,0,16011,18243,2128,0,0,0,-11,-3,0,78,2063,-10,0
6543,500,16047.1111,18188.605,16018,18210,0,16029,18220,2132,0,0,0,-11,-3,0,78,2063,-6,0
6544,500,16065.2958,18184.745,16037,18210,0,16047,18197,2142,0,0,0,-9,-3,0,78,2065,2,0
6545,500,16083.4775,18181.703,16055,18210,0,16065,18131,2154,0,0,0,-9,-3,0,78,2065,14,0
6546,500,16101.6572,18179.697,16073,18210,0,16083,18157,2150,0,0,0,-9,-3,0,78,2065,10,0
6547,500,16119.8373,18180.127,16091,18210,0,16101,18169,2147,0,0,0,-9,-3,0,78,2065,7,0
6548,500,16138.0207,18183.406,16109,18210,0,16119,18133,2154,0,0,0,-9,-3,0,78,2065,14,0
6549,500,16156.2064,18185.642,16128,18210,0,16138,18185,2144,0,0,0,-9,-3,0,78,2065,4,0
6550,500,16174.3935,18187.103,16146,18210,0,16156,18174,2146,0,0,0,-9,-3,0,78,2065,6,0
6551,500,16192.5837,18190.193,16164,18210,0,16174,18160,2149,0,0,0,-9,-3,0,78,2065,9,0
6552,500,16210.7745,18190.816,16182,18210,0,16192,18224,2137,0,0,0,-10,-3,0,78,2065,-3,0
6553,500,16228.9664,18191.899,16200,18210,0,16211,18220,2132,0,0,0,-11,-3,0,78,2063,-6,0
6554,500,16247.1601,18193.668,16219,18210,0,16229,18209,2140,0,0,0,-9,-3,0,78,2065,0,0
6555,500,16265.3526,18192.530,16237,18210,0,16247,18195,2142,0,0,0,-9,-3,0,78,2065,2,0
6556,500,16283.5428,18190.231,16255,18210,0,16265,18214,2139,0,0,0,-10,-3,0,78,2065,-1,0
6557,500,16301.7327,18189.900,16273,18210,0,16283,18140,2153,0,0,0,-9,-3,0,78,2065,13,0
6558,500,16319.9228,18190.055,16291,18210,0,16301,18162,2149,0,0,0,-9,-3,0,78,2065,9,0
6559,500,16338.1123,18189.491,16310,18210,0,16319,18132,2154,0,0,0,-8,-3,0,78,2065,14,0
6560,500,16356.3045,18192.278,16328,18210,0,16338,18183,2145,0,0,0,-9,-3,0,78,2065,5,0
6561,500,16374.4986,18194.036,16346,18210,0,16356,18176,2146,0,0,0,-9,-3,0,78,2065,6,0
6562,500,16392.6955,18196.938,16364,18210,0,16374,18164,2148,0,0,0,-9,-3,0,78,2065,8,0
6563,500,16410.8931,18197.618,16382,18210,0,16392,18151,2151,0,0,0,-9,-3,0,78,2065,11,0
6564,500,16429.0917,18198.517,16401,18210,0,16410,18174,2146,0,0,0,-8,-3,0,78,2065,6,0
6565,500,16447.2915,18199.868,16419,18210,0,16428,18183,2145,0,0,0,-8,-3,0,78,2065,5,0
6566,500,16465.4934,18201.898,16437,18210,0,16447,18262,2130,0,0,0,-10,-3,0,78,2065,-10,0
6567,500,16483.6961,18202.682,16455,18210,0,16465,18191,2143,0,0,0,-9,-3,0,78,2065,3,0
6568,500,16501.8993,18203.206,16474,18210,0,16483,18212,2139,0,0,0,-9,-3,0,78,2065,-1,0
6569,500,16520.0995,18200.142,16492,18210,0,16501,18179,2145,0,0,0,-8,-3,0,78,2065,5,0
6570,500,16538.2997,18200.258,16510,18210,0,16520,18224,2137,0,0,0,-10,-3,0,78,2065,-3,0
6571,500,16556.4991,18199.418,16528,18210,0,16537,18171,2147,0,0,0,-8,-3,0,78,2065,7,0
6572,500,16574.6992,18200.031,16546,18210,0,16556,18166,2148,0,0,0,-9,-3,0,78,2065,8,0
6573,500,16592.8979,18198.720,16565,18210,0,16574,18235,2135,0,0,0,-9,-3,0,78,2065,-5,0
6574,500,16611.0977,18199.828,16583,18210,0,16593,18273,2128,0,0,0,-10,-3,0,78,2065,-12,0
6575,500,16629.2989,18201.144,16601,18210,0,16611,18253,2131,0,0,0,-10,-3,0,78,2065,-9,0
6576,500,16647.4982,18199.327,16619,18210,0,16629,18230,2136,0,0,0,-10,-3,0,78,2065,-4,0
6577,500,16665.6941,18195.892,16637,18210,0,16647,18163,2148,0,0,0,-9,-3,0,78,2065,8,0
6578,500,16683.8873,18193.264,16656,18210,0,16665,18186,2144,0,0,0,-8,-3,0,78,2065,4,0
6579,500,16702.0792,18191.898,16674,18210,0,16683,18195,2142,0,0,0,-8,-3,0,78,2065,2,0
6580,500,16720.2727,18193.429,16692,18210,0,16701,18155,2150,0,0,0,-8,-3,0,78,2065,10,0
6581,500,16738.4666,18193.965,16710,18210,0,16720,18202,2141,0,0,0,-9,-3,0,78,2065,1,0
6582,500,16756.6606,18194.009,16728,18210,0,16738,18226,2136,0,0,0,-10,-3,0,78,2065,-4,0
6583,500,16774.8566,18195.959,16747,18210,0,16756,18195,2142,0,0,0,-8,-3,0,78,2065,2,0
6584,500,16793.0523,18195.712,16765,18210,0,16775,18247,2133,0,0,0,-10,-3,0,78,2065,-7,0
6585,500,16811.2466,18194.280,16783,18210,0,16793,18272,2128,0,0,0,-10,-3,0,78,2065,-12,0
6586,500,16829.4409,18194.317,16801,18210,0,16811,18239,2134,0,0,0,-10,-3,0,78,2065,-6,0
6587,500,16847.6331,18192.208,16820,18210,0,16829,18209,2140,0,0,0,-8,-3,0,78,2065,0,0
6588,500,16865.8221,18188.965,16838,18210,0,16848,18255,2131,0,0,0,-10,-3,0,78,2065,-9,0
6589,500,16884.0093,18187.239,16856,18210,0,16866,18238,2134,0,0,0,-10,-3,0,78,2065,-6,0
6590,500,16902.1963,18186.989,16874,18210,0,16884,18217,2138,0,0,0,-10,-3,0,78,2065,-2,0
6591,500,16920.3809,18184.602,16892,18210,0,16902,18156,2150,0,0,0,-9,-3,0,78,2065,10,0
6592,500,16938.5639,18182.993,16911,18210,0,16919,18105,2159,0,0,0,-7,-3,0,78,2065,19,0
6593,500,16956.7463,18182.382,16929,18210,0,16938,18143,2152,0,0,0,-8,-3,0,78,2065,12,0
6594,500,16974.9309,18184.646,16947,18210,0,16956,18204,2141,0,0,0,-8,-3,0,78,2065,1,0
6595,500,16993.1199,18188.993,16965,18210,0,16974,18163,2148,0,0,0,-8,-3,0,78,2065,8,0
6596,500,17011.3115,18191.555,16983,18210,0,16993,18209,2140,0,0,0,-9,-3,0,78,2065,0,0
6597,500,17029.5029,18191.427,17002,18210,0,17011,18193,2143,0,0,0,-8,-3,0,78,2065,3,0
6598,500,17047.6959,18192.970,17020,18210,0,17029,18173,2146,0,0,0,-8,-3,0,78,2065,6,0
6599,500,17065.8884,18192.566,17038,18210,0,17047,18232,2135,0,0,0,-9,-3,0,78,2065,-5,0
6600,500,17084.0813,18192.887,17056,18210,0,17066,18224,2137,0,0,0,-10,-3,0,78,2065,-3,0
6601,500,17102.2752,18193.914,17074,18210,0,17084,18211,2139,0,0,0,-10,-3,0,78,2065,-1,0
6602,500,17120.4675,18192.292,17093,18210,0,17102,18272,2128,0,0,0,-9,-3,0,78,2065,-12,0
6603,500,17138.6587,18191.191,17111,18210,0,17120,18186,2144,0,0,0,-8,-3,0,78,2065,4,0
6604,500,17156.8493,18190.596,17129,18210,0,17138,18196,2142,0,0,0,-8,-3,0,78,2065,2,0
6605,500,17175.0367,18187.397,17147,18210,0,17156,18157,2150,0,0,0,-8,-3,0,78,2065,10,0
6606,500,17193.2248,18188.096,17166,18210,0,17175,18199,2142,0,0,0,-8,-3,0,78,2065,2,0
6607,500,17211.4131,18188.299,17184,18210,0,17193,18224,2137,0,0,0,-9,-3,0,78,2065,-3,0
6608,500,17229.6035,18190.403,17202,18210,0,17211,18193,2143,0,0,0,-8,-3,0,78,2065,3,0
6609,500,17247.7941,18190.545,17220,18210,0,17229,18166,2148,0,0,0,-8,-3,0,78,2065,8,0
6610,500,17265.9835,18189.491,17238,18210,0,17247,18100,2160,0,0,0,-8,-3,0,78,2065,20,0
6611,500,17284.1734,18189.895,17257,18210,0,17265,18127,2155,0,0,0,-7,-3,0,78,2065,15,0
6612,500,17302.3649,18191.479,17275,18210,0,17283,18141,2153,0,0,0,-7,-3,0,78,2065,13,0
6613,500,17320.5608,18195.880,17293,18210,0,17302,18186,2144,0,0,0,-8,-3,0,78,2065,4,0
6614,500,17338.7598,18198.971,17311,18210,0,17320,18213,2139,0,0,0,-9,-3,0,78,2065,-1,0
6615,500,17356.9613,18201.501,17329,18210,0,17338,18224,2137,0,0,0,-9,-3,0,78,2065,-3,0
6616,500,17375.1631,18201.819,17348,18210,0,17356,18185,2144,0,0,0,-7,-3,0,78,2065,4,0
6617,500,17393.3640,18200.937,17366,18210,0,17375,18227,2136,0,0,0,-9,-3,0,78,2065,-4,0
6618,500,17411.5636,18199.602,17384,18210,0,17393,18247,2133,0,0,0,-9,-3,0,78,2065,-7,0
6619,500,17429.7636,18199.972,17402,18210,0,17411,18212,2139,0,0,0,-9,-3,0,78,2065,-1,0
6620,500,17447.9620,18198.425,17420,18210,0,17429,18180,2145,0,0,0,-8,-3,0,78,2065,5,0
6621,500,17466.1582,18196.205,17439,18210,0,17447,18189,2143,0,0,0,-7,-3,0,78,2065,3,0
6622,500,17484.3537,18195.474,17457,18210,0,17466,18186,2144,0,0,0,-8,-3,0,78,2065,4,0
6623,500,17502.5499,18196.193,17475,18210,0,17484,18178,2146,0,0,0,-8,-3,0,78,2065,6,0
6624,500,17520.7463,18196.416,17493,18210,0,17502,18206,2140,0,0,0,-8,-3,0,78,2065,0,0
6625,500,17538.9432,18196.872,17512,18210,0,17520,18217,2138,0,0,0,-8,-3,0,78,2065,-2,0
6626,500,17557.1410,18197.791,17530,18210,0,17539,18217,2138,0,0,0,-9,-3,0,78,2065,-2,0
6627,500,17575.3382,18197.256,17548,18210,0,17556,18171,2147,0,0,0,-7,-3,0,78,2065,7,0
6628,500,17593.5345,18196.259,17566,18210,0,17574,18130,2155,0,0,0,-7,-3,0,78,2065,15,0
6629,500,17611.7298,18195.289,17584,18210,0,17593,18174,2146,0,0,0,-8,-3,0,78,2065,6,0
6630,500,17629.9263,18196.489,17603,18210,0,17611,18158,2149,0,0,0,-7,-3,0,78,2065,9,0
6631,500,17648.1258,18199.564,17621,18210,0,17629,18143,2152,0,0,0,-7,-3,0,78,2065,12,0
6632,500,17666.3262,18200.410,17639,18210,0,17647,18168,2147,0,0,0,-7,-3,0,78,2065,7,0
6633,500,17684.5282,18201.949,17657,18210,0,17665,18178,2146,0,0,0,-7,-3,0,78,2065,6,0
6634,500,17702.7324,18204.161,17675,18210,0,17684,18178,2146,0,0,0,-8,-3,0,78,2065,6,0
6635,500,17720.9375,18205.121,17694,18210,0,17702,18212,2139,0,0,0,-8,-3,0,78,2065,-1,0
6636,500,17739.1433,18205.818,17712,18210,0,17720,18227,2136,0,0,0,-8,-3,0,78,2065,-4,0
6637,500,17757.3498,18206.496,17730,18210,0,17738,18229,2136,0,0,0,-8,-3,0,78,2065,-4,0
6638,500,17775.5553,18205.487,17748,18210,0,17756,18183,2145,0,0,0,-7,-3,0,78,2065,5,0
6639,500,17793.7591,18203.791,17766,18210,0,17775,18221,2137,0,0,0,-9,-3,0,78,2065,-3,0
6640,500,17811.9612,18202.141,17785,18210,0,17793,18198,2142,0,0,0,-7,-3,0,78,2065,2,0
6641,500,17830.1639,18202.680,17803,18210,0,17812,18253,2131,0,0,0,-9,-3,0,78,2065,-9,0
6642,500,17848.3652,18201.298,17821,18210,0,17830,18284,2126,0,0,0,-9,-3,0,78,2065,-14,0
6643,500,17866.5663,18201.145,17839,18210,0,17848,18254,2131,0,0,0,-9,-3,0,78,2065,-9,0
6644,500,17884.7647,18198.375,17858,18210,0,17866,18225,2137,0,0,0,-8,-3,0,78,2065,-3,0
6645,500,17902.9592,18194.488,17876,18210,0,17884,18193,2143,0,0,0,-7,-3,0,78,2065,3,0
6646,500,17921.1511,18191.898,17894,18210,0,17902,18201,2141,0,0,0,-7,-3,0,78,2065,1,0
6647,500,17939.3419,18190.808,17912,18210,0,17920,18199,2142,0,0,0,-7,-3,0,78,2065,2,0
6648,500,17957.5331,18191.176,17930,18210,0,17938,18151,2151,0,0,0,-7,-3,0,78,2065,11,0
6649,500,17975.7241,18191.058,17949,18210,0,17957,18191,2143,0,0,0,-7,-3,0,78,2065,3,0
6650,500,17993.9153,18191.182,17967,18210,0,17975,18212,2139,0,0,0,-8,-3,0,78,2065,-1,0
6651,500,18012.1088,18193.446,17985,18210,0,17993,18179,2145,0,0,0,-7,-3,0,78,2065,5,0
6652,500,18030.3025,18193.744,18003,18210,0,18011,18151,2151,0,0,0,-7,-3,0,78,2065,11,0
6653,500,18048.4956,18193.080,18021,18210,0,18030,18203,2141,0,0,0,-8,-3,0,78,2065,1,0
6654,500,18066.6895,18193.863,18040,18210,0,18048,18192,2143,0,0,0,-7,-3,0,78,2065,3,0
6655,500,18084.8855,18196.056,18058,18210,0,18066,18256,2131,0,0,0,-8,-3,0,78,2065,-9,0
6656,500,18103.0813,18195.806,18076,18210,0,18085,18293,2124,0,0,0,-9,-3,0,78,2065,-16,0
6657,500,18121.2774,18196.039,18094,18210,0,18103,18267,2129,0,0,0,-9,-3,0,78,2065,-11,0
6658,500,18139.4708,18193.407,18112,18210,0,18121,18240,2134,0,0,0,-9,-3,0,78,2065,-6,0
6659,500,18157.6599,18189.179,18131,18210,0,18139,18170,2147,0,0,0,-7,-3,0,78,2065,7,0
6660,500,18175.8462,18186.255,18149,18210,0,18157,18191,2143,0,0,0,-7,-3,0,78,2065,3,0
6661,500,18194.0308,18184.603,18167,18210,0,18175,18197,2142,0,0,0,-7,-3,0,78,2065,2,0
6662,500,18212.2169,18186.092,18185,18210,0,18194,18273,2128,0,0,0,-9,-3,0,78,2065,-12,0
6663,500,18230.4035,18186.588,18204,18210,0,18212,18202,2141,0,0,0,-7,-3,0,78,2065,1,0
6664,500,18248.5903,18186.832,18222,18210,0,18230,18222,2137,0,0,0,-8,-3,0,78,2065,-3,0
6665,500,18266.7740,18183.734,18240,18210,0,18248,18188,2144,0,0,0,-7,-3,0,78,2065,4,0
6666,500,18284.9579,18183.818,18258,18210,0,18267,18232,2135,0,0,0,-9,-3,0,78,2065,-5,0
6667,500,18303.1408,18182.946,18276,18210,0,18285,18257,2131,0,0,0,-9,-3,0,78,2065,-9,0
6668,500,18321.3246,18183.765,18295,18210,0,18303,18225,2137,0,0,0,-8,-3,0,78,2065,-3,0
6669,500,18339.5070,18182.418,18313,18210,0,18321,18195,2142,0,0,0,-7,-3,0,78,2065,2,0
6670,500,18357.6871,18180.154,18331,18210,0,18339,18126,2155,0,0,0,-7,-3,0,78,2065,15,0
6671,500,18375.8665,18179.381,18349,18210,0,18357,18149,2151,0,0,0,-7,-3,0,78,2065,11,0
6672,500,18394.0463,18179.820,18367,18210,0,18375,18160,2149,0,0,0,-7,-3,0,78,2065,9,0
6673,500,18412.2297,18183.345,18386,18210,0,18394,18241,2134,0,0,0,-8,-3,0,78,2065,-6,0
6674,500,18430.4155,18185.821,18404,18210,0,18412,18252,2132,0,0,0,-8,-3,0,78,2065,-8,0
6675,500,18448.6033,18187.754,18422,18210,0,18431,18251,2132,0,0,0,-9,-3,0,78,2065,-8,0
6676,500,18466.7893,18186.061,18440,18210,0,18448,18202,2141,0,0,0,-7,-3,0,78,2065,1,0
6677,500,18484.9733,18183.937,18458,18210,0,18466,18157,2150,0,0,0,-7,-3,0,78,2065,10,0
6678,500,18503.1551,18181.870,18477,18210,0,18485,18196,2142,0,0,0,-7,-3,0,78,2065,2,0
6679,500,18521.3371,18182.004,18495,18210,0,18503,18176,2146,0,0,0,-7,-3,0,78,2065,6,0
6680,500,18539.5214,18184.278,18513,18210,0,18521,18157,2150,0,0,0,-7,-3,0,78,2065,10,0
6681,500,18557.7060,18184.585,18531,18210,0,18539,18218,2138,0,0,0,-8,-3,0,78,2065,-2,0
6682,500,18575.8918,18185.836,18550,18210,0,18558,18212,2139,0,0,0,-8,-3,0,78,2065,-1,0
6683,500,18594.0798,18188.007,18568,18210,0,18576,18201,2141,0,0,0,-7,-3,0,78,2065,1,0
