ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6671,1509,13372.4260,192.703,13373,176,-4089,13371,140,94,0,0,0,3,0,-8,78,18,6,0
6672,1509,13372.6226,196.549,13373,172,-5451,13371,204,73,0,0,0,2,0,-15,78,17,-7,0
6673,1509,13372.8238,201.244,13373,166,-5964,13372,242,59,0,0,0,1,0,-20,78,16,-15,0
6674,1509,13373.0235,199.617,13374,160,-5964,13372,262,53,0,0,0,2,0,-21,78,16,-20,0
6675,1509,13373.2165,193.031,13374,154,-5964,13373,262,51,0,0,0,1,0,-21,78,15,-21,0
6676,1509,13373.3998,183.287,13374,148,-5964,13373,247,53,0,0,0,1,0,-20,78,14,-19,0
6677,1509,13373.5721,172.376,13374,142,-5964,13373,222,58,0,0,0,1,0,-18,78,14,-16,0
6678,1509,13373.7334,161.284,13374,136,-5964,13373,270,43,0,0,0,1,0,-22,78,13,-26,0
6679,1509,13373.8844,150.969,13374,130,-5964,13373,213,57,0,0,0,1,0,-17,78,12,-16,0
6680,1509,13374.0265,142.123,13374,124,-5964,13373,162,69,0,0,0,1,0,-13,78,12,-8,0
6681,1509,13374.1565,129.943,13375,118,-5964,13374,197,58,0,0,0,1,0,-16,78,11,-15,0
6682,1509,13374.2779,121.427,13375,112,-5964,13374,209,52,0,0,0,1,0,-17,78,10,-19,0
6683,1509,13374.3939,116.001,13375,106,-5964,13374,209,50,0,0,0,1,0,-17,78,9,-20,0
6684,1509,13374.5020,108.101,13375,100,-5964,13374,124,72,0,0,0,1,0,-10,78,9,-5,0
6685,1509,13374.6010,98.984,13375,94,-5964,13374,135,67,0,0,0,1,0,-11,78,8,-8,0
6686,1509,13374.6906,89.638,13375,88,-5964,13374,134,65,0,0,0,1,0,-11,78,7,-9,0
6687,1509,13374.7764,85.786,13375,82,-5964,13375,126,66,0,0,0,0,0,-10,78,7,-9,0
6688,1509,13374.8572,80.846,13375,76,-5964,13375,118,66,0,0,0,0,0,-10,78,6,-8,0
6689,1509,13374.9328,75.564,13375,70,-5964,13375,106,67,0,0,0,0,0,-9,78,5,-7,0
6690,1509,13375.0035,70.662,13375,64,-5964,13375,93,67,0,0,0,0,0,-8,76,5,-6,0
6691,1509,13375.0694,65.893,13375,58,-5964,13375,79,59,0,0,0,0,0,-7,66,4,-4,0
6692,1509,13375.1309,61.492,13375,52,-5964,13375,66,50,0,0,0,0,0,-6,56,3,-3,0
6693,1509,13375.1881,57.209,13375,46,-5964,13375,53,42,0,0,0,0,0,-5,46,3,-2,0
6694,1509,13375.2392,51.136,13376,40,-5964,13375,42,33,0,0,0,1,0,-4,36,2,-1,0
6695,1509,13375.2823,43.082,13376,34,-5964,13375,31,24,0,0,0,2,0,-3,26,1,0,0
6696,1509,13375.3156,33.340,13376,28,-5964,13375,21,16,0,0,0,2,0,-2,16,1,1,0
6697,1509,13375.3373,21.717,13376,22,-5964,13375,12,6,0,0,0,2,0,-1,6,0,1,0
6698,1509,13375.3456,8.264,13376,16,-5964,13375,5,-4,0,0,0,2,0,-1,-4,-1,2,0
6699,1509,13375.3456,0.000,13376,10,-5453,13375,-1,-11,0,0,0,2,0,0,-12,-1,2,0
6700,1509,13375.3456,0.000,13376,6,-4090,13375,-5,-11,0,0,0,2,0,0,-12,-1,2,0
6701,1509,13375.3456,0.000,13376,2,-2727,13375,-8,-12,0,0,0,2,0,0,-12,-1,1,0
6702,1509,13375.3456,0.000,13376,0,-1365,13375,-10,-15,0,0,0,2,0,-6,-9,-1,1,0
6703,1509,13375.3456,0.000,13378,0,0,13374,-11,2,1,0,0,5,0,0,0,0,2,0
6704,1509,13375.3456,0.000,13378,0,0,13374,-11,2,1,0,0,5,0,0,0,0,2,0
6705,1509,13375.3456,0.000,13378,0,0,13375,67,-13,1,0,0,3,0,0,0,0,-13,0
6706,1509,13375.3456,0.000,13378,0,0,13376,107,-21,1,0,0,2,0,0,0,0,-21,0
6707,1509,13375.3456,0.000,13378,0,0,13375,48,-10,1,0,0,3,0,0,0,0,-10,0
6708,1509,13375.3456,0.000,13378,0,0,13375,8,-2,1,0,0,3,0,0,0,0,-2,0
6709,1509,13375.3456,0.000,13378,0,0,13375,-17,3,1,0,0,4,0,0,0,0,3,0
6710,1509,13375.3456,0.000,13378,0,0,13375,-31,5,1,0,0,4,0,0,0,0,5,0
6711,1509,13375.3456,0.000,13378,0,0,13375,-38,7,1,0,0,4,0,0,0,0,7,0
6712,1509,13375.3456,0.000,13378,0,0,13375,-39,7,1,0,0,4,0,0,0,0,7,0
6713,1509,13375.3456,0.000,13378,0,0,13375,-38,7,1,0,0,4,0,0,0,0,7,0
6714,1509,13375.3456,0.000,13378,0,0,13374,-34,6,1,0,0,5,0,0,0,0,6,0
6715,1509,13375.3456,0.000,13378,0,0,13374,-29,5,1,0,0,5,0,0,0,0,5,0
6716,1509,13375.3456,0.000,13378,0,0,13374,-25,4,1,0,0,5,0,0,0,0,4,0
6717,1509,13375.3456,0.000,13378,0,0,13374,-20,3,1,0,0,5,0,0,0,0,3,0
6718,1509,13375.3456,0.000,13378,0,0,13374,-17,3,1,0,0,5,0,0,0,0,3,0
6719,1509,13375.3456,0.000,13378,0,0,13374,-14,2,1,0,0,5,0,0,0,0,2,0
6720,1509,13375.3456,0.000,13378,0,0,13374,-11,2,1,0,0,5,0,0,0,0,2,0
6721,1509,13375.3456,0.000,13378,0,0,13374,-9,1,1,0,0,5,0,0,0,0,1,0
6722,1509,13375.3456,0.000,13378,0,0,13374,-8,0,1,1,0,5,0,0,0,0,0,0
6723,1509,13375.3456,0.000,13378,0,0,13375,72,0,1,1,0,3,0,0,0,0,0,0
6724,1509,13375.3456,0.000,13378,0,0,13375,37,0,1,1,0,3,0,0,0,0,0,0
6725,1509,13375.3456,0.000,13378,0,0,13375,13,0,1,1,0,3,0,0,0,0,0,0
6726,1509,13375.3456,0.000,13378,0,0,13375,-3,0,1,1,0,4,0,0,0,0,0,0
6727,1509,13375.3456,0.000,13378,0,0,13375,-13,0,1,1,0,4,0,0,0,0,0,0
6728,1509,13375.3456,0.000,13378,0,0,13375,60,0,1,1,0,3,0,0,0,0,0,0
6729,1509,13375.3456,0.000,13378,0,0,13375,22,0,1,1,0,3,0,0,0,0,0,0
6730,1509,13375.3456,0.000,13378,0,0,13375,-2,0,1,1,0,4,0,0,0,0,0,0
6731,1509,13375.3456,0.000,13378,0,0,13375,-17,0,1,1,0,4,0,0,0,0,0,0
6732,1509,13375.3456,0.000,13378,0,0,13375,-24,0,1,1,0,4,0,0,0,0,0,0
6733,1509,13375.3456,0.000,13378,0,0,13375,-27,0,1,1,0,4,0,0,0,0,0,0
6734,1509,13375.3456,0.000,13378,0,0,13375,-27,0,1,1,0,4,0,0,0,0,0,0
6735,1509,13375.3456,0.000,13378,0,0,13375,-25,0,1,1,0,4,0,0,0,0,0,0
6736,1509,13375.3456,0.000,13378,0,0,13374,-23,0,1,1,0,5,0,0,0,0,0,0
6737,1509,13375.3456,0.000,13378,0,0,13374,-20,0,1,1,0,5,0,0,0,0,0,0
6738,1509,13375.3456,0.000,13378,0,0,13375,62,0,1,1,0,3,0,0,0,0,0,0
6739,1509,13375.3456,0.000,13378,0,0,13375,28,0,1,1,0,3,0,0,0,0,0,0
6740,1509,13375.3456,0.000,13378,0,0,13375,84,0,1,1,0,3,0,0,0,0,0,0
6741,1509,13375.3456,0.000,13378,0,0,13375,34,0,1,1,0,3,0,0,0,0,0,0
6742,1509,13375.3456,0.000,13378,0,0,13375,2,0,1,1,0,3,0,0,0,0,0,0
6743,1509,13375.3456,0.000,13378,0,0,13375,-17,0,1,1,0,4,0,0,0,0,0,0
6744,1509,13375.3456,0.000,13378,0,0,13375,51,0,1,1,0,3,0,0,0,0,0,0
6745,1509,13375.3456,0.000,13378,0,0,13375,10,0,1,1,0,3,0,0,0,0,0,0
6746,1509,13375.3456,0.000,13378,0,0,13375,-15,0,1,1,0,4,0,0,0,0,0,0
6747,1509,13375.3456,0.000,13378,0,0,13375,50,0,1,1,0,3,0,0,0,0,0,0
6748,1509,13375.3456,0.000,13378,0,0,13375,8,0,1,1,0,3,0,0,0,0,0,0
6749,1509,13375.3456,0.000,13378,0,0,13375,-18,0,1,1,0,4,0,0,0,0,0,0
6750,1509,13375.3456,0.000,13378,0,0,13375,-33,0,1,1,0,4,0,0,0,0,0,0
6751,1509,13375.3456,0.000,13378,0,0,13375,-39,0,1,1,0,4,0,0,0,0,0,0
6752,1509,13375.3456,0.000,13378,0,0,13375,-39,0,1,1,0,4,0,0,0,0,0,0
6753,1509,13375.3456,0.000,13378,0,0,13375,-37,0,1,1,0,4,0,0,0,0,0,0
6754,1509,13375.3456,0.000,13378,0,0,13374,-33,0,1,1,0,5,0,0,0,0,0,0
6755,1509,13375.3456,0.000,13378,0,0,13375,50,0,1,1,0,3,0,0,0,0,0,0
6756,1509,13375.3456,0.000,13378,0,0,13375,19,0,1,1,0,3,0,0,0,0,0,0
6757,1509,13375.3456,0.000,13378,0,0,13375,-1,0,1,1,0,4,0,0,0,0,0,0
6758,1509,13375.3456,0.000,13378,0,0,13375,-14,0,1,1,0,4,0,0,0,0,0,0
6759,1509,13375.3456,0.000,13378,0,0,13375,-20,0,1,1,0,4,0,0,0,0,0,0
6760,1509,13375.3456,0.000,13378,0,0,13375,-22,0,1,1,0,4,0,0,0,0,0,0
6761,1509,13375.3456,0.000,13378,0,0,13375,56,0,1,1,0,3,0,0,0,0,0,0
6762,1509,13375.3456,0.000,13378,0,0,13375,21,0,1,1,0,3,0,0,0,0,0,0
6763,1509,13375.3456,0.000,13378,0,0,13375,-1,0,1,1,0,4,0,0,0,0,0,0
6764,1509,13375.3456,0.000,13378,0,0,13375,-14,0,1,1,0,4,0,0,0,0,0,0
6765,1509,13375.3456,0.000,13378,0,0,13375,57,0,1,1,0,3,0,0,0,0,0,0
6766,1509,13375.3456,0.000,13378,0,0,13375,19,0,1,1,0,3,0,0,0,0,0,0
6767,1509,13375.3456,0.000,13378,0,0,13375,-6,0,1,1,0,4,0,0,0,0,0,0
6768,1509,13375.3456,0.000,13378,0,0,13375,58,0,1,1,0,3,0,0,0,0,0,0
6769,1509,13375.3456,0.000,13378,0,0,13375,15,0,1,1,0,3,0,0,0,0,0,0
6770,1509,13375.3456,0.000,13378,0,0,13375,-12,0,1,1,0,4,0,0,0,0,0,0
6771,1509,13375.3456,0.000,13378,0,0,13375,-27,0,1,1,0,4,0,0,0,0,0,0
6772,1509,13375.3456,0.000,13378,0,0,13375,44,0,1,1,0,3,0,0,0,0,0,0
6773,1509,13375.3456,0.000,13378,0,0,13375,6,0,1,1,0,3,0,0,0,0,0,0
6774,1509,13375.3456,0.000,13378,0,0,13375,-17,0,1,1,0,4,0,0,0,0,0,0
6775,1509,13375.3456,0.000,13378,0,0,13375,-29,0,1,1,0,4,0,0,0,0,0,0
6776,1509,13375.3456,0.000,13378,0,0,13375,-35,0,1,1,0,4,0,0,0,0,0,0
6777,1509,13375.3456,0.000,13378,0,0,13375,-35,0,1,1,0,4,0,0,0,0,0,0
6778,1509,13375.3456,0.000,13378,0,0,13375,-33,0,1,1,0,4,0,0,0,0,0,0
6779,1509,13375.3456,0.000,13378,0,0,13374,-29,0,1,1,0,5,0,0,0,0,0,0
6780,1509,13375.3456,0.000,13378,0,0,13374,-25,0,1,1,0,5,0,0,0,0,0,0
6781,1509,13375.3456,0.000,13378,0,0,13375,58,0,1,1,0,3,0,0,0,0,0,0
6782,1509,13375.3456,0.000,13378,0,0,13375,26,0,1,1,0,3,0,0,0,0,0,0
6783,1509,13375.3456,0.000,13378,0,0,13375,5,0,1,1,0,3,0,0,0,0,0,0
6784,1509,13375.3456,0.000,13378,0,0,13375,-8,0,1,1,0,4,0,0,0,0,0,0
6785,1509,13375.3456,0.000,13378,0,0,13375,-15,0,1,1,0,4,0,0,0,0,0,0
6786,1509,13375.3456,0.000,13378,0,0,13375,60,0,1,1,0,3,0,0,0,0,0,0
6787,1509,13375.3456,0.000,13378,0,0,13375,23,0,1,1,0,3,0,0,0,0,0,0
6788,1509,13375.3456,0.000,13378,0,0,13375,-1,0,1,1,0,4,0,0,0,0,0,0
6789,1509,13375.3456,0.000,13378,0,0,13375,-14,0,1,1,0,4,0,0,0,0,0,0
6790,1509,13375.3456,0.000,13378,0,0,13375,-22,0,1,1,0,4,0,0,0,0,0,0
6791,1509,13375.3456,0.000,13378,0,0,13375,54,0,1,1,0,3,0,0,0,0,0,0
6792,1509,13375.3456,0.000,13378,0,0,13376,96,0,1,1,0,2,0,0,0,0,0,0
6793,1509,13375.3456,0.000,13378,0,0,13375,37,0,1,1,0,3,0,0,0,0,0,0
6794,1509,13375.3456,0.000,13378,0,0,13375,-1,0,1,1,0,4,0,0,0,0,0,0
6795,1509,13375.3456,0.000,13378,0,0,13375,-23,0,1,1,0,4,0,0,0,0,0,0
6796,1509,13375.3456,0.000,13378,0,0,13375,-35,0,1,1,0,4,0,0,0,0,0,0
6797,1509,13375.3456,0.000,13378,0,0,13375,-39,0,1,1,0,4,0,0,0,0,0,0
6798,1509,13375.3456,0.000,13378,0,0,13375,-38,0,1,1,0,4,0,0,0,0,0,0
6799,1509,13375.3456,0.000,13378,0,0,13375,-35,0,1,1,0,4,0,0,0,0,0,0
6800,1509,13375.3456,0.000,13378,0,0,13375,47,0,1,1,0,3,0,0,0,0,0,0
6801,1509,13375.3456,0.000,13378,0,0,13375,16,0,1,1,0,3,0,0,0,0,0,0
6802,1509,13375.3456,0.000,13378,0,0,13375,-5,0,1,1,0,4,0,0,0,0,0,0
6803,1509,13375.3456,0.000,13378,0,0,13375,-16,0,1,1,0,4,0,0,0,0,0,0
6804,1509,13375.3456,0.000,13378,0,0,13375,-22,0,1,1,0,4,0,0,0,0,0,0
6805,1509,13375.3456,0.000,13378,0,0,13375,-24,0,1,1,0,4,0,0,0,0,0,0
6806,1509,13375.3456,0.000,13378,0,0,13375,-23,0,1,1,0,4,0,0,0,0,0,0
6807,1509,13375.3456,0.000,13378,0,0,13375,57,0,1,1,0,3,0,0,0,0,0,0
6808,1509,13375.3456,0.000,13378,0,0,13375,24,0,1,1,0,3,0,0,0,0,0,0
6809,1509,13375.3456,0.000,13378,0,0,13375,2,0,1,1,0,3,0,0,0,0,0,0
6810,1509,13375.3456,0.000,13378,0,0,13375,-11,0,1,1,0,4,0,0,0,0,0,0
6811,1509,13375.3456,0.000,13378,0,0,13375,60,0,1,1,0,3,0,0,0,0,0,0
6812,1509,13375.3456,0.000,13378,0,0,13375,21,0,1,1,0,3,0,0,0,0,0,0
6813,1509,13375.3456,0.000,13378,0,0,13375,-4,0,1,1,0,4,0,0,0,0,0,0
6814,1509,13375.3456,0.000,13378,0,0,13375,-19,0,1,1,0,4,0,0,0,0,0,0
6815,1509,13375.3456,0.000,13378,0,0,13375,53,0,1,1,0,3,0,0,0,0,0,0
6816,1509,13375.3456,0.000,13378,0,0,13375,14,0,1,1,0,3,0,0,0,0,0,0
6817,1509,13375.3456,0.000,13378,0,0,13376,68,0,1,1,0,2,0,0,0,0,0,0
6818,1509,13375.3456,0.000,13378,0,0,13375,18,0,1,1,0,3,0,0,0,0,0,0
6819,1509,13375.3456,0.000,13378,0,0,13375,-13,0,1,1,0,4,0,0,0,0,0,0
6820,1509,13375.3456,0.000,13378,0,0,13375,-30,0,1,1,0,4,0,0,0,0,0,0
6821,1509,13375.3456,0.000,13378,0,0,13375,-38,0,1,1,0,4,0,0,0,0,0,0
6822,1509,13375.3456,0.000,13378,0,0,13375,-40,0,1,1,0,4,0,0,0,0,0,0
6823,1509,13375.3456,0.000,13378,0,0,13375,-38,0,1,1,0,4,0,0,0,0,0,0
6824,1509,13375.3456,0.000,13378,0,0,13375,-34,0,1,1,0,4,0,0,0,0,0,0
6825,1509,13375.3456,0.000,13378,0,0,13374,-30,0,1,1,0,5,0,0,0,0,0,0
6826,1509,13375.3456,0.000,13378,0,0,13374,-25,0,1,1,0,5,0,0,0,0,0,0
6827,1509,13375.3456,0.000,13378,0,0,13374,-20,0,1,1,0,5,0,0,0,0,0,0
6828,1509,13375.3456,0.000,13378,0,0,13374,-16,0,1,1,0,5,0,0,0,0,0,0
6829,1509,13375.3456,0.000,13378,0,0,13374,-12,0,1,1,0,5,0,0,0,0,0,0
6830,1509,13375.3456,0.000,13378,0,0,13374,-9,0,1,1,0,5,0,0,0,0,0,0
6831,1509,13375.3456,0.000,13378,0,0,13374,-7,0,1,1,0,5,0,0,0,0,0,0
6832,1509,13375.3456,0.000,13378,0,0,13374,-5,0,1,1,0,5,0,0,0,0,0,0
6833,1509,13375.3456,0.000,13378,0,0,13374,-4,0,1,1,0,5,0,0,0,0,0,0
6834,1509,13375.3456,0.000,13378,0,0,13374,-3,0,1,1,0,5,0,0,0,0,0,0
6835,1509,13375.3456,0.000,13378,0,0,13374,-2,0,1,1,0,5,0,0,0,0,0,0
6836,1509,13375.3456,0.000,13378,0,0,13375,76,0,1,1,0,3,0,0,0,0,0,0
6837,1509,13375.3456,0.000,13378,0,0,13376,119,0,1,1,0,2,0,0,0,0,0,0
6838,1509,13375.3456,0.000,13378,0,0,13376,136,0,1,1,0,2,0,0,0,0,0,0
6839,1509,13375.3456,0.000,13378,0,0,13376,60,0,1,1,0,2,0,0,0,0,0,0
6840,1509,13375.3456,0.000,13378,0,0,13376,88,0,1,1,0,2,0,0,0,0,0,0
6841,1509,13375.3456,0.000,13378,0,0,13376,22,0,1,1,0,2,0,0,0,0,0,0
6842,1509,13375.3456,0.000,13378,0,0,13375,-20,0,1,1,0,4,0,0,0,0,0,0
6843,1509,13375.3456,0.000,13378,0,0,13375,-43,0,1,1,0,4,0,0,0,0,0,0
6844,1509,13375.3456,0.000,13378,0,0,13375,-53,0,1,1,0,4,0,0,0,0,0,0
6845,1509,13375.3456,0.000,13378,0,0,13375,-55,0,1,1,0,4,0,0,0,0,0,0
6846,1509,13375.3456,0.000,13378,0,0,13375,-52,0,1,1,0,4,0,0,0,0,0,0
6847,1509,13375.3456,0.000,13378,0,0,13375,-47,0,1,1,0,4,0,0,0,0,0,0
6848,1509,13375.3456,0.000,13378,0,0,13375,39,0,1,1,0,3,0,0,0,0,0,0
6849,1509,13375.3456,0.000,13378,0,0,13376,88,0,1,1,0,2,0,0,0,0,0,0
6850,1509,13375.3456,0.000,13378,0,0,13376,111,0,1,1,0,2,0,0,0,0,0,0
6851,1509,13375.3456,0.000,13378,0,0,13376,40,0,1,1,0,2,0,0,0,0,0,0
6852,1509,13375.3456,0.000,13378,0,0,13375,-5,0,1,1,0,4,0,0,0,0,0,0
6853,1509,13375.3456,0.000,13378,0,0,13375,-31,0,1,1,0,4,0,0,0,0,0,0
6854,1509,13375.3456,0.000,13378,0,0,13375,-45,0,1,1,0,4,0,0,0,0,0,0
6855,1509,13375.3456,0.000,13378,0,0,13375,29,0,1,1,0,3,0,0,0,0,0,0
6856,1509,13375.3456,0.000,13378,0,0,13375,-6,0,1,1,0,4,0,0,0,0,0,0
6857,1509,13375.3456,0.000,13378,0,0,13375,-27,0,1,1,0,4,0,0,0,0,0,0
6858,1509,13375.3456,0.000,13378,0,0,13375,-37,0,1,1,0,4,0,0,0,0,0,0
6859,1509,13375.3456,0.000,13378,0,0,13375,-41,0,1,1,0,4,0,0,0,0,0,0
6860,1509,13375.3456,0.000,13378,0,0,13375,-39,0,1,1,0,4,0,0,0,0,0,0
6861,1509,13375.3456,0.000,13378,0,0,13375,-36,0,1,1,0,4,0,0,0,0,0,0
6862,1509,13375.3456,0.000,13378,0,0,13374,-31,0,1,1,0,5,0,0,0,0,0,0
6863,1509,13375.3456,0.000,13378,0,0,13374,-26,0,1,1,0,5,0,0,0,0,0,0
6864,1509,13375.3456,0.000,13378,0,0,13374,-22,0,1,1,0,5,0,0,0,0,0,0
6865,1509,13375.3456,0.000,13378,0,0,13374,-17,0,1,1,0,5,0,0,0,0,0,0
6866,1509,13375.3456,0.000,13378,0,0,13374,-14,0,1,1,0,5,0,0,0,0,0,0
6867,1509,13375.3456,0.000,13378,0,0,13374,-10,0,1,1,0,5,0,0,0,0,0,0
6868,1509,13375.3456,0.000,13378,0,0,13374,-8,0,1,1,0,5,0,0,0,0,0,0
6869,1509,13375.3456,0.000,13378,0,0,13374,-6,0,1,1,0,5,0,0,0,0,0,0
6870,1509,13375.3456,0.000,13378,0,0,13375,74,0,1,1,0,3,0,0,0,0,0,0
6871,1509,13375.3456,0.000,13378,0,0,13376,117,0,1,1,0,2,0,0,0,0,0,0
6872,1509,13375.3456,0.000,13378,0,0,13375,57,0,1,1,0,3,0,0,0,0,0,0
6873,1509,13375.3456,0.000,13378,0,0,13375,17,0,1,1,0,3,0,0,0,0,0,0
6874,1509,13375.3456,0.000,13378,0,0,13375,-8,0,1,1,0,4,0,0,0,0,0,0
6875,1509,13375.3456,0.000,13378,0,0,13375,-23,0,1,1,0,4,0,0,0,0,0,0
6876,1509,13375.3456,0.000,13378,0,0,13375,-29,0,1,1,0,4,0,0,0,0,0,0
6877,1509,13375.3456,0.000,13378,0,0,13375,47,0,1,1,0,3,0,0,0,0,0,0
6878,1509,13375.3456,0.000,13378,0,0,13376,91,0,1,1,0,2,0,0,0,0,0,0
6879,1509,13375.3456,0.000,13378,0,0,13375,33,0,1,1,0,3,0,0,0,0,0,0
6880,1509,13375.3456,0.000,13378,0,0,13375,-4,0,1,1,0,4,0,0,0,0,0,0
6881,1509,13375.3456,0.000,13378,0,0,13375,-26,0,1,1,0,4,0,0,0,0,0,0
6882,1509,13375.3456,0.000,13378,0,0,13375,-37,0,1,1,0,4,0,0,0,0,0,0
6883,1509,13375.3456,0.000,13378,0,0,13375,38,0,1,1,0,3,0,0,0,0,0,0
6884,1509,13375.3456,0.000,13378,0,0,13375,3,0,1,1,0,3,0,0,0,0,0,0
6885,1509,13375.3456,0.000,13378,0,0,13376,60,0,1,1,0,2,0,0,0,0,0,0
6886,1509,13375.3456,0.000,13378,0,0,13375,12,0,1,1,0,3,0,0,0,0,0,0
6887,1509,13375.3456,0.000,13378,0,0,13375,-17,0,1,1,0,4,0,0,0,0,0,0
6888,1509,13375.3456,0.000,13378,0,0,13375,-33,0,1,1,0,4,0,0,0,0,0,0
6889,1509,13375.3456,0.000,13378,0,0,13375,-40,0,1,1,0,4,0,0,0,0,0,0
6890,1509,13375.3456,0.000,13378,0,0,13375,-41,0,1,1,0,4,0,0,0,0,0,0
6891,1509,13375.3456,0.000,13378,0,0,13375,40,0,1,1,0,3,0,0,0,0,0,0
6892,1509,13375.3456,0.000,13378,0,0,13375,7,0,1,1,0,3,0,0,0,0,0,0
6893,1509,13375.3456,0.000,13378,0,0,13375,-12,0,1,1,0,4,0,0,0,0,0,0
6894,1509,13375.3456,0.000,13378,0,0,13375,-23,0,1,1,0,4,0,0,0,0,0,0
6895,1509,13375.3456,0.000,13378,0,0,13375,51,0,1,1,0,3,0,0,0,0,0,0
6896,1509,13375.3456,0.000,13378,0,0,13375,14,0,1,1,0,3,0,0,0,0,0,0
6897,1509,13375.3456,0.000,13378,0,0,13375,-9,0,1,1,0,4,0,0,0,0,0,0
6898,1509,13375.3456,0.000,13378,0,0,13375,-22,0,1,1,0,4,0,0,0,0,0,0
6899,1509,13375.3456,0.000,13378,0,0,13375,-28,0,1,1,0,4,0,0,0,0,0,0
6900,1509,13375.3456,0.000,13378,0,0,13375,-29,0,1,1,0,4,0,0,0,0,0,0
6901,1509,13375.3456,0.000,13378,0,0,13375,-28,0,1,1,0,4,0,0,0,0,0,0
6902,1509,13375.3456,0.000,13378,0,0,13375,-25,0,1,1,0,4,0,0,0,0,0,0
6903,1509,13375.3456,0.000,13378,0,0,13374,-22,0,1,1,0,5,0,0,0,0,0,0
6904,1509,13375.3456,0.000,13378,0,0,13374,-18,0,1,1,0,5,0,0,0,0,0,0
6905,1509,13375.3456,0.000,13378,0,0,13374,-15,0,1,1,0,5,0,0,0,0,0,0
6906,1509,13375.3456,0.000,13378,0,0,13374,-12,0,1,1,0,5,0,0,0,0,0,0
6907,1509,13375.3456,0.000,13378,0,0,13374,-9,0,1,1,0,5,0,0,0,0,0,0
6908,1509,13375.3456,0.000,13378,0,0,13375,71,0,1,1,0,3,0,0,0,0,0,0
6909,1509,13375.3456,0.000,13378,0,0,13376,115,0,1,1,0,2,0,0,0,0,0,0
6910,1509,13375.3456,0.000,13378,0,0,13375,55,0,1,1,0,3,0,0,0,0,0,0
6911,1509,13375.3456,0.000,13378,0,0,13375,16,0,1,1,0,3,0,0,0,0,0,0
6912,1509,13375.3456,0.000,13378,0,0,13375,-9,0,1,1,0,4,0,0,0,0,0,0
6913,1509,13375.3456,0.000,13378,0,0,13375,-23,0,1,1,0,4,0,0,0,0,0,0
6914,1509,13375.3456,0.000,13378,0,0,13375,-30,0,1,1,0,4,0,0,0,0,0,0
6915,1509,13375.3456,0.000,13378,0,0,13375,-31,0,1,1,0,4,0,0,0,0,0,0
6916,1509,13375.3456,0.000,13378,0,0,13375,-30,0,1,1,0,4,0,0,0,0,0,0
6917,1509,13375.3456,0.000,13378,0,0,13375,-27,0,1,1,0,4,0,0,0,0,0,0
6918,1509,13375.3456,0.000,13378,0,0,13374,-23,0,1,1,0,5,0,0,0,0,0,0
6919,1509,13375.3456,0.000,13378,0,0,13374,-19,0,1,1,0,5,0,0,0,0,0,0
6920,1509,13375.3456,0.000,13378,0,0,13374,-16,0,1,1,0,5,0,0,0,0,0,0
6921,1509,13375.3456,0.000,13378,0,0,13374,-13,0,1,1,0,5,0,0,0,0,0,0
6922,1509,13375.3456,0.000,13378,0,0,13374,-10,0,1,1,0,5,0,0,0,0,0,0
6923,1509,13375.3456,0.000,13378,0,0,13374,-7,0,1,1,0,5,0,0,0,0,0,0
6924,1509,13375.3456,0.000,13378,0,0,13374,-5,0,1,1,0,5,0,0,0,0,0,0
6925,1509,13375.3456,0.000,13378,0,0,13374,-4,0,1,1,0,5,0,0,0,0,0,0
6926,1509,13375.3456,0.000,13378,0,0,13374,-3,0,1,1,0,5,0,0,0,0,0,0
6927,1509,13375.3456,0.000,13378,0,0,13374,-2,0,1,1,0,5,0,0,0,0,0,0
6928,1509,13375.3456,0.000,13378,0,0,13374,-2,0,1,1,0,5,0,0,0,0,0,0
6929,1509,13375.3456,0.000,13378,0,0,13374,-1,0,1,1,0,5,0,0,0,0,0,0
6930,1509,13375.3456,0.000,13378,0,0,13374,0,0,1,1,0,4,0,0,0,0,0,0
6931,1509,13375.3456,0.000,13378,0,0,13374,0,0,1,1,0,4,0,0,0,0,0,0
6932,1509,13375.3456,0.000,13378,0,0,13375,78,0,1,1,0,3,0,0,0,0,0,0
6933,1509,13375.3456,0.000,13378,0,0,13376,120,0,1,1,0,2,0,0,0,0,0,0
6934,1509,13375.3456,0.000,13378,0,0,13376,138,0,1,1,0,2,0,0,0,0,0,0
6935,1509,13375.3456,0.000,13378,0,0,13376,61,0,1,1,0,2,0,0,0,0,0,0
6936,1509,13375.3456,0.000,13378,0,0,13375,11,0,1,1,0,3,0,0,0,0,0,0
6937,1509,13375.3456,0.000,13378,0,0,13375,-19,0,1,1,0,4,0,0,0,0,0,0
6938,1509,13375.3456,0.000,13378,0,0,13375,-36,0,1,1,0,4,0,0,0,0,0,0
6939,1509,13375.3456,0.000,13378,0,0,13375,36,0,1,1,0,3,0,0,0,0,0,0
6940,1509,13375.3456,0.000,13378,0,0,13375,-2,0,1,1,0,4,0,0,0,0,0,0
6941,1509,13375.3456,0.000,13378,0,0,13375,-23,0,1,1,0,4,0,0,0,0,0,0
6942,1509,13375.3456,0.000,13378,0,0,13375,-35,0,1,1,0,4,0,0,0,0,0,0
