ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6393,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6394,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6395,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6396,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6397,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6398,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6399,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6400,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6401,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6402,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6403,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6404,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6405,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6406,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6407,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6408,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6409,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6410,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6411,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6412,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6413,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6414,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6415,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6416,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6417,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6418,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6419,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6420,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6421,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6422,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6423,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6424,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6425,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6426,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6427,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6428,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6429,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6430,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6431,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6432,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6433,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6434,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6435,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6436,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6437,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6438,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6439,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6440,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6441,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6442,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6443,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6444,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6445,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6446,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6447,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6448,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6449,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6450,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6451,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6452,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6453,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6454,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6455,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6456,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6457,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6458,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6459,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6460,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6461,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6462,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6463,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6464,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6465,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6466,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6467,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6468,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6469,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6470,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6471,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6472,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6473,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6474,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6475,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6476,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6477,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6478,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6479,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6480,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6481,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6482,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6483,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6484,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6485,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6486,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6487,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6488,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6489,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6490,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6491,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6492,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6493,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6494,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6495,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6496,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6497,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6498,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6499,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6500,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6501,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6502,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6503,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6504,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6505,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6506,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6507,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6508,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6509,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6510,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6511,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6512,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6513,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6514,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6515,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6516,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6517,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6518,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6519,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6520,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6521,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6522,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6523,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6524,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6525,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6526,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6527,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6528,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6529,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6530,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6531,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6532,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6533,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6534,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6535,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6536,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6537,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6538,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6539,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6540,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6541,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6542,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6543,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6544,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6545,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6546,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6547,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6548,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6549,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6550,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6551,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6552,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6553,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6554,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6555,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6556,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6557,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6558,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6559,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6560,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6561,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6562,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6563,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6564,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6565,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6566,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6567,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6568,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6569,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6570,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6571,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6572,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6573,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6574,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6575,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6576,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6577,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6578,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6579,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6580,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6581,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6582,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6583,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6584,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6585,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6586,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6587,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6588,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6589,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6590,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6591,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6592,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6593,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6594,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6595,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6596,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6597,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6598,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6599,1550,14167.7751,0.000,14175,0,0,14168,3,0,1,1,0,7,0,0,0,0,0,0
6600,1545,14167.7751,0.000,14174,-31,-30883,14168,3,-202,0,0,0,6,0,-130,-50,-15,-7,0
6601,1545,14167.7751,0.000,14174,-62,-30883,14168,3,-204,0,0,0,6,0,-130,-43,-18,-13,0
6602,1545,14167.7751,0.000,14174,-93,-30883,14168,3,-206,0,0,0,6,0,-130,-35,-22,-19,0
6603,1545,14167.7524,-22.727,14174,-124,-30883,14168,3,-208,0,0,0,6,0,-130,-29,-25,-24,0
6604,1545,14167.7070,-45.347,14174,-155,-30883,14168,-27,-210,0,0,0,6,0,-130,-26,-29,-25,0
6605,1545,14167.6392,-67.864,14174,-186,-30883,14167,-54,-212,0,0,0,7,0,-130,-25,-32,-25,0
6606,1545,14167.5489,-90.279,14174,-217,-30883,14167,-79,-214,0,0,0,7,0,-130,-21,-36,-27,0
6607,1545,14167.4363,-112.595,14174,-248,-30883,14167,-102,-216,0,0,0,7,0,-130,-19,-39,-28,0
6608,1545,14167.3015,-134.814,14173,-279,-30883,14167,-122,-218,0,0,0,6,0,-130,-15,-43,-30,0
6609,1545,14167.1445,-156.937,14173,-309,-30883,14167,-139,-220,0,0,0,6,0,-130,-11,-46,-33,0
6610,1545,14166.9656,-178.967,14173,-340,-30883,14167,-231,-222,0,0,0,6,0,-130,-21,-50,-21,0
6611,1545,14166.7647,-200.905,14172,-371,-30883,14166,-295,-224,0,0,0,6,0,-130,-26,-53,-15,0
6612,1545,14166.5419,-222.754,14172,-402,-30883,14166,-336,-278,0,0,0,6,0,-130,-78,-57,-13,0
6613,1545,14166.2974,-244.515,14171,-433,-30883,14166,-282,-297,0,0,0,5,0,-130,-78,-60,-29,0
6614,1545,14166.0312,-266.190,14171,-464,-30883,14166,-319,-300,0,0,0,5,0,-130,-78,-64,-28,0
6615,1545,14165.7339,-297.312,14171,-495,-30883,14165,-340,-305,0,0,0,6,0,-130,-78,-67,-30,0
6616,1545,14165.4026,-331.269,14170,-526,-30883,14165,-362,-310,0,0,0,5,0,-130,-78,-71,-31,0
6617,1545,14165.0376,-365.070,14169,-557,-30883,14165,-377,-316,0,0,0,4,0,-130,-78,-74,-34,0
6618,1545,14164.6385,-399.084,14169,-587,-30883,14164,-463,-310,0,0,0,5,0,-130,-78,-78,-24,0
6619,1545,14164.2052,-433.308,14168,-618,-30883,14164,-439,-323,0,0,0,4,0,-130,-78,-81,-34,0
6620,1545,14163.7372,-467.920,14168,-649,-30883,14164,-496,-322,0,0,0,4,0,-130,-78,-85,-29,0
6621,1545,14163.2365,-500.712,14167,-680,-30883,14163,-528,-325,0,0,0,4,0,-130,-78,-88,-29,0
6622,1545,14162.7013,-535.206,14166,-711,-30883,14163,-540,-333,0,0,0,3,0,-130,-78,-92,-33,0
6623,1545,14162.1325,-568.799,14166,-742,-30883,14162,-657,-320,0,0,0,4,0,-130,-78,-95,-17,0
6624,1545,14161.5303,-602.243,14165,-773,-30883,14161,-724,-317,0,0,0,4,0,-130,-78,-99,-10,0
6625,1545,14160.8938,-636.459,14164,-804,-30883,14160,-755,-320,0,0,0,4,0,-130,-78,-102,-10,0
6626,1545,14160.2262,-667.580,14163,-835,-30883,14160,-759,-329,0,0,0,3,0,-130,-78,-106,-15,0
6627,1545,14159.5287,-697.505,14162,-866,-30883,14159,-819,-326,0,0,0,3,0,-130,-78,-109,-9,0
6628,1545,14158.8014,-727.357,14161,-896,-30883,14158,-837,-333,0,0,0,3,0,-130,-78,-113,-12,0
6629,1545,14158.0431,-758.239,14160,-927,-30883,14158,-828,-343,0,0,0,2,0,-130,-78,-116,-19,0
6630,1545,14157.2552,-787.928,14160,-958,-30883,14157,-878,-344,0,0,0,3,0,-130,-78,-120,-16,0
6631,1545,14156.4369,-818.283,14159,-958,0,14156,-887,-201,0,0,0,3,0,0,-78,-109,-14,0
6632,1545,14155.5871,-849.840,14158,-958,0,14156,-870,-204,0,0,0,2,0,0,-78,-109,-17,0
6633,1545,14154.7062,-880.924,14157,-958,0,14155,-912,-196,0,0,0,2,0,0,-78,-109,-9,0
6634,1545,14153.8210,-885.153,14156,-958,0,14154,-916,-195,0,0,0,2,0,0,-78,-109,-8,0
6635,1545,14152.9312,-889.843,14155,-958,0,14153,-935,-192,0,0,0,2,0,0,-78,-109,-5,0
6636,1545,14152.0382,-892.970,14154,-958,0,14152,-912,-196,0,0,0,2,0,0,-78,-109,-9,0
6637,1545,14151.1424,-895.849,14153,-958,0,14152,-857,-207,0,0,0,1,0,0,-78,-109,-20,0
6638,1545,14150.2442,-898.118,14152,-958,0,14150,-901,-198,0,0,0,2,0,0,-78,-109,-11,0
6639,1545,14149.3432,-901.073,14151,-958,0,14149,-894,-200,0,0,0,2,0,0,-78,-109,-13,0
6640,1545,14148.4372,-905.983,14150,-958,0,14149,-854,-207,0,0,0,1,0,0,-78,-109,-20,0
6641,1545,14147.5280,-909.141,14149,-958,0,14148,-872,-204,0,0,0,1,0,0,-78,-109,-17,0
6642,1545,14146.6154,-912.600,14148,-958,0,14146,-926,-194,0,0,0,2,0,0,-78,-109,-7,0
6643,1545,14145.6982,-917.270,14147,-958,0,14146,-928,-193,0,0,0,1,0,0,-78,-109,-6,0
6644,1545,14144.7769,-921.293,14146,-958,0,14145,-893,-200,0,0,0,1,0,0,-78,-109,-13,0
6645,1545,14143.8535,-923.400,14145,-958,0,14144,-912,-196,0,0,0,1,0,0,-78,-109,-9,0
6646,1545,14142.9282,-925.279,14144,-958,0,14143,-886,-201,0,0,0,1,0,0,-78,-109,-14,0
6647,1545,14141.9998,-928.403,14143,-958,0,14142,-911,-196,0,0,0,1,0,0,-78,-109,-9,0
6648,1545,14141.0691,-930.728,14142,-958,0,14141,-893,-200,0,0,0,1,0,0,-78,-109,-13,0
6649,1545,14140.1351,-933.921,14141,-958,0,14141,-844,-209,0,0,0,0,0,0,-78,-109,-22,0
6650,1545,14139.1990,-936.132,14140,-958,0,14140,-776,-222,0,0,0,0,0,0,-78,-109,-35,0
6651,1545,14138.2600,-939.030,14139,-958,0,14139,-814,-215,0,0,0,0,0,0,-78,-109,-28,0
6652,1545,14137.3165,-943.517,14138,-958,0,14138,-886,-201,0,0,0,0,0,0,-78,-109,-14,0
6653,1545,14136.3662,-950.293,14137,-958,0,14137,-904,-198,0,0,0,0,0,0,-78,-109,-11,0
6654,1545,14135.4105,-955.646,14137,-958,0,14135,-962,-187,0,0,0,3,0,0,-78,-109,0,0
6655,1545,14134.4522,-958.321,14136,-958,0,14134,-965,-186,0,0,0,3,0,0,-78,-109,1,0
6656,1545,14133.4918,-960.391,14135,-958,0,14134,-927,-193,0,0,0,1,0,0,-78,-109,-6,0
6657,1545,14132.5314,-960.402,14134,-958,0,14133,-942,-191,0,0,0,1,0,0,-78,-109,-4,0
6658,1545,14131.5712,-960.229,14133,-958,0,14132,-912,-196,0,0,0,1,0,0,-78,-109,-9,0
6659,1545,14130.6098,-961.343,14132,-958,0,14131,-933,-192,0,0,0,1,0,0,-78,-109,-5,0
6660,1545,14129.6478,-962.068,14131,-958,0,14130,-911,-196,0,0,0,1,0,0,-78,-109,-9,0
