ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6070,500,19379.2621,-22480.988,19418,-24457,-359664,19400,-22561,-2400,0,0,0,3,0,-1346,-57,-1812,-157,1
6071,500,19356.5873,-22674.806,19393,-24817,-359664,19377,-22767,-2400,0,0,0,0,0,-1346,-57,-1838,-169,1
6072,500,19333.7224,-22864.897,19368,-25177,-359664,19355,-22930,-2400,0,0,0,-4,0,-1346,-57,-1864,-185,1
6073,500,19310.6711,-23051.333,19368,-25177,-359664,19332,-23143,-2400,0,0,0,20,0,-1346,-57,-1864,-168,1
6074,500,19287.4369,-23234.183,19343,-25537,-359664,19308,-23347,-2400,0,0,0,18,0,-1346,-57,-1890,-181,1
6075,500,19264.0234,-23413.517,19317,-25896,-359664,19285,-23532,-2400,0,0,0,14,0,-1346,-57,-1916,-195,1
6076,500,19240.4340,-23589.403,19291,-26256,-359664,19262,-23687,-2400,0,0,0,9,0,-1346,-57,-1942,-212,1
6077,500,19216.6721,-23761.906,19265,-26615,-359664,19238,-23865,-2400,0,0,0,6,0,-1346,-57,-1967,-227,1
6078,500,19192.7410,-23931.091,19238,-26975,-359664,19214,-24021,-2400,0,0,0,1,0,-1346,-57,-1969,-244,1
6079,500,19168.6440,-24097.023,19211,-27334,-359664,19191,-24136,-2400,0,0,0,-5,0,-1346,-57,-1969,-264,1
6080,500,19144.3842,-24259.764,19211,-27334,-359664,19167,-24324,-2400,0,0,0,20,0,-1346,-57,-1969,-248,1
6081,500,19119.9648,-24419.375,19183,-27335,0,19143,-24432,-2264,0,0,0,17,0,0,-57,-1968,-239,0
6082,500,19095.3889,-24575.917,19156,-27335,0,19118,-24620,-2249,0,0,0,17,0,0,-57,-1968,-224,0
6083,500,19070.6595,-24729.449,19128,-27335,0,19094,-24745,-2239,0,0,0,14,0,0,-57,-1968,-214,0
6084,500,19045.8158,-24843.683,19101,-27335,0,19069,-24857,-2229,0,0,0,13,0,0,-57,-1968,-204,0
6085,500,19020.8641,-24951.712,19074,-27335,0,19045,-24955,-2221,0,0,0,10,0,0,-57,-1968,-196,0
6086,500,18995.8091,-25054.990,19046,-27335,0,19020,-25050,-2214,0,0,0,8,0,0,-57,-1968,-189,0
6087,500,18970.6555,-25153.611,19019,-27335,0,18996,-25102,-2209,0,0,0,6,0,0,-57,-1968,-184,0
6088,500,18945.4073,-25248.197,18992,-27335,0,18970,-25235,-2198,0,0,0,6,0,0,-57,-1968,-173,0
6089,500,18920.0682,-25339.093,18964,-27335,0,18944,-25356,-2188,0,0,0,5,0,0,-57,-1968,-163,0
6090,500,18894.6413,-25426.905,18937,-27335,0,18918,-25455,-2180,0,0,0,4,0,0,-57,-1968,-155,0
6091,500,18869.1312,-25510.088,18910,-27335,0,18893,-25514,-2175,0,0,0,3,0,0,-57,-1968,-150,0
6092,500,18843.5422,-25589.000,18882,-27335,0,18868,-25568,-2171,0,0,0,0,0,0,-57,-1968,-146,0
6093,500,18817.8779,-25664.256,18855,-27335,0,18843,-25626,-2166,0,0,0,-1,0,0,-57,-1968,-141,0
6094,500,18792.1412,-25736.729,18828,-27335,0,18817,-25717,-2159,0,0,0,-1,0,0,-57,-1968,-134,0
6095,500,18766.3345,-25806.739,18800,-27335,0,18791,-25796,-2152,0,0,0,-3,0,0,-57,-1968,-127,0
6096,500,18740.4604,-25874.066,18773,-27335,0,18766,-25833,-2149,0,0,0,-5,0,0,-57,-1968,-124,0
6097,500,18714.5222,-25938.228,18746,-27335,0,18741,-25874,-2146,0,0,0,-6,0,0,-57,-1968,-121,0
6098,500,18688.5229,-25999.286,18718,-27335,0,18715,-25926,-2141,0,0,0,-8,0,0,-57,-1968,-116,0
6099,500,18662.4645,-26058.367,18691,-27335,0,18689,-25988,-2136,0,0,0,-8,0,0,-57,-1968,-111,0
6100,500,18636.3490,-26115.511,18664,-27335,0,18662,-26076,-2129,0,0,0,-8,0,0,-57,-1968,-104,0
6101,500,18610.1788,-26170.219,18636,-27335,0,18636,-26118,-2126,0,0,0,-9,0,0,-57,-1968,-101,0
6102,500,18583.9562,-26222.539,18609,-27335,0,18610,-26187,-2120,0,0,0,-10,0,0,-57,-1968,-95,0
6103,500,18557.6843,-26271.983,18582,-27335,0,18584,-26229,-2117,0,0,0,-10,0,0,-57,-1968,-92,0
6104,500,18531.3646,-26319.674,18554,-27335,0,18557,-26317,-2109,0,0,0,-11,0,0,-57,-1968,-84,0
6105,500,18504.9997,-26364.844,18527,-27335,0,18531,-26325,-2109,0,0,0,-12,0,0,-57,-1968,-84,0
6106,500,18478.5914,-26408.344,18500,-27335,0,18505,-26382,-2104,0,0,0,-12,0,0,-57,-1968,-79,0
6107,500,18452.1425,-26448.869,18472,-27335,0,18479,-26392,-2103,0,0,0,-14,0,0,-57,-1968,-78,0
6108,500,18425.6539,-26488.615,18445,-27335,0,18452,-26450,-2098,0,0,0,-14,0,0,-57,-1968,-73,0
6109,500,18399.1276,-26526.261,18418,-27335,0,18426,-26470,-2097,0,0,0,-14,0,0,-57,-1968,-72,0
6110,500,18372.5647,-26562.915,18390,-27335,0,18400,-26506,-2094,0,0,0,-16,0,0,-57,-1968,-69,0
6111,500,18345.9672,-26597.528,18363,-27335,0,18372,-26594,-2086,0,0,0,-14,0,0,-57,-1968,-61,0
6112,500,18319.3360,-26631.209,18336,-27335,0,18345,-26657,-2081,0,0,0,-14,0,0,-57,-1968,-56,0
6113,500,18292.6726,-26663.439,18308,-27335,0,18318,-26717,-2076,0,0,0,-14,0,0,-57,-1968,-51,0
6114,500,18265.9796,-26692.913,18281,-27335,0,18292,-26724,-2076,0,0,0,-15,0,0,-57,-1968,-51,0
6115,500,18239.2592,-26720.483,18254,-27335,0,18265,-26745,-2074,0,0,0,-15,0,0,-57,-1968,-49,0
6116,500,18212.5130,-26746.187,18226,-27335,0,18238,-26788,-2071,0,0,0,-16,0,0,-57,-1968,-46,0
6117,500,18185.7416,-26771.396,18199,-27335,0,18211,-26809,-2069,0,0,0,-16,0,0,-57,-1968,-44,0
6118,500,18158.9460,-26795.586,18172,-27335,0,18185,-26793,-2070,0,0,0,-17,0,0,-57,-1968,-45,0
6119,500,18132.1275,-26818.510,18144,-27335,0,18159,-26785,-2071,0,0,0,-19,0,0,-57,-1968,-46,0
6120,500,18105.2870,-26840.457,18117,-27335,0,18132,-26821,-2068,0,0,0,-19,0,0,-57,-1968,-43,0
6121,500,18078.4248,-26862.251,18090,-27335,0,18105,-26837,-2066,0,0,0,-18,0,0,-57,-1968,-41,0
6122,500,18051.5409,-26883.892,18062,-27335,0,18078,-26866,-2064,0,0,0,-19,0,0,-57,-1968,-39,0
6123,500,18024.6366,-26904.315,18035,-27335,0,18051,-26922,-2059,0,0,0,-19,0,0,-57,-1968,-34,0
6124,500,17997.7128,-26923.811,18008,-27335,0,18024,-26944,-2058,0,0,0,-19,0,0,-57,-1968,-33,0
6125,500,17970.7704,-26942.398,17980,-27335,0,17998,-26915,-2060,0,0,0,-21,0,0,-57,-1968,-35,0
6126,500,17943.8111,-26959.291,17953,-27335,0,17971,-26904,-2061,0,0,0,-21,0,0,-57,-1968,-36,0
6127,500,17916.8355,-26975.592,17926,-27335,0,17944,-26906,-2061,0,0,0,-21,0,0,-57,-1968,-36,0
6128,500,17889.8434,-26992.114,17898,-27335,0,17918,-26893,-2062,0,0,0,-23,0,0,-57,-1968,-37,0
6129,500,17862.8348,-27008.586,17871,-27335,0,17891,-26924,-2059,0,0,0,-23,0,0,-57,-1968,-34,0
6130,500,17835.8100,-27024.740,17844,-27335,0,17863,-26983,-2054,0,0,0,-21,0,0,-57,-1968,-29,0
6131,500,17808.7692,-27040.852,17816,-27335,0,17836,-27035,-2050,0,0,0,-22,0,0,-57,-1968,-25,0
6132,500,17781.7133,-27055.851,17789,-27335,0,17808,-27070,-2047,0,0,0,-21,0,0,-57,-1968,-22,0
6133,500,17754.6441,-27069.226,17762,-27335,0,17782,-27060,-2048,0,0,0,-22,0,0,-57,-1968,-23,0
6134,500,17727.5628,-27081.275,17734,-27335,0,17755,-27042,-2050,0,0,0,-23,0,0,-57,-1968,-25,0
6135,500,17700.4705,-27092.291,17707,-27335,0,17727,-27096,-2045,0,0,0,-21,0,0,-57,-1968,-20,0
6136,500,17673.3672,-27103.362,17680,-27335,0,17700,-27083,-2046,0,0,0,-22,0,0,-57,-1968,-21,0
6137,500,17646.2524,-27114.754,17652,-27335,0,17674,-27064,-2048,0,0,0,-24,0,0,-57,-1968,-23,0
6138,500,17619.1278,-27124.591,17625,-27335,0,17647,-27058,-2048,0,0,0,-24,0,0,-57,-1968,-23,0
6139,500,17591.9933,-27134.506,17598,-27335,0,17619,-27112,-2044,0,0,0,-22,0,0,-57,-1968,-19,0
6140,500,17564.8486,-27144.766,17570,-27335,0,17593,-27099,-2045,0,0,0,-24,0,0,-57,-1968,-20,0
6141,500,17537.6937,-27154.827,17543,-27335,0,17565,-27158,-2040,0,0,0,-23,0,0,-57,-1968,-15,0
6142,500,17510.5301,-27163.627,17516,-27335,0,17537,-27206,-2036,0,0,0,-22,0,0,-57,-1968,-11,0
6143,500,17483.3576,-27172.524,17488,-27335,0,17510,-27216,-2035,0,0,0,-22,0,0,-57,-1968,-10,0
6144,500,17456.1777,-27179.914,17461,-27335,0,17482,-27242,-2033,0,0,0,-21,0,0,-57,-1968,-8,0
6145,500,17428.9916,-27186.093,17434,-27335,0,17454,-27281,-2030,0,0,0,-20,0,0,-57,-1968,-5,0
6146,500,17401.7997,-27191.886,17406,-27335,0,17428,-27253,-2032,0,0,0,-22,0,0,-57,-1968,-7,0
6147,500,17374.6027,-27197.033,17379,-27335,0,17401,-27228,-2034,0,0,0,-22,0,0,-57,-1968,-9,0
6148,500,17347.4014,-27201.279,17352,-27335,0,17373,-27273,-2031,0,0,0,-21,0,0,-57,-1968,-6,0
6149,500,17320.1954,-27205.978,17324,-27335,0,17346,-27260,-2032,0,0,0,-22,0,0,-57,-1968,-7,0
6150,500,17292.9843,-27211.121,17297,-27335,0,17320,-27219,-2035,0,0,0,-23,0,0,-57,-1968,-10,0
6151,500,17265.7689,-27215.364,17270,-27335,0,17293,-27192,-2037,0,0,0,-24,0,0,-57,-1968,-12,0
6152,500,17238.5491,-27219.792,17242,-27335,0,17265,-27207,-2036,0,0,0,-24,0,0,-57,-1968,-11,0
6153,500,17211.3242,-27224.937,17215,-27335,0,17238,-27229,-2034,0,0,0,-23,0,0,-57,-1968,-9,0
6154,500,17184.0937,-27230.517,17188,-27335,0,17211,-27217,-2035,0,0,0,-23,0,0,-57,-1968,-10,0
6155,500,17156.8579,-27235.723,17160,-27335,0,17183,-27255,-2032,0,0,0,-23,0,0,-57,-1968,-7,0
6156,500,17129.6177,-27240.294,17133,-27335,0,17157,-27225,-2035,0,0,0,-24,0,0,-57,-1968,-10,0
6157,500,17102.3726,-27245.045,17106,-27335,0,17129,-27267,-2031,0,0,0,-23,0,0,-57,-1968,-6,0
6158,500,17075.1237,-27248.902,17078,-27335,0,17102,-27241,-2033,0,0,0,-24,0,0,-57,-1968,-8,0
6159,500,17047.8702,-27253.487,17051,-27335,0,17075,-27238,-2033,0,0,0,-24,0,0,-57,-1968,-8,0
6160,500,17020.6133,-27256.915,17024,-27335,0,17047,-27252,-2032,0,0,0,-23,0,0,-57,-1968,-7,0
6161,500,16993.3525,-27260.811,16996,-27335,0,17019,-27302,-2028,0,0,0,-23,0,0,-57,-1968,-3,0
6162,500,16966.0879,-27264.633,16969,-27335,0,16993,-27253,-2032,0,0,0,-24,0,0,-57,-1968,-7,0
6163,500,16938.8197,-27268.114,16942,-27335,0,16966,-27219,-2035,0,0,0,-24,0,0,-57,-1968,-10,0
6164,500,16911.5493,-27270.458,16914,-27335,0,16939,-27218,-2035,0,0,0,-25,0,0,-57,-1968,-10,0
6165,500,16884.2755,-27273.827,16887,-27335,0,16913,-27186,-2038,0,0,0,-27,0,0,-57,-1968,-13,0
6166,500,16856.9975,-27277.933,16860,-27335,0,16885,-27188,-2038,0,0,0,-26,0,0,-57,-1968,-13,0
6167,500,16829.7156,-27281.960,16832,-27335,0,16859,-27169,-2039,0,0,0,-28,0,0,-57,-1968,-14,0
6168,500,16802.4289,-27286.711,16805,-27335,0,16831,-27212,-2036,0,0,0,-26,0,0,-57,-1968,-11,0
6169,500,16775.1375,-27291.370,16778,-27335,0,16803,-27255,-2032,0,0,0,-25,0,0,-57,-1968,-7,0
6170,500,16747.8413,-27296.207,16750,-27335,0,16776,-27261,-2032,0,0,0,-26,0,0,-57,-1968,-7,0
6171,500,16720.5411,-27300.150,16723,-27335,0,16748,-27302,-2028,0,0,0,-25,0,0,-57,-1968,-3,0
6172,500,16693.2382,-27302.948,16696,-27335,0,16720,-27304,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
6173,500,16665.9325,-27305.692,16668,-27335,0,16693,-27283,-2030,0,0,0,-25,0,0,-57,-1968,-5,0
6174,500,16638.6252,-27307.314,16641,-27335,0,16666,-27282,-2030,0,0,0,-25,0,0,-57,-1968,-5,0
6175,500,16611.3163,-27308.905,16614,-27335,0,16638,-27337,-2025,0,0,0,-23,0,0,-57,-1968,0,0
6176,500,16584.0053,-27311.000,16586,-27335,0,16611,-27312,-2027,0,0,0,-25,0,0,-57,-1968,-2,0
6177,500,16556.6922,-27313.054,16559,-27335,0,16583,-27347,-2025,0,0,0,-23,0,0,-57,-1968,0,0
6178,500,16529.3785,-27313.733,16532,-27335,0,16556,-27363,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6179,500,16502.0636,-27314.933,16504,-27335,0,16529,-27324,-2026,0,0,0,-25,0,0,-57,-1968,-1,0
6180,500,16474.7480,-27315.576,16477,-27335,0,16502,-27297,-2029,0,0,0,-25,0,0,-57,-1968,-4,0
6181,500,16447.4323,-27315.672,16450,-27335,0,16475,-27311,-2027,0,0,0,-25,0,0,-57,-1968,-2,0
6182,500,16420.1157,-27316.568,16422,-27335,0,16448,-27300,-2028,0,0,0,-26,0,0,-57,-1968,-3,0
6183,500,16392.7975,-27318.248,16395,-27335,0,16420,-27339,-2025,0,0,0,-24,0,0,-57,-1968,0,0
6184,500,16365.4781,-27319.362,16368,-27335,0,16392,-27347,-2025,0,0,0,-23,0,0,-57,-1968,0,0
6185,500,16338.1574,-27320.721,16340,-27335,0,16365,-27362,-2023,0,0,0,-24,0,0,-57,-1968,2,0
6186,500,16310.8362,-27321.252,16313,-27335,0,16337,-27389,-2021,0,0,0,-23,0,0,-57,-1968,4,0
6187,500,16283.5144,-27321.774,16286,-27335,0,16310,-27379,-2022,0,0,0,-23,0,0,-57,-1968,3,0
6188,500,16256.1926,-27321.750,16258,-27335,0,16282,-27376,-2022,0,0,0,-23,0,0,-57,-1968,3,0
6189,500,16228.8714,-27321.193,16231,-27335,0,16255,-27370,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6190,500,16201.5505,-27320.914,16204,-27335,0,16228,-27371,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6191,500,16174.2299,-27320.640,16176,-27335,0,16200,-27359,-2024,0,0,0,-23,0,0,-57,-1968,1,0
6192,500,16146.9092,-27320.638,16149,-27335,0,16173,-27345,-2025,0,0,0,-23,0,0,-57,-1968,0,0
6193,500,16119.5886,-27320.637,16122,-27335,0,16145,-27379,-2022,0,0,0,-22,0,0,-57,-1968,3,0
6194,500,16092.2677,-27320.903,16094,-27335,0,16118,-27375,-2022,0,0,0,-23,0,0,-57,-1968,3,0
6195,500,16064.9463,-27321.431,16067,-27335,0,16091,-27368,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6196,500,16037.6251,-27321.147,16040,-27335,0,16063,-27368,-2023,0,0,0,-22,0,0,-57,-1968,2,0
6197,500,16010.3043,-27320.868,16012,-27335,0,16036,-27354,-2024,0,0,0,-23,0,0,-57,-1968,1,0
6198,500,15982.9834,-27320.862,15985,-27335,0,16009,-27369,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6199,500,15955.6625,-27320.857,15958,-27335,0,15981,-27378,-2022,0,0,0,-22,0,0,-57,-1968,3,0
6200,500,15928.3414,-27321.118,15930,-27335,0,15954,-27362,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6201,500,15901.0203,-27321.107,15903,-27335,0,15926,-27394,-2021,0,0,0,-22,0,0,-57,-1968,4,0
6202,500,15873.6995,-27320.830,15876,-27335,0,15899,-27388,-2021,0,0,0,-22,0,0,-57,-1968,4,0
6203,500,15846.3787,-27320.825,15848,-27335,0,15871,-27408,-2019,0,0,0,-22,0,0,-57,-1968,6,0
6204,500,15819.0584,-27320.285,15821,-27335,0,15844,-27411,-2019,0,0,0,-22,0,0,-57,-1968,6,0
6205,500,15791.7386,-27319.756,15794,-27335,0,15816,-27439,-2017,0,0,0,-21,0,0,-57,-1968,8,0
6206,500,15764.4199,-27318.703,15766,-27335,0,15788,-27438,-2017,0,0,0,-21,0,0,-57,-1968,8,0
6207,500,15737.1022,-27317.669,15739,-27335,0,15761,-27433,-2017,0,0,0,-21,0,0,-57,-1968,8,0
6208,500,15709.7861,-27316.122,15712,-27335,0,15735,-27375,-2022,0,0,0,-22,0,0,-57,-1968,3,0
6209,500,15682.4715,-27314.604,15684,-27335,0,15708,-27312,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6210,500,15655.1584,-27313.115,15657,-27335,0,15681,-27286,-2030,0,0,0,-24,0,0,-57,-1968,-5,0
6211,500,15627.8454,-27312.991,15630,-27335,0,15654,-27311,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6212,500,15600.5312,-27314.205,15602,-27335,0,15626,-27311,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6213,500,15573.2150,-27316.198,15575,-27335,0,15599,-27299,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
6214,500,15545.8977,-27317.351,15548,-27335,0,15572,-27315,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6215,500,15518.5792,-27318.482,15520,-27335,0,15544,-27325,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6216,500,15491.2593,-27319.858,15493,-27335,0,15516,-27360,-2023,0,0,0,-22,0,0,-57,-1968,2,0
6217,500,15463.9384,-27320.941,15466,-27335,0,15490,-27327,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6218,500,15436.6166,-27321.735,15438,-27335,0,15462,-27315,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6219,500,15409.2949,-27321.713,15411,-27335,0,15435,-27312,-2027,0,0,0,-24,0,0,-57,-1968,-2,0
6220,500,15381.9724,-27322.492,15384,-27335,0,15409,-27258,-2032,0,0,0,-25,0,0,-57,-1968,-7,0
6221,500,15354.6489,-27323.524,15356,-27335,0,15382,-27259,-2032,0,0,0,-26,0,0,-57,-1968,-7,0
6222,500,15327.3244,-27324.536,15329,-27335,0,15354,-27257,-2032,0,0,0,-25,0,0,-57,-1968,-7,0
6223,500,15299.9975,-27326.865,15302,-27335,0,15327,-27264,-2031,0,0,0,-25,0,0,-57,-1968,-6,0
6224,500,15272.6684,-27329.149,15274,-27335,0,15300,-27258,-2032,0,0,0,-26,0,0,-57,-1968,-7,0
6225,500,15245.3370,-27331.389,15247,-27335,0,15272,-27309,-2028,0,0,0,-25,0,0,-57,-1968,-3,0
6226,500,15218.0037,-27333.319,15220,-27335,0,15245,-27271,-2031,0,0,0,-25,0,0,-57,-1968,-6,0
6227,500,15190.6682,-27335.479,15192,-27335,0,15218,-27276,-2030,0,0,0,-26,0,0,-57,-1968,-5,0
6228,500,15163.3317,-27336.528,15165,-27335,0,15190,-27306,-2028,0,0,0,-25,0,0,-57,-1968,-3,0
6229,500,15135.9933,-27338.359,15138,-27335,0,15163,-27289,-2029,0,0,0,-25,0,0,-57,-1968,-4,0
6230,500,15108.6534,-27339.887,15110,-27335,0,15136,-27302,-2028,0,0,0,-26,0,0,-57,-1968,-3,0
6231,500,15081.3126,-27340.852,15083,-27335,0,15108,-27339,-2025,0,0,0,-24,0,0,-57,-1968,0,0
6232,500,15053.9705,-27342.065,15056,-27335,0,15081,-27298,-2029,0,0,0,-25,0,0,-57,-1968,-4,0
6233,500,15026.6275,-27342.988,15028,-27335,0,15054,-27271,-2031,0,0,0,-26,0,0,-57,-1968,-6,0
6234,500,14999.2844,-27343.091,15001,-27335,0,15027,-27274,-2031,0,0,0,-26,0,0,-57,-1968,-6,0
6235,500,14971.9402,-27344.261,14974,-27335,0,14999,-27294,-2029,0,0,0,-25,0,0,-57,-1968,-4,0
6236,500,14944.5942,-27345.943,14946,-27335,0,14971,-27338,-2025,0,0,0,-24,0,0,-57,-1968,0,0
6237,500,14917.2466,-27347.593,14919,-27335,0,14943,-27362,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6238,500,14889.8979,-27348.677,14892,-27335,0,14916,-27369,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6239,500,14862.5493,-27348.671,14864,-27335,0,14888,-27409,-2019,0,0,0,-23,0,0,-57,-1968,6,0
6240,500,14835.2011,-27348.130,14837,-27335,0,14862,-27350,-2024,0,0,0,-24,0,0,-57,-1968,1,0
6241,500,14807.8535,-27347.600,14810,-27335,0,14834,-27336,-2025,0,0,0,-23,0,0,-57,-1968,0,0
6242,500,14780.5075,-27346.011,14782,-27335,0,14806,-27379,-2022,0,0,0,-23,0,0,-57,-1968,3,0
6243,500,14753.1617,-27345.789,14755,-27335,0,14780,-27334,-2026,0,0,0,-25,0,0,-57,-1968,-1,0
6244,500,14725.8159,-27345.838,14728,-27335,0,14752,-27362,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6245,500,14698.4708,-27345.085,14700,-27335,0,14724,-27361,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6246,500,14671.1254,-27345.415,14673,-27335,0,14698,-27339,-2025,0,0,0,-24,0,0,-57,-1968,0,0
6247,500,14643.7805,-27344.937,14646,-27335,0,14670,-27325,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6248,500,14616.4360,-27344.469,14618,-27335,0,14643,-27311,-2027,0,0,0,-25,0,0,-57,-1968,-2,0
6249,500,14589.0914,-27344.543,14591,-27335,0,14616,-27286,-2030,0,0,0,-25,0,0,-57,-1968,-5,0
6250,500,14561.7466,-27344.884,14564,-27335,0,14589,-27302,-2028,0,0,0,-25,0,0,-57,-1968,-3,0
6251,500,14534.4011,-27345.485,14536,-27335,0,14561,-27323,-2026,0,0,0,-25,0,0,-57,-1968,-1,0
6252,500,14507.0542,-27346.877,14509,-27335,0,14534,-27328,-2026,0,0,0,-25,0,0,-57,-1968,-1,0
6253,500,14479.7065,-27347.707,14482,-27335,0,14506,-27348,-2024,0,0,0,-23,0,0,-57,-1968,1,0
6254,500,14452.3585,-27347.987,14454,-27335,0,14478,-27371,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6255,500,14425.0102,-27348.261,14427,-27335,0,14451,-27396,-2020,0,0,0,-23,0,0,-57,-1968,5,0
6256,500,14397.6623,-27347.995,14400,-27335,0,14424,-27345,-2025,0,0,0,-23,0,0,-57,-1968,0,0
6257,500,14370.3148,-27347.468,14372,-27335,0,14396,-27367,-2023,0,0,0,-23,0,0,-57,-1968,2,0
6258,500,14342.9686,-27346.149,14345,-27335,0,14369,-27380,-2022,0,0,0,-23,0,0,-57,-1968,3,0
6259,500,14315.6224,-27346.191,14318,-27335,0,14341,-27399,-2020,0,0,0,-22,0,0,-57,-1968,5,0
6260,500,14288.2767,-27345.698,14290,-27335,0,14313,-27430,-2018,0,0,0,-22,0,0,-57,-1968,7,0
6261,500,14260.9318,-27344.948,14263,-27335,0,14287,-27383,-2022,0,0,0,-23,0,0,-57,-1968,3,0
6262,500,14233.5881,-27343.677,14236,-27335,0,14259,-27378,-2022,0,0,0,-22,0,0,-57,-1968,3,0
6263,500,14206.2462,-27341.896,14208,-27335,0,14233,-27331,-2026,0,0,0,-25,0,0,-57,-1968,-1,0
6264,500,14178.9050,-27341.219,14181,-27335,0,14205,-27338,-2025,0,0,0,-23,0,0,-57,-1968,0,0
6265,500,14151.5645,-27340.554,14154,-27335,0,14178,-27350,-2024,0,0,0,-23,0,0,-57,-1968,1,0
6266,500,14124.2235,-27340.972,14126,-27335,0,14150,-27377,-2022,0,0,0,-23,0,0,-57,-1968,3,0
6267,500,14096.8824,-27341.114,14099,-27335,0,14122,-27405,-2020,0,0,0,-22,0,0,-57,-1968,5,0
6268,500,14069.5414,-27340.986,14072,-27335,0,14095,-27386,-2021,0,0,0,-22,0,0,-57,-1968,4,0
6269,500,14042.2011,-27340.326,14044,-27335,0,14068,-27376,-2022,0,0,0,-23,0,0,-57,-1968,3,0
6270,500,14014.8619,-27339.144,14017,-27335,0,14041,-27333,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6271,500,13987.5237,-27338.252,13990,-27335,0,14013,-27363,-2023,0,0,0,-22,0,0,-57,-1968,2,0
6272,500,13960.1860,-27337.645,13962,-27335,0,13985,-27384,-2021,0,0,0,-22,0,0,-57,-1968,4,0
6273,500,13932.8479,-27338.118,13935,-27335,0,13959,-27351,-2024,0,0,0,-23,0,0,-57,-1968,1,0
6274,500,13905.5101,-27337.780,13908,-27335,0,13932,-27299,-2028,0,0,0,-24,0,0,-57,-1968,-3,0
6275,500,13878.1732,-27336.915,13880,-27335,0,13904,-27330,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6276,500,13850.8363,-27336.868,13853,-27335,0,13877,-27343,-2025,0,0,0,-23,0,0,-57,-1968,0,0
6277,500,13823.4984,-27337.890,13826,-27335,0,13850,-27323,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6278,500,13796.1601,-27338.359,13798,-27335,0,13823,-27273,-2031,0,0,0,-25,0,0,-57,-1968,-6,0
6279,500,13768.8215,-27338.551,13771,-27335,0,13796,-27248,-2033,0,0,0,-25,0,0,-57,-1968,-8,0
6280,500,13741.4825,-27339.007,13744,-27335,0,13769,-27234,-2034,0,0,0,-25,0,0,-57,-1968,-9,0
6281,500,13714.1417,-27340.790,13716,-27335,0,13743,-27212,-2036,0,0,0,-27,0,0,-57,-1968,-11,0
6282,500,13686.7987,-27343.074,13689,-27335,0,13716,-27201,-2037,0,0,0,-28,0,0,-57,-1968,-12,0
6283,500,13659.4531,-27345.580,13662,-27335,0,13689,-27181,-2038,0,0,0,-28,0,0,-57,-1968,-13,0
6284,500,13632.1045,-27348.573,13634,-27335,0,13660,-27242,-2033,0,0,0,-26,0,0,-57,-1968,-8,0
6285,500,13604.7527,-27351.776,13607,-27335,0,13633,-27280,-2030,0,0,0,-26,0,0,-57,-1968,-5,0
6286,500,13577.3975,-27355.184,13580,-27335,0,13604,-27330,-2026,0,0,0,-24,0,0,-57,-1968,-1,0
6287,500,13550.0404,-27357.191,13552,-27335,0,13577,-27329,-2026,0,0,0,-25,0,0,-57,-1968,-1,0
6288,500,13522.6820,-27358.357,13525,-27335,0,13550,-27314,-2027,0,0,0,-25,0,0,-57,-1968,-2,0
6289,500,13495.3236,-27358.432,13498,-27335,0,13523,-27327,-2026,0,0,0,-25,0,0,-57,-1968,-1,0
6290,500,13467.9651,-27358.506,13470,-27335,0,13495,-27355,-2024,0,0,0,-24,0,0,-57,-1968,1,0
6291,500,13440.6062,-27358.845,13443,-27335,0,13468,-27335,-2025,0,0,0,-25,0,0,-57,-1968,0,0
6292,500,13413.2473,-27358.911,13416,-27335,0,13440,-27384,-2021,0,0,0,-23,0,0,-57,-1968,4,0
6293,500,13385.8889,-27358.440,13388,-27335,0,13413,-27342,-2025,0,0,0,-24,0,0,-57,-1968,0,0
6294,500,13358.5306,-27358.246,13361,-27335,0,13386,-27333,-2026,0,0,0,-25,0,0,-57,-1968,-1,0
