ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6443,500,9214.5728,-27446.075,9228,-27347,0,9241,-27505,-2026,0,0,0,-11,-14,0,-57,-1968,13,0
6444,500,9187.1275,-27445.264,9201,-27347,0,9213,-27513,-2026,0,0,0,-10,-14,0,-57,-1968,13,0
6445,500,9159.6839,-27443.668,9173,-27347,0,9186,-27505,-2026,0,0,0,-11,-14,0,-57,-1968,13,0
6446,500,9132.2417,-27442.102,9146,-27347,0,9158,-27522,-2025,0,0,0,-10,-14,0,-57,-1968,14,0
6447,500,9104.8012,-27440.567,9119,-27347,0,9130,-27551,-2023,0,0,0,-9,-14,0,-57,-1968,16,0
6448,500,9077.3624,-27438.794,9091,-27347,0,9103,-27530,-2024,0,0,0,-10,-14,0,-57,-1968,15,0
6449,500,9049.9259,-27436.520,9064,-27347,0,9076,-27487,-2028,0,0,0,-10,-14,0,-57,-1968,11,0
6450,500,9022.4913,-27434.557,9037,-27347,0,9048,-27515,-2026,0,0,0,-9,-14,0,-57,-1968,13,0
6451,500,8995.0576,-27433.701,9009,-27347,0,9021,-27494,-2027,0,0,0,-10,-14,0,-57,-1968,12,0
6452,500,8967.6253,-27432.327,8982,-27347,0,8994,-27482,-2028,0,0,0,-10,-14,0,-57,-1968,11,0
6453,500,8940.1940,-27431.247,8955,-27347,0,8966,-27466,-2030,0,0,0,-10,-14,0,-57,-1968,9,0
6454,500,8912.7636,-27430.455,8927,-27347,0,8939,-27469,-2029,0,0,0,-11,-14,0,-57,-1968,10,0
6455,500,8885.3334,-27430.212,8900,-27347,0,8911,-27486,-2028,0,0,0,-9,-14,0,-57,-1968,11,0
6456,500,8857.9037,-27429.707,8873,-27347,0,8883,-27515,-2026,0,0,0,-8,-14,0,-57,-1968,13,0
6457,500,8830.4747,-27428.944,8845,-27347,0,8855,-27535,-2024,0,0,0,-8,-14,0,-57,-1968,15,0
6458,500,8803.0471,-27427.662,8818,-27347,0,8828,-27487,-2028,0,0,0,-8,-14,0,-57,-1968,11,0
6459,500,8775.6212,-27425.869,8791,-27347,0,8801,-27471,-2029,0,0,0,-9,-14,0,-57,-1968,10,0
6460,500,8748.1960,-27425.180,8763,-27347,0,8774,-27452,-2031,0,0,0,-10,-14,0,-57,-1968,8,0
6461,500,8720.7712,-27424.772,8736,-27347,0,8746,-27472,-2029,0,0,0,-9,-14,0,-57,-1968,10,0
6462,500,8693.3463,-27424.906,8708,-27347,0,8719,-27455,-2031,0,0,0,-10,-14,0,-57,-1968,8,0
6463,500,8665.9218,-27424.503,8681,-27347,0,8691,-27476,-2029,0,0,0,-8,-14,0,-57,-1968,10,0
6464,500,8638.4972,-27424.642,8654,-27347,0,8664,-27449,-2031,0,0,0,-9,-14,0,-57,-1968,8,0
6465,500,8611.0729,-27424.244,8626,-27347,0,8637,-27422,-2033,0,0,0,-10,-14,0,-57,-1968,6,0
6466,500,8583.6486,-27424.388,8599,-27347,0,8610,-27425,-2033,0,0,0,-10,-14,0,-57,-1968,6,0
6467,500,8556.2235,-27425.063,8572,-27347,0,8583,-27413,-2034,0,0,0,-10,-14,0,-57,-1968,5,0
6468,500,8528.7978,-27425.726,8544,-27347,0,8556,-27361,-2038,0,0,0,-11,-14,0,-57,-1968,1,0
6469,500,8501.3711,-27426.644,8517,-27347,0,8528,-27372,-2037,0,0,0,-10,-14,0,-57,-1968,2,0
6470,500,8473.9425,-27428.612,8490,-27347,0,8502,-27349,-2039,0,0,0,-11,-14,0,-57,-1968,0,0
6471,500,8446.5122,-27430.276,8462,-27347,0,8473,-27395,-2036,0,0,0,-10,-14,0,-57,-1968,3,0
6472,500,8419.0798,-27432.442,8435,-27347,0,8446,-27391,-2036,0,0,0,-10,-14,0,-57,-1968,3,0
6473,500,8391.6460,-27433.764,8408,-27347,0,8419,-27355,-2039,0,0,0,-10,-14,0,-57,-1968,0,0
6474,500,8364.2110,-27435.061,8380,-27347,0,8393,-27321,-2042,0,0,0,-13,-14,0,-57,-1968,-3,0
6475,500,8336.7738,-27437.135,8353,-27347,0,8365,-27338,-2040,0,0,0,-12,-14,0,-57,-1968,-1,0
6476,500,8309.3339,-27439.971,8326,-27347,0,8337,-27379,-2037,0,0,0,-10,-14,0,-57,-1968,2,0
6477,500,8281.8916,-27442.218,8298,-27347,0,8310,-27382,-2037,0,0,0,-11,-14,0,-57,-1968,2,0
6478,500,8254.4480,-27443.620,8271,-27347,0,8283,-27360,-2038,0,0,0,-11,-14,0,-57,-1968,1,0
6479,500,8227.0030,-27444.995,8244,-27347,0,8254,-27416,-2034,0,0,0,-9,-14,0,-57,-1968,5,0
6480,500,8199.5564,-27446.610,8216,-27347,0,8227,-27411,-2034,0,0,0,-10,-14,0,-57,-1968,5,0
6481,500,8172.1093,-27447.126,8189,-27347,0,8200,-27373,-2037,0,0,0,-10,-14,0,-57,-1968,2,0
6482,500,8144.6617,-27447.632,8162,-27347,0,8173,-27385,-2036,0,0,0,-10,-14,0,-57,-1968,3,0
6483,500,8117.2127,-27448.930,8134,-27347,0,8146,-27363,-2038,0,0,0,-11,-14,0,-57,-1968,1,0
6484,500,8089.7628,-27449.935,8107,-27347,0,8118,-27351,-2039,0,0,0,-10,-14,0,-57,-1968,0,0
6485,500,8062.3113,-27451.456,8080,-27347,0,8091,-27347,-2039,0,0,0,-11,-14,0,-57,-1968,0,0
6486,500,8034.8581,-27453.215,8052,-27347,0,8063,-27409,-2034,0,0,0,-10,-14,0,-57,-1968,5,0
6487,500,8007.4032,-27454.939,8025,-27347,0,8035,-27438,-2032,0,0,0,-9,-14,0,-57,-1968,7,0
6488,500,7979.9479,-27455.295,7997,-27347,0,8007,-27468,-2030,0,0,0,-9,-14,0,-57,-1968,9,0
6489,500,7952.4928,-27455.109,7970,-27347,0,7979,-27468,-2030,0,0,0,-8,-14,0,-57,-1968,9,0
6490,500,7925.0384,-27454.392,7943,-27347,0,7952,-27473,-2029,0,0,0,-7,-14,0,-57,-1968,10,0
6491,500,7897.5847,-27453.689,7915,-27347,0,7925,-27462,-2030,0,0,0,-9,-14,0,-57,-1968,9,0
6492,500,7870.1320,-27452.733,7888,-27347,0,7897,-27478,-2029,0,0,0,-7,-14,0,-57,-1968,10,0
6493,500,7842.6799,-27452.062,7861,-27347,0,7869,-27495,-2027,0,0,0,-6,-14,0,-57,-1968,12,0
6494,500,7815.2288,-27451.136,7833,-27347,0,7841,-27525,-2025,0,0,0,-6,-14,0,-57,-1968,14,0
6495,500,7787.7791,-27449.694,7806,-27347,0,7813,-27535,-2024,0,0,0,-5,-14,0,-57,-1968,15,0
6496,500,7760.3313,-27447.745,7779,-27347,0,7786,-27499,-2027,0,0,0,-5,-14,0,-57,-1968,12,0
6497,500,7732.8858,-27445.567,7751,-27347,0,7759,-27521,-2025,0,0,0,-6,-14,0,-57,-1968,14,0
6498,500,7705.4415,-27444.232,7724,-27347,0,7732,-27486,-2028,0,0,0,-6,-14,0,-57,-1968,11,0
6499,500,7677.9991,-27442.388,7697,-27347,0,7704,-27510,-2026,0,0,0,-5,-14,0,-57,-1968,13,0
6500,500,7650.5578,-27441.382,7669,-27347,0,7677,-27486,-2028,0,0,0,-6,-14,0,-57,-1968,11,0
6501,500,7623.1179,-27439.860,7642,-27347,0,7649,-27491,-2028,0,0,0,-5,-14,0,-57,-1968,11,0
6502,500,7595.6790,-27438.902,7615,-27347,0,7621,-27509,-2026,0,0,0,-4,-14,0,-57,-1968,13,0
6503,500,7568.2410,-27437.962,7587,-27347,0,7593,-27530,-2024,0,0,0,-4,-14,0,-57,-1968,15,0
6504,500,7540.8045,-27436.506,7560,-27347,0,7566,-27542,-2023,0,0,0,-4,-14,0,-57,-1968,16,0
6505,500,7513.3700,-27434.544,7533,-27347,0,7539,-27497,-2027,0,0,0,-4,-14,0,-57,-1968,12,0
6506,500,7485.9376,-27432.352,7505,-27347,0,7511,-27494,-2027,0,0,0,-4,-14,0,-57,-1968,12,0
6507,500,7458.5064,-27431.271,7478,-27347,0,7484,-27505,-2026,0,0,0,-4,-14,0,-57,-1968,13,0
6508,500,7431.0762,-27430.211,7451,-27347,0,7456,-27490,-2028,0,0,0,-3,-14,0,-57,-1968,11,0
6509,500,7403.6472,-27428.904,7423,-27347,0,7428,-27512,-2026,0,0,0,-3,-14,0,-57,-1968,13,0
6510,500,7376.2191,-27428.157,7396,-27347,0,7401,-27506,-2026,0,0,0,-3,-14,0,-57,-1968,13,0
6511,500,7348.7922,-27426.890,7369,-27347,0,7374,-27506,-2026,0,0,0,-3,-14,0,-57,-1968,13,0
6512,500,7321.3666,-27425.647,7341,-27347,0,7347,-27442,-2032,0,0,0,-5,-14,0,-57,-1968,7,0
6513,500,7293.9421,-27424.427,7314,-27347,0,7320,-27393,-2036,0,0,0,-5,-14,0,-57,-1968,3,0
6514,500,7266.5173,-27424.835,7286,-27347,0,7292,-27427,-2033,0,0,0,-5,-14,0,-57,-1968,6,0
6515,500,7239.0910,-27426.304,7259,-27347,0,7265,-27413,-2034,0,0,0,-5,-14,0,-57,-1968,5,0
6516,500,7211.6640,-27426.943,7232,-27347,0,7238,-27408,-2034,0,0,0,-5,-14,0,-57,-1968,5,0
6517,500,7184.2362,-27427.837,7204,-27347,0,7211,-27379,-2037,0,0,0,-6,-14,0,-57,-1968,2,0
6518,500,7156.8075,-27428.714,7177,-27347,0,7183,-27411,-2034,0,0,0,-5,-14,0,-57,-1968,5,0
6519,500,7129.3771,-27430.375,7150,-27347,0,7156,-27424,-2033,0,0,0,-5,-14,0,-57,-1968,6,0
6520,500,7101.9459,-27431.203,7122,-27347,0,7129,-27382,-2037,0,0,0,-6,-14,0,-57,-1968,2,0
6521,500,7074.5142,-27431.748,7095,-27347,0,7101,-27402,-2035,0,0,0,-5,-14,0,-57,-1968,4,0
6522,500,7047.0808,-27433.351,7068,-27347,0,7074,-27384,-2036,0,0,0,-5,-14,0,-57,-1968,3,0
6523,500,7019.6464,-27434.389,7040,-27347,0,7047,-27348,-2039,0,0,0,-6,-14,0,-57,-1968,0,0
6524,500,6992.2108,-27435.674,7013,-27347,0,7021,-27313,-2042,0,0,0,-8,-14,0,-57,-1968,-3,0
6525,500,6964.7730,-27437.736,6986,-27347,0,6994,-27291,-2044,0,0,0,-8,-14,0,-57,-1968,-5,0
6526,500,6937.3325,-27440.561,6958,-27347,0,6966,-27290,-2044,0,0,0,-8,-14,0,-57,-1968,-5,0
6527,500,6909.8886,-27443.865,6931,-27347,0,6938,-27326,-2041,0,0,0,-7,-14,0,-57,-1968,-2,0
6528,500,6882.4415,-27447.106,6904,-27347,0,6911,-27315,-2042,0,0,0,-7,-14,0,-57,-1968,-3,0
6529,500,6854.9920,-27449.483,6876,-27347,0,6884,-27342,-2040,0,0,0,-8,-14,0,-57,-1968,-1,0
6530,500,6827.5399,-27452.081,6849,-27347,0,6856,-27360,-2038,0,0,0,-6,-14,0,-57,-1968,1,0
6531,500,6800.0858,-27454.095,6822,-27347,0,6828,-27402,-2035,0,0,0,-5,-14,0,-57,-1968,4,0
6532,500,6772.6303,-27455.536,6794,-27347,0,6800,-27443,-2032,0,0,0,-5,-14,0,-57,-1968,7,0
6533,500,6745.1741,-27456.147,6767,-27347,0,6772,-27463,-2030,0,0,0,-4,-14,0,-57,-1968,9,0
6534,500,6717.7182,-27455.945,6740,-27347,0,6745,-27455,-2031,0,0,0,-4,-14,0,-57,-1968,8,0
6535,500,6690.2630,-27455.212,6712,-27347,0,6717,-27473,-2029,0,0,0,-3,-14,0,-57,-1968,10,0
6536,500,6662.8082,-27454.760,6685,-27347,0,6690,-27443,-2032,0,0,0,-4,-14,0,-57,-1968,7,0
6537,500,6635.3544,-27453.783,6658,-27347,0,6662,-27473,-2029,0,0,0,-2,-14,0,-57,-1968,10,0
6538,500,6607.9008,-27453.626,6630,-27347,0,6635,-27434,-2032,0,0,0,-4,-14,0,-57,-1968,7,0
6539,500,6580.4481,-27452.671,6603,-27347,0,6608,-27407,-2035,0,0,0,-4,-14,0,-57,-1968,4,0
6540,500,6552.9956,-27452.536,6575,-27347,0,6581,-27419,-2034,0,0,0,-5,-14,0,-57,-1968,5,0
6541,500,6525.5424,-27453.204,6548,-27347,0,6554,-27387,-2036,0,0,0,-5,-14,0,-57,-1968,3,0
6542,500,6498.0888,-27453.593,6521,-27347,0,6526,-27386,-2036,0,0,0,-4,-14,0,-57,-1968,3,0
6543,500,6470.6343,-27454.509,6493,-27347,0,6498,-27420,-2033,0,0,0,-4,-14,0,-57,-1968,6,0
6544,500,6443.1789,-27455.407,6466,-27347,0,6471,-27406,-2035,0,0,0,-4,-14,0,-57,-1968,4,0
6545,500,6415.7234,-27455.487,6439,-27347,0,6443,-27439,-2032,0,0,0,-3,-14,0,-57,-1968,7,0
6546,500,6388.2673,-27456.099,6411,-27347,0,6416,-27423,-2033,0,0,0,-4,-14,0,-57,-1968,6,0
6547,500,6360.8114,-27455.898,6384,-27347,0,6388,-27435,-2032,0,0,0,-3,-14,0,-57,-1968,7,0
6548,500,6333.3554,-27455.967,6357,-27347,0,6360,-27489,-2028,0,0,0,-1,-14,0,-57,-1968,11,0
6549,500,6305.8997,-27455.769,6329,-27347,0,6333,-27481,-2028,0,0,0,-2,-14,0,-57,-1968,11,0
6550,500,6278.4452,-27454.505,6302,-27347,0,6305,-27489,-2028,0,0,0,-1,-14,0,-57,-1968,11,0
6551,500,6250.9919,-27453.265,6275,-27347,0,6278,-27490,-2028,0,0,0,-1,-14,0,-57,-1968,11,0
6552,500,6223.5399,-27452.049,6247,-27347,0,6251,-27456,-2031,0,0,0,-3,-14,0,-57,-1968,8,0
6553,500,6196.0890,-27450.857,6220,-27347,0,6223,-27443,-2032,0,0,0,-2,-14,0,-57,-1968,7,0
6554,500,6168.6385,-27450.489,6193,-27347,0,6196,-27457,-2030,0,0,0,-2,-14,0,-57,-1968,9,0
6555,500,6141.1881,-27450.396,6165,-27347,0,6168,-27484,-2028,0,0,0,-1,-14,0,-57,-1968,11,0
6556,500,6113.7383,-27449.770,6138,-27347,0,6140,-27483,-2028,0,0,0,0,-14,0,-57,-1968,11,0
6557,500,6086.2897,-27448.621,6111,-27347,0,6112,-27516,-2026,0,0,0,1,-14,0,-57,-1968,13,0
6558,500,6058.8422,-27447.495,6083,-27347,0,6085,-27519,-2025,0,0,0,0,-14,0,-57,-1968,14,0
6559,500,6031.3964,-27445.856,6056,-27347,0,6057,-27525,-2025,0,0,0,1,-14,0,-57,-1968,14,0
6560,500,6003.9524,-27443.981,6029,-27347,0,6030,-27506,-2026,0,0,0,1,-14,0,-57,-1968,13,0
6561,500,5976.5103,-27442.142,6001,-27347,0,6003,-27455,-2031,0,0,0,-1,-14,0,-57,-1968,8,0
6562,500,5949.0696,-27440.605,5974,-27347,0,5976,-27436,-2032,0,0,0,-1,-14,0,-57,-1968,7,0
6563,500,5921.6292,-27440.435,5947,-27347,0,5948,-27456,-2031,0,0,0,0,-14,0,-57,-1968,8,0
6564,500,5894.1887,-27440.535,5919,-27347,0,5921,-27420,-2033,0,0,0,-1,-14,0,-57,-1968,6,0
6565,500,5866.7483,-27440.365,5892,-27347,0,5894,-27435,-2032,0,0,0,-1,-14,0,-57,-1968,7,0
6566,500,5839.3076,-27440.734,5864,-27347,0,5867,-27394,-2036,0,0,0,-2,-14,0,-57,-1968,3,0
6567,500,5811.8668,-27440.828,5837,-27347,0,5839,-27434,-2032,0,0,0,-1,-14,0,-57,-1968,7,0
6568,500,5784.4248,-27441.990,5810,-27347,0,5811,-27483,-2028,0,0,0,1,-14,0,-57,-1968,11,0
6569,500,5756.9827,-27442.060,5782,-27347,0,5783,-27482,-2028,0,0,0,1,-14,0,-57,-1968,11,0
6570,500,5729.5416,-27441.059,5755,-27347,0,5756,-27465,-2030,0,0,0,0,-14,0,-57,-1968,9,0
6571,500,5702.1016,-27440.078,5728,-27347,0,5728,-27494,-2027,0,0,0,2,-14,0,-57,-1968,12,0
6572,500,5674.6619,-27439.651,5700,-27347,0,5701,-27446,-2031,0,0,0,0,-14,0,-57,-1968,8,0
6573,500,5647.2235,-27438.429,5673,-27347,0,5674,-27420,-2033,0,0,0,0,-14,0,-57,-1968,6,0
6574,500,5619.7852,-27438.301,5646,-27347,0,5647,-27404,-2035,0,0,0,0,-14,0,-57,-1968,4,0
6575,500,5592.3465,-27438.709,5618,-27347,0,5620,-27387,-2036,0,0,0,-1,-14,0,-57,-1968,3,0
6576,500,5564.9068,-27439.644,5591,-27347,0,5593,-27389,-2036,0,0,0,-1,-14,0,-57,-1968,3,0
6577,500,5537.4660,-27440.828,5564,-27347,0,5565,-27427,-2033,0,0,0,0,-14,0,-57,-1968,6,0
6578,500,5510.0240,-27441.989,5536,-27347,0,5537,-27415,-2034,0,0,0,0,-14,0,-57,-1968,5,0
6579,500,5482.5817,-27442.327,5509,-27347,0,5510,-27441,-2032,0,0,0,0,-14,0,-57,-1968,7,0
6580,500,5455.1388,-27442.925,5482,-27347,0,5482,-27428,-2033,0,0,0,1,-14,0,-57,-1968,6,0
6581,500,5427.6958,-27442.977,5454,-27347,0,5455,-27413,-2033,0,0,0,0,-13,0,-57,-1968,5,0
6582,500,5400.2525,-27443.295,5427,-27347,0,5428,-27377,-2036,0,0,0,0,-13,0,-57,-1968,2,0
6583,500,5372.8089,-27443.607,5400,-27347,0,5401,-27372,-2036,0,0,0,0,-13,0,-57,-1968,2,0
6584,500,5345.3642,-27444.715,5372,-27347,0,5374,-27345,-2039,0,0,0,-2,-13,0,-57,-1968,-1,0
6585,500,5317.9184,-27445.802,5345,-27347,0,5347,-27359,-2038,0,0,0,-1,-13,0,-57,-1968,0,0
6586,500,5290.4707,-27447.669,5318,-27347,0,5319,-27357,-2038,0,0,0,0,-13,0,-57,-1968,0,0
6587,500,5263.0215,-27449.233,5290,-27347,0,5292,-27362,-2037,0,0,0,-1,-13,0,-57,-1968,1,0
6588,500,5235.5707,-27450.767,5263,-27347,0,5265,-27363,-2037,0,0,0,-1,-13,0,-57,-1968,1,0
6589,500,5208.1187,-27452.005,5236,-27347,0,5237,-27400,-2034,0,0,0,0,-13,0,-57,-1968,4,0
6590,500,5180.6655,-27453.219,5208,-27347,0,5209,-27426,-2032,0,0,0,0,-13,0,-57,-1968,6,0
6591,500,5153.2119,-27453.607,5181,-27347,0,5181,-27425,-2032,0,0,0,1,-13,0,-57,-1968,6,0
6592,500,5125.7584,-27453.454,5153,-27347,0,5153,-27458,-2029,0,0,0,1,-13,0,-57,-1968,9,0
6593,500,5098.3051,-27453.303,5126,-27347,0,5125,-27481,-2027,0,0,0,3,-13,0,-57,-1968,11,0
6594,500,5070.8528,-27452.354,5099,-27347,0,5099,-27447,-2030,0,0,0,1,-13,0,-57,-1968,8,0
6595,500,5043.4019,-27450.889,5071,-27347,0,5071,-27452,-2030,0,0,0,1,-13,0,-57,-1968,8,0
6596,500,5015.9516,-27450.253,5044,-27347,0,5044,-27441,-2031,0,0,0,1,-13,0,-57,-1968,7,0
6597,500,4988.5020,-27449.630,5017,-27347,0,5016,-27448,-2030,0,0,0,2,-13,0,-57,-1968,8,0
6598,500,4961.0527,-27449.286,4989,-27347,0,4988,-27499,-2026,0,0,0,3,-13,0,-57,-1968,12,0
6599,500,4933.6040,-27448.681,4962,-27347,0,4961,-27458,-2029,0,0,0,2,-13,0,-57,-1968,9,0
6600,500,4906.1570,-27447.019,4935,-27347,0,4933,-27468,-2029,0,0,0,3,-13,0,-57,-1968,9,0
6601,500,4878.7108,-27446.190,4907,-27347,0,4905,-27500,-2026,0,0,0,4,-13,0,-57,-1968,12,0
6602,500,4851.2654,-27445.378,4880,-27347,0,4879,-27454,-2030,0,0,0,2,-13,0,-57,-1968,8,0
6603,500,4823.8217,-27443.779,4853,-27347,0,4851,-27489,-2027,0,0,0,4,-13,0,-57,-1968,11,0
6604,500,4796.3784,-27443.280,4825,-27347,0,4823,-27464,-2029,0,0,0,3,-13,0,-57,-1968,9,0
6605,500,4768.9364,-27441.990,4798,-27347,0,4796,-27440,-2031,0,0,0,3,-13,0,-57,-1968,7,0
6606,500,4741.4951,-27441.258,4771,-27347,0,4770,-27404,-2034,0,0,0,2,-13,0,-57,-1968,4,0
6607,500,4714.0540,-27441.075,4743,-27347,0,4742,-27429,-2032,0,0,0,2,-13,0,-57,-1968,6,0
6608,500,4686.6124,-27441.697,4716,-27347,0,4714,-27427,-2032,0,0,0,3,-13,0,-57,-1968,6,0
6609,500,4659.1706,-27441.773,4689,-27347,0,4687,-27431,-2032,0,0,0,3,-13,0,-57,-1968,6,0
6610,500,4631.7287,-27441.847,4661,-27347,0,4659,-27470,-2028,0,0,0,3,-13,0,-57,-1968,10,0
6611,500,4604.2868,-27441.920,4634,-27347,0,4631,-27487,-2027,0,0,0,5,-13,0,-57,-1968,11,0
6612,500,4576.8459,-27440.922,4607,-27347,0,4603,-27488,-2027,0,0,0,6,-13,0,-57,-1968,11,0
6613,500,4549.4062,-27439.676,4579,-27347,0,4577,-27443,-2031,0,0,0,3,-13,0,-57,-1968,7,0
6614,500,4521.9678,-27438.455,4552,-27347,0,4549,-27470,-2028,0,0,0,4,-13,0,-57,-1968,10,0
6615,500,4494.5294,-27438.325,4524,-27347,0,4521,-27487,-2027,0,0,0,5,-13,0,-57,-1968,11,0
6616,500,4467.0920,-27437.397,4497,-27347,0,4493,-27517,-2025,0,0,0,6,-13,0,-57,-1968,13,0
6617,500,4439.6558,-27436.219,4470,-27347,0,4466,-27488,-2027,0,0,0,6,-13,0,-57,-1968,11,0
6618,500,4412.2213,-27434.529,4442,-27347,0,4438,-27527,-2024,0,0,0,6,-13,0,-57,-1968,14,0
6619,500,4384.7879,-27433.407,4415,-27347,0,4411,-27495,-2026,0,0,0,6,-13,0,-57,-1968,12,0
6620,500,4357.3564,-27431.504,4388,-27347,0,4383,-27503,-2026,0,0,0,7,-13,0,-57,-1968,12,0
6621,500,4329.9262,-27430.172,4360,-27347,0,4356,-27474,-2028,0,0,0,6,-13,0,-57,-1968,10,0
6622,500,4302.4973,-27428.866,4333,-27347,0,4328,-27495,-2026,0,0,0,7,-13,0,-57,-1968,12,0
6623,500,4275.0692,-27428.119,4306,-27347,0,4301,-27508,-2025,0,0,0,7,-13,0,-57,-1968,13,0
6624,500,4247.6424,-27426.853,4278,-27347,0,4273,-27494,-2026,0,0,0,7,-13,0,-57,-1968,12,0
6625,500,4220.2170,-27425.343,4251,-27347,0,4246,-27506,-2025,0,0,0,7,-13,0,-57,-1968,13,0
6626,500,4192.7929,-27424.130,4224,-27347,0,4218,-27492,-2027,0,0,0,8,-13,0,-57,-1968,11,0
6627,500,4165.3702,-27422.673,4196,-27347,0,4190,-27514,-2025,0,0,0,8,-13,0,-57,-1968,13,0
6628,500,4137.9484,-27421.778,4169,-27347,0,4163,-27528,-2024,0,0,0,8,-13,0,-57,-1968,14,0
6629,500,4110.5281,-27420.366,4142,-27347,0,4136,-27505,-2025,0,0,0,8,-13,0,-57,-1968,13,0
6630,500,4083.1094,-27418.714,4114,-27347,0,4108,-27490,-2027,0,0,0,8,-13,0,-57,-1968,11,0
6631,500,4055.6920,-27417.361,4087,-27347,0,4081,-27501,-2026,0,0,0,8,-13,0,-57,-1968,12,0
6632,500,4028.2754,-27416.569,4060,-27347,0,4054,-27457,-2029,0,0,0,7,-13,0,-57,-1968,9,0
6633,500,4000.8599,-27415.524,4032,-27347,0,4026,-27475,-2028,0,0,0,8,-13,0,-57,-1968,10,0
6634,500,3973.4446,-27415.301,4005,-27347,0,3998,-27495,-2026,0,0,0,9,-13,0,-57,-1968,12,0
6635,500,3946.0298,-27414.816,3978,-27347,0,3971,-27488,-2027,0,0,0,9,-13,0,-57,-1968,11,0
6636,500,3918.6160,-27413.805,3950,-27347,0,3944,-27427,-2032,0,0,0,7,-13,0,-57,-1968,6,0
6637,500,3891.2029,-27413.081,3923,-27347,0,3917,-27431,-2032,0,0,0,7,-13,0,-57,-1968,6,0
6638,500,3863.7892,-27413.707,3896,-27347,0,3889,-27440,-2031,0,0,0,8,-13,0,-57,-1968,7,0
6639,500,3836.3749,-27414.321,3868,-27347,0,3862,-27414,-2033,0,0,0,7,-13,0,-57,-1968,5,0
6640,500,3808.9602,-27414.655,3841,-27347,0,3836,-27379,-2036,0,0,0,6,-13,0,-57,-1968,2,0
6641,500,3781.5447,-27415.518,3813,-27347,0,3809,-27336,-2039,0,0,0,4,-13,0,-57,-1968,-1,0
6642,500,3754.1275,-27417.166,3786,-27347,0,3781,-27366,-2037,0,0,0,6,-13,0,-57,-1968,1,0
6643,500,3726.7080,-27419.585,3759,-27347,0,3753,-27407,-2034,0,0,0,7,-13,0,-57,-1968,4,0
6644,500,3699.2865,-27421.422,3731,-27347,0,3725,-27429,-2032,0,0,0,7,-13,0,-57,-1968,6,0
6645,500,3671.8641,-27422.422,3704,-27347,0,3697,-27463,-2029,0,0,0,8,-13,0,-57,-1968,9,0
6646,500,3644.4412,-27422.868,3677,-27347,0,3670,-27476,-2028,0,0,0,9,-13,0,-57,-1968,10,0
6647,500,3617.0187,-27422.504,3649,-27347,0,3642,-27472,-2028,0,0,0,8,-13,0,-57,-1968,10,0
6648,500,3589.5969,-27421.880,3622,-27347,0,3615,-27474,-2028,0,0,0,9,-13,0,-57,-1968,10,0
6649,500,3562.1756,-27421.268,3595,-27347,0,3587,-27480,-2028,0,0,0,10,-13,0,-57,-1968,10,0
6650,500,3534.7549,-27420.667,3567,-27347,0,3560,-27431,-2032,0,0,0,8,-13,0,-57,-1968,6,0
6651,500,3507.3348,-27420.078,3540,-27347,0,3533,-27435,-2031,0,0,0,8,-13,0,-57,-1968,7,0
6652,500,3479.9143,-27420.570,3513,-27347,0,3506,-27424,-2032,0,0,0,8,-13,0,-57,-1968,6,0
6653,500,3452.4935,-27420.785,3485,-27347,0,3479,-27402,-2034,0,0,0,7,-13,0,-57,-1968,4,0
6654,500,3425.0722,-27421.262,3458,-27347,0,3451,-27428,-2032,0,0,0,8,-13,0,-57,-1968,6,0
6655,500,3397.6500,-27422.266,3431,-27347,0,3424,-27397,-2034,0,0,0,8,-13,0,-57,-1968,4,0
6656,500,3370.2272,-27422.715,3403,-27347,0,3397,-27387,-2035,0,0,0,7,-13,0,-57,-1968,3,0
6657,500,3342.8036,-27423.690,3376,-27347,0,3369,-27375,-2036,0,0,0,8,-13,0,-57,-1968,2,0
6658,500,3315.3786,-27424.914,3349,-27347,0,3342,-27390,-2035,0,0,0,8,-13,0,-57,-1968,3,0
6659,500,3287.9523,-27426.381,3321,-27347,0,3314,-27429,-2032,0,0,0,8,-13,0,-57,-1968,6,0
6660,500,3260.5247,-27427.553,3294,-27347,0,3287,-27390,-2035,0,0,0,8,-13,0,-57,-1968,3,0
6661,500,3233.0968,-27427.901,3267,-27347,0,3259,-27401,-2034,0,0,0,9,-13,0,-57,-1968,4,0
6662,500,3205.6678,-27429.043,3239,-27347,0,3233,-27358,-2038,0,0,0,7,-13,0,-57,-1968,0,0
6663,500,3178.2379,-27429.897,3212,-27347,0,3205,-27387,-2035,0,0,0,8,-13,0,-57,-1968,3,0
6664,500,3150.8061,-27431.803,3185,-27347,0,3178,-27378,-2036,0,0,0,8,-13,0,-57,-1968,2,0
6665,500,3123.3732,-27432.871,3157,-27347,0,3150,-27407,-2034,0,0,0,8,-13,0,-57,-1968,4,0
6666,500,3095.9390,-27434.185,3130,-27347,0,3123,-27387,-2035,0,0,0,8,-13,0,-57,-1968,3,0
6667,500,3068.5041,-27434.940,3102,-27347,0,3095,-27387,-2035,0,0,0,8,-13,0,-57,-1968,3,0
