ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
7195,1509,13633.0431,0.000,13600,0,0,13633,-11,0,1,1,0,-32,0,0,0,0,0,0
7196,1509,13633.0431,0.000,13600,0,0,13633,28,0,1,1,0,-33,0,0,-29,-1,0,0
7197,1509,13633.0431,0.000,13600,0,0,13633,39,0,1,1,0,-33,0,0,-29,-1,0,0
7198,1509,13633.0431,0.000,13600,0,0,13633,-12,0,1,1,0,-32,0,0,0,0,0,0
7199,1509,13633.0431,0.000,13600,0,0,13633,-2,0,1,1,0,-32,0,0,0,0,0,0
7200,1508,13633.0431,0.000,13600,0,0,13633,35,0,1,1,0,-33,0,0,-29,-1,0,0
7201,1508,13633.0431,0.000,13600,0,0,13633,24,0,1,1,0,-33,0,0,-29,-1,0,0
7202,1508,13633.0431,0.000,13600,0,0,13633,25,0,1,1,0,-33,0,0,-29,-1,0,0
7203,1508,13633.0431,0.000,13600,0,0,13633,25,0,1,1,0,-33,0,0,-29,-1,0,0
7204,1508,13633.0431,0.000,13600,0,0,13633,25,0,1,1,0,-33,0,0,-29,-1,0,0
7205,1508,13633.0431,0.000,13600,0,0,13633,25,0,1,1,0,-33,0,0,-29,-1,0,0
7206,1508,13633.0431,0.000,13600,0,0,13633,25,0,1,1,0,-33,0,0,-29,-1,0,0
7207,1508,13633.0431,0.000,13600,0,0,13634,43,0,1,1,0,-34,0,0,-57,-2,0,0
7208,1508,13633.0431,0.000,13600,0,0,13633,9,0,1,1,0,-33,0,0,-29,-1,0,0
7209,1508,13633.0431,0.000,13600,0,0,13634,40,0,1,1,0,-34,0,0,-57,-2,0,0
7210,1508,13633.0431,0.000,13600,0,0,13633,15,0,1,1,0,-33,0,0,-29,-1,0,0
7211,1508,13633.0431,0.000,13600,0,0,13633,-24,0,1,1,0,-32,0,0,0,0,0,0
7212,1508,13633.0431,0.000,13600,0,0,13633,15,0,1,1,0,-33,0,0,-29,-1,0,0
7213,1508,13633.0431,0.000,13600,0,0,13633,-14,0,1,1,0,-32,0,0,0,0,0,0
7214,1508,13633.0431,0.000,13600,0,0,13633,-7,0,1,1,0,-32,0,0,0,0,0,0
7215,1508,13633.0431,0.000,13600,0,0,13633,-30,0,1,1,0,-32,0,0,0,0,0,0
7216,1508,13633.0431,0.000,13600,0,0,13632,-48,0,1,1,0,-31,0,0,0,0,0,0
7217,1508,13633.0431,0.000,13600,0,0,13633,-11,0,1,1,0,-32,0,0,0,0,0,0
7218,1508,13633.0431,0.000,13600,0,0,13633,-2,0,1,1,0,-32,0,0,0,0,0,0
7219,1508,13633.0431,0.000,13600,0,0,13633,5,0,1,1,0,-33,0,0,-29,-1,0,0
7220,1508,13633.0431,0.000,13600,0,0,13633,1,0,1,1,0,-33,0,0,-29,-1,0,0
7221,1508,13633.0431,0.000,13600,0,0,13632,-32,0,1,1,0,-31,0,0,0,0,0,0
7222,1508,13633.0431,0.000,13600,0,0,13632,-27,0,1,1,0,-31,0,0,0,0,0,0
7223,1508,13633.0431,0.000,13600,0,0,13632,-23,0,1,1,0,-31,0,0,0,0,0,0
7224,1508,13633.0431,0.000,13600,0,0,13633,0,0,1,1,0,-33,0,0,-29,-1,0,0
7225,1508,13633.0431,0.000,13600,0,0,13632,-40,0,1,1,0,-31,0,0,0,0,0,0
7226,1508,13633.0431,0.000,13600,0,0,13632,-41,0,1,1,0,-31,0,0,0,0,0,0
7227,1508,13633.0431,0.000,13600,0,0,13632,-42,0,1,1,0,-31,0,0,0,0,0,0
7228,1508,13633.0431,0.000,13600,0,0,13632,-12,0,1,1,0,-31,0,0,0,0,0,0
7229,1508,13633.0431,0.000,13600,0,0,13632,-18,0,1,1,0,-31,0,0,0,0,0,0
7230,1508,13633.0431,0.000,13600,0,0,13633,17,0,1,1,0,-33,0,0,-29,-1,0,0
7231,1508,13633.0431,0.000,13600,0,0,13632,5,0,1,1,0,-32,0,0,0,0,0,0
7232,1508,13633.0431,0.000,13600,0,0,13632,-4,0,1,1,0,-31,0,0,0,0,0,0
7233,1508,13633.0431,0.000,13600,0,0,13633,28,0,1,1,0,-33,0,0,-29,-1,0,0
7234,1508,13633.0431,0.000,13600,0,0,13633,22,0,1,1,0,-33,0,0,-29,-1,0,0
7235,1508,13633.0431,0.000,13600,0,0,13632,-11,0,1,1,0,-31,0,0,0,0,0,0
7236,1508,13633.0431,0.000,13600,0,0,13633,21,0,1,1,0,-33,0,0,-29,-1,0,0
7237,1508,13633.0431,0.000,13600,0,0,13633,27,0,1,1,0,-33,0,0,-29,-1,0,0
7238,1508,13633.0431,0.000,13600,0,0,13633,41,0,1,1,0,-33,0,0,-29,-1,0,0
7239,1508,13633.0431,0.000,13600,0,0,13632,-8,0,1,1,0,-31,0,0,0,0,0,0
7240,1508,13633.0431,0.000,13600,0,0,13632,-16,0,1,1,0,-31,0,0,0,0,0,0
7241,1508,13633.0431,0.000,13600,0,0,13632,-3,0,1,1,0,-31,0,0,0,0,0,0
7242,1508,13633.0431,0.000,13600,0,0,13633,27,0,1,1,0,-33,0,0,-29,-1,0,0
7243,1508,13633.0431,0.000,13600,0,0,13632,-9,0,1,1,0,-31,0,0,0,0,0,0
7244,1508,13633.0431,0.000,13600,0,0,13632,-16,0,1,1,0,-31,0,0,0,0,0,0
7245,1508,13633.0431,0.000,13600,0,0,13632,-3,0,1,1,0,-31,0,0,0,0,0,0
7246,1508,13633.0431,0.000,13600,0,0,13632,-31,0,1,1,0,-31,0,0,0,0,0,0
7247,1508,13633.0431,0.000,13600,0,0,13633,16,0,1,1,0,-33,0,0,-29,-1,0,0
7248,1508,13633.0431,0.000,13600,0,0,13632,-26,0,1,1,0,-31,0,0,0,0,0,0
7249,1508,13633.0431,0.000,13600,0,0,13632,-28,0,1,1,0,-31,0,0,0,0,0,0
7250,1508,13633.0431,0.000,13600,0,0,13632,-1,0,1,1,0,-31,0,0,0,0,0,0
7251,1508,13633.0431,0.000,13600,0,0,13632,-28,0,1,1,0,-31,0,0,0,0,0,0
7252,1508,13633.0431,0.000,13600,0,0,13633,20,0,1,1,0,-33,0,0,-29,-1,0,0
7253,1508,13633.0431,0.000,13600,0,0,13633,47,0,1,1,0,-33,0,0,-29,-1,0,0
7254,1508,13633.0431,0.000,13600,0,0,13633,58,0,1,1,0,-33,0,0,-29,-1,0,0
7255,1508,13633.0431,0.000,13600,0,0,13634,65,0,1,1,0,-34,0,0,-57,-2,0,0
7256,1508,13633.0431,0.000,13600,0,0,13633,30,0,1,1,0,-33,0,0,-29,-1,0,0
7257,1508,13633.0431,0.000,13600,0,0,13634,61,0,1,1,0,-34,0,0,-57,-2,0,0
7258,1508,13633.0431,0.000,13600,0,0,13633,26,0,1,1,0,-33,0,0,-29,-1,0,0
7259,1508,13633.0431,0.000,13600,0,0,13633,27,0,1,1,0,-33,0,0,-29,-1,0,0
7260,1508,13633.0431,0.000,13600,0,0,13633,8,0,1,1,0,-33,0,0,-29,-1,0,0
7261,1508,13633.0431,0.000,13600,0,0,13633,-16,0,1,1,0,-32,0,0,0,0,0,0
7262,1508,13633.0431,0.000,13600,0,0,13633,4,0,1,1,0,-33,0,0,-29,-1,0,0
7263,1508,13633.0431,0.000,13600,0,0,13633,11,0,1,1,0,-33,0,0,-29,-1,0,0
7264,1508,13633.0431,0.000,13600,0,0,13633,35,0,1,1,0,-33,0,0,-29,-1,0,0
7265,1508,13633.0431,0.000,13600,0,0,13633,24,0,1,1,0,-33,0,0,-29,-1,0,0
7266,1508,13633.0431,0.000,13600,0,0,13634,34,0,1,1,0,-34,0,0,-57,-2,0,0
7267,1508,13633.0431,0.000,13600,0,0,13633,23,0,1,1,0,-33,0,0,-29,-1,0,0
7268,1508,13633.0431,0.000,13600,0,0,13633,-26,0,1,1,0,-32,0,0,0,0,0,0
7269,1508,13633.0431,0.000,13600,0,0,13632,-44,0,1,1,0,-31,0,0,0,0,0,0
7270,1508,13633.0431,0.000,13600,0,0,13633,-7,0,1,1,0,-32,0,0,0,0,0,0
7271,1508,13633.0431,0.000,13600,0,0,13633,11,0,1,1,0,-33,0,0,-29,-1,0,0
7272,1508,13633.0431,0.000,13600,0,0,13633,35,0,1,1,0,-33,0,0,-29,-1,0,0
7273,1508,13633.0431,0.000,13600,0,0,13633,-5,0,1,1,0,-32,0,0,0,0,0,0
7274,1508,13633.0431,0.000,13600,0,0,13632,-37,0,1,1,0,-31,0,0,0,0,0,0
7275,1508,13633.0431,0.000,13600,0,0,13632,-60,0,1,1,0,-31,0,0,0,0,0,0
7276,1508,13633.0431,0.000,13600,0,0,13632,-38,0,1,1,0,-31,0,0,0,0,0,0
7277,1508,13633.0431,0.000,13600,0,0,13631,-69,0,1,1,0,-30,0,0,0,0,0,0
7278,1508,13633.0431,0.000,13600,0,0,13632,-33,0,1,1,0,-31,0,0,0,0,0,0
7279,1508,13633.0431,0.000,13600,0,0,13631,-54,0,1,1,0,-30,0,0,0,0,0,0
7280,1508,13633.0431,0.000,13600,0,0,13632,-19,0,1,1,0,-31,0,0,0,0,0,0
7281,1508,13633.0431,0.000,13600,0,0,13632,7,0,1,1,0,-32,0,0,0,0,0,0
7282,1508,13633.0431,0.000,13600,0,0,13632,-1,0,1,1,0,-31,0,0,0,0,0,0
7283,1508,13633.0431,0.000,13600,0,0,13632,-27,0,1,1,0,-31,0,0,0,0,0,0
7284,1508,13633.0431,0.000,13600,0,0,13631,-37,0,1,1,0,-30,0,0,0,0,0,0
7285,1508,13633.0431,0.000,13600,0,0,13632,-15,0,1,1,0,-31,0,0,0,0,0,0
7286,1508,13633.0431,0.000,13600,0,0,13632,-17,0,1,1,0,-31,0,0,0,0,0,0
7287,1508,13633.0431,0.000,13600,0,0,13632,1,0,1,1,0,-32,0,0,0,0,0,0
7288,1508,13633.0431,0.000,13600,0,0,13632,-4,0,1,1,0,-31,0,0,0,0,0,0
7289,1508,13633.0431,0.000,13600,0,0,13633,31,0,1,1,0,-33,0,0,-29,-1,0,0
7290,1508,13633.0431,0.000,13600,0,0,13632,-1,0,1,1,0,-31,0,0,0,0,0,0
7291,1508,13633.0431,0.000,13600,0,0,13632,3,0,1,1,0,-32,0,0,0,0,0,0
7292,1508,13633.0431,0.000,13600,0,0,13632,16,0,1,1,0,-32,0,0,0,0,0,0
7293,1508,13633.0431,0.000,13600,0,0,13633,46,0,1,1,0,-33,0,0,-29,-1,0,0
7294,1508,13633.0431,0.000,13600,0,0,13633,49,0,1,1,0,-33,0,0,-29,-1,0,0
7295,1508,13633.0431,0.000,13600,0,0,13633,21,0,1,1,0,-33,0,0,-29,-1,0,0
7296,1508,13633.0431,0.000,13600,0,0,13632,-11,0,1,1,0,-31,0,0,0,0,0,0
7297,1508,13633.0431,0.000,13600,0,0,13632,3,0,1,1,0,-32,0,0,0,0,0,0
7298,1508,13633.0431,0.000,13600,0,0,13632,5,0,1,1,0,-32,0,0,0,0,0,0
7299,1508,13633.0431,0.000,13600,0,0,13632,6,0,1,1,0,-32,0,0,0,0,0,0
7300,1508,13633.0431,0.000,13600,0,0,13633,46,0,1,1,0,-33,0,0,-29,-1,0,0
7301,1508,13633.0431,0.000,13600,0,0,13633,37,0,1,1,0,-33,0,0,-29,-1,0,0
7302,1508,13633.0431,0.000,13600,0,0,13634,68,0,1,1,0,-34,0,0,-57,-2,0,0
7303,1508,13633.0431,0.000,13600,0,0,13633,33,0,1,1,0,-33,0,0,-29,-1,0,0
7304,1508,13633.0431,0.000,13600,0,0,13633,44,0,1,1,0,-33,0,0,-29,-1,0,0
7305,1508,13633.0431,0.000,13600,0,0,13633,23,0,1,1,0,-33,0,0,-29,-1,0,0
7306,1508,13633.0431,0.000,13600,0,0,13632,-23,0,1,1,0,-31,0,0,0,0,0,0
7307,1508,13633.0431,0.000,13600,0,0,13633,0,0,1,1,0,-33,0,0,-29,-1,0,0
7308,1508,13633.0431,0.000,13600,0,0,13632,-12,0,1,1,0,-31,0,0,0,0,0,0
7309,1508,13633.0431,0.000,13600,0,0,13633,9,0,1,1,0,-33,0,0,-29,-1,0,0
7310,1508,13633.0431,0.000,13600,0,0,13633,16,0,1,1,0,-33,0,0,-29,-1,0,0
7311,1508,13633.0431,0.000,13600,0,0,13633,30,0,1,1,0,-33,0,0,-29,-1,0,0
7312,1508,13633.0431,0.000,13600,0,0,13633,41,0,1,1,0,-33,0,0,-29,-1,0,0
7313,1508,13633.0431,0.000,13600,0,0,13633,19,0,1,1,0,-33,0,0,-29,-1,0,0
7314,1508,13633.0431,0.000,13600,0,0,13633,32,0,1,1,0,-33,0,0,-29,-1,0,0
7315,1508,13633.0431,0.000,13600,0,0,13633,11,0,1,1,0,-33,0,0,-29,-1,0,0
7316,1508,13633.0431,0.000,13600,0,0,13633,-5,0,1,1,0,-32,0,0,0,0,0,0
7317,1508,13633.0431,0.000,13600,0,0,13633,13,0,1,1,0,-33,0,0,-29,-1,0,0
7318,1508,13633.0431,0.000,13600,0,0,13633,6,0,1,1,0,-33,0,0,-29,-1,0,0
7319,1508,13633.0431,0.000,13600,0,0,13633,21,0,1,1,0,-33,0,0,-29,-1,0,0
7320,1508,13633.0431,0.000,13600,0,0,13633,3,0,1,1,0,-33,0,0,-29,-1,0,0
7321,1508,13633.0431,0.000,13600,0,0,13632,-40,0,1,1,0,-31,0,0,0,0,0,0
7322,1508,13633.0431,0.000,13600,0,0,13632,-34,0,1,1,0,-31,0,0,0,0,0,0
7323,1508,13633.0431,0.000,13600,0,0,13633,-9,0,1,1,0,-32,0,0,0,0,0,0
7324,1508,13633.0431,0.000,13600,0,0,13633,1,0,1,1,0,-33,0,0,-29,-1,0,0
7325,1508,13633.0431,0.000,13600,0,0,13632,-21,0,1,1,0,-31,0,0,0,0,0,0
7326,1508,13633.0431,0.000,13600,0,0,13632,-17,0,1,1,0,-31,0,0,0,0,0,0
7327,1508,13633.0431,0.000,13600,0,0,13632,-53,0,1,1,0,-31,0,0,0,0,0,0
7328,1508,13633.0431,0.000,13600,0,0,13631,-61,0,1,1,0,-30,0,0,0,0,0,0
7329,1508,13633.0431,0.000,13600,0,0,13631,-75,0,1,1,0,-30,0,0,0,0,0,0
7330,1508,13633.0431,0.000,13600,0,0,13632,-36,0,1,1,0,-31,0,0,0,0,0,0
7331,1508,13633.0431,0.000,13600,0,0,13631,-54,0,1,1,0,-30,0,0,0,0,0,0
7332,1508,13633.0431,0.000,13600,0,0,13631,-77,0,1,1,0,-30,0,0,0,0,0,0
7333,1508,13633.0431,0.000,13600,0,0,13630,-93,0,1,1,0,-29,0,0,0,0,0,0
7334,1508,13633.0431,0.000,13600,0,0,13631,-35,0,1,1,0,-30,0,0,0,0,0,0
7335,1508,13633.0431,0.000,13600,0,0,13631,-19,0,1,1,0,-30,0,0,0,0,0,0
7336,1508,13633.0431,0.000,13600,0,0,13632,23,0,1,1,0,-32,0,0,0,0,0,0
7337,1508,13633.0431,0.000,13600,0,0,13632,36,0,1,1,0,-32,0,0,0,0,0,0
7338,1508,13633.0431,0.000,13600,0,0,13632,45,0,1,1,0,-32,0,0,0,0,0,0
7339,1508,13633.0431,0.000,13600,0,0,13632,12,0,1,1,0,-32,0,0,0,0,0,0
7340,1508,13633.0431,0.000,13600,0,0,13632,35,0,1,1,0,-32,0,0,0,0,0,0
7341,1508,13633.0431,0.000,13600,0,0,13633,72,0,1,1,0,-33,0,0,-29,-1,0,0
7342,1508,13633.0431,0.000,13600,0,0,13632,21,0,1,1,0,-32,0,0,0,0,0,0
7343,1508,13633.0431,0.000,13600,0,0,13633,40,0,1,1,0,-33,0,0,-29,-1,0,0
7344,1508,13633.0431,0.000,13600,0,0,13632,-5,0,1,1,0,-31,0,0,0,0,0,0
7345,1508,13633.0431,0.000,13600,0,0,13632,-10,0,1,1,0,-31,0,0,0,0,0,0
7346,1508,13633.0431,0.000,13600,0,0,13632,-34,0,1,1,0,-31,0,0,0,0,0,0
7347,1508,13633.0431,0.000,13600,0,0,13631,-42,0,1,1,0,-30,0,0,0,0,0,0
7348,1508,13633.0431,0.000,13600,0,0,13632,-8,0,1,1,0,-31,0,0,0,0,0,0
7349,1508,13633.0431,0.000,13600,0,0,13632,-21,0,1,1,0,-31,0,0,0,0,0,0
7350,1508,13633.0431,0.000,13600,0,0,13632,9,0,1,1,0,-32,0,0,0,0,0,0
7351,1508,13633.0431,0.000,13600,0,0,13632,-7,0,1,1,0,-31,0,0,0,0,0,0
7352,1508,13633.0431,0.000,13600,0,0,13632,-10,0,1,1,0,-31,0,0,0,0,0,0
7353,1508,13633.0431,0.000,13600,0,0,13632,-22,0,1,1,0,-31,0,0,0,0,0,0
7354,1508,13633.0431,0.000,13600,0,0,13632,9,0,1,1,0,-32,0,0,0,0,0,0
7355,1508,13633.0431,0.000,13600,0,0,13632,13,0,1,1,0,-32,0,0,0,0,0,0
7356,1508,13633.0431,0.000,13600,0,0,13633,35,0,1,1,0,-33,0,0,-29,-1,0,0
7357,1508,13633.0431,0.000,13600,0,0,13633,52,0,1,1,0,-33,0,0,-29,-1,0,0
7358,1508,13633.0431,0.000,13600,0,0,13633,35,0,1,1,0,-33,0,0,-29,-1,0,0
7359,1508,13633.0431,0.000,13600,0,0,13633,21,0,1,1,0,-33,0,0,-29,-1,0,0
7360,1508,13633.0431,0.000,13600,0,0,13633,39,0,1,1,0,-33,0,0,-29,-1,0,0
7361,1508,13633.0431,0.000,13600,0,0,13633,62,0,1,1,0,-33,0,0,-29,-1,0,0
7362,1508,13633.0431,0.000,13600,0,0,13634,79,0,1,1,0,-34,0,0,-57,-2,0,0
7363,1508,13633.0431,0.000,13600,0,0,13634,91,0,1,1,0,-34,0,0,-57,-2,0,0
7364,1508,13633.0431,0.000,13600,0,0,13634,89,0,1,1,0,-34,0,0,-57,-2,0,0
7365,1508,13633.0431,0.000,13600,0,0,13635,95,0,1,1,0,-35,0,0,-87,-2,0,0
7366,1508,13633.0431,0.000,13600,0,0,13635,108,0,1,1,0,-35,0,0,-87,-2,0,0
7367,1508,13633.0431,0.000,13600,0,0,13635,107,0,1,1,0,-35,0,0,-87,-2,0,0
7368,1508,13633.0431,0.000,13600,0,0,13635,65,0,1,1,0,-35,0,0,-87,-2,0,0
7369,1508,13633.0431,0.000,13600,0,0,13634,22,0,1,1,0,-34,0,0,-57,-2,0,0
7370,1508,13633.0431,0.000,13600,0,0,13634,27,0,1,1,0,-34,0,0,-57,-2,0,0
7371,1508,13633.0431,0.000,13600,0,0,13634,21,0,1,1,0,-34,0,0,-57,-2,0,0
7372,1508,13633.0431,0.000,13600,0,0,13634,36,0,1,1,0,-34,0,0,-57,-2,0,0
7373,1508,13633.0431,0.000,13600,0,0,13634,37,0,1,1,0,-34,0,0,-57,-2,0,0
7374,1508,13633.0431,0.000,13600,0,0,13633,-21,0,1,1,0,-32,0,0,0,0,0,0
7375,1508,13633.0431,0.000,13600,0,0,13633,-56,0,1,1,0,-32,0,0,0,0,0,0
7376,1508,13633.0431,0.000,13600,0,0,13632,-62,0,1,1,0,-31,0,0,0,0,0,0
7377,1508,13633.0431,0.000,13600,0,0,13633,-46,0,1,1,0,-32,0,0,0,0,0,0
7378,1508,13633.0431,0.000,13600,0,0,13632,-52,0,1,1,0,-31,0,0,0,0,0,0
7379,1508,13633.0431,0.000,13600,0,0,13632,-76,0,1,1,0,-31,0,0,0,0,0,0
7380,1508,13633.0431,0.000,13600,0,0,13631,-102,0,1,1,0,-30,0,0,0,0,0,0
7381,1508,13633.0431,0.000,13600,0,0,13631,-81,0,1,1,0,-30,0,0,0,0,0,0
7382,1508,13633.0431,0.000,13600,0,0,13632,-44,0,1,1,0,-31,0,0,0,0,0,0
7383,1508,13633.0431,0.000,13600,0,0,13631,-63,0,1,1,0,-30,0,0,0,0,0,0
7384,1508,13633.0431,0.000,13600,0,0,13632,-18,0,1,1,0,-31,0,0,0,0,0,0
7385,1508,13633.0431,0.000,13600,0,0,13632,-41,0,1,1,0,-31,0,0,0,0,0,0
7386,1508,13633.0431,0.000,13600,0,0,13632,-20,0,1,1,0,-31,0,0,0,0,0,0
7387,1508,13633.0431,0.000,13600,0,0,13631,-51,0,1,1,0,-30,0,0,0,0,0,0
7388,1508,13633.0431,0.000,13600,0,0,13632,-16,0,1,1,0,-31,0,0,0,0,0,0
7389,1508,13633.0431,0.000,13600,0,0,13631,-37,0,1,1,0,-30,0,0,0,0,0,0
7390,1508,13633.0431,0.000,13600,0,0,13631,-53,0,1,1,0,-30,0,0,0,0,0,0
7391,1508,13633.0431,0.000,13600,0,0,13632,4,0,1,1,0,-32,0,0,0,0,0,0
7392,1508,13633.0431,0.000,13600,0,0,13632,29,0,1,1,0,-32,0,0,0,0,0,0
7393,1508,13633.0431,0.000,13600,0,0,13632,-2,0,1,1,0,-31,0,0,0,0,0,0
7394,1508,13633.0431,0.000,13600,0,0,13631,-35,0,1,1,0,-30,0,0,0,0,0,0
7395,1508,13633.0431,0.000,13600,0,0,13632,-11,0,1,1,0,-31,0,0,0,0,0,0
7396,1508,13633.0431,0.000,13600,0,0,13632,17,0,1,1,0,-32,0,0,0,0,0,0
7397,1508,13633.0431,0.000,13600,0,0,13633,39,0,1,1,0,-33,0,0,-29,-1,0,0
7398,1508,13633.0431,0.000,13600,0,0,13632,16,0,1,1,0,-32,0,0,0,0,0,0
7399,1508,13633.0431,0.000,13600,0,0,13632,27,0,1,1,0,-32,0,0,0,0,0,0
7400,1508,13633.0431,0.000,13600,0,0,13632,-4,0,1,1,0,-31,0,0,0,0,0,0
7401,1508,13633.0431,0.000,13600,0,0,13633,41,0,1,1,0,-33,0,0,-29,-1,0,0
7402,1508,13633.0431,0.000,13600,0,0,13632,-4,0,1,1,0,-31,0,0,0,0,0,0
7403,1508,13633.0431,0.000,13600,0,0,13632,-9,0,1,1,0,-31,0,0,0,0,0,0
7404,1508,13633.0431,0.000,13600,0,0,13632,-3,0,1,1,0,-31,0,0,0,0,0,0
7405,1508,13633.0431,0.000,13600,0,0,13632,-18,0,1,1,0,-31,0,0,0,0,0,0
7406,1508,13633.0431,0.000,13600,0,0,13632,10,0,1,1,0,-32,0,0,0,0,0,0
7407,1508,13633.0431,0.000,13600,0,0,13632,-17,0,1,1,0,-31,0,0,0,0,0,0
7408,1508,13633.0431,0.000,13600,0,0,13632,21,0,1,1,0,-32,0,0,0,0,0,0
7409,1508,13633.0431,0.000,13600,0,0,13632,1,0,1,1,0,-32,0,0,0,0,0,0
7410,1508,13633.0431,0.000,13600,0,0,13631,-34,0,1,1,0,-30,0,0,0,0,0,0
7411,1508,13633.0431,0.000,13600,0,0,13631,-41,0,1,1,0,-30,0,0,0,0,0,0
7412,1508,13633.0431,0.000,13600,0,0,13631,-46,0,1,1,0,-30,0,0,0,0,0,0
7413,1508,13633.0431,0.000,13600,0,0,13631,-68,0,1,1,0,-30,0,0,0,0,0,0
7414,1508,13633.0431,0.000,13600,0,0,13631,-16,0,1,1,0,-30,0,0,0,0,0,0
7415,1508,13633.0431,0.000,13600,0,0,13632,-4,0,1,1,0,-31,0,0,0,0,0,0
7416,1508,13633.0431,0.000,13600,0,0,13632,34,0,1,1,0,-32,0,0,0,0,0,0
7417,1508,13633.0431,0.000,13600,0,0,13633,53,0,1,1,0,-33,0,0,-29,-1,0,0
7418,1508,13633.0431,0.000,13600,0,0,13632,9,0,1,1,0,-32,0,0,0,0,0,0
7419,1508,13633.0431,0.000,13600,0,0,13632,-16,0,1,1,0,-31,0,0,0,0,0,0
7420,1508,13633.0431,0.000,13600,0,0,13632,4,0,1,1,0,-32,0,0,0,0,0,0
7421,1508,13633.0431,0.000,13600,0,0,13632,39,0,1,1,0,-32,0,0,0,0,0,0
7422,1508,13633.0431,0.000,13600,0,0,13632,16,0,1,1,0,-32,0,0,0,0,0,0
7423,1508,13633.0431,0.000,13600,0,0,13632,-1,0,1,1,0,-31,0,0,0,0,0,0
7424,1508,13633.0431,0.000,13600,0,0,13633,34,0,1,1,0,-33,0,0,-29,-1,0,0
7425,1508,13633.0431,0.000,13600,0,0,13632,-8,0,1,1,0,-31,0,0,0,0,0,0
7426,1508,13633.0431,0.000,13600,0,0,13631,-30,0,1,1,0,-30,0,0,0,0,0,0
7427,1508,13633.0431,0.000,13600,0,0,13631,-37,0,1,1,0,-30,0,0,0,0,0,0
7428,1508,13633.0431,0.000,13600,0,0,13631,-42,0,1,1,0,-30,0,0,0,0,0,0
7429,1508,13633.0431,0.000,13600,0,0,13631,-35,0,1,1,0,-30,0,0,0,0,0,0
7430,1508,13633.0431,0.000,13600,0,0,13632,0,0,1,1,0,-32,0,0,0,0,0,0
7431,1508,13633.0431,0.000,13600,0,0,13631,-22,0,1,1,0,-30,0,0,0,0,0,0
7432,1508,13633.0431,0.000,13600,0,0,13631,-9,0,1,1,0,-30,0,0,0,0,0,0
7433,1508,13633.0431,0.000,13600,0,0,13632,2,0,1,1,0,-32,0,0,0,0,0,0
7434,1508,13633.0431,0.000,13600,0,0,13632,20,0,1,1,0,-32,0,0,0,0,0,0
7435,1508,13633.0431,0.000,13600,0,0,13633,53,0,1,1,0,-33,0,0,-29,-1,0,0
7436,1508,13633.0431,0.000,13600,0,0,13632,28,0,1,1,0,-32,0,0,0,0,0,0
7437,1508,13633.0431,0.000,13600,0,0,13632,29,0,1,1,0,-32,0,0,0,0,0,0
7438,1508,13633.0431,0.000,13600,0,0,13633,68,0,1,1,0,-33,0,0,-29,-1,0,0
7439,1508,13633.0431,0.000,13600,0,0,13634,97,0,1,1,0,-34,0,0,-57,-2,0,0
7440,1508,13633.0431,0.000,13600,0,0,13633,39,0,1,1,0,-33,0,0,-29,-1,0,0
7441,1508,13633.0431,0.000,13600,0,0,13633,62,0,1,1,0,-33,0,0,-29,-1,0,0
7442,1508,13633.0431,0.000,13600,0,0,13633,21,0,1,1,0,-33,0,0,-29,-1,0,0
7443,1508,13633.0431,0.000,13600,0,0,13633,27,0,1,1,0,-33,0,0,-29,-1,0,0
7444,1508,13633.0431,0.000,13600,0,0,13633,12,0,1,1,0,-33,0,0,-29,-1,0,0
7445,1508,13633.0431,0.000,13600,0,0,13632,0,0,1,1,0,-32,0,0,0,0,0,0
7446,1508,13633.0431,0.000,13600,0,0,13633,30,0,1,1,0,-33,0,0,-29,-1,0,0
7447,1508,13633.0431,0.000,13600,0,0,13633,23,0,1,1,0,-33,0,0,-29,-1,0,0
7448,1508,13633.0431,0.000,13600,0,0,13633,47,0,1,1,0,-33,0,0,-29,-1,0,0
7449,1508,13633.0431,0.000,13600,0,0,13633,7,0,1,1,0,-33,0,0,-29,-1,0,0
7450,1508,13633.0431,0.000,13600,0,0,13633,34,0,1,1,0,-33,0,0,-29,-1,0,0
7451,1508,13633.0431,0.000,13600,0,0,13633,44,0,1,1,0,-33,0,0,-29,-1,0,0
7452,1508,13633.0431,0.000,13600,0,0,13633,33,0,1,1,0,-33,0,0,-29,-1,0,0
7453,1508,13633.0431,0.000,13600,0,0,13634,43,0,1,1,0,-34,0,0,-57,-2,0,0
7454,1508,13633.0431,0.000,13600,0,0,13633,20,0,1,1,0,-33,0,0,-29,-1,0,0
7455,1508,13633.0431,0.000,13600,0,0,13633,12,0,1,1,0,-33,0,0,-29,-1,0,0
7456,1508,13633.0431,0.000,13600,0,0,13633,-23,0,1,1,0,-32,0,0,0,0,0,0
7457,1508,13633.0431,0.000,13600,0,0,13632,-31,0,1,1,0,-31,0,0,0,0,0,0
7458,1508,13633.0431,0.000,13600,0,0,13632,-16,0,1,1,0,-31,0,0,0,0,0,0
7459,1508,13633.0431,0.000,13600,0,0,13632,-24,0,1,1,0,-31,0,0,0,0,0,0
7460,1508,13633.0431,0.000,13600,0,0,13633,0,0,1,1,0,-33,0,0,-29,-1,0,0
