ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
5401,1545,14063.8430,0.000,14040,62,31234,14063,-5,239,0,0,0,-22,0,116,110,8,5,0
5402,1545,14063.8800,37.003,14040,93,31234,14064,29,241,0,0,0,-23,0,116,109,11,5,0
5403,1545,14063.9538,73.869,14040,124,31234,14063,47,243,0,0,0,-22,0,116,108,13,6,0
5404,1545,14064.0644,110.601,14040,156,31234,14063,69,245,0,0,0,-22,0,116,107,15,7,0
5405,1545,14064.2116,147.201,14040,187,31234,14063,143,247,0,0,0,-22,0,116,111,17,3,0
5406,1545,14064.3953,183.671,14040,218,31234,14063,192,249,0,0,0,-22,0,116,111,20,2,0
5407,1545,14064.6153,220.012,14040,249,31234,14064,248,251,0,0,0,-23,0,116,113,22,0,0
5408,1545,14064.8715,256.227,14041,281,31234,14064,309,253,0,0,0,-23,0,116,116,24,-3,0
5409,1545,14065.1639,292.317,14041,312,31234,14065,355,255,0,0,0,-24,0,116,117,26,-4,0
5410,1545,14065.4921,328.284,14041,343,31234,14064,367,257,0,0,0,-23,0,116,114,29,-2,0
5411,1545,14065.8563,364.131,14042,374,31234,14065,440,259,0,0,0,-23,0,116,118,31,-6,0
5412,1545,14066.2561,399.858,14042,406,31234,14066,484,261,0,0,0,-24,0,116,119,33,-7,0
5413,1545,14066.6916,435.468,14043,437,31234,14067,563,197,0,0,0,-25,0,116,57,35,-11,0
5414,1545,14067.1626,470.963,14043,468,31234,14067,610,199,0,0,0,-25,0,116,57,38,-12,0
5415,1545,14067.6553,492.776,14043,499,31234,14068,681,198,0,0,0,-26,0,116,57,40,-15,0
5416,1545,14068.1700,514.677,14044,530,31234,14069,683,202,0,0,0,-26,0,116,57,42,-13,0
5417,1545,14068.7061,536.049,14045,562,31234,14069,702,205,0,0,0,-25,0,116,57,44,-12,0
5418,1545,14069.2640,557.927,14045,593,31234,14069,705,210,0,0,0,-24,0,116,57,47,-10,0
5419,1545,14069.8441,580.098,14046,624,31234,14070,706,215,0,0,0,-24,0,116,57,49,-7,0
5420,1545,14070.4471,602.968,14046,655,31234,14071,753,215,0,0,0,-25,0,116,57,51,-9,0
5421,1545,14071.0736,626.529,14047,687,31234,14072,800,216,0,0,0,-25,0,116,57,53,-10,0
5422,1545,14071.7233,649.741,14048,718,31234,14072,778,224,0,0,0,-24,0,116,57,56,-5,0
5423,1545,14072.3961,672.815,14048,749,31234,14072,795,227,0,0,0,-24,0,116,57,58,-4,0
5424,1545,14073.0933,697.192,14049,780,31234,14072,776,233,0,0,0,-22,0,116,57,60,0,0
5425,1545,14073.8152,721.825,14050,812,31234,14072,768,238,0,0,0,-21,0,116,57,62,3,0
5426,1545,14074.5625,747.328,14051,843,31234,14073,759,244,0,0,0,-21,0,116,57,65,6,0
5427,1545,14075.3360,773.481,14052,874,31234,14073,750,250,0,0,0,-20,0,116,57,67,10,0
5428,1545,14076.1364,800.480,14053,905,31234,14073,759,254,0,0,0,-18,0,116,57,69,12,0
5429,1545,14076.9648,828.314,14053,937,31234,14074,804,254,0,0,0,-19,0,116,57,71,10,0
5430,1545,14077.8213,856.558,14054,937,0,14075,811,134,0,0,0,-19,0,0,57,67,10,0
5431,1545,14078.7057,884.384,14055,937,0,14076,893,127,0,0,0,-20,0,0,57,67,3,0
5432,1545,14079.5928,887.131,14056,937,0,14077,898,127,0,0,0,-20,0,0,57,67,3,0
5433,1545,14080.4812,888.397,14057,937,0,14078,915,125,0,0,0,-20,0,0,57,67,1,0
5434,1545,14081.3709,889.645,14058,937,0,14080,957,122,0,0,0,-22,0,0,57,67,-2,0
5435,1545,14082.2613,890.463,14059,937,0,14080,934,124,0,0,0,-20,0,0,57,67,0,0
5436,1545,14083.1520,890.653,14060,937,0,14081,914,125,0,0,0,-20,0,0,57,67,1,0
5437,1545,14084.0432,891.251,14061,937,0,14082,936,124,0,0,0,-20,0,0,57,67,0,0
5438,1545,14084.9353,892.045,14062,937,0,14084,975,120,0,0,0,-22,0,0,57,67,-4,0
5439,1545,14085.8279,892.623,14063,937,0,14084,939,123,0,0,0,-21,0,0,57,67,-1,0
5440,1545,14086.7203,892.369,14064,937,0,14085,918,125,0,0,0,-20,0,0,57,67,1,0
5441,1545,14087.6130,892.736,14065,937,0,14086,910,126,0,0,0,-20,0,0,57,67,2,0
5442,1545,14088.5065,893.509,14066,937,0,14087,904,126,0,0,0,-20,0,0,57,67,2,0
5443,1545,14089.4010,894.475,14067,937,0,14088,949,123,0,0,0,-21,0,0,57,67,-1,0
5444,1545,14090.2964,895.428,14068,937,0,14090,968,121,0,0,0,-22,0,0,57,67,-3,0
5445,1545,14091.1922,895.749,14068,937,0,14090,925,124,0,0,0,-21,0,0,57,67,0,0
5446,1545,14092.0878,895.655,14069,937,0,14091,927,124,0,0,0,-21,0,0,57,67,0,0
5447,1545,14092.9840,896.179,14070,937,0,14092,929,124,0,0,0,-21,0,0,57,67,0,0
5448,1545,14093.8807,896.695,14071,937,0,14093,952,122,0,0,0,-22,0,0,57,67,-2,0
5449,1545,14094.7779,897.204,14072,937,0,14094,931,124,0,0,0,-21,0,0,57,67,0,0
5450,1545,14095.6752,897.293,14073,937,0,14094,885,128,0,0,0,-20,0,0,57,67,4,0
5451,1545,14096.5730,897.793,14074,937,0,14096,925,124,0,0,0,-21,0,0,57,67,0,0
5452,1545,14097.4721,899.107,14075,937,0,14097,959,122,0,0,0,-22,0,0,57,67,-2,0
5453,1545,14098.3717,899.580,14076,937,0,14099,979,120,0,0,0,-23,0,0,57,67,-4,0
5454,1545,14099.2713,899.635,14077,937,0,14099,946,123,0,0,0,-22,0,0,57,67,-1,0
5455,1545,14100.1706,899.278,14078,937,0,14100,967,121,0,0,0,-22,0,0,57,67,-3,0
5456,1545,14101.0701,899.542,14079,937,0,14100,906,126,0,0,0,-20,0,0,57,67,2,0
5457,1545,14101.9695,899.392,14080,937,0,14101,905,126,0,0,0,-20,0,0,57,67,2,0
5458,1545,14102.8698,900.272,14081,937,0,14102,865,129,0,0,0,-20,0,0,57,67,5,0
5459,1545,14103.7709,901.138,14082,937,0,14102,834,132,0,0,0,-19,0,0,57,67,8,0
5460,1545,14104.6736,902.609,14083,937,0,14104,877,128,0,0,0,-20,0,0,57,67,4,0
5461,1545,14105.5782,904.674,14083,937,0,14104,867,129,0,0,0,-20,0,0,57,67,5,0
5462,1545,14106.4841,905.887,14084,937,0,14105,869,129,0,0,0,-20,0,0,57,67,5,0
5463,1545,14107.3914,907.287,14085,937,0,14106,862,130,0,0,0,-20,0,0,57,67,6,0
5464,1545,14108.3001,908.667,14086,937,0,14107,887,128,0,0,0,-20,0,0,57,67,4,0
5465,1545,14109.2103,910.232,14086,935,-2413,14108,899,116,0,0,0,-21,0,-10,57,66,3,0
5466,1545,14110.1217,911.362,14087,932,-4825,14109,871,109,0,0,0,-21,0,-19,57,66,5,0
5467,1545,14111.0317,910.009,14088,926,-7238,14110,907,95,0,0,0,-21,0,-28,57,65,1,0
5468,1545,14111.9389,907.237,14089,917,-9651,14111,876,87,0,0,0,-21,0,-37,57,64,3,0
5469,1545,14112.8405,901.628,14090,906,-12064,14111,849,77,0,0,0,-20,0,-47,57,63,4,0
5470,1545,14113.7350,894.458,14091,893,-14476,14113,862,65,0,0,0,-21,0,-56,57,62,2,0
5471,1545,14114.6203,885.337,14092,877,-16890,14114,871,52,0,0,0,-21,0,-65,57,60,0,0
5472,1545,14115.4942,873.885,14093,859,-19302,14115,856,42,0,0,0,-21,0,-74,57,59,0,0
5473,1545,14116.3541,859.930,14094,839,-21715,14115,830,31,0,0,0,-20,0,-83,57,57,0,0
5474,1545,14117.1983,844.126,14094,816,-24129,14116,775,22,0,0,0,-21,0,-93,57,55,3,0
5475,1545,14118.0246,826.294,14095,791,-26541,14116,744,11,0,0,0,-20,0,-102,57,53,3,0
5476,1545,14118.8314,806.876,14096,763,-28954,14118,764,-5,0,0,0,-22,0,-111,57,50,-1,0
5477,1545,14119.6169,785.483,14097,733,-31127,14118,738,-15,0,0,0,-21,0,-119,57,48,-1,0
5478,1545,14120.3780,761.118,14098,702,-31127,14120,751,-22,0,0,0,-22,0,-119,57,45,-5,0
5479,1545,14121.1131,735.058,14098,670,-31127,14120,678,-20,0,0,0,-22,0,-119,57,43,-1,0
5480,1545,14121.8210,707.945,14099,639,-31127,14120,612,-19,0,0,0,-20,0,-119,57,41,2,0
5481,1545,14122.5027,681.643,14099,608,-31127,14121,574,-21,0,0,0,-21,0,-119,57,39,2,0
5482,1545,14123.1586,655.936,14100,577,-31127,14121,522,-21,0,0,0,-20,0,-118,57,36,4,0
5483,1545,14123.7888,630.199,14101,546,-31127,14122,537,-28,0,0,0,-20,0,-119,57,34,0,0
5484,1545,14124.3937,604.842,14101,515,-31127,14123,519,-29,0,0,0,-22,0,-117,57,32,-1,0
5485,1545,14124.9721,578.421,14102,484,-31127,14124,514,-32,0,0,0,-22,0,-116,57,30,-3,0
5486,1545,14125.5243,552.185,14102,452,-31127,14125,498,-33,0,0,0,-23,0,-113,57,27,-4,0
5487,1545,14126.0500,525.721,14103,421,-31127,14125,446,-22,0,0,0,-22,0,-101,57,25,-3,0
5488,1545,14126.5494,499.443,14103,390,-31127,14126,431,-22,0,0,0,-23,0,-98,57,23,-4,0
5489,1545,14127.0253,475.815,14103,359,-31127,14126,360,-5,0,0,0,-23,0,-82,57,21,-1,0
5490,1545,14127.4778,452.536,14104,328,-31127,14127,364,-11,0,0,0,-23,0,-83,57,19,-4,0
5491,1545,14127.9109,433.096,14104,297,-31127,14128,380,-20,0,0,0,-24,0,-86,57,16,-7,0
5492,1545,14128.3236,412.711,14104,266,-31127,14128,321,-7,0,0,0,-24,0,-73,57,14,-5,0
5493,1545,14128.7144,390.777,14105,235,-31127,14127,263,6,0,0,0,-22,0,-60,57,12,-3,0
5494,1545,14129.0862,371.840,14105,203,-31127,14128,265,1,0,0,0,-23,0,-60,57,10,-6,0
5495,1545,14129.4421,355.855,14105,173,-28957,14128,234,9,0,0,0,-23,0,-50,57,8,-6,0
5496,1545,14129.7811,339.079,14105,146,-26544,14128,207,17,0,0,0,-23,0,-40,57,6,-6,0
5497,1545,14130.1053,324.196,14105,120,-24131,14129,208,16,0,0,0,-24,0,-37,56,5,-8,0
5498,1545,14130.4165,311.177,14105,97,-21718,14129,196,4,0,0,0,-24,0,-31,41,3,-9,0
5499,1545,14130.7147,298.146,14105,77,-19306,14129,194,-6,0,0,0,-24,0,-28,30,2,-10,0
5500,1545,14130.9975,282.840,14105,59,-16893,14129,160,-9,0,0,0,-24,0,-20,19,1,-9,0
5501,1545,14131.2632,265.705,14105,43,-14480,14130,175,-19,0,0,0,-26,0,-19,11,1,-12,0
5502,1545,14131.5114,248.207,14106,30,-12067,14131,211,-32,0,0,0,-26,0,-19,3,0,-16,0
5503,1545,14131.7403,228.912,14106,19,-9654,14131,175,-29,0,0,0,-26,0,-13,-1,-1,-14,0
5504,1545,14131.9476,207.230,14106,10,-7241,14131,121,-22,0,0,0,-25,0,-7,-4,-1,-10,0
5505,1545,14132.1340,186.485,14106,4,-4829,14131,114,-21,0,0,0,-25,0,-5,-5,-1,-10,0
5506,1545,14132.3015,167.487,14106,1,-2416,14131,106,-17,0,0,0,-25,0,-3,-4,-1,-9,0
5507,1545,14132.4505,148.975,14107,0,0,14131,69,-6,1,0,0,-24,0,0,0,0,-6,0
5508,1545,14132.5821,131.559,14107,0,0,14132,108,-10,1,0,0,-25,0,0,0,0,-10,0
5509,1545,14132.6987,116.662,14107,0,0,14132,116,-10,1,0,0,-25,0,0,0,0,-10,0
5510,1545,14132.7999,101.163,14107,0,0,14132,111,-10,1,0,0,-25,0,0,0,0,-10,0
5511,1545,14132.8858,85.893,14107,0,0,14132,65,-6,1,0,0,-25,0,0,0,0,-6,0
5512,1545,14132.9566,70.849,14107,0,0,14132,87,-8,1,0,0,-25,0,0,0,0,-8,0
5513,1545,14133.0135,56.850,14107,0,0,14132,82,-7,1,0,0,-25,0,0,0,0,-7,0
5514,1545,14133.0561,42.647,14107,0,0,14133,97,-9,1,0,0,-26,0,0,0,0,-9,0
5515,1545,14133.0850,28.860,14107,0,0,14132,67,-6,1,0,0,-25,0,0,0,0,-6,0
5516,1545,14133.0999,14.865,14107,0,0,14133,73,-7,1,0,0,-26,0,0,0,0,-7,0
5517,1545,14133.1015,1.695,14107,0,0,14132,46,-4,1,0,0,-25,0,0,0,0,-4,0
5518,1545,14133.1015,0.000,14107,0,0,14132,5,-1,1,0,0,-25,0,0,0,0,-1,0
5519,1545,14133.1015,0.000,14107,0,0,14132,-8,0,1,0,0,-24,0,0,0,0,0,0
5520,1545,14133.1015,0.000,14107,0,0,14132,32,-3,1,0,0,-25,0,0,0,0,-3,0
5521,1545,14133.1015,0.000,14107,0,0,14133,52,-5,1,0,0,-26,0,0,0,0,-5,0
5522,1545,14133.1015,0.000,14107,0,0,14133,48,-4,1,0,0,-26,0,0,0,0,-4,0
5523,1545,14133.1015,0.000,14107,0,0,14133,63,-6,1,0,0,-26,0,0,0,0,-6,0
5524,1545,14133.1015,0.000,14107,0,0,14133,74,-7,1,0,0,-26,0,0,0,0,-7,0
5525,1545,14133.1015,0.000,14107,0,0,14134,101,-9,1,0,0,-27,0,0,0,0,-9,0
5526,1545,14133.1015,0.000,14107,0,0,14134,119,0,1,1,0,-27,0,0,0,0,0,0
5527,1545,14133.1015,0.000,14107,0,0,14134,82,0,1,1,0,-27,0,0,0,0,0,0
5528,1545,14133.1015,0.000,14107,0,0,14133,33,0,1,1,0,-26,0,0,0,0,0,0
5529,1545,14133.1015,0.000,14107,0,0,14133,24,0,1,1,0,-26,0,0,0,0,0,0
5530,1545,14133.1015,0.000,14107,0,0,14134,46,0,1,1,0,-27,0,0,0,0,0,0
5531,1545,14133.1015,0.000,14107,0,0,14133,3,0,1,1,0,-26,0,0,0,0,0,0
5532,1545,14133.1015,0.000,14107,0,0,14133,-20,0,1,1,0,-25,0,0,0,0,0,0
5533,1545,14133.1015,0.000,14107,0,0,14133,-7,0,1,1,0,-25,0,0,0,0,0,0
5534,1545,14133.1015,0.000,14107,0,0,14133,22,0,1,1,0,-26,0,0,0,0,0,0
5535,1545,14133.1015,0.000,14107,0,0,14132,-24,0,1,1,0,-24,0,0,0,0,0,0
5536,1545,14133.1015,0.000,14107,0,0,14132,-59,0,1,1,0,-24,0,0,0,0,0,0
5537,1545,14133.1015,0.000,14107,0,0,14131,-75,0,1,1,0,-23,0,0,0,0,0,0
5538,1545,14133.1015,0.000,14107,0,0,14132,-18,0,1,1,0,-24,0,0,0,0,0,0
5539,1545,14133.1015,0.000,14107,0,0,14132,-12,0,1,1,0,-24,0,0,0,0,0,0
5540,1545,14133.1015,0.000,14107,0,0,14132,-26,0,1,1,0,-24,0,0,0,0,0,0
5541,1545,14133.1015,0.000,14107,0,0,14131,-57,0,1,1,0,-23,0,0,0,0,0,0
5542,1545,14133.1015,0.000,14107,0,0,14131,-40,0,1,1,0,-23,0,0,0,0,0,0
5543,1545,14133.1015,0.000,14107,0,0,14131,-36,0,1,1,0,-23,0,0,0,0,0,0
5544,1545,14133.1015,0.000,14107,0,0,14132,-22,0,1,1,0,-24,0,0,0,0,0,0
5545,1545,14133.1015,0.000,14107,0,0,14132,-21,0,1,1,0,-24,0,0,0,0,0,0
5546,1545,14133.1015,0.000,14107,0,0,14132,29,0,1,1,0,-25,0,0,0,0,0,0
5547,1545,14133.1015,0.000,14107,0,0,14132,-10,0,1,1,0,-24,0,0,0,0,0,0
5548,1545,14133.1015,0.000,14107,0,0,14131,-31,0,1,1,0,-23,0,0,0,0,0,0
5549,1545,14133.1015,0.000,14107,0,0,14131,-27,0,1,1,0,-23,0,0,0,0,0,0
5550,1545,14133.1015,0.000,14107,0,0,14131,-23,0,1,1,0,-23,0,0,0,0,0,0
5551,1545,14133.1015,0.000,14107,0,0,14132,0,0,1,1,0,-25,0,0,0,0,0,0
5552,1545,14133.1015,0.000,14107,0,0,14132,17,0,1,1,0,-25,0,0,0,0,0,0
5553,1545,14133.1015,0.000,14107,0,0,14132,-8,0,1,1,0,-24,0,0,0,0,0,0
5554,1545,14133.1015,0.000,14107,0,0,14132,31,0,1,1,0,-25,0,0,0,0,0,0
5555,1545,14133.1015,0.000,14107,0,0,14132,41,0,1,1,0,-25,0,0,0,0,0,0
5556,1545,14133.1015,0.000,14107,0,0,14132,29,0,1,1,0,-25,0,0,0,0,0,0
5557,1545,14133.1015,0.000,14107,0,0,14132,-1,0,1,1,0,-24,0,0,0,0,0,0
5558,1545,14133.1015,0.000,14107,0,0,14132,26,0,1,1,0,-25,0,0,0,0,0,0
5559,1545,14133.1015,0.000,14107,0,0,14133,65,0,1,1,0,-26,0,0,0,0,0,0
5560,1545,14133.1015,0.000,14107,0,0,14133,55,0,1,1,0,-26,0,0,0,0,0,0
5561,1545,14133.1015,0.000,14107,0,0,14133,47,0,1,1,0,-26,0,0,0,0,0,0
5562,1545,14133.1015,0.000,14107,0,0,14133,20,0,1,1,0,-26,0,0,0,0,0,0
5563,1545,14133.1015,0.000,14107,0,0,14133,28,0,1,1,0,-26,0,0,0,0,0,0
5564,1545,14133.1015,0.000,14107,0,0,14132,-15,0,1,1,0,-24,0,0,0,0,0,0
5565,1545,14133.1015,0.000,14107,0,0,14133,21,0,1,1,0,-26,0,0,0,0,0,0
5566,1545,14133.1015,0.000,14107,0,0,14132,-11,0,1,1,0,-24,0,0,0,0,0,0
5567,1545,14133.1015,0.000,14107,0,0,14133,24,0,1,1,0,-26,0,0,0,0,0,0
5568,1545,14133.1015,0.000,14107,0,0,14132,1,0,1,1,0,-25,0,0,0,0,0,0
5569,1545,14133.1015,0.000,14107,0,0,14133,33,0,1,1,0,-26,0,0,0,0,0,0
5570,1545,14133.1015,0.000,14107,0,0,14133,28,0,1,1,0,-26,0,0,0,0,0,0
5571,1545,14133.1015,0.000,14107,0,0,14133,63,0,1,1,0,-26,0,0,0,0,0,0
5572,1545,14133.1015,0.000,14107,0,0,14133,40,0,1,1,0,-26,0,0,0,0,0,0
5573,1545,14133.1015,0.000,14107,0,0,14133,11,0,1,1,0,-26,0,0,0,0,0,0
5574,1545,14133.1015,0.000,14107,0,0,14133,-1,0,1,1,0,-25,0,0,0,0,0,0
5575,1545,14133.1015,0.000,14107,0,0,14133,19,0,1,1,0,-26,0,0,0,0,0,0
5576,1545,14133.1015,0.000,14107,0,0,14133,34,0,1,1,0,-26,0,0,0,0,0,0
5577,1545,14133.1015,0.000,14107,0,0,14132,-13,0,1,1,0,-24,0,0,0,0,0,0
5578,1545,14133.1015,0.000,14107,0,0,14133,9,0,1,1,0,-26,0,0,0,0,0,0
5579,1545,14133.1015,0.000,14107,0,0,14133,46,0,1,1,0,-26,0,0,0,0,0,0
5580,1545,14133.1015,0.000,14107,0,0,14133,45,0,1,1,0,-26,0,0,0,0,0,0
5581,1545,14133.1015,0.000,14107,0,0,14133,34,0,1,1,0,-26,0,0,0,0,0,0
5582,1545,14133.1015,0.000,14107,0,0,14133,-15,0,1,1,0,-25,0,0,0,0,0,0
5583,1545,14133.1015,0.000,14107,0,0,14133,6,0,1,1,0,-26,0,0,0,0,0,0
5584,1545,14133.1015,0.000,14107,0,0,14133,23,0,1,1,0,-26,0,0,0,0,0,0
5585,1545,14133.1015,0.000,14107,0,0,14133,36,0,1,1,0,-26,0,0,0,0,0,0
5586,1545,14133.1015,0.000,14107,0,0,14133,16,0,1,1,0,-26,0,0,0,0,0,0
5587,1545,14133.1015,0.000,14107,0,0,14133,10,0,1,1,0,-26,0,0,0,0,0,0
5588,1545,14133.1015,0.000,14107,0,0,14133,25,0,1,1,0,-26,0,0,0,0,0,0
5589,1545,14133.1015,0.000,14107,0,0,14134,46,0,1,1,0,-27,0,0,0,0,0,0
5590,1545,14133.1015,0.000,14107,0,0,14133,3,0,1,1,0,-26,0,0,0,0,0,0
5591,1545,14133.1015,0.000,14107,0,0,14133,19,0,1,1,0,-26,0,0,0,0,0,0
5592,1545,14133.1015,0.000,14107,0,0,14134,41,0,1,1,0,-27,0,0,0,0,0,0
5593,1545,14133.1015,0.000,14107,0,0,14134,57,0,1,1,0,-27,0,0,0,0,0,0
5594,1545,14133.1015,0.000,14107,0,0,14134,30,0,1,1,0,-27,0,0,0,0,0,0
5595,1545,14133.1015,0.000,14107,0,0,14134,47,0,1,1,0,-27,0,0,0,0,0,0
5596,1545,14133.1015,0.000,14107,0,0,14134,21,0,1,1,0,-27,0,0,0,0,0,0
5597,1545,14133.1015,0.000,14107,0,0,14133,-29,0,1,1,0,-25,0,0,0,0,0,0
5598,1545,14133.1015,0.000,14107,0,0,14132,-57,0,1,1,0,-24,0,0,0,0,0,0
5599,1545,14133.1015,0.000,14107,0,0,14132,-68,0,1,1,0,-24,0,0,0,0,0,0
5600,1545,14133.1015,0.000,14107,0,0,14132,-26,0,1,1,0,-24,0,0,0,0,0,0
5601,1545,14133.1015,0.000,14107,0,0,14132,-32,0,1,1,0,-24,0,0,0,0,0,0
5602,1545,14133.1015,0.000,14107,0,0,14132,-66,0,1,1,0,-24,0,0,0,0,0,0
5603,1545,14133.1015,0.000,14107,0,0,14131,-70,0,1,1,0,-23,0,0,0,0,0,0
5604,1545,14133.1015,0.000,14107,0,0,14131,-53,0,1,1,0,-23,0,0,0,0,0,0
5605,1545,14133.1015,0.000,14107,0,0,14132,-39,0,1,1,0,-24,0,0,0,0,0,0
5606,1545,14133.1015,0.000,14107,0,0,14131,-56,0,1,1,0,-23,0,0,0,0,0,0
5607,1545,14133.1015,0.000,14107,0,0,14131,-69,0,1,1,0,-23,0,0,0,0,0,0
5608,1545,14133.1015,0.000,14107,0,0,14131,-48,0,1,1,0,-23,0,0,0,0,0,0
5609,1545,14133.1015,0.000,14107,0,0,14132,-1,0,1,1,0,-24,0,0,0,0,0,0
5610,1545,14133.1015,0.000,14107,0,0,14132,35,0,1,1,0,-25,0,0,0,0,0,0
5611,1545,14133.1015,0.000,14107,0,0,14133,63,0,1,1,0,-26,0,0,0,0,0,0
5612,1545,14133.1015,0.000,14107,0,0,14133,73,0,1,1,0,-26,0,0,0,0,0,0
5613,1545,14133.1015,0.000,14107,0,0,14134,90,0,1,1,0,-27,0,0,0,0,0,0
5614,1545,14133.1015,0.000,14107,0,0,14133,43,0,1,1,0,-26,0,0,0,0,0,0
5615,1545,14133.1015,0.000,14107,0,0,14133,34,0,1,1,0,-26,0,0,0,0,0,0
5616,1545,14133.1015,0.000,14107,0,0,14133,18,0,1,1,0,-26,0,0,0,0,0,0
5617,1545,14133.1015,0.000,14107,0,0,14133,34,0,1,1,0,-26,0,0,0,0,0,0
5618,1545,14133.1015,0.000,14107,0,0,14132,-3,0,1,1,0,-24,0,0,0,0,0,0
5619,1545,14133.1015,0.000,14107,0,0,14132,-32,0,1,1,0,-24,0,0,0,0,0,0
5620,1545,14133.1015,0.000,14107,0,0,14131,-63,0,1,1,0,-23,0,0,0,0,0,0
5621,1545,14133.1015,0.000,14107,0,0,14131,-57,0,1,1,0,-23,0,0,0,0,0,0
5622,1545,14133.1015,0.000,14107,0,0,14131,-41,0,1,1,0,-23,0,0,0,0,0,0
5623,1545,14133.1015,0.000,14107,0,0,14131,-38,0,1,1,0,-23,0,0,0,0,0,0
5624,1545,14133.1015,0.000,14107,0,0,14132,-15,0,1,1,0,-24,0,0,0,0,0,0
5625,1545,14133.1015,0.000,14107,0,0,14132,-26,0,1,1,0,-24,0,0,0,0,0,0
5626,1545,14133.1015,0.000,14107,0,0,14131,-35,0,1,1,0,-23,0,0,0,0,0,0
5627,1545,14133.1015,0.000,14107,0,0,14131,-60,0,1,1,0,-23,0,0,0,0,0,0
5628,1545,14133.1015,0.000,14107,0,0,14131,-69,0,1,1,0,-23,0,0,0,0,0,0
5629,1545,14133.1015,0.000,14107,0,0,14130,-74,0,1,1,0,-22,0,0,0,0,0,0
5630,1545,14133.1015,0.000,14107,0,0,14130,-58,0,1,1,0,-22,0,0,0,0,0,0
5631,1545,14133.1015,0.000,14107,0,0,14130,-53,0,1,1,0,-22,0,0,0,0,0,0
5632,1545,14133.1015,0.000,14107,0,0,14131,-30,0,1,1,0,-23,0,0,0,0,0,0
5633,1545,14133.1015,0.000,14107,0,0,14131,-11,0,1,1,0,-23,0,0,0,0,0,0
5634,1545,14133.1015,0.000,14107,0,0,14131,-26,0,1,1,0,-23,0,0,0,0,0,0
5635,1545,14133.1015,0.000,14107,0,0,14132,32,0,1,1,0,-25,0,0,0,0,0,0
5636,1545,14133.1015,0.000,14107,0,0,14132,37,0,1,1,0,-25,0,0,0,0,0,0
5637,1545,14133.1015,0.000,14107,0,0,14132,21,0,1,1,0,-25,0,0,0,0,0,0
5638,1545,14133.1015,0.000,14107,0,0,14131,-12,0,1,1,0,-23,0,0,0,0,0,0
5639,1545,14133.1015,0.000,14107,0,0,14132,12,0,1,1,0,-25,0,0,0,0,0,0
5640,1545,14133.1015,0.000,14107,0,0,14131,-19,0,1,1,0,-23,0,0,0,0,0,0
5641,1545,14133.1015,0.000,14107,0,0,14131,-33,0,1,1,0,-23,0,0,0,0,0,0
5642,1545,14133.1015,0.000,14107,0,0,14131,-14,0,1,1,0,-23,0,0,0,0,0,0
5643,1545,14133.1015,0.000,14107,0,0,14131,-38,0,1,1,0,-23,0,0,0,0,0,0
5644,1545,14133.1015,0.000,14107,0,0,14131,-27,0,1,1,0,-23,0,0,0,0,0,0
5645,1545,14133.1015,0.000,14107,0,0,14131,12,0,1,1,0,-24,0,0,0,0,0,0
5646,1545,14133.1015,0.000,14107,0,0,14132,32,0,1,1,0,-25,0,0,0,0,0,0
5647,1545,14133.1015,0.000,14107,0,0,14132,66,0,1,1,0,-25,0,0,0,0,0,0
5648,1545,14133.1015,0.000,14107,0,0,14132,53,0,1,1,0,-25,0,0,0,0,0,0
5649,1545,14133.1015,0.000,14107,0,0,14133,80,0,1,1,0,-26,0,0,0,0,0,0
5650,1545,14133.1015,0.000,14107,0,0,14132,41,0,1,1,0,-25,0,0,0,0,0,0
5651,1545,14133.1015,0.000,14107,0,0,14132,30,0,1,1,0,-25,0,0,0,0,0,0
5652,1545,14133.1015,0.000,14107,0,0,14132,21,0,1,1,0,-25,0,0,0,0,0,0
5653,1545,14133.1015,0.000,14107,0,0,14132,33,0,1,1,0,-25,0,0,0,0,0,0
5654,1545,14133.1015,0.000,14107,0,0,14133,42,0,1,1,0,-26,0,0,0,0,0,0
5655,1545,14133.1015,0.000,14107,0,0,14133,67,0,1,1,0,-26,0,0,0,0,0,0
5656,1545,14133.1015,0.000,14107,0,0,14133,28,0,1,1,0,-26,0,0,0,0,0,0
5657,1545,14133.1015,0.000,14107,0,0,14133,26,0,1,1,0,-26,0,0,0,0,0,0
5658,1545,14133.1015,0.000,14107,0,0,14133,53,0,1,1,0,-26,0,0,0,0,0,0
5659,1545,14133.1015,0.000,14107,0,0,14132,5,0,1,1,0,-25,0,0,0,0,0,0
5660,1545,14133.1015,0.000,14107,0,0,14133,46,0,1,1,0,-26,0,0,0,0,0,0
5661,1545,14133.1015,0.000,14107,0,0,14133,38,0,1,1,0,-26,0,0,0,0,0,0
5662,1545,14133.1015,0.000,14107,0,0,14133,40,0,1,1,0,-26,0,0,0,0,0,0
5663,1545,14133.1015,0.000,14107,0,0,14133,42,0,1,1,0,-26,0,0,0,0,0,0
5664,1545,14133.1015,0.000,14107,0,0,14133,43,0,1,1,0,-26,0,0,0,0,0,0
5665,1545,14133.1015,0.000,14107,0,0,14134,52,0,1,1,0,-27,0,0,0,0,0,0
5666,1545,14133.1015,0.000,14107,0,0,14133,40,0,1,1,0,-26,0,0,0,0,0,0
