ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
5538,500,10447.3164,-13819.006,10471,-13729,-295288,10460,-13868,-2182,0,0,0,13,0,-1105,-57,-1031,11,0
5539,500,10433.2017,-14114.729,10457,-14024,-295288,10446,-14162,-2203,0,0,0,13,0,-1105,-57,-1052,11,0
5540,500,10418.7905,-14411.179,10443,-14319,-295288,10432,-14474,-2223,0,0,0,13,0,-1105,-57,-1073,12,0
5541,500,10404.0829,-14707.539,10429,-14615,-295288,10417,-14799,-2242,0,0,0,14,0,-1105,-57,-1095,15,0
5542,500,10389.0794,-15003.546,10414,-14910,-295288,10402,-15082,-2264,0,0,0,14,0,-1105,-57,-1116,14,0
5543,500,10373.7805,-15298.937,10399,-15205,-295288,10387,-15376,-2285,0,0,0,14,0,-1105,-57,-1137,14,0
5544,500,10358.1859,-15594.527,10383,-15502,-295288,10372,-15657,-2309,0,0,0,13,0,-1105,-57,-1159,12,0
5545,500,10342.2959,-15890.045,10368,-15797,-295288,10357,-15953,-2330,0,0,0,13,0,-1105,-57,-1180,12,0
5546,500,10326.1096,-16186.294,10352,-16092,-295288,10341,-16201,-2355,0,0,0,12,0,-1105,-57,-1201,8,0
5547,500,10309.6271,-16482.457,10335,-16387,-295288,10325,-16534,-2372,0,0,0,12,0,-1105,-57,-1222,12,0
5548,500,10292.8475,-16779.606,10319,-16682,-295288,10308,-16845,-2392,0,0,0,13,0,-1105,-57,-1243,13,0
5549,500,10275.7719,-17075.584,10302,-16977,-295288,10291,-17138,-2400,0,0,0,13,0,-1105,-57,-1265,13,1
5550,500,10258.4007,-17371.215,10285,-17272,-295288,10274,-17438,-2400,0,0,0,13,0,-1105,-57,-1286,13,1
5551,500,10240.7374,-17663.298,10268,-17567,-295288,10257,-17704,-2400,0,0,0,13,0,-1105,-57,-1307,11,1
5552,500,10222.7877,-17949.764,10250,-17864,-295288,10240,-17974,-2400,0,0,0,11,0,-1105,-57,-1329,9,1
5553,500,10204.5569,-18230.722,10232,-18159,-295288,10221,-18291,-2400,0,0,0,13,0,-1105,-57,-1350,10,1
5554,500,10186.0507,-18506.276,10214,-18454,-295288,10203,-18536,-2400,0,0,0,12,0,-1105,-57,-1371,6,1
5555,500,10167.2741,-18776.532,10195,-18749,-295288,10185,-18796,-2400,0,0,0,11,0,-1105,-57,-1392,3,1
5556,500,10148.2326,-19041.590,10176,-19044,-295288,10166,-19074,-2400,0,0,0,11,0,-1105,-57,-1413,2,1
5557,500,10128.9310,-19301.550,10157,-19339,-295288,10147,-19365,-2400,0,0,0,11,0,-1105,-57,-1435,2,1
5558,500,10109.3745,-19556.512,10138,-19634,-295288,10128,-19594,-2400,0,0,0,10,0,-1105,-57,-1456,-4,1
5559,500,10089.5679,-19806.571,10118,-19930,-295288,10109,-19808,-2400,0,0,0,9,0,-1105,-57,-1477,-11,1
5560,500,10069.5161,-20051.820,10097,-20226,-295288,10089,-20054,-2400,0,0,0,7,0,-1105,-57,-1499,-15,1
5561,500,10049.2237,-20292.353,10077,-20521,-295288,10069,-20306,-2400,0,0,0,7,0,-1105,-57,-1520,-18,1
5562,500,10028.6955,-20528.261,10056,-20817,-295288,10048,-20568,-2400,0,0,0,7,0,-1105,-57,-1541,-21,1
5563,500,10007.9359,-20759.632,10035,-21112,-295288,10028,-20787,-2400,0,0,0,5,0,-1105,-57,-1562,-27,1
5564,500,9986.9493,-20986.554,10014,-21407,-295288,10007,-21055,-2400,0,0,0,5,0,-1105,-57,-1583,-29,1
5565,500,9965.7402,-21209.111,9993,-21702,-295288,9986,-21244,-2400,0,0,0,4,0,-1105,-57,-1605,-38,1
5566,500,9944.3128,-21427.389,9971,-21997,-295288,9965,-21491,-2400,0,0,0,2,0,-1105,-57,-1626,-42,1
5567,500,9922.6713,-21641.469,9949,-22292,-295288,9944,-21666,-2400,0,0,0,0,0,-1105,-57,-1647,-52,1
5568,500,9900.8199,-21851.432,9926,-22589,-295288,9922,-21896,-2400,0,0,0,-1,0,-1105,-57,-1669,-58,1
5569,500,9878.7625,-22057.358,9926,-22589,-295288,9901,-22071,-2400,0,0,0,21,0,-1105,-57,-1669,-43,1
5570,500,9856.5032,-22259.323,9903,-22884,-295288,9879,-22277,-2400,0,0,0,20,0,-1105,-57,-1690,-50,1
5571,500,9834.0458,-22457.404,9881,-23179,-295288,9857,-22446,-2400,0,0,0,19,0,-1105,-57,-1711,-61,1
5572,500,9811.3941,-22651.676,9857,-23474,-295288,9834,-22661,-2400,0,0,0,17,0,-1105,-57,-1732,-67,1
5573,500,9788.5519,-22842.212,9834,-23769,-295288,9811,-22882,-2400,0,0,0,16,0,-1105,-57,-1753,-74,1
5574,500,9765.5228,-23029.084,9810,-24064,-295288,9788,-23077,-2400,0,0,0,15,0,-1105,-57,-1775,-82,1
5575,500,9742.3105,-23212.363,9786,-24359,-295288,9765,-23238,-2400,0,0,0,13,0,-1105,-57,-1796,-93,1
5576,500,9718.9184,-23392.116,9761,-24654,-295288,9742,-23406,-2400,0,0,0,10,0,-1105,-57,-1817,-103,1
5577,500,9695.3499,-23568.413,9736,-24951,-295288,9718,-23628,-2400,0,0,0,8,0,-1105,-57,-1839,-109,1
5578,500,9671.6086,-23741.320,9711,-25246,-295288,9695,-23774,-2400,0,0,0,5,0,-1105,-57,-1860,-122,1
5579,500,9647.6977,-23910.901,9685,-25541,-295288,9672,-23905,-2400,0,0,0,0,0,-1105,-57,-1881,-135,1
5580,500,9623.6205,-24077.221,9660,-25836,-295288,9648,-24069,-2400,0,0,0,-2,0,-1105,-57,-1902,-146,1
5581,500,9599.3802,-24240.343,9660,-25836,-295288,9624,-24239,-2400,0,0,0,24,0,-1105,-57,-1902,-132,1
5582,500,9574.9798,-24400.328,9634,-26132,-295288,9599,-24453,-2400,0,0,0,22,0,-1105,-57,-1923,-139,1
5583,500,9550.4226,-24557.236,9608,-26427,-295288,9575,-24591,-2400,0,0,0,19,0,-1105,-57,-1945,-152,1
5584,500,9525.7115,-24711.127,9581,-26722,-295288,9550,-24734,-2400,0,0,0,16,0,-1105,-57,-1966,-164,1
5585,500,9500.8494,-24862.058,9554,-27017,-295288,9526,-24869,-2400,0,0,0,11,0,-1105,-57,-1969,-177,1
5586,500,9475.8393,-25010.087,9527,-27312,-295288,9501,-25035,-2400,0,0,0,8,0,-1105,-57,-1969,-188,1
5587,500,9450.6841,-25155.269,9499,-27314,0,9476,-25194,-2198,0,0,0,7,0,0,-57,-1966,-175,0
5588,500,9425.3864,-25297.659,9472,-27314,0,9451,-25318,-2188,0,0,0,6,0,0,-57,-1966,-165,0
5589,500,9400.0031,-25383.328,9445,-27314,0,9426,-25429,-2179,0,0,0,4,0,0,-57,-1966,-156,0
5590,500,9374.5384,-25464.677,9417,-27314,0,9400,-25553,-2168,0,0,0,3,0,0,-57,-1966,-145,0
5591,500,9348.9963,-25542.057,9390,-27314,0,9374,-25621,-2163,0,0,0,3,0,0,-57,-1966,-140,0
5592,500,9323.3813,-25615.009,9363,-27314,0,9349,-25672,-2159,0,0,0,1,0,0,-57,-1966,-136,0
5593,500,9297.6961,-25685.222,9335,-27314,0,9324,-25726,-2154,0,0,0,-1,0,0,-57,-1966,-131,0
5594,500,9271.9431,-25753.015,9308,-27314,0,9298,-25821,-2146,0,0,0,-1,0,0,-57,-1966,-123,0
5595,500,9246.1249,-25818.169,9281,-27314,0,9272,-25863,-2143,0,0,0,-2,0,0,-57,-1966,-120,0
5596,500,9220.2450,-25879.932,9253,-27314,0,9246,-25946,-2136,0,0,0,-3,0,0,-57,-1966,-113,0
5597,500,9194.3053,-25939.705,9226,-27314,0,9219,-26053,-2127,0,0,0,-3,0,0,-57,-1966,-104,0
5598,500,9168.3088,-25996.458,9199,-27314,0,9193,-26140,-2120,0,0,0,-3,0,0,-57,-1966,-97,0
5599,500,9142.2591,-26049.715,9171,-27314,0,9167,-26209,-2114,0,0,0,-4,0,0,-57,-1966,-91,0
5600,500,9116.1590,-26100.077,9144,-27314,0,9141,-26221,-2113,0,0,0,-5,0,0,-57,-1966,-90,0
5601,500,9090.0112,-26147.866,9117,-27314,0,9115,-26284,-2108,0,0,0,-6,0,0,-57,-1966,-85,0
5602,500,9063.8167,-26194.470,9089,-27314,0,9088,-26358,-2102,0,0,0,-6,0,0,-57,-1966,-79,0
5603,500,9037.5779,-26238.841,9062,-27314,0,9061,-26404,-2098,0,0,0,-6,0,0,-57,-1966,-75,0
5604,500,9011.2971,-26280.755,9035,-27314,0,9035,-26425,-2097,0,0,0,-7,0,0,-57,-1966,-74,0
5605,500,8984.9763,-26320.795,9008,-27314,0,9009,-26452,-2094,0,0,0,-7,0,0,-57,-1966,-71,0
5606,500,8958.6165,-26359.797,8980,-27314,0,8982,-26515,-2089,0,0,0,-8,0,0,-57,-1966,-66,0
5607,500,8932.2193,-26397.247,8953,-27314,0,8956,-26567,-2085,0,0,0,-8,0,0,-57,-1966,-62,0
5608,500,8905.7866,-26432.641,8926,-27314,0,8930,-26581,-2084,0,0,0,-9,0,0,-57,-1966,-61,0
5609,500,8879.3203,-26466.286,8898,-27314,0,8904,-26562,-2085,0,0,0,-12,0,0,-57,-1966,-62,0
5610,500,8852.8213,-26499.016,8871,-27314,0,8878,-26554,-2086,0,0,0,-13,0,0,-57,-1966,-63,0
5611,500,8826.2899,-26531.384,8844,-27314,0,8852,-26546,-2087,0,0,0,-14,0,0,-57,-1966,-64,0
5612,500,8799.7265,-26563.396,8816,-27314,0,8826,-26558,-2086,0,0,0,-16,0,0,-57,-1966,-63,0
5613,500,8773.1315,-26595.061,8789,-27314,0,8800,-26558,-2086,0,0,0,-17,0,0,-57,-1966,-63,0
5614,500,8746.5056,-26625.849,8762,-27314,0,8773,-26625,-2080,0,0,0,-16,0,0,-57,-1966,-57,0
5615,500,8719.8496,-26656.045,8734,-27314,0,8746,-26650,-2078,0,0,0,-17,0,0,-57,-1966,-55,0
5616,500,8693.1655,-26684.057,8707,-27314,0,8719,-26688,-2075,0,0,0,-17,0,0,-57,-1966,-52,0
5617,500,8666.4545,-26710.996,8680,-27314,0,8693,-26696,-2074,0,0,0,-17,0,0,-57,-1966,-51,0
5618,500,8639.7179,-26736.615,8652,-27314,0,8666,-26748,-2070,0,0,0,-18,0,0,-57,-1966,-47,0
5619,500,8612.9564,-26761.474,8625,-27314,0,8639,-26797,-2066,0,0,0,-18,0,0,-57,-1966,-43,0
5620,500,8586.1717,-26784.786,8598,-27314,0,8611,-26853,-2061,0,0,0,-16,0,0,-57,-1966,-38,0
5621,500,8559.3651,-26806.580,8571,-27314,0,8584,-26875,-2060,0,0,0,-16,0,0,-57,-1966,-37,0
5622,500,8532.5385,-26826.620,8543,-27314,0,8558,-26876,-2060,0,0,0,-18,0,0,-57,-1966,-37,0
5623,500,8505.6925,-26846.007,8516,-27314,0,8531,-26900,-2058,0,0,0,-18,0,0,-57,-1966,-35,0
5624,500,8478.8274,-26865.021,8489,-27314,0,8504,-26904,-2057,0,0,0,-18,0,0,-57,-1966,-34,0
5625,500,8451.9443,-26883.135,8461,-27314,0,8477,-26930,-2055,0,0,0,-19,0,0,-57,-1966,-32,0
5626,500,8425.0437,-26900.633,8434,-27314,0,8450,-26965,-2052,0,0,0,-18,0,0,-57,-1966,-29,0
5627,500,8398.1264,-26917.260,8407,-27314,0,8423,-27006,-2049,0,0,0,-18,0,0,-57,-1966,-26,0
5628,500,8371.1936,-26932.766,8379,-27314,0,8395,-27033,-2047,0,0,0,-18,0,0,-57,-1966,-24,0
5629,500,8344.2465,-26947.172,8352,-27314,0,8368,-27056,-2045,0,0,0,-18,0,0,-57,-1966,-22,0
5630,500,8317.2857,-26960.766,8325,-27314,0,8341,-27057,-2045,0,0,0,-18,0,0,-57,-1966,-22,0
5631,500,8290.3121,-26973.565,8297,-27314,0,8315,-27059,-2044,0,0,0,-20,0,0,-57,-1966,-21,0
5632,500,8263.3260,-26986.117,8270,-27314,0,8288,-27042,-2046,0,0,0,-20,0,0,-57,-1966,-23,0
5633,500,8236.3279,-26998.161,8243,-27314,0,8261,-27038,-2046,0,0,0,-20,0,0,-57,-1966,-23,0
5634,500,8209.3174,-27010.507,8215,-27314,0,8234,-27066,-2044,0,0,0,-20,0,0,-57,-1966,-21,0
5635,500,8182.2947,-27022.616,8188,-27314,0,8208,-27022,-2048,0,0,0,-22,0,0,-57,-1966,-25,0
5636,500,8155.2608,-27033.958,8161,-27314,0,8181,-27025,-2047,0,0,0,-22,0,0,-57,-1966,-24,0
5637,500,8128.2146,-27046.151,8134,-27314,0,8154,-27039,-2046,0,0,0,-22,0,0,-57,-1966,-23,0
5638,500,8101.1568,-27057.842,8106,-27314,0,8126,-27081,-2043,0,0,0,-21,0,0,-57,-1966,-20,0
5639,500,8074.0877,-27069.041,8079,-27314,0,8100,-27069,-2044,0,0,0,-22,0,0,-57,-1966,-21,0
5640,500,8047.0085,-27079.222,8052,-27314,0,8072,-27108,-2040,0,0,0,-21,0,0,-57,-1966,-17,0
5641,500,8019.9190,-27089.476,8024,-27314,0,8045,-27130,-2039,0,0,0,-22,0,0,-57,-1966,-16,0
5642,500,7992.8206,-27098.463,7997,-27314,0,8018,-27120,-2039,0,0,0,-22,0,0,-57,-1966,-16,0
5643,500,7965.7136,-27107.010,7970,-27314,0,7990,-27159,-2036,0,0,0,-21,0,0,-57,-1966,-13,0
5644,500,7938.5982,-27115.392,7942,-27314,0,7963,-27153,-2037,0,0,0,-22,0,0,-57,-1966,-14,0
5645,500,7911.4754,-27122.812,7915,-27314,0,7937,-27127,-2039,0,0,0,-23,0,0,-57,-1966,-16,0
5646,500,7884.3450,-27130.356,7888,-27314,0,7910,-27105,-2041,0,0,0,-23,0,0,-57,-1966,-18,0
5647,500,7857.2067,-27138.290,7860,-27314,0,7884,-27076,-2043,0,0,0,-25,0,0,-57,-1966,-20,0
5648,500,7830.0601,-27146.606,7833,-27314,0,7856,-27092,-2042,0,0,0,-24,0,0,-57,-1966,-19,0
5649,500,7802.9048,-27155.296,7806,-27314,0,7830,-27067,-2044,0,0,0,-25,0,0,-57,-1966,-21,0
5650,500,7775.7413,-27163.552,7778,-27314,0,7802,-27105,-2041,0,0,0,-25,0,0,-57,-1966,-18,0
5651,500,7748.5691,-27172.183,7751,-27314,0,7775,-27117,-2040,0,0,0,-25,0,0,-57,-1966,-17,0
5652,500,7721.3892,-27179.847,7724,-27314,0,7748,-27128,-2039,0,0,0,-25,0,0,-57,-1966,-16,0
5653,500,7694.2021,-27187.096,7697,-27314,0,7721,-27116,-2040,0,0,0,-25,0,0,-57,-1966,-17,0
5654,500,7667.0082,-27193.939,7669,-27314,0,7694,-27115,-2040,0,0,0,-26,0,0,-57,-1966,-17,0
5655,500,7639.8073,-27200.917,7642,-27314,0,7667,-27095,-2042,0,0,0,-26,0,0,-57,-1966,-19,0
5656,500,7612.5995,-27207.761,7615,-27314,0,7640,-27136,-2038,0,0,0,-26,0,0,-57,-1966,-15,0
5657,500,7585.3845,-27215.008,7587,-27314,0,7612,-27141,-2038,0,0,0,-26,0,0,-57,-1966,-15,0
5658,500,7558.1635,-27221.046,7560,-27314,0,7586,-27125,-2039,0,0,0,-27,0,0,-57,-1966,-16,0
5659,500,7530.9365,-27226.969,7533,-27314,0,7558,-27169,-2035,0,0,0,-26,0,0,-57,-1966,-12,0
5660,500,7503.7035,-27233.044,7505,-27314,0,7531,-27137,-2038,0,0,0,-27,0,0,-57,-1966,-15,0
5661,500,7476.4655,-27237.934,7478,-27314,0,7504,-27148,-2037,0,0,0,-27,0,0,-57,-1966,-14,0
5662,500,7449.2220,-27243.532,7451,-27314,0,7477,-27146,-2037,0,0,0,-27,0,0,-57,-1966,-14,0
5663,500,7421.9732,-27248.755,7423,-27314,0,7450,-27144,-2037,0,0,0,-28,0,0,-57,-1966,-14,0
5664,500,7394.7194,-27253.877,7396,-27314,0,7423,-27151,-2037,0,0,0,-28,0,0,-57,-1966,-14,0
5665,500,7367.4605,-27258.901,7369,-27314,0,7396,-27146,-2037,0,0,0,-28,0,0,-57,-1966,-14,0
5666,500,7340.1966,-27263.828,7341,-27314,0,7368,-27171,-2035,0,0,0,-28,0,0,-57,-1966,-12,0
5667,500,7312.9280,-27268.660,7314,-27314,0,7340,-27219,-2031,0,0,0,-26,0,0,-57,-1966,-8,0
5668,500,7285.6551,-27272.865,7287,-27314,0,7312,-27259,-2028,0,0,0,-25,0,0,-57,-1966,-5,0
5669,500,7258.3792,-27275.921,7260,-27314,0,7286,-27221,-2031,0,0,0,-26,0,0,-57,-1966,-8,0
5670,500,7231.1011,-27278.115,7232,-27314,0,7259,-27196,-2033,0,0,0,-27,0,0,-57,-1966,-10,0
5671,500,7203.8200,-27281.070,7205,-27314,0,7231,-27231,-2030,0,0,0,-26,0,0,-57,-1966,-7,0
5672,500,7176.5355,-27284.501,7178,-27314,0,7204,-27230,-2030,0,0,0,-26,0,0,-57,-1966,-7,0
5673,500,7149.2484,-27287.066,7150,-27314,0,7177,-27228,-2031,0,0,0,-27,0,0,-57,-1966,-8,0
5674,500,7121.9589,-27289.581,7123,-27314,0,7150,-27233,-2030,0,0,0,-27,0,0,-57,-1966,-7,0
5675,500,7094.6665,-27292.314,7096,-27314,0,7123,-27206,-2032,0,0,0,-27,0,0,-57,-1966,-9,0
5676,500,7067.3718,-27294.728,7068,-27314,0,7096,-27202,-2033,0,0,0,-28,0,0,-57,-1966,-10,0
5677,500,7040.0742,-27297.630,7041,-27314,0,7069,-27186,-2034,0,0,0,-29,0,0,-57,-1966,-11,0
5678,500,7012.7734,-27300.744,7014,-27314,0,7041,-27221,-2031,0,0,0,-27,0,0,-57,-1966,-8,0
5679,500,6985.4694,-27304.064,6986,-27314,0,7014,-27229,-2030,0,0,0,-28,0,0,-57,-1966,-7,0
5680,500,6958.1629,-27306.520,6959,-27314,0,6987,-27204,-2033,0,0,0,-28,0,0,-57,-1966,-10,0
5681,500,6930.8542,-27308.660,6932,-27314,0,6960,-27230,-2030,0,0,0,-28,0,0,-57,-1966,-7,0
5682,500,6903.5426,-27311.562,6904,-27314,0,6932,-27250,-2029,0,0,0,-28,0,0,-57,-1966,-6,0
5683,500,6876.2290,-27313.605,6877,-27314,0,6905,-27265,-2028,0,0,0,-28,0,0,-57,-1966,-5,0
5684,500,6848.9137,-27315.343,6850,-27314,0,6877,-27264,-2028,0,0,0,-27,0,0,-57,-1966,-5,0
5685,500,6821.5969,-27316.779,6823,-27314,0,6850,-27252,-2029,0,0,0,-27,0,0,-57,-1966,-6,0
5686,500,6794.2787,-27318.188,6795,-27314,0,6823,-27258,-2028,0,0,0,-28,0,0,-57,-1966,-5,0
5687,500,6766.9589,-27319.837,6768,-27314,0,6796,-27251,-2029,0,0,0,-28,0,0,-57,-1966,-6,0
5688,500,6739.6377,-27321.188,6741,-27314,0,6768,-27312,-2024,0,0,0,-27,0,0,-57,-1966,-1,0
5689,500,6712.3149,-27322.779,6713,-27314,0,6740,-27320,-2023,0,0,0,-26,0,0,-57,-1966,0,0
5690,500,6684.9919,-27323.004,6686,-27314,0,6713,-27325,-2023,0,0,0,-26,0,0,-57,-1966,0,0
5691,500,6657.6690,-27322.957,6659,-27314,0,6686,-27315,-2023,0,0,0,-26,0,0,-57,-1966,0,0
5692,500,6630.3460,-27322.911,6631,-27314,0,6657,-27361,-2020,0,0,0,-25,0,0,-57,-1966,3,0
5693,500,6603.0232,-27322.866,6604,-27314,0,6629,-27407,-2016,0,0,0,-24,0,0,-57,-1966,7,0
5694,500,6575.7012,-27322.020,6577,-27314,0,6602,-27412,-2015,0,0,0,-24,0,0,-57,-1966,8,0
5695,500,6548.3810,-27320.121,6549,-27314,0,6575,-27402,-2016,0,0,0,-25,0,0,-57,-1966,7,0
5696,500,6521.0630,-27317.991,6522,-27314,0,6548,-27369,-2019,0,0,0,-25,0,0,-57,-1966,4,0
5697,500,6493.7469,-27316.170,6495,-27314,0,6520,-27396,-2017,0,0,0,-24,0,0,-57,-1966,6,0
5698,500,6466.4317,-27315.186,6467,-27314,0,6492,-27414,-2015,0,0,0,-24,0,0,-57,-1966,8,0
5699,500,6439.1180,-27313.686,6440,-27314,0,6465,-27427,-2014,0,0,0,-24,0,0,-57,-1966,9,0
5700,500,6411.8063,-27311.680,6413,-27314,0,6438,-27383,-2018,0,0,0,-24,0,0,-57,-1966,5,0
5701,500,6384.4969,-27309.446,6385,-27314,0,6411,-27352,-2020,0,0,0,-25,0,0,-57,-1966,3,0
5702,500,6357.1886,-27308.323,6358,-27314,0,6384,-27323,-2023,0,0,0,-25,0,0,-57,-1966,0,0
5703,500,6329.8808,-27307.757,6331,-27314,0,6356,-27344,-2021,0,0,0,-24,0,0,-57,-1966,2,0
5704,500,6302.5728,-27308.003,6304,-27314,0,6329,-27369,-2019,0,0,0,-24,0,0,-57,-1966,4,0
5705,500,6275.2651,-27307.710,6276,-27314,0,6301,-27387,-2017,0,0,0,-24,0,0,-57,-1966,6,0
5706,500,6247.9582,-27306.888,6249,-27314,0,6274,-27359,-2020,0,0,0,-24,0,0,-57,-1966,3,0
5707,500,6220.6526,-27305.548,6222,-27314,0,6247,-27351,-2020,0,0,0,-24,0,0,-57,-1966,3,0
5708,500,6193.3476,-27305.035,6194,-27314,0,6219,-27349,-2021,0,0,0,-24,0,0,-57,-1966,2,0
5709,500,6166.0431,-27304.532,6167,-27314,0,6193,-27307,-2024,0,0,0,-26,0,0,-57,-1966,-1,0
5710,500,6138.7388,-27304.306,6140,-27314,0,6165,-27326,-2023,0,0,0,-24,0,0,-57,-1966,0,0
5711,500,6111.4339,-27304.886,6112,-27314,0,6138,-27301,-2025,0,0,0,-26,0,0,-57,-1966,-2,0
5712,500,6084.1287,-27305.187,6085,-27314,0,6112,-27267,-2027,0,0,0,-27,0,0,-57,-1966,-4,0
5713,500,6056.8227,-27306.017,6058,-27314,0,6084,-27305,-2024,0,0,0,-26,0,0,-57,-1966,-1,0
5714,500,6029.5153,-27307.366,6030,-27314,0,6056,-27324,-2023,0,0,0,-25,0,0,-57,-1966,0,0
5715,500,6002.2074,-27307.887,6003,-27314,0,6030,-27279,-2026,0,0,0,-27,0,0,-57,-1966,-3,0
5716,500,5974.8993,-27308.131,5976,-27314,0,6002,-27297,-2025,0,0,0,-26,0,0,-57,-1966,-2,0
5717,500,5947.5901,-27309.172,5948,-27314,0,5975,-27269,-2027,0,0,0,-27,0,0,-57,-1966,-4,0
5718,500,5920.2802,-27309.925,5921,-27314,0,5947,-27302,-2024,0,0,0,-26,0,0,-57,-1966,-1,0
5719,500,5892.9690,-27311.199,5894,-27314,0,5920,-27308,-2024,0,0,0,-26,0,0,-57,-1966,-1,0
5720,500,5865.6574,-27311.646,5867,-27314,0,5893,-27291,-2025,0,0,0,-26,0,0,-57,-1966,-2,0
5721,500,5838.3453,-27312.085,5839,-27314,0,5866,-27273,-2027,0,0,0,-27,0,0,-57,-1966,-4,0
5722,500,5811.0325,-27312.782,5812,-27314,0,5839,-27274,-2027,0,0,0,-27,0,0,-57,-1966,-4,0
5723,500,5783.7185,-27314.001,5785,-27314,0,5811,-27293,-2025,0,0,0,-26,0,0,-57,-1966,-2,0
5724,500,5756.4033,-27315.196,5757,-27314,0,5784,-27286,-2026,0,0,0,-27,0,0,-57,-1966,-3,0
5725,500,5729.0875,-27315.834,5730,-27314,0,5756,-27337,-2022,0,0,0,-25,0,0,-57,-1966,1,0
5726,500,5701.7707,-27316.726,5703,-27314,0,5728,-27357,-2020,0,0,0,-24,0,0,-57,-1966,3,0
5727,500,5674.4542,-27316.533,5675,-27314,0,5701,-27340,-2021,0,0,0,-25,0,0,-57,-1966,2,0
5728,500,5647.1384,-27315.809,5648,-27314,0,5674,-27342,-2021,0,0,0,-25,0,0,-57,-1966,2,0
5729,500,5619.8230,-27315.366,5621,-27314,0,5647,-27330,-2022,0,0,0,-25,0,0,-57,-1966,1,0
5730,500,5592.5081,-27314.931,5593,-27314,0,5619,-27346,-2021,0,0,0,-25,0,0,-57,-1966,2,0
5731,500,5565.1933,-27314.772,5566,-27314,0,5592,-27307,-2024,0,0,0,-26,0,0,-57,-1966,-1,0
5732,500,5537.8790,-27314.349,5539,-27314,0,5565,-27281,-2026,0,0,0,-26,0,0,-57,-1966,-3,0
5733,500,5510.5642,-27314.736,5511,-27314,0,5538,-27257,-2028,0,0,0,-27,0,0,-57,-1966,-5,0
5734,500,5483.2486,-27315.650,5484,-27314,0,5511,-27293,-2025,0,0,0,-27,0,0,-57,-1966,-2,0
5735,500,5455.9315,-27317.080,5457,-27314,0,5484,-27262,-2028,0,0,0,-27,0,0,-57,-1966,-5,0
5736,500,5428.6138,-27317.682,5430,-27314,0,5456,-27303,-2024,0,0,0,-26,0,0,-57,-1966,-1,0
5737,500,5401.2948,-27319.073,5402,-27314,0,5429,-27275,-2027,0,0,0,-27,0,0,-57,-1966,-4,0
5738,500,5373.9754,-27319.369,5375,-27314,0,5402,-27249,-2029,0,0,0,-27,0,0,-57,-1966,-6,0
5739,500,5346.6549,-27320.461,5348,-27314,0,5374,-27303,-2024,0,0,0,-26,0,0,-57,-1966,-1,0
5740,500,5319.3329,-27322.067,5320,-27314,0,5346,-27345,-2021,0,0,0,-25,0,0,-57,-1966,2,0
5741,500,5292.0106,-27322.305,5293,-27314,0,5319,-27349,-2021,0,0,0,-25,0,0,-57,-1966,2,0
5742,500,5264.6888,-27321.737,5266,-27314,0,5292,-27309,-2024,0,0,0,-26,0,0,-57,-1966,-1,0
5743,500,5237.3676,-27321.180,5238,-27314,0,5265,-27310,-2024,0,0,0,-27,0,0,-57,-1966,-1,0
5744,500,5210.0462,-27321.435,5211,-27314,0,5237,-27328,-2022,0,0,0,-25,0,0,-57,-1966,1,0
5745,500,5182.7245,-27321.686,5184,-27314,0,5210,-27320,-2023,0,0,0,-25,0,0,-57,-1966,0,0
5746,500,5155.4031,-27321.397,5156,-27314,0,5182,-27350,-2021,0,0,0,-25,0,0,-57,-1966,2,0
5747,500,5128.0817,-27321.381,5129,-27314,0,5155,-27332,-2022,0,0,0,-25,0,0,-57,-1966,1,0
5748,500,5100.7609,-27320.831,5102,-27314,0,5128,-27295,-2025,0,0,0,-26,0,0,-57,-1966,-2,0
5749,500,5073.4403,-27320.558,5074,-27314,0,5101,-27279,-2026,0,0,0,-27,0,0,-57,-1966,-3,0
5750,500,5046.1193,-27321.093,5047,-27314,0,5073,-27313,-2024,0,0,0,-26,0,0,-57,-1966,-1,0
5751,500,5018.7974,-27321.884,5020,-27314,0,5046,-27289,-2026,0,0,0,-26,0,0,-57,-1966,-3,0
5752,500,4991.4752,-27322.126,4993,-27314,0,5019,-27287,-2026,0,0,0,-26,0,0,-57,-1966,-3,0
5753,500,4964.1523,-27322.898,4965,-27314,0,4992,-27311,-2024,0,0,0,-27,0,0,-57,-1966,-1,0
5754,500,4936.8287,-27323.655,4938,-27314,0,4964,-27309,-2024,0,0,0,-26,0,0,-57,-1966,-1,0
5755,500,4909.5048,-27323.863,4911,-27314,0,4937,-27295,-2025,0,0,0,-26,0,0,-57,-1966,-2,0
5756,500,4882.1808,-27324.066,4883,-27314,0,4910,-27289,-2026,0,0,0,-27,0,0,-57,-1966,-3,0
5757,500,4854.8562,-27324.533,4856,-27314,0,4882,-27321,-2023,0,0,0,-25,0,0,-57,-1966,0,0
5758,500,4827.5310,-27325.259,4829,-27314,0,4855,-27325,-2023,0,0,0,-25,0,0,-57,-1966,0,0
5759,500,4800.2058,-27325.169,4801,-27314,0,4827,-27335,-2022,0,0,0,-25,0,0,-57,-1966,1,0
5760,500,4772.8807,-27325.080,4774,-27314,0,4800,-27359,-2020,0,0,0,-25,0,0,-57,-1966,3,0
