ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
5793,2000,20229.7010,0.000,20250,0,0,20230,-53,0,1,1,0,21,0,0,0,0,0,0
5794,2000,20229.7010,0.000,20250,0,0,20231,-3,0,1,1,0,20,0,0,0,0,0,0
5795,2000,20229.7010,0.000,20250,0,0,20229,-92,0,1,1,0,22,0,0,0,0,0,0
5796,2000,20229.7010,0.000,20250,0,0,20229,-61,0,1,1,0,22,0,0,0,0,0,0
5797,2000,20229.7010,0.000,20250,0,0,20231,33,0,1,1,0,19,0,0,0,0,0,0
5798,2000,20229.7010,0.000,20250,0,0,20231,27,0,1,1,0,19,0,0,0,0,0,0
5799,2000,20229.7010,0.000,20250,0,0,20230,-7,0,1,1,0,21,0,0,0,0,0,0
5800,2000,20229.7010,0.000,20250,0,0,20229,-63,0,1,1,0,22,0,0,0,0,0,0
5801,2000,20229.7010,0.000,20250,0,0,20230,-7,0,1,1,0,21,0,0,0,0,0,0
5802,2000,20229.7010,0.000,20250,0,0,20229,-61,0,1,1,0,22,0,0,0,0,0,0
5803,2000,20229.7010,0.000,20250,0,0,20228,-102,0,1,1,0,23,0,0,0,0,0,0
5804,2000,20229.7010,0.000,20250,0,0,20229,-73,0,1,1,0,22,0,0,0,0,0,0
5805,2000,20229.7010,0.000,20250,0,0,20229,-69,0,1,1,0,22,0,0,0,0,0,0
5806,2000,20229.7010,0.000,20250,0,0,20229,-54,0,1,1,0,22,0,0,0,0,0,0
5807,2000,20229.7010,0.000,20250,0,0,20228,-72,0,1,1,0,23,0,0,0,0,0,0
5808,2000,20229.7010,0.000,20250,0,0,20227,-133,0,1,1,0,25,0,0,0,0,0,0
5809,2000,20229.7010,0.000,20250,0,0,20229,-11,0,1,1,0,22,0,0,0,0,0,0
5810,2000,20229.7010,0.000,20250,0,0,20228,-54,0,1,1,0,23,0,0,0,0,0,0
5811,2000,20229.7010,0.000,20250,0,0,20229,-7,0,1,1,0,22,0,0,0,0,0,0
5812,2000,20229.7010,0.000,20250,0,0,20230,68,0,1,1,0,20,0,0,0,0,0,0
5813,2000,20229.7010,0.000,20250,0,0,20231,86,0,1,1,0,19,0,0,0,0,0,0
5814,2000,20229.7010,0.000,20250,0,0,20230,20,0,1,1,0,20,0,0,0,0,0,0
5815,2000,20229.7010,0.000,20250,0,0,20230,56,0,1,1,0,20,0,0,0,0,0,0
5816,2000,20229.7010,0.000,20250,0,0,20229,-34,0,1,1,0,22,0,0,0,0,0,0
5817,2000,20229.7010,0.000,20250,0,0,20229,-15,0,1,1,0,22,0,0,0,0,0,0
5818,2000,20229.7010,0.000,20250,0,0,20228,-79,0,1,1,0,23,0,0,0,0,0,0
5819,2000,20229.7010,0.000,20250,0,0,20228,-78,0,1,1,0,23,0,0,0,0,0,0
5820,2000,20229.7010,0.000,20250,0,0,20229,-17,0,1,1,0,22,0,0,0,0,0,0
5821,2000,20229.7010,0.000,20250,0,0,20229,11,0,1,1,0,21,0,0,0,0,0,0
5822,2000,20229.7010,0.000,20250,0,0,20228,-55,0,1,1,0,23,0,0,0,0,0,0
5823,2000,20229.7010,0.000,20250,0,0,20228,-57,0,1,1,0,23,0,0,0,0,0,0
5824,2000,20229.7010,0.000,20250,0,0,20228,-68,0,1,1,0,23,0,0,0,0,0,0
5825,2000,20229.7010,0.000,20250,0,0,20228,-45,0,1,1,0,23,0,0,0,0,0,0
5826,2000,20229.7010,0.000,20250,0,0,20227,-115,0,1,1,0,24,0,0,0,0,0,0
5827,2000,20229.7010,0.000,20250,0,0,20227,-49,0,1,1,0,24,0,0,0,0,0,0
5828,2000,20229.7010,0.000,20250,0,0,20228,2,0,1,1,0,22,0,0,0,0,0,0
5829,2000,20229.7010,0.000,20250,0,0,20227,-46,0,1,1,0,24,0,0,0,0,0,0
5830,2000,20229.7010,0.000,20250,0,0,20228,-24,0,1,1,0,23,0,0,0,0,0,0
5831,2000,20229.7010,0.000,20250,0,0,20227,-75,0,1,1,0,24,0,0,0,0,0,0
5832,2000,20229.7010,0.000,20250,0,0,20228,14,0,1,1,0,22,0,0,0,0,0,0
5833,2000,20229.7010,0.000,20250,0,0,20227,-35,0,1,1,0,24,0,0,0,0,0,0
5834,2000,20229.7010,0.000,20250,0,0,20229,36,0,1,1,0,21,0,0,0,0,0,0
5835,2000,20229.7010,0.000,20250,0,0,20230,129,0,1,1,0,19,0,0,0,0,0,0
5836,2000,20229.7010,0.000,20250,0,0,20229,61,0,1,1,0,21,0,0,0,0,0,0
5837,2000,20229.7010,0.000,20250,0,0,20230,106,0,1,1,0,20,0,0,0,0,0,0
5838,2000,20229.7010,0.000,20250,0,0,20229,40,0,1,1,0,21,0,0,0,0,0,0
5839,2000,20229.7010,0.000,20250,0,0,20231,116,0,1,1,0,19,0,0,0,0,0,0
5840,2000,20229.7010,0.000,20250,0,0,20230,65,0,1,1,0,20,0,0,0,0,0,0
5841,2000,20229.7010,0.000,20250,0,0,20230,24,0,1,1,0,20,0,0,0,0,0,0
5842,2000,20229.7010,0.000,20250,0,0,20228,-66,0,1,1,0,23,0,0,0,0,0,0
5843,2000,20229.7010,0.000,20250,0,0,20228,-87,0,1,1,0,23,0,0,0,0,0,0
5844,2000,20229.7010,0.000,20250,0,0,20229,-3,0,1,1,0,22,0,0,0,0,0,0
5845,2000,20229.7010,0.000,20250,0,0,20229,-17,0,1,1,0,22,0,0,0,0,0,0
5846,2000,20229.7010,0.000,20250,0,0,20227,-85,0,1,1,0,24,0,0,0,0,0,0
5847,2000,20229.7010,0.000,20250,0,0,20229,19,0,1,1,0,21,0,0,0,0,0,0
5848,2000,20229.7010,0.000,20250,0,0,20230,51,0,1,1,0,20,0,0,0,0,0,0
5849,2000,20229.7010,0.000,20250,0,0,20228,-42,0,1,1,0,23,0,0,0,0,0,0
5850,2000,20229.7010,0.000,20250,0,0,20228,-55,0,1,1,0,23,0,0,0,0,0,0
5851,2000,20229.7010,0.000,20250,0,0,20228,-16,0,1,1,0,23,0,0,0,0,0,0
5852,2000,20229.7010,0.000,20250,0,0,20228,-24,0,1,1,0,23,0,0,0,0,0,0
5853,2000,20229.7010,0.000,20250,0,0,20229,0,0,1,1,0,21,0,0,0,0,0,0
5854,2000,20229.7010,0.000,20250,0,0,20229,38,0,1,1,0,21,0,0,0,0,0,0
5855,2000,20229.7010,0.000,20250,0,0,20228,-12,0,1,1,0,23,0,0,0,0,0,0
5856,2000,20229.7010,0.000,20250,0,0,20229,48,0,1,1,0,21,0,0,0,0,0,0
5857,2000,20229.7010,0.000,20250,0,0,20228,-24,0,1,1,0,23,0,0,0,0,0,0
5858,2000,20229.7010,0.000,20250,0,0,20229,-11,0,1,1,0,22,0,0,0,0,0,0
5859,2000,20229.7010,0.000,20250,0,0,20227,-89,0,1,1,0,24,0,0,0,0,0,0
5860,2000,20229.7010,0.000,20250,0,0,20228,-40,0,1,1,0,23,0,0,0,0,0,0
5861,2000,20229.7010,0.000,20250,0,0,20227,-70,0,1,1,0,24,0,0,0,0,0,0
5862,2000,20229.7010,0.000,20250,0,0,20229,35,0,1,1,0,21,0,0,0,0,0,0
5863,2000,20229.7010,0.000,20250,0,0,20228,-11,0,1,1,0,23,0,0,0,0,0,0
5864,2000,20229.7010,0.000,20250,0,0,20229,51,0,1,1,0,21,0,0,0,0,0,0
5865,2000,20229.7010,0.000,20250,0,0,20231,118,0,1,1,0,19,0,0,0,0,0,0
5866,2000,20229.7010,0.000,20250,0,0,20231,129,0,1,1,0,18,0,0,0,0,0,0
5867,2000,20229.7010,0.000,20250,0,0,20232,154,0,1,1,0,17,0,0,0,0,0,0
5868,2000,20229.7010,0.000,20250,0,0,20231,122,0,1,1,0,19,0,0,0,0,0,0
5869,2000,20229.7010,0.000,20250,0,0,20231,76,0,1,1,0,19,0,0,0,0,0,0
5870,2000,20229.7010,0.000,20250,0,0,20230,19,0,1,1,0,20,0,0,0,0,0,0
5871,2000,20229.7010,0.000,20250,0,0,20229,-26,0,1,1,0,22,0,0,0,0,0,0
5872,2000,20229.7010,0.000,20250,0,0,20229,-11,0,1,1,0,22,0,0,0,0,0,0
5873,2000,20229.7010,0.000,20250,0,0,20228,-68,0,1,1,0,23,0,0,0,0,0,0
5874,2000,20229.7010,0.000,20250,0,0,20230,7,0,1,1,0,20,0,0,0,0,0,0
5875,2000,20229.7010,0.000,20250,0,0,20231,84,0,1,1,0,19,0,0,0,0,0,0
5876,2000,20229.7010,0.000,20250,0,0,20231,104,0,1,1,0,19,0,0,0,0,0,0
5877,2000,20229.7010,0.000,20250,0,0,20231,59,0,1,1,0,19,0,0,0,0,0,0
5878,2000,20229.7010,0.000,20250,0,0,20229,-26,0,1,1,0,22,0,0,0,0,0,0
5879,2000,20229.7010,0.000,20250,0,0,20230,16,0,1,1,0,20,0,0,0,0,0,0
5880,2000,20229.7010,0.000,20250,0,0,20230,20,0,1,1,0,20,0,0,0,0,0,0
5881,2000,20229.7010,0.000,20250,0,0,20230,32,0,1,1,0,20,0,0,0,0,0,0
5882,2000,20229.7010,0.000,20250,0,0,20229,-67,0,1,1,0,22,0,0,0,0,0,0
5883,2000,20229.7010,0.000,20250,0,0,20228,-93,0,1,1,0,23,0,0,0,0,0,0
5884,2000,20229.7010,0.000,20250,0,0,20229,-34,0,1,1,0,22,0,0,0,0,0,0
5885,2000,20229.7010,0.000,20250,0,0,20229,-55,0,1,1,0,22,0,0,0,0,0,0
5886,2000,20229.7010,0.000,20250,0,0,20230,37,0,1,1,0,20,0,0,0,0,0,0
5887,2000,20229.7010,0.000,20250,0,0,20228,-58,0,1,1,0,23,0,0,0,0,0,0
5888,2000,20229.7010,0.000,20250,0,0,20229,-4,0,1,1,0,22,0,0,0,0,0,0
5889,2000,20229.7010,0.000,20250,0,0,20229,-21,0,1,1,0,22,0,0,0,0,0,0
5890,2000,20229.7010,0.000,20250,0,0,20230,65,0,1,1,0,20,0,0,0,0,0,0
5891,2000,20229.7010,0.000,20250,0,0,20229,-7,0,1,1,0,22,0,0,0,0,0,0
5892,2000,20229.7010,0.000,20250,0,0,20229,-3,0,1,1,0,22,0,0,0,0,0,0
5893,2000,20229.7010,0.000,20250,0,0,20228,-69,0,1,1,0,23,0,0,0,0,0,0
5894,2000,20229.7010,0.000,20250,0,0,20228,-90,0,1,1,0,23,0,0,0,0,0,0
5895,2000,20229.7010,0.000,20250,0,0,20228,-85,0,1,1,0,23,0,0,0,0,0,0
5896,2000,20229.7010,0.000,20250,0,0,20228,-59,0,1,1,0,23,0,0,0,0,0,0
5897,2000,20229.7010,0.000,20250,0,0,20227,-117,0,1,1,0,24,0,0,0,0,0,0
5898,2000,20229.7010,0.000,20250,0,0,20227,-101,0,1,1,0,24,0,0,0,0,0,0
5899,2000,20229.7010,0.000,20250,0,0,20227,-76,0,1,1,0,24,0,0,0,0,0,0
5900,2000,20229.7010,0.000,20250,0,0,20227,-66,0,1,1,0,24,0,0,0,0,0,0
5901,2000,20229.7010,0.000,20250,0,0,20226,-86,0,1,1,0,25,0,0,0,0,0,0
5902,2000,20229.7010,0.000,20250,0,0,20228,-2,0,1,1,0,23,0,0,0,0,0,0
5903,2000,20229.7010,0.000,20250,0,0,20229,43,0,1,1,0,21,0,0,0,0,0,0
5904,2000,20229.7010,0.000,20250,0,0,20229,58,0,1,1,0,21,0,0,0,0,0,0
5905,2000,20229.7010,0.000,20250,0,0,20228,-30,0,1,1,0,23,0,0,0,0,0,0
5906,2000,20229.7010,0.000,20250,0,0,20229,59,0,1,1,0,21,0,0,0,0,0,0
5907,2000,20229.7010,0.000,20250,0,0,20231,137,0,1,1,0,18,0,0,0,0,0,0
5908,2000,20229.7010,0.000,20250,0,0,20232,176,0,1,1,0,17,0,0,0,0,0,0
5909,2000,20229.7010,0.000,20250,0,0,20231,104,0,1,1,0,19,0,0,0,0,0,0
5910,2000,20229.7010,0.000,20250,0,0,20229,27,0,1,1,0,21,0,0,0,0,0,0
5911,2000,20229.7010,0.000,20250,0,0,20230,26,0,1,1,0,20,0,0,0,0,0,0
5912,2000,20229.7010,0.000,20250,0,0,20229,-5,0,1,1,0,22,0,0,0,0,0,0
5913,2000,20229.7010,0.000,20250,0,0,20230,49,0,1,1,0,20,0,0,0,0,0,0
5914,2000,20229.7010,0.000,20250,0,0,20229,-7,0,1,1,0,22,0,0,0,0,0,0
5915,2000,20229.7010,0.000,20250,0,0,20229,17,0,1,1,0,21,0,0,0,0,0,0
5916,2000,20229.7010,0.000,20250,0,0,20228,-71,0,1,1,0,23,0,0,0,0,0,0
5917,2000,20229.7010,0.000,20250,0,0,20230,28,0,1,1,0,20,0,0,0,0,0,0
5918,2000,20229.7010,0.000,20250,0,0,20230,75,0,1,1,0,20,0,0,0,0,0,0
5919,2000,20229.7010,0.000,20250,0,0,20229,-27,0,1,1,0,22,0,0,0,0,0,0
5920,2000,20229.7010,0.000,20250,0,0,20229,2,0,1,1,0,21,0,0,0,0,0,0
5921,2000,20229.7010,0.000,20250,0,0,20229,-24,0,1,1,0,22,0,0,0,0,0,0
5922,2000,20229.7010,0.000,20250,0,0,20228,-44,0,1,1,0,23,0,0,0,0,0,0
5923,2000,20229.7010,0.000,20250,0,0,20227,-107,0,1,1,0,24,0,0,0,0,0,0
5924,2000,20229.7010,0.000,20250,0,0,20227,-125,0,1,1,0,24,0,0,0,0,0,0
5925,2000,20229.7010,0.000,20250,0,0,20228,-30,0,1,1,0,23,0,0,0,0,0,0
5926,2000,20229.7010,0.000,20250,0,0,20228,-42,0,1,1,0,23,0,0,0,0,0,0
5927,2000,20229.7010,0.000,20250,0,0,20227,-61,0,1,1,0,24,0,0,0,0,0,0
5928,2000,20229.7010,0.000,20250,0,0,20227,-95,0,1,1,0,24,0,0,0,0,0,0
5929,2000,20229.7010,0.000,20250,0,0,20228,18,0,1,1,0,22,0,0,0,0,0,0
5930,2000,20229.7010,0.000,20250,0,0,20230,106,0,1,1,0,20,0,0,0,0,0,0
5931,2000,20229.7010,0.000,20250,0,0,20229,44,0,1,1,0,21,0,0,0,0,0,0
5932,2000,20229.7010,0.000,20250,0,0,20229,6,0,1,1,0,21,0,0,0,0,0,0
5933,2000,20229.7010,0.000,20250,0,0,20230,64,0,1,1,0,20,0,0,0,0,0,0
5934,2000,20229.7010,0.000,20250,0,0,20230,88,0,1,1,0,20,0,0,0,0,0,0
5935,2000,20229.7010,0.000,20250,0,0,20231,135,0,1,1,0,18,0,0,0,0,0,0
5936,2000,20229.7010,0.000,20250,0,0,20232,149,0,1,1,0,17,0,0,0,0,0,0
5937,2000,20229.7010,0.000,20250,0,0,20233,187,0,1,1,0,16,0,0,0,0,0,0
5938,2000,20229.7010,0.000,20250,0,0,20232,125,0,1,1,0,18,0,0,0,0,0,0
5939,2000,20229.7010,0.000,20250,0,0,20231,55,0,1,1,0,19,0,0,0,0,0,0
5940,2000,20229.7010,0.000,20250,0,0,20229,-40,0,1,1,0,22,0,0,0,0,0,0
5941,2000,20229.7010,0.000,20250,0,0,20230,25,0,1,1,0,20,0,0,0,0,0,0
5942,2000,20229.7010,0.000,20250,0,0,20231,36,0,1,1,0,19,0,0,0,0,0,0
5943,2000,20229.7010,0.000,20250,0,0,20231,83,0,1,1,0,19,0,0,0,0,0,0
5944,2000,20229.7010,0.000,20250,0,0,20231,69,0,1,1,0,19,0,0,0,0,0,0
5945,2000,20229.7010,0.000,20250,0,0,20230,-21,0,1,1,0,21,0,0,0,0,0,0
5946,2000,20229.7010,0.000,20250,0,0,20230,-22,0,1,1,0,21,0,0,0,0,0,0
5947,2000,20229.7010,0.000,20250,0,0,20229,-61,0,1,1,0,22,0,0,0,0,0,0
5948,2000,20229.7010,0.000,20250,0,0,20228,-120,0,1,1,0,23,0,0,0,0,0,0
5949,2000,20229.7010,0.000,20250,0,0,20229,-26,0,1,1,0,22,0,0,0,0,0,0
5950,2000,20229.7010,0.000,20250,0,0,20231,57,0,1,1,0,19,0,0,0,0,0,0
5951,2000,20229.7010,0.000,20250,0,0,20229,-35,0,1,1,0,22,0,0,0,0,0,0
5952,2000,20229.7010,0.000,20250,0,0,20228,-67,0,1,1,0,23,0,0,0,0,0,0
5953,2000,20229.7010,0.000,20250,0,0,20229,-13,0,1,1,0,22,0,0,0,0,0,0
5954,2000,20229.7010,0.000,20250,0,0,20230,40,0,1,1,0,20,0,0,0,0,0,0
5955,2000,20229.7010,0.000,20250,0,0,20230,22,0,1,1,0,20,0,0,0,0,0,0
5956,2000,20229.7010,0.000,20250,0,0,20229,-12,0,1,1,0,22,0,0,0,0,0,0
5957,2000,20229.7010,0.000,20250,0,0,20228,-58,0,1,1,0,23,0,0,0,0,0,0
5958,2000,20229.7010,0.000,20250,0,0,20228,-53,0,1,1,0,23,0,0,0,0,0,0
5959,2000,20229.7010,0.000,20250,0,0,20229,10,0,1,1,0,21,0,0,0,0,0,0
5960,2000,20229.7010,0.000,20250,0,0,20229,-39,0,1,1,0,22,0,0,0,0,0,0
5961,2000,20229.7010,0.000,20250,0,0,20227,-105,0,1,1,0,24,0,0,0,0,0,0
5962,2000,20229.7010,0.000,20250,0,0,20229,12,0,1,1,0,21,0,0,0,0,0,0
5963,2000,20229.7010,0.000,20250,0,0,20229,24,0,1,1,0,21,0,0,0,0,0,0
5964,2000,20229.7010,0.000,20250,0,0,20230,72,0,1,1,0,20,0,0,0,0,0,0
5965,2000,20229.7010,0.000,20250,0,0,20229,-9,0,1,1,0,22,0,0,0,0,0,0
5966,2000,20229.7010,0.000,20250,0,0,20230,65,0,1,1,0,20,0,0,0,0,0,0
5967,2000,20229.7010,0.000,20250,0,0,20229,-6,0,1,1,0,22,0,0,0,0,0,0
5968,2000,20229.7010,0.000,20250,0,0,20228,-90,0,1,1,0,23,0,0,0,0,0,0
5969,2000,20229.7010,0.000,20250,0,0,20229,-26,0,1,1,0,22,0,0,0,0,0,0
5970,2000,20229.7010,0.000,20250,0,0,20229,24,0,1,1,0,21,0,0,0,0,0,0
5971,2000,20229.7010,0.000,20250,0,0,20231,101,0,1,1,0,19,0,0,0,0,0,0
5972,2000,20229.7010,0.000,20250,0,0,20229,13,0,1,1,0,21,0,0,0,0,0,0
5973,2000,20229.7010,0.000,20250,0,0,20230,42,0,1,1,0,20,0,0,0,0,0,0
5974,2000,20229.7010,0.000,20250,0,0,20228,-54,0,1,1,0,23,0,0,0,0,0,0
5975,2000,20229.7010,0.000,20250,0,0,20228,-78,0,1,1,0,23,0,0,0,0,0,0
5976,2000,20229.7010,0.000,20250,0,0,20229,-17,0,1,1,0,22,0,0,0,0,0,0
5977,2000,20229.7010,0.000,20250,0,0,20229,-8,0,1,1,0,22,0,0,0,0,0,0
5978,2000,20229.7010,0.000,20250,0,0,20228,-70,0,1,1,0,23,0,0,0,0,0,0
5979,2000,20229.7010,0.000,20250,0,0,20227,-117,0,1,1,0,24,0,0,0,0,0,0
5980,2000,20229.7010,0.000,20250,0,0,20228,-14,0,1,1,0,23,0,0,0,0,0,0
5981,2000,20229.7010,0.000,20250,0,0,20227,-80,0,1,1,0,24,0,0,0,0,0,0
5982,2000,20229.7010,0.000,20250,0,0,20229,26,0,1,1,0,21,0,0,0,0,0,0
5983,2000,20229.7010,0.000,20250,0,0,20229,40,0,1,1,0,21,0,0,0,0,0,0
5984,2000,20229.7010,0.000,20250,0,0,20228,-9,0,1,1,0,23,0,0,0,0,0,0
5985,2000,20229.7010,0.000,20250,0,0,20230,90,0,1,1,0,20,0,0,0,0,0,0
5986,2000,20229.7010,0.000,20250,0,0,20230,58,0,1,1,0,20,0,0,0,0,0,0
5987,2000,20229.7010,0.000,20250,0,0,20231,120,0,1,1,0,19,0,0,0,0,0,0
5988,2000,20229.7010,0.000,20250,0,0,20230,49,0,1,1,0,20,0,0,0,0,0,0
5989,2000,20229.7010,0.000,20250,0,0,20229,-7,0,1,1,0,22,0,0,0,0,0,0
5990,2000,20229.7010,0.000,20250,0,0,20228,-51,0,1,1,0,23,0,0,0,0,0,0
5991,2000,20229.7010,0.000,20250,0,0,20229,-6,0,1,1,0,22,0,0,0,0,0,0
5992,2000,20229.7010,0.000,20250,0,0,20227,-88,0,1,1,0,24,0,0,0,0,0,0
5993,2000,20229.7010,0.000,20250,0,0,20226,-140,0,1,1,0,26,0,0,0,0,0,0
5994,2000,20229.7010,0.000,20250,0,0,20228,-41,0,1,1,0,23,0,0,0,0,0,0
5995,2000,20229.7010,0.000,20250,0,0,20228,-42,0,1,1,0,23,0,0,0,0,0,0
5996,2000,20229.7010,0.000,20250,0,0,20229,7,0,1,1,0,21,0,0,0,0,0,0
5997,2000,20229.7010,0.000,20250,0,0,20229,35,0,1,1,0,21,0,0,0,0,0,0
5998,2000,20229.7010,0.000,20250,0,0,20228,-12,0,1,1,0,23,0,0,0,0,0,0
5999,2000,20229.7010,0.000,20250,0,0,20229,40,0,1,1,0,21,0,0,0,0,0,0
6000,500,20229.7010,0.000,20249,-360,-359817,20230,89,-1463,0,0,0,16,0,-1347,0,-78,-38,0
6001,500,20229.7010,0.000,20249,-720,-359817,20229,-11,-1510,0,0,0,15,0,-1347,0,-104,-59,0
6002,500,20229.3253,-375.741,20248,-1080,-359817,20229,-11,-1566,0,0,0,11,0,-1347,0,-130,-89,0
6003,500,20228.5685,-756.816,20247,-1439,-359817,20229,-357,-1593,0,0,0,10,0,-1347,0,-156,-90,0
6004,500,20227.4230,-1145.528,20245,-1799,-359817,20229,-740,-1674,0,0,0,8,0,-1347,-57,-182,-88,0
6005,500,20225.8890,-1533.980,20243,-2159,-359817,20227,-1161,-1695,0,0,0,9,0,-1347,-57,-208,-83,0
6006,500,20223.9524,-1936.609,20241,-2519,-359817,20226,-1546,-1719,0,0,0,8,0,-1347,-57,-234,-81,0
6007,500,20221.6153,-2337.107,20238,-2879,-359817,20224,-1961,-1739,0,0,0,7,0,-1347,-57,-259,-76,0
6008,500,20218.8789,-2736.317,20235,-3239,-359817,20222,-2361,-1762,0,0,0,6,0,-1347,-57,-285,-73,0
6009,500,20215.7458,-3133.195,20232,-3598,-359817,20221,-2708,-1789,0,0,0,4,0,-1347,-57,-311,-74,0
6010,500,20212.2172,-3528.587,20228,-3958,-359817,20219,-3054,-1816,0,0,0,2,0,-1347,-57,-337,-75,0
6011,500,20208.2936,-3923.590,20224,-4318,-359817,20215,-3494,-1835,0,0,0,3,0,-1347,-57,-363,-68,0
6012,500,20203.9754,-4318.213,20219,-4678,-359817,20212,-3893,-1858,0,0,0,1,0,-1347,-57,-389,-65,0
6013,500,20199.2650,-4710.325,20214,-5038,-359817,20208,-4262,-1883,0,0,0,0,0,-1347,-57,-415,-64,0
6014,500,20194.1640,-5101.042,20209,-5398,-359817,20202,-4747,-1899,0,0,0,2,0,-1347,-57,-441,-54,0
6015,500,20188.6731,-5490.927,20203,-5757,-359817,20197,-5169,-1920,0,0,0,2,0,-1347,-57,-467,-49,0
6016,500,20182.7955,-5877.590,20198,-6117,-359817,20191,-5643,-1936,0,0,0,4,0,-1347,-57,-492,-40,0
6017,500,20176.5331,-6262.429,20191,-6477,-359817,20184,-6094,-1954,0,0,0,4,0,-1347,-57,-518,-32,0
6018,500,20169.8889,-6644.143,20185,-6836,-359817,20178,-6473,-1978,0,0,0,5,0,-1347,-57,-544,-30,0
6019,500,20162.8656,-7023.327,20178,-7197,-359817,20172,-6826,-2005,0,0,0,4,0,-1347,-57,-570,-31,0
6020,500,20155.4639,-7401.633,20170,-7556,-359817,20166,-7154,-2034,0,0,0,1,0,-1347,-57,-596,-34,0
6021,500,20147.6841,-7779.879,20162,-7916,-359817,20158,-7556,-2056,0,0,0,2,0,-1347,-57,-622,-30,0
6022,500,20139.5255,-8158.601,20154,-8276,-359817,20151,-7950,-2079,0,0,0,1,0,-1347,-57,-648,-27,0
6023,500,20130.9895,-8535.919,20146,-8636,-359817,20144,-8283,-2108,0,0,0,0,0,-1347,-57,-674,-30,0
6024,500,20122.0774,-8912.128,20137,-8995,-359817,20135,-8658,-2132,0,0,0,0,0,-1347,-57,-700,-28,0
6025,500,20112.7886,-9288.851,20128,-9356,-359817,20127,-9037,-2157,0,0,0,-1,0,-1347,-57,-726,-27,0
6026,500,20103.1238,-9664.744,20118,-9715,-359817,20117,-9454,-2177,0,0,0,-1,0,-1347,-57,-751,-22,0
6027,500,20093.0837,-10040.090,20108,-10075,-359817,20107,-9830,-2202,0,0,0,0,0,-1347,-57,-777,-21,0
6028,500,20082.6702,-10413.561,20098,-10435,-359817,20096,-10316,-2217,0,0,0,2,0,-1347,-57,-803,-10,0
6029,500,20071.8836,-10786.532,20088,-10795,-359817,20084,-10798,-2233,0,0,0,5,0,-1347,-57,-829,0,0
6030,500,20060.7273,-11156.339,20077,-11154,-359817,20072,-11206,-2255,0,0,0,6,0,-1347,-57,-855,4,0
6031,500,20049.2040,-11523.310,20065,-11515,-359817,20062,-11516,-2285,0,0,0,4,0,-1347,-57,-881,0,0
6032,500,20037.3149,-11889.103,20054,-11874,-359817,20052,-11828,-2315,0,0,0,2,0,-1347,-57,-907,-4,0
6033,500,20025.0590,-12255.879,20042,-12234,-359817,20038,-12306,-2332,0,0,0,5,0,-1347,-57,-933,5,0
6034,500,20012.4354,-12623.619,20029,-12594,-359817,20025,-12725,-2353,0,0,0,6,0,-1347,-57,-959,10,0
6035,500,19999.4466,-12988.830,20016,-12953,-359817,20013,-13033,-2382,0,0,0,4,0,-1347,-57,-984,6,0
6036,500,19986.0939,-13352.630,20003,-13313,-359817,20000,-13406,-2400,0,0,0,4,0,-1347,-57,-1010,7,1
6037,500,19972.3767,-13717.183,19990,-13673,-359817,19986,-13793,-2400,0,0,0,5,0,-1347,-57,-1036,9,1
6038,500,19958.2972,-14079.536,19976,-14033,-359817,19973,-14131,-2400,0,0,0,4,0,-1347,-57,-1062,8,1
6039,500,19943.8623,-14434.921,19962,-14393,-359817,19958,-14558,-2400,0,0,0,6,0,-1347,-57,-1088,13,1
6040,500,19929.0788,-14783.472,19947,-14753,-359817,19944,-14884,-2400,0,0,0,5,0,-1347,-57,-1114,10,1
6041,500,19913.9535,-15125.320,19932,-15112,-359817,19929,-15219,-2400,0,0,0,4,0,-1347,-57,-1140,8,1
6042,500,19898.4929,-15460.593,19917,-15472,-359817,19914,-15558,-2400,0,0,0,4,0,-1347,-57,-1166,7,1
6043,500,19882.7035,-15789.420,19901,-15832,-359817,19900,-15827,-2400,0,0,0,1,0,-1347,-57,-1192,-1,1
6044,500,19866.5916,-16111.922,19885,-16192,-359817,19885,-16093,-2400,0,0,0,0,0,-1347,-57,-1217,-9,1
6045,500,19850.1633,-16428.223,19869,-16552,-359817,19867,-16498,-2400,0,0,0,2,0,-1347,-57,-1243,-5,1
6046,500,19833.4249,-16738.441,19852,-16912,-359817,19850,-16860,-2400,0,0,0,2,0,-1347,-57,-1269,-5,1
6047,500,19816.3822,-17042.693,19835,-17271,-359817,19834,-17152,-2400,0,0,0,1,0,-1347,-57,-1295,-10,1
6048,500,19799.0411,-17341.094,19818,-17631,-359817,19818,-17400,-2400,0,0,0,-1,0,-1347,-57,-1321,-20,1
6049,500,19781.4074,-17633.756,19818,-17631,-359817,19800,-17736,-2400,0,0,0,19,0,-1347,-57,-1321,8,1
6050,500,19763.4866,-17920.791,19800,-17991,-359817,19783,-17955,-2400,0,0,0,17,0,-1347,-57,-1347,-3,1
6051,500,19745.2843,-18202.306,19782,-18351,-359817,19764,-18289,-2400,0,0,0,18,0,-1347,-57,-1373,-6,1
6052,500,19726.8059,-18478.407,19763,-18711,-359817,19746,-18587,-2400,0,0,0,17,0,-1347,-57,-1399,-11,1
6053,500,19708.0567,-18749.198,19744,-19071,-359817,19726,-18940,-2400,0,0,0,17,0,-1347,-57,-1425,-11,1
