ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6213,500,15538.3156,-27485.321,15518,-27347,0,15565,-27461,-2057,0,0,0,-46,-30,0,-57,-1969,-1,0
6214,500,15510.8289,-27486.669,15490,-27347,0,15537,-27478,-2055,0,0,0,-45,-30,0,-57,-1969,1,0
6215,500,15483.3409,-27487.991,15463,-27347,0,15509,-27487,-2054,0,0,0,-44,-30,0,-57,-1969,2,0
6216,500,15455.8522,-27488.753,15436,-27347,0,15481,-27520,-2050,0,0,0,-43,-30,0,-57,-1969,6,0
6217,500,15428.3630,-27489.233,15408,-27347,0,15454,-27483,-2053,0,0,0,-44,-29,0,-57,-1969,2,0
6218,500,15400.8743,-27488.635,15381,-27347,0,15427,-27467,-2055,0,0,0,-45,-29,0,-57,-1969,0,0
6219,500,15373.3855,-27488.851,15354,-27347,0,15400,-27467,-2055,0,0,0,-45,-29,0,-57,-1969,0,0
6220,500,15345.8959,-27489.596,15326,-27347,0,15373,-27415,-2060,0,0,0,-46,-29,0,-57,-1969,-5,0
6221,500,15318.4055,-27490.327,15299,-27347,0,15345,-27426,-2059,0,0,0,-45,-29,0,-57,-1969,-4,0
6222,500,15290.9132,-27492.381,15272,-27347,0,15318,-27421,-2060,0,0,0,-45,-30,0,-57,-1969,-4,0
6223,500,15263.4190,-27494.127,15244,-27347,0,15291,-27424,-2061,0,0,0,-46,-30,0,-57,-1969,-5,0
6224,500,15235.9229,-27496.108,15217,-27347,0,15263,-27422,-2060,0,0,0,-45,-30,0,-57,-1969,-4,0
6225,500,15208.4246,-27498.317,15190,-27347,0,15235,-27465,-2056,0,0,0,-44,-30,0,-57,-1969,0,0
6226,500,15180.9244,-27500.217,15162,-27347,0,15208,-27429,-2059,0,0,0,-45,-30,0,-57,-1969,-3,0
6227,500,15153.4234,-27501.011,15135,-27347,0,15181,-27434,-2059,0,0,0,-45,-30,0,-57,-1969,-3,0
6228,500,15125.9208,-27502.592,15108,-27347,0,15153,-27462,-2056,0,0,0,-44,-30,0,-57,-1969,0,0
6229,500,15098.4166,-27504.142,15080,-27347,0,15126,-27443,-2058,0,0,0,-45,-30,0,-57,-1969,-2,0
6230,500,15070.9118,-27504.861,15053,-27347,0,15098,-27452,-2057,0,0,0,-44,-30,0,-57,-1969,-1,0
6231,500,15043.4057,-27506.100,15026,-27347,0,15070,-27493,-2052,0,0,0,-42,-30,0,-57,-1969,4,0
6232,500,15015.8986,-27507.049,14998,-27347,0,15043,-27455,-2056,0,0,0,-44,-30,0,-57,-1969,0,0
6233,500,14988.3920,-27506.643,14971,-27347,0,15016,-27429,-2059,0,0,0,-44,-30,0,-57,-1969,-3,0
6234,500,14960.8847,-27507.313,14943,-27347,0,14989,-27430,-2059,0,0,0,-45,-30,0,-57,-1969,-3,0
6235,500,14933.3759,-27508.773,14916,-27347,0,14961,-27448,-2057,0,0,0,-44,-30,0,-57,-1969,-1,0
6236,500,14905.8657,-27510.204,14889,-27347,0,14933,-27488,-2052,0,0,0,-42,-30,0,-57,-1969,4,0
6237,500,14878.3546,-27511.074,14861,-27347,0,14905,-27517,-2050,0,0,0,-42,-30,0,-57,-1969,6,0
6238,500,14850.8440,-27510.590,14834,-27347,0,14877,-27527,-2048,0,0,0,-41,-30,0,-57,-1969,8,0
6239,500,14823.3345,-27509.582,14807,-27347,0,14849,-27558,-2044,0,0,0,-40,-29,0,-57,-1969,11,0
6240,500,14795.8264,-27508.058,14779,-27347,0,14823,-27499,-2050,0,0,0,-42,-29,0,-57,-1969,5,0
6241,500,14768.3209,-27505.494,14752,-27347,0,14795,-27494,-2050,0,0,0,-41,-29,0,-57,-1969,5,0
6242,500,14740.8163,-27504.584,14725,-27347,0,14767,-27532,-2046,0,0,0,-40,-29,0,-57,-1969,9,0
6243,500,14713.3126,-27503.690,14697,-27347,0,14740,-27481,-2051,0,0,0,-41,-29,0,-57,-1969,4,0
6244,500,14685.8109,-27501.746,14670,-27347,0,14712,-27513,-2048,0,0,0,-40,-29,0,-57,-1969,7,0
6245,500,14658.3097,-27501.174,14643,-27347,0,14685,-27503,-2049,0,0,0,-40,-29,0,-57,-1969,6,0
6246,500,14630.8099,-27499.812,14615,-27347,0,14658,-27482,-2051,0,0,0,-41,-29,0,-57,-1969,4,0
6247,500,14603.3112,-27498.743,14588,-27347,0,14630,-27468,-2052,0,0,0,-41,-29,0,-57,-1969,3,0
6248,500,14575.8129,-27498.230,14561,-27347,0,14603,-27451,-2054,0,0,0,-41,-29,0,-57,-1969,1,0
6249,500,14548.3149,-27497.993,14533,-27347,0,14576,-27434,-2056,0,0,0,-42,-29,0,-57,-1969,-1,0
6250,500,14520.8166,-27498.296,14506,-27347,0,14548,-27444,-2054,0,0,0,-41,-29,0,-57,-1969,1,0
6251,500,14493.3175,-27499.127,14479,-27347,0,14521,-27468,-2052,0,0,0,-41,-29,0,-57,-1969,3,0
6252,500,14465.8181,-27499.408,14451,-27347,0,14493,-27475,-2051,0,0,0,-40,-29,0,-57,-1969,4,0
6253,500,14438.3190,-27499.149,14424,-27347,0,14465,-27505,-2048,0,0,0,-39,-29,0,-57,-1969,7,0
6254,500,14410.8203,-27498.627,14397,-27347,0,14437,-27524,-2045,0,0,0,-38,-29,0,-57,-1969,10,0
6255,500,14383.3230,-27497.314,14369,-27347,0,14409,-27545,-2044,0,0,0,-38,-29,0,-57,-1969,11,0
6256,500,14355.8278,-27495.225,14342,-27347,0,14383,-27497,-2048,0,0,0,-39,-29,0,-57,-1969,7,0
6257,500,14328.3349,-27492.908,14314,-27347,0,14355,-27520,-2046,0,0,0,-39,-29,0,-57,-1969,9,0
6258,500,14300.8432,-27491.705,14287,-27347,0,14327,-27534,-2045,0,0,0,-38,-29,0,-57,-1969,10,0
6259,500,14273.3532,-27489.990,14260,-27347,0,14299,-27551,-2041,0,0,0,-37,-28,0,-57,-1969,13,0
6260,500,14245.8651,-27488.042,14232,-27347,0,14271,-27578,-2039,0,0,0,-37,-28,0,-57,-1969,15,0
6261,500,14218.3801,-27485.061,14205,-27347,0,14244,-27537,-2043,0,0,0,-37,-28,0,-57,-1969,11,0
6262,500,14190.8985,-27481.604,14178,-27347,0,14217,-27534,-2043,0,0,0,-37,-28,0,-57,-1969,11,0
6263,500,14163.4192,-27479.282,14150,-27347,0,14190,-27487,-2047,0,0,0,-38,-28,0,-57,-1969,7,0
6264,500,14135.9422,-27477.005,14123,-27347,0,14162,-27492,-2046,0,0,0,-37,-28,0,-57,-1969,8,0
6265,500,14108.4664,-27475.840,14096,-27347,0,14134,-27501,-2045,0,0,0,-36,-28,0,-57,-1969,9,0
6266,500,14080.9919,-27474.431,14068,-27347,0,14107,-27524,-2044,0,0,0,-37,-28,0,-57,-1969,10,0
6267,500,14053.5191,-27472.781,14041,-27347,0,14079,-27548,-2041,0,0,0,-36,-28,0,-57,-1969,13,0
6268,500,14026.0482,-27470.896,14014,-27347,0,14051,-27532,-2041,0,0,0,-35,-28,0,-57,-1969,13,0
6269,500,13998.5800,-27468.246,13986,-27347,0,14024,-27514,-2044,0,0,0,-36,-28,0,-57,-1969,10,0
6270,500,13971.1144,-27465.646,13959,-27347,0,13997,-27463,-2048,0,0,0,-37,-27,0,-57,-1969,5,0
6271,500,13943.6505,-27463.898,13932,-27347,0,13970,-27484,-2045,0,0,0,-36,-27,0,-57,-1969,8,0
6272,500,13916.1872,-27463.253,13904,-27347,0,13942,-27506,-2043,0,0,0,-36,-27,0,-57,-1969,10,0
6273,500,13888.7254,-27461.819,13877,-27347,0,13914,-27482,-2045,0,0,0,-35,-27,0,-57,-1969,8,0
6274,500,13861.2655,-27459.877,13850,-27347,0,13888,-27427,-2051,0,0,0,-37,-27,0,-57,-1969,2,0
6275,500,13833.8070,-27458.508,13822,-27347,0,13860,-27454,-2048,0,0,0,-37,-27,0,-57,-1969,5,0
6276,500,13806.3482,-27458.768,13795,-27347,0,13832,-27463,-2047,0,0,0,-36,-27,0,-57,-1969,6,0
6277,500,13778.8900,-27458.221,13768,-27347,0,13805,-27448,-2048,0,0,0,-36,-27,0,-57,-1969,5,0
6278,500,13751.4326,-27457.418,13740,-27347,0,13779,-27400,-2054,0,0,0,-38,-27,0,-57,-1969,-1,0
6279,500,13723.9757,-27456.897,13713,-27347,0,13752,-27376,-2056,0,0,0,-38,-27,0,-57,-1969,-3,0
6280,500,13696.5177,-27457.990,13686,-27347,0,13724,-27361,-2056,0,0,0,-37,-27,0,-57,-1969,-3,0
6281,500,13669.0581,-27459.596,13658,-27347,0,13698,-27327,-2061,0,0,0,-40,-27,0,-57,-1969,-8,0
6282,500,13641.5969,-27461.172,13631,-27347,0,13671,-27316,-2062,0,0,0,-40,-27,0,-57,-1969,-9,0
6283,500,13614.1329,-27464.053,13603,-27347,0,13643,-27303,-2063,0,0,0,-40,-27,0,-57,-1969,-10,0
6284,500,13586.6657,-27467.146,13576,-27347,0,13615,-27359,-2057,0,0,0,-38,-27,0,-57,-1969,-4,0
6285,500,13559.1953,-27470.447,13549,-27347,0,13587,-27403,-2053,0,0,0,-37,-27,0,-57,-1969,0,0
6286,500,13531.7232,-27472.081,13521,-27347,0,13559,-27446,-2049,0,0,0,-37,-27,0,-57,-1969,4,0
6287,500,13504.2506,-27472.615,13494,-27347,0,13532,-27438,-2050,0,0,0,-37,-27,0,-57,-1969,3,0
6288,500,13476.7785,-27472.069,13467,-27347,0,13504,-27426,-2050,0,0,0,-36,-27,0,-57,-1969,3,0
6289,500,13449.3067,-27471.801,13439,-27347,0,13477,-27440,-2050,0,0,0,-37,-27,0,-57,-1969,3,0
6290,500,13421.8352,-27471.538,13412,-27347,0,13449,-27477,-2045,0,0,0,-35,-27,0,-57,-1969,8,0
6291,500,13394.3639,-27471.281,13385,-27347,0,13422,-27454,-2048,0,0,0,-36,-27,0,-57,-1969,5,0
6292,500,13366.8942,-27469.692,13357,-27347,0,13393,-27499,-2042,0,0,0,-34,-27,0,-57,-1969,11,0
6293,500,13339.4253,-27468.935,13330,-27347,0,13366,-27462,-2046,0,0,0,-35,-27,0,-57,-1969,7,0
6294,500,13311.9587,-27466.590,13303,-27347,0,13339,-27447,-2047,0,0,0,-35,-27,0,-57,-1969,6,0
6295,500,13284.4933,-27465.358,13275,-27347,0,13312,-27408,-2051,0,0,0,-36,-27,0,-57,-1969,2,0
6296,500,13257.0289,-27464.418,13248,-27347,0,13285,-27412,-2051,0,0,0,-36,-27,0,-57,-1969,2,0
6297,500,13229.5643,-27464.564,13221,-27347,0,13257,-27440,-2048,0,0,0,-35,-27,0,-57,-1969,5,0
6298,500,13202.0996,-27464.708,13193,-27347,0,13230,-27421,-2050,0,0,0,-36,-27,0,-57,-1969,3,0
6299,500,13174.6356,-27464.047,13166,-27347,0,13202,-27450,-2047,0,0,0,-35,-27,0,-57,-1969,6,0
6300,500,13147.1717,-27463.933,13139,-27347,0,13175,-27410,-2051,0,0,0,-35,-27,0,-57,-1969,2,0
6301,500,13119.7086,-27463.020,13111,-27347,0,13147,-27442,-2048,0,0,0,-35,-27,0,-57,-1969,5,0
6302,500,13092.2454,-27463.194,13084,-27347,0,13119,-27473,-2044,0,0,0,-33,-27,0,-57,-1969,9,0
6303,500,13064.7829,-27462.562,13057,-27347,0,13092,-27456,-2046,0,0,0,-34,-27,0,-57,-1969,7,0
6304,500,13037.3220,-27460.873,13029,-27347,0,13065,-27427,-2049,0,0,0,-35,-27,0,-57,-1969,4,0
6305,500,13009.8623,-27459.752,13002,-27347,0,13038,-27417,-2050,0,0,0,-35,-27,0,-57,-1969,3,0
6306,500,12982.4028,-27459.454,12975,-27347,0,13010,-27464,-2044,0,0,0,-34,-26,0,-57,-1969,8,0
6307,500,12954.9434,-27459.428,12947,-27347,0,12982,-27450,-2046,0,0,0,-34,-26,0,-57,-1969,6,0
6308,500,12927.4856,-27457.800,12920,-27347,0,12955,-27414,-2048,0,0,0,-34,-26,0,-57,-1969,4,0
6309,500,12900.0288,-27456.738,12892,-27347,0,12928,-27438,-2047,0,0,0,-35,-26,0,-57,-1969,5,0
6310,500,12872.5726,-27456.230,12865,-27347,0,12900,-27424,-2048,0,0,0,-34,-26,0,-57,-1969,4,0
6311,500,12845.1171,-27455.465,12838,-27347,0,12873,-27428,-2047,0,0,0,-34,-26,0,-57,-1969,5,0
6312,500,12817.6622,-27454.982,12810,-27347,0,12846,-27397,-2051,0,0,0,-35,-26,0,-57,-1969,1,0
6313,500,12790.2079,-27454.241,12783,-27347,0,12818,-27456,-2045,0,0,0,-34,-26,0,-57,-1969,7,0
6314,500,12762.7533,-27454.583,12756,-27347,0,12790,-27452,-2045,0,0,0,-33,-26,0,-57,-1969,7,0
6315,500,12735.3000,-27453.315,12728,-27347,0,12763,-27464,-2044,0,0,0,-34,-26,0,-57,-1969,8,0
6316,500,12707.8480,-27452.072,12701,-27347,0,12735,-27469,-2043,0,0,0,-33,-26,0,-57,-1969,9,0
6317,500,12680.3974,-27450.585,12674,-27347,0,12707,-27477,-2041,0,0,0,-31,-26,0,-57,-1968,10,0
6318,500,12652.9485,-27448.860,12646,-27347,0,12679,-27509,-2038,0,0,0,-31,-26,0,-57,-1968,13,0
6319,500,12625.5019,-27446.633,12619,-27347,0,12652,-27491,-2040,0,0,0,-31,-26,0,-57,-1968,11,0
6320,500,12598.0582,-27443.647,12592,-27347,0,12625,-27490,-2040,0,0,0,-31,-26,0,-57,-1968,11,0
6321,500,12570.6170,-27441.254,12564,-27347,0,12597,-27503,-2039,0,0,0,-31,-26,0,-57,-1968,12,0
6322,500,12543.1781,-27438.906,12537,-27347,0,12570,-27479,-2041,0,0,0,-31,-26,0,-57,-1968,10,0
6323,500,12515.7417,-27436.336,12510,-27347,0,12542,-27504,-2039,0,0,0,-30,-26,0,-57,-1968,12,0
6324,500,12488.3074,-27434.350,12482,-27347,0,12514,-27499,-2039,0,0,0,-30,-26,0,-57,-1968,12,0
6325,500,12460.8755,-27431.868,12455,-27347,0,12486,-27520,-2037,0,0,0,-29,-26,0,-57,-1968,14,0
6326,500,12433.4461,-27429.434,12428,-27347,0,12459,-27522,-2037,0,0,0,-29,-26,0,-57,-1968,14,0
6327,500,12406.0196,-27426.511,12400,-27347,0,12432,-27479,-2041,0,0,0,-30,-26,0,-57,-1968,10,0
6328,500,12378.5959,-27423.646,12373,-27347,0,12404,-27487,-2040,0,0,0,-29,-26,0,-57,-1968,11,0
6329,500,12351.1740,-27421.904,12346,-27347,0,12377,-27449,-2043,0,0,0,-30,-26,0,-57,-1968,8,0
6330,500,12323.7541,-27419.928,12318,-27347,0,12351,-27413,-2046,0,0,0,-32,-26,0,-57,-1968,5,0
6331,500,12296.3353,-27418.792,12291,-27347,0,12323,-27408,-2046,0,0,0,-31,-26,0,-57,-1968,5,0
6332,500,12268.9168,-27418.480,12264,-27347,0,12296,-27410,-2046,0,0,0,-31,-26,0,-57,-1968,5,0
6333,500,12241.4986,-27418.174,12236,-27347,0,12268,-27409,-2046,0,0,0,-31,-26,0,-57,-1968,5,0
6334,500,12214.0808,-27417.873,12209,-27347,0,12241,-27393,-2048,0,0,0,-31,-26,0,-57,-1968,3,0
6335,500,12186.6632,-27417.579,12181,-27347,0,12214,-27396,-2047,0,0,0,-32,-26,0,-57,-1968,4,0
6336,500,12159.2454,-27417.824,12154,-27347,0,12186,-27414,-2046,0,0,0,-31,-26,0,-57,-1968,5,0
6337,500,12131.8276,-27417.798,12127,-27347,0,12159,-27377,-2049,0,0,0,-31,-26,0,-57,-1968,2,0
6338,500,12104.4101,-27417.505,12099,-27347,0,12131,-27410,-2046,0,0,0,-31,-26,0,-57,-1968,5,0
6339,500,12076.9920,-27418.019,12072,-27347,0,12103,-27443,-2044,0,0,0,-30,-26,0,-57,-1968,7,0
6340,500,12049.5743,-27417.721,12045,-27347,0,12076,-27418,-2046,0,0,0,-30,-26,0,-57,-1968,5,0
6341,500,12022.1574,-27416.895,12017,-27347,0,12048,-27461,-2042,0,0,0,-30,-26,0,-57,-1968,9,0
6342,500,11994.7408,-27416.619,11990,-27347,0,12021,-27433,-2044,0,0,0,-30,-26,0,-57,-1968,7,0
6343,500,11967.3255,-27415.280,11963,-27347,0,11994,-27436,-2044,0,0,0,-30,-26,0,-57,-1968,7,0
6344,500,11939.9110,-27414.501,11935,-27347,0,11966,-27422,-2045,0,0,0,-30,-26,0,-57,-1968,6,0
6345,500,11912.4973,-27413.736,11908,-27347,0,11940,-27378,-2049,0,0,0,-31,-26,0,-57,-1968,2,0
6346,500,11885.0840,-27413.254,11881,-27347,0,11913,-27357,-2051,0,0,0,-31,-26,0,-57,-1968,0,0
6347,500,11857.6702,-27413.850,11853,-27347,0,11885,-27384,-2048,0,0,0,-31,-26,0,-57,-1968,3,0
6348,500,11830.2552,-27414.969,11826,-27347,0,11857,-27414,-2046,0,0,0,-30,-26,0,-57,-1968,5,0
6349,500,11802.8400,-27415.265,11799,-27347,0,11829,-27446,-2043,0,0,0,-29,-26,0,-57,-1968,8,0
6350,500,11775.4249,-27415.020,11771,-27347,0,11802,-27418,-2046,0,0,0,-30,-26,0,-57,-1968,5,0
6351,500,11748.0110,-27413.979,11744,-27347,0,11775,-27420,-2045,0,0,0,-30,-26,0,-57,-1968,6,0
6352,500,11720.5972,-27413.759,11717,-27347,0,11747,-27446,-2043,0,0,0,-29,-26,0,-57,-1968,8,0
6353,500,11693.1839,-27413.276,11689,-27347,0,11720,-27395,-2048,0,0,0,-30,-26,0,-57,-1968,3,0
6354,500,11665.7717,-27412.268,11662,-27347,0,11693,-27368,-2050,0,0,0,-30,-26,0,-57,-1968,1,0
6355,500,11638.3590,-27412.616,11635,-27347,0,11666,-27381,-2049,0,0,0,-30,-26,0,-57,-1968,2,0
6356,500,11610.9455,-27413.491,11607,-27347,0,11638,-27418,-2046,0,0,0,-30,-26,0,-57,-1968,5,0
6357,500,11583.5315,-27414.083,11580,-27347,0,11610,-27406,-2047,0,0,0,-29,-26,0,-57,-1968,4,0
6358,500,11556.1176,-27413.861,11553,-27347,0,11583,-27402,-2047,0,0,0,-29,-26,0,-57,-1968,4,0
6359,500,11528.7037,-27413.911,11525,-27347,0,11556,-27364,-2050,0,0,0,-30,-26,0,-57,-1968,1,0
6360,500,11501.2897,-27413.960,11498,-27347,0,11529,-27388,-2048,0,0,0,-30,-26,0,-57,-1968,3,0
6361,500,11473.8749,-27414.809,11470,-27347,0,11501,-27424,-2045,0,0,0,-30,-26,0,-57,-1968,6,0
6362,500,11446.4598,-27415.108,11443,-27347,0,11473,-27461,-2042,0,0,0,-29,-26,0,-57,-1968,9,0
6363,500,11419.0452,-27414.599,11416,-27347,0,11446,-27427,-2045,0,0,0,-29,-26,0,-57,-1968,6,0
6364,500,11391.6319,-27413.299,11388,-27347,0,11418,-27444,-2044,0,0,0,-29,-26,0,-57,-1968,7,0
6365,500,11364.2191,-27412.825,11361,-27347,0,11391,-27423,-2045,0,0,0,-29,-26,0,-57,-1968,6,0
6366,500,11336.8070,-27412.093,11334,-27347,0,11364,-27412,-2046,0,0,0,-29,-26,0,-57,-1968,5,0
6367,500,11309.3954,-27411.642,11306,-27347,0,11337,-27378,-2049,0,0,0,-30,-26,0,-57,-1968,2,0
6368,500,11281.9839,-27411.467,11279,-27347,0,11309,-27425,-2045,0,0,0,-29,-26,0,-57,-1968,6,0
6369,500,11254.5718,-27412.098,11252,-27347,0,11281,-27450,-2043,0,0,0,-28,-26,0,-57,-1968,8,0
6370,500,11227.1601,-27411.647,11224,-27347,0,11253,-27478,-2041,0,0,0,-27,-26,0,-57,-1968,10,0
6371,500,11199.7495,-27410.670,11197,-27347,0,11225,-27495,-2039,0,0,0,-26,-26,0,-57,-1968,12,0
6372,500,11172.3403,-27409.178,11170,-27347,0,11198,-27485,-2040,0,0,0,-26,-26,0,-57,-1968,11,0
6373,500,11144.9331,-27407.180,11142,-27347,0,11171,-27432,-2045,0,0,0,-28,-26,0,-57,-1968,6,0
6374,500,11117.5276,-27405.487,11115,-27347,0,11144,-27422,-2045,0,0,0,-28,-26,0,-57,-1968,6,0
6375,500,11090.1225,-27405.164,11088,-27347,0,11116,-27419,-2046,0,0,0,-27,-26,0,-57,-1968,5,0
6376,500,11062.7176,-27404.846,11060,-27347,0,11089,-27423,-2045,0,0,0,-28,-26,0,-57,-1968,6,0
6377,500,11035.3128,-27404.802,11033,-27347,0,11062,-27393,-2048,0,0,0,-28,-26,0,-57,-1968,3,0
6378,500,11007.9083,-27404.492,11006,-27347,0,11035,-27364,-2050,0,0,0,-28,-26,0,-57,-1968,1,0
6379,500,10980.5033,-27404.989,10978,-27347,0,11007,-27395,-2048,0,0,0,-28,-26,0,-57,-1968,3,0
6380,500,10953.0973,-27406.011,10951,-27347,0,10980,-27388,-2048,0,0,0,-28,-26,0,-57,-1968,3,0
6381,500,10925.6909,-27406.479,10924,-27347,0,10952,-27409,-2046,0,0,0,-27,-26,0,-57,-1968,5,0
6382,500,10898.2839,-27406.938,10896,-27347,0,10925,-27421,-2045,0,0,0,-28,-26,0,-57,-1968,6,0
6383,500,10870.8771,-27406.853,10869,-27347,0,10896,-27457,-2042,0,0,0,-26,-26,0,-57,-1968,9,0
6384,500,10843.4706,-27406.504,10842,-27347,0,10869,-27434,-2044,0,0,0,-26,-26,0,-57,-1968,7,0
6385,500,10816.0652,-27405.359,10814,-27347,0,10842,-27419,-2046,0,0,0,-27,-26,0,-57,-1968,5,0
6386,500,10788.6604,-27404.770,10787,-27347,0,10815,-27382,-2049,0,0,0,-27,-26,0,-57,-1968,2,0
6387,500,10761.2557,-27404.728,10759,-27347,0,10787,-27416,-2045,0,0,0,-27,-25,0,-57,-1968,5,0
6388,500,10733.8502,-27405.487,10732,-27347,0,10761,-27383,-2048,0,0,0,-28,-25,0,-57,-1968,2,0
6389,500,10706.4450,-27405.164,10705,-27347,0,10733,-27391,-2047,0,0,0,-27,-25,0,-57,-1968,3,0
6390,500,10679.0394,-27405.648,10677,-27347,0,10706,-27402,-2046,0,0,0,-28,-25,0,-57,-1968,4,0
6391,500,10651.6335,-27405.856,10650,-27347,0,10679,-27370,-2049,0,0,0,-28,-25,0,-57,-1968,1,0
6392,500,10624.2278,-27405.792,10623,-27347,0,10651,-27387,-2047,0,0,0,-27,-25,0,-57,-1968,3,0
6393,500,10596.8212,-27406.532,10595,-27347,0,10624,-27359,-2050,0,0,0,-28,-25,0,-57,-1968,0,0
6394,500,10569.4145,-27406.722,10568,-27347,0,10596,-27381,-2048,0,0,0,-27,-25,0,-57,-1968,2,0
6395,500,10542.0068,-27407.711,10541,-27347,0,10568,-27415,-2045,0,0,0,-26,-25,0,-57,-1968,5,0
6396,500,10514.5986,-27408.146,10513,-27347,0,10541,-27391,-2047,0,0,0,-27,-25,0,-57,-1968,3,0
6397,500,10487.1909,-27407.772,10486,-27347,0,10514,-27406,-2046,0,0,0,-27,-25,0,-57,-1968,4,0
6398,500,10459.7829,-27407.938,10459,-27347,0,10486,-27424,-2044,0,0,0,-26,-25,0,-57,-1968,6,0
6399,500,10432.3751,-27407.835,10431,-27347,0,10459,-27386,-2047,0,0,0,-27,-25,0,-57,-1968,3,0
6400,500,10404.9679,-27407.199,10404,-27347,0,10431,-27419,-2045,0,0,0,-26,-25,0,-57,-1968,5,0
6401,500,10377.5605,-27407.377,10377,-27347,0,10403,-27452,-2042,0,0,0,-25,-25,0,-57,-1968,8,0
6402,500,10350.1535,-27407.017,10349,-27347,0,10377,-27397,-2046,0,0,0,-27,-25,0,-57,-1968,4,0
6403,500,10322.7476,-27405.862,10322,-27347,0,10350,-27357,-2050,0,0,0,-27,-25,0,-57,-1968,0,0
6404,500,10295.3418,-27405.798,10295,-27347,0,10322,-27397,-2046,0,0,0,-26,-25,0,-57,-1968,4,0
6405,500,10267.9350,-27406.805,10267,-27347,0,10294,-27407,-2046,0,0,0,-26,-25,0,-57,-1968,4,0
6406,500,10240.5283,-27406.723,10240,-27347,0,10267,-27394,-2047,0,0,0,-26,-25,0,-57,-1968,3,0
6407,500,10213.1217,-27406.643,10213,-27347,0,10240,-27398,-2046,0,0,0,-26,-25,0,-57,-1968,4,0
6408,500,10185.7148,-27406.831,10185,-27347,0,10213,-27377,-2048,0,0,0,-27,-25,0,-57,-1968,2,0
6409,500,10158.3081,-27406.749,10158,-27347,0,10186,-27357,-2050,0,0,0,-27,-25,0,-57,-1968,0,0
6410,500,10130.9009,-27407.203,10131,-27347,0,10159,-27326,-2052,0,0,0,-28,-25,0,-57,-1968,-2,0
6411,500,10103.4927,-27408.182,10103,-27347,0,10131,-27346,-2051,0,0,0,-28,-25,0,-57,-1968,-1,0
6412,500,10076.0830,-27409.678,10076,-27347,0,10104,-27330,-2052,0,0,0,-28,-25,0,-57,-1968,-2,0
6413,500,10048.6722,-27410.877,10048,-27347,0,10076,-27374,-2048,0,0,0,-27,-25,0,-57,-1968,2,0
6414,500,10021.2598,-27412.320,10021,-27347,0,10049,-27386,-2047,0,0,0,-27,-25,0,-57,-1968,3,0
6415,500,9993.8472,-27412.667,9994,-27347,0,10022,-27355,-2050,0,0,0,-27,-25,0,-57,-1968,0,0
6416,500,9966.4344,-27412.740,9966,-27347,0,9995,-27333,-2052,0,0,0,-29,-25,0,-57,-1968,-2,0
6417,500,9939.0208,-27413.613,9939,-27347,0,9967,-27332,-2052,0,0,0,-28,-25,0,-57,-1968,-2,0
6418,500,9911.6058,-27415.003,9912,-27347,0,9939,-27386,-2047,0,0,0,-26,-25,0,-57,-1968,3,0
6419,500,9884.1894,-27416.367,9884,-27347,0,9912,-27380,-2048,0,0,0,-27,-25,0,-57,-1968,2,0
6420,500,9856.7731,-27416.369,9857,-27347,0,9885,-27361,-2049,0,0,0,-27,-25,0,-57,-1968,1,0
6421,500,9829.3564,-27416.638,9830,-27347,0,9857,-27380,-2048,0,0,0,-26,-25,0,-57,-1968,2,0
6422,500,9801.9393,-27417.169,9802,-27347,0,9830,-27363,-2049,0,0,0,-27,-25,0,-57,-1968,1,0
6423,500,9774.5218,-27417.422,9775,-27347,0,9802,-27384,-2047,0,0,0,-26,-25,0,-57,-1968,3,0
6424,500,9747.1039,-27417.938,9748,-27347,0,9775,-27408,-2045,0,0,0,-26,-25,0,-57,-1968,5,0
6425,500,9719.6860,-27417.909,9720,-27347,0,9747,-27414,-2045,0,0,0,-26,-25,0,-57,-1968,5,0
6426,500,9692.2687,-27417.347,9693,-27347,0,9720,-27415,-2045,0,0,0,-26,-25,0,-57,-1968,5,0
6427,500,9664.8519,-27416.795,9666,-27347,0,9691,-27460,-2041,0,0,0,-24,-25,0,-57,-1968,9,0
6428,500,9637.4356,-27416.254,9638,-27347,0,9664,-27455,-2042,0,0,0,-25,-25,0,-57,-1968,8,0
6429,500,9610.0209,-27414.654,9611,-27347,0,9637,-27416,-2045,0,0,0,-25,-25,0,-57,-1968,5,0
6430,500,9582.6076,-27413.352,9584,-27347,0,9610,-27408,-2045,0,0,0,-25,-25,0,-57,-1968,5,0
6431,500,9555.1947,-27412.877,9556,-27347,0,9583,-27377,-2048,0,0,0,-26,-25,0,-57,-1968,2,0
6432,500,9527.7823,-27412.412,9529,-27347,0,9555,-27397,-2046,0,0,0,-25,-25,0,-57,-1968,4,0
6433,500,9500.3696,-27412.757,9502,-27347,0,9528,-27362,-2049,0,0,0,-25,-25,0,-57,-1968,1,0
6434,500,9472.9570,-27412.560,9474,-27347,0,9502,-27329,-2052,0,0,0,-28,-25,0,-57,-1968,-2,0
6435,500,9445.5438,-27413.170,9447,-27347,0,9474,-27326,-2052,0,0,0,-27,-25,0,-57,-1968,-2,0
6436,500,9418.1293,-27414.569,9419,-27347,0,9446,-27381,-2048,0,0,0,-26,-25,0,-57,-1968,2,0
