ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6846,500,-9.4381,-311.488,0,-4,7372,-8,-174,17,0,0,0,10,-13,9,7,0,14,0
6847,500,-9.7238,-285.722,0,0,0,-8,-151,-1,1,0,0,10,-13,0,0,0,12,0
6848,500,-9.9891,-265.262,0,0,0,-8,-100,-5,1,0,0,9,-13,0,0,0,8,0
6849,500,-10.2354,-246.264,0,0,0,-8,-69,-8,1,0,0,9,-13,0,0,0,5,0
6850,500,-10.4638,-228.434,0,0,0,-8,-45,-10,1,0,0,9,-13,0,0,0,3,0
6851,500,-10.6753,-211.481,0,0,0,-9,-104,-5,1,0,0,10,-13,0,0,0,8,0
6852,500,-10.8688,-193.517,0,0,0,-10,-137,-2,1,0,0,12,-13,0,0,0,11,0
6853,500,-11.0439,-175.097,0,0,0,-10,-122,-3,1,0,0,11,-13,0,0,0,10,0
6854,500,-11.2012,-157.299,0,0,0,-10,-106,-5,1,0,0,11,-13,0,0,0,8,0
6855,500,-11.3416,-140.378,0,0,0,-10,-81,-7,1,0,0,11,-13,0,0,0,6,0
6856,500,-11.4659,-124.316,0,0,0,-10,-79,-7,1,0,0,11,-13,0,0,0,6,0
6857,500,-11.5744,-108.563,0,0,0,-10,-67,-8,1,0,0,11,-13,0,0,0,5,0
6858,500,-11.6678,-93.381,0,0,0,-11,-94,-6,1,0,0,12,-13,0,0,0,7,0
6859,500,-11.7458,-77.956,0,0,0,-11,-85,-6,1,0,0,12,-13,0,0,0,7,0
6860,500,-11.8086,-62.827,0,0,0,-11,-114,-4,1,0,0,12,-13,0,0,0,9,0
6861,500,-11.8561,-47.455,0,0,0,-12,-106,-5,1,0,0,13,-13,0,0,0,8,0
6862,500,-11.8887,-32.646,0,0,0,-11,-77,-7,1,0,0,12,-13,0,0,0,6,0
6863,500,-11.9074,-18.656,0,0,0,-12,-92,-6,1,0,0,13,-13,0,0,0,7,0
6864,500,-11.9120,-4.668,0,0,0,-13,-131,-3,1,0,0,15,-13,0,0,0,10,0
6865,500,-11.9120,0.000,0,0,0,-13,-120,-3,1,0,0,14,-13,0,0,0,10,0
6866,500,-11.9120,0.000,0,0,0,-13,-139,0,1,1,0,15,-13,0,0,0,0,0
6867,500,-11.9120,0.000,0,0,0,-13,-111,0,1,1,0,14,0,0,0,0,0,0
6868,500,-11.9120,0.000,0,0,0,-13,-106,0,1,1,0,14,0,0,0,0,0,0
6869,500,-11.9120,0.000,0,0,0,-13,-91,0,1,1,0,14,0,0,0,0,0,0
6870,500,-11.9120,0.000,0,0,0,-12,-38,0,1,1,0,13,0,0,0,0,0,0
6871,500,-11.9120,0.000,0,0,0,-12,-6,0,1,1,0,13,0,0,0,0,0,0
6872,500,-11.9120,0.000,0,0,0,-12,19,0,1,1,0,12,0,0,0,0,0,0
6873,500,-11.9120,0.000,0,0,0,-12,-1,0,1,1,0,13,0,0,0,0,0,0
6874,500,-11.9120,0.000,0,0,0,-12,13,0,1,1,0,12,0,0,0,0,0,0
6875,500,-11.9120,0.000,0,0,0,-12,-34,0,1,1,0,13,0,0,0,0,0,0
6876,500,-11.9120,0.000,0,0,0,-13,-52,0,1,1,0,14,0,0,0,0,0,0
6877,500,-11.9120,0.000,0,0,0,-12,-5,0,1,1,0,13,0,0,0,0,0,0
6878,500,-11.9120,0.000,0,0,0,-12,31,0,1,1,0,12,0,0,0,0,0,0
6879,500,-11.9120,0.000,0,0,0,-12,10,0,1,1,0,12,0,0,0,0,0,0
6880,500,-11.9120,0.000,0,0,0,-12,13,0,1,1,0,12,0,0,0,0,0,0
6881,500,-11.9120,0.000,0,0,0,-12,25,0,1,1,0,12,0,0,0,0,0,0
6882,500,-11.9120,0.000,0,0,0,-12,-15,0,1,1,0,13,0,0,0,0,0,0
6883,500,-11.9120,0.000,0,0,0,-12,12,0,1,1,0,12,0,0,0,0,0,0
6884,500,-11.9120,0.000,0,0,0,-12,14,0,1,1,0,12,0,0,0,0,0,0
6885,500,-11.9120,0.000,0,0,0,-11,45,0,1,1,0,11,0,0,0,0,0,0
6886,500,-11.9120,0.000,0,0,0,-12,-10,0,1,1,0,13,0,0,0,0,0,0
6887,500,-11.9120,0.000,0,0,0,-12,-24,0,1,1,0,13,0,0,0,0,0,0
6888,500,-11.9120,0.000,0,0,0,-12,-4,0,1,1,0,13,0,0,0,0,0,0
6889,500,-11.9120,0.000,0,0,0,-12,1,0,1,1,0,12,0,0,0,0,0,0
6890,500,-11.9120,0.000,0,0,0,-13,-43,0,1,1,0,14,0,0,0,0,0,0
6891,500,-11.9120,0.000,0,0,0,-12,1,0,1,1,0,12,0,0,0,0,0,0
6892,500,-11.9120,0.000,0,0,0,-12,16,0,1,1,0,12,0,0,0,0,0,0
6893,500,-11.9120,0.000,0,0,0,-11,37,0,1,1,0,11,0,0,0,0,0,0
6894,500,-11.9120,0.000,0,0,0,-12,4,0,1,1,0,12,0,0,0,0,0,0
6895,500,-11.9120,0.000,0,0,0,-11,27,0,1,1,0,11,0,0,0,0,0,0
6896,500,-11.9120,0.000,0,0,0,-12,-4,0,1,1,0,13,0,0,0,0,0,0
6897,500,-11.9120,0.000,0,0,0,-12,11,0,1,1,0,12,0,0,0,0,0,0
6898,500,-11.9120,0.000,0,0,0,-13,-36,0,1,1,0,14,0,0,0,0,0,0
6899,500,-11.9120,0.000,0,0,0,-13,-43,0,1,1,0,14,0,0,0,0,0,0
6900,500,-11.9120,0.000,0,0,0,-12,-8,0,1,1,0,13,0,0,0,0,0,0
6901,500,-11.9120,0.000,0,0,0,-12,-10,0,1,1,0,13,0,0,0,0,0,0
6902,500,-11.9120,0.000,0,0,0,-12,18,0,1,1,0,12,0,0,0,0,0,0
6903,500,-11.9120,0.000,0,0,0,-12,29,0,1,1,0,12,0,0,0,0,0,0
6904,500,-11.9120,0.000,0,0,0,-12,28,0,1,1,0,12,0,0,0,0,0,0
6905,500,-11.9120,0.000,0,0,0,-12,-22,0,1,1,0,13,0,0,0,0,0,0
6906,500,-11.9120,0.000,0,0,0,-13,-51,0,1,1,0,14,0,0,0,0,0,0
6907,500,-11.9120,0.000,0,0,0,-13,-63,0,1,1,0,14,0,0,0,0,0,0
6908,500,-11.9120,0.000,0,0,0,-12,-12,0,1,1,0,13,0,0,0,0,0,0
6909,500,-11.9120,0.000,0,0,0,-12,37,0,1,1,0,12,0,0,0,0,0,0
6910,500,-11.9120,0.000,0,0,0,-12,-3,0,1,1,0,13,0,0,0,0,0,0
6911,500,-11.9120,0.000,0,0,0,-13,-35,0,1,1,0,14,0,0,0,0,0,0
6912,500,-11.9120,0.000,0,0,0,-13,-39,0,1,1,0,14,0,0,0,0,0,0
6913,500,-11.9120,0.000,0,0,0,-13,-61,0,1,1,0,14,0,0,0,0,0,0
6914,500,-11.9120,0.000,0,0,0,-14,-67,0,1,1,0,15,0,0,0,0,0,0
6915,500,-11.9120,0.000,0,0,0,-14,-51,0,1,1,0,15,0,0,0,0,0,0
6916,500,-11.9120,0.000,0,0,0,-14,-67,0,1,1,0,15,0,0,0,0,0,0
6917,500,-11.9120,0.000,0,0,0,-14,-69,0,1,1,0,15,0,0,0,0,0,0
6918,500,-11.9120,0.000,0,0,0,-14,-69,0,1,1,0,15,0,0,0,0,0,0
6919,500,-11.9120,0.000,0,0,0,-13,-19,0,1,1,0,14,0,0,0,0,0,0
6920,500,-11.9120,0.000,0,0,0,-14,-28,0,1,1,0,15,0,0,0,0,0,0
6921,500,-11.9120,0.000,0,0,0,-13,-16,0,1,1,0,14,0,0,0,0,0,0
6922,500,-11.9120,0.000,0,0,0,-13,-6,0,1,1,0,14,0,0,0,0,0,0
6923,500,-11.9120,0.000,0,0,0,-13,22,0,1,1,0,13,0,0,0,0,0,0
6924,500,-11.9120,0.000,0,0,0,-13,-7,0,1,1,0,14,0,0,0,0,0,0
6925,500,-11.9120,0.000,0,0,0,-14,-28,0,1,1,0,15,0,0,0,0,0,0
6926,500,-11.9120,0.000,0,0,0,-14,-35,0,1,1,0,15,0,0,0,0,0,0
6927,500,-11.9120,0.000,0,0,0,-13,9,0,1,1,0,13,0,0,0,0,0,0
6928,500,-11.9120,0.000,0,0,0,-14,-15,0,1,1,0,15,0,0,0,0,0,0
6929,500,-11.9120,0.000,0,0,0,-14,-35,0,1,1,0,15,0,0,0,0,0,0
6930,500,-11.9120,0.000,0,0,0,-14,-39,0,1,1,0,15,0,0,0,0,0,0
6931,500,-11.9120,0.000,0,0,0,-13,-3,0,1,1,0,14,0,0,0,0,0,0
6932,500,-11.9120,0.000,0,0,0,-13,35,0,1,1,0,13,0,0,0,0,0,0
6933,500,-11.9120,0.000,0,0,0,-12,74,0,1,1,0,12,0,0,0,0,0,0
6934,500,-11.9120,0.000,0,0,0,-12,93,0,1,1,0,12,0,0,0,0,0,0
6935,500,-11.9120,0.000,0,0,0,-11,86,0,1,1,0,11,0,0,0,0,0,0
6936,500,-11.9120,0.000,0,0,0,-12,60,0,1,1,0,12,0,0,0,0,0,0
6937,500,-11.9120,0.000,0,0,0,-12,19,0,1,1,0,12,0,0,0,0,0,0
6938,500,-11.9120,0.000,0,0,0,-13,-4,0,1,1,0,14,0,0,0,0,0,0
6939,500,-11.9120,0.000,0,0,0,-12,37,0,1,1,0,12,0,0,0,0,0,0
6940,500,-11.9120,0.000,0,0,0,-13,0,0,1,1,0,13,0,0,0,0,0,0
6941,500,-11.9120,0.000,0,0,0,-13,-39,0,1,1,0,14,0,0,0,0,0,0
6942,500,-11.9120,0.000,0,0,0,-13,-48,0,1,1,0,14,0,0,0,0,0,0
6943,500,-11.9120,0.000,0,0,0,-13,4,0,1,1,0,13,0,0,0,0,0,0
6944,500,-11.9120,0.000,0,0,0,-13,-5,0,1,1,0,14,0,0,0,0,0,0
6945,500,-11.9120,0.000,0,0,0,-12,28,0,1,1,0,12,0,0,0,0,0,0
6946,500,-11.9120,0.000,0,0,0,-12,33,0,1,1,0,12,0,0,0,0,0,0
6947,500,-11.9120,0.000,0,0,0,-12,17,0,1,1,0,12,0,0,0,0,0,0
6948,500,-11.9120,0.000,0,0,0,-13,5,0,1,1,0,13,0,0,0,0,0,0
6949,500,-11.9120,0.000,0,0,0,-13,-15,0,1,1,0,14,0,0,0,0,0,0
6950,500,-11.9120,0.000,0,0,0,-13,-1,0,1,1,0,14,0,0,0,0,0,0
6951,500,-11.9120,0.000,0,0,0,-13,-19,0,1,1,0,14,0,0,0,0,0,0
6952,500,-11.9120,0.000,0,0,0,-13,-43,0,1,1,0,14,0,0,0,0,0,0
6953,500,-11.9120,0.000,0,0,0,-14,-60,0,1,1,0,15,0,0,0,0,0,0
6954,500,-11.9120,0.000,0,0,0,-14,-63,0,1,1,0,15,0,0,0,0,0,0
6955,500,-11.9120,0.000,0,0,0,-13,-25,0,1,1,0,14,0,0,0,0,0,0
6956,500,-11.9120,0.000,0,0,0,-13,-14,0,1,1,0,14,0,0,0,0,0,0
6957,500,-11.9120,0.000,0,0,0,-13,14,0,1,1,0,13,0,0,0,0,0,0
6958,500,-11.9120,0.000,0,0,0,-13,-4,0,1,1,0,14,0,0,0,0,0,0
6959,500,-11.9120,0.000,0,0,0,-13,12,0,1,1,0,13,0,0,0,0,0,0
6960,500,-11.9120,0.000,0,0,0,-12,34,0,1,1,0,12,0,0,0,0,0,0
6961,500,-11.9120,0.000,0,0,0,-13,20,0,1,1,0,13,0,0,0,0,0,0
6962,500,-11.9120,0.000,0,0,0,-12,30,0,1,1,0,12,0,0,0,0,0,0
6963,500,-11.9120,0.000,0,0,0,-13,7,0,1,1,0,13,0,0,0,0,0,0
6964,500,-11.9120,0.000,0,0,0,-13,-31,0,1,1,0,14,0,0,0,0,0,0
6965,500,-11.9120,0.000,0,0,0,-14,-59,0,1,1,0,15,0,0,0,0,0,0
6966,500,-11.9120,0.000,0,0,0,-13,-2,0,1,1,0,14,0,0,0,0,0,0
6967,500,-11.9120,0.000,0,0,0,-13,13,0,1,1,0,13,0,0,0,0,0,0
6968,500,-11.9120,0.000,0,0,0,-13,-24,0,1,1,0,14,0,0,0,0,0,0
6969,500,-11.9120,0.000,0,0,0,-13,16,0,1,1,0,13,0,0,0,0,0,0
6970,500,-11.9120,0.000,0,0,0,-13,-12,0,1,1,0,14,0,0,0,0,0,0
6971,500,-11.9120,0.000,0,0,0,-13,-14,0,1,1,0,14,0,0,0,0,0,0
6972,500,-11.9120,0.000,0,0,0,-14,-25,0,1,1,0,15,0,0,0,0,0,0
6973,500,-11.9120,0.000,0,0,0,-14,-53,0,1,1,0,15,0,0,0,0,0,0
6974,500,-11.9120,0.000,0,0,0,-14,-45,0,1,1,0,15,0,0,0,0,0,0
6975,500,-11.9120,0.000,0,0,0,-13,12,0,1,1,0,13,0,0,0,0,0,0
6976,500,-11.9120,0.000,0,0,0,-12,46,0,1,1,0,12,0,0,0,0,0,0
6977,500,-11.9120,0.000,0,0,0,-12,71,0,1,1,0,12,0,0,0,0,0,0
6978,500,-11.9120,0.000,0,0,0,-11,90,0,1,1,0,11,0,0,0,0,0,0
6979,500,-11.9120,0.000,0,0,0,-11,93,0,1,1,0,11,0,0,0,0,0,0
6980,500,-11.9120,0.000,0,0,0,-12,45,0,1,1,0,12,0,0,0,0,0,0
6981,500,-11.9120,0.000,0,0,0,-12,7,0,1,1,0,12,0,0,0,0,0,0
6982,500,-11.9120,0.000,0,0,0,-12,35,0,1,1,0,12,0,0,0,0,0,0
6983,500,-11.9120,0.000,0,0,0,-13,-1,0,1,1,0,14,0,0,0,0,0,0
6984,500,-11.9120,0.000,0,0,0,-13,-30,0,1,1,0,14,0,0,0,0,0,0
6985,500,-11.9120,0.000,0,0,0,-13,-13,0,1,1,0,14,0,0,0,0,0,0
6986,500,-11.9120,0.000,0,0,0,-13,1,0,1,1,0,13,0,0,0,0,0,0
6987,500,-11.9120,0.000,0,0,0,-12,42,0,1,1,0,12,0,0,0,0,0,0
6988,500,-11.9120,0.000,0,0,0,-11,62,0,1,1,0,11,0,0,0,0,0,0
6989,500,-11.9120,0.000,0,0,0,-11,87,0,1,1,0,11,0,0,0,0,0,0
6990,500,-11.9120,0.000,0,0,0,-11,76,0,1,1,0,11,0,0,0,0,0,0
6991,500,-11.9120,0.000,0,0,0,-10,95,0,1,1,0,10,0,0,0,0,0,0
6992,500,-11.9120,0.000,0,0,0,-11,49,0,1,1,0,11,0,0,0,0,0,0
6993,500,-11.9120,0.000,0,0,0,-11,62,0,1,1,0,11,0,0,0,0,0,0
6994,500,-11.9120,0.000,0,0,0,-11,71,0,1,1,0,11,0,0,0,0,0,0
6995,500,-11.9120,0.000,0,0,0,-11,38,0,1,1,0,11,0,0,0,0,0,0
6996,500,-11.9120,0.000,0,0,0,-11,41,0,1,1,0,11,0,0,0,0,0,0
6997,500,-11.9120,0.000,0,0,0,-10,72,0,1,1,0,10,0,0,0,0,0,0
6998,500,-11.9120,0.000,0,0,0,-11,16,0,1,1,0,11,0,0,0,0,0,0
6999,500,-11.9120,0.000,0,0,0,-11,32,0,1,1,0,11,0,0,0,0,0,0
7000,500,-11.9120,0.000,0,0,0,-10,54,0,1,1,0,10,0,0,0,0,0,0
7001,500,-11.9120,0.000,0,0,0,-11,11,0,1,1,0,11,0,0,0,0,0,0
7002,500,-11.9120,0.000,0,0,0,-11,17,0,1,1,0,11,0,0,0,0,0,0
7003,500,-11.9120,0.000,0,0,0,-11,31,0,1,1,0,11,0,0,0,0,0,0
7004,500,-11.9120,0.000,0,0,0,-10,42,0,1,1,0,10,0,0,0,0,0,0
7005,500,-11.9120,0.000,0,0,0,-11,21,0,1,1,0,11,0,0,0,0,0,0
7006,500,-11.9120,0.000,0,0,0,-11,23,0,1,1,0,11,0,0,0,0,0,0
7007,500,-11.9120,0.000,0,0,0,-12,-24,0,1,1,0,13,0,0,0,0,0,0
7008,500,-11.9120,0.000,0,0,0,-12,-21,0,1,1,0,13,0,0,0,0,0,0
7009,500,-11.9120,0.000,0,0,0,-12,-47,0,1,1,0,13,0,0,0,0,0,0
7010,500,-11.9120,0.000,0,0,0,-12,-37,0,1,1,0,13,0,0,0,0,0,0
7011,500,-11.9120,0.000,0,0,0,-12,-18,0,1,1,0,13,0,0,0,0,0,0
7012,500,-11.9120,0.000,0,0,0,-12,-23,0,1,1,0,13,0,0,0,0,0,0
7013,500,-11.9120,0.000,0,0,0,-12,-26,0,1,1,0,13,0,0,0,0,0,0
7014,500,-11.9120,0.000,0,0,0,-13,-57,0,1,1,0,14,0,0,0,0,0,0
7015,500,-11.9120,0.000,0,0,0,-12,-22,0,1,1,0,13,0,0,0,0,0,0
7016,500,-11.9120,0.000,0,0,0,-13,-42,0,1,1,0,14,0,0,0,0,0,0
7017,500,-11.9120,0.000,0,0,0,-13,-67,0,1,1,0,14,0,0,0,0,0,0
7018,500,-11.9120,0.000,0,0,0,-14,-85,0,1,1,0,15,0,0,0,0,0,0
7019,500,-11.9120,0.000,0,0,0,-13,-39,0,1,1,0,14,0,0,0,0,0,0
7020,500,-11.9120,0.000,0,0,0,-13,-31,0,1,1,0,14,0,0,0,0,0,0
7021,500,-11.9120,0.000,0,0,0,-13,-5,0,1,1,0,14,0,0,0,0,0,0
7022,500,-11.9120,0.000,0,0,0,-13,-5,0,1,1,0,14,0,0,0,0,0,0
7023,500,-11.9120,0.000,0,0,0,-13,-4,0,1,1,0,14,0,0,0,0,0,0
7024,500,-11.9120,0.000,0,0,0,-12,26,0,1,1,0,12,0,0,0,0,0,0
7025,500,-11.9120,0.000,0,0,0,-12,10,0,1,1,0,12,0,0,0,0,0,0
7026,500,-11.9120,0.000,0,0,0,-13,-32,0,1,1,0,14,0,0,0,0,0,0
7027,500,-11.9120,0.000,0,0,0,-13,-45,0,1,1,0,14,0,0,0,0,0,0
7028,500,-11.9120,0.000,0,0,0,-13,-24,0,1,1,0,14,0,0,0,0,0,0
7029,500,-11.9120,0.000,0,0,0,-12,12,0,1,1,0,12,0,0,0,0,0,0
7030,500,-11.9120,0.000,0,0,0,-13,-19,0,1,1,0,14,0,0,0,0,0,0
7031,500,-11.9120,0.000,0,0,0,-13,-24,0,1,1,0,14,0,0,0,0,0,0
7032,500,-11.9120,0.000,0,0,0,-12,23,0,1,1,0,12,0,0,0,0,0,0
7033,500,-11.9120,0.000,0,0,0,-13,-1,0,1,1,0,14,0,0,0,0,0,0
7034,500,-11.9120,0.000,0,0,0,-13,-28,0,1,1,0,14,0,0,0,0,0,0
7035,500,-11.9120,0.000,0,0,0,-13,-40,0,1,1,0,14,0,0,0,0,0,0
7036,500,-11.9120,0.000,0,0,0,-13,-28,0,1,1,0,14,0,0,0,0,0,0
7037,500,-11.9120,0.000,0,0,0,-14,-38,0,1,1,0,15,0,0,0,0,0,0
7038,500,-11.9120,0.000,0,0,0,-14,-65,0,1,1,0,15,0,0,0,0,0,0
7039,500,-11.9120,0.000,0,0,0,-15,-85,0,1,1,0,16,0,0,0,0,0,0
7040,500,-11.9120,0.000,0,0,0,-14,-69,0,1,1,0,15,0,0,0,0,0,0
7041,500,-11.9120,0.000,0,0,0,-14,-36,0,1,1,0,15,0,0,0,0,0,0
7042,500,-11.9120,0.000,0,0,0,-13,10,0,1,1,0,13,0,0,0,0,0,0
7043,500,-11.9120,0.000,0,0,0,-14,-13,0,1,1,0,15,0,0,0,0,0,0
7044,500,-11.9120,0.000,0,0,0,-13,38,0,1,1,0,13,0,0,0,0,0,0
7045,500,-11.9120,0.000,0,0,0,-13,37,0,1,1,0,13,0,0,0,0,0,0
7046,500,-11.9120,0.000,0,0,0,-13,-3,0,1,1,0,14,0,0,0,0,0,0
7047,500,-11.9120,0.000,0,0,0,-13,24,0,1,1,0,13,0,0,0,0,0,0
7048,500,-11.9120,0.000,0,0,0,-13,-4,0,1,1,0,14,0,0,0,0,0,0
7049,500,-11.9120,0.000,0,0,0,-14,-36,0,1,1,0,15,0,0,0,0,0,0
7050,500,-11.9120,0.000,0,0,0,-14,-21,0,1,1,0,15,0,0,0,0,0,0
7051,500,-11.9120,0.000,0,0,0,-13,21,0,1,1,0,13,0,0,0,0,0,0
7052,500,-11.9120,0.000,0,0,0,-14,-16,0,1,1,0,15,0,0,0,0,0,0
7053,500,-11.9120,0.000,0,0,0,-14,-15,0,1,1,0,15,0,0,0,0,0,0
7054,500,-11.9120,0.000,0,0,0,-14,-13,0,1,1,0,15,0,0,0,0,0,0
7055,500,-11.9120,0.000,0,0,0,-14,-42,0,1,1,0,15,0,0,0,0,0,0
7056,500,-11.9120,0.000,0,0,0,-14,-14,0,1,1,0,15,0,0,0,0,0,0
7057,500,-11.9120,0.000,0,0,0,-13,47,0,1,1,0,13,0,0,0,0,0,0
7058,500,-11.9120,0.000,0,0,0,-13,44,0,1,1,0,13,0,0,0,0,0,0
7059,500,-11.9120,0.000,0,0,0,-12,90,0,1,1,0,12,0,0,0,0,0,0
7060,500,-11.9120,0.000,0,0,0,-12,85,0,1,1,0,12,0,0,0,0,0,0
7061,500,-11.9120,0.000,0,0,0,-11,90,0,1,1,0,11,0,0,0,0,0,0
7062,500,-11.9120,0.000,0,0,0,-11,102,0,1,1,0,11,0,0,0,0,0,0
7063,500,-11.9120,0.000,0,0,0,-11,79,0,1,1,0,11,0,0,0,0,0,0
7064,500,-11.9120,0.000,0,0,0,-12,41,0,1,1,0,12,0,0,0,0,0,0
7065,500,-11.9120,0.000,0,0,0,-12,11,0,1,1,0,12,0,0,0,0,0,0
7066,500,-11.9120,0.000,0,0,0,-12,17,0,1,1,0,12,0,0,0,0,0,0
7067,500,-11.9120,0.000,0,0,0,-12,21,0,1,1,0,12,0,0,0,0,0,0
7068,500,-11.9120,0.000,0,0,0,-12,-6,0,1,1,0,13,0,0,0,0,0,0
7069,500,-11.9120,0.000,0,0,0,-12,13,0,1,1,0,12,0,0,0,0,0,0
7070,500,-11.9120,0.000,0,0,0,-12,8,0,1,1,0,12,0,0,0,0,0,0
7071,500,-11.9120,0.000,0,0,0,-12,24,0,1,1,0,12,0,0,0,0,0,0
7072,500,-11.9120,0.000,0,0,0,-11,45,0,1,1,0,11,0,0,0,0,0,0
7073,500,-11.9120,0.000,0,0,0,-12,22,0,1,1,0,12,0,0,0,0,0,0
7074,500,-11.9120,0.000,0,0,0,-12,14,0,1,1,0,12,0,0,0,0,0,0
7075,500,-11.9120,0.000,0,0,0,-12,27,0,1,1,0,12,0,0,0,0,0,0
7076,500,-11.9120,0.000,0,0,0,-11,56,0,1,1,0,11,0,0,0,0,0,0
7077,500,-11.9120,0.000,0,0,0,-11,39,0,1,1,0,11,0,0,0,0,0,0
7078,500,-11.9120,0.000,0,0,0,-12,15,0,1,1,0,12,0,0,0,0,0,0
7079,500,-11.9120,0.000,0,0,0,-12,-4,0,1,1,0,13,0,0,0,0,0,0
7080,500,-11.9120,0.000,0,0,0,-11,31,0,1,1,0,11,0,0,0,0,0,0
7081,500,-11.9120,0.000,0,0,0,-11,57,0,1,1,0,11,0,0,0,0,0,0
7082,500,-11.9120,0.000,0,0,0,-11,47,0,1,1,0,11,0,0,0,0,0,0
7083,500,-11.9120,0.000,0,0,0,-12,0,0,1,1,0,12,0,0,0,0,0,0
7084,500,-11.9120,0.000,0,0,0,-12,-7,0,1,1,0,13,0,0,0,0,0,0
7085,500,-11.9120,0.000,0,0,0,-11,17,0,1,1,0,11,0,0,0,0,0,0
7086,500,-11.9120,0.000,0,0,0,-12,-33,0,1,1,0,13,0,0,0,0,0,0
7087,500,-11.9120,0.000,0,0,0,-12,-32,0,1,1,0,13,0,0,0,0,0,0
7088,500,-11.9120,0.000,0,0,0,-12,-1,0,1,1,0,13,0,0,0,0,0,0
7089,500,-11.9120,0.000,0,0,0,-11,43,0,1,1,0,11,0,0,0,0,0,0
7090,500,-11.9120,0.000,0,0,0,-11,27,0,1,1,0,11,0,0,0,0,0,0
7091,500,-11.9120,0.000,0,0,0,-12,15,0,1,1,0,12,0,0,0,0,0,0
7092,500,-11.9120,0.000,0,0,0,-12,-15,0,1,1,0,13,0,0,0,0,0,0
7093,500,-11.9120,0.000,0,0,0,-12,-18,0,1,1,0,13,0,0,0,0,0,0
7094,500,-11.9120,0.000,0,0,0,-12,-10,0,1,1,0,13,0,0,0,0,0,0
7095,500,-11.9120,0.000,0,0,0,-12,-3,0,1,1,0,13,0,0,0,0,0,0
7096,500,-11.9120,0.000,0,0,0,-11,41,0,1,1,0,11,0,0,0,0,0,0
7097,500,-11.9120,0.000,0,0,0,-11,26,0,1,1,0,11,0,0,0,0,0,0
7098,500,-11.9120,0.000,0,0,0,-11,34,0,1,1,0,11,0,0,0,0,0,0
7099,500,-11.9120,0.000,0,0,0,-12,0,0,1,1,0,12,0,0,0,0,0,0
7100,500,-11.9120,0.000,0,0,0,-12,-17,0,1,1,0,13,0,0,0,0,0,0
7101,500,-11.9120,0.000,0,0,0,-12,-9,0,1,1,0,13,0,0,0,0,0,0
7102,500,-11.9120,0.000,0,0,0,-12,7,0,1,1,0,12,0,0,0,0,0,0
7103,500,-11.9120,0.000,0,0,0,-12,19,0,1,1,0,12,0,0,0,0,0,0
7104,500,-11.9120,0.000,0,0,0,-12,9,0,1,1,0,12,0,0,0,0,0,0
7105,500,-11.9120,0.000,0,0,0,-12,1,0,1,1,0,12,0,0,0,0,0,0
7106,500,-11.9120,0.000,0,0,0,-12,14,0,1,1,0,12,0,0,0,0,0,0
7107,500,-11.9120,0.000,0,0,0,-12,-34,0,1,1,0,13,0,0,0,0,0,0
7108,500,-11.9120,0.000,0,0,0,-12,-22,0,1,1,0,13,0,0,0,0,0,0
7109,500,-11.9120,0.000,0,0,0,-12,-12,0,1,1,0,13,0,0,0,0,0,0
7110,500,-11.9120,0.000,0,0,0,-12,-4,0,1,1,0,13,0,0,0,0,0,0
7111,500,-11.9120,0.000,0,0,0,-12,-17,0,1,1,0,13,0,0,0,0,0,0
7112,500,-11.9120,0.000,0,0,0,-13,-37,0,1,1,0,14,0,0,0,0,0,0
7113,500,-11.9120,0.000,0,0,0,-13,-32,0,1,1,0,14,0,0,0,0,0,0
7114,500,-11.9120,0.000,0,0,0,-13,-37,0,1,1,0,14,0,0,0,0,0,0
7115,500,-11.9120,0.000,0,0,0,-14,-69,0,1,1,0,15,0,0,0,0,0,0
7116,500,-11.9120,0.000,0,0,0,-13,-15,0,1,1,0,14,0,0,0,0,0,0
7117,500,-11.9120,0.000,0,0,0,-13,-31,0,1,1,0,14,0,0,0,0,0,0
7118,500,-11.9120,0.000,0,0,0,-13,-14,0,1,1,0,14,0,0,0,0,0,0
7119,500,-11.9120,0.000,0,0,0,-12,19,0,1,1,0,12,0,0,0,0,0,0
7120,500,-11.9120,0.000,0,0,0,-12,35,0,1,1,0,12,0,0,0,0,0,0
7121,500,-11.9120,0.000,0,0,0,-12,37,0,1,1,0,12,0,0,0,0,0,0
7122,500,-11.9120,0.000,0,0,0,-12,18,0,1,1,0,12,0,0,0,0,0,0
7123,500,-11.9120,0.000,0,0,0,-12,4,0,1,1,0,12,0,0,0,0,0,0
7124,500,-11.9120,0.000,0,0,0,-12,31,0,1,1,0,12,0,0,0,0,0,0
7125,500,-11.9120,0.000,0,0,0,-13,-17,0,1,1,0,14,0,0,0,0,0,0
7126,500,-11.9120,0.000,0,0,0,-13,-34,0,1,1,0,14,0,0,0,0,0,0
7127,500,-11.9120,0.000,0,0,0,-14,-66,0,1,1,0,15,0,0,0,0,0,0
7128,500,-11.9120,0.000,0,0,0,-14,-60,0,1,1,0,15,0,0,0,0,0,0
7129,500,-11.9120,0.000,0,0,0,-13,-6,0,1,1,0,14,0,0,0,0,0,0
7130,500,-11.9120,0.000,0,0,0,-12,17,0,1,1,0,12,0,0,0,0,0,0
