ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
5058,1500,26831.6337,0.000,26800,0,0,26831,20,0,1,1,0,-31,0,0,0,0,0,0
5059,1500,26831.6337,0.000,26800,0,0,26832,52,0,1,1,0,-32,0,0,0,0,0,0
5060,1500,26831.6337,0.000,26800,0,0,26831,-2,0,1,1,0,-30,0,0,0,0,0,0
5061,1500,26831.6337,0.000,26800,0,0,26830,-34,0,1,1,0,-29,0,0,0,0,0,0
5062,1500,26831.6337,0.000,26800,0,0,26830,-39,0,1,1,0,-29,0,0,0,0,0,0
5063,1500,26831.6337,0.000,26800,0,0,26831,7,0,1,1,0,-31,0,0,0,0,0,0
5064,1500,26831.6337,0.000,26800,0,0,26831,42,0,1,1,0,-31,0,0,0,0,0,0
5065,1500,26831.6337,0.000,26800,0,0,26831,20,0,1,1,0,-31,0,0,0,0,0,0
5066,1500,26831.6337,0.000,26800,0,0,26832,52,0,1,1,0,-32,0,0,0,0,0,0
5067,1500,26831.6337,0.000,26800,0,0,26832,56,0,1,1,0,-32,0,0,0,0,0,0
5068,1500,26831.6337,0.000,26800,0,0,26832,68,0,1,1,0,-32,0,0,0,0,0,0
5069,1500,26831.6337,0.000,26800,0,0,26832,76,0,1,1,0,-32,0,0,0,0,0,0
5070,1500,26831.6337,0.000,26800,0,0,26833,81,0,1,1,0,-33,0,0,-29,-1,0,0
5071,1500,26831.6337,0.000,26800,0,0,26833,63,0,1,1,0,-33,0,0,-29,-1,0,0
5072,1500,26831.6337,0.000,26800,0,0,26833,79,0,1,1,0,-33,0,0,-29,-1,0,0
5073,1500,26831.6337,0.000,26800,0,0,26833,89,0,1,1,0,-33,0,0,-29,-1,0,0
5074,1500,26831.6337,0.000,26800,0,0,26834,105,0,1,1,0,-34,0,0,-57,-2,0,0
5075,1500,26831.6337,0.000,26800,0,0,26834,87,0,1,1,0,-34,0,0,-57,-2,0,0
5076,1500,26831.6337,0.000,26800,0,0,26833,52,0,1,1,0,-33,0,0,-29,-1,0,0
5077,1500,26831.6337,0.000,26800,0,0,26833,62,0,1,1,0,-33,0,0,-29,-1,0,0
5078,1500,26831.6337,0.000,26800,0,0,26832,2,0,1,1,0,-32,0,0,0,0,0,0
5079,1500,26831.6337,0.000,26800,0,0,26833,23,0,1,1,0,-33,0,0,-29,-1,0,0
5080,1500,26831.6337,0.000,26800,0,0,26833,29,0,1,1,0,-33,0,0,-29,-1,0,0
5081,1500,26831.6337,0.000,26800,0,0,26832,-25,0,1,1,0,-31,0,0,0,0,0,0
5082,1500,26831.6337,0.000,26800,0,0,26832,-36,0,1,1,0,-31,0,0,0,0,0,0
5083,1500,26831.6337,0.000,26800,0,0,26831,-64,0,1,1,0,-30,0,0,0,0,0,0
5084,1500,26831.6337,0.000,26800,0,0,26831,-46,0,1,1,0,-30,0,0,0,0,0,0
5085,1500,26831.6337,0.000,26800,0,0,26832,-11,0,1,1,0,-31,0,0,0,0,0,0
5086,1500,26831.6337,0.000,26800,0,0,26831,-42,0,1,1,0,-30,0,0,0,0,0,0
5087,1500,26831.6337,0.000,26800,0,0,26831,-36,0,1,1,0,-30,0,0,0,0,0,0
5088,1500,26831.6337,0.000,26800,0,0,26832,9,0,1,1,0,-32,0,0,0,0,0,0
5089,1500,26831.6337,0.000,26800,0,0,26831,-25,0,1,1,0,-30,0,0,0,0,0,0
5090,1500,26831.6337,0.000,26800,0,0,26831,-60,0,1,1,0,-30,0,0,0,0,0,0
5091,1500,26831.6337,0.000,26800,0,0,26831,-18,0,1,1,0,-30,0,0,0,0,0,0
5092,1500,26831.6337,0.000,26800,0,0,26831,-24,0,1,1,0,-30,0,0,0,0,0,0
5093,1500,26831.6337,0.000,26800,0,0,26830,-57,0,1,1,0,-29,0,0,0,0,0,0
5094,1500,26831.6337,0.000,26800,0,0,26831,-33,0,1,1,0,-30,0,0,0,0,0,0
5095,1500,26831.6337,0.000,26800,0,0,26831,-34,0,1,1,0,-30,0,0,0,0,0,0
5096,1500,26831.6337,0.000,26800,0,0,26831,-13,0,1,1,0,-30,0,0,0,0,0,0
5097,1500,26831.6337,0.000,26800,0,0,26831,-27,0,1,1,0,-30,0,0,0,0,0,0
5098,1500,26831.6337,0.000,26800,0,0,26831,-8,0,1,1,0,-30,0,0,0,0,0,0
5099,1500,26831.6337,0.000,26800,0,0,26830,-41,0,1,1,0,-29,0,0,0,0,0,0
5100,1500,26831.6337,0.000,26800,0,0,26830,-47,0,1,1,0,-29,0,0,0,0,0,0
5101,1500,26831.6337,0.000,26800,0,0,26830,-31,0,1,1,0,-29,0,0,0,0,0,0
5102,1500,26831.6337,0.000,26800,0,0,26831,-8,0,1,1,0,-30,0,0,0,0,0,0
5103,1500,26831.6337,0.000,26800,0,0,26831,10,0,1,1,0,-31,0,0,0,0,0,0
5104,1500,26831.6337,0.000,26800,0,0,26831,24,0,1,1,0,-31,0,0,0,0,0,0
5105,1500,26831.6337,0.000,26800,0,0,26830,-25,0,1,1,0,-29,0,0,0,0,0,0
5106,1500,26831.6337,0.000,26800,0,0,26831,6,0,1,1,0,-31,0,0,0,0,0,0
5107,1500,26831.6337,0.000,26800,0,0,26831,21,0,1,1,0,-31,0,0,0,0,0,0
5108,1500,26831.6337,0.000,26800,0,0,26831,-17,0,1,1,0,-30,0,0,0,0,0,0
5109,1500,26831.6337,0.000,26800,0,0,26830,-37,0,1,1,0,-29,0,0,0,0,0,0
5110,1500,26831.6337,0.000,26800,0,0,26830,-22,0,1,1,0,-29,0,0,0,0,0,0
5111,1500,26831.6337,0.000,26800,0,0,26830,-20,0,1,1,0,-29,0,0,0,0,0,0
5112,1500,26831.6337,0.000,26800,0,0,26830,-37,0,1,1,0,-29,0,0,0,0,0,0
5113,1500,26831.6337,0.000,26800,0,0,26831,-1,0,1,1,0,-30,0,0,0,0,0,0
5114,1500,26831.6337,0.000,26800,0,0,26831,-2,0,1,1,0,-30,0,0,0,0,0,0
5115,1500,26831.6337,0.000,26800,0,0,26831,6,0,1,1,0,-31,0,0,0,0,0,0
5116,1500,26831.6337,0.000,26800,0,0,26831,42,0,1,1,0,-31,0,0,0,0,0,0
5117,1500,26831.6337,0.000,26800,0,0,26831,1,0,1,1,0,-31,0,0,0,0,0,0
5118,1500,26831.6337,0.000,26800,0,0,26831,8,0,1,1,0,-31,0,0,0,0,0,0
5119,1500,26831.6337,0.000,26800,0,0,26832,43,0,1,1,0,-32,0,0,0,0,0,0
5120,1500,26831.6337,0.000,26800,0,0,26832,59,0,1,1,0,-32,0,0,0,0,0,0
5121,1500,26831.6337,0.000,26800,0,0,26832,61,0,1,1,0,-32,0,0,0,0,0,0
5122,1500,26831.6337,0.000,26800,0,0,26832,81,0,1,1,0,-32,0,0,0,0,0,0
5123,1500,26831.6337,0.000,26800,0,0,26832,27,0,1,1,0,-32,0,0,0,0,0,0
5124,1500,26831.6337,0.000,26800,0,0,26832,43,0,1,1,0,-32,0,0,0,0,0,0
5125,1500,26831.6337,0.000,26800,0,0,26831,-14,0,1,1,0,-30,0,0,0,0,0,0
5126,1500,26831.6337,0.000,26800,0,0,26832,11,0,1,1,0,-32,0,0,0,0,0,0
5127,1500,26831.6337,0.000,26800,0,0,26831,-29,0,1,1,0,-30,0,0,0,0,0,0
5128,1500,26831.6337,0.000,26800,0,0,26831,-39,0,1,1,0,-30,0,0,0,0,0,0
5129,1500,26831.6337,0.000,26800,0,0,26830,-57,0,1,1,0,-29,0,0,0,0,0,0
5130,1500,26831.6337,0.000,26800,0,0,26830,-49,0,1,1,0,-29,0,0,0,0,0,0
5131,1500,26831.6337,0.000,26800,0,0,26830,-33,0,1,1,0,-29,0,0,0,0,0,0
5132,1500,26831.6337,0.000,26800,0,0,26830,-39,0,1,1,0,-29,0,0,0,0,0,0
5133,1500,26831.6337,0.000,26800,0,0,26830,-33,0,1,1,0,-29,0,0,0,0,0,0
5134,1500,26831.6337,0.000,26800,0,0,26831,21,0,1,1,0,-31,0,0,0,0,0,0
5135,1500,26831.6337,0.000,26800,0,0,26832,62,0,1,1,0,-32,0,0,0,0,0,0
5136,1500,26831.6337,0.000,26800,0,0,26832,74,0,1,1,0,-32,0,0,0,0,0,0
5137,1500,26831.6337,0.000,26800,0,0,26832,72,0,1,1,0,-32,0,0,0,0,0,0
5138,1500,26831.6337,0.000,26800,0,0,26832,69,0,1,1,0,-32,0,0,0,0,0,0
5139,1500,26831.6337,0.000,26800,0,0,26832,46,0,1,1,0,-32,0,0,0,0,0,0
5140,1500,26831.6337,0.000,26800,0,0,26832,37,0,1,1,0,-32,0,0,0,0,0,0
5141,1500,26831.6337,0.000,26800,0,0,26831,-19,0,1,1,0,-30,0,0,0,0,0,0
5142,1500,26831.6337,0.000,26800,0,0,26831,-33,0,1,1,0,-30,0,0,0,0,0,0
5143,1500,26831.6337,0.000,26800,0,0,26830,-63,0,1,1,0,-29,0,0,0,0,0,0
5144,1500,26831.6337,0.000,26800,0,0,26830,-65,0,1,1,0,-29,0,0,0,0,0,0
5145,1500,26831.6337,0.000,26800,0,0,26831,-17,0,1,1,0,-30,0,0,0,0,0,0
5146,1500,26831.6337,0.000,26800,0,0,26831,1,0,1,1,0,-31,0,0,0,0,0,0
5147,1500,26831.6337,0.000,26800,0,0,26831,26,0,1,1,0,-31,0,0,0,0,0,0
5148,1500,26831.6337,0.000,26800,0,0,26832,34,0,1,1,0,-32,0,0,0,0,0,0
5149,1500,26831.6337,0.000,26800,0,0,26832,40,0,1,1,0,-32,0,0,0,0,0,0
5150,1500,26831.6337,0.000,26800,0,0,26832,54,0,1,1,0,-32,0,0,0,0,0,0
5151,1500,26831.6337,0.000,26800,0,0,26832,44,0,1,1,0,-32,0,0,0,0,0,0
5152,1500,26831.6337,0.000,26800,0,0,26833,66,0,1,1,0,-33,0,0,-29,-1,0,0
5153,1500,26831.6337,0.000,26800,0,0,26833,81,0,1,1,0,-33,0,0,-29,-1,0,0
5154,1500,26831.6337,0.000,26800,0,0,26833,91,0,1,1,0,-33,0,0,-29,-1,0,0
5155,1500,26831.6337,0.000,26800,0,0,26833,78,0,1,1,0,-33,0,0,-29,-1,0,0
5156,1500,26831.6337,0.000,26800,0,0,26832,28,0,1,1,0,-32,0,0,0,0,0,0
5157,1500,26831.6337,0.000,26800,0,0,26833,47,0,1,1,0,-33,0,0,-29,-1,0,0
5158,1500,26831.6337,0.000,26800,0,0,26832,-17,0,1,1,0,-31,0,0,0,0,0,0
5159,1500,26831.6337,0.000,26800,0,0,26832,2,0,1,1,0,-32,0,0,0,0,0,0
5160,1500,26831.6337,0.000,26800,0,0,26832,17,0,1,1,0,-32,0,0,0,0,0,0
5161,1500,26831.6337,0.000,26800,0,0,26831,-30,0,1,1,0,-30,0,0,0,0,0,0
5162,1500,26831.6337,0.000,26800,0,0,26831,-76,0,1,1,0,-30,0,0,0,0,0,0
5163,1500,26831.6337,0.000,26800,0,0,26830,-100,0,1,1,0,-29,0,0,0,0,0,0
5164,1500,26831.6337,0.000,26800,0,0,26830,-78,0,1,1,0,-29,0,0,0,0,0,0
5165,1500,26831.6337,0.000,26800,0,0,26829,-108,0,1,1,0,-28,0,0,0,0,0,0
5166,1500,26831.6337,0.000,26800,0,0,26829,-100,0,1,1,0,-28,0,0,0,0,0,0
5167,1500,26831.6337,0.000,26800,0,0,26829,-92,0,1,1,0,-28,0,0,0,0,0,0
5168,1500,26831.6337,0.000,26800,0,0,26829,-94,0,1,1,0,-28,0,0,0,0,0,0
5169,1500,26831.6337,0.000,26800,0,0,26829,-113,0,1,1,0,-28,0,0,0,0,0,0
5170,1500,26831.6337,0.000,26800,0,0,26829,-67,0,1,1,0,-28,0,0,0,0,0,0
5171,1500,26831.6337,0.000,26800,0,0,26829,-60,0,1,1,0,-28,0,0,0,0,0,0
5172,1500,26831.6337,0.000,26800,0,0,26829,-53,0,1,1,0,-28,0,0,0,0,0,0
5173,1500,26831.6337,0.000,26800,0,0,26829,-56,0,1,1,0,-28,0,0,0,0,0,0
5174,1500,26831.6337,0.000,26800,0,0,26829,-68,0,1,1,0,-28,0,0,0,0,0,0
5175,1500,26831.6337,0.000,26800,0,0,26829,-37,0,1,1,0,-28,0,0,0,0,0,0
5176,1500,26831.6337,0.000,26800,0,0,26829,-12,0,1,1,0,-28,0,0,0,0,0,0
5177,1500,26831.6337,0.000,26800,0,0,26829,-22,0,1,1,0,-28,0,0,0,0,0,0
5178,1500,26831.6337,0.000,26800,0,0,26829,-39,0,1,1,0,-28,0,0,0,0,0,0
5179,1500,26831.6337,0.000,26800,0,0,26829,-32,0,1,1,0,-28,0,0,0,0,0,0
5180,1500,26831.6337,0.000,26800,0,0,26829,-17,0,1,1,0,-28,0,0,0,0,0,0
5181,1500,26831.6337,0.000,26800,0,0,26830,35,0,1,1,0,-30,0,0,0,0,0,0
5182,1500,26831.6337,0.000,26800,0,0,26830,6,0,1,1,0,-30,0,0,0,0,0,0
5183,1500,26831.6337,0.000,26800,0,0,26830,41,0,1,1,0,-30,0,0,0,0,0,0
5184,1500,26831.6337,0.000,26800,0,0,26831,68,0,1,1,0,-31,0,0,0,0,0,0
5185,1500,26831.6337,0.000,26800,0,0,26831,88,0,1,1,0,-31,0,0,0,0,0,0
5186,1500,26831.6337,0.000,26800,0,0,26832,101,0,1,1,0,-32,0,0,0,0,0,0
5187,1500,26831.6337,0.000,26800,0,0,26832,81,0,1,1,0,-32,0,0,0,0,0,0
5188,1500,26831.6337,0.000,26800,0,0,26831,34,0,1,1,0,-31,0,0,0,0,0,0
5189,1500,26831.6337,0.000,26800,0,0,26831,45,0,1,1,0,-31,0,0,0,0,0,0
5190,1500,26831.6337,0.000,26800,0,0,26831,34,0,1,1,0,-31,0,0,0,0,0,0
5191,1500,26831.6337,0.000,26800,0,0,26831,25,0,1,1,0,-31,0,0,0,0,0,0
5192,1500,26831.6337,0.000,26800,0,0,26832,66,0,1,1,0,-32,0,0,0,0,0,0
5193,1500,26831.6337,0.000,26800,0,0,26832,77,0,1,1,0,-32,0,0,0,0,0,0
5194,1500,26831.6337,0.000,26800,0,0,26832,65,0,1,1,0,-32,0,0,0,0,0,0
5195,1500,26831.6337,0.000,26800,0,0,26832,64,0,1,1,0,-32,0,0,0,0,0,0
5196,1500,26831.6337,0.000,26800,0,0,26832,33,0,1,1,0,-32,0,0,0,0,0,0
5197,1500,26831.6337,0.000,26800,0,0,26831,9,0,1,1,0,-31,0,0,0,0,0,0
5198,1500,26831.6337,0.000,26800,0,0,26831,-20,0,1,1,0,-30,0,0,0,0,0,0
5199,1500,26831.6337,0.000,26800,0,0,26831,-42,0,1,1,0,-30,0,0,0,0,0,0
5200,1500,26831.6337,0.000,26800,0,0,26830,-39,0,1,1,0,-29,0,0,0,0,0,0
5201,1500,26831.6337,0.000,26800,0,0,26830,-65,0,1,1,0,-29,0,0,0,0,0,0
5202,1500,26831.6337,0.000,26800,0,0,26830,-45,0,1,1,0,-29,0,0,0,0,0,0
5203,1500,26831.6337,0.000,26800,0,0,26830,-48,0,1,1,0,-29,0,0,0,0,0,0
5204,1500,26831.6337,0.000,26800,0,0,26831,-10,0,1,1,0,-30,0,0,0,0,0,0
5205,1500,26831.6337,0.000,26800,0,0,26831,0,0,1,1,0,-31,0,0,0,0,0,0
5206,1500,26831.6337,0.000,26800,0,0,26830,-12,0,1,1,0,-29,0,0,0,0,0,0
5207,1500,26831.6337,0.000,26800,0,0,26831,9,0,1,1,0,-31,0,0,0,0,0,0
5208,1500,26831.6337,0.000,26800,0,0,26832,54,0,1,1,0,-32,0,0,0,0,0,0
5209,1500,26831.6337,0.000,26800,0,0,26832,49,0,1,1,0,-32,0,0,0,0,0,0
5210,1500,26831.6337,0.000,26800,0,0,26832,64,0,1,1,0,-32,0,0,0,0,0,0
5211,1500,26831.6337,0.000,26800,0,0,26832,55,0,1,1,0,-32,0,0,0,0,0,0
5212,1500,26831.6337,0.000,26800,0,0,26832,56,0,1,1,0,-32,0,0,0,0,0,0
5213,1500,26831.6337,0.000,26800,0,0,26831,8,0,1,1,0,-31,0,0,0,0,0,0
5214,1500,26831.6337,0.000,26800,0,0,26832,38,0,1,1,0,-32,0,0,0,0,0,0
5215,1500,26831.6337,0.000,26800,0,0,26832,62,0,1,1,0,-32,0,0,0,0,0,0
5216,1500,26831.6337,0.000,26800,0,0,26832,49,0,1,1,0,-32,0,0,0,0,0,0
5217,1500,26831.6337,0.000,26800,0,0,26833,69,0,1,1,0,-33,0,0,-29,-1,0,0
5218,1500,26831.6337,0.000,26800,0,0,26832,33,0,1,1,0,-32,0,0,0,0,0,0
5219,1500,26831.6337,0.000,26800,0,0,26832,-4,0,1,1,0,-31,0,0,0,0,0,0
5220,1500,26831.6337,0.000,26800,0,0,26831,-14,0,1,1,0,-30,0,0,0,0,0,0
5221,1500,26831.6337,0.000,26800,0,0,26831,-21,0,1,1,0,-30,0,0,0,0,0,0
5222,1500,26831.6337,0.000,26800,0,0,26831,-55,0,1,1,0,-30,0,0,0,0,0,0
5223,1500,26831.6337,0.000,26800,0,0,26831,-2,0,1,1,0,-30,0,0,0,0,0,0
5224,1500,26831.6337,0.000,26800,0,0,26832,29,0,1,1,0,-32,0,0,0,0,0,0
5225,1500,26831.6337,0.000,26800,0,0,26833,63,0,1,1,0,-33,0,0,-29,-1,0,0
5226,1500,26831.6337,0.000,26800,0,0,26832,10,0,1,1,0,-32,0,0,0,0,0,0
5227,1500,26831.6337,0.000,26800,0,0,26832,38,0,1,1,0,-32,0,0,0,0,0,0
5228,1500,26831.6337,0.000,26800,0,0,26832,0,0,1,1,0,-32,0,0,0,0,0,0
5229,1500,26831.6337,0.000,26800,0,0,26831,-50,0,1,1,0,-30,0,0,0,0,0,0
5230,1500,26831.6337,0.000,26800,0,0,26830,-77,0,1,1,0,-29,0,0,0,0,0,0
5231,1500,26831.6337,0.000,26800,0,0,26831,-28,0,1,1,0,-30,0,0,0,0,0,0
5232,1500,26831.6337,0.000,26800,0,0,26831,-9,0,1,1,0,-30,0,0,0,0,0,0
5233,1500,26831.6337,0.000,26800,0,0,26831,16,0,1,1,0,-31,0,0,0,0,0,0
5234,1500,26831.6337,0.000,26800,0,0,26832,35,0,1,1,0,-32,0,0,0,0,0,0
5235,1500,26831.6337,0.000,26800,0,0,26831,0,0,1,1,0,-31,0,0,0,0,0,0
5236,1500,26831.6337,0.000,26800,0,0,26831,-27,0,1,1,0,-30,0,0,0,0,0,0
5237,1500,26831.6337,0.000,26800,0,0,26831,-8,0,1,1,0,-30,0,0,0,0,0,0
5238,1500,26831.6337,0.000,26800,0,0,26831,7,0,1,1,0,-31,0,0,0,0,0,0
5239,1500,26831.6337,0.000,26800,0,0,26831,-31,0,1,1,0,-30,0,0,0,0,0,0
5240,1500,26831.6337,0.000,26800,0,0,26831,0,0,1,1,0,-31,0,0,0,0,0,0
5241,1500,26831.6337,0.000,26800,0,0,26831,-26,0,1,1,0,-30,0,0,0,0,0,0
5242,1500,26831.6337,0.000,26800,0,0,26830,-55,0,1,1,0,-29,0,0,0,0,0,0
5243,1500,26831.6337,0.000,26800,0,0,26830,-37,0,1,1,0,-29,0,0,0,0,0,0
5244,1500,26831.6337,0.000,26800,0,0,26830,-42,0,1,1,0,-29,0,0,0,0,0,0
5245,1500,26831.6337,0.000,26800,0,0,26830,-26,0,1,1,0,-29,0,0,0,0,0,0
5246,1500,26831.6337,0.000,26800,0,0,26830,-52,0,1,1,0,-29,0,0,0,0,0,0
5247,1500,26831.6337,0.000,26800,0,0,26831,8,0,1,1,0,-31,0,0,0,0,0,0
5248,1500,26831.6337,0.000,26800,0,0,26831,14,0,1,1,0,-31,0,0,0,0,0,0
5249,1500,26831.6337,0.000,26800,0,0,26831,19,0,1,1,0,-31,0,0,0,0,0,0
5250,1500,26831.6337,0.000,26800,0,0,26831,33,0,1,1,0,-31,0,0,0,0,0,0
5251,1500,26831.6337,0.000,26800,0,0,26831,13,0,1,1,0,-31,0,0,0,0,0,0
5252,1500,26831.6337,0.000,26800,0,0,26830,-32,0,1,1,0,-29,0,0,0,0,0,0
5253,1500,26831.6337,0.000,26800,0,0,26830,-56,0,1,1,0,-29,0,0,0,0,0,0
5254,1500,26831.6337,0.000,26800,0,0,26830,-15,0,1,1,0,-29,0,0,0,0,0,0
5255,1500,26831.6337,0.000,26800,0,0,26831,-3,0,1,1,0,-30,0,0,0,0,0,0
5256,1500,26831.6337,0.000,26800,0,0,26831,-3,0,1,1,0,-30,0,0,0,0,0,0
5257,1500,26831.6337,0.000,26800,0,0,26831,26,0,1,1,0,-31,0,0,0,0,0,0
5258,1500,26831.6337,0.000,26800,0,0,26831,0,0,1,1,0,-31,0,0,0,0,0,0
5259,1500,26831.6337,0.000,26800,0,0,26830,-11,0,1,1,0,-29,0,0,0,0,0,0
5260,1500,26831.6337,0.000,26800,0,0,26831,29,0,1,1,0,-31,0,0,0,0,0,0
5261,1500,26831.6337,0.000,26800,0,0,26830,-18,0,1,1,0,-29,0,0,0,0,0,0
5262,1500,26831.6337,0.000,26800,0,0,26830,-34,0,1,1,0,-29,0,0,0,0,0,0
5263,1500,26831.6337,0.000,26800,0,0,26831,2,0,1,1,0,-31,0,0,0,0,0,0
5264,1500,26831.6337,0.000,26800,0,0,26831,1,0,1,1,0,-31,0,0,0,0,0,0
5265,1500,26831.6337,0.000,26800,0,0,26830,-29,0,1,1,0,-29,0,0,0,0,0,0
5266,1500,26831.6337,0.000,26800,0,0,26830,-23,0,1,1,0,-29,0,0,0,0,0,0
5267,1500,26831.6337,0.000,26800,0,0,26831,12,0,1,1,0,-31,0,0,0,0,0,0
5268,1500,26831.6337,0.000,26800,0,0,26830,-10,0,1,1,0,-29,0,0,0,0,0,0
5269,1500,26831.6337,0.000,26800,0,0,26830,-27,0,1,1,0,-29,0,0,0,0,0,0
5270,1500,26831.6337,0.000,26800,0,0,26830,-49,0,1,1,0,-29,0,0,0,0,0,0
5271,1500,26831.6337,0.000,26800,0,0,26830,-17,0,1,1,0,-29,0,0,0,0,0,0
5272,1500,26831.6337,0.000,26800,0,0,26830,-21,0,1,1,0,-29,0,0,0,0,0,0
5273,1500,26831.6337,0.000,26800,0,0,26830,-14,0,1,1,0,-29,0,0,0,0,0,0
5274,1500,26831.6337,0.000,26800,0,0,26830,-27,0,1,1,0,-29,0,0,0,0,0,0
5275,1500,26831.6337,0.000,26800,0,0,26830,-28,0,1,1,0,-29,0,0,0,0,0,0
5276,1500,26831.6337,0.000,26800,0,0,26830,-18,0,1,1,0,-29,0,0,0,0,0,0
5277,1500,26831.6337,0.000,26800,0,0,26830,-10,0,1,1,0,-29,0,0,0,0,0,0
5278,1500,26831.6337,0.000,26800,0,0,26831,45,0,1,1,0,-31,0,0,0,0,0,0
5279,1500,26831.6337,0.000,26800,0,0,26831,78,0,1,1,0,-31,0,0,0,0,0,0
5280,1500,26831.6337,0.000,26800,0,0,26831,33,0,1,1,0,-31,0,0,0,0,0,0
5281,1500,26831.6337,0.000,26800,0,0,26831,56,0,1,1,0,-31,0,0,0,0,0,0
5282,1500,26831.6337,0.000,26800,0,0,26832,73,0,1,1,0,-32,0,0,0,0,0,0
5283,1500,26831.6337,0.000,26800,0,0,26831,36,0,1,1,0,-31,0,0,0,0,0,0
5284,1500,26831.6337,0.000,26800,0,0,26831,17,0,1,1,0,-31,0,0,0,0,0,0
5285,1500,26831.6337,0.000,26800,0,0,26831,31,0,1,1,0,-31,0,0,0,0,0,0
5286,1500,26831.6337,0.000,26800,0,0,26831,21,0,1,1,0,-31,0,0,0,0,0,0
5287,1500,26831.6337,0.000,26800,0,0,26831,-6,0,1,1,0,-30,0,0,0,0,0,0
5288,1500,26831.6337,0.000,26800,0,0,26831,22,0,1,1,0,-31,0,0,0,0,0,0
5289,1500,26831.6337,0.000,26800,0,0,26831,5,0,1,1,0,-31,0,0,0,0,0,0
5290,1500,26831.6337,0.000,26800,0,0,26830,-29,0,1,1,0,-29,0,0,0,0,0,0
5291,1500,26831.6337,0.000,26800,0,0,26830,-25,0,1,1,0,-29,0,0,0,0,0,0
5292,1500,26831.6337,0.000,26800,0,0,26830,-31,0,1,1,0,-29,0,0,0,0,0,0
5293,1500,26831.6337,0.000,26800,0,0,26831,4,0,1,1,0,-31,0,0,0,0,0,0
5294,1500,26831.6337,0.000,26800,0,0,26831,41,0,1,1,0,-31,0,0,0,0,0,0
5295,1500,26831.6337,0.000,26800,0,0,26831,20,0,1,1,0,-31,0,0,0,0,0,0
5296,1500,26831.6337,0.000,26800,0,0,26831,23,0,1,1,0,-31,0,0,0,0,0,0
5297,1500,26831.6337,0.000,26800,0,0,26831,6,0,1,1,0,-31,0,0,0,0,0,0
5298,1500,26831.6337,0.000,26800,0,0,26830,-28,0,1,1,0,-29,0,0,0,0,0,0
5299,1500,26831.6337,0.000,26800,0,0,26830,-23,0,1,1,0,-29,0,0,0,0,0,0
5300,1500,26831.6337,0.000,26800,0,0,26831,10,0,1,1,0,-31,0,0,0,0,0,0
5301,1500,26831.6337,0.000,26800,0,0,26831,45,0,1,1,0,-31,0,0,0,0,0,0
5302,1500,26831.6337,0.000,26800,0,0,26831,23,0,1,1,0,-31,0,0,0,0,0,0
5303,1500,26831.6337,0.000,26800,0,0,26831,15,0,1,1,0,-31,0,0,0,0,0,0
5304,1500,26831.6337,0.000,26800,0,0,26832,48,0,1,1,0,-32,0,0,0,0,0,0
5305,1500,26831.6337,0.000,26800,0,0,26832,82,0,1,1,0,-32,0,0,0,0,0,0
5306,1500,26831.6337,0.000,26800,0,0,26831,20,0,1,1,0,-31,0,0,0,0,0,0
5307,1500,26831.6337,0.000,26800,0,0,26832,29,0,1,1,0,-32,0,0,0,0,0,0
5308,1500,26831.6337,0.000,26800,0,0,26831,17,0,1,1,0,-31,0,0,0,0,0,0
5309,1500,26831.6337,0.000,26800,0,0,26831,-22,0,1,1,0,-30,0,0,0,0,0,0
5310,1500,26831.6337,0.000,26800,0,0,26830,-52,0,1,1,0,-29,0,0,0,0,0,0
5311,1500,26831.6337,0.000,26800,0,0,26831,-6,0,1,1,0,-30,0,0,0,0,0,0
5312,1500,26831.6337,0.000,26800,0,0,26831,10,0,1,1,0,-31,0,0,0,0,0,0
5313,1500,26831.6337,0.000,26800,0,0,26831,-26,0,1,1,0,-30,0,0,0,0,0,0
5314,1500,26831.6337,0.000,26800,0,0,26830,-63,0,1,1,0,-29,0,0,0,0,0,0
5315,1500,26831.6337,0.000,26800,0,0,26829,-81,0,1,1,0,-28,0,0,0,0,0,0
5316,1500,26831.6337,0.000,26800,0,0,26830,-54,0,1,1,0,-29,0,0,0,0,0,0
5317,1500,26831.6337,0.000,26800,0,0,26830,-13,0,1,1,0,-29,0,0,0,0,0,0
5318,1500,26831.6337,0.000,26800,0,0,26830,0,0,1,1,0,-30,0,0,0,0,0,0
5319,1500,26831.6337,0.000,26800,0,0,26830,0,0,1,1,0,-30,0,0,0,0,0,0
5320,1500,26831.6337,0.000,26800,0,0,26831,30,0,1,1,0,-31,0,0,0,0,0,0
5321,1500,26831.6337,0.000,26800,0,0,26830,-16,0,1,1,0,-29,0,0,0,0,0,0
5322,1500,26831.6337,0.000,26800,0,0,26831,7,0,1,1,0,-31,0,0,0,0,0,0
5323,1500,26831.6337,0.000,26800,0,0,26830,-4,0,1,1,0,-29,0,0,0,0,0,0
5324,1500,26831.6337,0.000,26800,0,0,26831,36,0,1,1,0,-31,0,0,0,0,0,0
5325,1500,26831.6337,0.000,26800,0,0,26831,-2,0,1,1,0,-30,0,0,0,0,0,0
5326,1500,26831.6337,0.000,26800,0,0,26830,-41,0,1,1,0,-29,0,0,0,0,0,0
