ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
5814,1500,13526.7857,0.000,13498,0,0,13526,1,404,1,1,0,-28,404,0,0,0,0,0
5815,1500,13526.7857,0.000,13498,0,0,13527,22,404,1,1,0,-29,404,0,0,0,0,0
5816,1500,13526.7857,0.000,13498,0,0,13526,-20,404,1,1,0,-27,404,0,0,0,0,0
5817,1500,13526.7857,0.000,13498,0,0,13526,-13,404,1,1,0,-27,404,0,0,0,0,0
5818,1500,13526.7857,0.000,13498,0,0,13525,-47,404,1,1,0,-26,404,0,0,0,0,0
5819,1500,13526.7857,0.000,13498,0,0,13525,-41,404,1,1,0,-26,404,0,0,0,0,0
5820,1500,13526.7857,0.000,13498,0,0,13526,-7,404,1,1,0,-27,404,0,0,0,0,0
5821,1500,13526.7857,0.000,13498,0,0,13526,8,404,1,1,0,-28,404,0,0,0,0,0
5822,1500,13526.7857,0.000,13498,0,0,13526,-30,404,1,1,0,-27,404,0,0,0,0,0
5823,1500,13526.7857,0.000,13498,0,0,13525,-28,404,1,1,0,-26,404,0,0,0,0,0
5824,1500,13526.7857,0.000,13498,0,0,13525,-36,404,1,1,0,-26,404,0,0,0,0,0
5825,1500,13526.7857,0.000,13498,0,0,13525,-21,404,1,1,0,-26,404,0,0,0,0,0
5826,1500,13526.7857,0.000,13498,0,0,13525,-50,404,1,1,0,-26,404,0,0,0,0,0
5827,1500,13526.7857,0.000,13498,0,0,13525,-20,404,1,1,0,-26,404,0,0,0,0,0
5828,1500,13526.7857,0.000,13498,0,0,13526,1,404,1,1,0,-28,404,0,0,0,0,0
5829,1500,13526.7857,0.000,13498,0,0,13525,-22,404,1,1,0,-26,404,0,0,0,0,0
5830,1500,13526.7857,0.000,13498,0,0,13525,-10,404,1,1,0,-26,404,0,0,0,0,0
5831,1500,13526.7857,0.000,13498,0,0,13525,-40,404,1,1,0,-26,404,0,0,0,0,0
5832,1500,13526.7857,0.000,13498,0,0,13526,7,404,1,1,0,-28,404,0,0,0,0,0
5833,1500,13526.7857,0.000,13498,0,0,13525,-17,404,1,1,0,-26,404,0,0,0,0,0
5834,1500,13526.7857,0.000,13498,0,0,13526,14,404,1,1,0,-28,404,0,0,0,0,0
5835,1500,13526.7857,0.000,13498,0,0,13527,57,404,1,1,0,-29,404,0,0,0,0,0
5836,1500,13526.7857,0.000,13498,0,0,13526,24,404,1,1,0,-28,404,0,0,0,0,0
5837,1500,13526.7857,0.000,13498,0,0,13527,55,404,1,1,0,-29,404,0,0,0,0,0
5838,1500,13526.7857,0.000,13498,0,0,13526,31,404,1,1,0,-28,404,0,0,0,0,0
5839,1500,13526.7857,0.000,13498,0,0,13527,69,404,1,1,0,-29,404,0,0,0,0,0
5840,1500,13526.7857,0.000,13498,0,0,13527,41,404,1,1,0,-29,404,0,0,0,0,0
5841,1500,13526.7857,0.000,13498,0,0,13526,17,404,1,1,0,-28,404,0,0,0,0,0
5842,1500,13526.7857,0.000,13498,0,0,13526,-33,404,1,1,0,-27,404,0,0,0,0,0
5843,1500,13526.7857,0.000,13498,0,0,13525,-41,404,1,1,0,-26,404,0,0,0,0,0
5844,1500,13526.7857,0.000,13498,0,0,13526,4,404,1,1,0,-28,404,0,0,0,0,0
5845,1500,13526.7857,0.000,13498,0,0,13526,-4,404,1,1,0,-27,404,0,0,0,0,0
5846,1500,13526.7857,0.000,13498,0,0,13525,-39,404,1,1,0,-26,404,0,0,0,0,0
5847,1500,13526.7857,0.000,13498,0,0,13526,15,404,1,1,0,-28,404,0,0,0,0,0
5848,1500,13526.7857,0.000,13498,0,0,13526,26,404,1,1,0,-28,404,0,0,0,0,0
5849,1500,13526.7857,0.000,13498,0,0,13526,-24,404,1,1,0,-27,404,0,0,0,0,0
5850,1500,13526.7857,0.000,13498,0,0,13525,-34,404,1,1,0,-26,404,0,0,0,0,0
5851,1500,13526.7857,0.000,13498,0,0,13526,-10,404,1,1,0,-27,404,0,0,0,0,0
5852,1500,13526.7857,0.000,13498,0,0,13526,-13,404,1,1,0,-27,404,0,0,0,0,0
5853,1500,13526.7857,0.000,13498,0,0,13526,-5,404,1,1,0,-27,404,0,0,0,0,0
5854,1500,13526.7857,0.000,13498,0,0,13526,10,404,1,1,0,-28,404,0,0,0,0,0
5855,1500,13526.7857,0.000,13498,0,0,13526,-17,404,1,1,0,-27,404,0,0,0,0,0
5856,1500,13526.7857,0.000,13498,0,0,13526,11,404,1,1,0,-28,404,0,0,0,0,0
5857,1500,13526.7857,0.000,13498,0,0,13526,-26,404,1,1,0,-27,404,0,0,0,0,0
5858,1500,13526.7857,0.000,13498,0,0,13526,-15,404,1,1,0,-27,404,0,0,0,0,0
5859,1500,13526.7857,0.000,13498,0,0,13525,-56,404,1,1,0,-26,404,0,0,0,0,0
5860,1500,13526.7857,0.000,13498,0,0,13525,-25,404,1,1,0,-26,404,0,0,0,0,0
5861,1500,13526.7857,0.000,13498,0,0,13525,-41,404,1,1,0,-26,404,0,0,0,0,0
5862,1500,13526.7857,0.000,13498,0,0,13526,17,404,1,1,0,-28,404,0,0,0,0,0
5863,1500,13526.7857,0.000,13498,0,0,13525,-9,404,1,1,0,-26,404,0,0,0,0,0
5864,1500,13526.7857,0.000,13498,0,0,13526,29,404,1,1,0,-28,404,0,0,0,0,0
5865,1500,13526.7857,0.000,13498,0,0,13527,60,404,1,1,0,-29,404,0,0,0,0,0
5866,1500,13526.7857,0.000,13498,0,0,13527,65,404,1,1,0,-29,404,0,0,0,0,0
5867,1500,13526.7857,0.000,13498,0,0,13527,79,404,1,1,0,-29,404,0,0,0,0,0
5868,1500,13526.7857,0.000,13498,0,0,13527,70,404,1,1,0,-29,404,0,0,0,0,0
5869,1500,13526.7857,0.000,13498,0,0,13527,51,404,1,1,0,-29,404,0,0,0,0,0
5870,1500,13526.7857,0.000,13498,0,0,13527,25,404,1,1,0,-29,404,0,0,0,0,0
5871,1500,13526.7857,0.000,13498,0,0,13526,3,404,1,1,0,-28,404,0,0,0,0,0
5872,1500,13526.7857,0.000,13498,0,0,13526,4,404,1,1,0,-28,404,0,0,0,0,0
5873,1500,13526.7857,0.000,13498,0,0,13526,-25,404,1,1,0,-27,404,0,0,0,0,0
5874,1500,13526.7857,0.000,13498,0,0,13526,13,404,1,1,0,-28,404,0,0,0,0,0
5875,1500,13526.7857,0.000,13498,0,0,13527,51,404,1,1,0,-29,404,0,0,0,0,0
5876,1500,13526.7857,0.000,13498,0,0,13527,63,404,1,1,0,-29,404,0,0,0,0,0
5877,1500,13526.7857,0.000,13498,0,0,13527,43,404,1,1,0,-29,404,0,0,0,0,0
5878,1500,13526.7857,0.000,13498,0,0,13526,-4,404,1,1,0,-27,404,0,0,0,0,0
5879,1500,13526.7857,0.000,13498,0,0,13527,16,404,1,1,0,-29,404,0,0,0,0,0
5880,1500,13526.7857,0.000,13498,0,0,13527,12,404,1,1,0,-29,404,0,0,0,0,0
5881,1500,13526.7857,0.000,13498,0,0,13527,18,404,1,1,0,-29,404,0,0,0,0,0
5882,1500,13526.7857,0.000,13498,0,0,13526,-35,404,1,1,0,-27,404,0,0,0,0,0
5883,1500,13526.7857,0.000,13498,0,0,13526,-46,404,1,1,0,-27,404,0,0,0,0,0
5884,1500,13526.7857,0.000,13498,0,0,13526,-14,404,1,1,0,-27,404,0,0,0,0,0
5885,1500,13526.7857,0.000,13498,0,0,13526,-29,404,1,1,0,-27,404,0,0,0,0,0
5886,1500,13526.7857,0.000,13498,0,0,13527,19,404,1,1,0,-29,404,0,0,0,0,0
5887,1500,13526.7857,0.000,13498,0,0,13526,-32,404,1,1,0,-27,404,0,0,0,0,0
5888,1500,13526.7857,0.000,13498,0,0,13526,-2,404,1,1,0,-27,404,0,0,0,0,0
5889,1500,13526.7857,0.000,13498,0,0,13526,-11,404,1,1,0,-27,404,0,0,0,0,0
5890,1500,13526.7857,0.000,13498,0,0,13527,33,404,1,1,0,-29,404,0,0,0,0,0
5891,1500,13526.7857,0.000,13498,0,0,13526,-1,404,1,1,0,-27,404,0,0,0,0,0
5892,1500,13526.7857,0.000,13498,0,0,13526,0,404,1,1,0,-28,404,0,0,0,0,0
5893,1500,13526.7857,0.000,13498,0,0,13526,-29,404,1,1,0,-27,404,0,0,0,0,0
5894,1500,13526.7857,0.000,13498,0,0,13526,-40,404,1,1,0,-27,404,0,0,0,0,0
5895,1500,13526.7857,0.000,13498,0,0,13526,-36,404,1,1,0,-27,404,0,0,0,0,0
5896,1500,13526.7857,0.000,13498,0,0,13526,-23,404,1,1,0,-27,404,0,0,0,0,0
5897,1500,13526.7857,0.000,13498,0,0,13525,-53,404,1,1,0,-26,404,0,0,0,0,0
5898,1500,13526.7857,0.000,13498,0,0,13525,-43,404,1,1,0,-26,404,0,0,0,0,0
5899,1500,13526.7857,0.000,13498,0,0,13525,-35,404,1,1,0,-26,404,0,0,0,0,0
5900,1500,13526.7857,0.000,13498,0,0,13525,-29,404,1,1,0,-26,404,0,0,0,0,0
5901,1500,13526.7857,0.000,13498,0,0,13525,-43,404,1,1,0,-26,404,0,0,0,0,0
5902,1500,13526.7857,0.000,13498,0,0,13525,-4,404,1,1,0,-26,404,0,0,0,0,0
5903,1500,13526.7857,0.000,13498,0,0,13526,14,404,1,1,0,-28,404,0,0,0,0,0
5904,1500,13526.7857,0.000,13498,0,0,13526,19,404,1,1,0,-28,404,0,0,0,0,0
5905,1500,13526.7857,0.000,13498,0,0,13525,-27,404,1,1,0,-26,404,0,0,0,0,0
5906,1500,13526.7857,0.000,13498,0,0,13526,17,404,1,1,0,-28,404,0,0,0,0,0
5907,1500,13526.7857,0.000,13498,0,0,13527,60,404,1,1,0,-29,404,0,0,0,0,0
5908,1500,13526.7857,0.000,13498,0,0,13527,85,404,1,1,0,-29,404,0,0,0,0,0
5909,1500,13526.7857,0.000,13498,0,0,13527,57,404,1,1,0,-29,404,0,0,0,0,0
5910,1500,13526.7857,0.000,13498,0,0,13526,22,404,1,1,0,-28,404,0,0,0,0,0
5911,1500,13526.7857,0.000,13498,0,0,13526,22,404,1,1,0,-28,404,0,0,0,0,0
5912,1500,13526.7857,0.000,13498,0,0,13526,2,404,1,1,0,-28,404,0,0,0,0,0
5913,1500,13526.7857,0.000,13498,0,0,13526,25,404,1,1,0,-28,404,0,0,0,0,0
5914,1500,13526.7857,0.000,13498,0,0,13526,-6,404,1,1,0,-27,404,0,0,0,0,0
5915,1500,13526.7857,0.000,13498,0,0,13526,8,404,1,1,0,-28,404,0,0,0,0,0
5916,1500,13526.7857,0.000,13498,0,0,13525,-40,404,1,1,0,-26,404,0,0,0,0,0
5917,1500,13526.7857,0.000,13498,0,0,13526,13,404,1,1,0,-28,404,0,0,0,0,0
5918,1500,13526.7857,0.000,13498,0,0,13527,43,404,1,1,0,-29,404,0,0,0,0,0
5919,1500,13526.7857,0.000,13498,0,0,13526,-10,404,1,1,0,-27,404,0,0,0,0,0
5920,1500,13526.7857,0.000,13498,0,0,13526,4,404,1,1,0,-28,404,0,0,0,0,0
5921,1500,13526.7857,0.000,13498,0,0,13526,-4,404,1,1,0,-27,404,0,0,0,0,0
5922,1500,13526.7857,0.000,13498,0,0,13526,-21,404,1,1,0,-27,404,0,0,0,0,0
5923,1500,13526.7857,0.000,13498,0,0,13525,-52,404,1,1,0,-26,404,0,0,0,0,0
5924,1500,13526.7857,0.000,13498,0,0,13525,-63,404,1,1,0,-26,404,0,0,0,0,0
5925,1500,13526.7857,0.000,13498,0,0,13526,-11,404,1,1,0,-27,404,0,0,0,0,0
5926,1500,13526.7857,0.000,13498,0,0,13526,-13,404,1,1,0,-27,404,0,0,0,0,0
5927,1500,13526.7857,0.000,13498,0,0,13525,-23,404,1,1,0,-26,404,0,0,0,0,0
5928,1500,13526.7857,0.000,13498,0,0,13525,-41,404,1,1,0,-26,404,0,0,0,0,0
5929,1500,13526.7857,0.000,13498,0,0,13526,16,404,1,1,0,-28,404,0,0,0,0,0
5930,1500,13526.7857,0.000,13498,0,0,13527,59,404,1,1,0,-29,404,0,0,0,0,0
5931,1500,13526.7857,0.000,13498,0,0,13526,26,404,1,1,0,-28,404,0,0,0,0,0
5932,1500,13526.7857,0.000,13498,0,0,13526,7,404,1,1,0,-28,404,0,0,0,0,0
5933,1500,13526.7857,0.000,13498,0,0,13527,40,404,1,1,0,-29,404,0,0,0,0,0
5934,1500,13526.7857,0.000,13498,0,0,13527,47,404,1,1,0,-29,404,0,0,0,0,0
5935,1500,13526.7857,0.000,13498,0,0,13527,73,404,1,1,0,-29,404,0,0,0,0,0
5936,1500,13526.7857,0.000,13498,0,0,13528,83,404,1,1,0,-30,404,0,0,0,0,0
5937,1500,13526.7857,0.000,13498,0,0,13528,101,404,1,1,0,-30,404,0,0,0,0,0
5938,1500,13526.7857,0.000,13498,0,0,13528,76,404,1,1,0,-30,404,0,0,0,0,0
5939,1500,13526.7857,0.000,13498,0,0,13527,44,404,1,1,0,-29,404,0,0,0,0,0
5940,1500,13526.7857,0.000,13498,0,0,13526,-3,404,1,1,0,-27,404,0,0,0,0,0
5941,1500,13526.7857,0.000,13498,0,0,13527,26,404,1,1,0,-29,404,0,0,0,0,0
5942,1500,13526.7857,0.000,13498,0,0,13527,31,404,1,1,0,-29,404,0,0,0,0,0
5943,1500,13526.7857,0.000,13498,0,0,13527,54,404,1,1,0,-29,404,0,0,0,0,0
5944,1500,13526.7857,0.000,13498,0,0,13527,43,404,1,1,0,-29,404,0,0,0,0,0
5945,1500,13526.7857,0.000,13498,0,0,13527,-6,404,1,1,0,-28,404,0,0,0,0,0
5946,1500,13526.7857,0.000,13498,0,0,13527,-7,404,1,1,0,-28,404,0,0,0,0,0
5947,1500,13526.7857,0.000,13498,0,0,13526,-28,404,1,1,0,-27,404,0,0,0,0,0
5948,1500,13526.7857,0.000,13498,0,0,13526,-61,404,1,1,0,-27,404,0,0,0,0,0
5949,1500,13526.7857,0.000,13498,0,0,13526,-15,404,1,1,0,-27,404,0,0,0,0,0
5950,1500,13526.7857,0.000,13498,0,0,13527,27,404,1,1,0,-29,404,0,0,0,0,0
5951,1500,13526.7857,0.000,13498,0,0,13526,-17,404,1,1,0,-27,404,0,0,0,0,0
5952,1500,13526.7857,0.000,13498,0,0,13526,-32,404,1,1,0,-27,404,0,0,0,0,0
5953,1500,13526.7857,0.000,13498,0,0,13526,-4,404,1,1,0,-27,404,0,0,0,0,0
5954,1500,13526.7857,0.000,13498,0,0,13527,17,404,1,1,0,-29,404,0,0,0,0,0
5955,1500,13526.7857,0.000,13498,0,0,13527,14,404,1,1,0,-29,404,0,0,0,0,0
5956,1500,13526.7857,0.000,13498,0,0,13526,-9,404,1,1,0,-27,404,0,0,0,0,0
5957,1500,13526.7857,0.000,13498,0,0,13526,-26,404,1,1,0,-27,404,0,0,0,0,0
5958,1500,13526.7857,0.000,13498,0,0,13526,-19,404,1,1,0,-27,404,0,0,0,0,0
5959,1500,13526.7857,0.000,13498,0,0,13526,6,404,1,1,0,-28,404,0,0,0,0,0
5960,1500,13526.7857,0.000,13498,0,0,13526,-15,404,1,1,0,-27,404,0,0,0,0,0
5961,1500,13526.7857,0.000,13498,0,0,13525,-50,404,1,1,0,-26,404,0,0,0,0,0
5962,1500,13526.7857,0.000,13498,0,0,13526,5,404,1,1,0,-28,404,0,0,0,0,0
5963,1500,13526.7857,0.000,13498,0,0,13526,15,404,1,1,0,-28,404,0,0,0,0,0
5964,1500,13526.7857,0.000,13498,0,0,13527,33,404,1,1,0,-29,404,0,0,0,0,0
5965,1500,13526.7857,0.000,13498,0,0,13526,-11,404,1,1,0,-27,404,0,0,0,0,0
5966,1500,13526.7857,0.000,13498,0,0,13527,21,404,1,1,0,-29,404,0,0,0,0,0
5967,1500,13526.7857,0.000,13498,0,0,13526,-11,404,1,1,0,-27,404,0,0,0,0,0
5968,1500,13526.7857,0.000,13498,0,0,13525,-57,404,1,1,0,-26,404,0,0,0,0,0
5969,1500,13526.7857,0.000,13498,0,0,13526,-20,404,1,1,0,-27,404,0,0,0,0,0
5970,1500,13526.7857,0.000,13498,0,0,13526,7,404,1,1,0,-28,404,0,0,0,0,0
5971,1500,13526.7857,0.000,13498,0,0,13527,47,404,1,1,0,-29,404,0,0,0,0,0
5972,1500,13526.7857,0.000,13498,0,0,13526,1,404,1,1,0,-28,404,0,0,0,0,0
5973,1500,13526.7857,0.000,13498,0,0,13526,11,404,1,1,0,-28,404,0,0,0,0,0
5974,1500,13526.7857,0.000,13498,0,0,13526,-39,404,1,1,0,-27,404,0,0,0,0,0
5975,1500,13526.7857,0.000,13498,0,0,13525,-46,404,1,1,0,-26,404,0,0,0,0,0
5976,1500,13526.7857,0.000,13498,0,0,13526,-11,404,1,1,0,-27,404,0,0,0,0,0
5977,1500,13526.7857,0.000,13498,0,0,13526,-6,404,1,1,0,-27,404,0,0,0,0,0
5978,1500,13526.7857,0.000,13498,0,0,13525,-41,404,1,1,0,-26,404,0,0,0,0,0
5979,1500,13526.7857,0.000,13498,0,0,13525,-55,404,1,1,0,-26,404,0,0,0,0,0
5980,1500,13526.7857,0.000,13498,0,0,13526,-6,404,1,1,0,-27,404,0,0,0,0,0
5981,1500,13526.7857,0.000,13498,0,0,13525,-39,404,1,1,0,-26,404,0,0,0,0,0
5982,1500,13526.7857,0.000,13498,0,0,13526,17,404,1,1,0,-28,404,0,0,0,0,0
5983,1500,13526.7857,0.000,13498,0,0,13526,19,404,1,1,0,-28,404,0,0,0,0,0
5984,1500,13526.7857,0.000,13498,0,0,13526,-8,404,1,1,0,-27,404,0,0,0,0,0
5985,1500,13526.7857,0.000,13498,0,0,13527,38,404,1,1,0,-29,404,0,0,0,0,0
5986,1500,13526.7857,0.000,13498,0,0,13526,26,404,1,1,0,-28,404,0,0,0,0,0
5987,1500,13526.7857,0.000,13498,0,0,13527,55,404,1,1,0,-29,404,0,0,0,0,0
5988,1500,13526.7857,0.000,13498,0,0,13526,20,404,1,1,0,-28,404,0,0,0,0,0
5989,1500,13526.7857,0.000,13498,0,0,13526,-10,404,1,1,0,-27,404,0,0,0,0,0
5990,1500,13526.7857,0.000,13498,0,0,13525,-34,404,1,1,0,-26,404,0,0,0,0,0
5991,1500,13526.7857,0.000,13498,0,0,13526,-11,404,1,1,0,-27,404,0,0,0,0,0
5992,1500,13526.7857,0.000,13498,0,0,13525,-54,404,1,1,0,-26,404,0,0,0,0,0
5993,1500,13526.7857,0.000,13498,0,0,13525,-73,404,1,1,0,-26,404,0,0,0,0,0
5994,1500,13526.7857,0.000,13498,0,0,13525,-16,404,1,1,0,-26,404,0,0,0,0,0
5995,1500,13526.7857,0.000,13498,0,0,13525,-14,404,1,1,0,-26,404,0,0,0,0,0
5996,1500,13526.7857,0.000,13498,0,0,13526,6,404,1,1,0,-28,404,0,0,0,0,0
5997,1500,13526.7857,0.000,13498,0,0,13526,22,404,1,1,0,-28,404,0,0,0,0,0
5998,1500,13526.7857,0.000,13498,0,0,13526,-5,404,1,1,0,-27,404,0,0,0,0,0
5999,1500,13526.7857,0.000,13498,0,0,13526,22,404,1,1,0,-28,404,0,0,0,0,0
6000,1500,13526.7857,0.000,13498,0,0,13527,44,404,1,1,0,-29,404,0,0,0,0,0
6001,1500,13526.7857,0.000,13498,0,0,13526,-7,404,1,1,0,-27,404,0,0,0,0,0
6002,1500,13526.7857,0.000,13498,0,0,13526,-10,404,1,1,0,-27,404,0,0,0,0,0
6003,1500,13526.7857,0.000,13498,0,0,13526,8,404,1,1,0,-28,404,0,0,0,0,0
6004,1500,13526.7857,0.000,13498,0,0,13526,11,404,1,1,0,-28,404,0,0,0,0,0
6005,1500,13526.7857,0.000,13498,0,0,13526,4,404,1,1,0,-28,404,0,0,0,0,0
6006,1500,13526.7857,0.000,13498,0,0,13526,8,404,1,1,0,-28,404,0,0,0,0,0
6007,1500,13526.7857,0.000,13498,0,0,13526,10,404,1,1,0,-28,404,0,0,0,0,0
6008,1500,13526.7857,0.000,13498,0,0,13526,22,404,1,1,0,-28,404,0,0,0,0,0
6009,1500,13526.7857,0.000,13498,0,0,13527,61,404,1,1,0,-29,404,0,0,0,0,0
6010,1500,13526.7857,0.000,13498,0,0,13528,93,404,1,1,0,-30,404,0,0,0,0,0
6011,1500,13526.7857,0.000,13498,0,0,13528,79,404,1,1,0,-30,404,0,0,0,0,0
6012,1500,13526.7857,0.000,13498,0,0,13528,87,404,1,1,0,-30,404,0,0,0,0,0
6013,1500,13526.7857,0.000,13498,0,0,13528,102,404,1,1,0,-30,404,0,0,0,0,0
6014,1500,13526.7857,0.000,13498,0,0,13528,65,404,1,1,0,-30,404,0,0,0,0,0
6015,1500,13526.7857,0.000,13498,0,0,13527,52,404,1,1,0,-29,404,0,0,0,0,0
6016,1500,13526.7857,0.000,13498,0,0,13527,22,404,1,1,0,-29,404,0,0,0,0,0
6017,1500,13526.7857,0.000,13498,0,0,13527,-4,404,1,1,0,-28,404,0,0,0,0,0
6018,1500,13526.7857,0.000,13498,0,0,13527,4,404,1,1,0,-29,404,0,0,0,0,0
6019,1500,13526.7857,0.000,13498,0,0,13527,20,404,1,1,0,-29,404,0,0,0,0,0
6020,1500,13526.7857,0.000,13498,0,0,13528,52,404,1,1,0,-30,404,0,0,0,0,0
6021,1500,13526.7857,0.000,13498,0,0,13528,49,404,1,1,0,-30,404,0,0,0,0,0
6022,1500,13526.7857,0.000,13498,0,0,13528,47,404,1,1,0,-30,404,0,0,0,0,0
6023,1500,13526.7857,0.000,13498,0,0,13528,73,404,1,1,0,-30,404,0,0,0,0,0
6024,1500,13526.7857,0.000,13498,0,0,13528,85,404,1,1,0,-30,404,0,0,0,0,0
6025,1500,13526.7857,0.000,13498,0,0,13529,84,404,1,1,0,-31,404,0,0,0,0,0
6026,1500,13526.7857,0.000,13498,0,0,13528,63,404,1,1,0,-30,404,0,0,0,0,0
6027,1500,13526.7857,0.000,13498,0,0,13528,64,404,1,1,0,-30,404,0,0,0,0,0
6028,1500,13526.7857,0.000,13498,0,0,13528,16,404,1,1,0,-30,404,0,0,0,0,0
6029,1500,13526.7857,0.000,13498,0,0,13527,-35,404,1,1,0,-28,404,0,0,0,0,0
6030,1500,13526.7857,0.000,13498,0,0,13526,-43,404,1,1,0,-27,404,0,0,0,0,0
6031,1500,13526.7857,0.000,13498,0,0,13527,-9,404,1,1,0,-28,404,0,0,0,0,0
6032,1500,13526.7857,0.000,13498,0,0,13528,26,404,1,1,0,-30,404,0,0,0,0,0
6033,1500,13526.7857,0.000,13498,0,0,13527,-25,404,1,1,0,-28,404,0,0,0,0,0
6034,1500,13526.7857,0.000,13498,0,0,13526,-44,404,1,1,0,-27,404,0,0,0,0,0
6035,1500,13526.7857,0.000,13498,0,0,13527,-8,404,1,1,0,-28,404,0,0,0,0,0
6036,1500,13526.7857,0.000,13498,0,0,13527,-12,404,1,1,0,-28,404,0,0,0,0,0
6037,1500,13526.7857,0.000,13498,0,0,13527,-24,404,1,1,0,-28,404,0,0,0,0,0
6038,1500,13526.7857,0.000,13498,0,0,13527,-12,404,1,1,0,-28,404,0,0,0,0,0
6039,1500,13526.7857,0.000,13498,0,0,13526,-43,404,1,1,0,-27,404,0,0,0,0,0
6040,1500,13526.7857,0.000,13498,0,0,13526,-25,404,1,1,0,-27,404,0,0,0,0,0
6041,1500,13526.7857,0.000,13498,0,0,13526,-11,404,1,1,0,-27,404,0,0,0,0,0
6042,1500,13526.7857,0.000,13498,0,0,13526,-12,404,1,1,0,-27,404,0,0,0,0,0
6043,1500,13526.7857,0.000,13498,0,0,13527,18,404,1,1,0,-29,404,0,0,0,0,0
6044,1500,13526.7857,0.000,13498,0,0,13528,50,404,1,1,0,-30,404,0,0,0,0,0
6045,1500,13526.7857,0.000,13498,0,0,13527,9,404,1,1,0,-29,404,0,0,0,0,0
6046,1500,13526.7857,0.000,13498,0,0,13527,-17,404,1,1,0,-28,404,0,0,0,0,0
6047,1500,13526.7857,0.000,13498,0,0,13527,-6,404,1,1,0,-28,404,0,0,0,0,0
6048,1500,13526.7857,0.000,13498,0,0,13527,21,404,1,1,0,-29,404,0,0,0,0,0
6049,1500,13526.7857,0.000,13498,0,0,13527,3,404,1,1,0,-29,404,0,0,0,0,0
6050,1500,13526.7857,0.000,13498,0,0,13527,37,404,1,1,0,-29,404,0,0,0,0,0
6051,1500,13526.7857,0.000,13498,0,0,13527,6,404,1,1,0,-29,404,0,0,0,0,0
6052,1500,13526.7857,0.000,13498,0,0,13527,0,404,1,1,0,-29,404,0,0,0,0,0
6053,1500,13526.7857,0.000,13498,0,0,13526,-45,404,1,1,0,-27,404,0,0,0,0,0
6054,1500,13526.7857,0.000,13498,0,0,13525,-76,404,1,1,0,-26,404,0,0,0,0,0
6055,1500,13526.7857,0.000,13498,0,0,13526,-48,404,1,1,0,-27,404,0,0,0,0,0
6056,1500,13526.7857,0.000,13498,0,0,13525,-75,404,1,1,0,-26,404,0,0,0,0,0
6057,1500,13526.7857,0.000,13498,0,0,13525,-63,404,1,1,0,-26,404,0,0,0,0,0
6058,1500,13526.7857,0.000,13498,0,0,13526,-33,404,1,1,0,-27,404,0,0,0,0,0
6059,1500,13526.7857,0.000,13498,0,0,13525,-51,404,1,1,0,-26,404,0,0,0,0,0
6060,1500,13526.7857,0.000,13498,0,0,13525,-23,404,1,1,0,-26,404,0,0,0,0,0
6061,1500,13526.7857,0.000,13498,0,0,13526,17,404,1,1,0,-28,404,0,0,0,0,0
6062,1500,13526.7857,0.000,13498,0,0,13527,57,404,1,1,0,-29,404,0,0,0,0,0
6063,1500,13526.7857,0.000,13498,0,0,13528,90,404,1,1,0,-30,404,0,0,0,0,0
6064,1500,13526.7857,0.000,13498,0,0,13528,116,404,1,1,0,-30,404,0,0,0,0,0
6065,1500,13526.7857,0.000,13498,0,0,13528,117,404,1,1,0,-30,404,0,0,0,0,0
6066,1500,13526.7857,0.000,13498,0,0,13527,49,404,1,1,0,-29,404,0,0,0,0,0
6067,1500,13526.7857,0.000,13498,0,0,13526,0,404,1,1,0,-28,404,0,0,0,0,0
6068,1500,13526.7857,0.000,13498,0,0,13526,-31,404,1,1,0,-27,404,0,0,0,0,0
6069,1500,13526.7857,0.000,13498,0,0,13526,-33,404,1,1,0,-27,404,0,0,0,0,0
6070,1500,13526.7857,0.000,13498,0,0,13525,-54,404,1,1,0,-26,404,0,0,0,0,0
6071,1500,13526.7857,0.000,13498,0,0,13525,-57,404,1,1,0,-26,404,0,0,0,0,0
6072,1500,13526.7857,0.000,13498,0,0,13526,-29,404,1,1,0,-27,404,0,0,0,0,0
6073,1500,13526.7857,0.000,13498,0,0,13525,-58,404,1,1,0,-26,404,0,0,0,0,0
6074,1500,13526.7857,0.000,13498,0,0,13525,-76,404,1,1,0,-26,404,0,0,0,0,0
6075,1500,13526.7857,0.000,13498,0,0,13524,-78,404,1,1,0,-25,404,0,0,0,0,0
6076,1500,13526.7857,0.000,13498,0,0,13525,-49,404,1,1,0,-26,404,0,0,0,0,0
6077,1500,13526.7857,0.000,13498,0,0,13524,-56,404,1,1,0,-25,404,0,0,0,0,0
6078,1500,13526.7857,0.000,13498,0,0,13525,-40,404,1,1,0,-26,404,0,0,0,0,0
6079,1500,13526.7857,0.000,13498,0,0,13525,11,404,1,1,0,-27,404,0,0,0,0,0
6080,1500,13526.7857,0.000,13498,0,0,13525,-30,404,1,1,0,-26,404,0,0,0,0,0
6081,1500,13526.7857,0.000,13498,0,0,13526,28,404,1,1,0,-28,404,0,0,0,0,0
6082,1500,13526.7857,0.000,13498,0,0,13525,-6,404,1,1,0,-26,404,0,0,0,0,0
6083,1500,13526.7857,0.000,13498,0,0,13526,15,404,1,1,0,-28,404,0,0,0,0,0
