ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
7364,1540,14020.4721,0.000,14040,0,0,14022,101,0,1,1,0,18,0,0,0,0,0,0
7365,1540,14020.4721,0.000,14040,0,0,14022,112,0,1,1,0,18,0,0,0,0,0,0
7366,1540,14020.4721,0.000,14040,0,0,14023,128,0,1,1,0,16,0,0,0,0,0,0
7367,1540,14020.4721,0.000,14040,0,0,14023,130,0,1,1,0,16,0,0,0,0,0,0
7368,1540,14020.4721,0.000,14040,0,0,14022,79,0,1,1,0,18,0,0,0,0,0,0
7369,1540,14020.4721,0.000,14040,0,0,14022,30,0,1,1,0,18,0,0,0,0,0,0
7370,1540,14020.4721,0.000,14040,0,0,14022,40,0,1,1,0,18,0,0,0,0,0,0
7371,1540,14020.4721,0.000,14040,0,0,14022,28,0,1,1,0,18,0,0,0,0,0,0
7372,1540,14020.4721,0.000,14040,0,0,14022,47,0,1,1,0,18,0,0,0,0,0,0
7373,1540,14020.4721,0.000,14040,0,0,14022,43,0,1,1,0,18,0,0,0,0,0,0
7374,1540,14020.4721,0.000,14040,0,0,14021,-10,0,1,1,0,20,0,0,0,0,0,0
7375,1540,14020.4721,0.000,14040,0,0,14020,-51,0,1,1,0,21,0,0,0,0,0,0
7376,1540,14020.4721,0.000,14040,0,0,14020,-52,0,1,1,0,21,0,0,0,0,0,0
7377,1540,14020.4721,0.000,14040,0,0,14020,-42,0,1,1,0,21,0,0,0,0,0,0
7378,1540,14020.4721,0.000,14040,0,0,14020,-42,0,1,1,0,21,0,0,0,0,0,0
7379,1540,14020.4721,0.000,14040,0,0,14019,-61,0,1,1,0,22,0,0,0,0,0,0
7380,1540,14020.4721,0.000,14040,0,0,14019,-94,0,1,1,0,22,0,0,0,0,0,0
7381,1540,14020.4721,0.000,14040,0,0,14019,-79,0,1,1,0,22,0,0,0,0,0,0
7382,1540,14020.4721,0.000,14040,0,0,14019,-45,0,1,1,0,22,0,0,0,0,0,0
7383,1540,14020.4721,0.000,14040,0,0,14019,-68,0,1,1,0,22,0,0,0,0,0,0
7384,1540,14020.4721,0.000,14040,0,0,14019,-25,0,1,1,0,22,0,0,0,0,0,0
7385,1540,14020.4721,0.000,14040,0,0,14019,-49,0,1,1,0,22,0,0,0,0,0,0
7386,1540,14020.4721,0.000,14040,0,0,14019,-18,0,1,1,0,22,0,0,0,0,0,0
7387,1540,14020.4721,0.000,14040,0,0,14019,-43,0,1,1,0,22,0,0,0,0,0,0
7388,1540,14020.4721,0.000,14040,0,0,14019,-2,0,1,1,0,22,0,0,0,0,0,0
7389,1540,14020.4721,0.000,14040,0,0,14019,-29,0,1,1,0,22,0,0,0,0,0,0
7390,1540,14020.4721,0.000,14040,0,0,14018,-49,0,1,1,0,23,0,0,0,0,0,0
7391,1540,14020.4721,0.000,14040,0,0,14019,4,0,1,1,0,21,0,0,0,0,0,0
7392,1540,14020.4721,0.000,14040,0,0,14020,36,0,1,1,0,20,0,0,0,0,0,0
7393,1540,14020.4721,0.000,14040,0,0,14019,2,0,1,1,0,21,0,0,0,0,0,0
7394,1540,14020.4721,0.000,14040,0,0,14019,-25,0,1,1,0,22,0,0,0,0,0,0
7395,1540,14020.4721,0.000,14040,0,0,14019,4,0,1,1,0,21,0,0,0,0,0,0
7396,1540,14020.4721,0.000,14040,0,0,14020,36,0,1,1,0,20,0,0,0,0,0,0
7397,1540,14020.4721,0.000,14040,0,0,14020,60,0,1,1,0,20,0,0,0,0,0,0
7398,1540,14020.4721,0.000,14040,0,0,14020,29,0,1,1,0,20,0,0,0,0,0,0
7399,1540,14020.4721,0.000,14040,0,0,14020,44,0,1,1,0,20,0,0,0,0,0,0
7400,1540,14020.4721,0.000,14040,0,0,14020,16,0,1,1,0,20,0,0,0,0,0,0
7401,1540,14020.4721,0.000,14040,0,0,14020,52,0,1,1,0,20,0,0,0,0,0,0
7402,1540,14020.4721,0.000,14040,0,0,14020,1,0,1,1,0,20,0,0,0,0,0,0
7403,1540,14020.4721,0.000,14040,0,0,14019,-9,0,1,1,0,22,0,0,0,0,0,0
7404,1540,14020.4721,0.000,14040,0,0,14019,-6,0,1,1,0,22,0,0,0,0,0,0
7405,1540,14020.4721,0.000,14040,0,0,14019,-24,0,1,1,0,22,0,0,0,0,0,0
7406,1540,14020.4721,0.000,14040,0,0,14020,12,0,1,1,0,20,0,0,0,0,0,0
7407,1540,14020.4721,0.000,14040,0,0,14019,-9,0,1,1,0,22,0,0,0,0,0,0
7408,1540,14020.4721,0.000,14040,0,0,14020,33,0,1,1,0,20,0,0,0,0,0,0
7409,1540,14020.4721,0.000,14040,0,0,14020,17,0,1,1,0,20,0,0,0,0,0,0
7410,1540,14020.4721,0.000,14040,0,0,14019,-15,0,1,1,0,22,0,0,0,0,0,0
7411,1540,14020.4721,0.000,14040,0,0,14019,-21,0,1,1,0,22,0,0,0,0,0,0
7412,1540,14020.4721,0.000,14040,0,0,14019,-34,0,1,1,0,22,0,0,0,0,0,0
7413,1540,14020.4721,0.000,14040,0,0,14018,-63,0,1,1,0,23,0,0,0,0,0,0
7414,1540,14020.4721,0.000,14040,0,0,14019,-7,0,1,1,0,22,0,0,0,0,0,0
7415,1540,14020.4721,0.000,14040,0,0,14019,-1,0,1,1,0,22,0,0,0,0,0,0
7416,1540,14020.4721,0.000,14040,0,0,14020,42,0,1,1,0,20,0,0,0,0,0,0
7417,1540,14020.4721,0.000,14040,0,0,14020,55,0,1,1,0,20,0,0,0,0,0,0
7418,1540,14020.4721,0.000,14040,0,0,14020,16,0,1,1,0,20,0,0,0,0,0,0
7419,1540,14020.4721,0.000,14040,0,0,14019,-15,0,1,1,0,22,0,0,0,0,0,0
7420,1540,14020.4721,0.000,14040,0,0,14019,10,0,1,1,0,21,0,0,0,0,0,0
7421,1540,14020.4721,0.000,14040,0,0,14020,50,0,1,1,0,20,0,0,0,0,0,0
7422,1540,14020.4721,0.000,14040,0,0,14020,21,0,1,1,0,20,0,0,0,0,0,0
7423,1540,14020.4721,0.000,14040,0,0,14020,8,0,1,1,0,20,0,0,0,0,0,0
7424,1540,14020.4721,0.000,14040,0,0,14020,46,0,1,1,0,20,0,0,0,0,0,0
7425,1540,14020.4721,0.000,14040,0,0,14020,7,0,1,1,0,20,0,0,0,0,0,0
7426,1540,14020.4721,0.000,14040,0,0,14019,-23,0,1,1,0,22,0,0,0,0,0,0
7427,1540,14020.4721,0.000,14040,0,0,14019,-37,0,1,1,0,22,0,0,0,0,0,0
7428,1540,14020.4721,0.000,14040,0,0,14019,-46,0,1,1,0,22,0,0,0,0,0,0
7429,1540,14020.4721,0.000,14040,0,0,14019,-33,0,1,1,0,22,0,0,0,0,0,0
7430,1540,14020.4721,0.000,14040,0,0,14019,-3,0,1,1,0,22,0,0,0,0,0,0
7431,1540,14020.4721,0.000,14040,0,0,14019,-28,0,1,1,0,22,0,0,0,0,0,0
7432,1540,14020.4721,0.000,14040,0,0,14019,-18,0,1,1,0,22,0,0,0,0,0,0
7433,1540,14020.4721,0.000,14040,0,0,14019,1,0,1,1,0,21,0,0,0,0,0,0
7434,1540,14020.4721,0.000,14040,0,0,14019,15,0,1,1,0,21,0,0,0,0,0,0
7435,1540,14020.4721,0.000,14040,0,0,14020,55,0,1,1,0,20,0,0,0,0,0,0
7436,1540,14020.4721,0.000,14040,0,0,14020,27,0,1,1,0,20,0,0,0,0,0,0
7437,1540,14020.4721,0.000,14040,0,0,14020,33,0,1,1,0,20,0,0,0,0,0,0
7438,1540,14020.4721,0.000,14040,0,0,14020,68,0,1,1,0,20,0,0,0,0,0,0
7439,1540,14020.4721,0.000,14040,0,0,14021,103,0,1,1,0,19,0,0,0,0,0,0
7440,1540,14020.4721,0.000,14040,0,0,14020,40,0,1,1,0,20,0,0,0,0,0,0
7441,1540,14020.4721,0.000,14040,0,0,14021,70,0,1,1,0,19,0,0,0,0,0,0
7442,1540,14020.4721,0.000,14040,0,0,14020,23,0,1,1,0,20,0,0,0,0,0,0
7443,1540,14020.4721,0.000,14040,0,0,14020,35,0,1,1,0,20,0,0,0,0,0,0
7444,1540,14020.4721,0.000,14040,0,0,14020,14,0,1,1,0,20,0,0,0,0,0,0
7445,1540,14020.4721,0.000,14040,0,0,14020,-2,0,1,1,0,21,0,0,0,0,0,0
7446,1540,14020.4721,0.000,14040,0,0,14020,35,0,1,1,0,20,0,0,0,0,0,0
7447,1540,14020.4721,0.000,14040,0,0,14020,24,0,1,1,0,20,0,0,0,0,0,0
7448,1540,14020.4721,0.000,14040,0,0,14021,54,0,1,1,0,19,0,0,0,0,0,0
7449,1540,14020.4721,0.000,14040,0,0,14020,8,0,1,1,0,20,0,0,0,0,0,0
7450,1540,14020.4721,0.000,14040,0,0,14021,41,0,1,1,0,19,0,0,0,0,0,0
7451,1540,14020.4721,0.000,14040,0,0,14021,56,0,1,1,0,19,0,0,0,0,0,0
7452,1540,14020.4721,0.000,14040,0,0,14021,38,0,1,1,0,19,0,0,0,0,0,0
7453,1540,14020.4721,0.000,14040,0,0,14021,53,0,1,1,0,19,0,0,0,0,0,0
7454,1540,14020.4721,0.000,14040,0,0,14021,24,0,1,1,0,19,0,0,0,0,0,0
7455,1540,14020.4721,0.000,14040,0,0,14021,11,0,1,1,0,19,0,0,0,0,0,0
7456,1540,14020.4721,0.000,14040,0,0,14020,-28,0,1,1,0,21,0,0,0,0,0,0
7457,1540,14020.4721,0.000,14040,0,0,14020,-38,0,1,1,0,21,0,0,0,0,0,0
7458,1540,14020.4721,0.000,14040,0,0,14020,-26,0,1,1,0,21,0,0,0,0,0,0
7459,1540,14020.4721,0.000,14040,0,0,14019,-35,0,1,1,0,22,0,0,0,0,0,0
7460,1540,14020.4721,0.000,14040,0,0,14020,-12,0,1,1,0,21,0,0,0,0,0,0
7461,1540,14020.4721,0.000,14040,0,0,14020,-3,0,1,1,0,21,0,0,0,0,0,0
7462,1540,14020.4721,0.000,14040,0,0,14019,-36,0,1,1,0,22,0,0,0,0,0,0
7463,1540,14020.4721,0.000,14040,0,0,14020,8,0,1,1,0,20,0,0,0,0,0,0
7464,1540,14020.4721,0.000,14040,0,0,14020,-6,0,1,1,0,21,0,0,0,0,0,0
7465,1540,14020.4721,0.000,14040,0,0,14021,41,0,1,1,0,19,0,0,0,0,0,0
7466,1540,14020.4721,0.000,14040,0,0,14020,-1,0,1,1,0,21,0,0,0,0,0,0
7467,1540,14020.4721,0.000,14040,0,0,14019,-23,0,1,1,0,22,0,0,0,0,0,0
7468,1540,14020.4721,0.000,14040,0,0,14019,-31,0,1,1,0,22,0,0,0,0,0,0
7469,1540,14020.4721,0.000,14040,0,0,14020,-6,0,1,1,0,21,0,0,0,0,0,0
7470,1540,14020.4721,0.000,14040,0,0,14019,-16,0,1,1,0,22,0,0,0,0,0,0
7471,1540,14020.4721,0.000,14040,0,0,14020,35,0,1,1,0,20,0,0,0,0,0,0
7472,1540,14020.4721,0.000,14040,0,0,14020,-4,0,1,1,0,21,0,0,0,0,0,0
7473,1540,14020.4721,0.000,14040,0,0,14019,-35,0,1,1,0,22,0,0,0,0,0,0
7474,1540,14020.4721,0.000,14040,0,0,14019,-28,0,1,1,0,22,0,0,0,0,0,0
7475,1540,14020.4721,0.000,14040,0,0,14020,27,0,1,1,0,20,0,0,0,0,0,0
7476,1540,14020.4721,0.000,14040,0,0,14019,-9,0,1,1,0,22,0,0,0,0,0,0
7477,1540,14020.4721,0.000,14040,0,0,14020,31,0,1,1,0,20,0,0,0,0,0,0
7478,1540,14020.4721,0.000,14040,0,0,14020,43,0,1,1,0,20,0,0,0,0,0,0
7479,1540,14020.4721,0.000,14040,0,0,14020,12,0,1,1,0,20,0,0,0,0,0,0
7480,1540,14020.4721,0.000,14040,0,0,14020,-12,0,1,1,0,21,0,0,0,0,0,0
7481,1540,14020.4721,0.000,14040,0,0,14020,18,0,1,1,0,20,0,0,0,0,0,0
7482,1540,14020.4721,0.000,14040,0,0,14020,3,0,1,1,0,20,0,0,0,0,0,0
7483,1540,14020.4721,0.000,14040,0,0,14020,-9,0,1,1,0,21,0,0,0,0,0,0
7484,1540,14020.4721,0.000,14040,0,0,14020,11,0,1,1,0,20,0,0,0,0,0,0
7485,1540,14020.4721,0.000,14040,0,0,14021,56,0,1,1,0,19,0,0,0,0,0,0
7486,1540,14020.4721,0.000,14040,0,0,14021,80,0,1,1,0,19,0,0,0,0,0,0
7487,1540,14020.4721,0.000,14040,0,0,14022,108,0,1,1,0,18,0,0,0,0,0,0
7488,1540,14020.4721,0.000,14040,0,0,14021,59,0,1,1,0,19,0,0,0,0,0,0
7489,1540,14020.4721,0.000,14040,0,0,14021,49,0,1,1,0,19,0,0,0,0,0,0
7490,1540,14020.4721,0.000,14040,0,0,14021,21,0,1,1,0,19,0,0,0,0,0,0
7491,1540,14020.4721,0.000,14040,0,0,14021,9,0,1,1,0,19,0,0,0,0,0,0
7492,1540,14020.4721,0.000,14040,0,0,14020,-1,0,1,1,0,21,0,0,0,0,0,0
7493,1540,14020.4721,0.000,14040,0,0,14021,31,0,1,1,0,19,0,0,0,0,0,0
7494,1540,14020.4721,0.000,14040,0,0,14020,7,0,1,1,0,20,0,0,0,0,0,0
7495,1540,14020.4721,0.000,14040,0,0,14020,8,0,1,1,0,20,0,0,0,0,0,0
7496,1540,14020.4721,0.000,14040,0,0,14021,18,0,1,1,0,19,0,0,0,0,0,0
7497,1540,14020.4721,0.000,14040,0,0,14021,16,0,1,1,0,19,0,0,0,0,0,0
7498,1540,14020.4721,0.000,14040,0,0,14020,-15,0,1,1,0,21,0,0,0,0,0,0
7499,1540,14020.4721,0.000,14040,0,0,14020,0,0,1,1,0,20,0,0,0,0,0,0
7500,1540,14020.4721,0.000,14040,0,0,14020,-36,0,1,1,0,21,0,0,0,0,0,0
7501,1540,14020.4721,0.000,14040,0,0,14020,-35,0,1,1,0,21,0,0,0,0,0,0
7502,1540,14020.4721,0.000,14040,0,0,14020,-23,0,1,1,0,21,0,0,0,0,0,0
7503,1540,14020.4721,0.000,14040,0,0,14020,-33,0,1,1,0,21,0,0,0,0,0,0
7504,1540,14020.4721,0.000,14040,0,0,14020,-20,0,1,1,0,21,0,0,0,0,0,0
7505,1540,14020.4721,0.000,14040,0,0,14020,0,0,1,1,0,20,0,0,0,0,0,0
7506,1540,14020.4721,0.000,14040,0,0,14020,-14,0,1,1,0,21,0,0,0,0,0,0
7507,1540,14020.4721,0.000,14040,0,0,14019,-53,0,1,1,0,22,0,0,0,0,0,0
7508,1540,14020.4721,0.000,14040,0,0,14018,-83,0,1,1,0,23,0,0,0,0,0,0
7509,1540,14020.4721,0.000,14040,0,0,14018,-105,0,1,1,0,23,0,0,0,0,0,0
7510,1540,14020.4721,0.000,14040,0,0,14018,-61,0,1,1,0,23,0,0,0,0,0,0
7511,1540,14020.4721,0.000,14040,0,0,14018,-55,0,1,1,0,23,0,0,0,0,0,0
7512,1540,14020.4721,0.000,14040,0,0,14018,-69,0,1,1,0,23,0,0,0,0,0,0
7513,1540,14020.4721,0.000,14040,0,0,14018,-69,0,1,1,0,23,0,0,0,0,0,0
7514,1540,14020.4721,0.000,14040,0,0,14018,-48,0,1,1,0,23,0,0,0,0,0,0
7515,1540,14020.4721,0.000,14040,0,0,14018,-30,0,1,1,0,23,0,0,0,0,0,0
7516,1540,14020.4721,0.000,14040,0,0,14018,-46,0,1,1,0,23,0,0,0,0,0,0
7517,1540,14020.4721,0.000,14040,0,0,14018,-47,0,1,1,0,23,0,0,0,0,0,0
7518,1540,14020.4721,0.000,14040,0,0,14018,-48,0,1,1,0,23,0,0,0,0,0,0
7519,1540,14020.4721,0.000,14040,0,0,14019,21,0,1,1,0,21,0,0,0,0,0,0
7520,1540,14020.4721,0.000,14040,0,0,14019,26,0,1,1,0,21,0,0,0,0,0,0
7521,1540,14020.4721,0.000,14040,0,0,14020,68,0,1,1,0,20,0,0,0,0,0,0
7522,1540,14020.4721,0.000,14040,0,0,14020,60,0,1,1,0,20,0,0,0,0,0,0
7523,1540,14020.4721,0.000,14040,0,0,14020,92,0,1,1,0,20,0,0,0,0,0,0
7524,1540,14020.4721,0.000,14040,0,0,14020,76,0,1,1,0,20,0,0,0,0,0,0
7525,1540,14020.4721,0.000,14040,0,0,14020,23,0,1,1,0,20,0,0,0,0,0,0
7526,1540,14020.4721,0.000,14040,0,0,14020,60,0,1,1,0,20,0,0,0,0,0,0
7527,1540,14020.4721,0.000,14040,0,0,14020,58,0,1,1,0,20,0,0,0,0,0,0
7528,1540,14020.4721,0.000,14040,0,0,14021,65,0,1,1,0,19,0,0,0,0,0,0
7529,1540,14020.4721,0.000,14040,0,0,14021,70,0,1,1,0,19,0,0,0,0,0,0
7530,1540,14020.4721,0.000,14040,0,0,14021,82,0,1,1,0,19,0,0,0,0,0,0
7531,1540,14020.4721,0.000,14040,0,0,14021,90,0,1,1,0,19,0,0,0,0,0,0
7532,1540,14020.4721,0.000,14040,0,0,14021,46,0,1,1,0,19,0,0,0,0,0,0
7533,1540,14020.4721,0.000,14040,0,0,14021,70,0,1,1,0,19,0,0,0,0,0,0
7534,1540,14020.4721,0.000,14040,0,0,14021,38,0,1,1,0,19,0,0,0,0,0,0
7535,1540,14020.4721,0.000,14040,0,0,14021,52,0,1,1,0,19,0,0,0,0,0,0
7536,1540,14020.4721,0.000,14040,0,0,14021,52,0,1,1,0,19,0,0,0,0,0,0
7537,1540,14020.4721,0.000,14040,0,0,14022,71,0,1,1,0,18,0,0,0,0,0,0
7538,1540,14020.4721,0.000,14040,0,0,14021,7,0,1,1,0,19,0,0,0,0,0,0
7539,1540,14020.4721,0.000,14040,0,0,14020,-24,0,1,1,0,21,0,0,0,0,0,0
7540,1540,14020.4721,0.000,14040,0,0,14020,-47,0,1,1,0,21,0,0,0,0,0,0
7541,1540,14020.4721,0.000,14040,0,0,14019,-73,0,1,1,0,22,0,0,0,0,0,0
7542,1540,14020.4721,0.000,14040,0,0,14020,-34,0,1,1,0,21,0,0,0,0,0,0
7543,1540,14020.4721,0.000,14040,0,0,14019,-61,0,1,1,0,22,0,0,0,0,0,0
7544,1540,14020.4721,0.000,14040,0,0,14018,-91,0,1,1,0,23,0,0,0,0,0,0
7545,1540,14020.4721,0.000,14040,0,0,14018,-93,0,1,1,0,23,0,0,0,0,0,0
7546,1540,14020.4721,0.000,14040,0,0,14019,-34,0,1,1,0,22,0,0,0,0,0,0
7547,1540,14020.4721,0.000,14040,0,0,14018,-66,0,1,1,0,23,0,0,0,0,0,0
7548,1540,14020.4721,0.000,14040,0,0,14019,-30,0,1,1,0,22,0,0,0,0,0,0
7549,1540,14020.4721,0.000,14040,0,0,14019,-12,0,1,1,0,22,0,0,0,0,0,0
7550,1540,14020.4721,0.000,14040,0,0,14019,3,0,1,1,0,21,0,0,0,0,0,0
7551,1540,14020.4721,0.000,14040,0,0,14019,-5,0,1,1,0,22,0,0,0,0,0,0
7552,1540,14020.4721,0.000,14040,0,0,14019,-22,0,1,1,0,22,0,0,0,0,0,0
7553,1540,14020.4721,0.000,14040,0,0,14019,-34,0,1,1,0,22,0,0,0,0,0,0
7554,1540,14020.4721,0.000,14040,0,0,14019,6,0,1,1,0,21,0,0,0,0,0,0
7555,1540,14020.4721,0.000,14040,0,0,14020,38,0,1,1,0,20,0,0,0,0,0,0
7556,1540,14020.4721,0.000,14040,0,0,14020,61,0,1,1,0,20,0,0,0,0,0,0
7557,1540,14020.4721,0.000,14040,0,0,14020,49,0,1,1,0,20,0,0,0,0,0,0
7558,1540,14020.4721,0.000,14040,0,0,14020,39,0,1,1,0,20,0,0,0,0,0,0
7559,1540,14020.4721,0.000,14040,0,0,14020,49,0,1,1,0,20,0,0,0,0,0,0
7560,1540,14020.4721,0.000,14040,0,0,14020,37,0,1,1,0,20,0,0,0,0,0,0
7561,1540,14020.4721,0.000,14040,0,0,14021,77,0,1,1,0,19,0,0,0,0,0,0
7562,1540,14020.4721,0.000,14040,0,0,14021,66,0,1,1,0,19,0,0,0,0,0,0
7563,1540,14020.4721,0.000,14040,0,0,14021,48,0,1,1,0,19,0,0,0,0,0,0
7564,1540,14020.4721,0.000,14040,0,0,14020,23,0,1,1,0,20,0,0,0,0,0,0
7565,1540,14020.4721,0.000,14040,0,0,14021,52,0,1,1,0,19,0,0,0,0,0,0
7566,1540,14020.4721,0.000,14040,0,0,14021,73,0,1,1,0,19,0,0,0,0,0,0
7567,1540,14020.4721,0.000,14040,0,0,14022,70,0,1,1,0,18,0,0,0,0,0,0
7568,1540,14020.4721,0.000,14040,0,0,14021,26,0,1,1,0,19,0,0,0,0,0,0
7569,1540,14020.4721,0.000,14040,0,0,14021,22,0,1,1,0,19,0,0,0,0,0,0
7570,1540,14020.4721,0.000,14040,0,0,14021,47,0,1,1,0,19,0,0,0,0,0,0
7571,1540,14020.4721,0.000,14040,0,0,14022,76,0,1,1,0,18,0,0,0,0,0,0
7572,1540,14020.4721,0.000,14040,0,0,14022,78,0,1,1,0,18,0,0,0,0,0,0
7573,1540,14020.4721,0.000,14040,0,0,14022,39,0,1,1,0,18,0,0,0,0,0,0
7574,1540,14020.4721,0.000,14040,0,0,14021,-2,0,1,1,0,20,0,0,0,0,0,0
7575,1540,14020.4721,0.000,14040,0,0,14021,36,0,1,1,0,19,0,0,0,0,0,0
7576,1540,14020.4721,0.000,14040,0,0,14021,-4,0,1,1,0,20,0,0,0,0,0,0
7577,1540,14020.4721,0.000,14040,0,0,14021,23,0,1,1,0,19,0,0,0,0,0,0
7578,1540,14020.4721,0.000,14040,0,0,14022,45,0,1,1,0,18,0,0,0,0,0,0
7579,1540,14020.4721,0.000,14040,0,0,14022,32,0,1,1,0,18,0,0,0,0,0,0
7580,1540,14020.4721,0.000,14040,0,0,14022,31,0,1,1,0,18,0,0,0,0,0,0
7581,1540,14020.4721,0.000,14040,0,0,14022,30,0,1,1,0,18,0,0,0,0,0,0
7582,1540,14020.4721,0.000,14040,0,0,14021,-20,0,1,1,0,20,0,0,0,0,0,0
7583,1540,14020.4721,0.000,14040,0,0,14020,-49,0,1,1,0,21,0,0,0,0,0,0
7584,1540,14020.4721,0.000,14040,0,0,14021,-11,0,1,1,0,20,0,0,0,0,0,0
7585,1540,14020.4721,0.000,14040,0,0,14020,-50,0,1,1,0,21,0,0,0,0,0,0
7586,1540,14020.4721,0.000,14040,0,0,14020,-20,0,1,1,0,21,0,0,0,0,0,0
7587,1540,14020.4721,0.000,14040,0,0,14020,-55,0,1,1,0,21,0,0,0,0,0,0
7588,1540,14020.4721,0.000,14040,0,0,14019,-91,0,1,1,0,22,0,0,0,0,0,0
7589,1540,14020.4721,0.000,14040,0,0,14019,-49,0,1,1,0,22,0,0,0,0,0,0
7590,1540,14020.4721,0.000,14040,0,0,14019,-74,0,1,1,0,22,0,0,0,0,0,0
7591,1540,14020.4721,0.000,14040,0,0,14019,-33,0,1,1,0,22,0,0,0,0,0,0
7592,1540,14020.4721,0.000,14040,0,0,14019,-49,0,1,1,0,22,0,0,0,0,0,0
7593,1540,14020.4721,0.000,14040,0,0,14019,-51,0,1,1,0,22,0,0,0,0,0,0
7594,1540,14020.4721,0.000,14040,0,0,14020,7,0,1,1,0,20,0,0,0,0,0,0
7595,1540,14020.4721,0.000,14040,0,0,14020,42,0,1,1,0,20,0,0,0,0,0,0
7596,1540,14020.4721,0.000,14040,0,0,14021,69,0,1,1,0,19,0,0,0,0,0,0
7597,1540,14020.4721,0.000,14040,0,0,14020,30,0,1,1,0,20,0,0,0,0,0,0
7598,1540,14020.4721,0.000,14040,0,0,14021,28,0,1,1,0,19,0,0,0,0,0,0
7599,1540,14020.4721,0.000,14040,0,0,14021,46,0,1,1,0,19,0,0,0,0,0,0
7600,1540,14020.4721,0.000,14040,0,0,14020,11,0,1,1,0,20,0,0,0,0,0,0
7601,1540,14020.4721,0.000,14040,0,0,14020,12,0,1,1,0,20,0,0,0,0,0,0
7602,1540,14020.4721,0.000,14040,0,0,14021,23,0,1,1,0,19,0,0,0,0,0,0
7603,1540,14020.4721,0.000,14040,0,0,14020,2,0,1,1,0,20,0,0,0,0,0,0
7604,1540,14020.4721,0.000,14040,0,0,14020,5,0,1,1,0,20,0,0,0,0,0,0
7605,1540,14020.4721,0.000,14040,0,0,14020,-32,0,1,1,0,21,0,0,0,0,0,0
7606,1540,14020.4721,0.000,14040,0,0,14020,-11,0,1,1,0,21,0,0,0,0,0,0
7607,1540,14020.4721,0.000,14040,0,0,14020,-4,0,1,1,0,21,0,0,0,0,0,0
7608,1540,14020.4721,0.000,14040,0,0,14020,-28,0,1,1,0,21,0,0,0,0,0,0
7609,1540,14020.4721,0.000,14040,0,0,14019,-36,0,1,1,0,22,0,0,0,0,0,0
7610,1540,14020.4721,0.000,14040,0,0,14019,-42,0,1,1,0,22,0,0,0,0,0,0
7611,1540,14020.4721,0.000,14040,0,0,14020,-16,0,1,1,0,21,0,0,0,0,0,0
7612,1540,14020.4721,0.000,14040,0,0,14020,5,0,1,1,0,20,0,0,0,0,0,0
7613,1540,14020.4721,0.000,14040,0,0,14020,11,0,1,1,0,20,0,0,0,0,0,0
7614,1540,14020.4721,0.000,14040,0,0,14021,45,0,1,1,0,19,0,0,0,0,0,0
7615,1540,14020.4721,0.000,14040,0,0,14021,51,0,1,1,0,19,0,0,0,0,0,0
7616,1540,14020.4721,0.000,14040,0,0,14020,6,0,1,1,0,20,0,0,0,0,0,0
7617,1540,14020.4721,0.000,14040,0,0,14021,39,0,1,1,0,19,0,0,0,0,0,0
7618,1540,14020.4721,0.000,14040,0,0,14021,65,0,1,1,0,19,0,0,0,0,0,0
7619,1540,14020.4721,0.000,14040,0,0,14021,73,0,1,1,0,19,0,0,0,0,0,0
7620,1540,14020.4721,0.000,14040,0,0,14021,59,0,1,1,0,19,0,0,0,0,0,0
7621,1540,14020.4721,0.000,14040,0,0,14021,28,0,1,1,0,19,0,0,0,0,0,0
7622,1540,14020.4721,0.000,14040,0,0,14021,23,0,1,1,0,19,0,0,0,0,0,0
7623,1540,14020.4721,0.000,14040,0,0,14021,28,0,1,1,0,19,0,0,0,0,0,0
7624,1540,14020.4721,0.000,14040,0,0,14022,61,0,1,1,0,18,0,0,0,0,0,0
7625,1540,14020.4721,0.000,14040,0,0,14022,67,0,1,1,0,18,0,0,0,0,0,0
7626,1540,14020.4721,0.000,14040,0,0,14022,89,0,1,1,0,18,0,0,0,0,0,0
7627,1540,14020.4721,0.000,14040,0,0,14022,76,0,1,1,0,18,0,0,0,0,0,0
7628,1540,14020.4721,0.000,14040,0,0,14021,6,0,1,1,0,19,0,0,0,0,0,0
7629,1540,14020.4721,0.000,14040,0,0,14021,10,0,1,1,0,19,0,0,0,0,0,0
7630,1540,14020.4721,0.000,14040,0,0,14021,13,0,1,1,0,19,0,0,0,0,0,0
7631,1540,14020.4721,0.000,14040,0,0,14021,6,0,1,1,0,19,0,0,0,0,0,0
7632,1540,14020.4721,0.000,14040,0,0,14021,-9,0,1,1,0,20,0,0,0,0,0,0
7633,1540,14020.4721,0.000,14040,0,0,14020,-40,0,1,1,0,21,0,0,0,0,0,0
7634,1540,14020.4721,0.000,14040,0,0,14021,-5,0,1,1,0,20,0,0,0,0,0,0
7635,1540,14020.4721,0.000,14040,0,0,14020,-36,0,1,1,0,21,0,0,0,0,0,0
7636,1540,14020.4721,0.000,14040,0,0,14021,0,0,1,1,0,19,0,0,0,0,0,0
7637,1540,14020.4721,0.000,14040,0,0,14021,-2,0,1,1,0,20,0,0,0,0,0,0
7638,1540,14020.4721,0.000,14040,0,0,14021,26,0,1,1,0,19,0,0,0,0,0,0
7639,1540,14020.4721,0.000,14040,0,0,14021,19,0,1,1,0,19,0,0,0,0,0,0
