ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6062,1550,14080.9817,0.000,14151,957,0,14082,255,261,0,0,0,75,19,0,57,96,89,0
6063,1550,14080.9817,0.000,14152,957,0,14083,291,259,0,0,0,75,20,0,57,96,86,0
6064,1550,14080.9817,0.000,14153,957,0,14083,320,260,0,0,0,76,21,0,57,97,85,0
6065,1550,14080.9817,0.000,14153,956,-2465,14083,323,253,0,0,0,76,21,-7,57,96,86,0
6066,1550,14080.9817,0.000,14154,952,-4930,14083,265,256,0,0,0,77,22,-10,57,96,91,0
6067,1550,14080.9817,0.000,14155,946,-7396,14082,216,261,0,0,0,79,23,-12,57,97,96,0
6068,1550,14080.9817,0.000,14156,938,-9860,14081,182,265,0,0,0,82,23,-14,57,98,101,0
6069,1550,14080.9817,0.000,14157,926,-12326,14081,174,263,0,0,0,83,24,-16,57,97,101,0
6070,1550,14080.9817,0.000,14158,913,-14791,14081,149,265,0,0,0,84,25,-17,57,97,103,0
6071,1550,14080.9817,0.000,14159,897,-17256,14080,139,266,0,0,0,86,26,-18,57,97,104,0
6072,1550,14080.9817,0.000,14160,878,-19721,14081,159,255,0,0,0,85,27,-23,57,94,100,0
6073,1550,14080.9817,0.000,14161,857,-22186,14080,128,259,0,0,0,87,27,-21,57,94,102,0
6074,1550,14080.9817,0.000,14162,834,-24653,14080,103,261,0,0,0,88,28,-19,57,92,103,0
6075,1550,14080.9817,0.000,14162,808,-27117,14079,98,259,0,0,0,89,29,-20,57,91,102,0
6076,1550,14080.9817,0.000,14163,780,-29582,14080,115,248,0,0,0,89,30,-25,57,88,98,0
6077,1550,14080.9817,0.000,14164,749,-31802,14080,110,245,0,0,0,90,31,-26,57,86,97,0
6078,1550,14080.9817,0.000,14165,717,-31802,14080,116,239,0,0,0,90,31,-27,57,84,94,0
6079,1550,14080.9817,0.000,14165,685,-31802,14080,157,222,0,0,0,90,32,-37,57,82,88,0
6080,1550,14080.9817,0.000,14166,653,-31802,14080,120,231,0,0,0,91,33,-28,57,80,89,0
6081,1550,14080.9817,0.000,14167,622,-31802,14081,166,211,0,0,0,90,34,-39,57,77,82,0
6082,1550,14080.9817,0.000,14167,590,-31802,14080,121,222,0,0,0,91,34,-28,57,76,83,0
6083,1550,14080.9817,0.000,14168,558,-31802,14080,132,216,0,0,0,92,35,-31,57,74,81,0
6084,1550,14080.9817,0.000,14168,526,-31802,14080,116,216,0,0,0,92,35,-27,57,72,79,0
6085,1550,14080.9817,0.000,14169,494,-31802,14081,112,213,0,0,0,92,36,-26,57,69,77,0
6086,1550,14080.9817,0.000,14169,462,-31802,14081,107,209,0,0,0,91,37,-25,57,66,74,0
6087,1550,14080.9817,0.000,14170,431,-31802,14081,140,237,0,0,0,92,37,-33,99,65,69,0
6088,1550,14080.9817,0.000,14170,399,-31802,14081,86,239,0,0,0,92,38,-20,88,62,71,0
6089,1550,14080.9817,0.000,14171,367,-31802,14080,49,241,0,0,0,94,38,-12,82,61,72,0
6090,1550,14080.9817,0.000,14171,335,-31802,14080,33,243,0,0,0,94,39,-8,83,59,70,0
6091,1550,14080.9817,0.000,14171,303,-31802,14080,50,245,0,0,0,94,40,-12,94,57,66,0
6092,1550,14080.9817,0.000,14172,272,-31802,14081,74,247,0,0,0,93,40,-18,109,54,62,0
6093,1550,14080.9817,0.000,14172,240,-31802,14081,94,249,0,0,0,93,41,-22,120,52,58,0
6094,1550,14080.9817,0.000,14172,208,-31802,14081,72,251,0,0,0,93,41,-17,122,49,56,0
6095,1550,14080.9817,0.000,14172,177,-29586,14081,64,253,0,0,0,92,41,-14,126,47,53,0
6096,1550,14080.9817,0.000,14172,149,-27120,14081,97,255,0,0,0,92,42,-20,139,45,49,0
6097,1550,14080.9817,0.000,14173,123,-24655,14082,124,257,0,0,0,91,42,-23,151,43,44,0
6098,1550,14080.9817,0.000,14173,99,-22190,14082,128,259,0,0,0,91,43,-21,153,42,42,0
6099,1550,14080.9817,0.000,14173,78,-19725,14082,122,261,0,0,0,91,43,-18,156,40,40,0
6100,1550,14080.9817,0.000,14173,60,-17260,14081,97,263,0,0,0,92,43,-13,151,40,42,0
6101,1550,14080.9817,0.000,14173,44,-14794,14081,116,265,0,0,0,92,44,-13,156,39,39,0
6102,1550,14080.9817,0.000,14173,30,-12329,14081,102,267,0,0,0,92,44,-10,155,39,39,0
6103,1550,14080.9817,0.000,14173,19,-9864,14081,111,269,0,0,0,92,44,-8,158,38,37,0
6104,1550,14080.9817,0.000,14173,11,-7398,14081,80,271,0,0,0,92,45,-5,154,38,39,0
6105,1550,14080.9817,0.000,14173,4,-4933,14081,114,273,0,0,0,92,45,-5,159,38,36,0
6106,1550,14080.9817,0.000,14173,1,-2468,14081,103,275,0,0,0,92,45,-2,158,38,36,0
6107,1550,14080.9817,0.000,14175,0,0,14082,134,277,1,0,0,92,45,0,160,38,34,0
6108,1550,14080.9817,0.000,14175,0,0,14081,122,279,1,0,0,94,46,0,157,40,36,0
6109,1550,14080.9817,0.000,14175,0,0,14082,151,281,1,0,0,92,48,0,163,38,32,0
6110,1550,14080.9817,0.000,14175,0,0,14082,156,283,1,0,0,92,49,0,164,38,32,0
6111,1550,14080.9817,0.000,14175,0,0,14081,112,285,1,0,0,94,50,0,158,40,37,0
6112,1550,14080.9817,0.000,14175,0,0,14081,85,287,1,0,0,94,51,0,157,40,39,0
6113,1550,14080.9817,0.000,14175,0,0,14080,64,289,1,0,0,95,52,0,156,40,41,0
6114,1550,14080.9817,0.000,14175,0,0,14081,97,291,1,0,0,94,53,0,160,40,38,0
6115,1550,14080.9817,0.000,14175,0,0,14081,106,293,1,0,0,94,55,0,161,40,37,0
6116,1550,14080.9817,0.000,14175,0,0,14080,85,295,1,0,0,95,56,0,159,40,40,0
6117,1550,14080.9817,0.000,14175,0,0,14080,97,297,1,0,0,95,57,0,161,40,39,0
6118,1550,14080.9817,0.000,14175,0,0,14081,139,299,1,0,0,93,58,0,168,39,34,0
6119,1550,14080.9817,0.000,14175,0,0,14082,184,301,1,0,0,92,59,0,175,38,29,0
6120,1550,14080.9817,0.000,14175,0,0,14081,173,303,1,0,0,93,60,0,173,39,31,0
6121,1550,14080.9817,0.000,14175,0,0,14082,185,305,1,0,0,92,61,0,177,38,29,0
6122,1550,14080.9817,0.000,14175,0,0,14082,185,307,1,0,0,92,62,0,178,38,29,0
6123,1550,14080.9817,0.000,14175,0,0,14081,156,309,1,0,0,93,63,0,175,39,32,0
6124,1550,14081.0440,62.240,14175,0,0,14081,153,311,1,0,0,93,64,0,175,39,33,0
6125,1550,14081.1678,123.818,14175,0,0,14082,199,313,1,0,0,92,65,0,182,38,28,0
6126,1550,14081.3526,184.747,14175,0,0,14082,229,315,1,0,0,92,66,0,185,38,26,0
6127,1550,14081.5976,245.038,14175,0,0,14082,244,317,1,0,0,92,67,0,188,38,24,0
6128,1550,14081.9023,304.704,14175,0,0,14083,286,319,1,0,0,90,68,0,195,37,19,0
6129,1550,14082.2660,363.757,14175,0,0,14083,282,321,1,0,0,90,68,0,196,37,20,0
6130,1550,14082.6883,422.209,14175,0,0,14083,259,323,1,0,0,90,68,0,196,37,22,0
6131,1550,14083.1683,480.071,14175,0,0,14082,240,325,1,0,0,92,69,0,193,38,25,0
6132,1550,14083.7057,537.355,14175,0,0,14082,234,327,1,0,0,92,69,0,195,38,25,0
6133,1550,14084.2998,594.072,14175,0,0,14083,278,329,1,0,0,90,70,0,202,37,20,0
6134,1550,14084.9500,650.233,14175,0,0,14084,334,331,1,0,0,89,70,0,210,36,15,0
6135,1550,14085.6558,705.848,14175,0,0,14084,322,333,1,0,0,89,71,0,210,36,16,0
6136,1550,14086.4168,760.928,14175,0,0,14085,370,335,1,0,0,88,71,0,217,36,11,0
6137,1550,14087.2322,815.484,14175,0,0,14086,430,337,1,0,0,86,71,0,228,34,4,0
6138,1550,14088.1018,869.524,14175,0,0,14087,488,339,1,0,0,85,71,0,235,34,-1,0
6139,1550,14089.0248,923.060,14175,0,0,14087,476,341,1,0,0,85,71,0,236,34,0,0
6140,1550,14090.0009,976.101,14175,0,0,14088,533,154,1,0,0,83,71,0,57,33,-7,0
6141,1550,14091.0296,1028.657,14175,0,0,14088,530,155,1,0,0,83,71,0,57,33,-6,0
6142,1550,14092.0598,1030.227,14175,0,0,14088,525,155,1,0,0,83,71,0,57,33,-6,0
6143,1550,14093.0919,1032.035,14175,0,0,14089,518,154,1,0,0,82,71,0,57,32,-6,0
6144,1550,14094.1257,1033.808,14175,0,0,14090,492,156,1,0,0,82,71,0,57,32,-4,0
6145,1550,14095.1609,1035.280,14175,0,0,14090,452,159,1,0,0,82,71,0,57,32,-1,0
6146,1550,14096.1982,1037.257,14175,0,0,14092,487,154,1,0,0,80,71,0,57,31,-5,0
6147,1550,14097.2382,1039.999,14175,0,0,14093,518,148,1,0,0,78,71,0,57,29,-9,0
6148,1550,14098.2796,1041.352,14175,0,0,14094,477,150,1,0,0,78,70,0,57,29,-6,0
6149,1550,14099.3206,1041.075,14175,0,0,14095,491,148,1,0,0,77,70,0,57,29,-8,0
6150,1550,14100.3620,1041.338,14175,0,0,14097,532,141,1,0,0,74,70,0,57,27,-13,0
6151,1550,14101.4030,1041.061,14175,0,0,14098,568,136,1,0,0,73,70,0,57,26,-17,0
6152,1550,14102.4419,1038.919,14175,0,0,14099,549,136,1,0,0,72,70,0,57,25,-16,0
6153,1550,14103.4774,1035.482,14175,0,0,14100,532,136,1,0,0,71,70,0,57,25,-16,0
6154,1550,14104.5095,1032.111,14175,0,0,14101,556,133,1,0,0,70,70,0,57,24,-18,0
6155,1550,14105.5383,1028.805,14175,0,0,14102,528,133,1,0,0,69,70,0,57,23,-17,0
6156,1550,14106.5631,1024.761,14175,0,0,14103,555,130,1,0,0,68,70,0,57,23,-20,0
6157,1550,14107.5839,1020.794,14175,0,0,14103,518,132,1,0,0,68,69,0,57,23,-17,0
6158,1550,14108.6000,1016.102,14175,0,0,14105,547,127,1,0,0,66,69,0,57,22,-21,0
6159,1550,14109.6120,1012.035,14175,0,0,14106,552,125,1,0,0,65,69,0,57,21,-22,0
6160,1550,14110.6187,1006.710,14175,0,0,14107,538,125,1,0,0,64,69,0,57,20,-21,0
6161,1550,14111.6197,1000.953,14175,0,0,14107,506,127,1,0,0,64,69,0,57,20,-19,0
6162,1550,14112.6150,995.306,14175,0,0,14109,559,120,1,0,0,62,69,0,57,19,-25,0
6163,1550,14113.6053,990.303,14175,0,0,14111,594,115,1,0,0,60,69,0,57,18,-29,0
6164,1550,14114.5888,983.525,14175,0,0,14112,596,112,1,0,0,59,68,0,57,17,-30,0
6165,1550,14115.5644,975.541,14175,0,0,14113,625,108,1,0,0,58,68,0,57,16,-33,0
6166,1550,14116.5313,966.909,14175,0,0,14114,630,105,1,0,0,56,68,0,57,15,-35,0
6167,1550,14117.4887,957.374,14175,0,0,14116,663,99,1,0,0,54,68,0,57,14,-40,0
6168,1550,14118.4359,947.221,14175,0,0,14116,630,123,1,1,0,54,67,0,57,14,-15,0
6169,1550,14119.3715,935.659,14175,0,0,14117,593,127,1,1,0,54,67,0,57,14,-11,0
6170,1550,14120.3023,930.734,14175,0,0,14118,590,125,1,1,0,53,67,0,57,13,-12,0
6171,1550,14121.2292,926.972,14175,0,0,14118,556,127,1,1,0,53,66,0,57,13,-9,0
6172,1550,14122.1520,922.748,14175,0,0,14119,559,125,1,1,0,52,66,0,57,12,-10,0
6173,1550,14123.0711,919.140,14175,0,0,14120,592,121,1,1,0,51,66,0,57,12,-14,0
6174,1550,14123.9862,915.067,14175,0,0,14121,603,119,1,1,0,50,66,0,57,11,-15,0
6175,1550,14124.8962,910.003,14175,0,0,14121,555,122,1,1,0,50,65,0,57,11,-11,0
6176,1550,14125.8007,904.502,14175,0,0,14123,594,116,1,1,0,48,65,0,57,10,-16,0
6177,1550,14126.7006,899.909,14175,0,0,14123,569,118,1,1,0,48,65,0,57,10,-14,0
6178,1550,14127.5944,893.800,14175,0,0,14124,560,117,1,1,0,47,65,0,57,9,-14,0
6179,1550,14128.4828,888.344,14175,0,0,14126,603,110,1,1,0,45,64,0,57,8,-19,0
6180,1550,14129.3655,882.725,14175,0,0,14127,641,104,1,1,0,43,64,0,57,7,-24,0
6181,1550,14130.2408,875.343,14175,0,0,14128,634,103,1,1,0,42,64,0,57,6,-24,0
6182,1550,14131.1073,866.500,14175,0,0,14129,639,100,1,1,0,41,63,0,57,5,-25,0
6183,1550,14131.9649,857.560,14175,0,0,14129,603,105,1,1,0,42,63,0,57,6,-21,0
6184,1550,14132.8129,847.990,14175,0,0,14130,594,104,1,1,0,41,63,0,57,5,-21,0
6185,1550,14133.6528,839.940,14175,0,0,14130,578,104,1,1,0,41,62,0,57,5,-20,0
6186,1550,14134.4846,831.778,14175,0,0,14131,547,105,1,1,0,40,62,0,56,5,-18,0
6187,1550,14135.3084,823.773,14175,0,0,14132,563,95,1,1,0,39,62,0,49,4,-20,0
6188,1550,14136.1246,816.189,14175,0,0,14133,568,85,1,1,0,38,61,0,42,3,-21,0
6189,1550,14136.9306,806.078,14175,0,0,14134,566,77,1,1,0,37,61,0,35,3,-22,0
6190,1550,14137.7241,793.490,14175,0,0,14134,563,77,1,1,0,37,61,0,35,3,-22,0
6191,1550,14138.5031,779.005,14175,0,0,14135,570,67,1,1,0,36,60,0,28,2,-23,0
6192,1550,14139.2679,764.799,14175,0,0,14136,575,58,1,1,0,35,60,0,21,1,-24,0
6193,1550,14140.0161,748.194,14175,0,0,14137,532,53,1,1,0,34,59,0,14,1,-21,0
6194,1550,14140.7456,729.503,14175,0,0,14137,524,53,1,1,0,34,59,0,14,1,-21,0
6195,1550,14141.4555,709.836,14175,0,0,14138,526,44,1,1,0,33,59,0,7,0,-22,0
6196,1550,14142.1460,690.546,14175,0,0,14139,509,37,1,1,0,32,58,0,0,0,-21,0
6197,1550,14142.8152,669.222,14175,0,0,14140,505,37,1,1,0,31,58,0,0,0,-21,0
6198,1550,14143.4617,646.438,14175,0,0,14140,482,39,1,1,0,32,58,0,0,0,-19,0
6199,1550,14144.0858,624.092,14175,0,0,14141,452,42,1,1,0,31,58,0,0,0,-16,0
6200,1550,14144.6885,602.710,14175,0,0,14142,448,42,1,1,0,30,58,0,0,0,-16,0
6201,1550,14145.2710,582.541,14175,0,0,14142,398,46,1,1,0,30,58,0,0,0,-12,0
6202,1550,14145.8338,562.760,14175,0,0,14142,388,47,1,1,0,30,58,0,0,0,-11,0
6203,1550,14146.3782,544.428,14175,0,0,14142,354,50,1,1,0,31,58,0,0,0,-8,0
6204,1550,14146.9049,526.716,14175,0,0,14143,339,51,1,1,0,30,58,0,0,0,-7,0
6205,1550,14147.4151,510.147,14175,0,0,14143,300,54,1,1,0,30,58,0,0,0,-4,0
6206,1550,14147.9092,494.163,14175,0,0,14143,282,56,1,1,0,30,58,0,0,0,-2,0
6207,1550,14148.3885,479.288,14175,0,0,14144,271,57,1,1,0,29,58,0,0,0,-1,0
6208,1550,14148.8537,465.234,14175,0,0,14145,327,52,1,1,0,28,58,0,0,0,-6,0
6209,1550,14149.3055,451.717,14175,0,0,14147,377,48,1,1,0,25,58,0,0,0,-10,0
6210,1550,14149.7426,437.124,14175,0,0,14148,395,47,1,1,0,24,58,0,0,0,-11,0
6211,1550,14150.1643,421.743,14175,0,0,14148,363,49,1,1,0,25,58,0,0,0,-9,0
6212,1550,14150.5707,406.391,14175,0,0,14148,349,50,1,1,0,25,58,0,0,0,-8,0
6213,1550,14150.9626,391.868,14175,0,0,14149,350,50,1,1,0,24,58,0,0,0,-8,0
6214,1550,14151.3405,377.891,14175,0,0,14149,327,52,1,1,0,24,58,0,0,0,-6,0
6215,1550,14151.7047,364.184,14175,0,0,14149,302,54,1,1,0,24,58,0,0,0,-4,0
6216,1550,14152.0559,351.274,14175,0,0,14149,257,0,1,1,0,24,58,0,0,0,0,0
6217,1550,14152.3951,339.147,14175,0,0,14150,283,0,1,1,0,23,0,0,0,0,-2,0
6218,1550,14152.7079,312.823,14175,0,0,14151,291,0,1,1,0,22,0,0,0,0,-3,0
6219,1550,14152.9949,287.004,14175,0,0,14151,269,0,1,1,0,22,0,0,0,0,-1,0
6220,1550,14153.2566,261.682,14175,0,0,14152,303,0,1,1,0,21,0,0,0,0,-4,0
6221,1550,14153.4934,236.847,14175,0,0,14153,275,0,1,1,0,20,0,0,0,0,-1,0
6222,1550,14153.7059,212.490,14175,0,0,14153,256,0,1,1,0,20,0,0,0,0,0,0
6223,1550,14153.8945,188.601,14175,0,0,14153,233,0,1,1,0,21,0,0,0,0,0,0
6224,1550,14154.0597,165.172,14175,0,0,14154,219,0,1,1,0,20,0,0,0,0,0,0
6225,1550,14154.2019,142.193,14175,0,0,14153,152,0,1,1,0,21,0,0,0,0,0,0
6226,1550,14154.3216,119.656,14175,0,0,14154,174,0,1,1,0,20,0,0,0,0,0,0
6227,1550,14154.4191,97.552,14175,0,0,14154,148,0,1,1,0,20,0,0,0,0,0,0
6228,1550,14154.4950,75.874,14175,0,0,14154,103,0,1,1,0,21,0,0,0,0,0,0
6229,1550,14154.5496,54.612,14175,0,0,14154,105,0,1,1,0,21,0,0,0,0,0,0
6230,1550,14154.5833,33.759,14175,0,0,14154,84,0,1,1,0,21,0,0,0,0,0,0
6231,1550,14154.5967,13.307,14175,0,0,14154,35,0,1,1,0,21,0,0,0,0,0,0
6232,1550,14154.5967,0.000,14175,0,0,14154,65,0,1,1,0,21,0,0,0,0,0,0
6233,1550,14154.5967,0.000,14175,0,0,14155,85,0,1,1,0,20,0,0,0,0,0,0
6234,1550,14154.5967,0.000,14175,0,0,14155,69,0,1,1,0,20,0,0,0,0,0,0
6235,1550,14154.5967,0.000,14175,0,0,14155,45,0,1,1,0,20,0,0,0,0,0,0
6236,1550,14154.5967,0.000,14175,0,0,14154,-5,0,1,1,0,22,0,0,0,0,0,0
6237,1550,14154.5967,0.000,14175,0,0,14154,-34,0,1,1,0,22,0,0,0,0,0,0
6238,1550,14154.5967,0.000,14175,0,0,14153,-47,0,1,1,0,23,0,0,0,0,0,0
6239,1550,14154.5967,0.000,14175,0,0,14153,-87,0,1,1,0,23,0,0,0,0,0,0
6240,1550,14154.5967,0.000,14175,0,0,14154,-29,0,1,1,0,22,0,0,0,0,0,0
6241,1550,14154.5967,0.000,14175,0,0,14154,-23,0,1,1,0,22,0,0,0,0,0,0
6242,1550,14154.5967,0.000,14175,0,0,14153,-67,0,1,1,0,23,0,0,0,0,0,0
6243,1550,14154.5967,0.000,14175,0,0,14154,-13,0,1,1,0,22,0,0,0,0,0,0
6244,1550,14154.5967,0.000,14175,0,0,14153,-50,0,1,1,0,23,0,0,0,0,0,0
6245,1550,14154.5967,0.000,14175,0,0,14153,-49,0,1,1,0,23,0,0,0,0,0,0
6246,1550,14154.5967,0.000,14175,0,0,14154,-28,0,1,1,0,22,0,0,0,0,0,0
6247,1550,14154.5967,0.000,14175,0,0,14154,-12,0,1,1,0,22,0,0,0,0,0,0
6248,1550,14154.5967,0.000,14175,0,0,14154,0,0,1,1,0,21,0,0,0,0,0,0
6249,1550,14154.5967,0.000,14175,0,0,14155,19,0,1,1,0,20,0,0,0,0,0,0
6250,1550,14154.5967,0.000,14175,0,0,14154,3,0,1,1,0,21,0,0,0,0,0,0
6251,1550,14154.5967,0.000,14175,0,0,14154,-20,0,1,1,0,22,0,0,0,0,0,0
6252,1550,14154.5967,0.000,14175,0,0,14154,-28,0,1,1,0,22,0,0,0,0,0,0
6253,1550,14154.5967,0.000,14175,0,0,14154,-54,0,1,1,0,22,0,0,0,0,0,0
6254,1550,14154.5967,0.000,14175,0,0,14153,-73,0,1,1,0,23,0,0,0,0,0,0
6255,1550,14154.5967,0.000,14175,0,0,14153,-88,0,1,1,0,23,0,0,0,0,0,0
6256,1550,14154.5967,0.000,14175,0,0,14154,-29,0,1,1,0,22,0,0,0,0,0,0
6257,1550,14154.5967,0.000,14175,0,0,14153,-52,0,1,1,0,23,0,0,0,0,0,0
6258,1550,14154.5967,0.000,14175,0,0,14153,-70,0,1,1,0,23,0,0,0,0,0,0
6259,1550,14154.5967,0.000,14175,0,0,14152,-93,0,1,1,0,24,0,0,0,0,0,0
6260,1550,14154.5967,0.000,14175,0,0,14152,-119,0,1,1,0,24,0,0,0,0,0,0
6261,1550,14154.5967,0.000,14175,0,0,14153,-69,0,1,1,0,23,0,0,0,0,0,0
6262,1550,14154.5967,0.000,14175,0,0,14152,-68,0,1,1,0,24,0,0,0,0,0,0
6263,1550,14154.5967,0.000,14175,0,0,14153,-19,0,1,1,0,23,0,0,0,0,0,0
6264,1550,14154.5967,0.000,14175,0,0,14153,-29,0,1,1,0,23,0,0,0,0,0,0
6265,1550,14154.5967,0.000,14175,0,0,14153,-37,0,1,1,0,23,0,0,0,0,0,0
6266,1550,14154.5967,0.000,14175,0,0,14153,-63,0,1,1,0,23,0,0,0,0,0,0
6267,1550,14154.5967,0.000,14175,0,0,14152,-82,0,1,1,0,24,0,0,0,0,0,0
6268,1550,14154.5967,0.000,14175,0,0,14152,-67,0,1,1,0,24,0,0,0,0,0,0
6269,1550,14154.5967,0.000,14175,0,0,14153,-44,0,1,1,0,23,0,0,0,0,0,0
6270,1550,14154.5967,0.000,14175,0,0,14153,3,0,1,1,0,22,0,0,0,0,0,0
6271,1550,14154.5967,0.000,14175,0,0,14153,-29,0,1,1,0,23,0,0,0,0,0,0
6272,1550,14154.5967,0.000,14175,0,0,14152,-55,0,1,1,0,24,0,0,0,0,0,0
6273,1550,14154.5967,0.000,14175,0,0,14153,-25,0,1,1,0,23,0,0,0,0,0,0
6274,1550,14154.5967,0.000,14175,0,0,14154,28,0,1,1,0,21,0,0,0,0,0,0
6275,1550,14154.5967,0.000,14175,0,0,14153,-10,0,1,1,0,23,0,0,0,0,0,0
6276,1550,14154.5967,0.000,14175,0,0,14153,-31,0,1,1,0,23,0,0,0,0,0,0
6277,1550,14154.5967,0.000,14175,0,0,14153,-7,0,1,1,0,23,0,0,0,0,0,0
6278,1550,14154.5967,0.000,14175,0,0,14154,40,0,1,1,0,21,0,0,0,0,0,0
6279,1550,14154.5967,0.000,14175,0,0,14155,56,0,1,1,0,20,0,0,0,0,0,0
6280,1550,14154.5967,0.000,14175,0,0,14155,67,0,1,1,0,20,0,0,0,0,0,0
6281,1550,14154.5967,0.000,14175,0,0,14156,94,0,1,1,0,19,0,0,0,0,0,0
6282,1550,14154.5967,0.000,14175,0,0,14156,103,0,1,1,0,19,0,0,0,0,0,0
6283,1550,14154.5967,0.000,14175,0,0,14157,117,0,1,1,0,18,0,0,0,0,0,0
6284,1550,14154.5967,0.000,14175,0,0,14156,48,0,1,1,0,19,0,0,0,0,0,0
6285,1550,14154.5967,0.000,14175,0,0,14155,2,0,1,1,0,20,0,0,0,0,0,0
6286,1550,14154.5967,0.000,14175,0,0,14154,-43,0,1,1,0,22,0,0,0,0,0,0
6287,1550,14154.5967,0.000,14175,0,0,14154,-29,0,1,1,0,22,0,0,0,0,0,0
6288,1550,14154.5967,0.000,14175,0,0,14155,-8,0,1,1,0,21,0,0,0,0,0,0
6289,1550,14154.5967,0.000,14175,0,0,14154,-21,0,1,1,0,22,0,0,0,0,0,0
6290,1550,14154.5967,0.000,14175,0,0,14154,-50,0,1,1,0,22,0,0,0,0,0,0
6291,1550,14154.5967,0.000,14175,0,0,14154,-33,0,1,1,0,22,0,0,0,0,0,0
6292,1550,14154.5967,0.000,14175,0,0,14154,-68,0,1,1,0,22,0,0,0,0,0,0
6293,1550,14154.5967,0.000,14175,0,0,14154,-26,0,1,1,0,22,0,0,0,0,0,0
6294,1550,14154.5967,0.000,14175,0,0,14154,-13,0,1,1,0,22,0,0,0,0,0,0
6295,1550,14154.5967,0.000,14175,0,0,14155,27,0,1,1,0,20,0,0,0,0,0,0
6296,1550,14154.5967,0.000,14175,0,0,14155,18,0,1,1,0,20,0,0,0,0,0,0
6297,1550,14154.5967,0.000,14175,0,0,14154,-19,0,1,1,0,22,0,0,0,0,0,0
6298,1550,14154.5967,0.000,14175,0,0,14155,2,0,1,1,0,20,0,0,0,0,0,0
6299,1550,14154.5967,0.000,14175,0,0,14154,-22,0,1,1,0,22,0,0,0,0,0,0
6300,1550,14154.5967,0.000,14175,0,0,14155,19,0,1,1,0,20,0,0,0,0,0,0
6301,1550,14154.5967,0.000,14175,0,0,14155,-9,0,1,1,0,21,0,0,0,0,0,0
6302,1550,14154.5967,0.000,14175,0,0,14154,-40,0,1,1,0,22,0,0,0,0,0,0
6303,1550,14154.5967,0.000,14175,0,0,14154,-24,0,1,1,0,22,0,0,0,0,0,0
6304,1550,14154.5967,0.000,14175,0,0,14155,8,0,1,1,0,20,0,0,0,0,0,0
6305,1550,14154.5967,0.000,14175,0,0,14155,22,0,1,1,0,20,0,0,0,0,0,0
6306,1550,14154.5967,0.000,14175,0,0,14154,-26,0,1,1,0,22,0,0,0,0,0,0
6307,1550,14154.5967,0.000,14175,0,0,14155,-14,0,1,1,0,21,0,0,0,0,0,0
6308,1550,14154.5967,0.000,14175,0,0,14155,16,0,1,1,0,20,0,0,0,0,0,0
6309,1550,14154.5967,0.000,14175,0,0,14155,-11,0,1,1,0,21,0,0,0,0,0,0
6310,1550,14154.5967,0.000,14175,0,0,14155,-3,0,1,1,0,21,0,0,0,0,0,0
6311,1550,14154.5967,0.000,14175,0,0,14155,-6,0,1,1,0,21,0,0,0,0,0,0
6312,1550,14154.5967,0.000,14175,0,0,14155,31,0,1,1,0,20,0,0,0,0,0,0
6313,1550,14154.5967,0.000,14175,0,0,14154,-29,0,1,1,0,22,0,0,0,0,0,0
6314,1550,14154.5967,0.000,14175,0,0,14154,-27,0,1,1,0,22,0,0,0,0,0,0
6315,1550,14154.5967,0.000,14175,0,0,14154,-34,0,1,1,0,22,0,0,0,0,0,0
6316,1550,14154.5967,0.000,14175,0,0,14154,-40,0,1,1,0,22,0,0,0,0,0,0
6317,1550,14154.5967,0.000,14175,0,0,14154,-43,0,1,1,0,22,0,0,0,0,0,0
6318,1550,14154.5967,0.000,14175,0,0,14153,-75,0,1,1,0,23,0,0,0,0,0,0
6319,1550,14154.5967,0.000,14175,0,0,14154,-49,0,1,1,0,22,0,0,0,0,0,0
6320,1550,14154.5967,0.000,14175,0,0,14154,-48,0,1,1,0,22,0,0,0,0,0,0
6321,1550,14154.5967,0.000,14175,0,0,14153,-66,0,1,1,0,23,0,0,0,0,0,0
6322,1550,14154.5967,0.000,14175,0,0,14153,-39,0,1,1,0,23,0,0,0,0,0,0
6323,1550,14154.5967,0.000,14175,0,0,14153,-57,0,1,1,0,23,0,0,0,0,0,0
6324,1550,14154.5967,0.000,14175,0,0,14153,-51,0,1,1,0,23,0,0,0,0,0,0
6325,1550,14154.5967,0.000,14175,0,0,14153,-65,0,1,1,0,23,0,0,0,0,0,0
6326,1550,14154.5967,0.000,14175,0,0,14153,-75,0,1,1,0,23,0,0,0,0,0,0
6327,1550,14154.5967,0.000,14175,0,0,14153,-22,0,1,1,0,23,0,0,0,0,0,0
6328,1550,14154.5967,0.000,14175,0,0,14153,-40,0,1,1,0,23,0,0,0,0,0,0
6329,1550,14154.5967,0.000,14175,0,0,14154,-5,0,1,1,0,22,0,0,0,0,0,0
6330,1550,14154.5967,0.000,14175,0,0,14154,23,0,1,1,0,21,0,0,0,0,0,0
6331,1550,14154.5967,0.000,14175,0,0,14154,24,0,1,1,0,21,0,0,0,0,0,0
6332,1550,14154.5967,0.000,14175,0,0,14154,24,0,1,1,0,21,0,0,0,0,0,0
6333,1550,14154.5967,0.000,14175,0,0,14154,24,0,1,1,0,21,0,0,0,0,0,0
