ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
7093,1545,14135.8691,0.000,14107,0,0,14135,-25,0,1,1,0,-27,0,0,0,0,0,0
7094,1545,14135.8691,0.000,14107,0,0,14135,-11,0,1,1,0,-27,0,0,0,0,0,0
7095,1545,14135.8691,0.000,14107,0,0,14136,0,0,1,1,0,-29,0,0,0,0,0,0
7096,1545,14135.8691,0.000,14107,0,0,14136,39,0,1,1,0,-29,0,0,0,0,0,0
7097,1545,14135.8691,0.000,14107,0,0,14136,29,0,1,1,0,-29,0,0,0,0,0,0
7098,1545,14135.8691,0.000,14107,0,0,14136,31,0,1,1,0,-29,0,0,0,0,0,0
7099,1545,14135.8691,0.000,14107,0,0,14136,2,0,1,1,0,-29,0,0,0,0,0,0
7100,1545,14135.8691,0.000,14107,0,0,14135,-20,0,1,1,0,-27,0,0,0,0,0,0
7101,1545,14135.8691,0.000,14107,0,0,14136,-7,0,1,1,0,-28,0,0,0,0,0,0
7102,1545,14135.8691,0.000,14107,0,0,14136,13,0,1,1,0,-29,0,0,0,0,0,0
7103,1545,14135.8691,0.000,14107,0,0,14136,28,0,1,1,0,-29,0,0,0,0,0,0
7104,1545,14135.8691,0.000,14107,0,0,14136,11,0,1,1,0,-29,0,0,0,0,0,0
7105,1545,14135.8691,0.000,14107,0,0,14136,7,0,1,1,0,-29,0,0,0,0,0,0
7106,1545,14135.8691,0.000,14107,0,0,14136,23,0,1,1,0,-29,0,0,0,0,0,0
7107,1545,14135.8691,0.000,14107,0,0,14135,-23,0,1,1,0,-27,0,0,0,0,0,0
7108,1545,14135.8691,0.000,14107,0,0,14135,-19,0,1,1,0,-27,0,0,0,0,0,0
7109,1545,14135.8691,0.000,14107,0,0,14136,-6,0,1,1,0,-28,0,0,0,0,0,0
7110,1545,14135.8691,0.000,14107,0,0,14136,-6,0,1,1,0,-28,0,0,0,0,0,0
7111,1545,14135.8691,0.000,14107,0,0,14135,-15,0,1,1,0,-27,0,0,0,0,0,0
7112,1545,14135.8691,0.000,14107,0,0,14135,-41,0,1,1,0,-27,0,0,0,0,0,0
7113,1545,14135.8691,0.000,14107,0,0,14135,-31,0,1,1,0,-27,0,0,0,0,0,0
7114,1545,14135.8691,0.000,14107,0,0,14135,-32,0,1,1,0,-27,0,0,0,0,0,0
7115,1545,14135.8691,0.000,14107,0,0,14134,-72,0,1,1,0,-26,0,0,0,0,0,0
7116,1545,14135.8691,0.000,14107,0,0,14135,-14,0,1,1,0,-27,0,0,0,0,0,0
7117,1545,14135.8691,0.000,14107,0,0,14135,-26,0,1,1,0,-27,0,0,0,0,0,0
7118,1545,14135.8691,0.000,14107,0,0,14135,-7,0,1,1,0,-27,0,0,0,0,0,0
7119,1545,14135.8691,0.000,14107,0,0,14136,29,0,1,1,0,-29,0,0,0,0,0,0
7120,1545,14135.8691,0.000,14107,0,0,14136,36,0,1,1,0,-29,0,0,0,0,0,0
7121,1545,14135.8691,0.000,14107,0,0,14136,31,0,1,1,0,-29,0,0,0,0,0,0
7122,1545,14135.8691,0.000,14107,0,0,14135,8,0,1,1,0,-28,0,0,0,0,0,0
7123,1545,14135.8691,0.000,14107,0,0,14135,-1,0,1,1,0,-27,0,0,0,0,0,0
7124,1545,14135.8691,0.000,14107,0,0,14136,31,0,1,1,0,-29,0,0,0,0,0,0
7125,1545,14135.8691,0.000,14107,0,0,14135,-13,0,1,1,0,-27,0,0,0,0,0,0
7126,1545,14135.8691,0.000,14107,0,0,14135,-37,0,1,1,0,-27,0,0,0,0,0,0
7127,1545,14135.8691,0.000,14107,0,0,14134,-64,0,1,1,0,-26,0,0,0,0,0,0
7128,1545,14135.8691,0.000,14107,0,0,14134,-65,0,1,1,0,-26,0,0,0,0,0,0
7129,1545,14135.8691,0.000,14107,0,0,14135,-15,0,1,1,0,-27,0,0,0,0,0,0
7130,1545,14135.8691,0.000,14107,0,0,14135,14,0,1,1,0,-28,0,0,0,0,0,0
7131,1545,14135.8691,0.000,14107,0,0,14134,-23,0,1,1,0,-26,0,0,0,0,0,0
7132,1545,14135.8691,0.000,14107,0,0,14134,-21,0,1,1,0,-26,0,0,0,0,0,0
7133,1545,14135.8691,0.000,14107,0,0,14134,-39,0,1,1,0,-26,0,0,0,0,0,0
7134,1545,14135.8691,0.000,14107,0,0,14134,-33,0,1,1,0,-26,0,0,0,0,0,0
7135,1545,14135.8691,0.000,14107,0,0,14134,-27,0,1,1,0,-26,0,0,0,0,0,0
7136,1545,14135.8691,0.000,14107,0,0,14134,-32,0,1,1,0,-26,0,0,0,0,0,0
7137,1545,14135.8691,0.000,14107,0,0,14135,4,0,1,1,0,-28,0,0,0,0,0,0
7138,1545,14135.8691,0.000,14107,0,0,14135,41,0,1,1,0,-28,0,0,0,0,0,0
7139,1545,14135.8691,0.000,14107,0,0,14135,40,0,1,1,0,-28,0,0,0,0,0,0
7140,1545,14135.8691,0.000,14107,0,0,14136,58,0,1,1,0,-29,0,0,0,0,0,0
7141,1545,14135.8691,0.000,14107,0,0,14135,13,0,1,1,0,-28,0,0,0,0,0,0
7142,1545,14135.8691,0.000,14107,0,0,14135,-13,0,1,1,0,-27,0,0,0,0,0,0
7143,1545,14135.8691,0.000,14107,0,0,14135,-14,0,1,1,0,-27,0,0,0,0,0,0
7144,1545,14135.8691,0.000,14107,0,0,14134,-43,0,1,1,0,-26,0,0,0,0,0,0
7145,1545,14135.8691,0.000,14107,0,0,14135,4,0,1,1,0,-28,0,0,0,0,0,0
7146,1545,14135.8691,0.000,14107,0,0,14134,-19,0,1,1,0,-26,0,0,0,0,0,0
7147,1545,14135.8691,0.000,14107,0,0,14134,-46,0,1,1,0,-26,0,0,0,0,0,0
7148,1545,14135.8691,0.000,14107,0,0,14135,2,0,1,1,0,-28,0,0,0,0,0,0
7149,1545,14135.8691,0.000,14107,0,0,14135,10,0,1,1,0,-28,0,0,0,0,0,0
7150,1545,14135.8691,0.000,14107,0,0,14136,56,0,1,1,0,-29,0,0,0,0,0,0
7151,1545,14135.8691,0.000,14107,0,0,14136,90,0,1,1,0,-29,0,0,0,0,0,0
7152,1545,14135.8691,0.000,14107,0,0,14136,56,0,1,1,0,-29,0,0,0,0,0,0
7153,1545,14135.8691,0.000,14107,0,0,14136,49,0,1,1,0,-29,0,0,0,0,0,0
7154,1545,14135.8691,0.000,14107,0,0,14136,71,0,1,1,0,-29,0,0,0,0,0,0
7155,1545,14135.8691,0.000,14107,0,0,14136,39,0,1,1,0,-29,0,0,0,0,0,0
7156,1545,14135.8691,0.000,14107,0,0,14136,23,0,1,1,0,-29,0,0,0,0,0,0
7157,1545,14135.8691,0.000,14107,0,0,14136,19,0,1,1,0,-29,0,0,0,0,0,0
7158,1545,14135.8691,0.000,14107,0,0,14136,46,0,1,1,0,-29,0,0,0,0,0,0
7159,1545,14135.8691,0.000,14107,0,0,14136,17,0,1,1,0,-29,0,0,0,0,0,0
7160,1545,14135.8691,0.000,14107,0,0,14136,4,0,1,1,0,-29,0,0,0,0,0,0
7161,1545,14135.8691,0.000,14107,0,0,14136,33,0,1,1,0,-29,0,0,0,0,0,0
7162,1545,14135.8691,0.000,14107,0,0,14136,36,0,1,1,0,-29,0,0,0,0,0,0
7163,1545,14135.8691,0.000,14107,0,0,14135,-12,0,1,1,0,-27,0,0,0,0,0,0
7164,1545,14135.8691,0.000,14107,0,0,14135,-29,0,1,1,0,-27,0,0,0,0,0,0
7165,1545,14135.8691,0.000,14107,0,0,14134,-61,0,1,1,0,-26,0,0,0,0,0,0
7166,1545,14135.8691,0.000,14107,0,0,14134,-95,0,1,1,0,-26,0,0,0,0,0,0
7167,1545,14135.8691,0.000,14107,0,0,14134,-60,0,1,1,0,-26,0,0,0,0,0,0
7168,1545,14135.8691,0.000,14107,0,0,14135,-13,0,1,1,0,-27,0,0,0,0,0,0
7169,1545,14135.8691,0.000,14107,0,0,14135,15,0,1,1,0,-28,0,0,0,0,0,0
7170,1545,14135.8691,0.000,14107,0,0,14135,-3,0,1,1,0,-27,0,0,0,0,0,0
7171,1545,14135.8691,0.000,14107,0,0,14135,-7,0,1,1,0,-27,0,0,0,0,0,0
7172,1545,14135.8691,0.000,14107,0,0,14135,-20,0,1,1,0,-27,0,0,0,0,0,0
7173,1545,14135.8691,0.000,14107,0,0,14134,-59,0,1,1,0,-26,0,0,0,0,0,0
7174,1545,14135.8691,0.000,14107,0,0,14134,-59,0,1,1,0,-26,0,0,0,0,0,0
7175,1545,14135.8691,0.000,14107,0,0,14134,-58,0,1,1,0,-26,0,0,0,0,0,0
7176,1545,14135.8691,0.000,14107,0,0,14134,-36,0,1,1,0,-26,0,0,0,0,0,0
7177,1545,14135.8691,0.000,14107,0,0,14134,-38,0,1,1,0,-26,0,0,0,0,0,0
7178,1545,14135.8691,0.000,14107,0,0,14135,20,0,1,1,0,-28,0,0,0,0,0,0
7179,1545,14135.8691,0.000,14107,0,0,14135,15,0,1,1,0,-28,0,0,0,0,0,0
7180,1545,14135.8691,0.000,14107,0,0,14135,51,0,1,1,0,-28,0,0,0,0,0,0
7181,1545,14135.8691,0.000,14107,0,0,14136,58,0,1,1,0,-29,0,0,0,0,0,0
7182,1545,14135.8691,0.000,14107,0,0,14136,72,0,1,1,0,-29,0,0,0,0,0,0
7183,1545,14135.8691,0.000,14107,0,0,14135,23,0,1,1,0,-28,0,0,0,0,0,0
7184,1545,14135.8691,0.000,14107,0,0,14135,-6,0,1,1,0,-27,0,0,0,0,0,0
7185,1545,14135.8691,0.000,14107,0,0,14135,1,0,1,1,0,-28,0,0,0,0,0,0
7186,1545,14135.8691,0.000,14107,0,0,14135,17,0,1,1,0,-28,0,0,0,0,0,0
7187,1545,14135.8691,0.000,14107,0,0,14135,28,0,1,1,0,-28,0,0,0,0,0,0
7188,1545,14135.8691,0.000,14107,0,0,14136,47,0,1,1,0,-29,0,0,0,0,0,0
7189,1545,14135.8691,0.000,14107,0,0,14136,51,0,1,1,0,-29,0,0,0,0,0,0
7190,1545,14135.8691,0.000,14107,0,0,14137,82,0,1,1,0,-30,0,0,0,0,0,0
7191,1545,14135.8691,0.000,14107,0,0,14137,95,0,1,1,0,-30,0,0,0,0,0,0
7192,1545,14135.8691,0.000,14107,0,0,14137,74,0,1,1,0,-30,0,0,0,0,0,0
7193,1545,14135.8691,0.000,14107,0,0,14136,18,0,1,1,0,-29,0,0,0,0,0,0
7194,1545,14135.8691,0.000,14107,0,0,14135,-16,0,1,1,0,-27,0,0,0,0,0,0
7195,1545,14135.8691,0.000,14107,0,0,14135,-13,0,1,1,0,-27,0,0,0,0,0,0
7196,1545,14135.8691,0.000,14107,0,0,14136,29,0,1,1,0,-29,0,0,0,0,0,0
7197,1545,14135.8691,0.000,14107,0,0,14136,32,0,1,1,0,-29,0,0,0,0,0,0
7198,1545,14135.8691,0.000,14107,0,0,14135,-16,0,1,1,0,-27,0,0,0,0,0,0
7199,1545,14135.8691,0.000,14107,0,0,14136,-3,0,1,1,0,-28,0,0,0,0,0,0
7200,1540,14135.8691,0.000,14106,-32,-31234,14136,36,-237,0,0,0,-30,0,-117,-107,-7,-6,0
7201,1540,14135.8691,0.000,14106,-63,-31234,14136,17,-239,0,0,0,-30,0,-117,-105,-10,-7,0
7202,1540,14135.8210,-48.103,14106,-94,-31234,14136,22,-241,0,0,0,-30,0,-117,-102,-12,-10,0
7203,1540,14135.7252,-95.816,14106,-125,-31234,14136,-24,-243,0,0,0,-30,0,-117,-103,-14,-9,0
7204,1540,14135.5820,-143.146,14106,-157,-31234,14136,-67,-245,0,0,0,-30,0,-117,-104,-16,-8,0
7205,1540,14135.3919,-190.100,14106,-188,-31234,14136,-119,-247,0,0,0,-30,0,-117,-105,-19,-6,0
7206,1540,14135.1552,-236.685,14106,-219,-31234,14136,-169,-249,0,0,0,-30,0,-117,-106,-21,-5,0
7207,1540,14134.8723,-282.909,14105,-250,-31234,14136,-186,-251,0,0,0,-31,0,-117,-105,-23,-6,0
7208,1540,14134.5435,-328.779,14105,-282,-31234,14135,-265,-253,0,0,0,-30,0,-117,-109,-25,-2,0
7209,1540,14134.1692,-374.301,14105,-313,-31234,14136,-277,-255,0,0,0,-31,0,-117,-107,-28,-3,0
7210,1540,14133.7498,-419.482,14105,-344,-31234,14135,-350,-257,0,0,0,-29,0,-117,-110,-30,0,0
7211,1540,14133.2854,-464.329,14104,-375,-31234,14134,-434,-259,0,0,0,-29,0,-117,-114,-32,4,0
7212,1540,14132.7766,-508.848,14104,-407,-31234,14134,-448,-261,0,0,0,-29,0,-117,-113,-34,3,0
7213,1540,14132.2235,-553.045,14103,-438,-31234,14133,-521,-263,0,0,0,-29,0,-117,-115,-37,6,0
7214,1540,14131.6266,-596.926,14103,-469,-31234,14132,-565,-206,0,0,0,-28,0,-117,-57,-39,7,0
7215,1540,14130.9861,-640.499,14102,-500,-31234,14131,-642,-204,0,0,0,-27,0,-117,-57,-41,11,0
7216,1540,14130.3181,-668.000,14102,-531,-31234,14130,-716,-202,0,0,0,-26,0,-117,-57,-43,15,0
7217,1540,14129.6237,-694.439,14101,-563,-31234,14130,-714,-208,0,0,0,-27,0,-117,-57,-46,12,0
7218,1540,14128.9038,-719.834,14101,-594,-31234,14129,-738,-211,0,0,0,-26,0,-117,-57,-48,11,0
7219,1540,14128.1575,-746.344,14100,-625,-31234,14129,-754,-214,0,0,0,-27,0,-117,-57,-50,10,0
7220,1540,14127.3843,-773.147,14100,-656,-31234,14128,-784,-216,0,0,0,-26,0,-117,-57,-52,10,0
7221,1540,14126.5841,-800.235,14099,-688,-31234,14126,-846,-216,0,0,0,-25,0,-117,-57,-55,13,0
7222,1540,14125.7568,-827.337,14098,-719,-31234,14126,-875,-219,0,0,0,-26,0,-117,-57,-57,12,0
7223,1540,14124.9029,-853.918,14097,-750,-31234,14125,-904,-221,0,0,0,-26,0,-117,-57,-59,12,0
7224,1540,14124.0221,-880.790,14097,-781,-31234,14124,-905,-225,0,0,0,-26,0,-117,-57,-61,10,0
7225,1540,14123.1144,-907.679,14096,-813,-31234,14123,-969,-226,0,0,0,-25,0,-117,-57,-64,12,0
7226,1540,14122.1793,-935.120,14095,-844,-31234,14122,-999,-228,0,0,0,-25,0,-117,-57,-66,12,0
7227,1540,14121.2170,-962.301,14094,-875,-31234,14121,-1028,-230,0,0,0,-25,0,-117,-57,-68,12,0
7228,1540,14120.2275,-989.493,14093,-906,-31234,14120,-1028,-234,0,0,0,-26,0,-117,-57,-70,10,0
7229,1540,14119.2108,-1016.697,14092,-938,-31234,14119,-1061,-237,0,0,0,-26,0,-117,-57,-73,10,0
7230,1540,14118.1663,-1044.447,14091,-938,0,14119,-1053,-116,0,0,0,-27,0,0,-57,-68,9,0
7231,1540,14117.0939,-1072.465,14090,-938,0,14117,-1090,-113,0,0,0,-25,0,0,-57,-68,12,0
7232,1540,14116.0263,-1067.608,14089,-938,0,14116,-1135,-109,0,0,0,-25,0,0,-57,-68,16,0
7233,1540,14114.9642,-1062.042,14088,-938,0,14115,-1094,-113,0,0,0,-25,0,0,-57,-68,12,0
7234,1540,14113.9087,-1055.515,14087,-938,0,14114,-1086,-113,0,0,0,-25,0,0,-57,-68,12,0
7235,1540,14112.8585,-1050.182,14086,-938,0,14113,-1116,-111,0,0,0,-25,0,0,-57,-68,14,0
7236,1540,14111.8136,-1044.952,14085,-938,0,14112,-1072,-114,0,0,0,-25,0,0,-57,-68,11,0
7237,1540,14110.7743,-1039.287,14084,-938,0,14111,-1053,-116,0,0,0,-26,0,0,-57,-68,9,0
7238,1540,14109.7397,-1034.534,14083,-938,0,14110,-1035,-118,0,0,0,-26,0,0,-57,-68,7,0
7239,1540,14108.7093,-1030.406,14082,-938,0,14109,-1068,-115,0,0,0,-25,0,0,-57,-68,10,0
7240,1540,14107.6824,-1026.892,14081,-938,0,14108,-1066,-115,0,0,0,-25,0,0,-57,-68,10,0
7241,1540,14106.6598,-1022.644,14080,-938,0,14107,-1044,-117,0,0,0,-26,0,0,-57,-68,8,0
7242,1540,14105.6413,-1018.478,14079,-938,0,14106,-1014,-119,0,0,0,-26,0,0,-57,-68,6,0
7243,1540,14104.6264,-1014.926,14078,-938,0,14105,-1037,-117,0,0,0,-26,0,0,-57,-68,8,0
7244,1540,14103.6144,-1011.978,14077,-938,0,14104,-1036,-117,0,0,0,-26,0,0,-57,-68,8,0
7245,1540,14102.6059,-1008.551,14077,-938,0,14103,-1025,-118,0,0,0,-25,0,0,-57,-68,7,0
7246,1540,14101.6007,-1005.190,14076,-938,0,14101,-1054,-116,0,0,0,-24,0,0,-57,-68,9,0
7247,1540,14100.5985,-1002.161,14075,-938,0,14101,-998,-121,0,0,0,-25,0,0,-57,-68,4,0
7248,1540,14099.5999,-998.656,14074,-938,0,14099,-1030,-118,0,0,0,-24,0,0,-57,-68,7,0
7249,1540,14098.6033,-996.555,14073,-938,0,14098,-1035,-118,0,0,0,-24,0,0,-57,-68,7,0
7250,1540,14097.6096,-993.692,14072,-938,0,14098,-1002,-120,0,0,0,-25,0,0,-57,-68,5,0
7251,1540,14096.6187,-990.884,14071,-938,0,14096,-1021,-119,0,0,0,-24,0,0,-57,-68,6,0
7252,1540,14095.6301,-988.665,14070,-938,0,14096,-968,-123,0,0,0,-25,0,0,-57,-68,2,0
7253,1540,14094.6438,-986.221,14069,-938,0,14096,-933,-126,0,0,0,-27,0,0,-57,-68,-1,0
7254,1540,14093.6590,-984.893,14068,-938,0,14095,-924,-127,0,0,0,-27,0,0,-57,-68,-2,0
7255,1540,14092.6746,-984.392,14067,-938,0,14094,-908,-128,0,0,0,-27,0,0,-57,-68,-3,0
7256,1540,14091.6904,-984.169,14066,-938,0,14093,-935,-126,0,0,0,-27,0,0,-57,-68,-1,0
7257,1540,14090.7062,-984.216,14065,-938,0,14093,-899,-129,0,0,0,-28,0,0,-57,-68,-4,0
7258,1540,14089.7224,-983.729,14064,-938,0,14091,-939,-125,0,0,0,-26,0,0,-57,-68,0,0
7259,1540,14088.7384,-984.052,14063,-938,0,14090,-942,-125,0,0,0,-26,0,0,-57,-68,0,0
7260,1540,14087.7551,-983.300,14062,-938,0,14089,-966,-123,0,0,0,-26,0,0,-57,-68,2,0
7261,1540,14086.7725,-982.563,14062,-938,0,14087,-986,-122,0,0,0,-24,0,0,-57,-68,3,0
7262,1540,14085.7912,-981.306,14061,-938,0,14086,-972,-123,0,0,0,-24,0,0,-57,-68,2,0
7263,1540,14084.8114,-979.805,14060,-938,0,14085,-971,-123,0,0,0,-24,0,0,-57,-68,2,0
7264,1540,14083.8328,-978.601,14059,-938,0,14085,-940,-125,0,0,0,-25,0,0,-57,-68,0,0
7265,1540,14082.8554,-977.419,14058,-936,2412,14084,-953,-115,0,0,0,-25,0,9,-57,-68,1,0
7266,1540,14081.8786,-976.795,14057,-933,4824,14083,-926,-107,0,0,0,-26,0,18,-57,-67,-1,0
7267,1540,14080.9051,-973.511,14056,-927,7237,14082,-933,-96,0,0,0,-25,0,27,-57,-66,0,0
7268,1540,14079.9369,-968.151,14055,-918,9650,14080,-976,-82,0,0,0,-24,0,36,-57,-65,4,0
7269,1540,14078.9770,-959.955,14054,-907,12063,14079,-990,-69,0,0,0,-24,0,46,-57,-64,6,0
7270,1540,14078.0288,-948.176,14053,-894,14475,14079,-940,-62,0,0,0,-25,0,55,-57,-63,3,0
7271,1540,14077.0957,-933.148,14052,-878,16889,14078,-903,-52,0,0,0,-25,0,64,-57,-61,2,0
7272,1540,14076.1791,-916.539,14051,-860,19301,14078,-858,-45,0,0,0,-27,0,73,-57,-60,-1,0
7273,1540,14075.2815,-897.577,14050,-840,21714,14076,-895,-29,0,0,0,-25,0,82,-57,-58,4,0
7274,1540,14074.4044,-877.109,14050,-817,24128,14075,-913,-13,0,0,0,-24,0,92,-57,-56,8,0
7275,1540,14073.5517,-852.759,14049,-792,26540,14073,-914,0,0,0,0,-23,0,101,-57,-54,10,0
7276,1540,14072.7271,-824.601,14048,-764,28953,14073,-880,11,0,0,0,-24,0,110,-57,-51,9,0
7277,1540,14071.9336,-793.511,14047,-734,31126,14071,-883,24,0,0,0,-22,0,118,-57,-49,12,0
7278,1540,14071.1735,-760.079,14046,-703,31126,14071,-831,24,0,0,0,-23,0,118,-57,-47,10,0
7279,1540,14070.4497,-723.815,14046,-671,31126,14069,-821,29,0,0,0,-21,0,118,-57,-44,12,0
7280,1540,14069.7614,-688.249,14045,-640,31126,14069,-757,28,0,0,0,-23,0,118,-57,-42,9,0
7281,1540,14069.1094,-652.031,14045,-609,31126,14069,-691,27,0,0,0,-23,0,118,-57,-40,6,0
7282,1540,14068.4926,-616.777,14044,-578,31126,14068,-661,29,0,0,0,-23,0,118,-57,-38,6,0
7283,1540,14067.9101,-582.467,14043,-547,31126,14067,-654,34,0,0,0,-23,0,118,-57,-35,8,0
7284,1540,14067.3619,-548.283,14043,-516,31126,14066,-628,37,0,0,0,-22,0,118,-57,-33,9,0
7285,1540,14066.8484,-513.420,14042,-485,31126,14066,-574,37,0,0,0,-23,0,118,-57,-31,7,0
7286,1540,14066.3700,-478.426,14042,-453,31126,14065,-547,39,0,0,0,-22,0,118,-57,-29,7,0
7287,1540,14065.9259,-444.105,14041,-422,31126,14065,-493,32,0,0,0,-23,0,110,-57,-26,5,0
7288,1540,14065.5160,-409.910,14041,-391,31126,14064,-458,26,0,0,0,-22,0,102,-57,-24,5,0
7289,1540,14065.1378,-378.242,14041,-360,31126,14065,-389,9,0,0,0,-23,0,86,-57,-22,2,0
7290,1540,14064.7890,-348.787,14040,-329,31126,14064,-384,12,0,0,0,-23,0,85,-57,-20,4,0
7291,1540,14064.4645,-324.442,14040,-298,31126,14063,-352,8,0,0,0,-22,0,78,-57,-17,4,0
7292,1540,14064.1648,-299.763,14040,-267,31126,14063,-313,0,0,0,0,-22,0,69,-57,-15,3,0
7293,1540,14063.8881,-276.628,14040,-236,31126,14064,-244,-16,0,0,0,-23,0,54,-57,-13,0,0
7294,1540,14063.6321,-256.075,14040,-204,31126,14063,-219,-19,0,0,0,-22,0,48,-57,-11,1,0
7295,1540,14063.3919,-240.194,14040,-174,28956,14063,-225,-16,0,0,0,-22,0,46,-57,-9,4,0
7296,1540,14063.1664,-225.420,14040,-147,26543,14062,-239,-12,0,0,0,-21,0,45,-57,-7,7,0
7297,1540,14062.9563,-210.128,14040,-121,24130,14062,-207,-20,0,0,0,-21,0,36,-57,-6,7,0
7298,1540,14062.7623,-194.061,14040,-98,21717,14062,-186,-13,0,0,0,-21,0,28,-44,-4,7,0
7299,1540,14062.5818,-180.441,14040,-78,19305,14062,-174,-3,0,0,0,-21,0,24,-32,-3,8,0
7300,1540,14062.4166,-165.213,14040,-60,16892,14062,-123,-5,0,0,0,-21,0,14,-22,-2,5,0
7301,1540,14062.2690,-147.604,14040,-44,14479,14062,-118,3,0,0,0,-21,0,12,-13,-2,6,0
7302,1540,14062.1381,-130.869,14040,-31,12066,14063,-70,2,0,0,0,-22,0,6,-6,-1,3,0
7303,1540,14062.0258,-112.318,14040,-20,9653,14062,-90,9,0,0,0,-21,0,6,-1,-1,5,0
7304,1540,14061.9314,-94.391,14040,-11,7240,14062,-63,9,0,0,0,-21,0,3,2,0,4,0
7305,1540,14061.8565,-74.938,14040,-5,4828,14062,-80,11,0,0,0,-21,0,2,3,0,6,0
7306,1540,14061.8006,-55.859,14040,-2,2415,14061,-119,12,0,0,0,-20,0,2,1,0,9,0
7307,1540,14061.7640,-36.612,14040,0,0,14061,-88,7,1,0,0,-20,0,0,0,0,7,0
7308,1540,14061.7465,-17.469,14040,0,0,14061,-90,7,1,0,0,-20,0,0,0,0,7,0
7309,1540,14061.7465,-0.029,14040,0,0,14061,-61,5,1,0,0,-20,0,0,0,0,5,0
7310,1540,14061.7465,0.000,14040,0,0,14061,-46,3,1,0,0,-20,0,0,0,0,3,0
7311,1540,14061.7465,0.000,14040,0,0,14061,-14,1,1,0,0,-20,0,0,0,0,1,0
7312,1540,14061.7465,0.000,14040,0,0,14061,1,-1,1,0,0,-21,0,0,0,0,-1,0
7313,1540,14061.7465,0.000,14040,0,0,14061,-16,1,1,0,0,-20,0,0,0,0,1,0
7314,1540,14061.7465,0.000,14040,0,0,14062,11,-1,1,0,0,-22,0,0,0,0,-1,0
7315,1540,14061.7465,0.000,14040,0,0,14061,-7,0,1,0,0,-20,0,0,0,0,0,0
7316,1540,14061.7465,0.000,14040,0,0,14061,-21,1,1,0,0,-20,0,0,0,0,1,0
7317,1540,14061.7465,0.000,14040,0,0,14061,8,-1,1,0,0,-21,0,0,0,0,-1,0
7318,1540,14061.7465,0.000,14040,0,0,14061,11,-1,1,0,0,-21,0,0,0,0,-1,0
7319,1540,14061.7465,0.000,14040,0,0,14062,34,-3,1,0,0,-22,0,0,0,0,-3,0
7320,1540,14061.7465,0.000,14040,0,0,14061,12,-1,1,0,0,-21,0,0,0,0,-1,0
7321,1540,14061.7465,0.000,14040,0,0,14061,-25,2,1,0,0,-20,0,0,0,0,2,0
7322,1540,14061.7465,0.000,14040,0,0,14061,-24,1,1,0,0,-20,0,0,0,0,1,0
7323,1540,14061.7465,0.000,14040,0,0,14061,8,-1,1,0,0,-21,0,0,0,0,-1,0
7324,1540,14061.7465,0.000,14040,0,0,14061,13,-2,1,0,0,-21,0,0,0,0,-2,0
7325,1540,14061.7465,0.000,14040,0,0,14061,-13,1,1,0,0,-20,0,0,0,0,1,0
7326,1540,14061.7465,0.000,14040,0,0,14061,-12,0,1,1,0,-20,0,0,0,0,0,0
7327,1540,14061.7465,0.000,14040,0,0,14060,-51,0,1,1,0,-19,0,0,0,0,0,0
7328,1540,14061.7465,0.000,14040,0,0,14060,-50,0,1,1,0,-19,0,0,0,0,0,0
7329,1540,14061.7465,0.000,14040,0,0,14059,-68,0,1,1,0,-18,0,0,0,0,0,0
7330,1540,14061.7465,0.000,14040,0,0,14060,-22,0,1,1,0,-19,0,0,0,0,0,0
7331,1540,14061.7465,0.000,14040,0,0,14060,-44,0,1,1,0,-19,0,0,0,0,0,0
7332,1540,14061.7465,0.000,14040,0,0,14059,-60,0,1,1,0,-18,0,0,0,0,0,0
7333,1540,14061.7465,0.000,14040,0,0,14059,-82,0,1,1,0,-18,0,0,0,0,0,0
7334,1540,14061.7465,0.000,14040,0,0,14060,-18,0,1,1,0,-19,0,0,0,0,0,0
7335,1540,14061.7465,0.000,14040,0,0,14060,2,0,1,1,0,-20,0,0,0,0,0,0
7336,1540,14061.7465,0.000,14040,0,0,14061,48,0,1,1,0,-21,0,0,0,0,0,0
7337,1540,14061.7465,0.000,14040,0,0,14061,53,0,1,1,0,-21,0,0,0,0,0,0
7338,1540,14061.7465,0.000,14040,0,0,14061,66,0,1,1,0,-21,0,0,0,0,0,0
7339,1540,14061.7465,0.000,14040,0,0,14061,26,0,1,1,0,-21,0,0,0,0,0,0
7340,1540,14061.7465,0.000,14040,0,0,14061,43,0,1,1,0,-21,0,0,0,0,0,0
7341,1540,14061.7465,0.000,14040,0,0,14062,86,0,1,1,0,-22,0,0,0,0,0,0
7342,1540,14061.7465,0.000,14040,0,0,14061,29,0,1,1,0,-21,0,0,0,0,0,0
7343,1540,14061.7465,0.000,14040,0,0,14061,53,0,1,1,0,-21,0,0,0,0,0,0
7344,1540,14061.7465,0.000,14040,0,0,14061,3,0,1,1,0,-21,0,0,0,0,0,0
7345,1540,14061.7465,0.000,14040,0,0,14061,3,0,1,1,0,-21,0,0,0,0,0,0
7346,1540,14061.7465,0.000,14040,0,0,14060,-17,0,1,1,0,-19,0,0,0,0,0,0
7347,1540,14061.7465,0.000,14040,0,0,14060,-31,0,1,1,0,-19,0,0,0,0,0,0
