ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6830,1545,14128.2429,0.000,14107,0,0,14125,-88,0,1,1,0,-17,0,0,0,0,0,0
6831,1545,14128.2429,0.000,14107,0,0,14126,-52,0,1,1,0,-18,0,0,0,0,0,0
6832,1545,14128.2429,0.000,14107,0,0,14126,-53,0,1,1,0,-18,0,0,0,0,0,0
6833,1545,14128.2429,0.000,14107,0,0,14126,-33,0,1,1,0,-18,0,0,0,0,0,0
6834,1545,14128.2429,0.000,14107,0,0,14127,12,0,1,1,0,-20,0,0,0,0,0,0
6835,1545,14128.2429,0.000,14107,0,0,14127,18,0,1,1,0,-20,0,0,0,0,0,0
6836,1545,14128.2429,0.000,14107,0,0,14128,62,0,1,1,0,-21,0,0,0,0,0,0
6837,1545,14128.2429,0.000,14107,0,0,14128,84,0,1,1,0,-21,0,0,0,0,0,0
6838,1545,14128.2429,0.000,14107,0,0,14129,110,0,1,1,0,-22,0,0,0,0,0,0
6839,1545,14128.2429,0.000,14107,0,0,14128,60,0,1,1,0,-21,0,0,0,0,0,0
6840,1545,14128.2429,0.000,14107,0,0,14129,79,0,1,1,0,-22,0,0,0,0,0,0
6841,1545,14128.2429,0.000,14107,0,0,14128,33,0,1,1,0,-21,0,0,0,0,0,0
6842,1545,14128.2429,0.000,14107,0,0,14128,26,0,1,1,0,-21,0,0,0,0,0,0
6843,1545,14128.2429,0.000,14107,0,0,14128,50,0,1,1,0,-21,0,0,0,0,0,0
6844,1545,14128.2429,0.000,14107,0,0,14128,28,0,1,1,0,-21,0,0,0,0,0,0
6845,1545,14128.2429,0.000,14107,0,0,14128,11,0,1,1,0,-21,0,0,0,0,0,0
6846,1545,14128.2429,0.000,14107,0,0,14127,-12,0,1,1,0,-19,0,0,0,0,0,0
6847,1545,14128.2429,0.000,14107,0,0,14128,0,0,1,1,0,-21,0,0,0,0,0,0
6848,1545,14128.2429,0.000,14107,0,0,14128,38,0,1,1,0,-21,0,0,0,0,0,0
6849,1545,14128.2429,0.000,14107,0,0,14129,67,0,1,1,0,-22,0,0,0,0,0,0
6850,1545,14128.2429,0.000,14107,0,0,14129,89,0,1,1,0,-22,0,0,0,0,0,0
6851,1545,14128.2429,0.000,14107,0,0,14128,26,0,1,1,0,-21,0,0,0,0,0,0
6852,1545,14128.2429,0.000,14107,0,0,14128,-3,0,1,1,0,-20,0,0,0,0,0,0
6853,1545,14128.2429,0.000,14107,0,0,14128,13,0,1,1,0,-21,0,0,0,0,0,0
6854,1545,14128.2429,0.000,14107,0,0,14128,25,0,1,1,0,-21,0,0,0,0,0,0
6855,1545,14128.2429,0.000,14107,0,0,14129,45,0,1,1,0,-22,0,0,0,0,0,0
6856,1545,14128.2429,0.000,14107,0,0,14129,40,0,1,1,0,-22,0,0,0,0,0,0
6857,1545,14128.2429,0.000,14107,0,0,14129,45,0,1,1,0,-22,0,0,0,0,0,0
6858,1545,14128.2429,0.000,14107,0,0,14129,19,0,1,1,0,-22,0,0,0,0,0,0
6859,1545,14128.2429,0.000,14107,0,0,14129,18,0,1,1,0,-22,0,0,0,0,0,0
6860,1545,14128.2429,0.000,14107,0,0,14128,-12,0,1,1,0,-20,0,0,0,0,0,0
6861,1545,14128.2429,0.000,14107,0,0,14128,-6,0,1,1,0,-20,0,0,0,0,0,0
6862,1545,14128.2429,0.000,14107,0,0,14129,19,0,1,1,0,-22,0,0,0,0,0,0
6863,1545,14128.2429,0.000,14107,0,0,14128,-1,0,1,1,0,-20,0,0,0,0,0,0
6864,1545,14128.2429,0.000,14107,0,0,14127,-46,0,1,1,0,-19,0,0,0,0,0,0
6865,1545,14128.2429,0.000,14107,0,0,14127,-41,0,1,1,0,-19,0,0,0,0,0,0
6866,1545,14128.2429,0.000,14107,0,0,14127,-75,0,1,1,0,-19,0,0,0,0,0,0
6867,1545,14128.2429,0.000,14107,0,0,14127,-61,0,1,1,0,-19,0,0,0,0,0,0
6868,1545,14128.2429,0.000,14107,0,0,14127,-58,0,1,1,0,-19,0,0,0,0,0,0
6869,1545,14128.2429,0.000,14107,0,0,14127,-45,0,1,1,0,-19,0,0,0,0,0,0
6870,1545,14128.2429,0.000,14107,0,0,14128,5,0,1,1,0,-21,0,0,0,0,0,0
6871,1545,14128.2429,0.000,14107,0,0,14128,34,0,1,1,0,-21,0,0,0,0,0,0
6872,1545,14128.2429,0.000,14107,0,0,14128,56,0,1,1,0,-21,0,0,0,0,0,0
6873,1545,14128.2429,0.000,14107,0,0,14128,33,0,1,1,0,-21,0,0,0,0,0,0
6874,1545,14128.2429,0.000,14107,0,0,14128,44,0,1,1,0,-21,0,0,0,0,0,0
6875,1545,14128.2429,0.000,14107,0,0,14128,-7,0,1,1,0,-20,0,0,0,0,0,0
6876,1545,14128.2429,0.000,14107,0,0,14127,-27,0,1,1,0,-19,0,0,0,0,0,0
6877,1545,14128.2429,0.000,14107,0,0,14128,17,0,1,1,0,-21,0,0,0,0,0,0
6878,1545,14128.2429,0.000,14107,0,0,14129,51,0,1,1,0,-22,0,0,0,0,0,0
6879,1545,14128.2429,0.000,14107,0,0,14128,18,0,1,1,0,-21,0,0,0,0,0,0
6880,1545,14128.2429,0.000,14107,0,0,14128,21,0,1,1,0,-21,0,0,0,0,0,0
6881,1545,14128.2429,0.000,14107,0,0,14128,33,0,1,1,0,-21,0,0,0,0,0,0
6882,1545,14128.2429,0.000,14107,0,0,14128,-7,0,1,1,0,-20,0,0,0,0,0,0
6883,1545,14128.2429,0.000,14107,0,0,14128,21,0,1,1,0,-21,0,0,0,0,0,0
6884,1545,14128.2429,0.000,14107,0,0,14128,23,0,1,1,0,-21,0,0,0,0,0,0
6885,1545,14128.2429,0.000,14107,0,0,14129,53,0,1,1,0,-22,0,0,0,0,0,0
6886,1545,14128.2429,0.000,14107,0,0,14128,-2,0,1,1,0,-20,0,0,0,0,0,0
6887,1545,14128.2429,0.000,14107,0,0,14128,-16,0,1,1,0,-20,0,0,0,0,0,0
6888,1545,14128.2429,0.000,14107,0,0,14128,3,0,1,1,0,-21,0,0,0,0,0,0
6889,1545,14128.2429,0.000,14107,0,0,14128,8,0,1,1,0,-21,0,0,0,0,0,0
6890,1545,14128.2429,0.000,14107,0,0,14127,-37,0,1,1,0,-19,0,0,0,0,0,0
6891,1545,14128.2429,0.000,14107,0,0,14128,8,0,1,1,0,-21,0,0,0,0,0,0
6892,1545,14128.2429,0.000,14107,0,0,14128,22,0,1,1,0,-21,0,0,0,0,0,0
6893,1545,14128.2429,0.000,14107,0,0,14128,34,0,1,1,0,-21,0,0,0,0,0,0
6894,1545,14128.2429,0.000,14107,0,0,14128,3,0,1,1,0,-21,0,0,0,0,0,0
6895,1545,14128.2429,0.000,14107,0,0,14128,28,0,1,1,0,-21,0,0,0,0,0,0
6896,1545,14128.2429,0.000,14107,0,0,14128,-2,0,1,1,0,-20,0,0,0,0,0,0
6897,1545,14128.2429,0.000,14107,0,0,14128,14,0,1,1,0,-21,0,0,0,0,0,0
6898,1545,14128.2429,0.000,14107,0,0,14127,-33,0,1,1,0,-19,0,0,0,0,0,0
6899,1545,14128.2429,0.000,14107,0,0,14127,-38,0,1,1,0,-19,0,0,0,0,0,0
6900,1545,14128.2429,0.000,14107,0,0,14128,-3,0,1,1,0,-20,0,0,0,0,0,0
6901,1545,14128.2429,0.000,14107,0,0,14128,-5,0,1,1,0,-20,0,0,0,0,0,0
6902,1545,14128.2429,0.000,14107,0,0,14128,23,0,1,1,0,-21,0,0,0,0,0,0
6903,1545,14128.2429,0.000,14107,0,0,14128,25,0,1,1,0,-21,0,0,0,0,0,0
6904,1545,14128.2429,0.000,14107,0,0,14128,27,0,1,1,0,-21,0,0,0,0,0,0
6905,1545,14128.2429,0.000,14107,0,0,14128,-22,0,1,1,0,-20,0,0,0,0,0,0
6906,1545,14128.2429,0.000,14107,0,0,14127,-49,0,1,1,0,-19,0,0,0,0,0,0
6907,1545,14128.2429,0.000,14107,0,0,14127,-70,0,1,1,0,-19,0,0,0,0,0,0
6908,1545,14128.2429,0.000,14107,0,0,14127,-16,0,1,1,0,-19,0,0,0,0,0,0
6909,1545,14128.2429,0.000,14107,0,0,14128,27,0,1,1,0,-21,0,0,0,0,0,0
6910,1545,14128.2429,0.000,14107,0,0,14127,-9,0,1,1,0,-19,0,0,0,0,0,0
6911,1545,14128.2429,0.000,14107,0,0,14127,-37,0,1,1,0,-19,0,0,0,0,0,0
6912,1545,14128.2429,0.000,14107,0,0,14127,-38,0,1,1,0,-19,0,0,0,0,0,0
6913,1545,14128.2429,0.000,14107,0,0,14126,-58,0,1,1,0,-18,0,0,0,0,0,0
6914,1545,14128.2429,0.000,14107,0,0,14126,-63,0,1,1,0,-18,0,0,0,0,0,0
6915,1545,14128.2429,0.000,14107,0,0,14126,-45,0,1,1,0,-18,0,0,0,0,0,0
6916,1545,14128.2429,0.000,14107,0,0,14126,-60,0,1,1,0,-18,0,0,0,0,0,0
6917,1545,14128.2429,0.000,14107,0,0,14126,-61,0,1,1,0,-18,0,0,0,0,0,0
6918,1545,14128.2429,0.000,14107,0,0,14126,-61,0,1,1,0,-18,0,0,0,0,0,0
6919,1545,14128.2429,0.000,14107,0,0,14127,-11,0,1,1,0,-19,0,0,0,0,0,0
6920,1545,14128.2429,0.000,14107,0,0,14126,-20,0,1,1,0,-18,0,0,0,0,0,0
6921,1545,14128.2429,0.000,14107,0,0,14126,-17,0,1,1,0,-18,0,0,0,0,0,0
6922,1545,14128.2429,0.000,14107,0,0,14127,-5,0,1,1,0,-19,0,0,0,0,0,0
6923,1545,14128.2429,0.000,14107,0,0,14127,24,0,1,1,0,-20,0,0,0,0,0,0
6924,1545,14128.2429,0.000,14107,0,0,14127,-3,0,1,1,0,-19,0,0,0,0,0,0
6925,1545,14128.2429,0.000,14107,0,0,14126,-24,0,1,1,0,-18,0,0,0,0,0,0
6926,1545,14128.2429,0.000,14107,0,0,14126,-30,0,1,1,0,-18,0,0,0,0,0,0
6927,1545,14128.2429,0.000,14107,0,0,14127,15,0,1,1,0,-20,0,0,0,0,0,0
6928,1545,14128.2429,0.000,14107,0,0,14126,-10,0,1,1,0,-18,0,0,0,0,0,0
6929,1545,14128.2429,0.000,14107,0,0,14126,-28,0,1,1,0,-18,0,0,0,0,0,0
6930,1545,14128.2429,0.000,14107,0,0,14126,-33,0,1,1,0,-18,0,0,0,0,0,0
6931,1545,14128.2429,0.000,14107,0,0,14127,4,0,1,1,0,-20,0,0,0,0,0,0
6932,1545,14128.2429,0.000,14107,0,0,14127,42,0,1,1,0,-20,0,0,0,0,0,0
6933,1545,14128.2429,0.000,14107,0,0,14128,80,0,1,1,0,-21,0,0,0,0,0,0
6934,1545,14128.2429,0.000,14107,0,0,14128,99,0,1,1,0,-21,0,0,0,0,0,0
6935,1545,14128.2429,0.000,14107,0,0,14129,92,0,1,1,0,-22,0,0,0,0,0,0
6936,1545,14128.2429,0.000,14107,0,0,14128,65,0,1,1,0,-21,0,0,0,0,0,0
6937,1545,14128.2429,0.000,14107,0,0,14128,24,0,1,1,0,-21,0,0,0,0,0,0
6938,1545,14128.2429,0.000,14107,0,0,14127,1,0,1,1,0,-20,0,0,0,0,0,0
6939,1545,14128.2429,0.000,14107,0,0,14128,42,0,1,1,0,-21,0,0,0,0,0,0
6940,1545,14128.2429,0.000,14107,0,0,14127,5,0,1,1,0,-20,0,0,0,0,0,0
6941,1545,14128.2429,0.000,14107,0,0,14127,-34,0,1,1,0,-19,0,0,0,0,0,0
6942,1545,14128.2429,0.000,14107,0,0,14127,-44,0,1,1,0,-19,0,0,0,0,0,0
6943,1545,14128.2429,0.000,14107,0,0,14127,8,0,1,1,0,-20,0,0,0,0,0,0
6944,1545,14128.2429,0.000,14107,0,0,14127,-1,0,1,1,0,-19,0,0,0,0,0,0
6945,1545,14128.2429,0.000,14107,0,0,14128,32,0,1,1,0,-21,0,0,0,0,0,0
6946,1545,14128.2429,0.000,14107,0,0,14128,37,0,1,1,0,-21,0,0,0,0,0,0
6947,1545,14128.2429,0.000,14107,0,0,14128,21,0,1,1,0,-21,0,0,0,0,0,0
6948,1545,14128.2429,0.000,14107,0,0,14128,8,0,1,1,0,-21,0,0,0,0,0,0
6949,1545,14128.2429,0.000,14107,0,0,14127,-22,0,1,1,0,-19,0,0,0,0,0,0
6950,1545,14128.2429,0.000,14107,0,0,14127,-6,0,1,1,0,-19,0,0,0,0,0,0
6951,1545,14128.2429,0.000,14107,0,0,14127,-22,0,1,1,0,-19,0,0,0,0,0,0
6952,1545,14128.2429,0.000,14107,0,0,14126,-44,0,1,1,0,-18,0,0,0,0,0,0
6953,1545,14128.2429,0.000,14107,0,0,14126,-60,0,1,1,0,-18,0,0,0,0,0,0
6954,1545,14128.2429,0.000,14107,0,0,14126,-62,0,1,1,0,-18,0,0,0,0,0,0
6955,1545,14128.2429,0.000,14107,0,0,14127,-23,0,1,1,0,-19,0,0,0,0,0,0
6956,1545,14128.2429,0.000,14107,0,0,14127,-12,0,1,1,0,-19,0,0,0,0,0,0
6957,1545,14128.2429,0.000,14107,0,0,14127,17,0,1,1,0,-20,0,0,0,0,0,0
6958,1545,14128.2429,0.000,14107,0,0,14127,0,0,1,1,0,-20,0,0,0,0,0,0
6959,1545,14128.2429,0.000,14107,0,0,14127,15,0,1,1,0,-20,0,0,0,0,0,0
6960,1545,14128.2429,0.000,14107,0,0,14128,37,0,1,1,0,-21,0,0,0,0,0,0
6961,1545,14128.2429,0.000,14107,0,0,14127,24,0,1,1,0,-20,0,0,0,0,0,0
6962,1545,14128.2429,0.000,14107,0,0,14128,33,0,1,1,0,-21,0,0,0,0,0,0
6963,1545,14128.2429,0.000,14107,0,0,14127,11,0,1,1,0,-20,0,0,0,0,0,0
6964,1545,14128.2429,0.000,14107,0,0,14127,-27,0,1,1,0,-19,0,0,0,0,0,0
6965,1545,14128.2429,0.000,14107,0,0,14126,-56,0,1,1,0,-18,0,0,0,0,0,0
6966,1545,14128.2429,0.000,14107,0,0,14127,2,0,1,1,0,-20,0,0,0,0,0,0
6967,1545,14128.2429,0.000,14107,0,0,14127,17,0,1,1,0,-20,0,0,0,0,0,0
6968,1545,14128.2429,0.000,14107,0,0,14127,-21,0,1,1,0,-19,0,0,0,0,0,0
6969,1545,14128.2429,0.000,14107,0,0,14127,9,0,1,1,0,-20,0,0,0,0,0,0
6970,1545,14128.2429,0.000,14107,0,0,14127,-17,0,1,1,0,-19,0,0,0,0,0,0
6971,1545,14128.2429,0.000,14107,0,0,14127,-17,0,1,1,0,-19,0,0,0,0,0,0
6972,1545,14128.2429,0.000,14107,0,0,14126,-26,0,1,1,0,-18,0,0,0,0,0,0
6973,1545,14128.2429,0.000,14107,0,0,14126,-53,0,1,1,0,-18,0,0,0,0,0,0
6974,1545,14128.2429,0.000,14107,0,0,14126,-43,0,1,1,0,-18,0,0,0,0,0,0
6975,1545,14128.2429,0.000,14107,0,0,14127,14,0,1,1,0,-20,0,0,0,0,0,0
6976,1545,14128.2429,0.000,14107,0,0,14127,49,0,1,1,0,-20,0,0,0,0,0,0
6977,1545,14128.2429,0.000,14107,0,0,14128,75,0,1,1,0,-21,0,0,0,0,0,0
6978,1545,14128.2429,0.000,14107,0,0,14128,84,0,1,1,0,-21,0,0,0,0,0,0
6979,1545,14128.2429,0.000,14107,0,0,14129,89,0,1,1,0,-22,0,0,0,0,0,0
6980,1545,14128.2429,0.000,14107,0,0,14128,43,0,1,1,0,-21,0,0,0,0,0,0
6981,1545,14128.2429,0.000,14107,0,0,14127,6,0,1,1,0,-20,0,0,0,0,0,0
6982,1545,14128.2429,0.000,14107,0,0,14128,37,0,1,1,0,-21,0,0,0,0,0,0
6983,1545,14128.2429,0.000,14107,0,0,14127,1,0,1,1,0,-20,0,0,0,0,0,0
6984,1545,14128.2429,0.000,14107,0,0,14127,-27,0,1,1,0,-19,0,0,0,0,0,0
6985,1545,14128.2429,0.000,14107,0,0,14127,-9,0,1,1,0,-19,0,0,0,0,0,0
6986,1545,14128.2429,0.000,14107,0,0,14127,5,0,1,1,0,-20,0,0,0,0,0,0
6987,1545,14128.2429,0.000,14107,0,0,14128,46,0,1,1,0,-21,0,0,0,0,0,0
6988,1545,14128.2429,0.000,14107,0,0,14129,67,0,1,1,0,-22,0,0,0,0,0,0
6989,1545,14128.2429,0.000,14107,0,0,14129,92,0,1,1,0,-22,0,0,0,0,0,0
6990,1545,14128.2429,0.000,14107,0,0,14129,70,0,1,1,0,-22,0,0,0,0,0,0
6991,1545,14128.2429,0.000,14107,0,0,14129,92,0,1,1,0,-22,0,0,0,0,0,0
6992,1545,14128.2429,0.000,14107,0,0,14129,48,0,1,1,0,-22,0,0,0,0,0,0
6993,1545,14128.2429,0.000,14107,0,0,14129,62,0,1,1,0,-22,0,0,0,0,0,0
6994,1545,14128.2429,0.000,14107,0,0,14129,73,0,1,1,0,-22,0,0,0,0,0,0
6995,1545,14128.2429,0.000,14107,0,0,14129,40,0,1,1,0,-22,0,0,0,0,0,0
6996,1545,14128.2429,0.000,14107,0,0,14129,34,0,1,1,0,-22,0,0,0,0,0,0
6997,1545,14128.2429,0.000,14107,0,0,14130,68,0,1,1,0,-23,0,0,0,0,0,0
6998,1545,14128.2429,0.000,14107,0,0,14129,15,0,1,1,0,-22,0,0,0,0,0,0
6999,1545,14128.2429,0.000,14107,0,0,14129,32,0,1,1,0,-22,0,0,0,0,0,0
7000,1545,14128.2429,0.000,14107,0,0,14129,55,0,1,1,0,-22,0,0,0,0,0,0
7001,1545,14128.2429,0.000,14107,0,0,14129,14,0,1,1,0,-22,0,0,0,0,0,0
7002,1545,14128.2429,0.000,14107,0,0,14129,21,0,1,1,0,-22,0,0,0,0,0,0
7003,1545,14128.2429,0.000,14107,0,0,14129,35,0,1,1,0,-22,0,0,0,0,0,0
7004,1545,14128.2429,0.000,14107,0,0,14129,47,0,1,1,0,-22,0,0,0,0,0,0
7005,1545,14128.2429,0.000,14107,0,0,14129,25,0,1,1,0,-22,0,0,0,0,0,0
7006,1545,14128.2429,0.000,14107,0,0,14129,28,0,1,1,0,-22,0,0,0,0,0,0
7007,1545,14128.2429,0.000,14107,0,0,14128,-19,0,1,1,0,-20,0,0,0,0,0,0
7008,1545,14128.2429,0.000,14107,0,0,14128,-16,0,1,1,0,-20,0,0,0,0,0,0
7009,1545,14128.2429,0.000,14107,0,0,14128,-42,0,1,1,0,-20,0,0,0,0,0,0
7010,1545,14128.2429,0.000,14107,0,0,14128,-42,0,1,1,0,-20,0,0,0,0,0,0
7011,1545,14128.2429,0.000,14107,0,0,14128,-22,0,1,1,0,-20,0,0,0,0,0,0
7012,1545,14128.2429,0.000,14107,0,0,14128,-25,0,1,1,0,-20,0,0,0,0,0,0
7013,1545,14128.2429,0.000,14107,0,0,14128,-26,0,1,1,0,-20,0,0,0,0,0,0
7014,1545,14128.2429,0.000,14107,0,0,14127,-57,0,1,1,0,-19,0,0,0,0,0,0
7015,1545,14128.2429,0.000,14107,0,0,14128,-20,0,1,1,0,-20,0,0,0,0,0,0
7016,1545,14128.2429,0.000,14107,0,0,14127,-40,0,1,1,0,-19,0,0,0,0,0,0
7017,1545,14128.2429,0.000,14107,0,0,14127,-65,0,1,1,0,-19,0,0,0,0,0,0
7018,1545,14128.2429,0.000,14107,0,0,14126,-82,0,1,1,0,-18,0,0,0,0,0,0
7019,1545,14128.2429,0.000,14107,0,0,14127,-36,0,1,1,0,-19,0,0,0,0,0,0
7020,1545,14128.2429,0.000,14107,0,0,14127,-28,0,1,1,0,-19,0,0,0,0,0,0
7021,1545,14128.2429,0.000,14107,0,0,14127,-2,0,1,1,0,-19,0,0,0,0,0,0
7022,1545,14128.2429,0.000,14107,0,0,14127,-1,0,1,1,0,-19,0,0,0,0,0,0
7023,1545,14128.2429,0.000,14107,0,0,14127,0,0,1,1,0,-20,0,0,0,0,0,0
7024,1545,14128.2429,0.000,14107,0,0,14128,29,0,1,1,0,-21,0,0,0,0,0,0
7025,1545,14128.2429,0.000,14107,0,0,14128,13,0,1,1,0,-21,0,0,0,0,0,0
7026,1545,14128.2429,0.000,14107,0,0,14127,-29,0,1,1,0,-19,0,0,0,0,0,0
7027,1545,14128.2429,0.000,14107,0,0,14127,-42,0,1,1,0,-19,0,0,0,0,0,0
7028,1545,14128.2429,0.000,14107,0,0,14127,-22,0,1,1,0,-19,0,0,0,0,0,0
7029,1545,14128.2429,0.000,14107,0,0,14128,14,0,1,1,0,-21,0,0,0,0,0,0
7030,1545,14128.2429,0.000,14107,0,0,14127,-26,0,1,1,0,-19,0,0,0,0,0,0
7031,1545,14128.2429,0.000,14107,0,0,14127,-28,0,1,1,0,-19,0,0,0,0,0,0
7032,1545,14128.2429,0.000,14107,0,0,14128,20,0,1,1,0,-21,0,0,0,0,0,0
7033,1545,14128.2429,0.000,14107,0,0,14127,-2,0,1,1,0,-19,0,0,0,0,0,0
7034,1545,14128.2429,0.000,14107,0,0,14127,-29,0,1,1,0,-19,0,0,0,0,0,0
7035,1545,14128.2429,0.000,14107,0,0,14127,-39,0,1,1,0,-19,0,0,0,0,0,0
7036,1545,14128.2429,0.000,14107,0,0,14127,-27,0,1,1,0,-19,0,0,0,0,0,0
7037,1545,14128.2429,0.000,14107,0,0,14126,-37,0,1,1,0,-18,0,0,0,0,0,0
7038,1545,14128.2429,0.000,14107,0,0,14126,-63,0,1,1,0,-18,0,0,0,0,0,0
7039,1545,14128.2429,0.000,14107,0,0,14125,-82,0,1,1,0,-17,0,0,0,0,0,0
7040,1545,14128.2429,0.000,14107,0,0,14126,-66,0,1,1,0,-18,0,0,0,0,0,0
7041,1545,14128.2429,0.000,14107,0,0,14126,-33,0,1,1,0,-18,0,0,0,0,0,0
7042,1545,14128.2429,0.000,14107,0,0,14127,3,0,1,1,0,-20,0,0,0,0,0,0
7043,1545,14128.2429,0.000,14107,0,0,14126,-28,0,1,1,0,-18,0,0,0,0,0,0
7044,1545,14128.2429,0.000,14107,0,0,14127,27,0,1,1,0,-20,0,0,0,0,0,0
7045,1545,14128.2429,0.000,14107,0,0,14127,30,0,1,1,0,-20,0,0,0,0,0,0
7046,1545,14128.2429,0.000,14107,0,0,14126,-8,0,1,1,0,-18,0,0,0,0,0,0
7047,1545,14128.2429,0.000,14107,0,0,14127,22,0,1,1,0,-20,0,0,0,0,0,0
7048,1545,14128.2429,0.000,14107,0,0,14127,-4,0,1,1,0,-19,0,0,0,0,0,0
7049,1545,14128.2429,0.000,14107,0,0,14126,-35,0,1,1,0,-18,0,0,0,0,0,0
7050,1545,14128.2429,0.000,14107,0,0,14126,-18,0,1,1,0,-18,0,0,0,0,0,0
7051,1545,14128.2429,0.000,14107,0,0,14127,24,0,1,1,0,-20,0,0,0,0,0,0
7052,1545,14128.2429,0.000,14107,0,0,14126,-12,0,1,1,0,-18,0,0,0,0,0,0
7053,1545,14128.2429,0.000,14107,0,0,14126,-11,0,1,1,0,-18,0,0,0,0,0,0
7054,1545,14128.2429,0.000,14107,0,0,14126,-19,0,1,1,0,-18,0,0,0,0,0,0
7055,1545,14128.2429,0.000,14107,0,0,14126,-45,0,1,1,0,-18,0,0,0,0,0,0
7056,1545,14128.2429,0.000,14107,0,0,14126,-16,0,1,1,0,-18,0,0,0,0,0,0
7057,1545,14128.2429,0.000,14107,0,0,14127,37,0,1,1,0,-20,0,0,0,0,0,0
7058,1545,14128.2429,0.000,14107,0,0,14127,38,0,1,1,0,-20,0,0,0,0,0,0
7059,1545,14128.2429,0.000,14107,0,0,14128,77,0,1,1,0,-21,0,0,0,0,0,0
7060,1545,14128.2429,0.000,14107,0,0,14128,77,0,1,1,0,-21,0,0,0,0,0,0
7061,1545,14128.2429,0.000,14107,0,0,14128,85,0,1,1,0,-21,0,0,0,0,0,0
7062,1545,14128.2429,0.000,14107,0,0,14129,100,0,1,1,0,-22,0,0,0,0,0,0
7063,1545,14128.2429,0.000,14107,0,0,14129,80,0,1,1,0,-22,0,0,0,0,0,0
7064,1545,14128.2429,0.000,14107,0,0,14128,44,0,1,1,0,-21,0,0,0,0,0,0
7065,1545,14128.2429,0.000,14107,0,0,14128,15,0,1,1,0,-21,0,0,0,0,0,0
7066,1545,14128.2429,0.000,14107,0,0,14128,21,0,1,1,0,-21,0,0,0,0,0,0
7067,1545,14128.2429,0.000,14107,0,0,14128,26,0,1,1,0,-21,0,0,0,0,0,0
7068,1545,14128.2429,0.000,14107,0,0,14127,-10,0,1,1,0,-19,0,0,0,0,0,0
7069,1545,14128.2429,0.000,14107,0,0,14128,12,0,1,1,0,-21,0,0,0,0,0,0
7070,1545,14128.2429,0.000,14107,0,0,14128,9,0,1,1,0,-21,0,0,0,0,0,0
7071,1545,14128.2429,0.000,14107,0,0,14128,26,0,1,1,0,-21,0,0,0,0,0,0
7072,1545,14128.2429,0.000,14107,0,0,14128,49,0,1,1,0,-21,0,0,0,0,0,0
7073,1545,14128.2429,0.000,14107,0,0,14128,27,0,1,1,0,-21,0,0,0,0,0,0
7074,1545,14128.2429,0.000,14107,0,0,14128,19,0,1,1,0,-21,0,0,0,0,0,0
7075,1545,14128.2429,0.000,14107,0,0,14128,32,0,1,1,0,-21,0,0,0,0,0,0
7076,1545,14128.2429,0.000,14107,0,0,14129,61,0,1,1,0,-22,0,0,0,0,0,0
7077,1545,14128.2429,0.000,14107,0,0,14129,44,0,1,1,0,-22,0,0,0,0,0,0
7078,1545,14128.2429,0.000,14107,0,0,14128,20,0,1,1,0,-21,0,0,0,0,0,0
7079,1545,14128.2429,0.000,14107,0,0,14128,1,0,1,1,0,-21,0,0,0,0,0,0
7080,1545,14128.2429,0.000,14107,0,0,14129,36,0,1,1,0,-22,0,0,0,0,0,0
7081,1545,14128.2429,0.000,14107,0,0,14129,62,0,1,1,0,-22,0,0,0,0,0,0
7082,1545,14128.2429,0.000,14107,0,0,14129,52,0,1,1,0,-22,0,0,0,0,0,0
7083,1545,14128.2429,0.000,14107,0,0,14128,5,0,1,1,0,-21,0,0,0,0,0,0
7084,1545,14128.2429,0.000,14107,0,0,14128,-3,0,1,1,0,-20,0,0,0,0,0,0
7085,1545,14128.2429,0.000,14107,0,0,14129,21,0,1,1,0,-22,0,0,0,0,0,0
7086,1545,14128.2429,0.000,14107,0,0,14128,-30,0,1,1,0,-20,0,0,0,0,0,0
7087,1545,14128.2429,0.000,14107,0,0,14128,-29,0,1,1,0,-20,0,0,0,0,0,0
7088,1545,14128.2429,0.000,14107,0,0,14128,-8,0,1,1,0,-20,0,0,0,0,0,0
7089,1545,14128.2429,0.000,14107,0,0,14129,28,0,1,1,0,-22,0,0,0,0,0,0
7090,1545,14128.2429,0.000,14107,0,0,14128,16,0,1,1,0,-21,0,0,0,0,0,0
7091,1545,14128.2429,0.000,14107,0,0,14128,7,0,1,1,0,-21,0,0,0,0,0,0
7092,1545,14128.2429,0.000,14107,0,0,14128,-19,0,1,1,0,-20,0,0,0,0,0,0
7093,1545,14128.2429,0.000,14107,0,0,14128,-30,0,1,1,0,-20,0,0,0,0,0,0
7094,1545,14128.2429,0.000,14107,0,0,14128,-18,0,1,1,0,-20,0,0,0,0,0,0
7095,1545,14128.2429,0.000,14107,0,0,14128,-8,0,1,1,0,-20,0,0,0,0,0,0
7096,1545,14128.2429,0.000,14107,0,0,14129,39,0,1,1,0,-22,0,0,0,0,0,0
7097,1545,14128.2429,0.000,14107,0,0,14128,26,0,1,1,0,-21,0,0,0,0,0,0
7098,1545,14128.2429,0.000,14107,0,0,14129,35,0,1,1,0,-22,0,0,0,0,0,0
7099,1545,14128.2429,0.000,14107,0,0,14128,3,0,1,1,0,-21,0,0,0,0,0,0
