ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6230,1550,14206.7202,0.000,14175,0,0,14206,20,0,1,1,0,-31,0,0,0,0,0,0
6231,1550,14206.7202,0.000,14175,0,0,14206,-17,0,1,1,0,-30,0,0,0,0,0,0
6232,1550,14206.7202,0.000,14175,0,0,14206,23,0,1,1,0,-31,0,0,0,0,0,0
6233,1550,14206.7202,0.000,14175,0,0,14207,54,0,1,1,0,-32,0,0,0,0,0,0
6234,1550,14206.7202,0.000,14175,0,0,14207,48,0,1,1,0,-32,0,0,0,0,0,0
6235,1550,14206.7202,0.000,14175,0,0,14207,33,0,1,1,0,-32,0,0,0,0,0,0
6236,1550,14206.7202,0.000,14175,0,0,14206,-9,0,1,1,0,-30,0,0,0,0,0,0
6237,1550,14206.7202,0.000,14175,0,0,14206,-31,0,1,1,0,-30,0,0,0,0,0,0
6238,1550,14206.7202,0.000,14175,0,0,14205,-38,0,1,1,0,-29,0,0,0,0,0,0
6239,1550,14206.7202,0.000,14175,0,0,14205,-72,0,1,1,0,-29,0,0,0,0,0,0
6240,1550,14206.7202,0.000,14175,0,0,14206,-9,0,1,1,0,-30,0,0,0,0,0,0
6241,1550,14206.7202,0.000,14175,0,0,14206,1,0,1,1,0,-31,0,0,0,0,0,0
6242,1550,14206.7202,0.000,14175,0,0,14205,-40,0,1,1,0,-29,0,0,0,0,0,0
6243,1550,14206.7202,0.000,14175,0,0,14206,17,0,1,1,0,-31,0,0,0,0,0,0
6244,1550,14206.7202,0.000,14175,0,0,14205,-17,0,1,1,0,-29,0,0,0,0,0,0
6245,1550,14206.7202,0.000,14175,0,0,14206,-4,0,1,1,0,-30,0,0,0,0,0,0
6246,1550,14206.7202,0.000,14175,0,0,14206,16,0,1,1,0,-31,0,0,0,0,0,0
6247,1550,14206.7202,0.000,14175,0,0,14206,32,0,1,1,0,-31,0,0,0,0,0,0
6248,1550,14206.7202,0.000,14175,0,0,14206,43,0,1,1,0,-31,0,0,0,0,0,0
6249,1550,14206.7202,0.000,14175,0,0,14207,61,0,1,1,0,-32,0,0,0,0,0,0
6250,1550,14206.7202,0.000,14175,0,0,14207,44,0,1,1,0,-32,0,0,0,0,0,0
6251,1550,14206.7202,0.000,14175,0,0,14206,21,0,1,1,0,-31,0,0,0,0,0,0
6252,1550,14206.7202,0.000,14175,0,0,14206,13,0,1,1,0,-31,0,0,0,0,0,0
6253,1550,14206.7202,0.000,14175,0,0,14206,-14,0,1,1,0,-30,0,0,0,0,0,0
6254,1550,14206.7202,0.000,14175,0,0,14205,-34,0,1,1,0,-29,0,0,0,0,0,0
6255,1550,14206.7202,0.000,14175,0,0,14205,-49,0,1,1,0,-29,0,0,0,0,0,0
6256,1550,14206.7202,0.000,14175,0,0,14206,9,0,1,1,0,-31,0,0,0,0,0,0
6257,1550,14206.7202,0.000,14175,0,0,14205,-14,0,1,1,0,-29,0,0,0,0,0,0
6258,1550,14206.7202,0.000,14175,0,0,14205,-32,0,1,1,0,-29,0,0,0,0,0,0
6259,1550,14206.7202,0.000,14175,0,0,14205,-55,0,1,1,0,-29,0,0,0,0,0,0
6260,1550,14206.7202,0.000,14175,0,0,14204,-82,0,1,1,0,-28,0,0,0,0,0,0
6261,1550,14206.7202,0.000,14175,0,0,14205,-33,0,1,1,0,-29,0,0,0,0,0,0
6262,1550,14206.7202,0.000,14175,0,0,14205,-23,0,1,1,0,-29,0,0,0,0,0,0
6263,1550,14206.7202,0.000,14175,0,0,14206,24,0,1,1,0,-31,0,0,0,0,0,0
6264,1550,14206.7202,0.000,14175,0,0,14205,11,0,1,1,0,-30,0,0,0,0,0,0
6265,1550,14206.7202,0.000,14175,0,0,14205,1,0,1,1,0,-30,0,0,0,0,0,0
6266,1550,14206.7202,0.000,14175,0,0,14205,-26,0,1,1,0,-29,0,0,0,0,0,0
6267,1550,14206.7202,0.000,14175,0,0,14204,-47,0,1,1,0,-28,0,0,0,0,0,0
6268,1550,14206.7202,0.000,14175,0,0,14205,-33,0,1,1,0,-29,0,0,0,0,0,0
6269,1550,14206.7202,0.000,14175,0,0,14205,-12,0,1,1,0,-29,0,0,0,0,0,0
6270,1550,14206.7202,0.000,14175,0,0,14206,34,0,1,1,0,-31,0,0,0,0,0,0
6271,1550,14206.7202,0.000,14175,0,0,14205,1,0,1,1,0,-30,0,0,0,0,0,0
6272,1550,14206.7202,0.000,14175,0,0,14205,-25,0,1,1,0,-29,0,0,0,0,0,0
6273,1550,14206.7202,0.000,14175,0,0,14205,4,0,1,1,0,-30,0,0,0,0,0,0
6274,1550,14206.7202,0.000,14175,0,0,14206,57,0,1,1,0,-31,0,0,0,0,0,0
6275,1550,14206.7202,0.000,14175,0,0,14205,18,0,1,1,0,-30,0,0,0,0,0,0
6276,1550,14206.7202,0.000,14175,0,0,14205,-3,0,1,1,0,-29,0,0,0,0,0,0
6277,1550,14206.7202,0.000,14175,0,0,14206,20,0,1,1,0,-31,0,0,0,0,0,0
6278,1550,14206.7202,0.000,14175,0,0,14206,67,0,1,1,0,-31,0,0,0,0,0,0
6279,1550,14206.7202,0.000,14175,0,0,14207,83,0,1,1,0,-32,0,0,0,0,0,0
6280,1550,14206.7202,0.000,14175,0,0,14207,94,0,1,1,0,-32,0,0,0,0,0,0
6281,1550,14206.7202,0.000,14175,0,0,14208,120,0,1,1,0,-33,0,0,-29,-1,0,0
6282,1550,14206.7202,0.000,14175,0,0,14208,129,0,1,1,0,-34,0,0,-57,-2,0,0
6283,1550,14206.7202,0.000,14175,0,0,14209,143,0,1,1,0,-35,0,0,-87,-2,0,0
6284,1550,14206.7202,0.000,14175,0,0,14208,73,0,1,1,0,-33,0,0,-29,-1,0,0
6285,1550,14206.7202,0.000,14175,0,0,14207,28,0,1,1,0,-32,0,0,0,0,0,0
6286,1550,14206.7202,0.000,14175,0,0,14206,-18,0,1,1,0,-30,0,0,0,0,0,0
6287,1550,14206.7202,0.000,14175,0,0,14207,-4,0,1,1,0,-31,0,0,0,0,0,0
6288,1550,14206.7202,0.000,14175,0,0,14207,17,0,1,1,0,-32,0,0,0,0,0,0
6289,1550,14206.7202,0.000,14175,0,0,14207,4,0,1,1,0,-32,0,0,0,0,0,0
6290,1550,14206.7202,0.000,14175,0,0,14206,-26,0,1,1,0,-30,0,0,0,0,0,0
6291,1550,14206.7202,0.000,14175,0,0,14206,-9,0,1,1,0,-30,0,0,0,0,0,0
6292,1550,14206.7202,0.000,14175,0,0,14206,-44,0,1,1,0,-30,0,0,0,0,0,0
6293,1550,14206.7202,0.000,14175,0,0,14206,-3,0,1,1,0,-30,0,0,0,0,0,0
6294,1550,14206.7202,0.000,14175,0,0,14206,10,0,1,1,0,-31,0,0,0,0,0,0
6295,1550,14206.7202,0.000,14175,0,0,14207,50,0,1,1,0,-32,0,0,0,0,0,0
6296,1550,14206.7202,0.000,14175,0,0,14207,41,0,1,1,0,-32,0,0,0,0,0,0
6297,1550,14206.7202,0.000,14175,0,0,14207,4,0,1,1,0,-32,0,0,0,0,0,0
6298,1550,14206.7202,0.000,14175,0,0,14207,24,0,1,1,0,-32,0,0,0,0,0,0
6299,1550,14206.7202,0.000,14175,0,0,14206,0,0,1,1,0,-31,0,0,0,0,0,0
6300,1550,14206.7202,0.000,14175,0,0,14207,41,0,1,1,0,-32,0,0,0,0,0,0
6301,1550,14206.7202,0.000,14175,0,0,14207,13,0,1,1,0,-32,0,0,0,0,0,0
6302,1550,14206.7202,0.000,14175,0,0,14206,-19,0,1,1,0,-30,0,0,0,0,0,0
6303,1550,14206.7202,0.000,14175,0,0,14206,-3,0,1,1,0,-30,0,0,0,0,0,0
6304,1550,14206.7202,0.000,14175,0,0,14207,28,0,1,1,0,-32,0,0,0,0,0,0
6305,1550,14206.7202,0.000,14175,0,0,14207,42,0,1,1,0,-32,0,0,0,0,0,0
6306,1550,14206.7202,0.000,14175,0,0,14206,-6,0,1,1,0,-30,0,0,0,0,0,0
6307,1550,14206.7202,0.000,14175,0,0,14207,6,0,1,1,0,-32,0,0,0,0,0,0
6308,1550,14206.7202,0.000,14175,0,0,14207,35,0,1,1,0,-32,0,0,0,0,0,0
6309,1550,14206.7202,0.000,14175,0,0,14207,8,0,1,1,0,-32,0,0,0,0,0,0
6310,1550,14206.7202,0.000,14175,0,0,14207,16,0,1,1,0,-32,0,0,0,0,0,0
6311,1550,14206.7202,0.000,14175,0,0,14207,13,0,1,1,0,-32,0,0,0,0,0,0
6312,1550,14206.7202,0.000,14175,0,0,14207,49,0,1,1,0,-32,0,0,0,0,0,0
6313,1550,14206.7202,0.000,14175,0,0,14206,-12,0,1,1,0,-30,0,0,0,0,0,0
6314,1550,14206.7202,0.000,14175,0,0,14206,-9,0,1,1,0,-30,0,0,0,0,0,0
6315,1550,14206.7202,0.000,14175,0,0,14206,-17,0,1,1,0,-30,0,0,0,0,0,0
6316,1550,14206.7202,0.000,14175,0,0,14206,-23,0,1,1,0,-30,0,0,0,0,0,0
6317,1550,14206.7202,0.000,14175,0,0,14206,-26,0,1,1,0,-30,0,0,0,0,0,0
6318,1550,14206.7202,0.000,14175,0,0,14205,-58,0,1,1,0,-29,0,0,0,0,0,0
6319,1550,14206.7202,0.000,14175,0,0,14206,-32,0,1,1,0,-30,0,0,0,0,0,0
6320,1550,14206.7202,0.000,14175,0,0,14206,-31,0,1,1,0,-30,0,0,0,0,0,0
6321,1550,14206.7202,0.000,14175,0,0,14205,-49,0,1,1,0,-29,0,0,0,0,0,0
6322,1550,14206.7202,0.000,14175,0,0,14206,-23,0,1,1,0,-30,0,0,0,0,0,0
6323,1550,14206.7202,0.000,14175,0,0,14205,-42,0,1,1,0,-29,0,0,0,0,0,0
6324,1550,14206.7202,0.000,14175,0,0,14205,-36,0,1,1,0,-29,0,0,0,0,0,0
6325,1550,14206.7202,0.000,14175,0,0,14205,-50,0,1,1,0,-29,0,0,0,0,0,0
6326,1550,14206.7202,0.000,14175,0,0,14205,-60,0,1,1,0,-29,0,0,0,0,0,0
6327,1550,14206.7202,0.000,14175,0,0,14205,-8,0,1,1,0,-29,0,0,0,0,0,0
6328,1550,14206.7202,0.000,14175,0,0,14205,-26,0,1,1,0,-29,0,0,0,0,0,0
6329,1550,14206.7202,0.000,14175,0,0,14206,9,0,1,1,0,-31,0,0,0,0,0,0
6330,1550,14206.7202,0.000,14175,0,0,14206,37,0,1,1,0,-31,0,0,0,0,0,0
6331,1550,14206.7202,0.000,14175,0,0,14206,38,0,1,1,0,-31,0,0,0,0,0,0
6332,1550,14206.7202,0.000,14175,0,0,14206,38,0,1,1,0,-31,0,0,0,0,0,0
6333,1550,14206.7202,0.000,14175,0,0,14206,37,0,1,1,0,-31,0,0,0,0,0,0
6334,1550,14206.7202,0.000,14175,0,0,14207,46,0,1,1,0,-32,0,0,0,0,0,0
6335,1550,14206.7202,0.000,14175,0,0,14207,42,0,1,1,0,-32,0,0,0,0,0,0
6336,1550,14206.7202,0.000,14175,0,0,14206,19,0,1,1,0,-31,0,0,0,0,0,0
6337,1550,14206.7202,0.000,14175,0,0,14207,59,0,1,1,0,-32,0,0,0,0,0,0
6338,1550,14206.7202,0.000,14175,0,0,14206,21,0,1,1,0,-31,0,0,0,0,0,0
6339,1550,14206.7202,0.000,14175,0,0,14206,-18,0,1,1,0,-30,0,0,0,0,0,0
6340,1550,14206.7202,0.000,14175,0,0,14206,10,0,1,1,0,-31,0,0,0,0,0,0
6341,1550,14206.7202,0.000,14175,0,0,14205,-36,0,1,1,0,-29,0,0,0,0,0,0
6342,1550,14206.7202,0.000,14175,0,0,14206,-3,0,1,1,0,-30,0,0,0,0,0,0
6343,1550,14206.7202,0.000,14175,0,0,14206,-7,0,1,1,0,-30,0,0,0,0,0,0
6344,1550,14206.7202,0.000,14175,0,0,14206,10,0,1,1,0,-31,0,0,0,0,0,0
6345,1550,14206.7202,0.000,14175,0,0,14207,43,0,1,1,0,-32,0,0,0,0,0,0
6346,1550,14206.7202,0.000,14175,0,0,14207,68,0,1,1,0,-32,0,0,0,0,0,0
6347,1550,14206.7202,0.000,14175,0,0,14207,37,0,1,1,0,-32,0,0,0,0,0,0
6348,1550,14206.7202,0.000,14175,0,0,14206,3,0,1,1,0,-31,0,0,0,0,0,0
6349,1550,14206.7202,0.000,14175,0,0,14206,-34,0,1,1,0,-30,0,0,0,0,0,0
6350,1550,14206.7202,0.000,14175,0,0,14206,-12,0,1,1,0,-30,0,0,0,0,0,0
6351,1550,14206.7202,0.000,14175,0,0,14206,-15,0,1,1,0,-30,0,0,0,0,0,0
6352,1550,14206.7202,0.000,14175,0,0,14205,-36,0,1,1,0,-29,0,0,0,0,0,0
6353,1550,14206.7202,0.000,14175,0,0,14206,16,0,1,1,0,-31,0,0,0,0,0,0
6354,1550,14206.7202,0.000,14175,0,0,14207,38,0,1,1,0,-32,0,0,0,0,0,0
6355,1550,14206.7202,0.000,14175,0,0,14206,24,0,1,1,0,-31,0,0,0,0,0,0
6356,1550,14206.7202,0.000,14175,0,0,14206,-16,0,1,1,0,-30,0,0,0,0,0,0
6357,1550,14206.7202,0.000,14175,0,0,14206,2,0,1,1,0,-31,0,0,0,0,0,0
6358,1550,14206.7202,0.000,14175,0,0,14206,6,0,1,1,0,-31,0,0,0,0,0,0
6359,1550,14206.7202,0.000,14175,0,0,14207,49,0,1,1,0,-32,0,0,0,0,0,0
6360,1550,14206.7202,0.000,14175,0,0,14206,12,0,1,1,0,-31,0,0,0,0,0,0
6361,1550,14206.7202,0.000,14175,0,0,14206,-16,0,1,1,0,-30,0,0,0,0,0,0
6362,1550,14206.7202,0.000,14175,0,0,14205,-47,0,1,1,0,-29,0,0,0,0,0,0
6363,1550,14206.7202,0.000,14175,0,0,14206,-12,0,1,1,0,-30,0,0,0,0,0,0
6364,1550,14206.7202,0.000,14175,0,0,14206,-23,0,1,1,0,-30,0,0,0,0,0,0
6365,1550,14206.7202,0.000,14175,0,0,14206,-2,0,1,1,0,-30,0,0,0,0,0,0
6366,1550,14206.7202,0.000,14175,0,0,14206,14,0,1,1,0,-31,0,0,0,0,0,0
6367,1550,14206.7202,0.000,14175,0,0,14207,56,0,1,1,0,-32,0,0,0,0,0,0
6368,1550,14206.7202,0.000,14175,0,0,14206,10,0,1,1,0,-31,0,0,0,0,0,0
6369,1550,14206.7202,0.000,14175,0,0,14206,-17,0,1,1,0,-30,0,0,0,0,0,0
6370,1550,14206.7202,0.000,14175,0,0,14205,-47,0,1,1,0,-29,0,0,0,0,0,0
6371,1550,14206.7202,0.000,14175,0,0,14205,-69,0,1,1,0,-29,0,0,0,0,0,0
6372,1550,14206.7202,0.000,14175,0,0,14205,-56,0,1,1,0,-29,0,0,0,0,0,0
6373,1550,14206.7202,0.000,14175,0,0,14206,4,0,1,1,0,-31,0,0,0,0,0,0
6374,1550,14206.7202,0.000,14175,0,0,14206,12,0,1,1,0,-31,0,0,0,0,0,0
6375,1550,14206.7202,0.000,14175,0,0,14206,8,0,1,1,0,-31,0,0,0,0,0,0
6376,1550,14206.7202,0.000,14175,0,0,14206,-5,0,1,1,0,-30,0,0,0,0,0,0
6377,1550,14206.7202,0.000,14175,0,0,14206,24,0,1,1,0,-31,0,0,0,0,0,0
6378,1550,14206.7202,0.000,14175,0,0,14206,46,0,1,1,0,-31,0,0,0,0,0,0
6379,1550,14206.7202,0.000,14175,0,0,14206,14,0,1,1,0,-31,0,0,0,0,0,0
6380,1550,14206.7202,0.000,14175,0,0,14206,18,0,1,1,0,-31,0,0,0,0,0,0
6381,1550,14206.7202,0.000,14175,0,0,14206,1,0,1,1,0,-31,0,0,0,0,0,0
6382,1550,14206.7202,0.000,14175,0,0,14206,-12,0,1,1,0,-30,0,0,0,0,0,0
6383,1550,14206.7202,0.000,14175,0,0,14205,-41,0,1,1,0,-29,0,0,0,0,0,0
6384,1550,14206.7202,0.000,14175,0,0,14205,-15,0,1,1,0,-29,0,0,0,0,0,0
6385,1550,14206.7202,0.000,14175,0,0,14206,-3,0,1,1,0,-30,0,0,0,0,0,0
6386,1550,14206.7202,0.000,14175,0,0,14206,25,0,1,1,0,-31,0,0,0,0,0,0
6387,1550,14206.7202,0.000,14175,0,0,14206,-12,0,1,1,0,-30,0,0,0,0,0,0
6388,1550,14206.7202,0.000,14175,0,0,14206,19,0,1,1,0,-31,0,0,0,0,0,0
6389,1550,14206.7202,0.000,14175,0,0,14206,12,0,1,1,0,-31,0,0,0,0,0,0
6390,1550,14206.7202,0.000,14175,0,0,14206,-2,0,1,1,0,-30,0,0,0,0,0,0
6391,1550,14206.7202,0.000,14175,0,0,14206,35,0,1,1,0,-31,0,0,0,0,0,0
6392,1550,14206.7202,0.000,14175,0,0,14206,15,0,1,1,0,-31,0,0,0,0,0,0
6393,1550,14206.7202,0.000,14175,0,0,14207,48,0,1,1,0,-32,0,0,0,0,0,0
6394,1550,14206.7202,0.000,14175,0,0,14206,24,0,1,1,0,-31,0,0,0,0,0,0
6395,1550,14206.7202,0.000,14175,0,0,14206,-15,0,1,1,0,-30,0,0,0,0,0,0
6396,1550,14206.7202,0.000,14175,0,0,14206,14,0,1,1,0,-31,0,0,0,0,0,0
6397,1550,14206.7202,0.000,14175,0,0,14206,-3,0,1,1,0,-30,0,0,0,0,0,0
6398,1550,14206.7202,0.000,14175,0,0,14205,-26,0,1,1,0,-29,0,0,0,0,0,0
6399,1550,14206.7202,0.000,14175,0,0,14206,16,0,1,1,0,-31,0,0,0,0,0,0
6400,1550,14206.7202,0.000,14175,0,0,14206,-11,0,1,1,0,-30,0,0,0,0,0,0
6401,1550,14206.7202,0.000,14175,0,0,14205,-41,0,1,1,0,-29,0,0,0,0,0,0
6402,1550,14206.7202,0.000,14175,0,0,14206,14,0,1,1,0,-31,0,0,0,0,0,0
6403,1550,14206.7202,0.000,14175,0,0,14207,57,0,1,1,0,-32,0,0,0,0,0,0
6404,1550,14206.7202,0.000,14175,0,0,14206,12,0,1,1,0,-31,0,0,0,0,0,0
6405,1550,14206.7202,0.000,14175,0,0,14206,-5,0,1,1,0,-30,0,0,0,0,0,0
6406,1550,14206.7202,0.000,14175,0,0,14206,12,0,1,1,0,-31,0,0,0,0,0,0
6407,1550,14206.7202,0.000,14175,0,0,14206,6,0,1,1,0,-31,0,0,0,0,0,0
6408,1550,14206.7202,0.000,14175,0,0,14206,30,0,1,1,0,-31,0,0,0,0,0,0
6409,1550,14206.7202,0.000,14175,0,0,14207,48,0,1,1,0,-32,0,0,0,0,0,0
6410,1550,14206.7202,0.000,14175,0,0,14207,81,0,1,1,0,-32,0,0,0,0,0,0
6411,1550,14206.7202,0.000,14175,0,0,14207,57,0,1,1,0,-32,0,0,0,0,0,0
6412,1550,14206.7202,0.000,14175,0,0,14207,66,0,1,1,0,-32,0,0,0,0,0,0
6413,1550,14206.7202,0.000,14175,0,0,14207,23,0,1,1,0,-32,0,0,0,0,0,0
6414,1550,14206.7202,0.000,14175,0,0,14207,9,0,1,1,0,-32,0,0,0,0,0,0
6415,1550,14206.7202,0.000,14175,0,0,14207,37,0,1,1,0,-32,0,0,0,0,0,0
6416,1550,14206.7202,0.000,14175,0,0,14208,59,0,1,1,0,-33,0,0,-29,-1,0,0
6417,1550,14206.7202,0.000,14175,0,0,14208,55,0,1,1,0,-33,0,0,-29,-1,0,0
6418,1550,14206.7202,0.000,14175,0,0,14207,2,0,1,1,0,-32,0,0,0,0,0,0
6419,1550,14206.7202,0.000,14175,0,0,14207,10,0,1,1,0,-32,0,0,0,0,0,0
6420,1550,14206.7202,0.000,14175,0,0,14207,36,0,1,1,0,-32,0,0,0,0,0,0
6421,1550,14206.7202,0.000,14175,0,0,14207,16,0,1,1,0,-32,0,0,0,0,0,0
6422,1550,14206.7202,0.000,14175,0,0,14207,30,0,1,1,0,-32,0,0,0,0,0,0
6423,1550,14206.7202,0.000,14175,0,0,14207,11,0,1,1,0,-32,0,0,0,0,0,0
6424,1550,14206.7202,0.000,14175,0,0,14207,-13,0,1,1,0,-31,0,0,0,0,0,0
6425,1550,14206.7202,0.000,14175,0,0,14207,-12,0,1,1,0,-31,0,0,0,0,0,0
6426,1550,14206.7202,0.000,14175,0,0,14207,-11,0,1,1,0,-31,0,0,0,0,0,0
6427,1550,14206.7202,0.000,14175,0,0,14206,-59,0,1,1,0,-30,0,0,0,0,0,0
6428,1550,14206.7202,0.000,14175,0,0,14206,-46,0,1,1,0,-30,0,0,0,0,0,0
6429,1550,14206.7202,0.000,14175,0,0,14206,-5,0,1,1,0,-30,0,0,0,0,0,0
6430,1550,14206.7202,0.000,14175,0,0,14206,-3,0,1,1,0,-30,0,0,0,0,0,0
6431,1550,14206.7202,0.000,14175,0,0,14207,38,0,1,1,0,-32,0,0,0,0,0,0
6432,1550,14206.7202,0.000,14175,0,0,14207,11,0,1,1,0,-32,0,0,0,0,0,0
6433,1550,14206.7202,0.000,14175,0,0,14207,48,0,1,1,0,-32,0,0,0,0,0,0
6434,1550,14206.7202,0.000,14175,0,0,14208,77,0,1,1,0,-33,0,0,-29,-1,0,0
6435,1550,14206.7202,0.000,14175,0,0,14208,78,0,1,1,0,-33,0,0,-29,-1,0,0
6436,1550,14206.7202,0.000,14175,0,0,14207,19,0,1,1,0,-32,0,0,0,0,0,0
6437,1550,14206.7202,0.000,14175,0,0,14207,2,0,1,1,0,-32,0,0,0,0,0,0
6438,1550,14206.7202,0.000,14175,0,0,14206,-31,0,1,1,0,-30,0,0,0,0,0,0
6439,1550,14206.7202,0.000,14175,0,0,14206,-45,0,1,1,0,-30,0,0,0,0,0,0
6440,1550,14206.7202,0.000,14175,0,0,14206,-66,0,1,1,0,-30,0,0,0,0,0,0
6441,1550,14206.7202,0.000,14175,0,0,14206,-41,0,1,1,0,-30,0,0,0,0,0,0
6442,1550,14206.7202,0.000,14175,0,0,14206,-11,0,1,1,0,-30,0,0,0,0,0,0
6443,1550,14206.7202,0.000,14175,0,0,14206,-37,0,1,1,0,-30,0,0,0,0,0,0
6444,1550,14206.7202,0.000,14175,0,0,14205,-46,0,1,1,0,-29,0,0,0,0,0,0
6445,1550,14206.7202,0.000,14175,0,0,14206,-32,0,1,1,0,-30,0,0,0,0,0,0
6446,1550,14206.7202,0.000,14175,0,0,14205,-51,0,1,1,0,-29,0,0,0,0,0,0
6447,1550,14206.7202,0.000,14175,0,0,14205,-84,0,1,1,0,-29,0,0,0,0,0,0
6448,1550,14206.7202,0.000,14175,0,0,14205,-68,0,1,1,0,-29,0,0,0,0,0,0
6449,1550,14206.7202,0.000,14175,0,0,14205,-26,0,1,1,0,-29,0,0,0,0,0,0
6450,1550,14206.7202,0.000,14175,0,0,14205,-51,0,1,1,0,-29,0,0,0,0,0,0
6451,1550,14206.7202,0.000,14175,0,0,14205,-31,0,1,1,0,-29,0,0,0,0,0,0
6452,1550,14206.7202,0.000,14175,0,0,14205,-14,0,1,1,0,-29,0,0,0,0,0,0
6453,1550,14206.7202,0.000,14175,0,0,14205,-1,0,1,1,0,-29,0,0,0,0,0,0
6454,1550,14206.7202,0.000,14175,0,0,14205,-1,0,1,1,0,-29,0,0,0,0,0,0
6455,1550,14206.7202,0.000,14175,0,0,14205,-20,0,1,1,0,-29,0,0,0,0,0,0
6456,1550,14206.7202,0.000,14175,0,0,14204,-54,0,1,1,0,-28,0,0,0,0,0,0
6457,1550,14206.7202,0.000,14175,0,0,14204,-70,0,1,1,0,-28,0,0,0,0,0,0
6458,1550,14206.7202,0.000,14175,0,0,14205,-22,0,1,1,0,-29,0,0,0,0,0,0
6459,1550,14206.7202,0.000,14175,0,0,14205,-5,0,1,1,0,-29,0,0,0,0,0,0
6460,1550,14206.7202,0.000,14175,0,0,14205,19,0,1,1,0,-30,0,0,0,0,0,0
6461,1550,14206.7202,0.000,14175,0,0,14205,-2,0,1,1,0,-29,0,0,0,0,0,0
6462,1550,14206.7202,0.000,14175,0,0,14205,11,0,1,1,0,-30,0,0,0,0,0,0
6463,1550,14206.7202,0.000,14175,0,0,14205,-9,0,1,1,0,-29,0,0,0,0,0,0
6464,1550,14206.7202,0.000,14175,0,0,14205,16,0,1,1,0,-30,0,0,0,0,0,0
6465,1550,14206.7202,0.000,14175,0,0,14206,44,0,1,1,0,-31,0,0,0,0,0,0
6466,1550,14206.7202,0.000,14175,0,0,14206,35,0,1,1,0,-31,0,0,0,0,0,0
6467,1550,14206.7202,0.000,14175,0,0,14206,38,0,1,1,0,-31,0,0,0,0,0,0
6468,1550,14206.7202,0.000,14175,0,0,14207,79,0,1,1,0,-32,0,0,0,0,0,0
6469,1550,14206.7202,0.000,14175,0,0,14207,60,0,1,1,0,-32,0,0,0,0,0,0
6470,1550,14206.7202,0.000,14175,0,0,14207,74,0,1,1,0,-32,0,0,0,0,0,0
6471,1550,14206.7202,0.000,14175,0,0,14206,24,0,1,1,0,-31,0,0,0,0,0,0
6472,1550,14206.7202,0.000,14175,0,0,14206,25,0,1,1,0,-31,0,0,0,0,0,0
6473,1550,14206.7202,0.000,14175,0,0,14207,64,0,1,1,0,-32,0,0,0,0,0,0
6474,1550,14206.7202,0.000,14175,0,0,14208,93,0,1,1,0,-33,0,0,-29,-1,0,0
6475,1550,14206.7202,0.000,14175,0,0,14207,65,0,1,1,0,-32,0,0,0,0,0,0
6476,1550,14206.7202,0.000,14175,0,0,14207,23,0,1,1,0,-32,0,0,0,0,0,0
6477,1550,14206.7202,0.000,14175,0,0,14207,29,0,1,1,0,-32,0,0,0,0,0,0
6478,1550,14206.7202,0.000,14175,0,0,14207,43,0,1,1,0,-32,0,0,0,0,0,0
6479,1550,14206.7202,0.000,14175,0,0,14206,-6,0,1,1,0,-30,0,0,0,0,0,0
6480,1550,14206.7202,0.000,14175,0,0,14207,6,0,1,1,0,-32,0,0,0,0,0,0
6481,1550,14206.7202,0.000,14175,0,0,14207,44,0,1,1,0,-32,0,0,0,0,0,0
6482,1550,14206.7202,0.000,14175,0,0,14207,24,0,1,1,0,-32,0,0,0,0,0,0
6483,1550,14206.7202,0.000,14175,0,0,14207,48,0,1,1,0,-32,0,0,0,0,0,0
6484,1550,14206.7202,0.000,14175,0,0,14208,65,0,1,1,0,-33,0,0,-29,-1,0,0
6485,1550,14206.7202,0.000,14175,0,0,14208,68,0,1,1,0,-33,0,0,-29,-1,0,0
6486,1550,14206.7202,0.000,14175,0,0,14207,10,0,1,1,0,-32,0,0,0,0,0,0
6487,1550,14206.7202,0.000,14175,0,0,14207,-25,0,1,1,0,-31,0,0,0,0,0,0
6488,1550,14206.7202,0.000,14175,0,0,14206,-41,0,1,1,0,-30,0,0,0,0,0,0
6489,1550,14206.7202,0.000,14175,0,0,14206,-34,0,1,1,0,-30,0,0,0,0,0,0
6490,1550,14206.7202,0.000,14175,0,0,14206,-37,0,1,1,0,-30,0,0,0,0,0,0
6491,1550,14206.7202,0.000,14175,0,0,14206,-20,0,1,1,0,-30,0,0,0,0,0,0
6492,1550,14206.7202,0.000,14175,0,0,14206,-34,0,1,1,0,-30,0,0,0,0,0,0
6493,1550,14206.7202,0.000,14175,0,0,14206,-45,0,1,1,0,-30,0,0,0,0,0,0
6494,1550,14206.7202,0.000,14175,0,0,14205,-73,0,1,1,0,-29,0,0,0,0,0,0
6495,1550,14206.7202,0.000,14175,0,0,14205,-82,0,1,1,0,-29,0,0,0,0,0,0
6496,1550,14206.7202,0.000,14175,0,0,14205,-40,0,1,1,0,-29,0,0,0,0,0,0
6497,1550,14206.7202,0.000,14175,0,0,14205,-64,0,1,1,0,-29,0,0,0,0,0,0
6498,1550,14206.7202,0.000,14175,0,0,14205,-23,0,1,1,0,-29,0,0,0,0,0,0
6499,1550,14206.7202,0.000,14175,0,0,14205,-40,0,1,1,0,-29,0,0,0,0,0,0
