ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
4906,1540,14076.8587,0.000,14039,1,-2416,14076,65,-58,0,0,0,-37,-4,-2,-39,-4,-9,0
4907,1540,14076.8587,0.000,14040,0,0,14075,12,-33,1,0,0,-35,-5,0,-22,-2,-4,0
4908,1540,14076.8587,0.000,14040,0,0,14075,32,-34,1,0,0,-35,-5,0,-22,-2,-5,0
4909,1540,14076.8587,0.000,14040,0,0,14076,25,-43,1,0,0,-36,-5,0,-29,-3,-6,0
4910,1540,14076.8587,0.000,14040,0,0,14075,10,-33,1,0,0,-35,-5,0,-22,-2,-4,0
4911,1540,14076.8587,0.000,14040,0,0,14076,19,-118,1,0,0,-36,-5,0,-105,-3,-5,0
4912,1540,14076.8587,0.000,14040,0,0,14075,-15,-59,1,0,0,-34,-5,0,-51,-2,-1,0
4913,1540,14076.8587,0.000,14040,0,0,14075,-32,-59,1,0,0,-34,-5,0,-53,-2,1,0
4914,1540,14076.8587,0.000,14040,0,0,14075,-23,-59,1,0,0,-34,-5,0,-52,-2,0,0
4915,1540,14076.8587,0.000,14040,0,0,14075,-31,-59,1,0,0,-34,-5,0,-53,-2,1,0
4916,1540,14076.8587,0.000,14040,0,0,14075,-48,-59,1,0,0,-34,-5,0,-54,-2,2,0
4917,1540,14076.8587,0.000,14040,0,0,14074,-72,-30,1,0,0,-33,-5,0,-29,-1,5,0
4918,1540,14076.8587,0.000,14040,0,0,14074,-72,-30,1,0,0,-33,-5,0,-29,-1,5,0
4919,1540,14076.8587,0.000,14040,0,0,14075,-32,-59,1,0,0,-34,-5,0,-53,-2,1,0
4920,1540,14076.8587,0.000,14040,0,0,14075,-36,-59,1,0,0,-34,-5,0,-53,-2,1,0
4921,1540,14076.8587,0.000,14040,0,0,14075,0,-89,1,0,0,-35,-5,0,-79,-2,-3,0
4922,1540,14076.8587,0.000,14040,0,0,14076,9,-118,1,0,0,-36,-5,0,-106,-3,-4,0
4923,1540,14076.8587,0.000,14040,0,0,14076,35,-118,1,0,0,-36,-5,0,-104,-3,-6,0
4924,1540,14076.8587,0.000,14040,0,0,14076,34,-118,1,0,0,-36,-5,0,-104,-3,-6,0
4925,1540,14076.8587,0.000,14040,0,0,14077,53,-147,1,0,0,-37,-5,0,-129,-4,-9,0
4926,1540,14076.8587,0.000,14040,0,0,14077,-6,0,1,1,0,-36,-5,0,-110,-3,0,0
4927,1540,14076.8587,0.000,14040,0,0,14077,18,0,1,1,0,-37,0,0,-143,-4,0,0
4928,1540,14076.8587,0.000,14040,0,0,14077,-43,0,1,1,0,-36,0,0,-115,-3,0,0
4929,1540,14076.8587,0.000,14040,0,0,14076,-58,0,1,1,0,-35,0,0,-87,-2,0,0
4930,1540,14076.8587,0.000,14040,0,0,14077,-30,0,1,1,0,-36,0,0,-115,-3,0,0
4931,1540,14076.8587,0.000,14040,0,0,14076,-36,0,1,1,0,-35,0,0,-87,-2,0,0
4932,1540,14076.8587,0.000,14040,0,0,14077,-10,0,1,1,0,-36,0,0,-115,-3,0,0
4933,1540,14076.8587,0.000,14040,0,0,14077,-9,0,1,1,0,-36,0,0,-115,-3,0,0
4934,1540,14076.8587,0.000,14040,0,0,14077,1,0,1,1,0,-37,0,0,-143,-4,0,0
4935,1540,14076.8587,0.000,14040,0,0,14076,-19,0,1,1,0,-35,0,0,-87,-2,0,0
4936,1540,14076.8587,0.000,14040,0,0,14077,4,0,1,1,0,-37,0,0,-143,-4,0,0
4937,1540,14076.8587,0.000,14040,0,0,14077,3,0,1,1,0,-37,0,0,-143,-4,0,0
4938,1540,14076.8587,0.000,14040,0,0,14077,22,0,1,1,0,-37,0,0,-143,-4,0,0
4939,1540,14076.8587,0.000,14040,0,0,14076,-22,0,1,1,0,-35,0,0,-87,-2,0,0
4940,1540,14076.8587,0.000,14040,0,0,14076,-26,0,1,1,0,-35,0,0,-87,-2,0,0
4941,1540,14076.8587,0.000,14040,0,0,14076,-29,0,1,1,0,-35,0,0,-87,-2,0,0
4942,1540,14076.8587,0.000,14040,0,0,14076,-21,0,1,1,0,-35,0,0,-87,-2,0,0
4943,1540,14076.8587,0.000,14040,0,0,14076,-13,0,1,1,0,-35,0,0,-87,-2,0,0
4944,1540,14076.8587,0.000,14040,0,0,14076,-37,0,1,1,0,-35,0,0,-87,-2,0,0
4945,1540,14076.8587,0.000,14040,0,0,14075,-64,0,1,1,0,-34,0,0,-57,-2,0,0
4946,1540,14076.8587,0.000,14040,0,0,14075,-74,0,1,1,0,-34,0,0,-57,-2,0,0
4947,1540,14076.8587,0.000,14040,0,0,14074,-90,0,1,1,0,-33,0,0,-29,-1,0,0
4948,1540,14076.8587,0.000,14040,0,0,14075,-32,0,1,1,0,-34,0,0,-57,-2,0,0
4949,1540,14076.8587,0.000,14040,0,0,14075,-35,0,1,1,0,-34,0,0,-57,-2,0,0
4950,1540,14076.8587,0.000,14040,0,0,14074,-66,0,1,1,0,-33,0,0,-29,-1,0,0
4951,1540,14076.8587,0.000,14040,0,0,14074,-89,0,1,1,0,-33,0,0,-29,-1,0,0
4952,1540,14076.8587,0.000,14040,0,0,14074,-96,0,1,1,0,-33,0,0,-29,-1,0,0
4953,1540,14076.8587,0.000,14040,0,0,14074,-60,0,1,1,0,-33,0,0,-29,-1,0,0
4954,1540,14076.8587,0.000,14040,0,0,14074,-40,0,1,1,0,-33,0,0,-29,-1,0,0
4955,1540,14076.8587,0.000,14040,0,0,14075,-5,0,1,1,0,-34,0,0,-57,-2,0,0
4956,1540,14076.8587,0.000,14040,0,0,14076,42,0,1,1,0,-36,0,0,-115,-3,0,0
4957,1540,14076.8587,0.000,14040,0,0,14076,49,0,1,1,0,-36,0,0,-115,-3,0,0
4958,1540,14076.8587,0.000,14040,0,0,14075,14,0,1,1,0,-35,0,0,-87,-2,0,0
4959,1540,14076.8587,0.000,14040,0,0,14075,16,0,1,1,0,-35,0,0,-87,-2,0,0
4960,1540,14076.8587,0.000,14040,0,0,14075,-3,0,1,1,0,-34,0,0,-57,-2,0,0
4961,1540,14076.8587,0.000,14040,0,0,14076,51,0,1,1,0,-36,0,0,-115,-3,0,0
4962,1540,14076.8587,0.000,14040,0,0,14076,44,0,1,1,0,-36,0,0,-115,-3,0,0
4963,1540,14076.8587,0.000,14040,0,0,14077,86,0,1,1,0,-37,0,0,-143,-4,0,0
4964,1540,14076.8587,0.000,14040,0,0,14076,59,0,1,1,0,-36,0,0,-115,-3,0,0
4965,1540,14076.8587,0.000,14040,0,0,14077,76,0,1,1,0,-37,0,0,-143,-4,0,0
4966,1540,14076.8587,0.000,14040,0,0,14077,107,0,1,1,0,-37,0,0,-143,-4,0,0
4967,1540,14076.8587,0.000,14040,0,0,14077,41,0,1,1,0,-37,0,0,-143,-4,0,0
4968,1540,14076.8587,0.000,14040,0,0,14076,9,0,1,1,0,-36,0,0,-115,-3,0,0
4969,1540,14076.8587,0.000,14040,0,0,14076,13,0,1,1,0,-36,0,0,-115,-3,0,0
4970,1540,14076.8587,0.000,14040,0,0,14075,-32,0,1,1,0,-34,0,0,-57,-2,0,0
4971,1540,14076.8587,0.000,14040,0,0,14076,-18,0,1,1,0,-35,0,0,-87,-2,0,0
4972,1540,14076.8587,0.000,14040,0,0,14076,13,0,1,1,0,-36,0,0,-115,-3,0,0
4973,1540,14076.8587,0.000,14040,0,0,14076,-12,0,1,1,0,-35,0,0,-87,-2,0,0
4974,1540,14076.8587,0.000,14040,0,0,14076,-11,0,1,1,0,-35,0,0,-87,-2,0,0
4975,1540,14076.8587,0.000,14040,0,0,14076,19,0,1,1,0,-36,0,0,-115,-3,0,0
4976,1540,14076.8587,0.000,14040,0,0,14076,3,0,1,1,0,-36,0,0,-115,-3,0,0
4977,1540,14076.8587,0.000,14040,0,0,14076,20,0,1,1,0,-36,0,0,-115,-3,0,0
4978,1540,14076.8587,0.000,14040,0,0,14076,23,0,1,1,0,-36,0,0,-115,-3,0,0
4979,1540,14076.8587,0.000,14040,0,0,14076,-4,0,1,1,0,-35,0,0,-87,-2,0,0
4980,1540,14076.8587,0.000,14040,0,0,14076,34,0,1,1,0,-36,0,0,-115,-3,0,0
4981,1540,14076.8587,0.000,14040,0,0,14076,33,0,1,1,0,-36,0,0,-115,-3,0,0
4982,1540,14076.8587,0.000,14040,0,0,14076,3,0,1,1,0,-36,0,0,-115,-3,0,0
4983,1540,14076.8587,0.000,14040,0,0,14076,9,0,1,1,0,-36,0,0,-115,-3,0,0
4984,1540,14076.8587,0.000,14040,0,0,14077,43,0,1,1,0,-37,0,0,-143,-4,0,0
4985,1540,14076.8587,0.000,14040,0,0,14076,0,0,1,1,0,-36,0,0,-115,-3,0,0
4986,1540,14076.8587,0.000,14040,0,0,14076,26,0,1,1,0,-36,0,0,-115,-3,0,0
4987,1540,14076.8587,0.000,14040,0,0,14076,26,0,1,1,0,-36,0,0,-115,-3,0,0
4988,1540,14076.8587,0.000,14040,0,0,14077,55,0,1,1,0,-37,0,0,-143,-4,0,0
4989,1540,14076.8587,0.000,14040,0,0,14078,86,0,1,1,0,-38,0,0,-173,-4,0,0
4990,1540,14076.8587,0.000,14040,0,0,14077,60,0,1,1,0,-37,0,0,-143,-4,0,0
4991,1540,14076.8587,0.000,14040,0,0,14077,10,0,1,1,0,-37,0,0,-143,-4,0,0
4992,1540,14076.8587,0.000,14040,0,0,14077,29,0,1,1,0,-37,0,0,-143,-4,0,0
4993,1540,14076.8587,0.000,14040,0,0,14077,44,0,1,1,0,-37,0,0,-143,-4,0,0
4994,1540,14076.8587,0.000,14040,0,0,14077,55,0,1,1,0,-37,0,0,-143,-4,0,0
4995,1540,14076.8587,0.000,14040,0,0,14078,82,0,1,1,0,-38,0,0,-173,-4,0,0
4996,1540,14076.8587,0.000,14040,0,0,14078,63,0,1,1,0,-38,0,0,-173,-4,0,0
4997,1540,14076.8587,0.000,14040,0,0,14077,18,0,1,1,0,-37,0,0,-143,-4,0,0
4998,1540,14076.8587,0.000,14040,0,0,14078,51,0,1,1,0,-38,0,0,-173,-4,0,0
4999,1540,14076.8587,0.000,14040,0,0,14077,17,0,1,1,0,-37,0,0,-143,-4,0,0
5000,1540,14076.8587,0.000,14040,0,0,14076,-38,0,1,1,0,-35,0,0,-87,-2,0,0
5001,1540,14076.8587,0.000,14040,0,0,14077,-2,0,1,1,0,-36,0,0,-115,-3,0,0
5002,1540,14076.8587,0.000,14040,0,0,14076,-33,0,1,1,0,-35,0,0,-87,-2,0,0
5003,1540,14076.8587,0.000,14040,0,0,14077,3,0,1,1,0,-37,0,0,-143,-4,0,0
5004,1540,14076.8587,0.000,14040,0,0,14076,-18,0,1,1,0,-35,0,0,-87,-2,0,0
5005,1540,14076.8587,0.000,14040,0,0,14076,-53,0,1,1,0,-35,0,0,-87,-2,0,0
5006,1540,14076.8587,0.000,14040,0,0,14076,-2,0,1,1,0,-35,0,0,-87,-2,0,0
5007,1540,14076.8587,0.000,14040,0,0,14076,-39,0,1,1,0,-35,0,0,-87,-2,0,0
5008,1540,14076.8587,0.000,14040,0,0,14077,11,0,1,1,0,-37,0,0,-143,-4,0,0
5009,1540,14076.8587,0.000,14040,0,0,14077,30,0,1,1,0,-37,0,0,-143,-4,0,0
5010,1540,14076.8587,0.000,14040,0,0,14077,54,0,1,1,0,-37,0,0,-143,-4,0,0
5011,1540,14076.8587,0.000,14040,0,0,14077,43,0,1,1,0,-37,0,0,-143,-4,0,0
5012,1540,14076.8587,0.000,14040,0,0,14076,-6,0,1,1,0,-35,0,0,-87,-2,0,0
5013,1540,14076.8587,0.000,14040,0,0,14076,-14,0,1,1,0,-35,0,0,-87,-2,0,0
5014,1540,14076.8587,0.000,14040,0,0,14077,19,0,1,1,0,-37,0,0,-143,-4,0,0
5015,1540,14076.8587,0.000,14040,0,0,14077,5,0,1,1,0,-37,0,0,-143,-4,0,0
5016,1540,14076.8587,0.000,14040,0,0,14077,24,0,1,1,0,-37,0,0,-143,-4,0,0
5017,1540,14076.8587,0.000,14040,0,0,14078,58,0,1,1,0,-38,0,0,-173,-4,0,0
5018,1540,14076.8587,0.000,14040,0,0,14078,54,0,1,1,0,-38,0,0,-173,-4,0,0
5019,1540,14076.8587,0.000,14040,0,0,14078,51,0,1,1,0,-38,0,0,-173,-4,0,0
5020,1540,14076.8587,0.000,14040,0,0,14078,66,0,1,1,0,-38,0,0,-173,-4,0,0
5021,1540,14076.8587,0.000,14040,0,0,14078,68,0,1,1,0,-38,0,0,-173,-4,0,0
5022,1540,14076.8587,0.000,14040,0,0,14078,29,0,1,1,0,-38,0,0,-173,-4,0,0
5023,1540,14076.8587,0.000,14040,0,0,14077,-12,0,1,1,0,-36,0,0,-115,-3,0,0
5024,1540,14076.8587,0.000,14040,0,0,14077,-4,0,1,1,0,-36,0,0,-115,-3,0,0
5025,1540,14076.8587,0.000,14040,0,0,14077,22,0,1,1,0,-37,0,0,-143,-4,0,0
5026,1540,14076.8587,0.000,14040,0,0,14078,42,0,1,1,0,-38,0,0,-173,-4,0,0
5027,1540,14076.8587,0.000,14040,0,0,14077,-11,0,1,1,0,-36,0,0,-115,-3,0,0
5028,1540,14076.8587,0.000,14040,0,0,14077,-3,0,1,1,0,-36,0,0,-115,-3,0,0
5029,1540,14076.8587,0.000,14040,0,0,14077,22,0,1,1,0,-37,0,0,-143,-4,0,0
5030,1540,14076.8587,0.000,14040,0,0,14077,23,0,1,1,0,-37,0,0,-143,-4,0,0
5031,1540,14076.8587,0.000,14040,0,0,14078,32,0,1,1,0,-38,0,0,-173,-4,0,0
5032,1540,14076.8587,0.000,14040,0,0,14078,59,0,1,1,0,-38,0,0,-173,-4,0,0
5033,1540,14076.8587,0.000,14040,0,0,14078,60,0,1,1,0,-38,0,0,-173,-4,0,0
5034,1540,14076.8587,0.000,14040,0,0,14077,10,0,1,1,0,-37,0,0,-143,-4,0,0
5035,1540,14076.8587,0.000,14040,0,0,14077,-38,0,1,1,0,-36,0,0,-115,-3,0,0
5036,1540,14076.8587,0.000,14040,0,0,14077,4,0,1,1,0,-37,0,0,-143,-4,0,0
5037,1540,14076.8587,0.000,14040,0,0,14078,26,0,1,1,0,-38,0,0,-173,-4,0,0
5038,1540,14076.8587,0.000,14040,0,0,14077,5,0,1,1,0,-37,0,0,-143,-4,0,0
5039,1540,14076.8587,0.000,14040,0,0,14077,-22,0,1,1,0,-36,0,0,-115,-3,0,0
5040,1540,14076.8587,0.000,14040,0,0,14077,17,0,1,1,0,-37,0,0,-143,-4,0,0
5041,1540,14076.8587,0.000,14040,0,0,14078,37,0,1,1,0,-38,0,0,-173,-4,0,0
5042,1540,14076.8587,0.000,14040,0,0,14078,23,0,1,1,0,-38,0,0,-173,-4,0,0
5043,1540,14076.8587,0.000,14040,0,0,14077,-28,0,1,1,0,-36,0,0,-115,-3,0,0
5044,1540,14076.8587,0.000,14040,0,0,14077,-7,0,1,1,0,-36,0,0,-115,-3,0,0
5045,1540,14076.8587,0.000,14040,0,0,14077,-31,0,1,1,0,-36,0,0,-115,-3,0,0
5046,1540,14076.8587,0.000,14040,0,0,14076,-58,0,1,1,0,-35,0,0,-87,-2,0,0
5047,1540,14076.8587,0.000,14040,0,0,14075,-87,0,1,1,0,-34,0,0,-57,-2,0,0
5048,1540,14076.8587,0.000,14040,0,0,14075,-109,0,1,1,0,-34,0,0,-57,-2,0,0
5049,1540,14076.8587,0.000,14040,0,0,14075,-104,0,1,1,0,-34,0,0,-57,-2,0,0
5050,1540,14076.8587,0.000,14040,0,0,14075,-58,0,1,1,0,-34,0,0,-57,-2,0,0
5051,1540,14076.8587,0.000,14040,0,0,14075,-61,0,1,1,0,-34,0,0,-57,-2,0,0
5052,1540,14076.8587,0.000,14040,0,0,14076,-13,0,1,1,0,-35,0,0,-87,-2,0,0
5053,1540,14076.8587,0.000,14040,0,0,14076,5,0,1,1,0,-36,0,0,-115,-3,0,0
5054,1540,14076.8587,0.000,14040,0,0,14076,-11,0,1,1,0,-35,0,0,-87,-2,0,0
5055,1540,14076.8587,0.000,14040,0,0,14075,-33,0,1,1,0,-34,0,0,-57,-2,0,0
5056,1540,14076.8587,0.000,14040,0,0,14075,-29,0,1,1,0,-34,0,0,-57,-2,0,0
5057,1540,14076.8587,0.000,14040,0,0,14075,-26,0,1,1,0,-34,0,0,-57,-2,0,0
5058,1540,14076.8587,0.000,14040,0,0,14076,26,0,1,1,0,-36,0,0,-115,-3,0,0
5059,1540,14076.8587,0.000,14040,0,0,14077,66,0,1,1,0,-37,0,0,-143,-4,0,0
5060,1540,14076.8587,0.000,14040,0,0,14076,17,0,1,1,0,-36,0,0,-115,-3,0,0
5061,1540,14076.8587,0.000,14040,0,0,14076,-21,0,1,1,0,-35,0,0,-87,-2,0,0
5062,1540,14076.8587,0.000,14040,0,0,14076,-20,0,1,1,0,-35,0,0,-87,-2,0,0
5063,1540,14076.8587,0.000,14040,0,0,14076,19,0,1,1,0,-36,0,0,-115,-3,0,0
5064,1540,14076.8587,0.000,14040,0,0,14077,50,0,1,1,0,-37,0,0,-143,-4,0,0
5065,1540,14076.8587,0.000,14040,0,0,14076,24,0,1,1,0,-36,0,0,-115,-3,0,0
5066,1540,14076.8587,0.000,14040,0,0,14077,62,0,1,1,0,-37,0,0,-143,-4,0,0
5067,1540,14076.8587,0.000,14040,0,0,14077,61,0,1,1,0,-37,0,0,-143,-4,0,0
5068,1540,14076.8587,0.000,14040,0,0,14078,79,0,1,1,0,-38,0,0,-173,-4,0,0
5069,1540,14076.8587,0.000,14040,0,0,14078,82,0,1,1,0,-38,0,0,-173,-4,0,0
5070,1540,14076.8587,0.000,14040,0,0,14078,83,0,1,1,0,-38,0,0,-173,-4,0,0
5071,1540,14076.8587,0.000,14040,0,0,14078,72,0,1,1,0,-38,0,0,-173,-4,0,0
5072,1540,14076.8587,0.000,14040,0,0,14078,82,0,1,1,0,-38,0,0,-173,-4,0,0
5073,1540,14076.8587,0.000,14040,0,0,14079,98,0,1,1,0,-39,0,0,-201,-5,0,0
5074,1540,14076.8587,0.000,14040,0,0,14079,109,0,1,1,0,-39,0,0,-201,-5,0,0
5075,1540,14076.8587,0.000,14040,0,0,14079,87,0,1,1,0,-39,0,0,-201,-5,0,0
5076,1540,14076.8587,0.000,14040,0,0,14078,48,0,1,1,0,-38,0,0,-173,-4,0,0
5077,1540,14076.8587,0.000,14040,0,0,14079,57,0,1,1,0,-39,0,0,-201,-5,0,0
5078,1540,14076.8587,0.000,14040,0,0,14078,-6,0,1,1,0,-37,0,0,-143,-4,0,0
5079,1540,14076.8587,0.000,14040,0,0,14078,24,0,1,1,0,-38,0,0,-173,-4,0,0
5080,1540,14076.8587,0.000,14040,0,0,14078,37,0,1,1,0,-38,0,0,-173,-4,0,0
5081,1540,14076.8587,0.000,14040,0,0,14077,-22,0,1,1,0,-36,0,0,-115,-3,0,0
5082,1540,14076.8587,0.000,14040,0,0,14077,-37,0,1,1,0,-36,0,0,-115,-3,0,0
5083,1540,14076.8587,0.000,14040,0,0,14077,-58,0,1,1,0,-36,0,0,-115,-3,0,0
5084,1540,14076.8587,0.000,14040,0,0,14077,-44,0,1,1,0,-36,0,0,-115,-3,0,0
5085,1540,14076.8587,0.000,14040,0,0,14077,-12,0,1,1,0,-36,0,0,-115,-3,0,0
5086,1540,14076.8587,0.000,14040,0,0,14076,-46,0,1,1,0,-35,0,0,-87,-2,0,0
5087,1540,14076.8587,0.000,14040,0,0,14076,-42,0,1,1,0,-35,0,0,-87,-2,0,0
5088,1540,14076.8587,0.000,14040,0,0,14077,2,0,1,1,0,-37,0,0,-143,-4,0,0
5089,1540,14076.8587,0.000,14040,0,0,14076,-33,0,1,1,0,-35,0,0,-87,-2,0,0
5090,1540,14076.8587,0.000,14040,0,0,14076,-69,0,1,1,0,-35,0,0,-87,-2,0,0
5091,1540,14076.8587,0.000,14040,0,0,14076,-27,0,1,1,0,-35,0,0,-87,-2,0,0
5092,1540,14076.8587,0.000,14040,0,0,14076,-23,0,1,1,0,-35,0,0,-87,-2,0,0
5093,1540,14076.8587,0.000,14040,0,0,14076,-59,0,1,1,0,-35,0,0,-87,-2,0,0
5094,1540,14076.8587,0.000,14040,0,0,14076,-27,0,1,1,0,-35,0,0,-87,-2,0,0
5095,1540,14076.8587,0.000,14040,0,0,14076,-31,0,1,1,0,-35,0,0,-87,-2,0,0
5096,1540,14076.8587,0.000,14040,0,0,14076,-14,0,1,1,0,-35,0,0,-87,-2,0,0
5097,1540,14076.8587,0.000,14040,0,0,14076,-19,0,1,1,0,-35,0,0,-87,-2,0,0
5098,1540,14076.8587,0.000,14040,0,0,14076,-4,0,1,1,0,-35,0,0,-87,-2,0,0
5099,1540,14076.8587,0.000,14040,0,0,14076,-41,0,1,1,0,-35,0,0,-87,-2,0,0
5100,1540,14076.8587,0.000,14040,0,0,14076,-40,0,1,1,0,-35,0,0,-87,-2,0,0
5101,1540,14076.8587,0.000,14040,0,0,14076,-28,0,1,1,0,-35,0,0,-87,-2,0,0
5102,1540,14076.8587,0.000,14040,0,0,14076,-8,0,1,1,0,-35,0,0,-87,-2,0,0
5103,1540,14076.8587,0.000,14040,0,0,14076,7,0,1,1,0,-36,0,0,-115,-3,0,0
5104,1540,14076.8587,0.000,14040,0,0,14076,19,0,1,1,0,-36,0,0,-115,-3,0,0
5105,1540,14076.8587,0.000,14040,0,0,14076,-31,0,1,1,0,-35,0,0,-87,-2,0,0
5106,1540,14076.8587,0.000,14040,0,0,14076,-1,0,1,1,0,-35,0,0,-87,-2,0,0
5107,1540,14076.8587,0.000,14040,0,0,14076,13,0,1,1,0,-36,0,0,-115,-3,0,0
5108,1540,14076.8587,0.000,14040,0,0,14076,-25,0,1,1,0,-35,0,0,-87,-2,0,0
5109,1540,14076.8587,0.000,14040,0,0,14075,-45,0,1,1,0,-34,0,0,-57,-2,0,0
5110,1540,14076.8587,0.000,14040,0,0,14076,-20,0,1,1,0,-35,0,0,-87,-2,0,0
5111,1540,14076.8587,0.000,14040,0,0,14076,-20,0,1,1,0,-35,0,0,-87,-2,0,0
5112,1540,14076.8587,0.000,14040,0,0,14075,-39,0,1,1,0,-34,0,0,-57,-2,0,0
5113,1540,14076.8587,0.000,14040,0,0,14076,6,0,1,1,0,-36,0,0,-115,-3,0,0
5114,1540,14076.8587,0.000,14040,0,0,14076,11,0,1,1,0,-36,0,0,-115,-3,0,0
5115,1540,14076.8587,0.000,14040,0,0,14076,24,0,1,1,0,-36,0,0,-115,-3,0,0
5116,1540,14076.8587,0.000,14040,0,0,14077,54,0,1,1,0,-37,0,0,-143,-4,0,0
5117,1540,14076.8587,0.000,14040,0,0,14076,17,0,1,1,0,-36,0,0,-115,-3,0,0
5118,1540,14076.8587,0.000,14040,0,0,14076,18,0,1,1,0,-36,0,0,-115,-3,0,0
5119,1540,14076.8587,0.000,14040,0,0,14077,48,0,1,1,0,-37,0,0,-143,-4,0,0
5120,1540,14076.8587,0.000,14040,0,0,14077,60,0,1,1,0,-37,0,0,-143,-4,0,0
5121,1540,14076.8587,0.000,14040,0,0,14077,59,0,1,1,0,-37,0,0,-143,-4,0,0
5122,1540,14076.8587,0.000,14040,0,0,14078,86,0,1,1,0,-38,0,0,-173,-4,0,0
5123,1540,14076.8587,0.000,14040,0,0,14077,28,0,1,1,0,-37,0,0,-143,-4,0,0
5124,1540,14076.8587,0.000,14040,0,0,14077,40,0,1,1,0,-37,0,0,-143,-4,0,0
5125,1540,14076.8587,0.000,14040,0,0,14076,-19,0,1,1,0,-35,0,0,-87,-2,0,0
5126,1540,14076.8587,0.000,14040,0,0,14077,4,0,1,1,0,-37,0,0,-143,-4,0,0
5127,1540,14076.8587,0.000,14040,0,0,14076,-37,0,1,1,0,-35,0,0,-87,-2,0,0
5128,1540,14076.8587,0.000,14040,0,0,14076,-49,0,1,1,0,-35,0,0,-87,-2,0,0
5129,1540,14076.8587,0.000,14040,0,0,14075,-67,0,1,1,0,-34,0,0,-57,-2,0,0
5130,1540,14076.8587,0.000,14040,0,0,14075,-50,0,1,1,0,-34,0,0,-57,-2,0,0
5131,1540,14076.8587,0.000,14040,0,0,14076,-36,0,1,1,0,-35,0,0,-87,-2,0,0
5132,1540,14076.8587,0.000,14040,0,0,14075,-44,0,1,1,0,-34,0,0,-57,-2,0,0
5133,1540,14076.8587,0.000,14040,0,0,14075,-39,0,1,1,0,-34,0,0,-57,-2,0,0
5134,1540,14076.8587,0.000,14040,0,0,14076,14,0,1,1,0,-36,0,0,-115,-3,0,0
5135,1540,14076.8587,0.000,14040,0,0,14077,55,0,1,1,0,-37,0,0,-143,-4,0,0
5136,1540,14076.8587,0.000,14040,0,0,14077,67,0,1,1,0,-37,0,0,-143,-4,0,0
5137,1540,14076.8587,0.000,14040,0,0,14077,65,0,1,1,0,-37,0,0,-143,-4,0,0
5138,1540,14076.8587,0.000,14040,0,0,14078,72,0,1,1,0,-38,0,0,-173,-4,0,0
5139,1540,14076.8587,0.000,14040,0,0,14077,56,0,1,1,0,-37,0,0,-143,-4,0,0
5140,1540,14076.8587,0.000,14040,0,0,14077,43,0,1,1,0,-37,0,0,-143,-4,0,0
5141,1540,14076.8587,0.000,14040,0,0,14076,-17,0,1,1,0,-35,0,0,-87,-2,0,0
5142,1540,14076.8587,0.000,14040,0,0,14076,-33,0,1,1,0,-35,0,0,-87,-2,0,0
5143,1540,14076.8587,0.000,14040,0,0,14075,-65,0,1,1,0,-34,0,0,-57,-2,0,0
5144,1540,14076.8587,0.000,14040,0,0,14075,-59,0,1,1,0,-34,0,0,-57,-2,0,0
5145,1540,14076.8587,0.000,14040,0,0,14076,-4,0,1,1,0,-35,0,0,-87,-2,0,0
5146,1540,14076.8587,0.000,14040,0,0,14076,9,0,1,1,0,-36,0,0,-115,-3,0,0
5147,1540,14076.8587,0.000,14040,0,0,14077,29,0,1,1,0,-37,0,0,-143,-4,0,0
5148,1540,14076.8587,0.000,14040,0,0,14077,44,0,1,1,0,-37,0,0,-143,-4,0,0
5149,1540,14076.8587,0.000,14040,0,0,14077,45,0,1,1,0,-37,0,0,-143,-4,0,0
5150,1540,14076.8587,0.000,14040,0,0,14077,55,0,1,1,0,-37,0,0,-143,-4,0,0
5151,1540,14076.8587,0.000,14040,0,0,14078,52,0,1,1,0,-38,0,0,-173,-4,0,0
5152,1540,14076.8587,0.000,14040,0,0,14078,69,0,1,1,0,-38,0,0,-173,-4,0,0
5153,1540,14076.8587,0.000,14040,0,0,14078,80,0,1,1,0,-38,0,0,-173,-4,0,0
5154,1540,14076.8587,0.000,14040,0,0,14078,88,0,1,1,0,-38,0,0,-173,-4,0,0
5155,1540,14076.8587,0.000,14040,0,0,14078,73,0,1,1,0,-38,0,0,-173,-4,0,0
5156,1540,14076.8587,0.000,14040,0,0,14078,21,0,1,1,0,-38,0,0,-173,-4,0,0
5157,1540,14076.8587,0.000,14040,0,0,14078,39,0,1,1,0,-38,0,0,-173,-4,0,0
5158,1540,14076.8587,0.000,14040,0,0,14077,-16,0,1,1,0,-36,0,0,-115,-3,0,0
5159,1540,14076.8587,0.000,14040,0,0,14077,0,0,1,1,0,-37,0,0,-143,-4,0,0
5160,1540,14076.8587,0.000,14040,0,0,14077,13,0,1,1,0,-37,0,0,-143,-4,0,0
5161,1540,14076.8587,0.000,14040,0,0,14077,-36,0,1,1,0,-36,0,0,-115,-3,0,0
5162,1540,14076.8587,0.000,14040,0,0,14076,-83,0,1,1,0,-35,0,0,-87,-2,0,0
5163,1540,14076.8587,0.000,14040,0,0,14075,-98,0,1,1,0,-34,0,0,-57,-2,0,0
5164,1540,14076.8587,0.000,14040,0,0,14075,-79,0,1,1,0,-34,0,0,-57,-2,0,0
