ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6871,500,-35.5426,533.870,0,0,0,-37,464,58,1,1,0,34,3,0,10,1,-16,0
6872,500,-35.0061,536.458,0,0,0,-36,504,30,1,1,0,32,3,0,0,0,-21,0
6873,500,-34.4751,530.978,0,0,0,-35,489,20,1,1,0,32,3,0,0,0,-19,0
6874,500,-33.9570,518.122,0,0,0,-35,494,19,1,1,0,32,3,0,0,0,-20,0
6875,500,-33.4542,502.840,0,0,0,-35,434,24,1,1,0,32,3,0,0,0,-15,0
6876,500,-32.9666,487.584,0,0,0,-35,395,28,1,1,0,32,3,0,0,0,-11,0
6877,500,-32.4926,473.959,0,0,0,-34,423,13,1,1,0,31,3,0,0,0,-14,0
6878,500,-32.0309,461.664,0,0,0,-32,451,-13,1,1,0,29,3,0,0,0,-16,0
6879,500,-31.5854,445.597,0,0,0,-32,410,-10,1,1,0,29,3,0,0,0,-13,0
6880,500,-31.1625,422.891,0,0,0,-32,395,-8,1,1,0,29,3,0,0,0,-11,0
6881,500,-30.7610,401.423,0,0,0,-31,388,-8,1,1,0,28,3,0,0,0,-11,0
6882,500,-30.3801,380.902,0,0,0,-31,327,-3,1,1,0,29,3,0,0,0,-6,0
6883,500,-30.0194,360.776,0,0,0,-30,338,-4,1,1,0,28,3,0,0,0,-7,0
6884,500,-29.6770,342.374,0,0,0,-30,321,-2,1,1,0,28,3,0,0,0,-5,0
6885,500,-29.3529,324.058,0,0,0,-29,330,-3,1,1,0,27,3,0,0,0,-6,0
6886,500,-29.0463,306.629,0,0,0,-30,264,0,1,1,0,28,3,0,0,0,0,0
6887,500,-28.7570,289.267,0,0,0,-30,232,0,1,1,0,29,0,0,0,0,0,0
6888,500,-28.4840,273.042,0,0,0,-29,229,0,1,1,0,28,0,0,0,0,0,0
6889,500,-28.2269,257.128,0,0,0,-29,213,0,1,1,0,28,0,0,0,0,0,0
6890,500,-27.9853,241.520,0,0,0,-29,156,0,1,1,0,28,0,0,0,0,0,0
6891,500,-27.7591,226.213,0,0,0,-28,186,0,1,1,0,27,0,0,0,0,0,0
6892,500,-27.5479,211.199,0,0,0,-28,186,0,1,1,0,27,0,0,0,0,0,0
6893,500,-27.3515,196.475,0,0,0,-27,191,0,1,1,0,26,0,0,0,0,0,0
6894,500,-27.1694,182.034,0,0,0,-27,152,0,1,1,0,26,0,0,0,0,0,0
6895,500,-27.0016,167.870,0,0,0,-27,167,0,1,1,0,26,0,0,0,0,0,0
6896,500,-26.8476,153.979,0,0,0,-27,127,0,1,1,0,26,0,0,0,0,0,0
6897,500,-26.7072,140.355,0,0,0,-27,132,0,1,1,0,26,0,0,0,0,0,0
6898,500,-26.5802,126.993,0,0,0,-27,75,0,1,1,0,27,0,0,0,0,0,0
6899,500,-26.4663,113.888,0,0,0,-28,58,0,1,1,0,28,0,0,0,0,0,0
6900,500,-26.3653,101.035,0,0,0,-27,82,0,1,1,0,27,0,0,0,0,0,0
6901,500,-26.2769,88.429,0,0,0,-27,70,0,1,1,0,27,0,0,0,0,0,0
6902,500,-26.2008,76.065,0,0,0,-27,89,0,1,1,0,27,0,0,0,0,0,0
6903,500,-26.1369,63.940,0,0,0,-26,92,0,1,1,0,26,0,0,0,0,0,0
6904,500,-26.0848,52.047,0,0,0,-26,92,0,1,1,0,26,0,0,0,0,0,0
6905,500,-26.0444,40.383,0,0,0,-27,42,0,1,1,0,27,0,0,0,0,0,0
6906,500,-26.0155,28.944,0,0,0,-27,11,0,1,1,0,27,0,0,0,0,0,0
6907,500,-25.9978,17.724,0,0,0,-28,-12,0,1,1,0,29,0,0,0,0,0,0
6908,500,-25.9910,6.721,0,0,0,-27,28,0,1,1,0,27,0,0,0,0,0,0
6909,500,-25.9910,0.000,0,0,0,-26,69,0,1,1,0,26,0,0,0,0,0,0
6910,500,-25.9910,0.000,0,0,0,-27,30,0,1,1,0,27,0,0,0,0,0,0
6911,500,-25.9910,0.000,0,0,0,-27,0,0,1,1,0,27,0,0,0,0,0,0
6912,500,-25.9910,0.000,0,0,0,-27,-4,0,1,1,0,28,0,0,0,0,0,0
6913,500,-25.9910,0.000,0,0,0,-28,-27,0,1,1,0,29,0,0,0,0,0,0
6914,500,-25.9910,0.000,0,0,0,-28,-44,0,1,1,0,29,0,0,0,0,0,0
6915,500,-25.9910,0.000,0,0,0,-28,-27,0,1,1,0,29,0,0,0,0,0,0
6916,500,-25.9910,0.000,0,0,0,-28,-43,0,1,1,0,29,0,0,0,0,0,0
6917,500,-25.9910,0.000,0,0,0,-28,-45,0,1,1,0,29,0,0,0,0,0,0
6918,500,-25.9910,0.000,0,0,0,-28,-45,0,1,1,0,29,0,0,0,0,0,0
6919,500,-25.9910,0.000,0,0,0,-27,4,0,1,1,0,27,0,0,0,0,0,0
6920,500,-25.9910,0.000,0,0,0,-28,-7,0,1,1,0,29,0,0,0,0,0,0
6921,500,-25.9910,0.000,0,0,0,-28,-5,0,1,1,0,29,0,0,0,0,0,0
6922,500,-25.9910,0.000,0,0,0,-27,6,0,1,1,0,27,0,0,0,0,0,0
6923,500,-25.9910,0.000,0,0,0,-27,34,0,1,1,0,27,0,0,0,0,0,0
6924,500,-25.9910,0.000,0,0,0,-27,6,0,1,1,0,27,0,0,0,0,0,0
6925,500,-25.9910,0.000,0,0,0,-28,-16,0,1,1,0,29,0,0,0,0,0,0
6926,500,-25.9910,0.000,0,0,0,-28,-23,0,1,1,0,29,0,0,0,0,0,0
6927,500,-25.9910,0.000,0,0,0,-27,21,0,1,1,0,27,0,0,0,0,0,0
6928,500,-25.9910,0.000,0,0,0,-28,-4,0,1,1,0,29,0,0,0,0,0,0
6929,500,-25.9910,0.000,0,0,0,-28,-23,0,1,1,0,29,0,0,0,0,0,0
6930,500,-25.9910,0.000,0,0,0,-28,-28,0,1,1,0,29,0,0,0,0,0,0
6931,500,-25.9910,0.000,0,0,0,-27,8,0,1,1,0,27,0,0,0,0,0,0
6932,500,-25.9910,0.000,0,0,0,-27,45,0,1,1,0,27,0,0,0,0,0,0
6933,500,-25.9910,0.000,0,0,0,-26,83,0,1,1,0,26,0,0,0,0,0,0
6934,500,-25.9910,0.000,0,0,0,-25,101,0,1,1,0,25,0,0,0,0,0,0
6935,500,-25.9910,0.000,0,0,0,-26,84,0,1,1,0,26,0,0,0,0,0,0
6936,500,-25.9910,0.000,0,0,0,-26,60,0,1,1,0,26,0,0,0,0,0,0
6937,500,-25.9910,0.000,0,0,0,-26,20,0,1,1,0,26,0,0,0,0,0,0
6938,500,-25.9910,0.000,0,0,0,-27,-1,0,1,1,0,28,0,0,0,0,0,0
6939,500,-25.9910,0.000,0,0,0,-26,41,0,1,1,0,26,0,0,0,0,0,0
6940,500,-25.9910,0.000,0,0,0,-27,5,0,1,1,0,27,0,0,0,0,0,0
6941,500,-25.9910,0.000,0,0,0,-27,-33,0,1,1,0,28,0,0,0,0,0,0
6942,500,-25.9910,0.000,0,0,0,-28,-43,0,1,1,0,29,0,0,0,0,0,0
6943,500,-25.9910,0.000,0,0,0,-27,10,0,1,1,0,27,0,0,0,0,0,0
6944,500,-25.9910,0.000,0,0,0,-27,-9,0,1,1,0,28,0,0,0,0,0,0
6945,500,-25.9910,0.000,0,0,0,-26,27,0,1,1,0,26,0,0,0,0,0,0
6946,500,-25.9910,0.000,0,0,0,-26,34,0,1,1,0,26,0,0,0,0,0,0
6947,500,-25.9910,0.000,0,0,0,-26,19,0,1,1,0,26,0,0,0,0,0,0
6948,500,-25.9910,0.000,0,0,0,-27,7,0,1,1,0,27,0,0,0,0,0,0
6949,500,-25.9910,0.000,0,0,0,-27,-21,0,1,1,0,28,0,0,0,0,0,0
6950,500,-25.9910,0.000,0,0,0,-27,-4,0,1,1,0,28,0,0,0,0,0,0
6951,500,-25.9910,0.000,0,0,0,-27,-20,0,1,1,0,28,0,0,0,0,0,0
6952,500,-25.9910,0.000,0,0,0,-28,-41,0,1,1,0,29,0,0,0,0,0,0
6953,500,-25.9910,0.000,0,0,0,-28,-57,0,1,1,0,29,0,0,0,0,0,0
6954,500,-25.9910,0.000,0,0,0,-28,-59,0,1,1,0,29,0,0,0,0,0,0
6955,500,-25.9910,0.000,0,0,0,-28,-20,0,1,1,0,29,0,0,0,0,0,0
6956,500,-25.9910,0.000,0,0,0,-27,-9,0,1,1,0,28,0,0,0,0,0,0
6957,500,-25.9910,0.000,0,0,0,-27,20,0,1,1,0,27,0,0,0,0,0,0
6958,500,-25.9910,0.000,0,0,0,-27,3,0,1,1,0,27,0,0,0,0,0,0
6959,500,-25.9910,0.000,0,0,0,-27,18,0,1,1,0,27,0,0,0,0,0,0
6960,500,-25.9910,0.000,0,0,0,-26,40,0,1,1,0,26,0,0,0,0,0,0
6961,500,-25.9910,0.000,0,0,0,-27,27,0,1,1,0,27,0,0,0,0,0,0
6962,500,-25.9910,0.000,0,0,0,-26,36,0,1,1,0,26,0,0,0,0,0,0
6963,500,-25.9910,0.000,0,0,0,-27,13,0,1,1,0,27,0,0,0,0,0,0
6964,500,-25.9910,0.000,0,0,0,-27,-25,0,1,1,0,28,0,0,0,0,0,0
6965,500,-25.9910,0.000,0,0,0,-28,-53,0,1,1,0,29,0,0,0,0,0,0
6966,500,-25.9910,0.000,0,0,0,-27,-6,0,1,1,0,28,0,0,0,0,0,0
6967,500,-25.9910,0.000,0,0,0,-27,11,0,1,1,0,27,0,0,0,0,0,0
6968,500,-25.9910,0.000,0,0,0,-28,-25,0,1,1,0,29,0,0,0,0,0,0
6969,500,-25.9910,0.000,0,0,0,-27,7,0,1,1,0,27,0,0,0,0,0,0
6970,500,-25.9910,0.000,0,0,0,-27,-18,0,1,1,0,28,0,0,0,0,0,0
6971,500,-25.9910,0.000,0,0,0,-28,-27,0,1,1,0,29,0,0,0,0,0,0
6972,500,-25.9910,0.000,0,0,0,-28,-33,0,1,1,0,29,0,0,0,0,0,0
6973,500,-25.9910,0.000,0,0,0,-28,-57,0,1,1,0,29,0,0,0,0,0,0
6974,500,-25.9910,0.000,0,0,0,-28,-46,0,1,1,0,29,0,0,0,0,0,0
6975,500,-25.9910,0.000,0,0,0,-27,13,0,1,1,0,27,0,0,0,0,0,0
6976,500,-25.9910,0.000,0,0,0,-27,49,0,1,1,0,27,0,0,0,0,0,0
6977,500,-25.9910,0.000,0,0,0,-26,76,0,1,1,0,26,0,0,0,0,0,0
6978,500,-25.9910,0.000,0,0,0,-26,86,0,1,1,0,26,0,0,0,0,0,0
6979,500,-25.9910,0.000,0,0,0,-25,92,0,1,1,0,25,0,0,0,0,0,0
6980,500,-25.9910,0.000,0,0,0,-26,46,0,1,1,0,26,0,0,0,0,0,0
6981,500,-25.9910,0.000,0,0,0,-27,9,0,1,1,0,27,0,0,0,0,0,0
6982,500,-25.9910,0.000,0,0,0,-26,40,0,1,1,0,26,0,0,0,0,0,0
6983,500,-25.9910,0.000,0,0,0,-27,4,0,1,1,0,27,0,0,0,0,0,0
6984,500,-25.9910,0.000,0,0,0,-27,-24,0,1,1,0,28,0,0,0,0,0,0
6985,500,-25.9910,0.000,0,0,0,-27,-6,0,1,1,0,28,0,0,0,0,0,0
6986,500,-25.9910,0.000,0,0,0,-27,8,0,1,1,0,27,0,0,0,0,0,0
6987,500,-25.9910,0.000,0,0,0,-26,49,0,1,1,0,26,0,0,0,0,0,0
6988,500,-25.9910,0.000,0,0,0,-25,70,0,1,1,0,25,0,0,0,0,0,0
6989,500,-25.9910,0.000,0,0,0,-25,85,0,1,1,0,25,0,0,0,0,0,0
6990,500,-25.9910,0.000,0,0,0,-25,66,0,1,1,0,25,0,0,0,0,0,0
6991,500,-25.9910,0.000,0,0,0,-25,89,0,1,1,0,25,0,0,0,0,0,0
6992,500,-25.9910,0.000,0,0,0,-25,47,0,1,1,0,25,0,0,0,0,0,0
6993,500,-25.9910,0.000,0,0,0,-25,62,0,1,1,0,25,0,0,0,0,0,0
6994,500,-25.9910,0.000,0,0,0,-25,73,0,1,1,0,25,0,0,0,0,0,0
6995,500,-25.9910,0.000,0,0,0,-25,42,0,1,1,0,25,0,0,0,0,0,0
6996,500,-25.9910,0.000,0,0,0,-25,36,0,1,1,0,25,0,0,0,0,0,0
6997,500,-25.9910,0.000,0,0,0,-24,70,0,1,1,0,24,0,0,0,0,0,0
6998,500,-25.9910,0.000,0,0,0,-25,8,0,1,1,0,25,0,0,0,0,0,0
6999,500,-25.9910,0.000,0,0,0,-25,18,0,1,1,0,25,0,0,0,0,0,0
7000,500,-25.9910,0.000,0,0,0,-25,45,0,1,1,0,25,0,0,0,0,0,0
7001,500,-25.9910,0.000,0,0,0,-25,7,0,1,1,0,25,0,0,0,0,0,0
7002,500,-25.9910,0.000,0,0,0,-25,17,0,1,1,0,25,0,0,0,0,0,0
7003,500,-25.9910,0.000,0,0,0,-25,34,0,1,1,0,25,0,0,0,0,0,0
7004,500,-25.9910,0.000,0,0,0,-25,47,0,1,1,0,25,0,0,0,0,0,0
7005,500,-25.9910,0.000,0,0,0,-25,27,0,1,1,0,25,0,0,0,0,0,0
7006,500,-25.9910,0.000,0,0,0,-25,31,0,1,1,0,25,0,0,0,0,0,0
7007,500,-25.9910,0.000,0,0,0,-26,-15,0,1,1,0,27,0,0,0,0,0,0
7008,500,-25.9910,0.000,0,0,0,-26,-12,0,1,1,0,27,0,0,0,0,0,0
7009,500,-25.9910,0.000,0,0,0,-26,-48,0,1,1,0,27,0,0,0,0,0,0
7010,500,-25.9910,0.000,0,0,0,-26,-45,0,1,1,0,27,0,0,0,0,0,0
7011,500,-25.9910,0.000,0,0,0,-26,-23,0,1,1,0,27,0,0,0,0,0,0
7012,500,-25.9910,0.000,0,0,0,-26,-24,0,1,1,0,27,0,0,0,0,0,0
7013,500,-25.9910,0.000,0,0,0,-26,-24,0,1,1,0,27,0,0,0,0,0,0
7014,500,-25.9910,0.000,0,0,0,-27,-54,0,1,1,0,28,0,0,0,0,0,0
7015,500,-25.9910,0.000,0,0,0,-26,-16,0,1,1,0,27,0,0,0,0,0,0
7016,500,-25.9910,0.000,0,0,0,-27,-36,0,1,1,0,28,0,0,0,0,0,0
7017,500,-25.9910,0.000,0,0,0,-27,-60,0,1,1,0,28,0,0,0,0,0,0
7018,500,-25.9910,0.000,0,0,0,-28,-78,0,1,1,0,29,0,0,0,0,0,0
7019,500,-25.9910,0.000,0,0,0,-27,-41,0,1,1,0,28,0,0,0,0,0,0
7020,500,-25.9910,0.000,0,0,0,-27,-31,0,1,1,0,28,0,0,0,0,0,0
7021,500,-25.9910,0.000,0,0,0,-27,-13,0,1,1,0,28,0,0,0,0,0,0
7022,500,-25.9910,0.000,0,0,0,-27,-8,0,1,1,0,28,0,0,0,0,0,0
7023,500,-25.9910,0.000,0,0,0,-27,-14,0,1,1,0,28,0,0,0,0,0,0
7024,500,-25.9910,0.000,0,0,0,-26,21,0,1,1,0,26,0,0,0,0,0,0
7025,500,-25.9910,0.000,0,0,0,-27,8,0,1,1,0,27,0,0,0,0,0,0
7026,500,-25.9910,0.000,0,0,0,-27,-31,0,1,1,0,28,0,0,0,0,0,0
7027,500,-25.9910,0.000,0,0,0,-27,-41,0,1,1,0,28,0,0,0,0,0,0
7028,500,-25.9910,0.000,0,0,0,-27,-19,0,1,1,0,28,0,0,0,0,0,0
7029,500,-25.9910,0.000,0,0,0,-27,18,0,1,1,0,27,0,0,0,0,0,0
7030,500,-25.9910,0.000,0,0,0,-27,-22,0,1,1,0,28,0,0,0,0,0,0
7031,500,-25.9910,0.000,0,0,0,-27,-23,0,1,1,0,28,0,0,0,0,0,0
7032,500,-25.9910,0.000,0,0,0,-26,25,0,1,1,0,26,0,0,0,0,0,0
7033,500,-25.9910,0.000,0,0,0,-27,-6,0,1,1,0,28,0,0,0,0,0,0
7034,500,-25.9910,0.000,0,0,0,-27,-30,0,1,1,0,28,0,0,0,0,0,0
7035,500,-25.9910,0.000,0,0,0,-28,-39,0,1,1,0,29,0,0,0,0,0,0
7036,500,-25.9910,0.000,0,0,0,-27,-25,0,1,1,0,28,0,0,0,0,0,0
7037,500,-25.9910,0.000,0,0,0,-28,-34,0,1,1,0,29,0,0,0,0,0,0
7038,500,-25.9910,0.000,0,0,0,-28,-59,0,1,1,0,29,0,0,0,0,0,0
7039,500,-25.9910,0.000,0,0,0,-29,-78,0,1,1,0,30,0,0,0,0,0,0
7040,500,-25.9910,0.000,0,0,0,-29,-72,0,1,1,0,30,0,0,0,0,0,0
7041,500,-25.9910,0.000,0,0,0,-28,-36,0,1,1,0,29,0,0,0,0,0,0
7042,500,-25.9910,0.000,0,0,0,-28,2,0,1,1,0,28,0,0,0,0,0,0
7043,500,-25.9910,0.000,0,0,0,-28,-27,0,1,1,0,29,0,0,0,0,0,0
7044,500,-25.9910,0.000,0,0,0,-27,29,0,1,1,0,27,0,0,0,0,0,0
7045,500,-25.9910,0.000,0,0,0,-27,33,0,1,1,0,27,0,0,0,0,0,0
7046,500,-25.9910,0.000,0,0,0,-28,-4,0,1,1,0,29,0,0,0,0,0,0
7047,500,-25.9910,0.000,0,0,0,-27,26,0,1,1,0,27,0,0,0,0,0,0
7048,500,-25.9910,0.000,0,0,0,-27,0,0,1,1,0,27,0,0,0,0,0,0
7049,500,-25.9910,0.000,0,0,0,-28,-30,0,1,1,0,29,0,0,0,0,0,0
7050,500,-25.9910,0.000,0,0,0,-28,-24,0,1,1,0,29,0,0,0,0,0,0
7051,500,-25.9910,0.000,0,0,0,-27,21,0,1,1,0,27,0,0,0,0,0,0
7052,500,-25.9910,0.000,0,0,0,-28,-13,0,1,1,0,29,0,0,0,0,0,0
7053,500,-25.9910,0.000,0,0,0,-28,-10,0,1,1,0,29,0,0,0,0,0,0
7054,500,-25.9910,0.000,0,0,0,-28,-18,0,1,1,0,29,0,0,0,0,0,0
7055,500,-25.9910,0.000,0,0,0,-28,-43,0,1,1,0,29,0,0,0,0,0,0
7056,500,-25.9910,0.000,0,0,0,-28,-12,0,1,1,0,29,0,0,0,0,0,0
7057,500,-25.9910,0.000,0,0,0,-27,41,0,1,1,0,27,0,0,0,0,0,0
7058,500,-25.9910,0.000,0,0,0,-27,42,0,1,1,0,27,0,0,0,0,0,0
7059,500,-25.9910,0.000,0,0,0,-26,82,0,1,1,0,26,0,0,0,0,0,0
7060,500,-25.9910,0.000,0,0,0,-26,82,0,1,1,0,26,0,0,0,0,0,0
7061,500,-25.9910,0.000,0,0,0,-26,90,0,1,1,0,26,0,0,0,0,0,0
7062,500,-25.9910,0.000,0,0,0,-25,104,0,1,1,0,25,0,0,0,0,0,0
7063,500,-25.9910,0.000,0,0,0,-25,84,0,1,1,0,25,0,0,0,0,0,0
7064,500,-25.9910,0.000,0,0,0,-26,48,0,1,1,0,26,0,0,0,0,0,0
7065,500,-25.9910,0.000,0,0,0,-26,19,0,1,1,0,26,0,0,0,0,0,0
7066,500,-25.9910,0.000,0,0,0,-26,25,0,1,1,0,26,0,0,0,0,0,0
7067,500,-25.9910,0.000,0,0,0,-26,29,0,1,1,0,26,0,0,0,0,0,0
7068,500,-25.9910,0.000,0,0,0,-27,-6,0,1,1,0,28,0,0,0,0,0,0
7069,500,-25.9910,0.000,0,0,0,-26,15,0,1,1,0,26,0,0,0,0,0,0
7070,500,-25.9910,0.000,0,0,0,-26,11,0,1,1,0,26,0,0,0,0,0,0
7071,500,-25.9910,0.000,0,0,0,-26,28,0,1,1,0,26,0,0,0,0,0,0
7072,500,-25.9910,0.000,0,0,0,-26,51,0,1,1,0,26,0,0,0,0,0,0
7073,500,-25.9910,0.000,0,0,0,-26,28,0,1,1,0,26,0,0,0,0,0,0
7074,500,-25.9910,0.000,0,0,0,-26,11,0,1,1,0,26,0,0,0,0,0,0
7075,500,-25.9910,0.000,0,0,0,-26,26,0,1,1,0,26,0,0,0,0,0,0
7076,500,-25.9910,0.000,0,0,0,-25,57,0,1,1,0,25,0,0,0,0,0,0
7077,500,-25.9910,0.000,0,0,0,-25,41,0,1,1,0,25,0,0,0,0,0,0
7078,500,-25.9910,0.000,0,0,0,-26,19,0,1,1,0,26,0,0,0,0,0,0
7079,500,-25.9910,0.000,0,0,0,-26,1,0,1,1,0,26,0,0,0,0,0,0
7080,500,-25.9910,0.000,0,0,0,-25,36,0,1,1,0,25,0,0,0,0,0,0
7081,500,-25.9910,0.000,0,0,0,-25,63,0,1,1,0,25,0,0,0,0,0,0
7082,500,-25.9910,0.000,0,0,0,-25,54,0,1,1,0,25,0,0,0,0,0,0
7083,500,-25.9910,0.000,0,0,0,-26,6,0,1,1,0,26,0,0,0,0,0,0
7084,500,-25.9910,0.000,0,0,0,-26,-1,0,1,1,0,27,0,0,0,0,0,0
7085,500,-25.9910,0.000,0,0,0,-25,23,0,1,1,0,25,0,0,0,0,0,0
7086,500,-25.9910,0.000,0,0,0,-26,-27,0,1,1,0,27,0,0,0,0,0,0
7087,500,-25.9910,0.000,0,0,0,-26,-26,0,1,1,0,27,0,0,0,0,0,0
7088,500,-25.9910,0.000,0,0,0,-26,-6,0,1,1,0,27,0,0,0,0,0,0
7089,500,-25.9910,0.000,0,0,0,-25,30,0,1,1,0,25,0,0,0,0,0,0
7090,500,-25.9910,0.000,0,0,0,-26,9,0,1,1,0,26,0,0,0,0,0,0
7091,500,-25.9910,0.000,0,0,0,-26,2,0,1,1,0,26,0,0,0,0,0,0
7092,500,-25.9910,0.000,0,0,0,-26,-23,0,1,1,0,27,0,0,0,0,0,0
7093,500,-25.9910,0.000,0,0,0,-27,-32,0,1,1,0,28,0,0,0,0,0,0
7094,500,-25.9910,0.000,0,0,0,-26,-18,0,1,1,0,27,0,0,0,0,0,0
7095,500,-25.9910,0.000,0,0,0,-26,-7,0,1,1,0,27,0,0,0,0,0,0
7096,500,-25.9910,0.000,0,0,0,-26,31,0,1,1,0,26,0,0,0,0,0,0
7097,500,-25.9910,0.000,0,0,0,-26,21,0,1,1,0,26,0,0,0,0,0,0
7098,500,-25.9910,0.000,0,0,0,-26,23,0,1,1,0,26,0,0,0,0,0,0
7099,500,-25.9910,0.000,0,0,0,-26,-6,0,1,1,0,27,0,0,0,0,0,0
7100,500,-25.9910,0.000,0,0,0,-26,-18,0,1,1,0,27,0,0,0,0,0,0
7101,500,-25.9910,0.000,0,0,0,-26,-7,0,1,1,0,27,0,0,0,0,0,0
7102,500,-25.9910,0.000,0,0,0,-26,11,0,1,1,0,26,0,0,0,0,0,0
7103,500,-25.9910,0.000,0,0,0,-26,26,0,1,1,0,26,0,0,0,0,0,0
7104,500,-25.9910,0.000,0,0,0,-26,17,0,1,1,0,26,0,0,0,0,0,0
7105,500,-25.9910,0.000,0,0,0,-26,10,0,1,1,0,26,0,0,0,0,0,0
7106,500,-25.9910,0.000,0,0,0,-26,24,0,1,1,0,26,0,0,0,0,0,0
7107,500,-25.9910,0.000,0,0,0,-26,-24,0,1,1,0,27,0,0,0,0,0,0
7108,500,-25.9910,0.000,0,0,0,-27,-22,0,1,1,0,28,0,0,0,0,0,0
7109,500,-25.9910,0.000,0,0,0,-26,-10,0,1,1,0,27,0,0,0,0,0,0
7110,500,-25.9910,0.000,0,0,0,-26,0,0,1,1,0,26,0,0,0,0,0,0
7111,500,-25.9910,0.000,0,0,0,-26,-12,0,1,1,0,27,0,0,0,0,0,0
7112,500,-25.9910,0.000,0,0,0,-27,-31,0,1,1,0,28,0,0,0,0,0,0
7113,500,-25.9910,0.000,0,0,0,-27,-25,0,1,1,0,28,0,0,0,0,0,0
7114,500,-25.9910,0.000,0,0,0,-27,-30,0,1,1,0,28,0,0,0,0,0,0
7115,500,-25.9910,0.000,0,0,0,-28,-63,0,1,1,0,29,0,0,0,0,0,0
7116,500,-25.9910,0.000,0,0,0,-27,-8,0,1,1,0,28,0,0,0,0,0,0
7117,500,-25.9910,0.000,0,0,0,-27,-25,0,1,1,0,28,0,0,0,0,0,0
7118,500,-25.9910,0.000,0,0,0,-27,-7,0,1,1,0,28,0,0,0,0,0,0
7119,500,-25.9910,0.000,0,0,0,-26,26,0,1,1,0,26,0,0,0,0,0,0
7120,500,-25.9910,0.000,0,0,0,-26,31,0,1,1,0,26,0,0,0,0,0,0
7121,500,-25.9910,0.000,0,0,0,-26,35,0,1,1,0,26,0,0,0,0,0,0
7122,500,-25.9910,0.000,0,0,0,-26,18,0,1,1,0,26,0,0,0,0,0,0
7123,500,-25.9910,0.000,0,0,0,-26,5,0,1,1,0,26,0,0,0,0,0,0
7124,500,-25.9910,0.000,0,0,0,-26,33,0,1,1,0,26,0,0,0,0,0,0
7125,500,-25.9910,0.000,0,0,0,-27,-13,0,1,1,0,28,0,0,0,0,0,0
7126,500,-25.9910,0.000,0,0,0,-27,-30,0,1,1,0,28,0,0,0,0,0,0
7127,500,-25.9910,0.000,0,0,0,-28,-62,0,1,1,0,29,0,0,0,0,0,0
7128,500,-25.9910,0.000,0,0,0,-28,-56,0,1,1,0,29,0,0,0,0,0,0
7129,500,-25.9910,0.000,0,0,0,-27,-2,0,1,1,0,28,0,0,0,0,0,0
7130,500,-25.9910,0.000,0,0,0,-26,21,0,1,1,0,26,0,0,0,0,0,0
7131,500,-25.9910,0.000,0,0,0,-27,-20,0,1,1,0,28,0,0,0,0,0,0
7132,500,-25.9910,0.000,0,0,0,-27,-22,0,1,1,0,28,0,0,0,0,0,0
7133,500,-25.9910,0.000,0,0,0,-28,-43,0,1,1,0,29,0,0,0,0,0,0
7134,500,-25.9910,0.000,0,0,0,-28,-39,0,1,1,0,29,0,0,0,0,0,0
7135,500,-25.9910,0.000,0,0,0,-27,-25,0,1,1,0,28,0,0,0,0,0,0
7136,500,-25.9910,0.000,0,0,0,-28,-34,0,1,1,0,29,0,0,0,0,0,0
7137,500,-25.9910,0.000,0,0,0,-27,9,0,1,1,0,27,0,0,0,0,0,0
7138,500,-25.9910,0.000,0,0,0,-26,42,0,1,1,0,26,0,0,0,0,0,0
7139,500,-25.9910,0.000,0,0,0,-26,48,0,1,1,0,26,0,0,0,0,0,0
7140,500,-25.9910,0.000,0,0,0,-26,71,0,1,1,0,26,0,0,0,0,0,0
7141,500,-25.9910,0.000,0,0,0,-26,19,0,1,1,0,26,0,0,0,0,0,0
7142,500,-25.9910,0.000,0,0,0,-27,-12,0,1,1,0,28,0,0,0,0,0,0
7143,500,-25.9910,0.000,0,0,0,-27,-16,0,1,1,0,28,0,0,0,0,0,0
7144,500,-25.9910,0.000,0,0,0,-28,-39,0,1,1,0,29,0,0,0,0,0,0
7145,500,-25.9910,0.000,0,0,0,-27,13,0,1,1,0,27,0,0,0,0,0,0
7146,500,-25.9910,0.000,0,0,0,-27,-15,0,1,1,0,28,0,0,0,0,0,0
7147,500,-25.9910,0.000,0,0,0,-28,-47,0,1,1,0,29,0,0,0,0,0,0
7148,500,-25.9910,0.000,0,0,0,-27,-2,0,1,1,0,28,0,0,0,0,0,0
7149,500,-25.9910,0.000,0,0,0,-27,3,0,1,1,0,27,0,0,0,0,0,0
7150,500,-25.9910,0.000,0,0,0,-26,47,0,1,1,0,26,0,0,0,0,0,0
7151,500,-25.9910,0.000,0,0,0,-26,80,0,1,1,0,26,0,0,0,0,0,0
7152,500,-25.9910,0.000,0,0,0,-26,45,0,1,1,0,26,0,0,0,0,0,0
7153,500,-25.9910,0.000,0,0,0,-26,47,0,1,1,0,26,0,0,0,0,0,0
7154,500,-25.9910,0.000,0,0,0,-25,67,0,1,1,0,25,0,0,0,0,0,0
7155,500,-25.9910,0.000,0,0,0,-26,42,0,1,1,0,26,0,0,0,0,0,0
7156,500,-25.9910,0.000,0,0,0,-26,22,0,1,1,0,26,0,0,0,0,0,0
7157,500,-25.9910,0.000,0,0,0,-26,16,0,1,1,0,26,0,0,0,0,0,0
