ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
5168,2000,20230.7557,0.000,20250,0,0,20228,-100,0,1,1,0,23,0,0,0,0,0,0
5169,2000,20230.7557,0.000,20250,0,0,20228,-120,0,1,1,0,23,0,0,0,0,0,0
5170,2000,20230.7557,0.000,20250,0,0,20228,-74,0,1,1,0,23,0,0,0,0,0,0
5171,2000,20230.7557,0.000,20250,0,0,20228,-57,0,1,1,0,23,0,0,0,0,0,0
5172,2000,20230.7557,0.000,20250,0,0,20228,-53,0,1,1,0,23,0,0,0,0,0,0
5173,2000,20230.7557,0.000,20250,0,0,20228,-58,0,1,1,0,23,0,0,0,0,0,0
5174,2000,20230.7557,0.000,20250,0,0,20228,-71,0,1,1,0,23,0,0,0,0,0,0
5175,2000,20230.7557,0.000,20250,0,0,20228,-31,0,1,1,0,23,0,0,0,0,0,0
5176,2000,20230.7557,0.000,20250,0,0,20229,-9,0,1,1,0,22,0,0,0,0,0,0
5177,2000,20230.7557,0.000,20250,0,0,20229,-22,0,1,1,0,22,0,0,0,0,0,0
5178,2000,20230.7557,0.000,20250,0,0,20228,-41,0,1,1,0,23,0,0,0,0,0,0
5179,2000,20230.7557,0.000,20250,0,0,20228,-36,0,1,1,0,23,0,0,0,0,0,0
5180,2000,20230.7557,0.000,20250,0,0,20228,-21,0,1,1,0,23,0,0,0,0,0,0
5181,2000,20230.7557,0.000,20250,0,0,20229,39,0,1,1,0,21,0,0,0,0,0,0
5182,2000,20230.7557,0.000,20250,0,0,20229,7,0,1,1,0,21,0,0,0,0,0,0
5183,2000,20230.7557,0.000,20250,0,0,20230,40,0,1,1,0,20,0,0,0,0,0,0
5184,2000,20230.7557,0.000,20250,0,0,20230,66,0,1,1,0,20,0,0,0,0,0,0
5185,2000,20230.7557,0.000,20250,0,0,20231,84,0,1,1,0,19,0,0,0,0,0,0
5186,2000,20230.7557,0.000,20250,0,0,20231,97,0,1,1,0,19,0,0,0,0,0,0
5187,2000,20230.7557,0.000,20250,0,0,20231,75,0,1,1,0,19,0,0,0,0,0,0
5188,2000,20230.7557,0.000,20250,0,0,20230,28,0,1,1,0,20,0,0,0,0,0,0
5189,2000,20230.7557,0.000,20250,0,0,20230,39,0,1,1,0,20,0,0,0,0,0,0
5190,2000,20230.7557,0.000,20250,0,0,20230,28,0,1,1,0,20,0,0,0,0,0,0
5191,2000,20230.7557,0.000,20250,0,0,20230,19,0,1,1,0,20,0,0,0,0,0,0
5192,2000,20230.7557,0.000,20250,0,0,20231,60,0,1,1,0,19,0,0,0,0,0,0
5193,2000,20230.7557,0.000,20250,0,0,20231,72,0,1,1,0,19,0,0,0,0,0,0
5194,2000,20230.7557,0.000,20250,0,0,20231,70,0,1,1,0,19,0,0,0,0,0,0
5195,2000,20230.7557,0.000,20250,0,0,20231,67,0,1,1,0,19,0,0,0,0,0,0
5196,2000,20230.7557,0.000,20250,0,0,20231,34,0,1,1,0,19,0,0,0,0,0,0
5197,2000,20230.7557,0.000,20250,0,0,20231,18,0,1,1,0,19,0,0,0,0,0,0
5198,2000,20230.7557,0.000,20250,0,0,20230,-14,0,1,1,0,21,0,0,0,0,0,0
5199,2000,20230.7557,0.000,20250,0,0,20230,-39,0,1,1,0,21,0,0,0,0,0,0
5200,2000,20230.7557,0.000,20250,0,0,20230,-28,0,1,1,0,21,0,0,0,0,0,0
5201,2000,20230.7557,0.000,20250,0,0,20229,-48,0,1,1,0,22,0,0,0,0,0,0
5202,2000,20230.7557,0.000,20250,0,0,20230,-24,0,1,1,0,21,0,0,0,0,0,0
5203,2000,20230.7557,0.000,20250,0,0,20229,-34,0,1,1,0,22,0,0,0,0,0,0
5204,2000,20230.7557,0.000,20250,0,0,20230,8,0,1,1,0,20,0,0,0,0,0,0
5205,2000,20230.7557,0.000,20250,0,0,20230,11,0,1,1,0,20,0,0,0,0,0,0
5206,2000,20230.7557,0.000,20250,0,0,20230,-6,0,1,1,0,21,0,0,0,0,0,0
5207,2000,20230.7557,0.000,20250,0,0,20230,10,0,1,1,0,20,0,0,0,0,0,0
5208,2000,20230.7557,0.000,20250,0,0,20231,52,0,1,1,0,19,0,0,0,0,0,0
5209,2000,20230.7557,0.000,20250,0,0,20231,44,0,1,1,0,19,0,0,0,0,0,0
5210,2000,20230.7557,0.000,20250,0,0,20231,57,0,1,1,0,19,0,0,0,0,0,0
5211,2000,20230.7557,0.000,20250,0,0,20231,47,0,1,1,0,19,0,0,0,0,0,0
5212,2000,20230.7557,0.000,20250,0,0,20231,48,0,1,1,0,19,0,0,0,0,0,0
5213,2000,20230.7557,0.000,20250,0,0,20230,-1,0,1,1,0,21,0,0,0,0,0,0
5214,2000,20230.7557,0.000,20250,0,0,20231,29,0,1,1,0,19,0,0,0,0,0,0
5215,2000,20230.7557,0.000,20250,0,0,20231,53,0,1,1,0,19,0,0,0,0,0,0
5216,2000,20230.7557,0.000,20250,0,0,20231,40,0,1,1,0,19,0,0,0,0,0,0
5217,2000,20230.7557,0.000,20250,0,0,20232,60,0,1,1,0,18,0,0,0,0,0,0
5218,2000,20230.7557,0.000,20250,0,0,20231,25,0,1,1,0,19,0,0,0,0,0,0
5219,2000,20230.7557,0.000,20250,0,0,20231,-12,0,1,1,0,20,0,0,0,0,0,0
5220,2000,20230.7557,0.000,20250,0,0,20231,-11,0,1,1,0,20,0,0,0,0,0,0
5221,2000,20230.7557,0.000,20250,0,0,20230,-20,0,1,1,0,21,0,0,0,0,0,0
5222,2000,20230.7557,0.000,20250,0,0,20230,-56,0,1,1,0,21,0,0,0,0,0,0
5223,2000,20230.7557,0.000,20250,0,0,20230,-4,0,1,1,0,21,0,0,0,0,0,0
5224,2000,20230.7557,0.000,20250,0,0,20231,26,0,1,1,0,19,0,0,0,0,0,0
5225,2000,20230.7557,0.000,20250,0,0,20232,60,0,1,1,0,18,0,0,0,0,0,0
5226,2000,20230.7557,0.000,20250,0,0,20231,6,0,1,1,0,19,0,0,0,0,0,0
5227,2000,20230.7557,0.000,20250,0,0,20231,43,0,1,1,0,19,0,0,0,0,0,0
5228,2000,20230.7557,0.000,20250,0,0,20231,2,0,1,1,0,19,0,0,0,0,0,0
5229,2000,20230.7557,0.000,20250,0,0,20230,-39,0,1,1,0,21,0,0,0,0,0,0
5230,2000,20230.7557,0.000,20250,0,0,20229,-70,0,1,1,0,22,0,0,0,0,0,0
5231,2000,20230.7557,0.000,20250,0,0,20230,-24,0,1,1,0,21,0,0,0,0,0,0
5232,2000,20230.7557,0.000,20250,0,0,20230,2,0,1,1,0,20,0,0,0,0,0,0
5233,2000,20230.7557,0.000,20250,0,0,20231,22,0,1,1,0,19,0,0,0,0,0,0
5234,2000,20230.7557,0.000,20250,0,0,20231,38,0,1,1,0,19,0,0,0,0,0,0
5235,2000,20230.7557,0.000,20250,0,0,20231,10,0,1,1,0,19,0,0,0,0,0,0
5236,2000,20230.7557,0.000,20250,0,0,20230,-21,0,1,1,0,21,0,0,0,0,0,0
5237,2000,20230.7557,0.000,20250,0,0,20230,-6,0,1,1,0,21,0,0,0,0,0,0
5238,2000,20230.7557,0.000,20250,0,0,20231,6,0,1,1,0,19,0,0,0,0,0,0
5239,2000,20230.7557,0.000,20250,0,0,20230,-33,0,1,1,0,21,0,0,0,0,0,0
5240,2000,20230.7557,0.000,20250,0,0,20230,5,0,1,1,0,20,0,0,0,0,0,0
5241,2000,20230.7557,0.000,20250,0,0,20230,-24,0,1,1,0,21,0,0,0,0,0,0
5242,2000,20230.7557,0.000,20250,0,0,20229,-55,0,1,1,0,22,0,0,0,0,0,0
5243,2000,20230.7557,0.000,20250,0,0,20230,-30,0,1,1,0,21,0,0,0,0,0,0
5244,2000,20230.7557,0.000,20250,0,0,20229,-39,0,1,1,0,22,0,0,0,0,0,0
5245,2000,20230.7557,0.000,20250,0,0,20230,-16,0,1,1,0,21,0,0,0,0,0,0
5246,2000,20230.7557,0.000,20250,0,0,20229,-37,0,1,1,0,22,0,0,0,0,0,0
5247,2000,20230.7557,0.000,20250,0,0,20230,16,0,1,1,0,20,0,0,0,0,0,0
5248,2000,20230.7557,0.000,20250,0,0,20230,28,0,1,1,0,20,0,0,0,0,0,0
5249,2000,20230.7557,0.000,20250,0,0,20230,27,0,1,1,0,20,0,0,0,0,0,0
5250,2000,20230.7557,0.000,20250,0,0,20231,35,0,1,1,0,19,0,0,0,0,0,0
5251,2000,20230.7557,0.000,20250,0,0,20230,11,0,1,1,0,20,0,0,0,0,0,0
5252,2000,20230.7557,0.000,20250,0,0,20230,-27,0,1,1,0,21,0,0,0,0,0,0
5253,2000,20230.7557,0.000,20250,0,0,20229,-46,0,1,1,0,22,0,0,0,0,0,0
5254,2000,20230.7557,0.000,20250,0,0,20230,-11,0,1,1,0,21,0,0,0,0,0,0
5255,2000,20230.7557,0.000,20250,0,0,20230,-3,0,1,1,0,21,0,0,0,0,0,0
5256,2000,20230.7557,0.000,20250,0,0,20230,3,0,1,1,0,20,0,0,0,0,0,0
5257,2000,20230.7557,0.000,20250,0,0,20230,27,0,1,1,0,20,0,0,0,0,0,0
5258,2000,20230.7557,0.000,20250,0,0,20230,-3,0,1,1,0,21,0,0,0,0,0,0
5259,2000,20230.7557,0.000,20250,0,0,20230,-17,0,1,1,0,21,0,0,0,0,0,0
5260,2000,20230.7557,0.000,20250,0,0,20230,21,0,1,1,0,20,0,0,0,0,0,0
5261,2000,20230.7557,0.000,20250,0,0,20230,-17,0,1,1,0,21,0,0,0,0,0,0
5262,2000,20230.7557,0.000,20250,0,0,20229,-38,0,1,1,0,22,0,0,0,0,0,0
5263,2000,20230.7557,0.000,20250,0,0,20230,6,0,1,1,0,20,0,0,0,0,0,0
5264,2000,20230.7557,0.000,20250,0,0,20230,1,0,1,1,0,20,0,0,0,0,0,0
5265,2000,20230.7557,0.000,20250,0,0,20229,-32,0,1,1,0,22,0,0,0,0,0,0
5266,2000,20230.7557,0.000,20250,0,0,20229,-28,0,1,1,0,22,0,0,0,0,0,0
5267,2000,20230.7557,0.000,20250,0,0,20230,15,0,1,1,0,20,0,0,0,0,0,0
5268,2000,20230.7557,0.000,20250,0,0,20230,-1,0,1,1,0,21,0,0,0,0,0,0
5269,2000,20230.7557,0.000,20250,0,0,20229,-23,0,1,1,0,22,0,0,0,0,0,0
5270,2000,20230.7557,0.000,20250,0,0,20229,-50,0,1,1,0,22,0,0,0,0,0,0
5271,2000,20230.7557,0.000,20250,0,0,20229,-21,0,1,1,0,22,0,0,0,0,0,0
5272,2000,20230.7557,0.000,20250,0,0,20229,-17,0,1,1,0,22,0,0,0,0,0,0
5273,2000,20230.7557,0.000,20250,0,0,20229,-4,0,1,1,0,22,0,0,0,0,0,0
5274,2000,20230.7557,0.000,20250,0,0,20229,-23,0,1,1,0,22,0,0,0,0,0,0
5275,2000,20230.7557,0.000,20250,0,0,20229,-28,0,1,1,0,22,0,0,0,0,0,0
5276,2000,20230.7557,0.000,20250,0,0,20229,-21,0,1,1,0,22,0,0,0,0,0,0
5277,2000,20230.7557,0.000,20250,0,0,20229,-6,0,1,1,0,22,0,0,0,0,0,0
5278,2000,20230.7557,0.000,20250,0,0,20230,45,0,1,1,0,20,0,0,0,0,0,0
5279,2000,20230.7557,0.000,20250,0,0,20231,84,0,1,1,0,19,0,0,0,0,0,0
5280,2000,20230.7557,0.000,20250,0,0,20230,34,0,1,1,0,20,0,0,0,0,0,0
5281,2000,20230.7557,0.000,20250,0,0,20231,54,0,1,1,0,19,0,0,0,0,0,0
5282,2000,20230.7557,0.000,20250,0,0,20231,68,0,1,1,0,19,0,0,0,0,0,0
5283,2000,20230.7557,0.000,20250,0,0,20230,29,0,1,1,0,20,0,0,0,0,0,0
5284,2000,20230.7557,0.000,20250,0,0,20230,8,0,1,1,0,20,0,0,0,0,0,0
5285,2000,20230.7557,0.000,20250,0,0,20230,20,0,1,1,0,20,0,0,0,0,0,0
5286,2000,20230.7557,0.000,20250,0,0,20230,11,0,1,1,0,20,0,0,0,0,0,0
5287,2000,20230.7557,0.000,20250,0,0,20230,-7,0,1,1,0,21,0,0,0,0,0,0
5288,2000,20230.7557,0.000,20250,0,0,20230,19,0,1,1,0,20,0,0,0,0,0,0
5289,2000,20230.7557,0.000,20250,0,0,20230,-1,0,1,1,0,21,0,0,0,0,0,0
5290,2000,20230.7557,0.000,20250,0,0,20229,-35,0,1,1,0,22,0,0,0,0,0,0
5291,2000,20230.7557,0.000,20250,0,0,20230,-22,0,1,1,0,21,0,0,0,0,0,0
5292,2000,20230.7557,0.000,20250,0,0,20229,-31,0,1,1,0,22,0,0,0,0,0,0
5293,2000,20230.7557,0.000,20250,0,0,20230,2,0,1,1,0,20,0,0,0,0,0,0
5294,2000,20230.7557,0.000,20250,0,0,20231,37,0,1,1,0,19,0,0,0,0,0,0
5295,2000,20230.7557,0.000,20250,0,0,20230,25,0,1,1,0,20,0,0,0,0,0,0
5296,2000,20230.7557,0.000,20250,0,0,20231,34,0,1,1,0,19,0,0,0,0,0,0
5297,2000,20230.7557,0.000,20250,0,0,20230,12,0,1,1,0,20,0,0,0,0,0,0
5298,2000,20230.7557,0.000,20250,0,0,20230,-26,0,1,1,0,21,0,0,0,0,0,0
5299,2000,20230.7557,0.000,20250,0,0,20230,-15,0,1,1,0,21,0,0,0,0,0,0
5300,2000,20230.7557,0.000,20250,0,0,20230,13,0,1,1,0,20,0,0,0,0,0,0
5301,2000,20230.7557,0.000,20250,0,0,20231,55,0,1,1,0,19,0,0,0,0,0,0
5302,2000,20230.7557,0.000,20250,0,0,20231,27,0,1,1,0,19,0,0,0,0,0,0
5303,2000,20230.7557,0.000,20250,0,0,20230,15,0,1,1,0,20,0,0,0,0,0,0
5304,2000,20230.7557,0.000,20250,0,0,20231,44,0,1,1,0,19,0,0,0,0,0,0
5305,2000,20230.7557,0.000,20250,0,0,20232,77,0,1,1,0,18,0,0,0,0,0,0
5306,2000,20230.7557,0.000,20250,0,0,20231,12,0,1,1,0,19,0,0,0,0,0,0
5307,2000,20230.7557,0.000,20250,0,0,20231,30,0,1,1,0,19,0,0,0,0,0,0
5308,2000,20230.7557,0.000,20250,0,0,20231,24,0,1,1,0,19,0,0,0,0,0,0
5309,2000,20230.7557,0.000,20250,0,0,20230,-19,0,1,1,0,21,0,0,0,0,0,0
5310,2000,20230.7557,0.000,20250,0,0,20230,-43,0,1,1,0,21,0,0,0,0,0,0
5311,2000,20230.7557,0.000,20250,0,0,20230,8,0,1,1,0,20,0,0,0,0,0,0
5312,2000,20230.7557,0.000,20250,0,0,20231,18,0,1,1,0,19,0,0,0,0,0,0
5313,2000,20230.7557,0.000,20250,0,0,20230,-24,0,1,1,0,21,0,0,0,0,0,0
5314,2000,20230.7557,0.000,20250,0,0,20229,-55,0,1,1,0,22,0,0,0,0,0,0
5315,2000,20230.7557,0.000,20250,0,0,20229,-79,0,1,1,0,22,0,0,0,0,0,0
5316,2000,20230.7557,0.000,20250,0,0,20229,-56,0,1,1,0,22,0,0,0,0,0,0
5317,2000,20230.7557,0.000,20250,0,0,20230,-8,0,1,1,0,21,0,0,0,0,0,0
5318,2000,20230.7557,0.000,20250,0,0,20230,0,0,1,1,0,20,0,0,0,0,0,0
5319,2000,20230.7557,0.000,20250,0,0,20230,-4,0,1,1,0,21,0,0,0,0,0,0
5320,2000,20230.7557,0.000,20250,0,0,20230,23,0,1,1,0,20,0,0,0,0,0,0
5321,2000,20230.7557,0.000,20250,0,0,20230,-15,0,1,1,0,21,0,0,0,0,0,0
5322,2000,20230.7557,0.000,20250,0,0,20230,4,0,1,1,0,20,0,0,0,0,0,0
5323,2000,20230.7557,0.000,20250,0,0,20230,-10,0,1,1,0,21,0,0,0,0,0,0
5324,2000,20230.7557,0.000,20250,0,0,20230,28,0,1,1,0,20,0,0,0,0,0,0
5325,2000,20230.7557,0.000,20250,0,0,20230,-2,0,1,1,0,21,0,0,0,0,0,0
5326,2000,20230.7557,0.000,20250,0,0,20229,-34,0,1,1,0,22,0,0,0,0,0,0
5327,2000,20230.7557,0.000,20250,0,0,20229,-40,0,1,1,0,22,0,0,0,0,0,0
5328,2000,20230.7557,0.000,20250,0,0,20230,16,0,1,1,0,20,0,0,0,0,0,0
5329,2000,20230.7557,0.000,20250,0,0,20230,-10,0,1,1,0,21,0,0,0,0,0,0
5330,2000,20230.7557,0.000,20250,0,0,20229,-20,0,1,1,0,22,0,0,0,0,0,0
5331,2000,20230.7557,0.000,20250,0,0,20230,2,0,1,1,0,20,0,0,0,0,0,0
5332,2000,20230.7557,0.000,20250,0,0,20231,49,0,1,1,0,19,0,0,0,0,0,0
5333,2000,20230.7557,0.000,20250,0,0,20230,25,0,1,1,0,20,0,0,0,0,0,0
5334,2000,20230.7557,0.000,20250,0,0,20231,66,0,1,1,0,19,0,0,0,0,0,0
5335,2000,20230.7557,0.000,20250,0,0,20231,47,0,1,1,0,19,0,0,0,0,0,0
5336,2000,20230.7557,0.000,20250,0,0,20231,51,0,1,1,0,19,0,0,0,0,0,0
5337,2000,20230.7557,0.000,20250,0,0,20231,43,0,1,1,0,19,0,0,0,0,0,0
5338,2000,20230.7557,0.000,20250,0,0,20231,66,0,1,1,0,19,0,0,0,0,0,0
5339,2000,20230.7557,0.000,20250,0,0,20231,24,0,1,1,0,19,0,0,0,0,0,0
5340,2000,20230.7557,0.000,20250,0,0,20230,-19,0,1,1,0,21,0,0,0,0,0,0
5341,2000,20230.7557,0.000,20250,0,0,20230,-23,0,1,1,0,21,0,0,0,0,0,0
5342,2000,20230.7557,0.000,20250,0,0,20230,-15,0,1,1,0,21,0,0,0,0,0,0
5343,2000,20230.7557,0.000,20250,0,0,20231,20,0,1,1,0,19,0,0,0,0,0,0
5344,2000,20230.7557,0.000,20250,0,0,20230,-11,0,1,1,0,21,0,0,0,0,0,0
5345,2000,20230.7557,0.000,20250,0,0,20231,33,0,1,1,0,19,0,0,0,0,0,0
5346,2000,20230.7557,0.000,20250,0,0,20231,48,0,1,1,0,19,0,0,0,0,0,0
5347,2000,20230.7557,0.000,20250,0,0,20232,78,0,1,1,0,18,0,0,0,0,0,0
5348,2000,20230.7557,0.000,20250,0,0,20232,90,0,1,1,0,18,0,0,0,0,0,0
5349,2000,20230.7557,0.000,20250,0,0,20232,59,0,1,1,0,18,0,0,0,0,0,0
5350,2000,20230.7557,0.000,20250,0,0,20232,83,0,1,1,0,18,0,0,0,0,0,0
5351,2000,20230.7557,0.000,20250,0,0,20232,41,0,1,1,0,18,0,0,0,0,0,0
5352,2000,20230.7557,0.000,20250,0,0,20232,28,0,1,1,0,18,0,0,0,0,0,0
5353,2000,20230.7557,0.000,20250,0,0,20232,27,0,1,1,0,18,0,0,0,0,0,0
5354,2000,20230.7557,0.000,20250,0,0,20231,-4,0,1,1,0,20,0,0,0,0,0,0
5355,2000,20230.7557,0.000,20250,0,0,20230,-47,0,1,1,0,21,0,0,0,0,0,0
5356,2000,20230.7557,0.000,20250,0,0,20230,-79,0,1,1,0,21,0,0,0,0,0,0
5357,2000,20230.7557,0.000,20250,0,0,20230,-63,0,1,1,0,21,0,0,0,0,0,0
5358,2000,20230.7557,0.000,20250,0,0,20230,-31,0,1,1,0,21,0,0,0,0,0,0
5359,2000,20230.7557,0.000,20250,0,0,20229,-63,0,1,1,0,22,0,0,0,0,0,0
5360,2000,20230.7557,0.000,20250,0,0,20229,-58,0,1,1,0,22,0,0,0,0,0,0
5361,2000,20230.7557,0.000,20250,0,0,20229,-62,0,1,1,0,22,0,0,0,0,0,0
5362,2000,20230.7557,0.000,20250,0,0,20230,-25,0,1,1,0,21,0,0,0,0,0,0
5363,2000,20230.7557,0.000,20250,0,0,20230,-15,0,1,1,0,21,0,0,0,0,0,0
5364,2000,20230.7557,0.000,20250,0,0,20229,-37,0,1,1,0,22,0,0,0,0,0,0
5365,2000,20230.7557,0.000,20250,0,0,20230,6,0,1,1,0,20,0,0,0,0,0,0
5366,2000,20230.7557,0.000,20250,0,0,20230,10,0,1,1,0,20,0,0,0,0,0,0
5367,2000,20230.7557,0.000,20250,0,0,20230,22,0,1,1,0,20,0,0,0,0,0,0
5368,2000,20230.7557,0.000,20250,0,0,20231,51,0,1,1,0,19,0,0,0,0,0,0
5369,2000,20230.7557,0.000,20250,0,0,20231,73,0,1,1,0,19,0,0,0,0,0,0
5370,2000,20230.7557,0.000,20250,0,0,20232,98,0,1,1,0,18,0,0,0,0,0,0
5371,2000,20230.7557,0.000,20250,0,0,20231,58,0,1,1,0,19,0,0,0,0,0,0
5372,2000,20230.7557,0.000,20250,0,0,20231,25,0,1,1,0,19,0,0,0,0,0,0
5373,2000,20230.7557,0.000,20250,0,0,20231,29,0,1,1,0,19,0,0,0,0,0,0
5374,2000,20230.7557,0.000,20250,0,0,20231,41,0,1,1,0,19,0,0,0,0,0,0
5375,2000,20230.7557,0.000,20250,0,0,20231,-9,0,1,1,0,20,0,0,0,0,0,0
5376,2000,20230.7557,0.000,20250,0,0,20231,-8,0,1,1,0,20,0,0,0,0,0,0
5377,2000,20230.7557,0.000,20250,0,0,20231,-7,0,1,1,0,20,0,0,0,0,0,0
5378,2000,20230.7557,0.000,20250,0,0,20231,3,0,1,1,0,19,0,0,0,0,0,0
5379,2000,20230.7557,0.000,20250,0,0,20231,12,0,1,1,0,19,0,0,0,0,0,0
5380,2000,20230.7557,0.000,20250,0,0,20231,47,0,1,1,0,19,0,0,0,0,0,0
5381,2000,20230.7557,0.000,20250,0,0,20231,6,0,1,1,0,19,0,0,0,0,0,0
5382,2000,20230.7557,0.000,20250,0,0,20231,23,0,1,1,0,19,0,0,0,0,0,0
5383,2000,20230.7557,0.000,20250,0,0,20231,-4,0,1,1,0,20,0,0,0,0,0,0
5384,2000,20230.7557,0.000,20250,0,0,20230,-44,0,1,1,0,21,0,0,0,0,0,0
5385,2000,20230.7557,0.000,20250,0,0,20231,-5,0,1,1,0,20,0,0,0,0,0,0
5386,2000,20230.7557,0.000,20250,0,0,20230,-24,0,1,1,0,21,0,0,0,0,0,0
5387,2000,20230.7557,0.000,20250,0,0,20230,-18,0,1,1,0,21,0,0,0,0,0,0
5388,2000,20230.7557,0.000,20250,0,0,20231,6,0,1,1,0,19,0,0,0,0,0,0
5389,2000,20230.7557,0.000,20250,0,0,20231,25,0,1,1,0,19,0,0,0,0,0,0
5390,2000,20230.7557,0.000,20250,0,0,20231,49,0,1,1,0,19,0,0,0,0,0,0
5391,2000,20230.7557,0.000,20250,0,0,20231,47,0,1,1,0,19,0,0,0,0,0,0
5392,2000,20230.7557,0.000,20250,0,0,20232,65,0,1,1,0,18,0,0,0,0,0,0
5393,2000,20230.7557,0.000,20250,0,0,20232,58,0,1,1,0,18,0,0,0,0,0,0
5394,2000,20230.7557,0.000,20250,0,0,20231,22,0,1,1,0,19,0,0,0,0,0,0
5395,2000,20230.7557,0.000,20250,0,0,20230,-25,0,1,1,0,21,0,0,0,0,0,0
5396,2000,20230.7557,0.000,20250,0,0,20230,-42,0,1,1,0,21,0,0,0,0,0,0
5397,2000,20230.7557,0.000,20250,0,0,20230,-64,0,1,1,0,21,0,0,0,0,0,0
5398,2000,20230.7557,0.000,20250,0,0,20230,-51,0,1,1,0,21,0,0,0,0,0,0
5399,2000,20230.7557,0.000,20250,0,0,20230,-49,0,1,1,0,21,0,0,0,0,0,0
5400,2000,20230.7557,0.000,20250,0,0,20230,3,0,1,1,0,20,0,0,0,0,0,0
5401,2000,20230.7557,0.000,20250,0,0,20230,-6,0,1,1,0,21,0,0,0,0,0,0
5402,2000,20230.7557,0.000,20250,0,0,20231,26,0,1,1,0,19,0,0,0,0,0,0
5403,2000,20230.7557,0.000,20250,0,0,20230,-8,0,1,1,0,21,0,0,0,0,0,0
5404,2000,20230.7557,0.000,20250,0,0,20230,-34,0,1,1,0,21,0,0,0,0,0,0
5405,2000,20230.7557,0.000,20250,0,0,20230,-15,0,1,1,0,21,0,0,0,0,0,0
5406,2000,20230.7557,0.000,20250,0,0,20230,-19,0,1,1,0,21,0,0,0,0,0,0
5407,2000,20230.7557,0.000,20250,0,0,20230,-2,0,1,1,0,21,0,0,0,0,0,0
5408,2000,20230.7557,0.000,20250,0,0,20231,21,0,1,1,0,19,0,0,0,0,0,0
5409,2000,20230.7557,0.000,20250,0,0,20231,19,0,1,1,0,19,0,0,0,0,0,0
5410,2000,20230.7557,0.000,20250,0,0,20230,-13,0,1,1,0,21,0,0,0,0,0,0
5411,2000,20230.7557,0.000,20250,0,0,20231,22,0,1,1,0,19,0,0,0,0,0,0
5412,2000,20230.7557,0.000,20250,0,0,20231,19,0,1,1,0,19,0,0,0,0,0,0
5413,2000,20230.7557,0.000,20250,0,0,20231,46,0,1,1,0,19,0,0,0,0,0,0
5414,2000,20230.7557,0.000,20250,0,0,20231,47,0,1,1,0,19,0,0,0,0,0,0
5415,2000,20230.7557,0.000,20250,0,0,20232,66,0,1,1,0,18,0,0,0,0,0,0
5416,2000,20230.7557,0.000,20250,0,0,20231,41,0,1,1,0,19,0,0,0,0,0,0
5417,2000,20230.7557,0.000,20250,0,0,20231,40,0,1,1,0,19,0,0,0,0,0,0
5418,2000,20230.7557,0.000,20250,0,0,20231,19,0,1,1,0,19,0,0,0,0,0,0
5419,2000,20230.7557,0.000,20250,0,0,20231,-7,0,1,1,0,20,0,0,0,0,0,0
5420,2000,20230.7557,0.000,20250,0,0,20231,22,0,1,1,0,19,0,0,0,0,0,0
5421,2000,20230.7557,0.000,20250,0,0,20232,54,0,1,1,0,18,0,0,0,0,0,0
5422,2000,20230.7557,0.000,20250,0,0,20231,9,0,1,1,0,19,0,0,0,0,0,0
5423,2000,20230.7557,0.000,20250,0,0,20231,4,0,1,1,0,19,0,0,0,0,0,0
5424,2000,20230.7557,0.000,20250,0,0,20230,-39,0,1,1,0,21,0,0,0,0,0,0
5425,2000,20230.7557,0.000,20250,0,0,20230,-62,0,1,1,0,21,0,0,0,0,0,0
5426,2000,20230.7557,0.000,20250,0,0,20229,-89,0,1,1,0,22,0,0,0,0,0,0
5427,2000,20230.7557,0.000,20250,0,0,20229,-108,0,1,1,0,22,0,0,0,0,0,0
5428,2000,20230.7557,0.000,20250,0,0,20228,-120,0,1,1,0,23,0,0,0,0,0,0
5429,2000,20230.7557,0.000,20250,0,0,20228,-89,0,1,1,0,23,0,0,0,0,0,0
5430,2000,20230.7557,0.000,20250,0,0,20228,-101,0,1,1,0,23,0,0,0,0,0,0
5431,2000,20230.7557,0.000,20250,0,0,20229,-41,0,1,1,0,22,0,0,0,0,0,0
5432,2000,20230.7557,0.000,20250,0,0,20228,-62,0,1,1,0,23,0,0,0,0,0,0
5433,2000,20230.7557,0.000,20250,0,0,20229,-38,0,1,1,0,22,0,0,0,0,0,0
5434,2000,20230.7557,0.000,20250,0,0,20230,20,0,1,1,0,20,0,0,0,0,0,0
5435,2000,20230.7557,0.000,20250,0,0,20229,-3,0,1,1,0,22,0,0,0,0,0,0
5436,2000,20230.7557,0.000,20250,0,0,20229,-12,0,1,1,0,22,0,0,0,0,0,0
5437,2000,20230.7557,0.000,20250,0,0,20230,11,0,1,1,0,20,0,0,0,0,0,0
5438,2000,20230.7557,0.000,20250,0,0,20230,58,0,1,1,0,20,0,0,0,0,0,0
5439,2000,20230.7557,0.000,20250,0,0,20230,25,0,1,1,0,20,0,0,0,0,0,0
5440,2000,20230.7557,0.000,20250,0,0,20230,8,0,1,1,0,20,0,0,0,0,0,0
5441,2000,20230.7557,0.000,20250,0,0,20230,5,0,1,1,0,20,0,0,0,0,0,0
5442,2000,20230.7557,0.000,20250,0,0,20230,3,0,1,1,0,20,0,0,0,0,0,0
