ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
6391,500,12626.6232,-22774.167,12705,-27335,0,12649,-22732,-2400,0,0,0,20,0,0,-57,-1968,-379,1
6392,500,12603.8487,-22774.504,12678,-27335,0,12626,-22750,-2400,0,0,0,16,0,0,-57,-1968,-378,1
6393,500,12581.0739,-22774.834,12650,-27335,0,12604,-22719,-2400,0,0,0,10,0,0,-57,-1968,-380,1
6394,500,12558.2987,-22775.159,12623,-27335,0,12581,-22744,-2400,0,0,0,6,0,0,-57,-1968,-378,1
6395,500,12535.5233,-22775.476,12596,-27335,0,12557,-22778,-2400,0,0,0,3,0,0,-57,-1968,-376,1
6396,500,12512.7475,-22775.788,12568,-27335,0,12535,-22749,-2400,0,0,0,-3,0,0,-57,-1968,-378,1
6397,500,12489.9714,-22776.094,12568,-27335,0,12512,-22767,-2400,0,0,0,20,0,0,-57,-1968,-377,1
6398,500,12467.1950,-22776.394,12541,-27335,0,12489,-22784,-2400,0,0,0,16,0,0,-57,-1968,-375,0
6399,500,12444.4183,-22776.688,12514,-27335,0,12467,-22742,-2400,0,0,0,11,0,0,-57,-1968,-379,1
6400,500,12421.6413,-22776.976,12486,-27335,0,12444,-22777,-2400,0,0,0,6,0,0,-57,-1968,-376,1
6401,500,12398.8641,-22777.259,12459,-27335,0,12420,-22800,-2399,0,0,0,3,0,0,-57,-1968,-374,0
6402,500,12376.0865,-22777.537,12431,-27335,0,12398,-22752,-2400,0,0,0,-3,0,0,-57,-1968,-378,1
6403,500,12353.3089,-22777.622,12431,-27335,0,12376,-22714,-2400,0,0,0,19,0,0,-57,-1968,-381,1
6404,500,12330.5310,-22777.892,12404,-27335,0,12353,-22754,-2400,0,0,0,15,0,0,-57,-1968,-378,1
6405,500,12307.7529,-22778.157,12377,-27335,0,12330,-22770,-2400,0,0,0,11,0,0,-57,-1968,-376,1
6406,500,12284.9744,-22778.418,12349,-27335,0,12307,-22756,-2400,0,0,0,6,0,0,-57,-1968,-377,1
6407,500,12262.1958,-22778.673,12322,-27335,0,12284,-22767,-2400,0,0,0,2,0,0,-57,-1968,-377,1
6408,500,12239.4168,-22778.923,12295,-27335,0,12262,-22748,-2400,0,0,0,-3,0,0,-57,-1968,-378,1
6409,500,12216.6377,-22779.168,12295,-27335,0,12240,-22726,-2400,0,0,0,19,0,0,-57,-1968,-380,1
6410,500,12193.8583,-22779.409,12267,-27335,0,12217,-22700,-2400,0,0,0,13,0,0,-57,-1968,-382,1
6411,500,12171.0786,-22779.645,12240,-27335,0,12194,-22720,-2400,0,0,0,10,0,0,-57,-1968,-380,1
6412,500,12148.2987,-22779.877,12213,-27335,0,12172,-22710,-2400,0,0,0,5,0,0,-57,-1968,-381,1
6413,500,12125.5186,-22780.104,12185,-27335,0,12148,-22743,-2400,0,0,0,1,0,0,-57,-1968,-379,1
6414,500,12102.7383,-22780.327,12158,-27335,0,12125,-22755,-2400,0,0,0,-3,0,0,-57,-1968,-378,1
6415,500,12079.9578,-22780.545,12158,-27335,0,12103,-22727,-2400,0,0,0,19,0,0,-57,-1968,-380,1
6416,500,12057.1770,-22780.759,12131,-27335,0,12081,-22707,-2400,0,0,0,13,0,0,-57,-1968,-381,1
6417,500,12034.3960,-22780.970,12103,-27335,0,12058,-22702,-2400,0,0,0,8,0,0,-57,-1968,-382,1
6418,500,12011.6149,-22781.176,12076,-27335,0,12034,-22760,-2400,0,0,0,6,0,0,-57,-1968,-377,1
6419,500,11988.8335,-22781.378,12049,-27335,0,12012,-22742,-2400,0,0,0,1,0,0,-57,-1968,-379,1
6420,500,11966.0519,-22781.576,12021,-27335,0,11990,-22720,-2400,0,0,0,-5,0,0,-57,-1968,-380,1
6421,500,11943.2701,-22781.770,12021,-27335,0,11966,-22743,-2400,0,0,0,19,0,0,-57,-1968,-379,1
6422,500,11920.4882,-22781.961,11994,-27335,0,11944,-22726,-2400,0,0,0,14,0,0,-57,-1968,-380,1
6423,500,11897.7060,-22782.148,11967,-27335,0,11921,-22744,-2400,0,0,0,10,0,0,-57,-1968,-378,1
6424,500,11874.9237,-22782.332,11939,-27335,0,11898,-22771,-2400,0,0,0,5,0,0,-57,-1968,-376,1
6425,500,11852.1412,-22782.511,11912,-27335,0,11875,-22776,-2400,0,0,0,1,0,0,-57,-1968,-376,1
6426,500,11829.3585,-22782.688,11885,-27335,0,11852,-22773,-2400,0,0,0,-3,0,0,-57,-1968,-376,1
6427,500,11806.5756,-22782.861,11885,-27335,0,11829,-22822,-2397,0,0,0,20,0,0,-57,-1968,-372,0
6428,500,11783.7926,-22783.031,11857,-27335,0,11806,-22816,-2398,0,0,0,15,0,0,-57,-1968,-373,0
6429,500,11761.0100,-22782.636,11830,-27335,0,11784,-22773,-2400,0,0,0,10,0,0,-57,-1968,-376,1
6430,500,11738.2275,-22782.436,11803,-27335,0,11761,-22768,-2400,0,0,0,6,0,0,-57,-1968,-376,1
6431,500,11715.4449,-22782.614,11775,-27335,0,11739,-22728,-2400,0,0,0,0,0,0,-57,-1968,-380,1
6432,500,11692.6621,-22782.788,11748,-27335,0,11716,-22755,-2400,0,0,0,-4,0,0,-57,-1968,-378,1
6433,500,11669.8792,-22782.959,11748,-27335,0,11694,-22722,-2400,0,0,0,18,0,0,-57,-1968,-380,1
6434,500,11647.0961,-22783.127,11721,-27335,0,11671,-22697,-2400,0,0,0,13,0,0,-57,-1968,-382,1
6435,500,11624.3128,-22783.292,11693,-27335,0,11649,-22688,-2400,0,0,0,7,0,0,-57,-1968,-383,1
6436,500,11601.5293,-22783.453,11666,-27335,0,11625,-22753,-2400,0,0,0,5,0,0,-57,-1968,-378,1
6437,500,11578.7457,-22783.612,11639,-27335,0,11602,-22770,-2400,0,0,0,1,0,0,-57,-1968,-376,1
6438,500,11555.9619,-22783.767,11611,-27335,0,11579,-22807,-2398,0,0,0,-4,0,0,-57,-1968,-373,0
6439,500,11533.1780,-22783.919,11584,-27335,0,11555,-22829,-2396,0,0,0,-7,0,0,-57,-1968,-371,0
6440,500,11510.3943,-22783.694,11557,-27335,0,11532,-22850,-2395,0,0,0,-10,0,0,-57,-1968,-370,0
6441,500,11487.6112,-22783.100,11529,-27335,0,11510,-22839,-2396,0,0,0,-16,0,0,-57,-1968,-371,0
6442,500,11464.8289,-22782.330,11502,-27335,0,11487,-22821,-2397,0,0,0,-21,0,0,-57,-1968,-372,0
6443,500,11442.0471,-22781.761,11475,-27335,0,11464,-22847,-2395,0,0,0,-24,0,0,-57,-1968,-370,0
6444,500,11419.2657,-22781.391,11447,-27335,0,11441,-22860,-2394,0,0,0,-29,0,0,-57,-1968,-369,0
6445,500,11396.4851,-22780.654,11420,-27335,0,11418,-22844,-2396,0,0,0,-33,0,0,-57,-1968,-371,0
6446,500,11373.7053,-22779.743,11393,-27335,0,11395,-22860,-2400,0,0,0,-37,-3,0,-57,-1969,-373,1
6447,500,11350.9261,-22779.225,11393,-27335,0,11371,-22895,-2394,0,0,0,-13,-3,0,-57,-1968,-366,0
6448,500,11328.1466,-22779.464,11365,-27335,0,11349,-22886,-2395,0,0,0,-19,-3,0,-57,-1968,-367,0
6449,500,11305.3681,-22778.577,11338,-27335,0,11327,-22842,-2398,0,0,0,-24,-3,0,-57,-1968,-370,0
6450,500,11282.5902,-22777.894,11311,-27335,0,11303,-22874,-2396,0,0,0,-27,-3,0,-57,-1968,-368,0
6451,500,11259.8124,-22777.785,11283,-27335,0,11281,-22852,-2398,0,0,0,-33,-3,0,-57,-1968,-370,0
6452,500,11237.0351,-22777.304,11256,-27335,0,11258,-22837,-2400,0,0,0,-37,-6,0,-57,-1969,-374,1
6453,500,11214.2579,-22777.206,11256,-27335,0,11236,-22825,-2400,0,0,0,-16,-6,0,-57,-1968,-372,1
6454,500,11191.4804,-22777.485,11256,-27335,0,11213,-22827,-2400,0,0,0,7,-6,0,-57,-1968,-372,1
6455,500,11168.7026,-22777.758,11229,-27335,0,11190,-22841,-2400,0,0,0,4,-6,0,-57,-1968,-370,1
6456,500,11145.9246,-22778.026,11201,-27335,0,11166,-22874,-2399,0,0,0,0,-6,0,-57,-1968,-368,0
6457,500,11123.1463,-22778.289,11174,-27335,0,11143,-22893,-2397,0,0,0,-4,-6,0,-57,-1968,-366,0
6458,500,11100.3680,-22778.359,11147,-27335,0,11121,-22841,-2400,0,0,0,-9,-6,0,-57,-1968,-370,1
6459,500,11077.5899,-22778.054,11147,-27335,0,11098,-22829,-2400,0,0,0,13,-6,0,-57,-1968,-371,1
6460,500,11054.8116,-22778.316,11119,-27335,0,11076,-22810,-2400,0,0,0,7,-6,0,-57,-1968,-373,1
6461,500,11032.0330,-22778.573,11092,-27335,0,11053,-22827,-2400,0,0,0,3,-6,0,-57,-1968,-372,1
6462,500,11009.2542,-22778.826,11065,-27335,0,11030,-22803,-2400,0,0,0,-1,-6,0,-57,-1968,-374,1
6463,500,10986.4751,-22779.073,11065,-27335,0,11007,-22824,-2400,0,0,0,22,-6,0,-57,-1968,-372,1
6464,500,10963.6958,-22779.316,11037,-27335,0,10985,-22795,-2400,0,0,0,16,-6,0,-57,-1968,-374,1
6465,500,10940.9163,-22779.553,11010,-27335,0,10963,-22762,-2400,0,0,0,11,-6,0,-57,-1968,-377,1
6466,500,10918.1365,-22779.787,10983,-27335,0,10940,-22767,-2400,0,0,0,7,-6,0,-57,-1968,-377,1
6467,500,10895.3565,-22780.016,10955,-27335,0,10917,-22753,-2400,0,0,0,2,-6,0,-57,-1968,-378,1
6468,500,10872.5762,-22780.240,10928,-27335,0,10895,-22705,-2400,0,0,0,-4,-6,0,-57,-1968,-382,1
6469,500,10849.7957,-22780.460,10928,-27335,0,10873,-22717,-2400,0,0,0,19,-6,0,-57,-1968,-381,1
6470,500,10827.0151,-22780.676,10901,-27335,0,10850,-22699,-2400,0,0,0,14,-6,0,-57,-1968,-382,1
6471,500,10804.2342,-22780.888,10873,-27335,0,10827,-22747,-2400,0,0,0,10,-6,0,-57,-1968,-378,1
6472,500,10781.4531,-22781.095,10846,-27335,0,10804,-22749,-2400,0,0,0,6,-6,0,-57,-1968,-378,1
6473,500,10758.6718,-22781.299,10819,-27335,0,10782,-22705,-2400,0,0,0,0,-6,0,-57,-1968,-382,1
6474,500,10735.8903,-22781.499,10791,-27335,0,10760,-22671,-2400,0,0,0,-6,-6,0,-57,-1968,-384,1
6475,500,10713.1086,-22781.695,10791,-27335,0,10737,-22694,-2400,0,0,0,17,-6,0,-57,-1968,-383,1
6476,500,10690.3267,-22781.887,10764,-27335,0,10713,-22726,-2400,0,0,0,15,-6,0,-57,-1968,-380,1
6477,500,10667.5446,-22782.075,10737,-27335,0,10691,-22727,-2400,0,0,0,10,-6,0,-57,-1968,-380,1
6478,500,10644.7624,-22782.260,10709,-27335,0,10668,-22710,-2400,0,0,0,5,-6,0,-57,-1968,-381,1
6479,500,10621.9799,-22782.442,10682,-27335,0,10645,-22757,-2400,0,0,0,1,-6,0,-57,-1968,-377,1
6480,500,10599.1973,-22782.619,10655,-27335,0,10622,-22750,-2400,0,0,0,-3,-6,0,-57,-1968,-378,1
6481,500,10576.4145,-22782.794,10655,-27335,0,10600,-22717,-2400,0,0,0,19,-6,0,-57,-1968,-381,1
6482,500,10553.6316,-22782.965,10627,-27335,0,10577,-22732,-2400,0,0,0,14,-6,0,-57,-1968,-379,1
6483,500,10530.8484,-22783.132,10600,-27335,0,10554,-22707,-2400,0,0,0,9,-6,0,-57,-1968,-381,1
6484,500,10508.0651,-22783.297,10573,-27335,0,10532,-22690,-2400,0,0,0,4,-6,0,-57,-1968,-383,1
6485,500,10485.2817,-22783.458,10545,-27335,0,10509,-22687,-2400,0,0,0,-1,-6,0,-57,-1968,-383,1
6486,500,10462.4981,-22783.617,10545,-27335,0,10486,-22747,-2400,0,0,0,23,-6,0,-57,-1968,-378,1
6487,500,10439.7143,-22783.772,10518,-27335,0,10462,-22780,-2400,0,0,0,20,-6,0,-57,-1968,-375,1
6488,500,10416.9304,-22783.924,10491,-27335,0,10439,-22800,-2400,0,0,0,16,-6,0,-57,-1968,-374,1
6489,500,10394.1463,-22784.073,10463,-27335,0,10416,-22800,-2400,0,0,0,11,-6,0,-57,-1968,-374,1
6490,500,10371.3621,-22784.220,10436,-27335,0,10394,-22801,-2400,0,0,0,6,-6,0,-57,-1968,-374,1
6491,500,10348.5777,-22784.363,10409,-27335,0,10371,-22794,-2400,0,0,0,2,-6,0,-57,-1968,-374,1
6492,500,10325.7932,-22784.504,10381,-27335,0,10348,-22820,-2400,0,0,0,-3,-6,0,-57,-1968,-372,1
6493,500,10303.0086,-22784.642,10381,-27335,0,10325,-22834,-2400,0,0,0,21,-6,0,-57,-1968,-371,1
6494,500,10280.2238,-22784.778,10354,-27335,0,10301,-22867,-2399,0,0,0,18,-6,0,-57,-1968,-368,0
6495,500,10257.4389,-22784.910,10327,-27335,0,10278,-22886,-2398,0,0,0,14,-6,0,-57,-1968,-367,0
6496,500,10234.6540,-22784.854,10299,-27335,0,10256,-22845,-2400,0,0,0,8,-6,0,-57,-1968,-370,1
6497,500,10211.8694,-22784.611,10272,-27335,0,10233,-22870,-2399,0,0,0,4,-6,0,-57,-1968,-368,0
6498,500,10189.0847,-22784.747,10245,-27335,0,10210,-22834,-2400,0,0,0,0,-6,0,-57,-1968,-371,1
6499,500,10166.3000,-22784.693,10217,-27335,0,10187,-22854,-2400,0,0,0,-5,-6,0,-57,-1968,-369,0
6500,500,10143.5151,-22784.828,10190,-27335,0,10165,-22834,-2400,0,0,0,-10,-6,0,-57,-1968,-371,1
6501,500,10120.7302,-22784.960,10190,-27335,0,10142,-22838,-2400,0,0,0,13,-6,0,-57,-1968,-371,1
6502,500,10097.9451,-22785.089,10163,-27335,0,10119,-22863,-2400,0,0,0,9,-6,0,-57,-1968,-369,0
6503,500,10075.1599,-22785.216,10135,-27335,0,10095,-22885,-2398,0,0,0,5,-6,0,-57,-1968,-367,0
6504,500,10052.3745,-22785.340,10108,-27335,0,10072,-22895,-2397,0,0,0,1,-6,0,-57,-1968,-366,0
6505,500,10029.5894,-22785.088,10081,-27335,0,10050,-22846,-2400,0,0,0,-4,-6,0,-57,-1968,-370,1
6506,500,10006.8048,-22784.654,10081,-27335,0,10027,-22845,-2400,0,0,0,19,-6,0,-57,-1968,-370,1
6507,500,9984.0200,-22784.789,10053,-27335,0,10004,-22865,-2399,0,0,0,14,-6,0,-57,-1968,-368,0
6508,500,9961.2351,-22784.922,10026,-27335,0,9982,-22845,-2400,0,0,0,9,-6,0,-57,-1968,-370,1
6509,500,9938.4502,-22784.865,9999,-27335,0,9958,-22869,-2399,0,0,0,6,-6,0,-57,-1968,-368,0
6510,500,9915.6652,-22784.996,9971,-27335,0,9936,-22861,-2400,0,0,0,0,-6,0,-57,-1968,-369,0
6511,500,9892.8803,-22784.938,9944,-27335,0,9913,-22865,-2399,0,0,0,-4,-6,0,-57,-1968,-368,0
6512,500,9870.0952,-22785.068,9917,-27335,0,9891,-22802,-2400,0,0,0,-10,-6,0,-57,-1968,-374,1
6513,500,9847.3102,-22785.008,9917,-27335,0,9869,-22751,-2400,0,0,0,12,-6,0,-57,-1968,-378,1
6514,500,9824.5251,-22785.136,9889,-27335,0,9846,-22778,-2400,0,0,0,7,-6,0,-57,-1968,-376,1
6515,500,9801.7398,-22785.262,9862,-27335,0,9823,-22765,-2400,0,0,0,3,-6,0,-57,-1968,-377,1
6516,500,9778.9544,-22785.386,9835,-27335,0,9801,-22756,-2400,0,0,0,-2,-6,0,-57,-1968,-377,1
6517,500,9756.1689,-22785.507,9835,-27335,0,9779,-22721,-2400,0,0,0,20,-6,0,-57,-1968,-380,1
6518,500,9733.3833,-22785.626,9807,-27335,0,9755,-22753,-2400,0,0,0,16,-6,0,-57,-1968,-378,1
6519,500,9710.5975,-22785.742,9780,-27335,0,9732,-22773,-2400,0,0,0,12,-6,0,-57,-1968,-376,1
6520,500,9687.8117,-22785.857,9753,-27335,0,9710,-22723,-2400,0,0,0,7,-6,0,-57,-1968,-380,1
6521,500,9665.0257,-22785.969,9725,-27335,0,9687,-22742,-2400,0,0,0,2,-6,0,-57,-1968,-379,1
6522,500,9642.2396,-22786.079,9698,-27335,0,9665,-22722,-2400,0,0,0,-3,-6,0,-57,-1968,-380,1
6523,500,9619.4534,-22786.186,9698,-27335,0,9643,-22688,-2400,0,0,0,18,-6,0,-57,-1968,-383,1
6524,500,9596.6672,-22786.292,9671,-27335,0,9621,-22652,-2400,0,0,0,13,-6,0,-57,-1968,-386,1
6525,500,9573.8808,-22786.396,9643,-27335,0,9598,-22636,-2400,0,0,0,8,-6,0,-57,-1968,-387,1
6526,500,9551.0943,-22786.498,9616,-27335,0,9576,-22625,-2400,0,0,0,3,-6,0,-57,-1968,-388,1
6527,500,9528.3077,-22786.598,9589,-27335,0,9552,-22668,-2400,0,0,0,0,-6,0,-57,-1968,-385,1
6528,500,9505.5210,-22786.695,9561,-27335,0,9530,-22659,-2400,0,0,0,-6,-6,0,-57,-1968,-385,1
6529,500,9482.7342,-22786.791,9561,-27335,0,9507,-22683,-2400,0,0,0,17,-6,0,-57,-1968,-383,1
6530,500,9459.9473,-22786.886,9534,-27335,0,9484,-22697,-2400,0,0,0,13,-6,0,-57,-1968,-382,1
6531,500,9437.1603,-22786.978,9507,-27335,0,9460,-22731,-2400,0,0,0,11,-6,0,-57,-1968,-380,1
6532,500,9414.3732,-22787.068,9479,-27335,0,9437,-22771,-2400,0,0,0,6,-6,0,-57,-1968,-376,1
6533,500,9391.5861,-22787.157,9452,-27335,0,9414,-22788,-2400,0,0,0,2,-6,0,-57,-1968,-375,1
6534,500,9368.7988,-22787.244,9425,-27335,0,9391,-22785,-2400,0,0,0,-2,-6,0,-57,-1968,-375,1
6535,500,9346.0115,-22787.330,9425,-27335,0,9368,-22804,-2400,0,0,0,21,-6,0,-57,-1968,-373,1
6536,500,9323.2241,-22787.414,9397,-27335,0,9346,-22773,-2400,0,0,0,15,-6,0,-57,-1968,-376,1
6537,500,9300.4366,-22787.496,9370,-27335,0,9322,-22808,-2400,0,0,0,12,-6,0,-57,-1968,-373,1
6538,500,9277.6490,-22787.576,9343,-27335,0,9300,-22770,-2400,0,0,0,7,-6,0,-57,-1968,-376,1
6539,500,9254.8614,-22787.655,9315,-27335,0,9278,-22751,-2400,0,0,0,1,-6,0,-57,-1968,-378,1
6540,500,9232.0736,-22787.733,9288,-27335,0,9255,-22757,-2400,0,0,0,-3,-6,0,-57,-1968,-377,1
6541,500,9209.2858,-22787.809,9288,-27335,0,9233,-22725,-2400,0,0,0,19,-6,0,-57,-1968,-380,1
6542,500,9186.4980,-22787.883,9261,-27335,0,9210,-22720,-2400,0,0,0,15,-6,0,-57,-1968,-380,1
6543,500,9163.7100,-22787.957,9233,-27335,0,9187,-22748,-2400,0,0,0,10,-6,0,-57,-1968,-378,1
6544,500,9140.9220,-22788.028,9206,-27335,0,9164,-22735,-2400,0,0,0,6,-6,0,-57,-1968,-379,1
6545,500,9118.1339,-22788.099,9179,-27335,0,9141,-22766,-2400,0,0,0,2,-6,0,-57,-1968,-377,1
6546,500,9095.3457,-22788.168,9151,-27335,0,9119,-22745,-2400,0,0,0,-4,-6,0,-57,-1968,-378,1
6547,500,9072.5575,-22788.235,9151,-27335,0,9096,-22759,-2400,0,0,0,19,-6,0,-57,-1968,-377,1
6548,500,9049.7692,-22788.302,9124,-27335,0,9072,-22813,-2400,0,0,0,16,-6,0,-57,-1968,-373,1
6549,500,9026.9808,-22788.367,9097,-27335,0,9049,-22810,-2400,0,0,0,12,-6,0,-57,-1968,-373,1
6550,500,9004.1924,-22788.431,9069,-27335,0,9026,-22810,-2400,0,0,0,7,-6,0,-57,-1968,-373,1
6551,500,8981.4039,-22788.493,9042,-27335,0,9003,-22822,-2400,0,0,0,3,-6,0,-57,-1968,-372,1
6552,500,8958.6153,-22788.555,9015,-27335,0,8981,-22795,-2400,0,0,0,-2,-6,0,-57,-1968,-374,1
6553,500,8935.8267,-22788.615,9015,-27335,0,8959,-22774,-2400,0,0,0,20,-6,0,-57,-1968,-376,1
6554,500,8913.0380,-22788.674,8987,-27335,0,8936,-22797,-2400,0,0,0,15,-6,0,-57,-1968,-374,1
6555,500,8890.2493,-22788.732,8960,-27335,0,8912,-22829,-2400,0,0,0,12,-6,0,-57,-1968,-371,1
6556,500,8867.4605,-22788.789,8933,-27335,0,8889,-22828,-2400,0,0,0,8,-6,0,-57,-1968,-372,1
6557,500,8844.6717,-22788.844,8905,-27335,0,8866,-22868,-2399,0,0,0,4,-6,0,-57,-1968,-368,0
6558,500,8821.8828,-22788.899,8878,-27335,0,8843,-22864,-2400,0,0,0,0,-6,0,-57,-1968,-369,0
6559,500,8799.0940,-22788.766,8851,-27335,0,8820,-22872,-2399,0,0,0,-4,-6,0,-57,-1968,-368,0
6560,500,8776.3052,-22788.822,8823,-27335,0,8798,-22850,-2400,0,0,0,-10,-6,0,-57,-1968,-370,1
6561,500,8753.5165,-22788.690,8823,-27335,0,8776,-22805,-2400,0,0,0,11,-6,0,-57,-1968,-373,1
6562,500,8730.7277,-22788.747,8796,-27335,0,8753,-22787,-2400,0,0,0,7,-6,0,-57,-1968,-375,1
6563,500,8707.9389,-22788.804,8769,-27335,0,8730,-22814,-2400,0,0,0,3,-6,0,-57,-1968,-373,1
6564,500,8685.1501,-22788.859,8741,-27335,0,8708,-22780,-2400,0,0,0,-3,-6,0,-57,-1968,-375,1
6565,500,8662.3612,-22788.914,8741,-27335,0,8685,-22793,-2400,0,0,0,20,-6,0,-57,-1968,-374,1
6566,500,8639.5722,-22788.967,8714,-27335,0,8662,-22757,-2400,0,0,0,16,-6,0,-57,-1968,-377,1
6567,500,8616.7832,-22789.019,8687,-27335,0,8639,-22787,-2400,0,0,0,12,-6,0,-57,-1968,-375,1
6568,500,8593.9941,-22789.071,8659,-27335,0,8616,-22834,-2400,0,0,0,8,-6,0,-57,-1968,-371,1
6569,500,8571.2050,-22789.121,8632,-27335,0,8593,-22837,-2400,0,0,0,4,-6,0,-57,-1968,-371,1
6570,500,8548.4158,-22789.170,8605,-27335,0,8570,-22811,-2400,0,0,0,-1,-6,0,-57,-1968,-373,1
6571,500,8525.6266,-22789.219,8605,-27335,0,8547,-22840,-2400,0,0,0,23,-6,0,-57,-1968,-371,1
6572,500,8502.8373,-22789.266,8577,-27335,0,8525,-22797,-2400,0,0,0,16,-6,0,-57,-1968,-374,1
6573,500,8480.0480,-22789.313,8550,-27335,0,8503,-22764,-2400,0,0,0,11,-6,0,-57,-1968,-377,1
6574,500,8457.2587,-22789.358,8523,-27335,0,8480,-22757,-2400,0,0,0,7,-6,0,-57,-1968,-377,1
6575,500,8434.4693,-22789.403,8495,-27335,0,8457,-22745,-2400,0,0,0,2,-6,0,-57,-1968,-378,1
6576,500,8411.6798,-22789.447,8468,-27335,0,8435,-22746,-2400,0,0,0,-3,-6,0,-57,-1968,-378,1
6577,500,8388.8903,-22789.490,8468,-27335,0,8411,-22779,-2400,0,0,0,21,-6,0,-57,-1968,-376,1
6578,500,8366.1008,-22789.532,8441,-27335,0,8389,-22760,-2400,0,0,0,16,-6,0,-57,-1968,-377,1
6579,500,8343.3112,-22789.574,8413,-27335,0,8366,-22785,-2400,0,0,0,11,-6,0,-57,-1968,-375,1
6580,500,8320.5216,-22789.614,8386,-27335,0,8343,-22770,-2400,0,0,0,7,-6,0,-57,-1968,-376,1
6581,500,8297.7319,-22789.654,8359,-27335,0,8321,-22759,-2400,0,0,0,2,-6,0,-57,-1968,-377,1
6582,500,8274.9422,-22789.693,8331,-27335,0,8298,-22722,-2400,0,0,0,-3,-6,0,-57,-1968,-380,1
6583,500,8252.1525,-22789.732,8331,-27335,0,8276,-22714,-2400,0,0,0,19,-6,0,-57,-1968,-381,1
6584,500,8229.3627,-22789.769,8304,-27335,0,8254,-22690,-2400,0,0,0,13,-6,0,-57,-1968,-383,1
6585,500,8206.5729,-22789.806,8277,-27335,0,8231,-22702,-2400,0,0,0,9,-6,0,-57,-1968,-382,1
6586,500,8183.7831,-22789.842,8249,-27335,0,8208,-22696,-2400,0,0,0,4,-6,0,-57,-1968,-382,1
6587,500,8160.9932,-22789.878,8222,-27335,0,8185,-22703,-2400,0,0,0,0,-6,0,-57,-1968,-382,1
6588,500,8138.2033,-22789.913,8195,-27335,0,8163,-22692,-2400,0,0,0,-5,-6,0,-57,-1968,-383,1
6589,500,8115.4134,-22789.947,8195,-27335,0,8139,-22725,-2400,0,0,0,20,-6,0,-57,-1968,-380,1
6590,500,8092.6234,-22789.980,8167,-27335,0,8116,-22746,-2400,0,0,0,15,-6,0,-57,-1968,-378,1
6591,500,8069.8334,-22790.013,8140,-27335,0,8094,-22746,-2400,0,0,0,10,-6,0,-57,-1968,-378,1
6592,500,8047.0433,-22790.045,8113,-27335,0,8070,-22777,-2400,0,0,0,7,-6,0,-57,-1968,-376,1
6593,500,8024.2532,-22790.077,8085,-27335,0,8047,-22806,-2400,0,0,0,2,-6,0,-57,-1968,-373,1
6594,500,8001.4631,-22790.108,8058,-27335,0,8025,-22764,-2400,0,0,0,-3,-6,0,-57,-1968,-377,1
6595,500,7978.6730,-22790.138,8058,-27335,0,8002,-22770,-2400,0,0,0,20,-6,0,-57,-1968,-376,1
6596,500,7955.8828,-22790.168,8031,-27335,0,7979,-22767,-2400,0,0,0,16,-6,0,-57,-1968,-377,1
6597,500,7933.0926,-22790.197,8003,-27335,0,7956,-22777,-2400,0,0,0,11,-6,0,-57,-1968,-376,1
6598,500,7910.3024,-22790.226,7976,-27335,0,7933,-22827,-2400,0,0,0,7,-6,0,-57,-1968,-372,1
6599,500,7887.5122,-22790.254,7949,-27335,0,7910,-22792,-2400,0,0,0,3,-6,0,-57,-1968,-374,1
6600,500,7864.7219,-22790.281,7921,-27335,0,7887,-22804,-2400,0,0,0,-2,-6,0,-57,-1968,-373,1
6601,500,7841.9316,-22790.308,7921,-27335,0,7864,-22835,-2400,0,0,0,22,-6,0,-57,-1968,-371,1
6602,500,7819.1412,-22790.335,7894,-27335,0,7842,-22795,-2400,0,0,0,16,-6,0,-57,-1968,-374,1
6603,500,7796.3509,-22790.361,7867,-27335,0,7819,-22831,-2400,0,0,0,12,-6,0,-57,-1968,-371,1
6604,500,7773.5605,-22790.386,7839,-27335,0,7796,-22815,-2400,0,0,0,7,-6,0,-57,-1968,-373,1
6605,500,7750.7701,-22790.411,7812,-27335,0,7774,-22793,-2400,0,0,0,2,-6,0,-57,-1968,-374,1
6606,500,7727.9796,-22790.436,7785,-27335,0,7751,-22757,-2400,0,0,0,-2,-6,0,-57,-1968,-377,1
6607,500,7705.1892,-22790.460,7785,-27335,0,7728,-22788,-2400,0,0,0,21,-6,0,-57,-1968,-375,1
6608,500,7682.3987,-22790.483,7757,-27335,0,7705,-22787,-2400,0,0,0,16,-6,0,-57,-1968,-375,1
6609,500,7659.6082,-22790.507,7730,-27335,0,7683,-22788,-2400,0,0,0,11,-6,0,-57,-1968,-375,1
6610,500,7636.8177,-22790.529,7703,-27335,0,7659,-22830,-2400,0,0,0,8,-6,0,-57,-1968,-371,1
6611,500,7614.0271,-22790.552,7675,-27335,0,7636,-22848,-2400,0,0,0,4,-6,0,-57,-1968,-370,1
6612,500,7591.2365,-22790.573,7648,-27335,0,7613,-22844,-2400,0,0,0,0,-6,0,-57,-1968,-370,1
6613,500,7568.4459,-22790.595,7621,-27335,0,7591,-22794,-2400,0,0,0,-6,-6,0,-57,-1968,-374,1
6614,500,7545.6553,-22790.616,7621,-27335,0,7568,-22823,-2400,0,0,0,17,-6,0,-57,-1968,-372,1
