ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
7226,1540,14127.1335,0.000,14095,-844,-31234,14123,-609,-260,0,0,0,-29,0,-117,-57,-66,-20,0
7227,1540,14127.1335,0.000,14094,-875,-31234,14123,-610,-264,0,0,0,-31,0,-117,-57,-68,-22,0
7228,1540,14127.1335,0.000,14093,-906,-31234,14123,-581,-271,0,0,0,-32,0,-117,-57,-70,-27,0
7229,1540,14127.1335,0.000,14092,-938,-31234,14123,-586,-277,0,0,0,-33,0,-117,-57,-73,-30,0
7230,1540,14127.1335,0.000,14091,-938,0,14124,-550,-164,0,0,0,-36,-1,0,-57,-71,-35,0
7231,1540,14127.0823,-51.177,14090,-938,0,14124,-560,-164,0,0,0,-37,-1,0,-57,-71,-35,0
7232,1540,14127.0112,-71.171,14089,-938,0,14123,-578,-162,0,0,0,-36,-1,0,-57,-71,-33,0
7233,1540,14126.9204,-90.781,14088,-938,0,14124,-513,-173,0,0,0,-39,-2,0,-57,-73,-41,0
7234,1540,14126.8109,-109.479,14087,-938,0,14124,-483,-176,0,0,0,-40,-2,0,-57,-73,-44,0
7235,1540,14126.6802,-130.757,14086,-938,0,14123,-491,-175,0,0,0,-40,-2,0,-57,-73,-43,0
7236,1540,14126.5277,-152.428,14085,-938,0,14124,-428,-186,0,0,0,-43,-3,0,-57,-75,-51,0
7237,1540,14126.3543,-173.414,14084,-938,0,14124,-401,-190,0,0,0,-44,-3,0,-57,-76,-54,0
7238,1540,14126.1574,-196.937,14083,-938,0,14124,-364,-193,0,0,0,-45,-3,0,-57,-76,-57,0
7239,1540,14125.9363,-221.077,14082,-938,0,14124,-392,-194,0,0,0,-46,-4,0,-57,-77,-56,0
7240,1540,14125.6907,-245.554,14081,-938,0,14123,-383,-195,0,0,0,-46,-4,0,-57,-77,-57,0
7241,1540,14125.4209,-269.827,14080,-938,0,14124,-354,-200,0,0,0,-48,-5,0,-57,-78,-60,0
7242,1540,14125.1270,-293.901,14079,-938,0,14124,-318,-205,0,0,0,-49,-5,0,-57,-79,-64,0
7243,1540,14124.8082,-318.848,14078,-938,0,14123,-344,-204,0,0,0,-49,-6,0,-57,-79,-62,0
7244,1540,14124.4635,-344.652,14077,-938,0,14123,-345,-206,0,0,0,-50,-6,0,-57,-80,-63,0
7245,1540,14124.0938,-369.692,14077,-938,0,14123,-334,-208,0,0,0,-50,-7,0,-57,-80,-64,0
7246,1540,14123.6990,-394.785,14076,-938,0,14122,-372,-204,0,0,0,-50,-7,0,-57,-80,-60,0
7247,1540,14123.2791,-419.930,14075,-938,0,14123,-333,-211,0,0,0,-52,-8,0,-57,-81,-65,0
7248,1540,14122.8356,-443.522,14074,-938,0,14122,-377,-207,0,0,0,-52,-8,0,-57,-81,-61,0
7249,1540,14122.3671,-468.532,14073,-938,0,14121,-391,-207,0,0,0,-52,-9,0,-57,-81,-60,0
7250,1540,14121.8751,-491.991,14072,-938,0,14121,-362,-211,0,0,0,-53,-9,0,-57,-82,-63,0
7251,1540,14121.3601,-515.000,14071,-938,0,14120,-403,-209,0,0,0,-53,-10,0,-57,-82,-60,0
7252,1540,14120.8214,-538.635,14070,-938,0,14121,-366,-215,0,0,0,-55,-10,0,-57,-83,-65,0
7253,1540,14120.2602,-561.280,14069,-938,0,14121,-343,-219,0,0,0,-56,-11,0,-57,-84,-67,0
7254,1540,14119.6751,-585.094,14068,-938,0,14121,-341,-220,0,0,0,-57,-11,0,-57,-84,-68,0
7255,1540,14119.0655,-609.519,14067,-938,0,14121,-338,-223,0,0,0,-58,-12,0,-57,-85,-69,0
7256,1540,14118.4318,-633.741,14066,-938,0,14120,-383,-219,0,0,0,-58,-12,0,-57,-85,-65,0
7257,1540,14117.7735,-658.300,14065,-938,0,14120,-370,-222,0,0,0,-59,-13,0,-57,-85,-67,0
7258,1540,14117.0922,-681.317,14064,-938,0,14118,-426,-217,0,0,0,-58,-13,0,-57,-85,-62,0
7259,1540,14116.3875,-704.693,14063,-938,0,14118,-450,-216,0,0,0,-58,-14,0,-57,-85,-60,0
7260,1540,14115.6612,-726.283,14062,-938,0,14117,-487,-213,0,0,0,-58,-14,0,-57,-85,-57,0
7261,1540,14114.9140,-747.191,14062,-938,0,14116,-533,-208,0,0,0,-57,-15,0,-57,-84,-52,0
7262,1540,14114.1471,-766.895,14061,-938,0,14115,-537,-208,0,0,0,-57,-15,0,-57,-84,-52,0
7263,1540,14113.3622,-784.884,14060,-938,0,14114,-556,-207,0,0,0,-57,-16,0,-57,-84,-50,0
7264,1540,14112.5597,-802.527,14059,-938,0,14114,-537,-211,0,0,0,-58,-16,0,-57,-85,-53,0
7265,1540,14111.7401,-819.564,14058,-936,2412,14113,-565,-199,0,0,0,-57,-16,9,-57,-84,-51,0
7266,1540,14110.9028,-837.342,14057,-933,4824,14113,-564,-191,0,0,0,-58,-17,18,-57,-84,-51,0
7267,1540,14110.0512,-851.571,14056,-927,7237,14112,-589,-179,0,0,0,-58,-17,27,-57,-83,-49,0
7268,1540,14109.1878,-863.388,14055,-918,9650,14110,-651,-162,0,0,0,-57,-18,36,-57,-81,-42,0
7269,1540,14108.3161,-871.772,14054,-907,12063,14109,-685,-146,0,0,0,-56,-18,46,-57,-80,-37,0
7270,1540,14107.4406,-875.451,14053,-894,14475,14109,-655,-138,0,0,0,-57,-18,55,-57,-79,-39,0
7271,1540,14106.5658,-874.783,14052,-878,16889,14109,-638,-129,0,0,0,-58,-18,64,-57,-78,-40,0
7272,1540,14105.6938,-871.991,14051,-860,19301,14108,-613,-120,0,0,0,-58,-19,73,-57,-76,-41,0
7273,1540,14104.8270,-866.847,14050,-840,21714,14107,-660,-104,0,0,0,-58,-19,82,-57,-75,-35,0
7274,1540,14103.9676,-859.396,14050,-817,24128,14105,-689,-84,0,0,0,-56,-19,92,-57,-71,-29,0
7275,1540,14103.1198,-847.814,14049,-792,26540,14104,-712,-70,0,0,0,-55,-20,101,-57,-69,-25,0
7276,1540,14102.2887,-831.109,14048,-764,28953,14103,-689,-57,0,0,0,-55,-20,110,-57,-66,-24,0
7277,1540,14101.4777,-810.983,14047,-734,31126,14102,-713,-43,0,0,0,-55,-20,118,-57,-64,-20,0
7278,1540,14100.6899,-787.771,14046,-703,31126,14101,-671,-42,0,0,0,-55,-20,118,-57,-62,-21,0
7279,1540,14099.9287,-761.264,14046,-671,31126,14100,-670,-35,0,0,0,-54,-20,118,-57,-59,-17,0
7280,1540,14099.1937,-734.999,14045,-640,31126,14100,-615,-36,0,0,0,-55,-20,118,-57,-57,-20,0
7281,1540,14098.4863,-707.369,14045,-609,31126,14099,-569,-34,0,0,0,-54,-21,118,-57,-54,-20,0
7282,1540,14097.8058,-680.537,14044,-578,31126,14099,-547,-33,0,0,0,-55,-21,118,-57,-53,-20,0
7283,1540,14097.1521,-653.687,14043,-547,31126,14097,-548,-25,0,0,0,-53,-21,118,-57,-49,-16,0
7284,1540,14096.5250,-627.086,14043,-516,31126,14096,-538,-20,0,0,0,-52,-21,118,-57,-46,-14,0
7285,1540,14095.9261,-598.859,14042,-485,31126,14096,-500,-27,0,0,0,-53,-21,111,-57,-45,-15,0
7286,1540,14095.3563,-569.838,14042,-453,31126,14095,-486,-25,0,0,0,-52,-21,108,-57,-42,-13,0
7287,1540,14094.8130,-543.246,14041,-422,31126,14095,-444,-34,0,0,0,-53,-21,99,-57,-40,-15,0
7288,1540,14094.2964,-516.631,14041,-391,31126,14094,-421,-34,0,0,0,-52,-21,94,-57,-37,-13,0
7289,1540,14093.8035,-492.933,14041,-360,31126,14094,-363,-47,0,0,0,-52,-21,81,-57,-35,-15,0
7290,1540,14093.3338,-469.690,14040,-329,31126,14093,-367,-42,0,0,0,-52,-22,82,-57,-33,-12,0
7291,1540,14092.8834,-450.369,14040,-298,31126,14093,-344,-45,0,0,0,-52,-22,76,-57,-30,-12,0
7292,1540,14092.4533,-430.083,14040,-267,31126,14093,-310,-50,0,0,0,-52,-22,69,-57,-28,-12,0
7293,1540,14092.0423,-410.989,14040,-236,31126,14093,-255,-63,0,0,0,-52,-22,56,-57,-26,-14,0
7294,1540,14091.6487,-393.598,14040,-204,31126,14092,-242,-60,0,0,0,-51,-22,54,-57,-23,-12,0
7295,1540,14091.2687,-380.016,14040,-174,28956,14092,-257,-55,0,0,0,-51,-22,53,-57,-21,-8,0
7296,1540,14090.9028,-365.894,14040,-147,26543,14091,-277,-47,0,0,0,-49,-22,52,-57,-18,-2,0
7297,1540,14090.5521,-350.706,14040,-121,24130,14091,-248,-56,0,0,0,-49,-22,43,-57,-17,-3,0
7298,1540,14090.2185,-333.673,14040,-98,21717,14090,-228,-61,0,0,0,-48,-22,35,-57,-15,-2,0
7299,1540,14089.8991,-319.373,14040,-78,19305,14090,-213,-65,0,0,0,-48,-22,29,-57,-14,-1,0
7300,1540,14089.5924,-306.684,14040,-60,16892,14090,-159,-78,0,0,0,-49,-22,19,-57,-13,-5,0
7301,1540,14089.2971,-295.308,14040,-44,14479,14090,-160,-80,0,0,0,-49,-22,16,-57,-13,-4,0
7302,1540,14089.0095,-287.624,14040,-31,12066,14090,-109,-89,0,0,0,-49,-22,9,-57,-12,-7,0
7303,1540,14088.7288,-280.623,14040,-20,9653,14090,-134,-86,0,0,0,-49,-22,9,-57,-12,-4,0
7304,1540,14088.4527,-276.162,14040,-11,7240,14090,-114,-90,0,0,0,-49,-22,5,-57,-11,-5,0
7305,1540,14088.1817,-270.985,14040,-5,4828,14089,-136,-86,0,0,0,-47,-22,4,-57,-10,-1,0
7306,1540,14087.9147,-266.976,14040,-2,2415,14088,-181,-81,0,0,0,-46,-22,3,-57,-9,4,0
7307,1540,14087.6527,-261.976,14040,0,0,14088,-168,-86,1,0,0,-46,-22,0,-57,-10,3,0
7308,1540,14087.3970,-255.735,14040,0,0,14087,-182,-83,1,0,0,-45,-22,0,-57,-9,5,0
7309,1540,14087.1461,-250.951,14040,0,0,14087,-161,-85,1,0,0,-45,-22,0,-57,-9,3,0
7310,1540,14086.9006,-245.457,14040,0,0,14087,-151,-86,1,0,0,-45,-22,0,-57,-9,2,0
7311,1540,14086.6600,-240.603,14040,0,0,14087,-130,-87,1,0,0,-45,-22,0,-57,-9,1,0
7312,1540,14086.4239,-236.109,14040,0,0,14087,-120,-90,1,0,0,-46,-22,0,-57,-10,-1,0
7313,1540,14086.1919,-231.970,14040,0,0,14087,-139,-87,1,0,0,-45,-22,0,-57,-9,1,0
7314,1540,14085.9632,-228.711,14040,0,0,14087,-124,-90,1,0,0,-46,-22,0,-57,-10,-1,0
7315,1540,14085.7385,-224.714,14040,0,0,14086,-139,-85,1,0,0,-44,-22,0,-57,-8,2,0
7316,1540,14085.5169,-221.595,14040,0,0,14086,-158,-83,1,0,0,-44,-22,0,-57,-8,4,0
7317,1540,14085.2997,-217.200,14040,0,0,14086,-134,-237,1,0,0,-44,-22,0,-209,-8,2,0
7318,1540,14085.0873,-212.355,14040,0,0,14085,-140,-239,1,0,0,-43,-22,0,-212,-8,3,0
7319,1540,14084.8386,-248.758,14040,0,0,14086,-112,-241,1,0,0,-45,-22,0,-209,-9,-1,0
7320,1540,14084.5536,-284.996,14040,0,0,14085,-167,-243,1,0,0,-43,-22,0,-218,-8,5,0
7321,1540,14084.2325,-321.071,14040,0,0,14084,-247,-245,1,0,0,-42,-22,0,-229,-7,13,0
7322,1540,14083.8755,-356.987,14040,0,0,14084,-287,-247,1,0,0,-41,-22,0,-236,-6,17,0
7323,1540,14083.4828,-392.747,14040,0,0,14084,-305,-249,1,0,0,-41,-22,0,-239,-6,18,0
7324,1540,14083.0544,-428.353,14040,0,0,14084,-341,-251,1,0,0,-41,-22,0,-244,-6,21,0
7325,1540,14082.5906,-463.810,14040,0,0,14083,-403,-206,1,0,0,-39,-21,0,-208,-5,28,0
7326,1540,14082.0915,-499.119,14040,0,0,14082,-447,-177,1,1,0,-38,-21,0,-162,-4,10,0
7327,1540,14081.5698,-521.723,14040,0,0,14081,-524,-118,1,1,0,-36,-21,0,-112,-3,18,0
7328,1540,14081.0336,-536.142,14040,0,0,14080,-557,-23,1,1,0,-35,-21,0,-22,-2,22,0
7329,1540,14080.4991,-534.517,14040,0,0,14079,-594,-11,1,1,0,-34,-20,0,-15,-2,26,0
7330,1540,14079.9916,-507.535,14040,0,0,14079,-557,-14,1,1,0,-34,-20,0,-15,-2,23,0
7331,1540,14079.5137,-477.865,14040,0,0,14078,-553,-6,1,1,0,-33,-20,0,-8,-1,23,0
7332,1540,14079.0642,-449.568,14040,0,0,14077,-557,5,1,1,0,-32,-19,0,0,0,24,0
7333,1540,14078.6445,-419.677,14040,0,0,14076,-552,5,1,1,0,-31,-19,0,0,0,24,0
7334,1540,14078.2571,-387.421,14040,0,0,14077,-467,-12,1,1,0,-33,-19,0,-8,-1,16,0
7335,1540,14077.9013,-355.785,14040,0,0,14077,-424,-16,1,1,0,-33,-19,0,-8,-1,12,0
7336,1540,14077.5720,-329.301,14040,0,0,14077,-349,-31,1,1,0,-34,-19,0,-15,-2,5,0
7337,1540,14077.2676,-304.395,14040,0,0,14077,-313,-33,1,1,0,-34,-18,0,-15,-2,2,0
7338,1540,14076.9836,-283.977,14040,0,0,14077,-276,-35,1,1,0,-34,-18,0,-15,-2,0,0
7339,1540,14076.7191,-264.485,14040,0,0,14076,-282,-27,1,1,0,-33,-18,0,-8,-1,0,0
7340,1540,14076.4732,-245.903,14040,0,0,14076,-243,0,1,1,0,-34,-18,0,-15,-2,0,0
7341,1540,14076.2477,-225.541,14040,0,0,14076,-186,0,1,1,0,-34,0,0,-15,-2,0,0
7342,1540,14076.0493,-198.355,14040,0,0,14075,-210,0,1,1,0,-33,0,0,-8,-1,0,0
7343,1540,14075.8776,-171.691,14040,0,0,14075,-160,0,1,1,0,-33,0,0,-8,-1,0,0
7344,1540,14075.7321,-145.540,14040,0,0,14075,-174,0,1,1,0,-33,0,0,-8,-1,0,0
7345,1540,14075.6122,-119.892,14040,0,0,14075,-150,0,1,1,0,-33,0,0,-8,-1,0,0
7346,1540,14075.5175,-94.737,14040,0,0,14074,-147,0,1,1,0,-32,0,0,0,0,0,0
7347,1540,14075.4474,-70.067,14040,0,0,14074,-140,0,1,1,0,-32,0,0,0,0,0,0
7348,1540,14075.4015,-45.870,14040,0,0,14074,-81,0,1,1,0,-33,0,0,-8,-1,0,0
7349,1540,14075.3794,-22.139,14040,0,0,14074,-81,0,1,1,0,-33,0,0,-8,-1,0,0
7350,1540,14075.3794,0.000,14040,0,0,14074,-39,0,1,1,0,-33,0,0,-8,-1,0,0
7351,1540,14075.3794,0.000,14040,0,0,14074,-44,0,1,1,0,-33,0,0,-8,-1,0,0
7352,1540,14075.3794,0.000,14040,0,0,14074,-25,0,1,1,0,-33,0,0,-8,-1,0,0
7353,1540,14075.3794,0.000,14040,0,0,14074,-29,0,1,1,0,-33,0,0,-8,-1,0,0
7354,1540,14075.3794,0.000,14040,0,0,14074,20,0,1,1,0,-34,0,0,-15,-2,0,0
7355,1540,14075.3794,0.000,14040,0,0,14074,28,0,1,1,0,-34,0,0,-15,-2,0,0
7356,1540,14075.3794,0.000,14040,0,0,14075,66,0,1,1,0,-35,0,0,-22,-2,0,0
7357,1540,14075.3794,0.000,14040,0,0,14075,85,0,1,1,0,-35,0,0,-22,-2,0,0
7358,1540,14075.3794,0.000,14040,0,0,14075,79,0,1,1,0,-35,0,0,-22,-2,0,0
7359,1540,14075.3794,0.000,14040,0,0,14075,65,0,1,1,0,-35,0,0,-22,-2,0,0
7360,1540,14075.3794,0.000,14040,0,0,14075,93,0,1,1,0,-35,0,0,-87,-2,0,0
7361,1540,14075.3794,0.000,14040,0,0,14076,124,0,1,1,0,-36,0,0,-115,-3,0,0
7362,1540,14075.3794,0.000,14040,0,0,14076,138,0,1,1,0,-37,0,0,-143,-4,0,0
7363,1540,14075.3794,0.000,14040,0,0,14077,156,0,1,1,0,-38,0,0,-173,-4,0,0
7364,1540,14075.3794,0.000,14040,0,0,14077,150,0,1,1,0,-38,0,0,-173,-4,0,0
7365,1540,14075.3794,0.000,14040,0,0,14077,162,0,1,1,0,-38,0,0,-173,-4,0,0
7366,1540,14075.3794,0.000,14040,0,0,14078,180,0,1,1,0,-39,0,0,-201,-5,0,0
7367,1540,14075.3794,0.000,14040,0,0,14078,182,0,1,1,0,-39,0,0,-201,-5,0,0
7368,1540,14075.3794,0.000,14040,0,0,14077,132,0,1,1,0,-38,0,0,-173,-4,0,0
7369,1540,14075.3794,0.000,14040,0,0,14077,82,0,1,1,0,-37,0,0,-143,-4,0,0
7370,1540,14075.3794,0.000,14040,0,0,14077,92,0,1,1,0,-37,0,0,-143,-4,0,0
7371,1540,14075.3794,0.000,14040,0,0,14077,80,0,1,1,0,-37,0,0,-143,-4,0,0
7372,1540,14075.3794,0.000,14040,0,0,14077,99,0,1,1,0,-37,0,0,-143,-4,0,0
7373,1540,14075.3794,0.000,14040,0,0,14077,94,0,1,1,0,-37,0,0,-143,-4,0,0
7374,1540,14075.3794,0.000,14040,0,0,14076,41,0,1,1,0,-36,0,0,-115,-3,0,0
7375,1540,14075.3794,0.000,14040,0,0,14075,-1,0,1,1,0,-34,0,0,-57,-2,0,0
7376,1540,14075.3794,0.000,14040,0,0,14075,-2,0,1,1,0,-34,0,0,-57,-2,0,0
7377,1540,14075.3794,0.000,14040,0,0,14075,8,0,1,1,0,-35,0,0,-87,-2,0,0
7378,1540,14075.3794,0.000,14040,0,0,14075,-4,0,1,1,0,-34,0,0,-57,-2,0,0
7379,1540,14075.3794,0.000,14040,0,0,14074,-31,0,1,1,0,-33,0,0,-29,-1,0,0
7380,1540,14075.3794,0.000,14040,0,0,14074,-60,0,1,1,0,-33,0,0,-29,-1,0,0
7381,1540,14075.3794,0.000,14040,0,0,14074,-42,0,1,1,0,-33,0,0,-29,-1,0,0
7382,1540,14075.3794,0.000,14040,0,0,14074,-7,0,1,1,0,-33,0,0,-29,-1,0,0
7383,1540,14075.3794,0.000,14040,0,0,14074,-27,0,1,1,0,-33,0,0,-29,-1,0,0
7384,1540,14075.3794,0.000,14040,0,0,14074,17,0,1,1,0,-34,0,0,-57,-2,0,0
7385,1540,14075.3794,0.000,14040,0,0,14074,-7,0,1,1,0,-33,0,0,-29,-1,0,0
7386,1540,14075.3794,0.000,14040,0,0,14074,15,0,1,1,0,-34,0,0,-57,-2,0,0
7387,1540,14075.3794,0.000,14040,0,0,14074,-17,0,1,1,0,-33,0,0,-29,-1,0,0
7388,1540,14075.3794,0.000,14040,0,0,14074,28,0,1,1,0,-34,0,0,-57,-2,0,0
7389,1540,14075.3794,0.000,14040,0,0,14074,4,0,1,1,0,-34,0,0,-57,-2,0,0
7390,1540,14075.3794,0.000,14040,0,0,14073,-13,0,1,1,0,-32,0,0,0,0,0,0
7391,1540,14075.3794,0.000,14040,0,0,14074,42,0,1,1,0,-34,0,0,-57,-2,0,0
7392,1540,14075.3794,0.000,14040,0,0,14075,76,0,1,1,0,-35,0,0,-87,-2,0,0
7393,1540,14075.3794,0.000,14040,0,0,14074,42,0,1,1,0,-34,0,0,-57,-2,0,0
7394,1540,14075.3794,0.000,14040,0,0,14074,16,0,1,1,0,-34,0,0,-57,-2,0,0
7395,1540,14075.3794,0.000,14040,0,0,14074,35,0,1,1,0,-34,0,0,-57,-2,0,0
7396,1540,14075.3794,0.000,14040,0,0,14075,69,0,1,1,0,-35,0,0,-87,-2,0,0
7397,1540,14075.3794,0.000,14040,0,0,14075,86,0,1,1,0,-35,0,0,-87,-2,0,0
7398,1540,14075.3794,0.000,14040,0,0,14075,58,0,1,1,0,-35,0,0,-87,-2,0,0
7399,1540,14075.3794,0.000,14040,0,0,14075,66,0,1,1,0,-35,0,0,-87,-2,0,0
7400,1540,14075.3794,0.000,14040,0,0,14075,42,0,1,1,0,-35,0,0,-87,-2,0,0
7401,1540,14075.3794,0.000,14040,0,0,14075,82,0,1,1,0,-35,0,0,-87,-2,0,0
7402,1540,14075.3794,0.000,14040,0,0,14075,34,0,1,1,0,-35,0,0,-87,-2,0,0
7403,1540,14075.3794,0.000,14040,0,0,14074,26,0,1,1,0,-34,0,0,-57,-2,0,0
7404,1540,14075.3794,0.000,14040,0,0,14074,29,0,1,1,0,-34,0,0,-57,-2,0,0
7405,1540,14075.3794,0.000,14040,0,0,14074,13,0,1,1,0,-34,0,0,-57,-2,0,0
7406,1540,14075.3794,0.000,14040,0,0,14075,49,0,1,1,0,-35,0,0,-87,-2,0,0
7407,1540,14075.3794,0.000,14040,0,0,14074,28,0,1,1,0,-34,0,0,-57,-2,0,0
7408,1540,14075.3794,0.000,14040,0,0,14075,70,0,1,1,0,-35,0,0,-87,-2,0,0
7409,1540,14075.3794,0.000,14040,0,0,14075,54,0,1,1,0,-35,0,0,-87,-2,0,0
7410,1540,14075.3794,0.000,14040,0,0,14074,11,0,1,1,0,-34,0,0,-57,-2,0,0
7411,1540,14075.3794,0.000,14040,0,0,14074,-2,0,1,1,0,-33,0,0,-29,-1,0,0
7412,1540,14075.3794,0.000,14040,0,0,14074,-12,0,1,1,0,-33,0,0,-29,-1,0,0
7413,1540,14075.3794,0.000,14040,0,0,14073,-38,0,1,1,0,-32,0,0,0,0,0,0
7414,1540,14075.3794,0.000,14040,0,0,14074,21,0,1,1,0,-34,0,0,-57,-2,0,0
7415,1540,14075.3794,0.000,14040,0,0,14074,27,0,1,1,0,-34,0,0,-57,-2,0,0
7416,1540,14075.3794,0.000,14040,0,0,14075,72,0,1,1,0,-35,0,0,-87,-2,0,0
7417,1540,14075.3794,0.000,14040,0,0,14075,86,0,1,1,0,-35,0,0,-87,-2,0,0
7418,1540,14075.3794,0.000,14040,0,0,14075,47,0,1,1,0,-35,0,0,-87,-2,0,0
7419,1540,14075.3794,0.000,14040,0,0,14074,16,0,1,1,0,-34,0,0,-57,-2,0,0
7420,1540,14075.3794,0.000,14040,0,0,14074,32,0,1,1,0,-34,0,0,-57,-2,0,0
7421,1540,14075.3794,0.000,14040,0,0,14075,73,0,1,1,0,-35,0,0,-87,-2,0,0
7422,1540,14075.3794,0.000,14040,0,0,14075,45,0,1,1,0,-35,0,0,-87,-2,0,0
7423,1540,14075.3794,0.000,14040,0,0,14075,33,0,1,1,0,-35,0,0,-87,-2,0,0
7424,1540,14075.3794,0.000,14040,0,0,14075,73,0,1,1,0,-35,0,0,-87,-2,0,0
7425,1540,14075.3794,0.000,14040,0,0,14074,24,0,1,1,0,-34,0,0,-57,-2,0,0
7426,1540,14075.3794,0.000,14040,0,0,14074,-4,0,1,1,0,-33,0,0,-29,-1,0,0
7427,1540,14075.3794,0.000,14040,0,0,14074,-15,0,1,1,0,-33,0,0,-29,-1,0,0
7428,1540,14075.3794,0.000,14040,0,0,14074,-23,0,1,1,0,-33,0,0,-29,-1,0,0
7429,1540,14075.3794,0.000,14040,0,0,14073,-19,0,1,1,0,-32,0,0,0,0,0,0
7430,1540,14075.3794,0.000,14040,0,0,14074,15,0,1,1,0,-34,0,0,-57,-2,0,0
7431,1540,14075.3794,0.000,14040,0,0,14074,-8,0,1,1,0,-33,0,0,-29,-1,0,0
7432,1540,14075.3794,0.000,14040,0,0,14074,4,0,1,1,0,-34,0,0,-57,-2,0,0
7433,1540,14075.3794,0.000,14040,0,0,14074,14,0,1,1,0,-34,0,0,-57,-2,0,0
7434,1540,14075.3794,0.000,14040,0,0,14074,32,0,1,1,0,-34,0,0,-57,-2,0,0
7435,1540,14075.3794,0.000,14040,0,0,14075,74,0,1,1,0,-35,0,0,-87,-2,0,0
7436,1540,14075.3794,0.000,14040,0,0,14075,48,0,1,1,0,-35,0,0,-87,-2,0,0
7437,1540,14075.3794,0.000,14040,0,0,14075,47,0,1,1,0,-35,0,0,-87,-2,0,0
7438,1540,14075.3794,0.000,14040,0,0,14075,84,0,1,1,0,-35,0,0,-87,-2,0,0
7439,1540,14075.3794,0.000,14040,0,0,14076,112,0,1,1,0,-36,0,0,-115,-3,0,0
7440,1540,14075.3794,0.000,14040,0,0,14075,54,0,1,1,0,-35,0,0,-87,-2,0,0
7441,1540,14075.3794,0.000,14040,0,0,14076,86,0,1,1,0,-36,0,0,-115,-3,0,0
7442,1540,14075.3794,0.000,14040,0,0,14075,42,0,1,1,0,-35,0,0,-87,-2,0,0
7443,1540,14075.3794,0.000,14040,0,0,14075,46,0,1,1,0,-35,0,0,-87,-2,0,0
7444,1540,14075.3794,0.000,14040,0,0,14075,29,0,1,1,0,-35,0,0,-87,-2,0,0
7445,1540,14075.3794,0.000,14040,0,0,14075,16,0,1,1,0,-35,0,0,-87,-2,0,0
7446,1540,14075.3794,0.000,14040,0,0,14075,45,0,1,1,0,-35,0,0,-87,-2,0,0
7447,1540,14075.3794,0.000,14040,0,0,14075,38,0,1,1,0,-35,0,0,-87,-2,0,0
7448,1540,14075.3794,0.000,14040,0,0,14076,71,0,1,1,0,-36,0,0,-115,-3,0,0
7449,1540,14075.3794,0.000,14040,0,0,14075,28,0,1,1,0,-35,0,0,-87,-2,0,0
7450,1540,14075.3794,0.000,14040,0,0,14076,63,0,1,1,0,-36,0,0,-115,-3,0,0
7451,1540,14075.3794,0.000,14040,0,0,14076,79,0,1,1,0,-36,0,0,-115,-3,0,0
7452,1540,14075.3794,0.000,14040,0,0,14076,61,0,1,1,0,-36,0,0,-115,-3,0,0
7453,1540,14075.3794,0.000,14040,0,0,14076,76,0,1,1,0,-36,0,0,-115,-3,0,0
7454,1540,14075.3794,0.000,14040,0,0,14076,48,0,1,1,0,-36,0,0,-115,-3,0,0
7455,1540,14075.3794,0.000,14040,0,0,14076,35,0,1,1,0,-36,0,0,-115,-3,0,0
7456,1540,14075.3794,0.000,14040,0,0,14075,-5,0,1,1,0,-34,0,0,-57,-2,0,0
7457,1540,14075.3794,0.000,14040,0,0,14075,-15,0,1,1,0,-34,0,0,-57,-2,0,0
7458,1540,14075.3794,0.000,14040,0,0,14075,-3,0,1,1,0,-34,0,0,-57,-2,0,0
7459,1540,14075.3794,0.000,14040,0,0,14075,-13,0,1,1,0,-34,0,0,-57,-2,0,0
7460,1540,14075.3794,0.000,14040,0,0,14075,9,0,1,1,0,-35,0,0,-87,-2,0,0
7461,1540,14075.3794,0.000,14040,0,0,14075,17,0,1,1,0,-35,0,0,-87,-2,0,0
7462,1540,14075.3794,0.000,14040,0,0,14074,-16,0,1,1,0,-33,0,0,-29,-1,0,0
7463,1540,14075.3794,0.000,14040,0,0,14075,28,0,1,1,0,-35,0,0,-87,-2,0,0
7464,1540,14075.3794,0.000,14040,0,0,14075,3,0,1,1,0,-35,0,0,-87,-2,0,0
7465,1540,14075.3794,0.000,14040,0,0,14075,42,0,1,1,0,-35,0,0,-87,-2,0,0
7466,1540,14075.3794,0.000,14040,0,0,14075,4,0,1,1,0,-35,0,0,-87,-2,0,0
7467,1540,14075.3794,0.000,14040,0,0,14074,-16,0,1,1,0,-33,0,0,-29,-1,0,0
7468,1540,14075.3794,0.000,14040,0,0,14074,-21,0,1,1,0,-33,0,0,-29,-1,0,0
7469,1540,14075.3794,0.000,14040,0,0,14075,6,0,1,1,0,-35,0,0,-87,-2,0,0
7470,1540,14075.3794,0.000,14040,0,0,14074,-3,0,1,1,0,-33,0,0,-29,-1,0,0
7471,1540,14075.3794,0.000,14040,0,0,14075,49,0,1,1,0,-35,0,0,-87,-2,0,0
7472,1540,14075.3794,0.000,14040,0,0,14074,1,0,1,1,0,-34,0,0,-57,-2,0,0
7473,1540,14075.3794,0.000,14040,0,0,14074,-26,0,1,1,0,-33,0,0,-29,-1,0,0
7474,1540,14075.3794,0.000,14040,0,0,14074,-17,0,1,1,0,-33,0,0,-29,-1,0,0
