ms,pwm_target,pos,vel,ref_pos,ref_vel,ref_acc,obs_pos,obs_vel,pwm,done,state,enc_state,error,integral,acc_ff,fric,velff,fb,sat
5124,1540,14075.2146,0.000,14040,0,0,14075,30,0,1,1,0,-35,0,0,-87,-2,0,0
5125,1540,14075.2146,0.000,14040,0,0,14075,-21,0,1,1,0,-34,0,0,-57,-2,0,0
5126,1540,14075.2146,0.000,14040,0,0,14075,9,0,1,1,0,-35,0,0,-87,-2,0,0
5127,1540,14075.2146,0.000,14040,0,0,14074,-37,0,1,1,0,-33,0,0,-29,-1,0,0
5128,1540,14075.2146,0.000,14040,0,0,14074,-42,0,1,1,0,-33,0,0,-29,-1,0,0
5129,1540,14075.2146,0.000,14040,0,0,14074,-65,0,1,1,0,-33,0,0,-29,-1,0,0
5130,1540,14075.2146,0.000,14040,0,0,14074,-53,0,1,1,0,-33,0,0,-29,-1,0,0
5131,1540,14075.2146,0.000,14040,0,0,14074,-42,0,1,1,0,-33,0,0,-29,-1,0,0
5132,1540,14075.2146,0.000,14040,0,0,14074,-52,0,1,1,0,-33,0,0,-29,-1,0,0
5133,1540,14075.2146,0.000,14040,0,0,14074,-40,0,1,1,0,-33,0,0,-29,-1,0,0
5134,1540,14075.2146,0.000,14040,0,0,14074,10,0,1,1,0,-34,0,0,-57,-2,0,0
5135,1540,14075.2146,0.000,14040,0,0,14075,48,0,1,1,0,-35,0,0,-87,-2,0,0
5136,1540,14075.2146,0.000,14040,0,0,14075,58,0,1,1,0,-35,0,0,-87,-2,0,0
5137,1540,14075.2146,0.000,14040,0,0,14075,54,0,1,1,0,-35,0,0,-87,-2,0,0
5138,1540,14075.2146,0.000,14040,0,0,14076,60,0,1,1,0,-36,0,0,-115,-3,0,0
5139,1540,14075.2146,0.000,14040,0,0,14076,44,0,1,1,0,-36,0,0,-115,-3,0,0
5140,1540,14075.2146,0.000,14040,0,0,14075,31,0,1,1,0,-35,0,0,-87,-2,0,0
5141,1540,14075.2146,0.000,14040,0,0,14075,-19,0,1,1,0,-34,0,0,-57,-2,0,0
5142,1540,14075.2146,0.000,14040,0,0,14074,-38,0,1,1,0,-33,0,0,-29,-1,0,0
5143,1540,14075.2146,0.000,14040,0,0,14074,-72,0,1,1,0,-33,0,0,-29,-1,0,0
5144,1540,14075.2146,0.000,14040,0,0,14073,-67,0,1,1,0,-32,0,0,0,0,0,0
5145,1540,14075.2146,0.000,14040,0,0,14074,-13,0,1,1,0,-33,0,0,-29,-1,0,0
5146,1540,14075.2146,0.000,14040,0,0,14075,10,0,1,1,0,-35,0,0,-87,-2,0,0
5147,1540,14075.2146,0.000,14040,0,0,14075,27,0,1,1,0,-35,0,0,-87,-2,0,0
5148,1540,14075.2146,0.000,14040,0,0,14075,40,0,1,1,0,-35,0,0,-87,-2,0,0
5149,1540,14075.2146,0.000,14040,0,0,14075,40,0,1,1,0,-35,0,0,-87,-2,0,0
5150,1540,14075.2146,0.000,14040,0,0,14076,48,0,1,1,0,-36,0,0,-115,-3,0,0
5151,1540,14075.2146,0.000,14040,0,0,14076,45,0,1,1,0,-36,0,0,-115,-3,0,0
5152,1540,14075.2146,0.000,14040,0,0,14076,70,0,1,1,0,-36,0,0,-115,-3,0,0
5153,1540,14075.2146,0.000,14040,0,0,14076,79,0,1,1,0,-36,0,0,-115,-3,0,0
5154,1540,14075.2146,0.000,14040,0,0,14077,95,0,1,1,0,-37,0,0,-143,-4,0,0
5155,1540,14075.2146,0.000,14040,0,0,14077,85,0,1,1,0,-37,0,0,-143,-4,0,0
5156,1540,14075.2146,0.000,14040,0,0,14076,28,0,1,1,0,-36,0,0,-115,-3,0,0
5157,1540,14075.2146,0.000,14040,0,0,14076,41,0,1,1,0,-36,0,0,-115,-3,0,0
5158,1540,14075.2146,0.000,14040,0,0,14075,-17,0,1,1,0,-34,0,0,-57,-2,0,0
5159,1540,14075.2146,0.000,14040,0,0,14076,6,0,1,1,0,-36,0,0,-115,-3,0,0
5160,1540,14075.2146,0.000,14040,0,0,14076,24,0,1,1,0,-36,0,0,-115,-3,0,0
5161,1540,14075.2146,0.000,14040,0,0,14075,-30,0,1,1,0,-34,0,0,-57,-2,0,0
5162,1540,14075.2146,0.000,14040,0,0,14074,-72,0,1,1,0,-33,0,0,-29,-1,0,0
5163,1540,14075.2146,0.000,14040,0,0,14074,-93,0,1,1,0,-33,0,0,-29,-1,0,0
5164,1540,14075.2146,0.000,14040,0,0,14074,-69,0,1,1,0,-33,0,0,-29,-1,0,0
5165,1540,14075.2146,0.000,14040,0,0,14073,-98,0,1,1,0,-32,0,0,0,0,0,0
5166,1540,14075.2146,0.000,14040,0,0,14073,-98,0,1,1,0,-32,0,0,0,0,0,0
5167,1540,14075.2146,0.000,14040,0,0,14073,-97,0,1,1,0,-32,0,0,0,0,0,0
5168,1540,14075.2146,0.000,14040,0,0,14073,-104,0,1,1,0,-32,0,0,0,0,0,0
5169,1540,14075.2146,0.000,14040,0,0,14072,-118,0,1,1,0,-31,0,0,0,0,0,0
5170,1540,14075.2146,0.000,14040,0,0,14073,-77,0,1,1,0,-32,0,0,0,0,0,0
5171,1540,14075.2146,0.000,14040,0,0,14073,-64,0,1,1,0,-32,0,0,0,0,0,0
5172,1540,14075.2146,0.000,14040,0,0,14073,-62,0,1,1,0,-32,0,0,0,0,0,0
5173,1540,14075.2146,0.000,14040,0,0,14072,-69,0,1,1,0,-31,0,0,0,0,0,0
5174,1540,14075.2146,0.000,14040,0,0,14072,-74,0,1,1,0,-31,0,0,0,0,0,0
5175,1540,14075.2146,0.000,14040,0,0,14073,-37,0,1,1,0,-32,0,0,0,0,0,0
5176,1540,14075.2146,0.000,14040,0,0,14073,-8,0,1,1,0,-32,0,0,0,0,0,0
5177,1540,14075.2146,0.000,14040,0,0,14073,-25,0,1,1,0,-32,0,0,0,0,0,0
5178,1540,14075.2146,0.000,14040,0,0,14073,-37,0,1,1,0,-32,0,0,0,0,0,0
5179,1540,14075.2146,0.000,14040,0,0,14073,-27,0,1,1,0,-32,0,0,0,0,0,0
5180,1540,14075.2146,0.000,14040,0,0,14073,-9,0,1,1,0,-32,0,0,0,0,0,0
5181,1540,14075.2146,0.000,14040,0,0,14074,45,0,1,1,0,-34,0,0,-57,-2,0,0
5182,1540,14075.2146,0.000,14040,0,0,14074,17,0,1,1,0,-34,0,0,-57,-2,0,0
5183,1540,14075.2146,0.000,14040,0,0,14074,44,0,1,1,0,-34,0,0,-57,-2,0,0
5184,1540,14075.2146,0.000,14040,0,0,14075,74,0,1,1,0,-35,0,0,-87,-2,0,0
5185,1540,14075.2146,0.000,14040,0,0,14075,85,0,1,1,0,-35,0,0,-87,-2,0,0
5186,1540,14075.2146,0.000,14040,0,0,14076,103,0,1,1,0,-36,0,0,-115,-3,0,0
5187,1540,14075.2146,0.000,14040,0,0,14075,85,0,1,1,0,-35,0,0,-87,-2,0,0
5188,1540,14075.2146,0.000,14040,0,0,14075,40,0,1,1,0,-35,0,0,-87,-2,0,0
5189,1540,14075.2146,0.000,14040,0,0,14075,54,0,1,1,0,-35,0,0,-87,-2,0,0
5190,1540,14075.2146,0.000,14040,0,0,14075,34,0,1,1,0,-35,0,0,-87,-2,0,0
5191,1540,14075.2146,0.000,14040,0,0,14075,18,0,1,1,0,-35,0,0,-87,-2,0,0
5192,1540,14075.2146,0.000,14040,0,0,14076,64,0,1,1,0,-36,0,0,-115,-3,0,0
5193,1540,14075.2146,0.000,14040,0,0,14076,79,0,1,1,0,-36,0,0,-115,-3,0,0
5194,1540,14075.2146,0.000,14040,0,0,14076,69,0,1,1,0,-36,0,0,-115,-3,0,0
5195,1540,14075.2146,0.000,14040,0,0,14076,61,0,1,1,0,-36,0,0,-115,-3,0,0
5196,1540,14075.2146,0.000,14040,0,0,14076,34,0,1,1,0,-36,0,0,-115,-3,0,0
5197,1540,14075.2146,0.000,14040,0,0,14075,12,0,1,1,0,-35,0,0,-87,-2,0,0
5198,1540,14075.2146,0.000,14040,0,0,14075,-15,0,1,1,0,-34,0,0,-57,-2,0,0
5199,1540,14075.2146,0.000,14040,0,0,14074,-35,0,1,1,0,-33,0,0,-29,-1,0,0
5200,1540,14075.2146,0.000,14040,0,0,14074,-30,0,1,1,0,-33,0,0,-29,-1,0,0
5201,1540,14075.2146,0.000,14040,0,0,14074,-56,0,1,1,0,-33,0,0,-29,-1,0,0
5202,1540,14075.2146,0.000,14040,0,0,14074,-35,0,1,1,0,-33,0,0,-29,-1,0,0
5203,1540,14075.2146,0.000,14040,0,0,14074,-38,0,1,1,0,-33,0,0,-29,-1,0,0
5204,1540,14075.2146,0.000,14040,0,0,14075,0,0,1,1,0,-35,0,0,-87,-2,0,0
5205,1540,14075.2146,0.000,14040,0,0,14075,0,0,1,1,0,-35,0,0,-87,-2,0,0
5206,1540,14075.2146,0.000,14040,0,0,14074,-20,0,1,1,0,-33,0,0,-29,-1,0,0
5207,1540,14075.2146,0.000,14040,0,0,14075,4,0,1,1,0,-35,0,0,-87,-2,0,0
5208,1540,14075.2146,0.000,14040,0,0,14075,43,0,1,1,0,-35,0,0,-87,-2,0,0
5209,1540,14075.2146,0.000,14040,0,0,14075,43,0,1,1,0,-35,0,0,-87,-2,0,0
5210,1540,14075.2146,0.000,14040,0,0,14076,52,0,1,1,0,-36,0,0,-115,-3,0,0
5211,1540,14075.2146,0.000,14040,0,0,14075,38,0,1,1,0,-35,0,0,-87,-2,0,0
5212,1540,14075.2146,0.000,14040,0,0,14076,47,0,1,1,0,-36,0,0,-115,-3,0,0
5213,1540,14075.2146,0.000,14040,0,0,14075,-6,0,1,1,0,-34,0,0,-57,-2,0,0
5214,1540,14075.2146,0.000,14040,0,0,14075,31,0,1,1,0,-35,0,0,-87,-2,0,0
5215,1540,14075.2146,0.000,14040,0,0,14076,50,0,1,1,0,-36,0,0,-115,-3,0,0
5216,1540,14075.2146,0.000,14040,0,0,14076,34,0,1,1,0,-36,0,0,-115,-3,0,0
5217,1540,14075.2146,0.000,14040,0,0,14076,61,0,1,1,0,-36,0,0,-115,-3,0,0
5218,1540,14075.2146,0.000,14040,0,0,14076,31,0,1,1,0,-36,0,0,-115,-3,0,0
5219,1540,14075.2146,0.000,14040,0,0,14075,-11,0,1,1,0,-34,0,0,-57,-2,0,0
5220,1540,14075.2146,0.000,14040,0,0,14075,-15,0,1,1,0,-34,0,0,-57,-2,0,0
5221,1540,14075.2146,0.000,14040,0,0,14075,-18,0,1,1,0,-34,0,0,-57,-2,0,0
5222,1540,14075.2146,0.000,14040,0,0,14074,-58,0,1,1,0,-33,0,0,-29,-1,0,0
5223,1540,14075.2146,0.000,14040,0,0,14075,-10,0,1,1,0,-34,0,0,-57,-2,0,0
5224,1540,14075.2146,0.000,14040,0,0,14075,27,0,1,1,0,-35,0,0,-87,-2,0,0
5225,1540,14075.2146,0.000,14040,0,0,14076,66,0,1,1,0,-36,0,0,-115,-3,0,0
5226,1540,14075.2146,0.000,14040,0,0,14075,17,0,1,1,0,-35,0,0,-87,-2,0,0
5227,1540,14075.2146,0.000,14040,0,0,14076,47,0,1,1,0,-36,0,0,-115,-3,0,0
5228,1540,14075.2146,0.000,14040,0,0,14075,0,0,1,1,0,-35,0,0,-87,-2,0,0
5229,1540,14075.2146,0.000,14040,0,0,14074,-45,0,1,1,0,-33,0,0,-29,-1,0,0
5230,1540,14075.2146,0.000,14040,0,0,14074,-80,0,1,1,0,-33,0,0,-29,-1,0,0
5231,1540,14075.2146,0.000,14040,0,0,14074,-36,0,1,1,0,-33,0,0,-29,-1,0,0
5232,1540,14075.2146,0.000,14040,0,0,14075,-12,0,1,1,0,-34,0,0,-57,-2,0,0
5233,1540,14075.2146,0.000,14040,0,0,14075,8,0,1,1,0,-35,0,0,-87,-2,0,0
5234,1540,14075.2146,0.000,14040,0,0,14075,33,0,1,1,0,-35,0,0,-87,-2,0,0
5235,1540,14075.2146,0.000,14040,0,0,14075,3,0,1,1,0,-35,0,0,-87,-2,0,0
5236,1540,14075.2146,0.000,14040,0,0,14074,-30,0,1,1,0,-33,0,0,-29,-1,0,0
5237,1540,14075.2146,0.000,14040,0,0,14074,-17,0,1,1,0,-33,0,0,-29,-1,0,0
5238,1540,14075.2146,0.000,14040,0,0,14075,-5,0,1,1,0,-34,0,0,-57,-2,0,0
5239,1540,14075.2146,0.000,14040,0,0,14074,-45,0,1,1,0,-33,0,0,-29,-1,0,0
5240,1540,14075.2146,0.000,14040,0,0,14075,-7,0,1,1,0,-34,0,0,-57,-2,0,0
5241,1540,14075.2146,0.000,14040,0,0,14074,-36,0,1,1,0,-33,0,0,-29,-1,0,0
5242,1540,14075.2146,0.000,14040,0,0,14073,-67,0,1,1,0,-32,0,0,0,0,0,0
5243,1540,14075.2146,0.000,14040,0,0,14074,-41,0,1,1,0,-33,0,0,-29,-1,0,0
5244,1540,14075.2146,0.000,14040,0,0,14073,-50,0,1,1,0,-32,0,0,0,0,0,0
5245,1540,14075.2146,0.000,14040,0,0,14074,-26,0,1,1,0,-33,0,0,-29,-1,0,0
5246,1540,14075.2146,0.000,14040,0,0,14073,-47,0,1,1,0,-32,0,0,0,0,0,0
5247,1540,14075.2146,0.000,14040,0,0,14074,17,0,1,1,0,-34,0,0,-57,-2,0,0
5248,1540,14075.2146,0.000,14040,0,0,14075,27,0,1,1,0,-35,0,0,-87,-2,0,0
5249,1540,14075.2146,0.000,14040,0,0,14075,34,0,1,1,0,-35,0,0,-87,-2,0,0
5250,1540,14075.2146,0.000,14040,0,0,14075,38,0,1,1,0,-35,0,0,-87,-2,0,0
5251,1540,14075.2146,0.000,14040,0,0,14075,12,0,1,1,0,-35,0,0,-87,-2,0,0
5252,1540,14075.2146,0.000,14040,0,0,14074,-28,0,1,1,0,-33,0,0,-29,-1,0,0
5253,1540,14075.2146,0.000,14040,0,0,14073,-49,0,1,1,0,-32,0,0,0,0,0,0
5254,1540,14075.2146,0.000,14040,0,0,14074,-15,0,1,1,0,-33,0,0,-29,-1,0,0
5255,1540,14075.2146,0.000,14040,0,0,14074,-9,0,1,1,0,-33,0,0,-29,-1,0,0
5256,1540,14075.2146,0.000,14040,0,0,14074,-3,0,1,1,0,-33,0,0,-29,-1,0,0
5257,1540,14075.2146,0.000,14040,0,0,14074,21,0,1,1,0,-34,0,0,-57,-2,0,0
5258,1540,14075.2146,0.000,14040,0,0,14074,0,0,1,1,0,-34,0,0,-57,-2,0,0
5259,1540,14075.2146,0.000,14040,0,0,14074,-7,0,1,1,0,-33,0,0,-29,-1,0,0
5260,1540,14075.2146,0.000,14040,0,0,14075,28,0,1,1,0,-35,0,0,-87,-2,0,0
5261,1540,14075.2146,0.000,14040,0,0,14074,-15,0,1,1,0,-33,0,0,-29,-1,0,0
5262,1540,14075.2146,0.000,14040,0,0,14074,-28,0,1,1,0,-33,0,0,-29,-1,0,0
5263,1540,14075.2146,0.000,14040,0,0,14074,11,0,1,1,0,-34,0,0,-57,-2,0,0
5264,1540,14075.2146,0.000,14040,0,0,14074,2,0,1,1,0,-34,0,0,-57,-2,0,0
5265,1540,14075.2146,0.000,14040,0,0,14074,-34,0,1,1,0,-33,0,0,-29,-1,0,0
5266,1540,14075.2146,0.000,14040,0,0,14074,-22,0,1,1,0,-33,0,0,-29,-1,0,0
5267,1540,14075.2146,0.000,14040,0,0,14074,16,0,1,1,0,-34,0,0,-57,-2,0,0
5268,1540,14075.2146,0.000,14040,0,0,14074,-3,0,1,1,0,-33,0,0,-29,-1,0,0
5269,1540,14075.2146,0.000,14040,0,0,14074,-17,0,1,1,0,-33,0,0,-29,-1,0,0
5270,1540,14075.2146,0.000,14040,0,0,14073,-38,0,1,1,0,-32,0,0,0,0,0,0
5271,1540,14075.2146,0.000,14040,0,0,14074,-5,0,1,1,0,-33,0,0,-29,-1,0,0
5272,1540,14075.2146,0.000,14040,0,0,14074,-8,0,1,1,0,-33,0,0,-29,-1,0,0
5273,1540,14075.2146,0.000,14040,0,0,14074,-1,0,1,1,0,-33,0,0,-29,-1,0,0
5274,1540,14075.2146,0.000,14040,0,0,14074,-15,0,1,1,0,-33,0,0,-29,-1,0,0
5275,1540,14075.2146,0.000,14040,0,0,14073,-25,0,1,1,0,-32,0,0,0,0,0,0
5276,1540,14075.2146,0.000,14040,0,0,14073,-23,0,1,1,0,-32,0,0,0,0,0,0
5277,1540,14075.2146,0.000,14040,0,0,14074,-12,0,1,1,0,-33,0,0,-29,-1,0,0
5278,1540,14075.2146,0.000,14040,0,0,14074,37,0,1,1,0,-34,0,0,-57,-2,0,0
5279,1540,14075.2146,0.000,14040,0,0,14075,74,0,1,1,0,-35,0,0,-87,-2,0,0
5280,1540,14075.2146,0.000,14040,0,0,14075,33,0,1,1,0,-35,0,0,-87,-2,0,0
5281,1540,14075.2146,0.000,14040,0,0,14075,49,0,1,1,0,-35,0,0,-87,-2,0,0
5282,1540,14075.2146,0.000,14040,0,0,14075,71,0,1,1,0,-35,0,0,-87,-2,0,0
5283,1540,14075.2146,0.000,14040,0,0,14075,38,0,1,1,0,-35,0,0,-87,-2,0,0
5284,1540,14075.2146,0.000,14040,0,0,14075,11,0,1,1,0,-35,0,0,-87,-2,0,0
5285,1540,14075.2146,0.000,14040,0,0,14075,29,0,1,1,0,-35,0,0,-87,-2,0,0
5286,1540,14075.2146,0.000,14040,0,0,14075,24,0,1,1,0,-35,0,0,-87,-2,0,0
5287,1540,14075.2146,0.000,14040,0,0,14074,-1,0,1,1,0,-33,0,0,-29,-1,0,0
5288,1540,14075.2146,0.000,14040,0,0,14075,29,0,1,1,0,-35,0,0,-87,-2,0,0
5289,1540,14075.2146,0.000,14040,0,0,14075,3,0,1,1,0,-35,0,0,-87,-2,0,0
5290,1540,14075.2146,0.000,14040,0,0,14074,-27,0,1,1,0,-33,0,0,-29,-1,0,0
5291,1540,14075.2146,0.000,14040,0,0,14074,-20,0,1,1,0,-33,0,0,-29,-1,0,0
5292,1540,14075.2146,0.000,14040,0,0,14074,-34,0,1,1,0,-33,0,0,-29,-1,0,0
5293,1540,14075.2146,0.000,14040,0,0,14074,4,0,1,1,0,-34,0,0,-57,-2,0,0
5294,1540,14075.2146,0.000,14040,0,0,14075,35,0,1,1,0,-35,0,0,-87,-2,0,0
5295,1540,14075.2146,0.000,14040,0,0,14075,18,0,1,1,0,-35,0,0,-87,-2,0,0
5296,1540,14075.2146,0.000,14040,0,0,14075,25,0,1,1,0,-35,0,0,-87,-2,0,0
5297,1540,14075.2146,0.000,14040,0,0,14075,10,0,1,1,0,-35,0,0,-87,-2,0,0
5298,1540,14075.2146,0.000,14040,0,0,14074,-31,0,1,1,0,-33,0,0,-29,-1,0,0
5299,1540,14075.2146,0.000,14040,0,0,14074,-23,0,1,1,0,-33,0,0,-29,-1,0,0
5300,1540,14075.2146,0.000,14040,0,0,14074,3,0,1,1,0,-34,0,0,-57,-2,0,0
5301,1540,14075.2146,0.000,14040,0,0,14075,43,0,1,1,0,-35,0,0,-87,-2,0,0
5302,1540,14075.2146,0.000,14040,0,0,14075,15,0,1,1,0,-35,0,0,-87,-2,0,0
5303,1540,14075.2146,0.000,14040,0,0,14075,12,0,1,1,0,-35,0,0,-87,-2,0,0
5304,1540,14075.2146,0.000,14040,0,0,14075,39,0,1,1,0,-35,0,0,-87,-2,0,0
5305,1540,14075.2146,0.000,14040,0,0,14076,79,0,1,1,0,-36,0,0,-115,-3,0,0
5306,1540,14075.2146,0.000,14040,0,0,14075,21,0,1,1,0,-35,0,0,-87,-2,0,0
5307,1540,14075.2146,0.000,14040,0,0,14075,34,0,1,1,0,-35,0,0,-87,-2,0,0
5308,1540,14075.2146,0.000,14040,0,0,14075,24,0,1,1,0,-35,0,0,-87,-2,0,0
5309,1540,14075.2146,0.000,14040,0,0,14075,-14,0,1,1,0,-34,0,0,-57,-2,0,0
5310,1540,14075.2146,0.000,14040,0,0,14074,-42,0,1,1,0,-33,0,0,-29,-1,0,0
5311,1540,14075.2146,0.000,14040,0,0,14075,5,0,1,1,0,-35,0,0,-87,-2,0,0
5312,1540,14075.2146,0.000,14040,0,0,14075,12,0,1,1,0,-35,0,0,-87,-2,0,0
5313,1540,14075.2146,0.000,14040,0,0,14074,-31,0,1,1,0,-33,0,0,-29,-1,0,0
5314,1540,14075.2146,0.000,14040,0,0,14074,-64,0,1,1,0,-33,0,0,-29,-1,0,0
5315,1540,14075.2146,0.000,14040,0,0,14073,-79,0,1,1,0,-32,0,0,0,0,0,0
5316,1540,14075.2146,0.000,14040,0,0,14073,-60,0,1,1,0,-32,0,0,0,0,0,0
5317,1540,14075.2146,0.000,14040,0,0,14074,-14,0,1,1,0,-33,0,0,-29,-1,0,0
5318,1540,14075.2146,0.000,14040,0,0,14074,2,0,1,1,0,-34,0,0,-57,-2,0,0
5319,1540,14075.2146,0.000,14040,0,0,14074,-5,0,1,1,0,-33,0,0,-29,-1,0,0
5320,1540,14075.2146,0.000,14040,0,0,14075,29,0,1,1,0,-35,0,0,-87,-2,0,0
5321,1540,14075.2146,0.000,14040,0,0,14074,-13,0,1,1,0,-33,0,0,-29,-1,0,0
5322,1540,14075.2146,0.000,14040,0,0,14074,12,0,1,1,0,-34,0,0,-57,-2,0,0
5323,1540,14075.2146,0.000,14040,0,0,14074,-7,0,1,1,0,-33,0,0,-29,-1,0,0
5324,1540,14075.2146,0.000,14040,0,0,14075,27,0,1,1,0,-35,0,0,-87,-2,0,0
5325,1540,14075.2146,0.000,14040,0,0,14074,-6,0,1,1,0,-33,0,0,-29,-1,0,0
5326,1540,14075.2146,0.000,14040,0,0,14073,-41,0,1,1,0,-32,0,0,0,0,0,0
5327,1540,14075.2146,0.000,14040,0,0,14073,-38,0,1,1,0,-32,0,0,0,0,0,0
5328,1540,14075.2146,0.000,14040,0,0,14074,14,0,1,1,0,-34,0,0,-57,-2,0,0
5329,1540,14075.2146,0.000,14040,0,0,14074,-4,0,1,1,0,-33,0,0,-29,-1,0,0
5330,1540,14075.2146,0.000,14040,0,0,14074,-19,0,1,1,0,-33,0,0,-29,-1,0,0
5331,1540,14075.2146,0.000,14040,0,0,14074,10,0,1,1,0,-34,0,0,-57,-2,0,0
5332,1540,14075.2146,0.000,14040,0,0,14075,61,0,1,1,0,-35,0,0,-87,-2,0,0
5333,1540,14075.2146,0.000,14040,0,0,14075,31,0,1,1,0,-35,0,0,-87,-2,0,0
5334,1540,14075.2146,0.000,14040,0,0,14076,76,0,1,1,0,-36,0,0,-115,-3,0,0
5335,1540,14075.2146,0.000,14040,0,0,14075,51,0,1,1,0,-35,0,0,-87,-2,0,0
5336,1540,14075.2146,0.000,14040,0,0,14075,50,0,1,1,0,-35,0,0,-87,-2,0,0
5337,1540,14075.2146,0.000,14040,0,0,14075,39,0,1,1,0,-35,0,0,-87,-2,0,0
5338,1540,14075.2146,0.000,14040,0,0,14076,68,0,1,1,0,-36,0,0,-115,-3,0,0
5339,1540,14075.2146,0.000,14040,0,0,14075,22,0,1,1,0,-35,0,0,-87,-2,0,0
5340,1540,14075.2146,0.000,14040,0,0,14075,-15,0,1,1,0,-34,0,0,-57,-2,0,0
5341,1540,14075.2146,0.000,14040,0,0,14074,-23,0,1,1,0,-33,0,0,-29,-1,0,0
5342,1540,14075.2146,0.000,14040,0,0,14074,-19,0,1,1,0,-33,0,0,-29,-1,0,0
5343,1540,14075.2146,0.000,14040,0,0,14075,13,0,1,1,0,-35,0,0,-87,-2,0,0
5344,1540,14075.2146,0.000,14040,0,0,14074,-10,0,1,1,0,-33,0,0,-29,-1,0,0
5345,1540,14075.2146,0.000,14040,0,0,14075,30,0,1,1,0,-35,0,0,-87,-2,0,0
5346,1540,14075.2146,0.000,14040,0,0,14076,52,0,1,1,0,-36,0,0,-115,-3,0,0
5347,1540,14075.2146,0.000,14040,0,0,14076,87,0,1,1,0,-36,0,0,-115,-3,0,0
5348,1540,14075.2146,0.000,14040,0,0,14077,94,0,1,1,0,-37,0,0,-143,-4,0,0
5349,1540,14075.2146,0.000,14040,0,0,14076,58,0,1,1,0,-36,0,0,-115,-3,0,0
5350,1540,14075.2146,0.000,14040,0,0,14077,78,0,1,1,0,-37,0,0,-143,-4,0,0
5351,1540,14075.2146,0.000,14040,0,0,14076,34,0,1,1,0,-36,0,0,-115,-3,0,0
5352,1540,14075.2146,0.000,14040,0,0,14076,18,0,1,1,0,-36,0,0,-115,-3,0,0
5353,1540,14075.2146,0.000,14040,0,0,14076,16,0,1,1,0,-36,0,0,-115,-3,0,0
5354,1540,14075.2146,0.000,14040,0,0,14075,-5,0,1,1,0,-34,0,0,-57,-2,0,0
5355,1540,14075.2146,0.000,14040,0,0,14075,-41,0,1,1,0,-34,0,0,-57,-2,0,0
5356,1540,14075.2146,0.000,14040,0,0,14074,-78,0,1,1,0,-33,0,0,-29,-1,0,0
5357,1540,14075.2146,0.000,14040,0,0,14074,-66,0,1,1,0,-33,0,0,-29,-1,0,0
5358,1540,14075.2146,0.000,14040,0,0,14074,-26,0,1,1,0,-33,0,0,-29,-1,0,0
5359,1540,14075.2146,0.000,14040,0,0,14074,-53,0,1,1,0,-33,0,0,-29,-1,0,0
5360,1540,14075.2146,0.000,14040,0,0,14074,-43,0,1,1,0,-33,0,0,-29,-1,0,0
5361,1540,14075.2146,0.000,14040,0,0,14074,-55,0,1,1,0,-33,0,0,-29,-1,0,0
5362,1540,14075.2146,0.000,14040,0,0,14074,-23,0,1,1,0,-33,0,0,-29,-1,0,0
5363,1540,14075.2146,0.000,14040,0,0,14074,-18,0,1,1,0,-33,0,0,-29,-1,0,0
5364,1540,14075.2146,0.000,14040,0,0,14074,-43,0,1,1,0,-33,0,0,-29,-1,0,0
5365,1540,14075.2146,0.000,14040,0,0,14074,8,0,1,1,0,-34,0,0,-57,-2,0,0
5366,1540,14075.2146,0.000,14040,0,0,14075,17,0,1,1,0,-35,0,0,-87,-2,0,0
5367,1540,14075.2146,0.000,14040,0,0,14075,34,0,1,1,0,-35,0,0,-87,-2,0,0
5368,1540,14075.2146,0.000,14040,0,0,14075,56,0,1,1,0,-35,0,0,-87,-2,0,0
5369,1540,14075.2146,0.000,14040,0,0,14076,82,0,1,1,0,-36,0,0,-115,-3,0,0
5370,1540,14075.2146,0.000,14040,0,0,14077,102,0,1,1,0,-37,0,0,-143,-4,0,0
5371,1540,14075.2146,0.000,14040,0,0,14076,56,0,1,1,0,-36,0,0,-115,-3,0,0
5372,1540,14075.2146,0.000,14040,0,0,14075,19,0,1,1,0,-35,0,0,-87,-2,0,0
5373,1540,14075.2146,0.000,14040,0,0,14076,30,0,1,1,0,-36,0,0,-115,-3,0,0
5374,1540,14075.2146,0.000,14040,0,0,14076,47,0,1,1,0,-36,0,0,-115,-3,0,0
5375,1540,14075.2146,0.000,14040,0,0,14075,-8,0,1,1,0,-34,0,0,-57,-2,0,0
5376,1540,14075.2146,0.000,14040,0,0,14075,-2,0,1,1,0,-34,0,0,-57,-2,0,0
5377,1540,14075.2146,0.000,14040,0,0,14075,-7,0,1,1,0,-34,0,0,-57,-2,0,0
5378,1540,14075.2146,0.000,14040,0,0,14075,-1,0,1,1,0,-34,0,0,-57,-2,0,0
5379,1540,14075.2146,0.000,14040,0,0,14075,14,0,1,1,0,-35,0,0,-87,-2,0,0
5380,1540,14075.2146,0.000,14040,0,0,14076,45,0,1,1,0,-36,0,0,-115,-3,0,0
5381,1540,14075.2146,0.000,14040,0,0,14075,0,0,1,1,0,-35,0,0,-87,-2,0,0
5382,1540,14075.2146,0.000,14040,0,0,14075,13,0,1,1,0,-35,0,0,-87,-2,0,0
5383,1540,14075.2146,0.000,14040,0,0,14075,-15,0,1,1,0,-34,0,0,-57,-2,0,0
5384,1540,14075.2146,0.000,14040,0,0,14074,-56,0,1,1,0,-33,0,0,-29,-1,0,0
